	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	0.29317399290993346	0.8594443759201295	0.6881650868734313	-1.7910567195042137	-2.753189968328498	-1.9114142797247398	-1.2809720367581916	-0.2892364061396455	-2.459713284219996	0.6931700712401705	-3.9289175666492047	-0.9521175061181417	-0.2841453495215257	-2.195484191528442	-1.464841453283534	-3.2792707886749937	-0.21773975630790687	-0.39659991446745635	-2.3622015501471525	-0.3004460548401212	-2.259867235495756	-3.935322860076755	-0.9808174168087965	-2.735062058024563	-0.5224545912053833	-2.15948344264615	-1.2753739079900663	-1.175467499463194	-0.2362391633558356	0.4100373375507357	-0.181272148630917	-2.346013486075038	-1.7270339325433834	-0.8756221582809544	1.4585355279996692	0.2673426275005645	-0.8807840697952339	-0.45811577105163026	-0.06261012882845118	-1.9827379611261775	-1.0191327482499661	-1.111652709397367	-1.5481443369475794	-2.150035835931023	-2.4310569251995493	-0.2527827441840573	-1.0843582896831458	1.080693772174334	0.6507757986007539	-0.7596283472813162	-0.7729925322145617	0.6104034578032917	-1.099979741358461	-2.007182438052204	-1.8350468967457207	-1.7433234980461465	-1.28039903393609	-1.2393222868720366	-1.4946357932063625	-0.021062927381025442	-1.3579114550936122	-0.3413847768673411	-0.855629881201862	-0.4083750101475657	-0.29691859164732604	0.9765838556744865	-1.188980386057331	-2.681499796536433	-2.172657595918074	-1.1567167944302934	-3.2563653205595333	-1.3366819336173827	-1.3292901036030491	-0.22602592913380337	0.4341740095455707	0.13544942453811037	-1.013272752739018	-2.2925805363040492	0.09775849557785987	-0.12279864858702305	-0.9804245208105917	-1.94264184218148	-2.4318149988385693	-2.3071692778563264	-0.32392274733554693	0.2169191126063224	-1.3855834154580946	-0.770786265189999	0.023482933614900187	-0.2616582355981544	-2.5357138561278934	-2.7031580985863535	-0.7250301088496864	-0.6603058993345736	-0.5085783244116548	0.5724369615722376	-0.8882917073054117	0.19641180453496826	-1.9717259623004337	-1.449198516903386
Gene1	-0.3250912887262299	0.27580219193904987	0.6884860799639935	-1.0134548463084658	0.2586200086772391	-3.287766081514535	-0.9357723443494366	0.8300826052524234	-0.9809242218628693	-0.767957979961351	-2.9550273593760634	1.5333162621993197	-0.6973985285100198	-0.35356411603428994	-1.8369989790944543	-3.8073163799371574	0.6144498391472423	-1.8859101700366034	-1.341852804435352	-2.055996619929624	-2.5535805522004287	-1.9566957878452724	-3.378186461263349	-2.1322462890090135	1.2196829480294678	0.096922936851086	-1.6094206182053468	0.3192646727290923	-2.5995553011437	-1.9988703728447275	-0.14553452339233952	0.8126316259227455	-0.2454984915691547	-1.992792132068438	-1.6829852006795054	-0.30876910187434964	-0.5728658589608369	0.06002189946224046	1.1335520289036924	-1.713271701492284	-3.288012671138446	0.6981098738279667	1.1832775155608437	-0.9487999955521557	-1.2362545835307595	0.7594859176994426	2.5885945550584095	-1.965125567830881	-0.5867043253426556	1.6453080250265437	-0.5763199965949712	0.5956484354908632	0.0026085754891593815	-1.66342666935778	-1.6693892695138501	-1.8432839058398718	1.3023200559246044	-0.5961384860908756	-1.7187795362074139	-0.9247925607343983	-0.3567906009048658	0.530846353590607	-0.7386108241880277	-1.9297223867670104	-1.7654371063630494	0.09215084472518226	-2.2077213253008785	-3.143302973292749	-1.724226740025909	-2.3563504531273933	-1.9779511835503731	-0.9761963408915408	0.5190068876341573	0.3372577494189629	-0.3363679977130387	-0.8164795430269498	-2.1962740237253287	-0.5860146146483813	0.23030400874316503	-0.383416228909655	-0.8118114460727908	-0.9096047384744465	-1.1324984793320088	-0.3425056144078562	-1.810996901133956	-0.5473777383374034	-1.5929757605569632	-0.022489892554300894	-1.0388075335890794	0.6302399305555396	-0.6519084055696922	-1.5581256838361948	-3.275956818838468	-0.363099225289362	-0.42141527405801493	-0.3409530804828461	0.8296534199827353	-0.43263431566743854	-0.833005919256662	-2.438018687479311
Gene2	0.6743656059339626	0.14819439410437327	1.386904692361208	-0.5719186295510736	-2.357072331163968	-2.3895667312476547	-0.046708195919182294	-0.6370872526990805	-1.7680539174324146	-0.5698940148494385	-3.9781571170941	1.1233197309411254	-1.4942314797213698	-0.049451954726040026	-2.217832667824932	-1.1561295561680072	0.3480508558939288	-2.010591339907439	-2.012755110400374	-0.346073527745697	-1.974640445350906	-4.88058718869617	-1.3028188605340785	-1.6917063393444496	0.19887642755573595	-2.2905673047261113	-0.29986950267351564	-0.052531470179391415	-2.4541621460802734	-1.0177479199338904	0.8372367460831218	-0.7701077143806034	-1.1643047493957153	-1.944014173510869	-0.25898167544827366	-1.5278524240808133	-2.861523261223004	-1.2579743515016957	-1.213533647465025	-0.3313154181623592	-2.3986686405206923	1.9826722871187041	-3.0025516715705525	0.7904405594608077	-2.3638644298152514	1.4615887679282074	2.023514371426387	-0.1182719056468321	-1.156395232753183	-0.13542375053702554	-3.2019903856672745	0.2588522156529885	-3.6220154068590356	-2.72696820180043	-0.75862589775614	-1.0913729566058008	-0.1070175188479513	-0.08829129163312813	-3.0420822324944456	-1.502809314878295	-1.6551367323200137	-0.8301309008956599	-1.3608844829710518	0.5542303989361246	-1.0827206827203744	1.9030398253313419	-1.7852624994284092	0.29033913610892115	1.220867969994172	-1.9757970583525584	-2.2322026545507523	-1.5318772842893282	-1.1213196429358667	0.0381475594764662	-0.7893950813771984	-2.0326828315813716	-2.367656493938737	-1.113123597066697	-0.48343475638146327	-1.1291251661175687	-0.09311253607092107	-1.8968049845302768	0.26450016337934446	0.08185666254629542	-0.39574417105668624	-1.2090070992296047	-0.6954155886191092	-4.7772940566908835	-2.802263463297672	0.20682596845811355	-1.657099818400413	-2.6582739429785303	-1.334420821981812	-2.361184635834433	-1.9030247744308464	-0.12880472343528085	-1.0630590566121487	0.06368262927564747	-3.253283895063224	-0.8099056064014273
Gene3	1.2829571577432297	1.6335571512246252	1.5202939506547597	0.09128393959282421	0.11072527839742596	-1.9747380937542822	0.21219814158623762	1.0966807342262919	-0.543540523656902	0.09473807052019823	-1.3494376924861715	0.7044276843527051	-1.7746123815757677	0.3173720557921489	-0.9694842594451172	-2.112825836850325	-1.8719110505679288	-3.068448982064604	-1.5273877153105087	-1.579277127488311	-1.807522688210473	-1.854221395956905	-0.3700974009506312	-1.160476333404835	0.3555833696089967	-0.9632616097914404	-1.940676234123407	-1.2438182037549024	-1.9104969035065986	2.3487276858870607	0.05425317207666936	1.6530508197019125	-2.5980000853535374	-0.2700027034251451	0.18191396108061497	-1.4669355944577513	0.5312119957909955	-2.474989262500822	1.274231035940287	-0.17090075607229294	-2.6423166994144753	1.7122838698408622	1.9109772060378585	-2.126235243529713	-0.8099837099250835	1.1523349152951217	-0.2628140085758997	-0.30690582974544556	-0.8444554967416512	-0.2917694902529064	-1.164839758194188	1.9629763714063921	1.0281807059723007	-1.1347008271207786	-1.7250906456618005	0.6842115576333767	0.049174408997893604	0.14617029244213692	-1.7066589075707213	-1.3562736465588392	0.6372404439659709	-1.7562785321093717	-0.9119919036450694	-0.564189586742539	-0.001249856052353282	-2.0951578422201353	-0.9525846424215235	-1.4407898026908306	-0.12301018027988075	-1.0142320137557028	-0.77182062719636	-0.6857183670637919	-1.2098201336185106	-3.0129835954207502	-0.22129541741468783	2.2324806268170505	-2.5809762186504055	-2.4406301892754385	-2.2952612811514106	0.7802375357329074	0.05617310477628623	0.5680513092945911	-0.505741574215459	-3.6942410250511433	1.551157846134578	-0.4305698444946172	1.01765117844086	-2.15967689615135	-0.44526245389078734	1.646029557198908	-1.6795561105922174	0.052148496135638656	-2.1364950371067364	0.24665313159031654	0.7164226979509901	2.0948273137909736	-1.9320488796569406	1.2345942793323483	0.3301171601091031	-0.28617138967237954
Gene4	-0.9022792554121595	-0.6914303790112224	1.6490181155295565	-2.026412556182096	0.3327543191155776	-1.2890207982728095	-1.0740473177078163	0.16472825661216461	-1.7058202456482663	0.05957637662817927	-1.2421668667583459	-1.7807090576373772	-1.0852154422699072	-0.0316811255595032	-0.14874658252738832	-0.9020219940979852	-0.25140319608532424	-0.7624432561086629	-0.16823015778781247	-1.582166328261128	-1.9632802649375365	0.4457639317240476	-0.7058827252534443	-1.4283279907154574	0.8960829998447002	-0.9364327231986567	-1.8997151424180045	-2.386326069577115	-0.5477662124659491	-1.0634820111985572	0.8805901624776284	-0.5172110009899537	-0.26646853815031174	0.8142975497518153	1.6316149225090664	0.8174124555388594	-2.470062763062961	-1.7396948771126346	-1.9772220577525088	-0.5202433595635693	-0.28068146035339503	0.5273666343726926	-0.5505942111256107	0.1378584507395667	0.2335936210682117	0.27546272051233056	0.6488974326609837	-0.23927609924744808	-1.162464305587383	-0.5096886148898194	-2.191262893112681	-0.07145078365106894	0.40611894113524893	-1.066957465261062	-1.8334724340834663	-2.124675549914854	-1.8321843958459252	-0.9307346441335671	-0.9206516253418235	-0.9466374747802484	-0.6039255706947344	-0.8837630148379585	0.43397040063824976	-0.3951907884929287	0.038863343653142035	-0.781246030074746	-1.0119882608648478	0.6628302560722903	-0.15712724413531953	-1.3920228268673474	-1.9753188629954097	-1.162914848366473	-2.286391742592182	-0.9277450237945744	-0.36013515471378493	-1.9949577450566922	-1.7651870550091768	-0.43717107019268187	-0.3931097051346588	-1.5157954425610063	-0.3677817952075966	-0.637278852307098	-1.4914928634167004	-0.2999853310172498	1.062421249697599	-0.915702783253073	-0.9788793507098434	-2.012876156533463	-1.3693189544885467	-0.45960589271484786	-2.046923276096247	-0.8043658975686562	-2.0955678602244863	-2.0991967614263918	1.8125529638204578	-0.3323773835020923	0.1031661145026932	1.0286154336135354	0.028341734805620966	-1.4789416763652992
Gene5	0.1545842572691813	-0.6590715224971311	0.9824702873455698	0.038089112819162385	0.2357871574507422	-0.10943691946398071	-1.7191860267065637	0.6544307997197175	-0.9507038201638034	-0.5989994595354073	-1.0818253244546856	-0.014005053881079949	-0.012889100186179447	0.613668185048768	2.1388213621729806	-1.1632492236106489	0.2685523706837243	-0.3549307226047641	0.3312666213685329	-0.1580307743689615	-1.1006872661664406	-2.834876269218981	0.3305729474982221	-0.5071098690443763	-1.238379054128144	-2.245754928063593	0.9597982002113705	-0.1175903904801347	0.09959712208822014	-2.034844182002326	0.2665012724097111	-0.2587951225246468	-0.0981713892767635	1.2848828346534578	-0.34066110935403593	-0.7574107255083745	0.3162342037903142	-0.9558145953759841	-0.8030811092484431	-0.3951894802325989	-1.5107821073169827	1.2907892805999968	0.43110830832491354	0.20038060373262845	-1.7341182943361098	1.039970472688715	0.8904145089602674	-0.1275321481627386	-0.6594051402891281	-0.3196576482090143	-2.2915571831533272	-1.1264179573130269	0.11172034300948963	-1.6441207956316455	0.7006566958552805	-0.6205382402091498	-0.9734750392385579	-0.3445156016548878	-2.168771519383494	-0.9060954442710311	-0.6765461498743933	-0.9482788744313365	-2.3537679738433717	-1.6901869323878713	-0.6221558513796335	-0.4761216611402452	-1.783847381950694	-1.177039910934578	0.3246021175051339	-2.2154223130363038	-1.6732158429073518	1.189953312934301	1.4483230159146696	0.559613710041384	1.0829018623844973	-1.5739231536651854	-0.4344863031669849	-0.5043582954268813	-1.8806070811494167	-0.9651652506581533	1.5322515409292126	-1.9287050864960047	-0.5021955302114023	-0.27680790144484774	0.6232442435408017	-0.2439232087511676	-0.3844042239664863	-0.6292149551624177	-0.6014465569939259	-0.4813708660411166	0.7386348753588421	-0.7848806017864444	-1.911053819820027	-0.8394910296747643	0.9925657292624565	-0.5904410087869055	0.5722907603781464	0.0040502556755481174	-0.46815267561863416	0.01559089928229962
Gene6	0.15638388105905668	-2.0485528412602583	-0.726710121421581	1.2369452968499188	1.299486085069347	-1.1976541028990888	1.1806742609062897	1.7720374761125315	0.6358222881539511	-1.180372855342942	-0.04693605144037116	-1.7035593949457453	-1.3733404960279374	-0.9000993246848781	-0.06476750744169962	-1.1312714565341722	-0.8348458971861474	-0.49553272488205924	-1.0497943702858326	-0.3623983073641692	-1.342653053057973	-0.8633912845826184	0.49146930071255024	-2.2561708847066657	-0.4383449899638925	-1.3598564185593611	1.3837437524857243	-0.3832321025640411	-0.7156757327667413	0.18381497514499048	-0.8546714851981255	-0.5725967060740494	-1.3043557966087367	-1.5767080322983564	1.4351770436755347	1.7663213175002812	0.8083782972734223	-1.0983373489192618	-0.2360840283005736	-0.6959183402713646	-0.5905938768049389	0.44196009455950186	-0.6270340706182307	0.5539911787121402	-1.343120267478314	-0.17480593963725585	-0.7307723867974981	1.2476218119931661	0.9623859335808441	0.09182985413583006	-2.0880479217375614	0.9696430282300894	-0.7782546987034341	-2.059616425547158	-0.6882982857652566	0.15713734425624815	-1.5950201338515466	0.9108293603060504	0.4640405469232367	0.4319266198702777	0.11179899837719287	1.5936768138532007	-0.34419153889759735	-1.6955974891101153	-0.7716974025596561	-0.0641815884825584	-1.9294663717717784	0.3031888227054682	-0.06452713474201355	-1.4258463108257926	0.4177309445201236	-1.4361675829678724	-0.48944900005525577	0.18697452706997608	0.2304303056779467	-0.21569675133064664	-0.43290384803870546	-0.29191034775980684	0.2405974152477489	-0.3448584339598812	0.4578678358407804	-1.4348253870327108	0.20036764236075677	0.01840405774500886	-1.634219474550318	-0.9316306292669159	-0.29455082131079335	-0.6699741885317819	-1.2214808857386499	0.33197920822985616	0.07409740197097547	-0.6636595398903883	-1.6222717194779814	0.16136312388338536	1.2686185530454406	-0.9770700504314712	0.048192323050321895	1.442721251872184	-0.23199449861345484	1.0544109682534706
Gene7	0.44694663266521106	0.02388449374256892	1.7877740017524468	-0.4396205152954189	-0.41829514591079076	-2.6304869987805173	0.15478646931453088	0.78841883282748	1.0501446827031935	-0.39222358175833927	-0.31558673866441733	-0.9479175162018963	-1.6937236868997885	-1.2340219167310575	-1.32609701443156	-0.2054806154640117	0.7957882951642428	-0.48317612369841445	-0.5465927613332215	-0.9540162801412004	-1.8531226962372007	-1.2810987323431324	-0.08859536178816671	-1.0416853263212142	-0.021648367660765583	-1.7329814378864348	1.8596897679582238	1.5727526434645487	0.7208641120074604	0.7801477208331936	-0.2705697858358297	-1.7414885254725212	-0.25642380224231043	0.5519748823252661	0.08451507960548271	-1.4613851955312875	0.08476683370610988	-1.6430710634186727	-1.6572610713338396	-1.6868909579868316	-2.7294362902391636	-0.21236456611396076	0.5654961201515771	-0.994622449865499	-1.8594634948742397	-0.2536822190027259	0.18681076574991357	-0.7685834114068508	0.5436767743811046	-0.47458573227014256	-0.770923994393917	-0.7253683438568034	-0.413126426169912	0.5648758021177774	-0.27700348581816536	-2.179445707635225	0.5411570719340448	0.7190703980269957	-0.3314615190507151	-1.0861082203883996	1.6299161620816687	-0.3228977785984654	1.4925533573462795	-0.5547730935569193	-1.2625435529664273	-1.4018937070179633	-0.7767207164342675	-0.16017835028511918	0.4052599360214946	-0.7317923655497265	-2.414047728224377	-0.08894248373939342	-0.6858106471766416	-0.47798206323993775	0.9259619476858779	-1.2986791954078074	-0.6402836094599569	-0.4351842513062929	0.4675076442549894	0.020327460266957753	-0.5520936045615876	0.5098048061886606	-1.205731758845227	-1.1194654622944957	-0.10277717012598556	0.31328846053448606	-0.7163488378519887	-0.6728003004054606	-1.2864860961476436	0.8454191147612947	1.494245242204192	-1.0333228105027943	2.560673176476234	1.1232721030347201	1.1570186922031382	-0.2888009797587043	0.07414109005983799	-0.45527463244346955	-0.17486796853876735	-1.5910188104614886
Gene8	0.5510713117315775	-1.7863613211810763	0.6855474474994836	-1.735612213173104	-0.48368912942350756	0.8936219796272604	-0.6167287459882195	0.0921019568425973	0.14112025969956027	-0.8186377277256791	0.6652933837866924	-2.0091503904815826	-1.668817828511913	-0.5431293732918145	-1.8377462309541654	0.9406234532472554	-0.47540265043999824	-0.5092414957289334	-0.5040971268610819	0.7060161839519683	1.35224790195844	1.340676040257632	2.45849452261093	-0.7956473819572318	-1.7918723154083152	-0.3281767342558573	0.2459762937686687	0.04978779773130487	-1.2483302440123538	0.10361013106693427	-0.84474385772711	-2.3738582850340824	-1.416843101759302	2.3922486825365445	-1.2843887320938459	1.2852440209989855	-0.5392923751904762	0.34953788594452845	0.6515304695063271	-0.5849505788070375	-0.9879406582669412	0.42501658364823647	-0.477936680072194	0.8068655575656292	-1.3201610191231898	0.04186113863213338	-0.44867144596685515	-0.02275415345283316	1.440375511650262	0.5558966787954427	-0.12808733196609545	0.3415959004992811	-0.6005164301364023	-1.407731758975458	-0.13099180663957527	0.054541576702708205	0.8752020315148596	-0.17470000392358084	-0.7984596588071824	-0.33296868582418293	-1.2520099892569698	-0.7193841697754346	0.6132845176459973	-0.16243101524296527	-0.7259525957286989	0.15376256653746118	-1.4644397123697463	0.24362297485227236	0.5938994252059868	-1.5771300170941847	-0.21971466378140528	-0.3767795320675901	-0.40918117810127697	0.9119340079491594	1.868846907356415	-1.346771845325816	-1.322211709066177	-1.283696214985679	-0.1616828617746504	-0.8323343938942955	-2.2596472031280253	-0.6305405852948358	-0.0459989133295374	-0.3536683772504621	0.4536247195559408	-1.2047986588694857	0.6760571064217178	0.1930084561849817	-1.331087625991226	-1.2716797604380483	0.3979924033408135	-1.3291348194985204	-0.2617568905220636	-1.4285688983611613	0.0950124602659546	-0.11090951908769328	-0.71332180207254	-0.8204811868250438	-1.386622754653887	-0.5207514763851483
Gene9	0.714094276954532	-0.4592670490846739	-0.4319695297552647	0.46578559071463366	1.1606714452040656	0.1968201836639011	-0.5684833910161959	0.2228482605905784	0.6318624588676145	0.017973509493224682	-0.362926680644857	-0.6963787931720263	0.06314963941980248	0.5786699575549425	-0.9067593466122953	-0.07306025470611163	-0.21305838416101314	-1.0230831764871322	-1.749814012574313	-0.5306877057631255	-1.7443324835257419	-1.418302828169332	-1.1233808488809658	-0.8279568062485632	0.3951993739260739	1.8801266048323202	1.0299991500910615	0.09190011492950609	0.00992376318766408	0.8585783108023215	-0.19664972626388155	-1.5196993779843968	-0.8885806937528191	-0.29416098636645827	0.183667951482843	0.28771805694016744	-1.2464074165685746	0.13078860822948363	-1.6410697165366088	-0.5350485631856169	0.39927580298043347	-1.630547498078243	1.292988973370755	-0.19586818773661274	-0.474536502668691	0.9011380794881583	-0.5535297698935572	-0.3187690921904399	0.0030974306398922624	-1.62020430961034	0.7484782956137934	-0.51254763919121	-0.08983538993886647	-0.13827579858554184	0.7622916079893225	1.1197931376915087	-0.13704723073039432	0.325205634708734	-0.33195209284048577	0.3557781890658013	-2.056982423497889	1.4610239799354223	-1.1896934308603224	0.15753502358938035	-0.6144674651237383	0.2562212571132781	-0.22260315009367085	-0.10845764836859267	-0.12629889705879596	-1.6673833066686656	-0.7373188949853582	1.247710012217317	-0.479915741236291	1.292779055629327	-0.6832963871878436	0.9203745026696738	-0.30563867640565323	1.7093533867066721	-1.4310639342638227	-0.17097940168916542	-0.08191708777080564	-0.1112899424784141	-0.9498727214699909	1.616858936616455	-0.4230676809557882	1.3398942891105163	-0.5288941776780166	0.952502328120617	-2.1659154277668837	-1.9281586358417584	0.3741774290276648	-0.23876867388989464	-0.2952951929455951	-0.10236990523788224	-0.6499258944815298	-0.8574034603171018	1.3323952653275413	-0.10970840777497655	0.5563703671578419	-2.6540162172837456
