SNP	gene	beta	t-stat	p-value	FDR
SNP0	Gene2	-1.07680960632846	-7.79224683853641	7.02044383022555e-12	7.02044383022555e-09
SNP0	Gene0	-1.2106418770498	-7.56721212052495	2.1011662769744e-11	1.0505831384872e-08
SNP0	Gene19	1.07838815830923	7.23626433360504	1.03892903319252e-10	3.46309677730841e-08
SNP0	Gene18	1.04831667544313	6.9875808210275	3.4092559053272e-10	8.52313976331799e-08
SNP0	Gene1	-1.05338180460185	-6.59512268391918	2.16639848100949e-09	4.33279696201899e-07
SNP0	Gene15	0.827213310789467	6.3522666999088	6.67878941432454e-09	1.11313156905409e-06
SNP0	Gene3	-0.854959233528128	-5.85737796102618	6.29345653171954e-08	8.70947670343379e-06
SNP0	Gene16	0.894733575633885	5.83452436724546	6.96758136274703e-08	8.70947670343379e-06
SNP0	Gene13	0.773537922020016	5.07142571300641	1.86942685785108e-06	0.000207714095316787
SNP0	Gene17	0.669745045918671	4.35232679302261	3.30915242869805e-05	0.00322781712552657
SNP0	Gene4	-0.555715450056785	-4.33387068203295	3.55059883807922e-05	0.00322781712552657
SNP0	Gene14	0.568333790544209	3.63282111155255	0.000448389874368341	0.0373658228640284
SNP0	Gene7	-0.501262097585346	-3.15187057771762	0.00215260245589406	0.165584804299543
SNP0	Gene406	-0.440825777520359	-2.90114803205909	0.00459106881259863	0.327933486614188
SNP0	Gene547	-0.416910232004221	-2.80554398720621	0.00605899365245701	0.403932910163801
SNP0	Gene321	0.425690563784315	2.74500357748693	0.00719875822640078	0.425596350407211
SNP0	Gene12	0.364422914289878	2.74321924746499	0.00723513795692258	0.425596350407211
SNP0	Gene329	-0.401566117738114	-2.70763073379729	0.00799661345706316	0.441201909793293
SNP0	Gene473	0.424243815066501	2.67003943920003	0.00887944579019001	0.441201909793293
SNP0	Gene995	-0.327638529515136	-2.64330210287188	0.00956019988502703	0.441201909793293
SNP0	Gene863	-0.412236682776654	-2.64116893499155	0.00961649683161131	0.441201909793293
SNP0	Gene788	-0.38178611119235	-2.63141591393114	0.00987773262100598	0.441201909793293
SNP0	Gene253	0.396642463172619	2.61458580736131	0.0103436641021895	0.441201909793293
SNP0	Gene567	-0.376700984221139	-2.60600281541668	0.010588845835039	0.441201909793293
SNP0	Gene73	0.378535808702846	2.5825394130801	0.0112861081572818	0.445711234561522
SNP0	Gene224	0.38725465432126	2.57276821435504	0.0115884920985996	0.445711234561522
SNP0	Gene453	-0.366138161477515	-2.51654223350197	0.0134746438147014	0.499060882025977
SNP0	Gene64	0.334384820911691	2.4850391220399	0.0146478710812514	0.522071881346913
SNP0	Gene601	0.341172887307175	2.47249125607438	0.0151400845590605	0.522071881346913
SNP0	Gene566	0.37577380588352	2.43225678814666	0.0168195981405214	0.550546838198418
SNP0	Gene654	-0.345007741348242	-2.4068964137002	0.0179617088910189	0.550546838198418
SNP0	Gene411	0.331045445366916	2.38396500053912	0.0190532811827398	0.550546838198418
SNP0	Gene517	-0.328806589385115	-2.37113745348255	0.0196892390998897	0.550546838198418
SNP0	Gene841	-0.384983735231464	-2.36792663995488	0.019851339660237	0.550546838198418
SNP0	Gene696	-0.380049840585244	-2.36789847039509	0.0198527670433794	0.550546838198418
SNP0	Gene43	-0.339186286496096	-2.35767198713321	0.0203770048293756	0.550546838198418
SNP0	Gene5	-0.366445230272956	-2.35411482081621	0.0205622084348835	0.550546838198418
SNP0	Gene514	-0.372882571010061	-2.34730769633522	0.0209207798515399	0.550546838198418
SNP0	Gene985	0.352155357195687	2.33586295158788	0.0215361243962338	0.55220831785215
SNP0	Gene816	0.365208261781189	2.31897294105128	0.0224734692278667	0.553404745054903
SNP0	Gene204	0.309751494290046	2.26834212918386	0.0255024891088932	0.553404745054903
SNP0	Gene185	0.347045584292408	2.25456720187276	0.0263863127660992	0.553404745054903
SNP0	Gene685	-0.356099146381257	-2.24174101018907	0.0272333073838272	0.553404745054903
SNP0	Gene893	0.391515172074738	2.23777528426043	0.0274999669159768	0.553404745054903
SNP0	Gene166	0.323991027112555	2.2368633155796	0.0275616110864625	0.553404745054903
SNP0	Gene724	-0.318709615545976	-2.23558080376116	0.0276485067239035	0.553404745054903
SNP0	Gene984	0.297218464401944	2.2338378732123	0.0277669821836526	0.553404745054903
SNP0	Gene629	0.338515133086494	2.22424140336962	0.0284272938217884	0.553404745054903
SNP0	Gene728	-0.340949208086213	-2.21767049207541	0.0288873080726983	0.553404745054903
SNP0	Gene943	0.349859682247057	2.20608714784993	0.0297140898645444	0.553404745054903
SNP0	Gene498	0.306494034959073	2.20553234556317	0.0297542032022766	0.553404745054903
SNP0	Gene913	0.331266001261298	2.20015870047964	0.0301451815224836	0.553404745054903
SNP0	Gene80	0.325153315157751	2.19870629147283	0.0302516231615139	0.553404745054903
SNP0	Gene966	-0.322651725625508	-2.19846517911919	0.0302693250849172	0.553404745054903
SNP0	Gene295	0.338976037800133	2.19482513495096	0.0305376689334724	0.553404745054903
SNP0	Gene380	-0.326469563778793	-2.18295491603051	0.0314272052009077	0.553404745054903
SNP0	Gene556	-0.329643227934222	-2.17559895414698	0.0319897052910108	0.553404745054903
SNP0	Gene540	-0.298877661609692	-2.17420248710206	0.0320974752131844	0.553404745054903
SNP0	Gene897	-0.308816104786949	-2.16316198875948	0.0329606846219259	0.554837973407799
SNP0	Gene811	-0.309854165866634	-2.15901269846403	0.0332902784044679	0.554837973407799
SNP0	Gene875	0.302319027174247	2.14150154647403	0.0347129898053721	0.563445906894263
SNP0	Gene6	-0.288973251151755	-2.13884163806209	0.0349336462274443	0.563445906894263
SNP0	Gene362	0.323407895822643	2.12169099478504	0.0363858054467949	0.563943756654388
SNP0	Gene894	0.322895002527603	2.12070329307904	0.0364710029919704	0.563943756654388
SNP0	Gene722	0.288866075765107	2.11625431633652	0.0368569074785616	0.563943756654388
SNP0	Gene535	-0.282248784593789	-2.10723646802257	0.0376499596927289	0.563943756654388
SNP0	Gene959	-0.334724773674618	-2.10572592975587	0.037784231695844	0.563943756654388
SNP0	Gene45	0.321540114345159	2.08219904188176	0.0399295339040208	0.587199028000306
SNP0	Gene245	-0.358409671739147	-2.05805286256728	0.0422395992931677	0.612168105698083
SNP0	Gene158	0.34113683166294	2.04767285613416	0.0432674044582402	0.61810577797486
SNP0	Gene726	-0.29452308296086	-2.03974564705956	0.0440667214143461	0.618526538232843
SNP0	Gene637	-0.326854562848574	-2.03047242264577	0.0450177912194572	0.618526538232843
SNP0	Gene581	-0.316022141971595	-2.02917317008545	0.0451524372909975	0.618526538232843
SNP0	Gene437	-0.282057146538872	-2.00269232644142	0.0479727819446698	0.648280837090133
SNP0	Gene407	-0.274091538137498	-1.99486267516797	0.0488349468914697	0.651132625219596
SNP0	Gene902	-0.309983554794497	-1.98110517310918	0.050381859268628	0.662919200903
SNP0	Gene580	0.310167097635679	1.95994716531215	0.0528421724105562	0.676803241753851
SNP0	Gene347	0.28976894123735	1.95960928048839	0.0528822754276373	0.676803241753851
SNP0	Gene476	-0.247883834366064	-1.95470345041453	0.0534674560985543	0.676803241753851
SNP0	Gene932	-0.312179900098703	-1.94148827131655	0.0550711778172445	0.679599307940899
SNP0	Gene963	0.280759887153359	1.93078749951816	0.0563994262370681	0.679599307940899
SNP0	Gene260	0.293748244851422	1.92664180929585	0.056921243966703	0.679599307940899
SNP0	Gene771	-0.31027372585519	-1.92656545663977	0.056930892591488	0.679599307940899
SNP0	Gene203	-0.275275912552697	-1.91444548572209	0.0584800973595971	0.679599307940899
SNP0	Gene327	0.274485104284886	1.9085057806255	0.059252214585516	0.679599307940899
SNP0	Gene75	0.270787196564585	1.90845751365739	0.0592585239488374	0.679599307940899
SNP0	Gene737	0.290756057744226	1.90791099468127	0.0593300033398724	0.679599307940899
SNP0	Gene428	-0.267696744575754	-1.89685871240761	0.0607911967242921	0.679599307940899
SNP0	Gene760	0.235380286001329	1.89409612719104	0.0611611242025381	0.679599307940899
SNP0	Gene618	0.281102043074822	1.87675830252054	0.0635262316577525	0.679599307940899
SNP0	Gene520	0.239263191175165	1.87597751693708	0.0636345220422813	0.679599307940899
SNP0	Gene389	0.264033074094456	1.87568282168239	0.0636754347755698	0.679599307940899
SNP0	Gene853	0.266229751280729	1.86934412758479	0.0645607943490947	0.679599307940899
SNP0	Gene895	0.282242573056269	1.86434448912649	0.0652663770749979	0.679599307940899
SNP0	Gene368	-0.263241281617826	-1.86101650587052	0.0657396150945219	0.679599307940899
SNP0	Gene293	-0.275476242752079	-1.85826961070235	0.066132382957207	0.679599307940899
SNP0	Gene530	0.274238188633328	1.85745289999238	0.0662495391803053	0.679599307940899
SNP0	Gene208	-0.282085763601531	-1.85501190695927	0.0666007321782081	0.679599307940899
SNP0	Gene531	0.294610233918581	1.83838527978366	0.0690344900396553	0.697318081208639
SNP0	Gene8	-0.289484984738967	-1.82390029633301	0.0712148074349378	0.712148074349378
SNP0	Gene778	0.267473874097993	1.79694869061113	0.0754241623459501	0.745449282809987
SNP0	Gene604	-0.230248982635127	-1.78885188728041	0.0767283064061924	0.745449282809987
SNP0	Gene560	0.23903267978064	1.78682059705538	0.0770583971024521	0.745449282809987
SNP0	Gene589	-0.246682760661893	-1.77613900936412	0.0788135769143683	0.745449282809987
SNP0	Gene382	-0.268825968501059	-1.77538655588323	0.078938453997119	0.745449282809987
SNP0	Gene753	-0.244903821194505	-1.77491002206493	0.0790176239778586	0.745449282809987
SNP0	Gene854	0.251018023481268	1.76589142646867	0.0805283528509085	0.750653530964453
SNP0	Gene452	0.264387558476809	1.75925300117901	0.0816555273628553	0.750653530964453
SNP0	Gene646	0.265125851050059	1.75828345294761	0.0818212348751254	0.750653530964453
SNP0	Gene49	0.211455426111641	1.73453321130925	0.0859676811429126	0.767131815927151
SNP0	Gene53	0.254095369923582	1.72708469254347	0.0873030527980003	0.767131815927151
SNP0	Gene171	-0.229067839936559	-1.7155086916267	0.089412090121794	0.767131815927151
SNP0	Gene94	0.222736114772992	1.71006845601983	0.0904175432843505	0.767131815927151
SNP0	Gene820	-0.247133161924851	-1.70569338316436	0.0912328196888443	0.767131815927151
SNP0	Gene415	-0.234701830887426	-1.70413901644872	0.0915239101472667	0.767131815927151
SNP0	Gene268	-0.266839955833247	-1.70234199541518	0.0918613873217953	0.767131815927151
SNP0	Gene611	0.244771836129624	1.68801387222153	0.0945886427432117	0.767131815927151
SNP0	Gene282	-0.244140754417339	-1.68783779913806	0.0946225624379381	0.767131815927151
SNP0	Gene825	-0.219838511383511	-1.68365235864384	0.0954317870099946	0.767131815927151
SNP0	Gene187	0.238845216420753	1.68250217136041	0.0956551503780456	0.767131815927151
SNP0	Gene72	-0.23059844628937	-1.68125990041554	0.0958968733509735	0.767131815927151
SNP0	Gene310	0.256492675888403	1.67801087376992	0.0965314216622434	0.767131815927151
SNP0	Gene478	0.262556966069712	1.67615472786937	0.0968954627081622	0.767131815927151
SNP0	Gene769	0.274325852820578	1.67599065944677	0.0969276945713576	0.767131815927151
SNP0	Gene318	0.18758376787766	1.66826409720735	0.0984554920257432	0.767131815927151
SNP0	Gene25	-0.283599072396108	-1.66686396839826	0.0987344226866064	0.767131815927151
SNP0	Gene663	-0.229444397416642	-1.6632252047181	0.0994623257876915	0.767131815927151
SNP0	Gene809	0.227919972943904	1.65834794124527	0.100444791736409	0.767131815927151
SNP0	Gene597	0.257286293605439	1.65704788029158	0.100707995002244	0.767131815927151
SNP0	Gene524	0.264427998181811	1.65334894570687	0.101459914873668	0.767131815927151
SNP0	Gene499	0.241798504478423	1.65294871196555	0.101541545894862	0.767131815927151
SNP0	Gene227	0.222054800724056	1.65199532071078	0.101736211931174	0.767131815927151
SNP0	Gene588	-0.262459809054195	-1.65056643004452	0.102028531518311	0.767131815927151
SNP0	Gene466	-0.237958256318733	-1.64352235026302	0.103479530458567	0.772235301929604
SNP0	Gene71	0.233968696019715	1.63553541487516	0.105144845609568	0.778850708219025
SNP0	Gene349	-0.248005450654517	-1.62274951040238	0.107855663623435	0.793056350172317
SNP0	Gene876	-0.24425267754242	-1.61322276048289	0.109911790764823	0.796926826828259
SNP0	Gene365	-0.211948976093841	-1.6129280185417	0.1099759021023	0.796926826828259
SNP0	Gene947	-0.220598744426673	-1.6016115267927	0.112460201124007	0.809066195136744
SNP0	Gene847	-0.244276301504257	-1.59720447104285	0.113439750497319	0.81028393212371
SNP0	Gene206	-0.218708288803064	-1.58149255193355	0.116987654809663	0.827869391263304
SNP0	Gene881	0.235751854760264	1.57613380623397	0.11821775033241	0.827869391263304
SNP0	Gene845	0.247101670154166	1.57540724079587	0.118385322950653	0.827869391263304
SNP0	Gene238	-0.246223586036673	-1.57093320883711	0.11942137074414	0.829315074612086
SNP0	Gene683	-0.22818382022453	-1.55986923606008	0.122014428600862	0.835971418403535
SNP0	Gene123	-0.206973966677517	-1.55781662508368	0.122500376995452	0.835971418403535
SNP0	Gene274	0.225498528078346	1.55618480775382	0.12288779850532	0.835971418403535
SNP0	Gene199	0.212748893016651	1.54630174711704	0.125255011023836	0.846317642052947
SNP0	Gene927	-0.246044785032847	-1.54258347918333	0.126154907022496	0.8466772283389
SNP0	Gene687	-0.222369966083957	-1.53006527407071	0.12922219013734	0.859639896666422
SNP0	Gene148	-0.206047983259112	-1.52748078768773	0.129862722116824	0.859639896666422
SNP0	Gene973	-0.197078741017355	-1.51172478887918	0.133821930593161	0.859639896666422
