	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.009033884688935	-0.7077388140514467	-1.6743707696188874	-0.8953264611488067	-0.6962723938761564	-0.3798921603452061	-2.179055122858282	-1.1630820236362256	-2.9905972295198673	-0.11357412039236083	-0.4902467825610367	1.1069409596093915	-1.321106670551999	-1.4018180174976225	-2.2831684010525675	-1.6393099618954232	0.5224819892935757	0.7676732335073521	-2.4950104807479843	-1.506768257398591	-1.9372217398359244	-0.612538971910201	0.3527580345531858	-0.4345491193747171	-0.9523626189924222	0.3592108588439684	-0.4896085953531987	-1.0975868181875732	-2.386589227121925	-2.511138243715629	0.7716514676634816	-0.9561051102360723	-1.430074845145279	-0.9673496893171732	-3.368504692390666	-2.2976900447672692	-0.7834041012859138	-2.024020276422373	-1.1606739121768173	-2.1803922128596804	1.4145399776060623	-1.479219626971759	-1.8856575997681373	1.2734772219034736	0.30778122850429024	-0.31276562045109124	-1.3960196376970286	-1.6427461388856024	-2.3323570696428475	-0.8551409894957771	-2.5594767432626537	-2.2216784695922063	-0.5205363837338476	-2.200856806702822	-1.4087979526619545	-0.5058555350768353	-2.2839728560216406	0.4982692090492349	-1.810989162395952	0.4863179446690251	0.19933644112318127	-0.08467727334629505	0.7605523343959499	1.0480210590545131	-3.899862739944786	0.4145363939406993	-0.8713258771878409	-1.262589584110203	0.261732559100773	-2.291762243489203	0.7667851471538882	-0.746244032587267	-2.13447597230271	-2.8266576699387937	-1.5139313775135692	-1.5279782549387089	-1.0150511618853533	-1.7440228733613128	0.8283336473234573	-0.30283731698089283	-0.8520466361570488	-1.2980947217121108	1.5016104677790458	-3.9166598730336624	0.6469660030463946	-2.476337762301998	0.7988737307786072	-1.2839589389591273	-2.6063759338143444	-0.3695664717086896	-1.3744971289119234	2.724705591226392	-4.194859200733907	1.1996354111670087	-0.7000682472218356	-2.045944442014462	-3.2200234737665214	-0.43730918690266474	-0.7757395762915638	0.5738122993846676
Gene1	-0.0650434196326094	-0.303630503485527	-0.9310204602136201	0.754807077940126	-0.1683385304622289	-0.018570235699571058	-3.008109499234066	1.3669769250329016	-1.5949780167416883	0.9033627918272297	-1.7411288960193751	0.23712128686414727	-3.4021278180196575	-2.536212072310577	-1.5725151932697057	0.554481062633377	0.6894467767761909	1.4876242998518021	-2.0345581968360227	-1.6618024826142388	-2.392983404557985	-2.7957990743211116	-0.9445667284718449	-2.371950692130432	-0.5764926221612368	-0.7741902864519813	-0.745809354421437	0.0721506169009074	-2.4600957513411355	-2.474947415217646	-0.7108820060971575	1.0660910634784015	-1.2555274605626918	0.004339999234848216	0.24381152496886827	-0.6090647360324797	-0.37941835961622955	-1.973581106102329	-0.6742499174360255	0.375067625156721	-0.3838655378799306	-2.439297744513438	-1.6601385688924408	-1.0489896250447674	-0.635465504873171	-0.1284948248362916	-1.1969858799592443	0.3711184773972613	-1.5877392438991142	-1.8548010729450382	-3.1864944632943764	-3.0751902087115464	0.9911729716957194	0.6376532289626058	0.1534819500282062	-0.8244218005633481	-3.501020774411222	-0.9941425388225595	-2.4758095565937928	-0.18758359778030986	0.02519710351619031	-1.1975570507711182	-0.8580071788898195	-1.6597329381816552	-2.2846200544039155	0.30949971533393605	-0.3358208079872933	-2.8199963895084967	-0.20447086096175962	-1.6904800444561625	-0.8441878370465609	-0.9787237385025702	-1.5739995182107722	-1.2594676743216984	-0.5361754483564565	-1.4418777932331297	-0.5182983353575059	-2.2594315972102477	0.8191067170435621	-0.26892224780936946	-2.962842457231689	-2.1688563778823884	0.25183974805567744	-2.665435853443854	1.709403079256238	0.22055772379999727	0.5513787500114686	-1.6433595841105002	-2.7269449923926095	1.5024988852765828	-1.4402713082151009	-1.0860702516608998	-0.5494957942816272	-0.800498557087877	-1.37189763886705	-0.03909659954846367	-0.011265599615302158	-0.07946449920054202	-1.4682090151982892	2.172762021395639
Gene2	-0.5606831204409596	-2.3071968124625455	-1.4029315315399802	0.10878227626774706	-0.5459801110841318	-1.2070403918796178	-2.646904978476938	-1.0920028705762785	-1.6537116012052575	0.3799712185205884	-0.18272615195075215	-0.2416612282777211	-1.0166271714062556	-2.1496763089118813	-2.290149781136874	-0.5856932932549672	0.061613364040430524	1.0235634395039122	-1.2428594121822583	-3.4720003002394666	-1.737684578499163	-1.0507481981036042	-3.345850911641341	-1.4910445814685844	-0.09043149240433146	-0.6712828799814006	0.79274475074285	-1.2400075424476176	-1.452905752147648	0.5465348758606539	-0.7250348949408272	-0.3478934508079945	0.6342319729732744	0.13651792139959296	-1.3047734701845717	-0.07639561512808313	0.49503451760630124	-0.925532840424596	-1.7885474678085722	-0.8303615728936786	-0.22440082480963153	-1.6084965736469168	-1.5029740775011953	0.4835402295450586	-2.0661734200692607	-0.9108156130275714	0.14745911637215514	2.429546039240289	-1.4117302591728658	-0.17331084385299012	-1.309498389355814	-1.1081084717021863	1.6309801759728295	-2.0277443802550152	0.10993790413770699	-0.6385352178009549	-1.2336109331032556	0.17008755023678912	-1.2402451164123334	-1.5750395849126382	-1.5843785071068952	0.4936901004965606	-1.0603710250268101	-1.5403127301412622	-1.9346401574905212	-1.034262402479541	-1.360490592846768	0.03250274749927362	-0.8667103786931887	-0.4270140312557078	0.3693079668291077	-0.798891020254811	-1.4276289169298508	-2.1281069184864134	-1.8515669791376412	-2.1646569583194477	-1.0778502407689046	-1.3732350040539143	-0.2924091679564706	1.4945229869696004	-1.3731821446400612	-1.689422142700565	1.6138899562897233	-1.6974103102260547	-1.3110760312897438	0.31839725771034133	0.08475194323353122	-0.821669251666928	-1.6576401992977257	0.7489499442097088	0.37366906856349	0.39182334253887124	-2.861666465099298	1.7430853338434305	-0.8441017201340215	-0.3974722008214701	1.0612938766201017	-0.40808493052864964	-1.3620301730149817	2.666426506577391
Gene3	-1.5951110468282494	-2.4590726664193507	-1.8160634517944467	-1.342687984067671	-0.7308063595736869	-1.5513322999240982	-1.4877304767587474	0.41263755331596164	-1.6246396913184082	-0.841781510892521	-1.9151514528993019	-1.493890071636905	0.9217929345753886	-1.487330621230167	0.975871343023222	-1.4354448755542064	0.14289675037816316	-0.28531679860971904	-1.1195439081688505	0.012023030430740045	-2.215259179219555	0.13731645872733178	0.8368686993157581	-1.2509050530470165	-1.428724121517165	0.3171723530010544	-0.540436418023567	-1.2190356596179304	-2.946441222785496	0.26202918692147503	-1.9998519718180108	-0.5682872911032015	1.58576406499118	0.7935140191284491	-1.5181146330576336	-0.49910702763632114	0.28162108051514534	-0.5510469621569893	-1.250655458794933	-1.4321454372189923	-0.4072992834771732	-1.7393888783389149	-1.2784327940845357	-0.10339674984877334	-2.621645812157423	0.711816889168752	-0.6425775707693296	-0.061868443954565866	-2.7422293391461365	0.2795987331000157	-2.709179173988058	-2.3462078079806234	0.3514492648748717	-3.250024317644483	-0.6232597046061323	-0.08399981766340156	-2.305357605155687	-0.10095904638720332	-1.4688288387319566	-1.615756004578799	0.3760081808179354	-1.6609194858417338	-0.15534108230419463	-0.9295021709823512	-1.4671180286208383	0.7941577385216908	0.8386508728538327	-0.747380973668126	-1.4965807665700825	-2.862490484939267	-0.8772722024929521	-0.907655141398908	-2.25408555025548	-0.01265243743229405	-0.929062868471312	-2.5485992677859524	-1.967320315547116	-2.0739577459646927	-0.7572133388611758	0.5559905255906676	-1.1891653869396015	-1.5789532368426145	-0.08558229938628507	-1.5414122291462484	-1.4958824984956776	0.1843255134212649	-0.4137988330401124	-0.5886235831705554	-2.121058482783117	1.2299394454671049	-0.9461539632175454	-0.3132495809042058	-1.504860995547382	1.5992321456461238	-1.9199393924249304	1.0970590391188917	-0.9219541377737042	-1.0976359973464176	0.4864585370831249	0.9119086351896751
Gene4	-0.42485059593642605	-0.8334189617254466	-1.2020173503133842	-1.1434710770690109	-0.519009593365377	-1.1695334724049804	-0.2811708434026313	0.11432547026994222	-1.249367733423702	-0.20458755203716528	-0.5475588355881347	0.34229425368659977	-1.5399862075422788	-0.873202133799822	-0.5729248706855896	-0.7195451001120726	-0.9264896450398122	0.5071375790867233	-1.8971472247643892	-0.4796402891907926	-1.2584164603875942	-0.10023275279014587	-0.5387023507474668	-0.9902801597490714	0.21960753620304363	1.3373554671503554	-0.4453283325091046	-0.17022869105115096	-1.5472440815297186	-0.3882197098339786	-2.206953280834708	-1.0386427293058138	-0.6151434458130869	-0.8591386348089881	-0.6886358017710219	-1.0006128325545567	0.8287830996730553	1.211368255553821	0.18010559506098733	-0.35789770259368137	1.172703689606179	0.36116754060129974	-2.5268898234720387	-0.22510170241529426	-0.210018131151198	-0.7216828365191055	-0.15787509172478453	0.7775232279830269	-2.94653410996389	0.4798951840413045	0.2115254996843896	0.019919824721264412	0.23058737452702308	-1.9920429401333448	-0.4222052676422826	-0.6904138775124652	-1.954209108922473	0.2232109065537785	-1.34870035696412	-0.8533039012580588	-0.9880099149841142	-0.5267438906815305	0.39213287758834325	-1.1042990968845308	-1.419450718964128	0.1485909249247397	0.5852912291318745	-2.3840216030385877	-1.2000980000356676	-2.662740972836687	-1.3239225331620053	-0.431799066043138	0.6746321887064237	-1.3638883203670975	-0.09311270313363407	0.03390687375969714	-1.0157245926395906	-0.1520120065096084	-0.2305457275008789	-0.9105145264583873	-1.9878534295029988	-0.8820636611676178	-0.7674124688998546	-1.426798350681425	-1.2554201657141761	0.9716291514755185	-0.6622580321993662	-0.7482394426156762	-2.768839939765214	-0.34354185546055205	-1.3469502740965558	0.1354877097149162	-1.3322975653983558	1.1394267685034596	-1.290449328481754	-0.28228780056098884	1.5379435550671845	0.29872412802892373	-0.1904872336345736	-1.5273743550342402
Gene5	-0.46664643445210874	-0.587786082005481	0.30460901722085254	-0.6675345347422506	-0.22387559492314352	-0.8083439993609045	-1.9001518700591968	0.7169929084286382	-0.5170065187718482	-0.05475193018668305	-2.169396300194445	1.3744045665617566	-1.5320849525218698	0.4578939072020549	-1.0929687150502811	-0.6124682215542183	-0.17420168207085962	-1.854736720469348	-1.060625519463921	1.1176024270015816	-0.31798245307051	-0.6325180287256053	-3.644954919531931	-0.24336756855042607	-0.8498917439717897	-1.01160655757478	0.20441494659782655	-1.3003044201116825	-0.22459251017780935	-1.3126412524397995	-1.3597718325301558	0.07040284589113432	-2.8451275702306353	-1.0242317236815017	0.5319174329985474	0.13855852147154846	-0.38843246377497903	0.5182775377018556	-1.2502752142872717	1.8651168402387204	0.6740702487833226	-0.92695030076528	-2.07955702787429	-1.2108863879438434	-1.7490627186680925	-1.4683315977516056	-1.6768643915591634	-0.8924400079213003	-2.4968034265278556	-0.7642146476984034	-0.2550862254680265	0.8078172293238584	1.7838254104331084	-1.5663289556611613	-2.0547565941244867	-1.5680161687758811	-1.8874057113986704	-0.11886246845947235	-0.4081719163882944	0.049008603366098025	-1.7636068179076587	-0.08662057776201393	0.030927968639798964	0.8505015072496984	-2.091308744376415	-1.143062247372568	-0.3757084268809272	-1.6633733377693947	-0.6784200120434131	-2.677753111603308	-0.6531211490248066	-0.87538087076727	0.8773989278341388	-1.1478212614751624	-0.6719096006152523	-0.5807901580520192	0.08553761251842062	-1.4756840102802111	-0.4008042441454707	0.7098022450063975	-1.4389033170089118	0.23074184612638526	-0.9875738697335745	-1.4727748227681106	-0.7143270184063791	0.696296643843817	1.1933939314168756	-0.8166588802620909	-1.885106379171857	-0.7292404706503702	0.452165915646338	-2.720382364148915	-0.7739229929570371	0.7694497707410506	-0.09238861184756653	-0.23314793630887626	0.4404036392184967	0.8747013501747734	-1.6938713156390257	-0.22845595136735564
Gene6	-0.04436731315666548	-1.3524365601556578	0.40383561799675083	-1.0100934661442296	-0.3968220181837498	1.155736661949351	0.06935349769765065	-0.3092809158187723	-1.4153971203525297	-0.6958949499625032	-0.8291611417401197	-0.7424495286252996	-1.133899125020652	-1.9578500737256201	-1.1862619235399032	0.3415618523946843	-0.6295258559368627	1.61381973706228	0.07993467410824612	-0.3736841053311291	0.28215718827431946	0.012933523938566338	0.1336942669777681	0.28955110033614484	-0.9489250296705476	0.7129556052899501	0.20948152336744585	-0.502342170319148	-1.5500649570559548	-0.958268347174471	0.06158075169909011	-1.7595747453655664	0.24020187961518114	-0.9978681210665198	0.31078291885665954	-0.24581895475162885	0.7512366053416518	1.314044964433756	-0.05863203768124692	-0.2007914104123852	0.045974399858346726	-1.2124515528295987	-0.731786759847439	-1.6504120876672954	-0.6168797164752611	-0.053313069849019235	-0.45080878416714437	0.08447263274628432	-0.8789597764902995	0.0568324872848589	-1.3220656183419122	-0.523464298228131	-2.723859129700964	-1.3272405009597072	0.5564119902656239	-0.11366275892822582	-1.1329603362037655	-0.8107173296424182	-0.04676833765848387	-1.3627240209733702	1.2117286545951473	0.9560803498035771	-0.3690785374460746	0.28813481359429727	-2.945500981864993	-1.1378421634173512	-0.9210332581993542	0.5000744849463923	0.05923447643837273	-0.34611483123046005	-1.4084394836694085	-0.05906251793092293	-1.2412303249047345	-0.9501755912783891	-0.3009323810057933	-0.3954460811215822	0.15765318258197047	-0.24143263484777436	1.3033999784807655	0.12491530939143408	-0.3173153276296645	1.5471620790117113	-1.5523629920393498	-0.8714628298745328	-0.4841741252466719	-1.3748751357269853	-0.15572340062482795	0.15964001391880223	0.19900748426471393	-1.648994314731569	-0.43340143854924085	0.872170465409552	-1.398341858439913	1.2786565305288318	-0.7829464790435909	-0.646200730468236	0.7184463177570809	-0.6579635167022885	1.7917336168389317	1.2239665916711164
Gene7	-1.7258186285076633	-0.7518989005936237	-1.094781626036169	-1.0865746020425513	-0.7096162267334271	0.9454898043770359	-2.1994027919452606	-0.9972748658556472	-0.20382778967452897	0.5250128824570736	-0.13144309718990096	-0.1389469691663317	-1.0650078216576657	1.536747586538688	-1.8690963847600397	0.8485058759899033	-1.7389075358324406	-1.5170815284901102	-0.38563969942184867	-0.059350986356304786	0.5415982541212544	1.1377596432451251	-0.7957926036745379	-0.25592288679655534	-0.4735791779549482	-1.3036020106620927	-1.10981965880354	0.9094358778433373	-2.034441378271891	-0.22679437497029048	1.6111059297989707	0.2619658948701473	0.8708620330543126	0.4004835214128875	0.4617802168409298	-0.7488041130470534	-1.5656158025638844	1.3196268299007834	-0.22974035372656587	0.04304619012754235	1.2261743046040796	-1.2217240966455387	-2.9492591014530096	1.8024100534099923	-0.5962517074147093	-1.4041883551640362	-0.9773253549181176	1.1317503984095272	-2.570877410929383	-0.5886707993540843	-1.3620889333493627	-1.3657430660043492	1.9979131475095047	-0.16095735402703693	0.6302389113339169	0.7539292960237947	0.7195608797919025	-1.19218214671016	-0.004606329932344444	-0.5914716465975403	1.0993510827351238	-0.17245863053895544	1.2851964145860986	0.7104253494826906	0.22181815261180415	-0.4793890057936877	-0.5797616306870566	0.632631560812842	1.6446581083053682	-1.4571802965773426	-0.42452362401941585	-1.6209550105802106	-1.6232474055614592	-0.5766908654977627	-0.8702608557644315	0.46622966535667004	-2.189724999522536	-1.3723926088582892	1.2058044209714112	0.7479753113440903	1.2219033903063334	0.6644229851324751	-0.2561027335408371	-0.12169804398825945	0.9753325093172744	-0.11819204225373947	0.06564065055351093	0.8912864044360209	-1.8347785003577974	0.8599792389685287	-0.5766224802838698	0.6279713554982023	0.7977537448240265	1.7354705645433597	-1.2594662439475817	-0.3232262999487677	-0.6697425178569435	-0.9578122328979657	0.07119627726784733	0.8121551053977417
Gene8	0.7717054629614393	0.15513486022469442	-0.1941577518408651	-0.14325017276381388	-0.6923766521358676	-0.4039825633806788	0.39342812065696997	-0.7164773773973445	1.1444086625411636	1.6461710783543928	-0.6551845222723364	-0.7757429970362665	-0.4229027899409956	0.7738521221107239	-0.12918615402057104	-0.8740297634164229	1.0460038216214824	1.441206572687987	-0.2939646985711209	-0.18749967088327468	-0.40866422403271213	-0.3728175854913296	-1.826486702499524	1.0220355918676793	-0.39579825756382936	0.5906813748658466	-2.3071295691669502	1.827728027544633	-1.303815465772673	-1.0999695530715667	-0.24190398151031914	-1.2084388597944442	0.7355502036825803	1.5796543053496004	0.2602681451081027	0.5516135648603471	-1.1192862912499124	-0.19853530393468294	-1.4285494311998415	0.545638330539747	-0.7705774492742263	-1.7380328393453839	-0.33941828913671884	-0.4151283835577007	-2.275210339815178	2.1071419386699515	-2.4532582409127297	-1.0983463794636399	-0.6283576327889926	0.8206616332983785	-2.5774724514950034	-1.3664573010968155	1.6876041680624878	-0.07462900994624427	-0.8380557332058598	-0.03106433706120355	-1.4734767048874393	0.6392500703149895	0.3569267417186897	0.4652710075612307	0.679809575545463	-0.4699869300860883	-3.1538236523359693	1.0258026588728708	0.2832414373900558	0.1542903508655991	0.768773734232723	-0.44790239043594604	-0.10618379063991318	-0.32346714119130787	0.32936093880729517	1.7207780281652867	-1.5861854828008282	0.41413732933515	0.04920787574250646	0.30985543449756653	-2.0662868074782454	1.4180204219460408	-1.4047905909147755	-0.33010061867997015	-0.3474464546886852	-1.1063485459861937	-1.2159549932490574	-0.06271722611387576	0.6748119866413622	-0.20507477676251007	-0.7532023325108936	-0.7733543086538639	0.38281819834173025	-0.9749363775067376	-1.6233957696525134	-1.496557433145417	-0.6551016704787118	1.0411138751196702	0.30497720927962874	-1.243247441344828	-0.7579463678864633	1.221823110068457	-0.9196392479622288	-0.8349139010130542
Gene9	0.23635749893170718	1.0221355645677075	-0.09364895204430244	-0.320439529211917	-1.560420389690505	-0.3606740777965737	-1.5666331259037916	-0.7734169288280416	0.37774471006067883	2.6099162733400982	-0.028237206939883894	-1.1899770441091837	0.8318061617445093	0.37695319554604395	-1.0144543475246104	-2.236783956150507	-1.0142470543620037	0.9228844922324573	-0.6510309291092888	0.6037419252779703	-1.5157319499876745	0.6963307406658111	-1.7469816773175717	0.5801374932557299	0.15016205943417207	0.9909143372753167	-2.2493679237905413	2.4235690818930697	-1.4585333215380487	-1.2686760113645696	0.7835028054883073	1.5698208974359291	-0.5666988329384769	1.3513086455728356	-0.5318705447295472	0.12556188537134458	-2.255622074304834	-0.4092465248965139	-0.5725987007776359	1.0866745503720832	-1.632579862009842	-0.4536024413968308	-0.5779536388525481	0.42565561371684435	-0.6176087645105013	-2.0206748289736405	-2.0690994528241875	0.16962132061796542	1.448315178925586	0.046511369255312435	-0.5183994024240404	-0.6214013113627302	-0.7779774748860647	-0.6139328285554464	-0.9385564074889291	0.9396568815403875	-0.06991613141008116	-0.6478681683690637	-1.4576520483746642	2.118844217244367	0.08232171380495568	0.000239556634401894	1.2534121090108379	-0.0910612064942737	-1.2780358455168663	-0.8998008104271188	1.286466332687882	2.429905224218939	-0.2129730570409141	0.48111732408083435	-0.1372884026673949	0.021926392368224204	-1.0318473814083078	1.0967455312408707	0.11898956666731625	-0.37389749722991483	1.67801517431728	-0.25679928209719083	-0.6499342190781878	-0.4960287114192627	0.9078726283600164	-1.7735024127671106	-0.6421082994602662	-0.8397358076522716	-0.3618927889438813	-0.6996712667020081	-1.5050509393484082	-0.3167582407791497	-1.0053363546141543	-0.23855394992708384	0.0806460933027783	0.01576591687458626	-1.2764854180534733	-0.02484732177671037	0.5215886079370732	0.5573342807940271	0.7511930480541648	-0.17744598202371903	0.8405593059512556	-1.427874816311474
