	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.0056696172099553	-3.6235255695578097	0.5847670292956009	1.952975101530753	-1.4126777414733884	-0.8601406014374406	0.006612214919573114	-0.2872080711380828	-0.4201678697336947	-0.5189080926892822	-1.6415157425293163	-2.2768476778649345	-2.0602089958897256	1.0030155650650605	-1.1831939599204009	-2.7441328659892537	-2.81316974197552	-0.8750372317945702	-1.8618485535098033	-2.644856197625297	-0.3014867147948773	-1.1588472049786167	-1.6297764975141331	-0.32085564805806854	0.37965096418449534	-0.8553703802583862	-0.8627635557821808	-1.6709547481820408	-1.9859927673711806	-0.5298150302254088	0.42935061057162294	-0.8620473706804295	-1.1074227969675539	-0.44850301937417614	-1.0178788576800977	-1.8546239127399913	-1.0223623700832527	-1.2311603614084081	-1.1478629670752767	-0.03671375317746017	0.13028679148911992	0.46969094605041195	-0.8062847249277143	-0.2921435830718986	-0.8456889876941927	-0.2400855527061161	-2.1699076924169325	-1.0738131384317788	-3.0871913802390214	-0.11367756550040553	-1.4844362781337122	-1.572186001999171	-0.8877719366775667	-0.6047976094018305	-0.8320433611590712	-0.3173407902097332	0.11668305946563935	-0.03548267705407482	1.6811127437676046	-0.36795881881302317	-0.9238199950693026	-1.9737256161722783	-1.1485827163138702	-0.7212177839220258	-0.6209131492070564	-0.8610419040787758	-0.9188800900588934	-1.026242901223884	-1.3705512218408216	-0.26551422025510485	-0.36648345343617905	-0.0008780120912663297	-3.511690056759533	-1.2826442131752414	-1.381854301165579	-1.2915687429400358	-2.0547419558291837	-0.7271486008689363	-1.1671064633939556	-1.3922480414152782	-2.643868654724977	-0.7135442227481479	-1.430739536957356	-0.7229512289924356	-0.7458833193148906	-0.8922039156711657	-1.6565657166723644	-1.5624254745286834	-0.9972381081593844	-0.03447523263617691	-2.407488535685196	-1.4887998701231502	-0.1667418447839828	-0.9710957133184146	-1.882121975039651	0.7472457591718212	-4.22898051243521	1.447215597672131	-1.0409299310605584	0.011228346881966056
Gene1	-3.2944270069971164	-2.51926772722745	-1.6111100515230234	-0.13461084949242128	-0.07798575752264675	-1.1855830544870267	-0.36809019239393015	-1.0127354150128234	0.8162521370614441	-0.8081758878101786	-0.21674361069174575	-2.781841152796201	-1.649287176384542	0.47457656189955333	0.4025712724919731	-1.3983620876667158	-2.094592453270521	-2.6493730352230767	-0.604098442190117	-0.8883502808114784	-2.5655678686961063	-1.4817428393077163	-0.29958912128238235	-0.2633258980131119	-0.20219989712113878	-0.37186314126125664	-0.49038941156379584	-1.564614570118224	-1.2330164535785395	-1.5796382624657008	-2.3761625198926772	-2.039371576277363	0.1643349633751817	-2.2761556014659035	0.4171742031002614	-1.895218770727673	0.45761418327376835	-1.5732999312561766	-0.10151690476218218	-0.9175687370878292	0.4849395638894506	0.1850371746865308	-0.6048173190015647	-1.2947717015440323	-1.9266293023134016	-3.4596117351478686	0.9192024585485764	-1.923812647604361	-2.2050332573450886	-0.8047934460415064	0.6004361742801497	-0.09895540810157988	-1.8854791420592882	-1.4203134609153136	-0.192781582824201	1.5250935485727897	-0.48480348537652085	0.6047146061096916	-0.9107648915115367	0.7664172859107777	-1.246001408045005	-2.0757257081286027	0.6359173469426959	-2.4588593871145332	-1.745943450601254	-0.9739081352984765	-0.5846307345683038	-0.7295545055834971	-1.2844229238717209	0.609734567263171	-0.6030429459134259	-0.4553315356595881	-2.2580414201759615	1.0847567962629303	-1.7645617979453943	-0.3304717055449592	0.2802208834901856	-1.760079450894823	1.3170248318963953	-1.9307195306946006	-0.7177912971480074	-2.2104449603118823	-2.299273623521805	0.36742062277093235	-0.051727425267395155	-0.6928447305014185	-0.8069393498805779	0.15750919541300296	-3.184258314388183	-0.8732290934237172	-0.34940593602362735	-1.2860636441050435	-2.3031375927480786	-0.2908167077055852	-1.134749253071405	-1.7540552082497873	-2.600474690092951	-0.3500657310842534	-0.6952720449925962	-0.8935082473548914
Gene2	-1.0863699715449684	-2.050597421759108	-0.31480080538604727	0.29482495122999897	-0.14543111774666562	0.3862347002683282	1.1342076518761939	-1.5483352657189293	-1.6066181565694175	-1.1443174140973253	-0.2709886933925094	-1.1426597958997196	-2.699811594866188	0.013809478709489342	-0.3671228595787135	-2.981286494387854	-1.1622083495680235	-0.5483458959737973	-1.0545214465761084	0.41964635931183447	0.25646788658548236	-0.8300623356215411	1.2147356985010973	-0.2281845638505261	-0.9505081277319768	-2.4321602613591415	0.7285880899406827	-0.9358792964352103	-0.5464997893782326	0.7002137090691607	0.8809294708787914	-0.19783793389175208	1.120775656753374	-1.3199525338789078	-0.1836115735447531	-0.4353477865353186	-0.7810453362883437	-0.43429528487607766	-0.568878400942528	-2.1343970806213592	1.1752289543224277	-0.6363025522244812	-0.201303812983702	-1.5954731671880986	-1.24797900407988	-0.6415147558446446	0.11915195854701813	-1.7032393535846717	-1.5968451406746706	-0.630200617781778	0.6625652228076578	-1.516589996781397	0.9223378449576028	-0.49511048313113815	-0.2050381988307035	-0.2680965983669063	0.8612753144717696	-0.3085960027071728	-0.1713840534594987	-1.1379947936144916	-1.6176613541632499	-2.205488108235614	-1.6990138593123287	-0.24492373246508803	-0.47895904139471834	-0.9308092612119782	-1.427790458655808	-2.047577636789831	-1.326855565179871	-1.876395128074879	0.8901220418405879	0.04107523292090437	-1.2974845486855917	-0.15105984038154063	-2.068186028292059	-3.1243699822164146	-0.8093679402168173	-0.29933614097669126	-0.5643571560803998	-0.9848069552161658	-0.9760486165620545	-0.5111788081004962	-1.2075258917704172	-0.8751315115291366	-0.7742058636377247	0.01000499944827149	-0.5733358991224046	-0.9518701609425633	-1.7491641047172943	-1.8402017057960083	0.5207725599966526	-0.745239806642111	-0.25537504327403604	-1.0376075217812601	0.010516314064744625	-0.6670981710900289	-3.8982023468904243	0.4927271606694266	1.0218745332424288	-1.1668580639634119
Gene3	-1.5100735485370267	-3.655713277037253	-0.9108788602658718	0.9411335317327522	0.3339947531019119	0.05889155243175026	0.6663261683717554	-0.05237040302985718	0.037151639753413956	-1.5411719761206206	-1.161116690396047	-4.125957174549034	-2.230047049969244	-2.5842286137259127	-0.08784919863393233	-1.961376240892554	-1.041382092624703	-2.602542319246677	-1.9189411743570262	-0.997447869318433	0.0649260986094583	-1.0502438746560203	-2.045293293941675	-1.228796529807307	-0.04735369334279075	-1.2393736987904316	-0.2907846858213103	-1.4042932825901449	-2.2522466433784776	-1.7049222276869718	-2.936893413000498	-0.6549867397588975	-0.7371130740122196	-0.8414854922575902	-0.3826645509316037	-0.08095496589249973	0.8836083245088748	0.21449851193015046	0.8553301374338862	-4.819291991511449	0.5489913138116819	0.005115267446054617	2.1710777416109424	-0.9916079291391406	-0.2122660391131022	-1.220141442378172	-0.37873679995304216	-1.7291027415712847	-1.6530002114143802	-0.8176768852823566	-0.10231136614992559	0.31478900037443536	0.04711412102831401	1.0918675201245274	-1.0903317550548586	-2.140748097467545	0.17064295082374356	-0.336429026270681	1.8488613700428196	1.453116219251717	-0.9143364668516809	-1.7957328201579663	-2.0472494734029816	-1.7307139197680215	-2.053897067455999	1.0647607398940677	0.15637839292815037	-1.5753705698613456	-0.29378228698443554	-0.47053510588112313	0.34700391373836126	-2.1281352946753214	-2.9801641903477485	0.9868660997945828	0.5952480431086087	-0.3158698898091942	-2.203659709121823	-2.0513583169365037	0.56115270604009	0.20038620421266562	-1.9569744013261818	-3.5738816131560265	-1.7962203067748446	-2.1051001252035	-0.9911727295737652	-1.8029364863249873	-1.5783816660617962	0.6313131401250346	-1.8504149103831553	0.6754127159987606	-0.4857610974534991	-1.6132568613695173	-1.6008565545445261	-2.891002309817416	0.017817386129489132	0.25296723695086093	-1.3169114255668994	0.4135164547933595	0.5714330674954962	-2.3623552794476232
Gene4	-1.5885614321580028	-2.1307146729264117	2.12891775126621	0.25469481875531025	0.18161656890200348	-0.404088900206224	-1.723291922996669	0.10337287342067214	-0.9948095111404047	-0.5983234388274569	-1.5142257759068083	0.6527542282405137	-2.312286488652432	-0.18487718372889383	-0.40106528811589565	-0.433810306826529	-1.474424058313681	0.37646940557696007	-0.010933637020389853	-0.0621185759433136	0.12504247185059592	-0.3586991877992457	-0.608908121653973	-0.1743747193478894	-1.0745810151384618	1.240597494519872	-0.8799289810032715	-1.259506771081294	1.3322811073535301	-0.4407855915105562	-0.47692109138800376	-1.4899074226813451	1.4534466794878858	-0.41386003617534095	-1.5718156710171287	-1.243305874570083	0.30039675233683855	-0.23655782937876663	-1.048145518746772	-0.8446337919631837	1.2523660734895363	0.4232056224048498	0.09008312441489569	-1.290972209390254	-0.9699082602594162	-2.130569243484306	-0.37896759197193974	-1.854925308304792	-3.5882886989312297	-2.268656389045251	1.2862912109572162	0.12619751021321413	-0.4804942288316715	1.8846932854720624	-0.838051075777888	-0.02170627305888639	0.7618848535431234	-0.5243007251912593	-1.664366756434658	0.4937895739731961	-0.8562681497872935	-1.5449645380097452	-0.7065211428250074	-0.16052271225692294	0.1908757590725727	-2.1683923894711215	0.09801761630721739	-1.377010601215194	-0.31187016901794373	-0.37488723181159095	0.517749886712834	-0.7338575641709127	-0.27440042955501437	-0.22096515292441166	-1.8376029142802088	0.14055284612560337	-1.294059622409711	1.9356874362580774	-0.06698291567314207	-1.1503673833100667	-1.643422619193551	-1.635161092181344	0.0004696835459720994	-0.5400673692506601	0.7302321190810458	-1.4319522697177258	0.25008918381874223	0.9625944863374728	-0.9132065387722681	1.8381386531174488	0.01051395784017839	0.34501605367394994	-0.6380405883108432	-0.9889076716705164	-1.4474402714952173	-0.23683979306695344	-0.8050440712012372	-0.23372200742366261	-1.7317673250235166	-0.09515745619142446
Gene5	0.06815746422536972	-1.410014658479823	-1.9053195023989666	-1.9404911338356206	0.7822191650751205	-0.3718829722302728	0.2716042539820013	-2.2106266492331743	-0.49261993445208585	-0.27534785111879595	-1.324232832978772	-1.7557469297974073	-1.8323996722973748	-0.6389369488563117	0.5233179061079326	0.37901845846831583	-0.08232444283799967	-3.6922869768224333	0.6923806283201521	0.5811087832293216	-1.164891608085831	1.2584604670698574	-0.39476222633334695	2.0993775719581116	-0.3094482621116628	-1.3180037197000902	-0.31089954071028697	0.4905390972264281	-2.010921077074853	-0.1681082526215728	0.11620205602241629	-0.02615706672088708	-0.2291820982719729	-0.9008260871171386	0.21725525347469876	-1.9328520431981542	-0.6461542323726768	0.25007329457027894	-1.1145556738397733	-1.3756165877272963	-0.8285982542271407	-0.940371234874154	2.1677862833576036	-1.4314596828027744	0.24002344847596235	-2.292541040421521	0.9510418286771336	0.07341346972116569	-2.157031223360032	0.8767377233829121	1.0311942767209539	-1.1494594429109946	-0.3172658427350934	-1.2174785761149156	-0.21400142738995298	0.1738856300571007	1.0879259674896744	-2.5557843748785314	-0.14144111539682247	-0.7081442594385631	-0.3190130937266157	-0.040016200714671046	-0.9529866477751343	-0.7073159455407199	-0.3680930341746753	-0.26723444959588594	-2.308480524509851	-0.8531086649755151	-1.9909234484580063	-1.4605581196312225	0.7784319288816339	0.2623789944930166	-1.8349406018813383	-0.38261415062497256	-0.40982822341566255	0.46348925453996526	-0.5088740405687167	-2.1512656657153464	0.028251637312572075	-0.7779521899044933	0.9545175596424764	-1.0098187523917423	-0.20926880111726454	0.6936955088399257	-0.20624709206762815	-1.1333475695629662	-0.0004822303587888044	-1.2284566859017312	-1.1506432491900176	-0.08158325603074207	-1.2318736931372727	-1.6957547654754992	-2.942146935760189	0.9732157970805027	-0.07940639495336227	1.4879245990880117	0.0716925662185719	-0.24434733257527944	0.23908057921452236	0.48744635822624416
Gene6	-1.649077360433479	0.9998360960186456	1.139530150674836	1.8386913159295781	0.5763223635325014	0.20951331929228367	0.15578019471584653	-0.7175183373026313	-0.08740812431649297	-0.2127287003214748	-1.349085253338822	-1.1089670282235147	-1.3374775689564409	-1.3650191073945261	0.8806420781603697	-2.4136226015310855	1.136665249134836	1.3916933912272356	1.2854547528087017	-1.6544717418076464	0.5242792611298254	-0.055568906175626875	-0.18831109124467035	-1.096058462538781	0.5005664425679106	0.33056463918922757	-0.026444984446672565	-0.5148006698594685	-0.9451928461560865	0.9258972103448594	-2.26169858897557	-1.692250627776453	0.8414437315314583	-0.505229562259707	-0.5715109408112282	-0.8587119221838357	-0.813624147547708	0.40718135502102804	-0.3467585005181939	-0.10870684974083067	0.23678755044145572	-0.46207250756306356	-0.2678416121083271	0.4981311700882327	-1.5835445949017868	-2.390916523884497	1.191637611376083	-1.8427031546621786	-0.7655171484203772	0.41420625843525716	-0.37165633174898893	0.30535929130499506	0.8123746340200683	0.3116301574676764	-1.948383252578254	1.5968159894573979	1.212161538926938	-0.9379652877302102	0.7207162273668137	-1.1040939850441636	-0.9124360394551893	-2.0633571581919545	-1.5001621833327397	0.40971195320391285	-2.0169443239192386	0.7075207649777125	0.20333065360632163	-0.8647718665531452	-0.2752665041718678	-1.1990224240893672	0.7581691483542323	-0.9770838507501981	0.4121806655363812	1.6148384253250674	-2.2381955433106993	-0.14115212711809066	-2.5525257825108207	-0.3302296834739988	-1.4825945799460842	-1.4697650168944896	-1.7186216073814147	0.21671871619550442	-2.279450583482875	-1.7669168096669186	-0.2174571678304114	0.8774397369356218	-2.16198986060781	0.5541736887849472	-0.7281421983058584	-1.1232424811468364	0.3689139341600205	0.7775695757535223	-0.8474721835599979	-0.6101063343741187	-1.1337613244241191	-1.1684262050189842	-1.1195784218564255	-0.7786886370787272	-2.0910789213334358	0.5707261353562575
Gene7	-1.2712028786631184	-0.9745965531842816	1.6004502963421363	0.6340138313433099	-0.30962063846147136	-0.8903017001717679	-0.39402389254380593	-0.9176234293692456	-1.4898583664489171	1.2166227733518138	-1.2744062109152887	-1.6270651511944583	0.9902162240076301	0.5657565078897142	1.2941315809962715	-0.6542558198039357	0.9327484655419208	-0.4245830069369613	-0.41653337849256866	1.5983326899149963	-0.10486344925455385	0.3858490818688351	-0.5682233185651245	1.5137604292840514	-0.6077418122263326	0.8479808322726454	0.7604040386778596	-0.06925462284513154	-0.5524815621656525	0.10535561196620669	-0.7625767477570291	0.2061693820661889	-1.081870436269618	-0.2625459308477034	0.042219612568410336	-1.607209445032578	0.8590716368317228	1.8271949097952096	0.9255512169806219	0.041700497081300636	-1.4609138056489004	0.13193882255133	-1.333852330159772	1.0783779103394122	-0.5852449047053092	-0.23311690656095757	-0.6818073613707959	-0.015927792747182257	-1.7119845486614143	0.6238975241123252	-1.498807769356902	-0.44478035707209357	-0.3530985230166721	-0.14202717268563173	-0.7489051383744415	0.05484777414595474	-1.7302277968400388	0.6890947393034048	-1.2058461852367965	0.5745769182108085	-0.6608341571524268	0.7387091265762377	0.25280064552878795	0.8360047986328609	-0.6582811025038836	0.6064192273254059	-0.27005694018533594	-1.302475455676915	-0.0011231944956217044	-0.5185581788698154	1.5444924868561352	1.2054887069649882	-1.2410651572891753	-1.8998782523782456	-1.2335099409003205	0.8583841472459364	-1.4895745044192592	-1.3228414679881721	0.42022064057113734	0.07617849404367816	-1.8302115775308359	-0.09996224262372633	-0.8288722536421085	-0.13869424494069585	-2.6074867612244987	1.2371779787798654	0.41000221028951517	-1.4868018718136358	0.7062579911888601	-1.0235946727197265	-0.8170399778916093	-0.08689353536578959	-1.0505624382205798	-0.5469453861749192	0.3532085282501883	1.6926344365418067	-1.7241250357581301	0.15338631987523868	-0.16763012998203158	-1.730279258370456
Gene8	-1.0766619178972172	0.17172555709253357	-0.778894666910092	-1.2437411062905332	0.24326567538777058	-0.4523052831516526	1.3239845807729702	1.0190474757012522	-2.2610266969067614	-1.8979740630437	-1.322808549344603	-1.47586653255681	-2.497516681716059	0.439547481520335	0.9636874820908917	-0.01766225675591293	-0.48541512686635624	0.5313913651492468	-1.7634703733726689	-0.09042492638534173	-0.2557229147533463	-0.7348527296146308	-1.0883892223268605	-0.6639176701735843	0.42757708416916596	0.4758959468348328	-0.3475052667280325	0.6033363681626089	-1.8072733931357277	0.40647306012493806	0.528704295781401	-2.1833673326795213	-0.46073547208965937	-0.5012630576115666	-0.7353556159021578	-1.8250303147931901	1.0282870868110885	0.7867482879844017	-0.7303405152628942	-0.9291907266661961	-0.17673391579079928	0.9440031063713437	-1.4063238246491683	-0.2941482966076502	0.9982719685758423	-0.929162817205034	0.14385790717140842	-0.5229288888349493	-0.041494239336981376	-2.542471041185073	-2.238740219387711	0.9118446551792112	-0.1804641237924141	-0.5341677792713766	-0.7449718411217376	0.5590881726140399	0.668579684511961	-0.9354945740778591	0.09099928984199389	0.08969020618884221	0.0876844590427196	1.6040143381956815	-1.3441551707049038	0.39128061004990783	0.924737466308186	0.7744181022322132	0.72860831673912	1.676105557241138	-1.3040533344933318	0.8004622571142036	0.002254101764160389	-0.6255193053366247	-0.9560744692259657	-0.3153957066305363	0.28349783890996405	0.08978484045276475	-1.192820723722357	-0.1315018196740224	-2.1136885555201617	-2.732313229186787	1.1588297788226702	0.605884308469678	-0.3151920494525806	-1.3466212315952142	0.9546412180032962	-1.607023602186458	0.9295375081980568	-0.4977176039029435	0.7719295896882364	-0.9930318377731873	0.10540722453347856	0.1401271339739898	-0.3341602870501421	-0.2342441476353204	0.7092077028544308	-0.5946360395744509	-1.1820588738387385	1.4477597165420115	-0.8702734308910187	0.8970498264056657
Gene9	0.04514947816297882	0.9094185197548068	-1.3437806279508298	1.692635058302557	2.053911769819085	-0.5924635712846381	0.379906245368686	0.2631749319664347	1.8436599481237739	-0.08856894815735789	-1.369236066940456	-0.25341256505325904	-1.292112248443578	1.759765714372898	0.39560307345615653	-0.8012526282290271	-1.5593249680911758	-0.3942106516077031	-0.4758420550489805	0.2804803352516315	-0.7442596464287079	-1.8936770661381805	-0.1896991239211179	0.5086940886642258	-0.6958647947253833	-1.5707361911628879	-0.6236690077316875	-0.02423028249264421	0.5749731005137835	1.5306983094482338	1.0228267985553308	-0.3077897739050118	-0.29091345940374913	-0.17003461965074979	1.145675125309429	0.1895413667057873	-1.4428218575843827	1.00354573818645	1.0963019358209505	0.7800034994165901	1.43844139406136	0.7354032599239366	-1.5859726828537286	1.5377208022602937	-0.8067523574155009	-0.26839237946153816	1.1054483738147032	-0.7914449083249526	-1.7263848184391497	1.894258877626887	-1.0215305340297298	1.3095549548278929	-0.3773033896559144	-0.11111562928249631	-1.795393039512496	0.7657738638355297	-1.6877338949964733	2.0978481707667576	0.8802338957906559	-0.3451463203638698	-0.30768036494171125	0.3499372254759053	0.9614869641180327	-1.4387231933787068	-0.37509985579073635	-0.2683960560577564	-0.8189131316796471	0.6566021968359232	0.14251205592444816	-1.7611995169146852	0.8924366542432888	0.009408975655725392	-0.22291349300235513	-0.8026759618143514	0.980956945423341	0.15233088170286466	-1.1200752479897051	-1.4468369667875876	0.05426196092823657	-0.4296781420037794	-0.0031275993715176587	-1.153264989347711	-0.4006558373517728	-0.45904992471664974	1.1957846295595402	-0.4488321207064707	-0.49048047747108514	-0.7126222974654015	0.2063390443298065	-0.6303936500134414	0.8779419073447862	0.32548198449824806	-0.2788573718837768	1.8921999521899135	-0.10488118575824296	-0.27358823921929265	-1.8329684870080316	-0.1461681581520673	-0.92660734096104	1.099512929658581
