	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-0.9554614463347787	-2.5286602991745637	-0.0998463343393862	0.1413071002636619	-0.6453954041221933	-2.047979661112516	-2.2176828051358797	-1.4217637976725788	-0.8442251115035674	-4.722109632860084	1.5061460385864158	-2.9124211696931406	0.3146360776868733	-0.08369803664330494	-2.694142866578693	-1.055065193678535	-0.7470120865770505	-1.203073770905166	0.9358012244210416	-0.27944374528314647	-0.17192934599476312	-2.5606896304803293	-1.432197893132674	-3.2133903220141358	0.21074604562086563	-4.335991014623437	0.02123053828164001	-1.1724664728488243	-1.2306041882520704	0.6948554664655308	-2.149664053148352	0.061753434225757554	-1.827917440182396	-0.5258870708753058	-2.3970974648080814	2.6465647307004767	-2.6025288313850092	-1.8562205824713542	-1.9773711887715337	-0.9808794047641021	-1.1125845434699049	-1.6700621167243601	0.4273536541733714	1.1167502754241596	-0.6774606055793682	-2.7653922558870487	0.3115127731044569	-0.06325348735208514	-2.53443916030019	-1.1169867410111687	-1.4394921592916634	-1.713534638961276	-0.36636273038395617	-2.3449335925864423	0.24526661861837334	-2.424893580327509	0.7927509032485485	-1.2161218954982174	-0.6029589522189365	0.599003734928715	-2.2857121754349405	-0.4077430791655735	-1.9792030430912348	-0.9824446930409414	-0.5964983911703898	-0.6842944592501061	-0.5914845214232722	-0.8843132426664961	-0.6494445169657107	-4.295554757114312	-0.6260230858665274	-0.9315237856215566	-0.030324428295165178	-3.4610194110229093	-2.249844711595987	1.5306365975874119	0.5065803508053691	-2.9298541250797094	-1.8026509350014606	-1.5255324222935807	-3.826476622624664	-1.845988584311374	-2.56724346994674	-3.248550318151154	1.5447782884145975	-1.7643505067379324	-2.789373427454218	0.2350825213718053	-0.5642942581444605	-0.10334241550993783	-2.102935089308092	-2.2743039263544653	-2.4480905367500045	-0.7457482819396586	-1.1806456392716287	-1.326249500063264	1.085351044880333	-1.5926108695493069	-2.210820351625241	0.17104984386755295
Gene1	-1.3481897311874582	-1.2863051005530792	0.10563588912903896	0.3844056039964184	0.5249921531133775	-2.1020647956655534	-3.4646551125704113	-1.6224937944979858	-0.3597436304834536	-1.1033856026642341	0.9799580220260345	-1.2550092131768413	-2.5800056282411243	-1.5462998828414478	-2.313424194991442	-2.605475892487141	-0.7715005273730189	-1.4119139286559157	-0.8949464516985778	2.3473010632385307	1.7915258000677357	0.13654217125284696	-1.128525781826719	-1.1315120189578038	1.0399602917553095	-1.1877456280545764	-0.20204142608985276	-1.5083257332772793	-0.24804161679334236	-0.5886637076572303	-0.030399679136188573	0.7787610370897737	-0.15808770063539168	-4.177626083628691	-3.3499959064860834	0.19067681160771965	-2.016647225350161	0.18200738309019593	-0.04163666237239105	-2.2464115570816157	-0.6486403793289143	-0.578724905132759	-0.2828854148718021	-1.0763770811667126	-1.735628177966916	-1.579085714437049	0.1958995821569337	1.5446736590767705	-2.560647688198956	-2.3301535090354726	-0.83238795893054	0.0249180388623537	0.004672487678942239	0.282594200341743	-2.2323477087323833	-1.9334020485864651	-0.011263923045842023	-1.3151775762035145	-0.824892145580648	0.08487137959049706	-1.3065134840019046	1.4887083656703473	-1.2473839198149463	-2.709692454125082	-1.513979817690617	-2.475858581038176	0.4974087880428367	-0.07819094903307443	-2.0149937364193864	-3.2761119846578026	0.6794055912776943	-2.014307506525213	0.5715991276217195	-0.6686896300789285	-0.1862942468778439	-1.0249578018786234	-0.02252872423561089	-0.45948966565666294	-0.30632099867145246	-0.5623448256436338	-2.6984394660207243	-0.9691636762604634	-3.2109298439123717	-0.6085425470031574	-1.7186050654860867	-0.8515295379395279	-1.7712520140412154	2.1503615530841054	-1.1308927296134883	2.0067453423120636	-1.609866282162336	-1.5697994513080242	-0.4104237499372969	0.48930391030965803	-1.0799775426222755	-1.3533119407571896	1.430605223395627	-1.15096197633079	-0.9453591749488583	-0.7667508336315692
Gene2	-1.478724201007088	-0.42441665677022833	-0.6353714666396736	-0.08994259179575514	-0.06915578305725456	-0.6639897858863129	-1.783826994261713	-1.5677715209392429	-1.2325930997128656	-2.6545830807461366	-1.1622585375632029	-1.783842064077616	-0.25839801236826165	0.8482080322723502	-0.8049443797242605	-2.341432270804878	-1.042933545645011	-0.5640112582305126	0.4345706059765802	-0.10403779858884696	1.9468545293723856	-0.8404775158114403	-0.9549158041350196	0.07005216326524233	-1.6962223773936853	-1.8897837476856645	-1.847669858933596	-0.8338204460273371	-0.9542304855697454	-1.1216880971221002	0.8687944295822216	1.1870856285915354	-0.43467492206274094	-4.158022083671246	-0.6397154325485342	0.650839671326469	1.5676124494989556	-1.229788356450055	-1.7592309370973505	0.2172922950757359	0.24992654100899192	-1.057020813482609	-2.4446402805587404	0.16368533244303254	-1.141985509868202	-2.255701276175673	-0.7146679266494396	0.42279571415466277	-0.28053692536140895	-0.911812539008853	-0.5403374181037113	1.9586958208279506	-0.6303718717011128	-1.6320847561371694	0.8994693717164619	-1.175467172668883	-1.1416142426659754	-0.7009604024888164	-2.50511965899227	0.055615303256187285	-2.150015445331524	-0.712396350327051	-1.1138796390343524	-0.8245995918881649	-2.4109175059920633	0.9171869854846888	0.9004578544075242	0.38316929791933907	-1.2392541235373113	-0.676810203403845	-0.6803670694800062	0.8719577225071902	0.03530950928405982	-1.5700597369237492	-0.5093627414570931	0.6245624744685375	-1.296250436214808	-0.7904973687867755	1.2899067267373068	-1.4592107960288652	-1.881171693300963	1.0711944401019549	-2.478926970989114	-0.5621626100958423	-0.7755618500602947	-2.9629702847099013	-1.7120665736680696	-0.7998055981345151	-1.682555527308071	-1.1385516339254054	0.4402534196816037	-1.561063323385888	-3.2223404435487617	0.028819320650588398	0.3648209805338931	-2.042686303347243	1.4645921083864035	-0.3833939245589182	-0.7274349102867036	-0.9033923543093407
Gene3	-0.800075514061096	-2.3743345665040962	0.7167312947281541	-1.0053068997144838	0.18754119645440004	-0.7164028307107523	0.1362957868116783	-0.22168911754000287	-0.652713990337918	-0.35259583565703356	-0.9804648765439925	-0.6343769818938048	-2.5245315918802174	-0.2564356079915369	-0.3965700838339219	-1.218292556006721	-1.4800161366213613	-0.8734919773700952	0.30060125155950074	0.39161968897176214	0.6410684750584767	-1.0875898437519802	-0.08276978363272114	-0.2574852862595229	-1.0757771729836667	-2.1673227856318653	-1.1078845431159003	-0.44815583524956304	-2.666380412108549	2.709144178749975	-0.3285568148770131	0.7822573323587081	-1.8207670016381206	-1.572161520437486	-1.8118225914623052	1.6374947973205023	-0.12611475180532428	-1.8373534300789465	0.03133779001388004	1.2010351885271016	-1.7650028862905887	0.8354715630119527	-1.379195610006524	-0.13917505837083466	-1.017231590678883	0.8844048727272065	-1.9858298972449298	0.17951173842750268	-1.7949418278069786	-2.024333534606628	-2.0995158124986295	-0.6168502566993557	-1.2692676926209328	-2.7112720533278853	0.012820198467771653	-2.0223321253346507	-1.751823167299547	-1.812171593445584	0.5135705910144288	1.2782654713259742	-0.863310442867244	0.13005463746415363	-1.5534811922946994	-0.9172172278614475	-1.3420274733234632	0.45970757124547207	-0.8226005828350395	-0.38800590173785116	-0.005388896915646035	-2.303355633779394	2.3041383882400135	-0.2811578907933042	-1.7641632484519658	-1.7320903630930502	-0.027769966615674435	0.5229489072706773	-0.07260948577685811	-1.759406109437511	-1.6145188110350683	-0.15365674191608758	-3.7999204756218163	-0.8373745002379015	-1.4429363687970118	-2.6691358326632217	-1.91320184459117	-1.490558510078339	-2.8214914156483415	-2.397495599045857	0.05403615975776614	-2.2479526939348338	-1.5034895700599513	-0.40615665329985506	-1.0331022384543718	-0.8690906809421184	-0.07250660790012693	-2.125151313361177	0.24774968228016506	-0.815276855150783	-0.13478815458069204	-2.2218185500407457
Gene4	-1.0142742681064059	-1.27412129610407	1.056784772392751	0.8082835898096618	-1.92378147062057	-0.5025273881873633	-2.067827355935177	-0.560516061865952	-1.7241555116449598	-1.4502637472054305	-1.1602106700822528	-1.5526142878602083	-1.0871542063626407	-0.7299697862001305	-0.33839332556757606	-1.4889994094749275	-0.9915450902578979	0.17605256157113125	1.5315157575121907	0.26744360539736556	-0.7415951673219628	-1.3152609472661267	-1.3265479437916294	-1.1615142857701826	-0.7015305185014105	0.24095669842358314	-2.2950459822455302	-0.7349689747982364	-0.038223754953839895	-1.3995320358264707	0.7243503715276979	-0.6295082018796101	-1.231969967781189	0.015118740942229647	-1.6979730678807181	-0.10517680291702558	0.900674480182435	-1.9753103787911912	1.9823484774899907	-1.4021883266947812	-1.2538133661208064	-0.8116394869175687	0.3102664894613511	0.345955651602781	-1.254982226588586	-0.6422272716587756	-0.7777837986617726	-0.8994298502404786	-1.8494285501321843	-0.5224030966586495	-0.7816557559499879	1.1079773346242694	0.6212448437037853	-1.2855878938580079	-0.42159294023579813	-1.8181395473363704	0.5963067370688996	-0.5197954866573968	-1.4857202482986192	-0.8015052633462612	1.2972645376083234	0.10837971007736096	-1.6309490386561663	0.9272444220042966	1.346292911359464	1.7248271926390093	-0.15959055155835308	0.2358429318365157	0.07932030717127947	-1.5649416508914336	-0.9691269552353703	-1.8129337370219827	-0.49298698534347624	-1.2302396697437852	0.14253458698160015	0.34474624010572263	0.5871598663487135	-1.3408206413761383	-0.09721165889280525	-2.6250089914275363	-1.4949925622558502	1.0744737855943383	-0.7604920686257657	-1.5231504406974232	0.11252909636827779	-1.2419400024706158	-0.748073595366864	-0.30427723911278015	1.9617650849975206	-0.3923003746930151	-1.3014896206647562	-1.0499938765649413	0.4228006261739472	-1.040972108740103	-0.18191920521659247	-0.9641907168600717	1.1637992151640983	-0.913512531822317	-1.7051039749958665	-0.9413463716117463
Gene5	-0.5744188730587011	-2.5872356968498114	0.22048859241870328	1.4871741037393942	-2.125845072923519	-1.0649828924589682	-1.4335878406557505	-1.2178785480260383	0.011412019309078536	0.45090495170363365	1.3975834532836322	-1.096622382893	0.49466755658743233	-0.4397029723351931	-1.988969176720353	-0.9703067923191463	0.041530114876333624	0.0935179789185262	-1.1076153418157033	0.11687718009104144	0.14388344368465847	-2.1929625893047495	-1.1509821245092628	-0.7713774427655299	-1.2317061599177346	-0.9424810868706729	-0.3454060718899158	0.5259514537886649	-0.4722656259732665	-0.9365297930931729	-1.722559865159029	-1.9369404050922001	-0.003577097514469829	-0.2937558597305684	-2.5097240536372185	-0.7394530329724052	-0.3372699276481088	-0.33377512586488456	-2.0381009565637527	-2.1953878169626853	-1.3068199269748422	-2.6020797539102283	-0.19287607734264214	0.21877979572643572	-0.9377301391460888	-1.185125360447905	-0.9515711322635495	-0.8734245276060278	-0.2644690562827068	-0.685500160670509	-1.125070571155273	-0.0007689299380573854	-0.23951452239288057	-1.321597867274029	0.14312330032839515	0.0942676883378275	0.14612652685820088	-3.031460929082067	0.3095028485330703	-1.323356478543082	-1.6449421733896605	2.5500886277070394	-1.8472423929023147	-0.6688103182524886	1.52488566356659	-0.10584169688585437	-1.1211704467021903	-0.633699078812484	0.43152538677275887	-1.1591690280062334	0.3560446066186913	-1.2654618034443104	0.13535187842767765	0.2316942756140965	-0.9980676812355233	0.09780313260665308	-0.762541724824258	-0.7911443640066448	-0.8063447604898983	-0.6003913187991305	-1.1199159241258207	-0.6800171238323649	-2.891619514665485	0.05001742414584476	-1.2957869089674925	-1.6836926505115835	-0.4585766773970229	-0.35632089761664804	0.9449556523702928	-0.1366523581880047	-0.9839067924092717	-1.2927175679016556	0.17542151554347618	0.19122811852690613	0.48918251079092867	0.2293428038327865	-2.581026661467635	-1.980159785160699	-0.7415909030511258	-0.2866369103331163
Gene6	-1.1472885516570641	1.9125862033612722	0.015007886306336366	-0.1463107089673125	0.23742753920037463	1.580988525578232	0.34992538349390734	0.8066809303845237	0.6178509474880608	-0.8209040426358681	-1.32418025904715	0.717813591960123	-1.2374404443745068	-0.6550538512893018	-0.0037915045659328017	-0.2578513610350198	-0.3112208394275626	0.8340147821296816	0.24278460722593767	-0.3884681460995405	-0.8793718288030361	-1.1317482742931713	-1.5090557613669056	0.05140538319414523	-0.03811023265777724	-0.7250353809060687	0.9328709628473176	-0.3661988565577488	1.7514301639403782	0.6267394389946794	0.5669288307097244	0.9676750581036252	-0.7311430828291847	-0.16669923879186038	-0.1660264828692174	-0.28201086137424247	-0.5859131288518087	0.5031339997580534	-0.4656973106557474	-0.5382650769337288	-1.1790698076633785	-3.1651702073282886	-1.376843551113774	-1.7127742291747665	-2.1564034802004666	0.686551651231682	-0.2567157834695301	1.5954601145335472	-3.0243427005538415	-1.3619692647963615	-1.2917424860927107	-0.7688212838138379	-1.6755354554344253	-0.2309868074909398	-0.24747497578494795	-0.4414400445703037	-1.6746944409744984	-1.132094484479297	-1.0584214812523867	-0.1396156090974367	-1.4180237921110947	0.8733442724619356	-0.12702013386138267	0.20485533223020758	-0.6476217158884858	-1.238578656984472	0.9973848860916188	1.0476489574251744	-0.9481311680104856	-0.10921928060322339	-0.2529255602804108	-1.0514525331244962	-1.0524511003145327	-0.9146649257724718	-0.1709344127881793	1.0515146040237775	1.5477468706304531	-1.6183721690042516	-0.11266241893606471	0.7744345226238777	0.37200587951552766	0.9013297136442476	-1.3174411881044314	-0.9219737957851665	0.08358355309280308	-0.9365678700669513	-0.7248234785444432	0.3480338227160439	0.0854222896370044	2.4403872416248578	-1.15369468748723	0.1240988197559616	-0.41907084021673263	0.17713577824016818	1.7339649628867444	-0.13152852230366663	-0.4009820678725838	-0.5159697756099354	-0.9162895758800819	-1.473010655725381
Gene7	-1.1098142368975736	-2.134880365589879	-0.1989841690397544	-1.4033804210307554	1.4302557112963301	-1.0198656595872937	0.5178345541697188	-0.6067416255037841	-2.186613503454003	1.3103794062246266	0.46327313773514744	-1.9661356716702727	-0.5348379742171999	-1.1673039967217844	-1.0798971876731696	-0.2444136807390591	-0.4026007770665433	-0.9234487303055201	-1.3653877900288667	-0.3043913986722981	-1.3501452728254466	-0.4995973192290514	0.4671210076333671	-1.7647912998896338	1.6312229393699522	-1.6385966510327021	0.024924313925011765	0.49942084419275357	0.6099230403880749	-0.10470073626227266	-0.5480432598244851	1.1771611780871263	-0.21575436278723525	0.18931674914618746	-1.7721213592761216	0.4995544850255042	-0.8981194734155027	-1.7541853203927322	-0.9591241522396408	-0.4496237305303894	-0.97880190756482	0.44041071356682215	-0.9373318545031704	-0.8380887913537309	-2.450023161913827	-0.23374555731448904	-0.817114012823017	0.16309054980984755	-1.0487629269912453	2.244291804289552	2.1618819785793364	1.2376975148770966	0.6445888710358529	-0.34572991199450764	0.4752538203814623	0.08747769217617662	1.1292777172541109	0.028761141192920392	-0.5195901055162078	1.382260270193023	-1.1675188165326744	-0.9903286704079274	0.8327338532167227	-2.496570810449281	-0.1588541531165871	-0.8016975825575476	0.031837325135692554	0.7774088580691142	-0.6789699493397191	-0.29066582379982825	-2.9713461393676663	-0.19077886378141481	-1.1145611541599734	0.04152556105735439	-0.9546650383174842	-0.17595348821412352	1.5592311215224337	0.36880600444538103	-0.8552575805019755	-0.4317165711269735	-1.752481375961429	-0.3177018810841669	-0.8164366751115473	-0.4104831363791134	-0.9419120506664085	-2.105529674903221	1.100501466580801	-0.902645279992585	-0.42903267515661725	1.1049831432615105	0.7838960702274498	-1.7188790159415577	1.751229392430087	0.4621113452382351	-0.3959160464050785	-1.3362030940283562	0.9895977362881914	0.7762039972698751	-1.6219886940774906	-0.6557062294804363
Gene8	-1.1613348754046386	-0.5579612397780684	-1.3370626377390562	0.19966430120357698	0.4322285016419916	0.9437096430891527	-0.6957816208657259	0.0293247732034852	0.7341407343641528	-0.5503054389728079	0.6584153517845933	-3.165278083849261	-1.1004013428897756	-0.8211219175371788	0.4000791490246619	-1.0233181633848671	-0.3190309222266461	-1.5744560828247178	-0.1724542170218846	0.308443546620667	-0.3884159289406834	-0.7891303262501771	-1.2306031286803718	0.6679823620906857	0.5607724324439778	0.12609849700961318	-1.7250020431610593	1.0157815402773451	0.9862964356104023	-0.7484130773195466	0.6328048131706991	-1.0284246519906248	2.400782594497286	0.30933356109426163	-0.8826816513939766	0.91297998078005	0.2765225043904062	-0.2730869289683547	0.25798446023058746	-0.37334065967938834	-1.7451489715609987	1.0121369150964052	-0.553011504360258	0.06974635638417562	1.8596247257449174	0.5990568910099953	1.8298179085353474	-0.7020807680171204	0.6729627413563918	0.23546504536929597	-1.0821373038465412	0.941226939355347	-0.5088209096166533	-2.01912897221964	1.2557860020640488	-0.32252561325979295	1.0806949325954394	0.5660062889776223	-1.1826567826446905	0.7111539987197818	-0.4699887294607525	1.265327974933737	0.8066357742121878	0.35451544784498124	0.8600450989191395	-1.7448196368528388	-0.8147340082148431	-0.7654591100268443	0.5589007177876459	2.008911519401116	0.1290219003432912	0.08574259995079708	0.48324568005940355	-0.3075677132190437	-1.5980685116185094	-0.7484808825170524	-0.19280541193157752	0.29702404657384873	-0.08236336187530924	0.4093280188462602	-1.8429624331192973	0.20720686106325478	-2.6744694527057726	-1.299202737171653	-1.3847227964830309	-0.5769351747011	1.2074837992384695	0.8615200257404976	-1.333295827989487	0.3232574868281137	-1.1712131000832724	-1.2508261708532986	-0.36781562351219543	-0.20135714587413156	-0.5414694070266302	-0.03522955320327026	-0.12535500992017068	-0.09663259262461912	-0.9348003645856455	-1.056206474369612
Gene9	0.7763117257693036	-0.425286147918283	-1.0963773246358952	0.3736083846277025	1.0093399271355392	0.4943699177613089	1.5630018798295109	0.3911231689097259	-0.21444102109792856	-0.9469040398538473	-0.23875165751199626	-1.0340240425887435	-0.9597542398422516	0.3299381136851549	-1.0662177709887306	0.7011942919682805	-0.6582275560743901	1.1509717598146707	0.35076114885582244	-0.6793302650076004	0.44788939169613146	-1.086415355174767	-1.1646379921201215	-1.3567260953122995	-1.375603859395609	-0.36059885971358235	-0.620906154669668	-1.473960237044697	0.4364516884317957	-0.1779106443485772	0.42964729361373566	0.7977530122826567	-0.48867540922093267	-0.13605746262867044	-0.2403989388704571	0.0025025759233220815	1.2265510437449698	0.8671924610302774	-0.29135399898127623	-0.36757460250853957	-1.5679649314570572	1.5561252273658295	-0.14457927516351998	0.5578729907760839	-1.3597538600857493	-1.1905467789458284	-0.4099618334849139	-1.2846834487536585	-0.2877758051650159	-1.5208744148326163	-1.2379946981665424	0.4706914492983277	0.42990280540934467	-0.02995998828731275	-1.6851403704601695	-0.003586308278017758	1.8466127604917926	0.896199378418938	0.544720808217719	-1.0909557990982308	-0.7500074941117787	1.4283676866191652	0.2553308976666481	0.2814710657128484	0.6341903390328822	0.7884141517240251	-1.41687944000605	-2.073335160357578	0.34032857634005653	-0.15221819614752835	-1.560054333153244	-0.2583036416116363	0.5596955555281319	-1.1369205471129904	-0.36285161089096507	2.0868334669197877	0.8097652667901115	-0.8685374975003981	-0.3326938009688545	-1.2164859908242502	-0.38271548388335774	-0.988837000400258	-0.7586663669619003	-0.2500294687464302	-0.7343965927324867	0.12290223730882499	-0.16952040034024393	1.032462584383084	0.7436375512695695	-0.32235216790462584	-0.16445224142782258	-0.32762070761349704	-0.02032410856843328	0.4823805292559607	-0.8928574116596607	0.5014793838784528	1.9658764979437569	0.3758032341553721	0.5761296374027166	0.14082720143508184
