	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.0119429896162475	-0.5593701084687315	-0.5354459220722899	-1.5710411862677134	1.099109744257294	-1.2530306735133565	-0.9317304336283109	-1.6262987176382433	-1.5778467626292376	-1.11477708782426	-1.178521090973875	-0.39026926383488664	0.04464172528534682	-0.5160781188962971	-0.4080403977336522	-3.2244012516471754	-1.4684410739887395	0.14790657119509132	-0.8194434687613144	-1.5114606336076233	0.904437399718661	-0.17575409320893265	-2.0886235799331594	-1.8750599026008732	-1.7767059659219033	0.35446777302850774	-2.7396616635517637	-0.6702835752050004	0.2641281604157258	-0.9824495587407361	-0.13612313089697237	-1.5127073873139207	0.8053458999331327	0.13295349284837688	-0.2611325656390701	-2.9149365462387395	-0.3351850501194874	-0.7284917216652734	0.17602255259745703	-2.690787092413986	-0.5803293548568026	-2.1073384112005487	-0.6601875316075883	-1.2947727859830442	-1.1709743459017665	-1.3530242763967602	-3.082469404571573	-1.8585294193276045	-0.08384417418962094	0.684815291673982	-1.9185216129451312	-1.6962297776592958	-1.338252221263811	-0.5466589748373037	-1.1348906584265759	0.7191133731452998	-1.7239405019611516	-1.2357219742776884	-2.4364458893015186	-0.6368351844020927	-0.31330888085857245	-0.5887728069128659	-2.049998610614325	-1.6774435752043584	-0.7040678760876731	-2.4122535609578972	-0.08799287945775759	-1.6572083864245404	-2.2045074760114085	-2.377963938061135	2.1043413311007306	-2.5511207873122426	-1.5849738958237003	-0.7128701451016756	0.07236665592697299	0.516646152440029	0.6823576943955754	0.18381452050337055	0.4300452802600891	-2.385774212837295	0.36019344074482373	-0.004899086031177856	-3.53426329421518	-1.18279107943045	0.5106810035787938	0.9984643261296303	-1.2394032634206014	-1.0066741476640122	-1.9009467358497054	-2.8000981567882066	2.093446942013154	-2.5975252548655936	-0.8172484973462725	-0.5968897517661234	-4.156561693264377	-0.9624034394213745	0.13640749083989467	2.4813595192800313	-4.145634713116067	-1.124728521251023
Gene1	0.4072734618041139	-1.8494722506815804	-1.4938172066568778	-0.3539210672283578	-0.28902676060573534	-2.240687680868281	-1.1235759603641207	-1.2218136628500056	-1.0828666218224066	-0.5969638513404435	0.8300987818542603	-0.6750434444174868	0.005296885981085575	-1.036554933499954	0.10381814939773559	-1.9425507433261402	-1.5079861309815663	-0.7184824016061526	-0.46011512790805725	-1.1845667159666955	0.19453401832246742	-0.1121859146763986	-1.2221106404459294	-0.599730188041564	-0.7107663322892991	-0.23894855252161795	0.8425028071166513	0.5672910408230009	-1.3632115356369967	-1.258448634377771	-0.5054577609290702	-0.6100914028325034	-1.9178120828623682	-1.230487943201434	-0.2524629275650257	-1.1551486028364761	-1.8117780411029525	1.3743951085456838	0.6617911078021862	-1.285872790154556	-1.8194803489749098	-0.6705462259424739	-0.6593645477506562	-2.3388071897555243	-1.252913927857369	1.2511831304714613	-3.4912952801040156	0.1491210692852709	-0.9582673327348126	-1.0408323913193271	-0.6386964831882447	-0.7127496049109712	-0.3826168892368924	-0.9037181537176384	-3.693314447868115	0.6916436540326741	-0.9909479480546444	-1.4181103884725617	-1.1370473215980255	-1.3112142232910902	-2.0382407224593995	-2.8618966500569725	-0.5543403832890488	-1.7537721267188027	-1.2678772951071875	-1.2494463681492671	0.288076903137785	0.6534491116586059	-1.582819454827717	-2.198878060130841	-0.7139203194769654	-1.3033922527260697	-0.7900246451298719	-0.22664420155814824	-0.4617877533550566	1.512655910226707	-0.07098444434461282	-1.013241738198395	1.6772059832737698	-2.336441539488035	-2.2641876577545794	0.3916059723769856	-1.37562812016014	-0.6682601874460563	-1.2405889889709392	-1.4352188764508418	-0.7950542646364304	-1.0771180458105338	0.4989501498573119	-1.321684617162858	0.5343535413330112	-0.9386738476781679	-1.1168378921861366	-1.374486844649344	-3.1279856003000335	-0.3266775164194981	-0.22204378056344742	-0.11492990002478264	-0.7316860322736216	0.4377163355234912
Gene2	2.1649955535507335	-0.2893068647150583	-0.9569946067814716	-0.059999728440511046	0.6678003073746936	-2.0053128007829297	0.4747615599230175	-1.1501306468751396	-2.2264458939222553	-1.01854280676502	-0.21355784942657785	-0.16536244227715158	-1.1200866256036246	-0.9012726161073261	-0.6364931770294093	-2.410801785796448	-1.6626279700677475	-1.7456816281987706	0.2251762649999296	0.1466007708446978	0.23147396806975773	-0.14036972801877723	-0.01925651260778649	-1.0064339292874227	-0.48390085388430654	-1.1866392358260458	-1.110689521601344	-1.891791207100602	-0.4847013240376269	1.2663387233094985	-1.6602197188940633	-2.3283497371829576	-0.24822475719612624	-1.4545872007132836	-1.754014450985107	-1.3394962834872948	-1.601548824684215	-0.1653450412257491	-1.1067353609445572	-1.6035533741920942	1.5174441994325532	-0.554604343375587	0.9122767621432013	-0.6479992122108051	-1.5495088438669762	-0.4716332088081319	-2.9223998677183163	-2.489421959848506	-0.7428957475971782	-1.6025427053419046	-0.6566587758493929	-1.4182073097158494	0.9844231900765037	-0.3640102128263606	-0.9236099423403032	-0.15583756795190853	-1.8985444508425333	-0.2032150388795515	-3.2051577326907776	-0.9293629656098041	-2.609803719395251	-1.2753373638907743	0.7058359869349391	-0.06595637072149652	0.1796239386440115	-1.2910514847182948	0.34738126258824165	0.5358977086611147	-0.9082157267573291	-0.015926620806136826	0.6212522162760145	-2.400050743206808	-0.22677573380510307	0.27325157414819984	-0.6236778692723841	-0.9554156962524306	0.13773409741855125	0.055657439428046684	-0.2916888311122554	-1.702548801629473	-0.6110986993501473	0.14876800200225784	-0.7368088055673484	-1.900789077220293	-1.001852631326497	-0.44036225678119156	-1.1935649135788184	-1.4003515280499936	-1.3116481769120953	-1.7216888807058508	-0.6125742628990564	0.1752967895773545	-0.3467780268886714	0.6087931157728825	-0.8692937458677938	0.7803400906877429	0.13394338257938299	0.3585778025703829	-0.5360313151068343	1.7453376290742422
Gene3	-0.65980718543855	-1.5726475857282052	-1.4960400961736164	-1.4074269491257811	-0.3779610514603941	-1.625413239079663	-0.8410801254449912	0.3054330571427164	0.8305541946591797	-0.999178351551294	-1.360566661411852	0.30418184640995516	-0.42149853006213206	-0.9108013405852762	-0.6093542407939059	-1.1730347425051184	-0.2557738349602469	1.0745796689474842	0.5330938071383873	-0.7790010726019092	-0.6489650485544918	-1.8018303505714872	-2.082743420366678	-0.4937491292119687	0.37583063517538196	-1.4838485609941938	-1.31319466652675	1.1582341559881373	-0.8542030659017947	-0.7434043764098197	-0.031570090119854566	-0.6618914141079629	0.6190585304702627	-1.1672013191730306	2.2999601985365223	-4.293152563054129	-2.7280119954227304	-2.329567461530065	-0.3863452804573111	-0.3729571141918857	1.6936209737516805	-2.9292581429872637	-1.009909460426421	-2.1494325966531322	-0.23215055368584214	1.1557993597748544	-0.7425257145148356	-0.31642854676735666	-0.712773321344046	-1.0876621375601134	-0.3115400611546101	-0.43064231121334284	0.05281070859427217	-2.2178714032642874	-0.62601286414791	-0.7193710625193784	0.4998648051369383	-1.169315190211193	-2.1587952719343324	-0.35422262213910083	-0.6471549691335718	-0.7667206916500264	0.06837327536680438	-1.4745042170444118	-0.6390036721228354	0.4943865426532399	1.4729122853005958	1.5147018535178856	-1.8275318839070471	-2.514331019838524	0.03601756728743031	-2.8060363793449676	0.1624176597279341	-0.4052251215576182	0.8500846474669391	0.7674410772759257	0.2770913674200094	-0.1621221616438704	0.9869269574909281	0.07517861838247697	-1.5507366455335465	-1.0110512557467402	-0.555705385757201	-0.1935646193743964	0.8755496610979531	-1.551923551467186	-2.4551021117069736	-0.3792413635360337	-2.282149754910197	-1.973661469274304	-1.4310227689002835	-1.6414499262282152	0.4277188999931867	-2.665388624645151	0.5048699408581778	-0.6441776644255001	-1.1956227222534581	-2.982582779490284	-2.1065385020030827	-0.1559479242324408
Gene4	0.9377090816756761	-0.7183422531304089	-1.9260865549248165	-1.4164444913840335	-0.5677320405338127	-1.963072500645492	-0.664741375771645	-1.5502394114618696	-0.33528617840325226	-1.6690839824383765	-0.9694263892318215	-0.5027266025474878	-0.84670041155686	-0.36542892566076224	1.052682059517584	-1.109770333967721	-1.3749515115775504	0.2731340232659045	-0.15937262673417674	-1.2813539432074712	0.6041165219430938	-0.037454589389442794	-1.4157613963228282	-0.09056269192838107	0.8589886225340952	0.23788946667021005	-1.489476058337897	0.33385147632367784	-1.0720857561061565	-1.46984709837343	1.1187893792203738	-2.1560639330841864	1.250231962242363	-0.17656030132127654	0.4837323893929553	-1.9067607364446415	-0.8461789787729238	-0.6127992479367265	-0.7591172774794402	-0.7157611345639163	-1.1149912671372415	-1.5578784348604644	-1.3474047014503086	-0.5432763006304607	0.38696956718643305	0.12504200707401414	-1.3549061404738851	0.9177153712674888	0.5854635075335469	-0.04971797347500684	-1.273927325026564	-2.135626482298494	0.2827868175856644	-0.8910222997836794	-0.5083889216903092	0.608199072755264	-0.5324462857758036	-0.6190604089585484	0.4913051382208067	-1.1518557958847562	0.1463604182557432	-1.1009233168314887	0.47732504778592	-1.9826243745910648	-2.650625951664	-0.7583064641907228	-1.552300216826455	0.6846877963630145	-1.4333836688790653	-1.332949616093847	-1.0868015379055265	-0.12075807709553943	-2.292365326977517	0.22534074574607887	-1.3564215609800403	0.8264196495297563	-1.353723573131246	0.42540376810590075	0.8209883838932308	-0.4147734416417861	0.48042043866421025	-0.19266322492609478	-1.6836281315223045	-1.1109877193916713	-0.4060316378149161	-1.0977074096464492	-3.70416331320362	-0.04860825338607255	-0.013185812284743692	-0.6569453882679562	-1.36810972311667	-0.40609216801765635	0.5106682887159743	-0.16352761294589824	-1.6628148934691318	0.9728155416911347	0.043606512000194275	0.8525237324047369	-1.1867069954433842	0.07497798013856775
Gene5	0.2936519318949547	-1.1876256698436145	-0.8683607237815556	-2.710113617186667	-1.02271651249568	-1.2498606151449345	0.3006192308649316	-0.8736114167967328	-0.42785002629713426	-1.3111392109972861	-1.248462554881868	0.38172914962729354	-1.3423315586199305	-1.534899345853002	-0.04323653327152033	-2.3229430563566886	-0.6035011930150374	-0.8703338286168987	-1.5029571865888822	-1.0763001855102374	-0.31038222290009165	3.7311340230257235	-0.6717874576227285	-0.9329728123930492	-0.7072330176800682	-0.10940864401418954	-1.4244817167319987	-0.2044687073904761	-0.020706325128989084	-0.14446782717485326	-0.511446198561935	-0.7360124073879404	0.16462283180732384	-1.6028913713344999	-0.5688071797432454	-1.697966704069002	-1.3296802400173453	0.24077144732121258	-0.42689126385553106	-1.0120408884806054	-0.12347348017056198	-1.6116532433398447	-1.2595809710623915	-1.0219828542486458	-1.2728808535029832	0.11755700563086009	0.03515222527288264	-0.2647322447319297	-0.7749039558565838	0.3908288576832064	0.5706945091817934	-0.6499938689579221	-0.10149443282640153	-1.271190661101702	-1.069603739884827	2.5351603317102627	-0.6106652652702524	-0.569889814496594	-0.6884131749971788	-0.9126509814907666	-2.7141867948665697	0.8876996864266633	-0.530528266050471	-0.3948489218374951	-4.449390765532494	-1.3538926186504245	-2.6284661027803367	2.5425542833820485	-1.1772120702781308	-0.9269452658268602	1.282853167738225	-0.49119299849394626	-1.5927700592802312	1.1715627847276042	-0.7141329024584842	-0.41839937501820457	-0.9550852705436319	-1.950239057829733	0.11496112020025369	-1.0396402020013125	-2.3174195023801802	1.2301859013985046	-1.60707237169607	-0.03068232332054127	-1.873963611807706	0.1312121422897298	-0.4532849440032505	1.0847352165646318	-3.887244388552617	0.8158927249916033	-0.32430058612834495	-0.6108018024884133	0.5288032339515814	0.20744738784478278	-0.7580475834854604	0.8970946569010023	-1.782219819202246	1.4499265697005792	-1.5861457325124397	-0.8981829710109426
Gene6	0.6692667253647576	-0.08398546797480977	-0.7146878245238325	-0.35814924562390726	1.158898390380161	-2.4950342854822978	0.19757152180914317	-2.0197897351919276	-0.3799486765601477	-0.08790296525942831	-0.8106335638035248	-1.0803835136539868	-0.4715769838549586	0.855712033366223	-0.24725518378367853	-0.31615346442381637	0.10796152985151897	1.9002655308536753	-0.14844914802383924	-0.010618868513489255	-0.5771324638533732	-0.9979821490631835	-0.5848301322640175	-0.9808690319912875	-1.6103026702805112	-0.16087254569603113	0.5793962943882347	-1.1805179234105445	0.20099056980027644	2.125556676171677	1.128805344778848	-0.9921196292149322	-0.16202972764525211	-1.9822330025972446	0.372133917948553	0.4936170907602162	-2.571545237885939	-1.117355255185173	-0.03920787868635778	-1.8635557332232207	0.05155578492392293	-0.6987260838042025	-0.47221819096977213	-0.35664826076967693	-0.8111490056591395	1.406588728687274	-3.2174960056955104	-1.7668856820203838	0.9610941325827143	-0.8339806051484442	-0.8264427021414269	-1.8201165109900133	0.1270343127342679	-0.6779102639184311	0.4064212765429087	-0.9996616375931564	-2.1066868137288686	1.6250290313164224	1.1728673241791068	-0.1148517167180459	0.7522723729855163	1.1366801956863197	-1.4651008389945575	0.7352444691340878	-0.2970866704279218	0.415322277517876	0.2129105997869324	2.1663809215911325	-2.1565126223624382	-1.0733953219456835	-0.809186869682466	-1.5035017326273459	-1.1664722931551463	-0.15085231438478372	0.5807113790855218	0.5901742031969254	-1.389854356120023	-1.907758122198774	-0.6268091621313355	1.2590588408317365	-0.883683420103319	0.7129390837583103	-1.4744063725356988	0.8173184096482303	0.8382724516326266	0.09988227199653921	1.3107705842693145	-0.8781944432046729	0.418175295281215	-0.2772954082445574	-0.46252491838351883	-0.21117672035649612	-0.9503626786898047	-0.12447649077452555	-0.8774682690302672	1.5571648147950894	-0.25737460004438645	-0.5512218382366815	-1.4137300434512774	0.8974958696934102
Gene7	-0.8000074625973086	0.9887996986336572	-1.0216007787675387	0.853457480809392	0.6552396832395943	-0.48639948162036767	0.5885868012723268	-0.30571801019348294	-0.8711753820705921	-0.8773506906576585	-0.6336676771208629	-1.320752244218705	0.3414105943611356	1.0756415383492013	-0.3771459671559263	-1.3957333778018692	0.17057758888180446	-0.8737275463417271	0.5880362900603171	0.6220641599756751	-0.41087405715666736	-1.2092475207450029	1.5873109029046557	-1.7669381311933234	1.818400328779481	-0.8780743752289542	-2.149142170883021	0.6846805592314812	-0.9598010392180526	1.0508946416512095	-0.7088595730180077	-0.7620915686007231	-2.8985734368505605	-0.31599242618684287	-0.1273948970835517	-2.1401853540719284	-1.8584373550040691	-0.7843848921917363	1.0310453587241843	0.08075826507059258	0.3804842487513265	-1.7463118596761262	-0.4715303151294397	-0.6376815582326483	-0.4245285856797332	0.7979439041526661	-0.8414573139423056	-0.36424280502905443	-0.5800768032348815	0.01861511474633354	-1.904331807741776	0.2806228612765814	-0.3692621010090949	1.033982639931838	-1.4310063787350635	-1.0371853033796266	0.22539454199014558	-1.8374976329076589	-2.76056464652303	-0.6483757349614518	-0.9010941104212664	0.29558636988704085	0.7027620204760767	-1.4577602402790277	-0.8823288415715401	-1.377560857370268	0.9770563341741444	0.05812232544187707	0.13466904812311487	-0.6766196010302726	0.22843931362781097	-1.0326206727010168	-1.5456062890917452	0.15022830581065721	-0.47441804939913645	-0.11943460335246205	-1.0266640640105849	0.023229773037854118	0.37453449240432246	-1.6957915743678358	0.21997928513566384	-2.750336980579828	-0.2635629637225031	-0.626870913841576	0.9115350928478011	0.3968906592350386	0.6908814623685069	-0.9468353873579973	-1.5015957064124132	0.9174655451274507	-0.3167292145644064	-1.6222150733795662	-0.5099196540403507	0.4403910515360419	-0.8153244836231	-0.797959385971394	-1.7757395680827393	-1.5839919152468944	-1.087626170421823	0.20120282530737166
Gene8	-1.4806830205576276	0.3737931336809114	-0.8789036724286503	-1.3987813254842867	0.5344402435957564	1.2260854185125099	-1.2241346309809709	-0.13341313566144938	0.46745370588585805	-0.31490263530636936	0.7585560511743341	-1.5401543809905915	-1.4295862155198127	-0.9602261438401305	-1.14942689158643	0.629072695351271	-1.360654778078508	-0.3467109740497052	0.36492887286831194	-0.021113431911035624	0.10549996603479112	0.6387998916102144	-1.307483962909588	0.1517285491411295	1.041366382964454	-1.2416724580994274	-0.5836461896314342	-0.1482697367450799	-1.4324301713459535	-1.2691698053281903	-0.3575260522790804	-0.30350689252875546	-0.7355326126681667	1.8561802427002394	1.1858418397472617	1.4396489720443273	-0.8458275185462636	-0.34213248396152907	1.227915027647135	-1.268024427741447	-0.9582803050009849	-0.8676245821177584	-0.1749034056924236	-0.027726853965082482	1.753882325371944	-0.3731095626093458	0.5024186751429295	0.6797534506617756	-0.7618403603203008	-0.21394416231124885	-1.6559214442149592	-1.1220480842538445	1.479601118545101	-0.6799026557432983	0.7178385765073029	-0.14269691957551423	0.6469857162451169	-1.013320332019657	-0.6803471556249494	0.3231512166864628	-1.6322973207006362	-0.11004329770034434	-0.733561013234999	0.021853939427837477	0.49402744080617145	-0.5972627109244986	-1.18864127399688	-0.595964894665031	0.4820964738136494	-0.21225329775730745	-0.6882531530967981	0.44294352622191524	0.9878504872993019	-2.0738152596877177	-0.5871213150189268	0.04626242156595494	-0.7154556787571804	0.3800266975760956	-0.29148325956964727	-1.8960762402561042	-2.578421009606839	0.7712177755757721	-0.542334404583643	1.1627122451984315	-1.0420371604409584	-0.5446615851802228	-0.3799149200102304	-0.5484749240542347	-0.09825317117793786	-1.175409881724606	0.33523840288040013	-0.990302628106442	-0.7810772817962113	-0.48522086069020076	-0.969009890755949	1.3272900120412243	1.4724281379940287	-0.6194436278523012	-0.0088933569499835	-0.489153723319211
Gene9	-1.4180062454876956	-1.355646857025937	1.240958803713303	-0.7858423875106093	0.06657980468886834	-1.1412971339585078	0.6614856570447537	-1.0970078909605858	-0.966883254066693	1.0004348946077917	0.2697255229251302	-0.5571212778887312	-1.5074083948603725	0.3178350334783432	-1.361655919773342	-0.7455373782074195	-0.1526223686184957	0.6301406315707052	0.7728055948119917	0.5557584208403001	-0.8820803109865926	-0.8975171305591252	-0.9988594973108065	2.283730405013256	0.7266194885613269	-0.14134774744572126	1.3521895240060908	0.32724844984864143	1.7359210656491761	1.0365087206617425	0.07394657561563783	1.0774396490991351	-1.1423894184896972	0.2093130772538548	-0.8068003330534116	1.927503559287038	1.8081212178082753	0.561069410033749	0.21602934947668898	-1.300505189591057	0.052339565014094896	-0.15676848092499635	-0.42960120292865833	-1.5609648173637534	-0.7443525337820844	1.3514432144918311	-1.3819210067950491	1.2320675646975743	0.5461605979492596	-0.7734459963782477	-1.6933355512048387	0.3788440455144994	0.07047484219127678	-0.5023004264053534	0.6461507567992	1.3095219148169006	0.04394951179448295	-0.22657538217853904	-1.3675670153077766	-1.8608257638488699	-1.4961056269452258	-0.08179227419863677	-1.4118025054014878	0.07113072303834467	0.8336736741752002	1.3569591583139982	0.9437358007400563	-0.5842013307630738	-0.41762414982757173	-0.3320764662007788	1.2946243151484076	1.8927955923499924	-0.12820012571943606	-1.2513035776816	-0.16408386681059245	1.6156986430800122	-0.6371882574576218	-0.7703627372892797	2.0501082532176556	-0.5487450735278641	-0.16061197060195176	0.48753242437322675	1.2986094556007335	1.1148616694918965	-0.06133098473943439	-0.17125044353441532	0.0912308445640028	1.7528738912504862	-0.9793559537381309	-0.2870084725319958	0.2713407103703834	-1.2839869996899036	-1.5309181615675895	1.161757219636517	0.5648770541131698	-0.20118972952759698	-0.30969881416543077	0.4404712307611828	-0.589831441779354	-1.2444992375978976
