	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-2.8409562829475306	-0.26042057955208886	-1.330606793644523	-1.957209586405073	-1.9111003442217025	-1.26843615243925	0.21486040718829919	-1.6328793536360597	0.10418116199584904	1.5878606870143788	-2.4390290056415296	1.313411178111382	-2.097274134241655	-2.5495367299680165	-1.005903199594551	-0.12856286316447085	0.15291859723363688	1.5652369812542268	-0.43178218881830877	-1.5658135645222173	-1.75074815418438	-0.8461385398588065	-2.137343665388919	-0.4231617731622376	-2.4198786786037663	-1.6685432731183085	-1.9475446036710025	-1.8068863217374762	-1.4111901315896844	0.2040593393443515	-0.1380717838626654	2.4286686650376494	-0.8703390220471239	-0.8952727215962242	0.10229122209867936	0.20370548955972012	-2.0621139917077858	-1.999729850234959	-0.914794195301839	-0.3695445318037469	0.6274133478684752	-2.6372053987552766	-3.833366532961917	-0.24139743466855365	-1.7907611514645672	0.20199023378328684	1.0645402379145799	-2.1727716124794085	-0.2310044606735715	-0.7902696356046481	-2.4474157082070715	-0.7234351056630459	-0.4591167561496058	-0.894876812664051	-0.6591719199579519	1.3493792156151212	-1.2507168791824903	-1.6078772142606934	-1.4470566672788867	-0.6148968995472026	0.17184597985437344	-2.27494255720428	-2.3875802836144584	-0.4631637950165666	-0.08449125354679199	0.0315052256390147	-0.36226336363332534	-1.664353544891079	0.45040876631219273	-2.1702468021950825	-0.6660694343944428	-2.9128715987934513	0.567827199913991	-0.5886292828501664	-2.5527748509873156	-1.2065089458817686	0.12704433540451543	-0.8277782667035312	-0.9733336897342729	-4.054532019948377	-0.4742841138865881	-0.6483777029317324	-1.49176875618279	-1.3120653830080822	-1.7662344894060613	-1.6157717137522392	-1.3520736839092287	-0.001294864452379807	-1.8897958700538229	-0.21206207514440956	0.36024791034510245	-2.754619077824591	-1.232158617650155	-3.111571789849841	0.5802856591271597	-2.695021128226559	-2.5926622634498186	-1.673081697476755	-1.8106447641565893	-0.7430138541321702
Gene1	-1.0413829322226609	-0.053924795433421865	-1.3815317217037792	-1.5151678748219632	-0.9952310390731539	0.24262747058278167	1.0257938793981034	-1.2404926778534247	-0.6478132551371788	0.6380650081923038	-1.386873424592006	0.17588520633961358	1.063014570167471	-1.7493199036168352	-0.7173190770360364	-0.8054808522293985	-0.6464038753412644	-1.3810604522354866	2.3816338338765384	-2.6457541108230638	-0.8151965311533137	-0.21361527673408953	-2.2494911578861174	0.8306905602207063	-0.7165990398361017	-2.910647917194612	-2.7781198978486286	-0.38871659050207275	-0.1351714491305902	-1.583978720882028	-1.4727602243509759	-1.9132002610006047	-1.1069901893441614	-2.6570056786921272	-0.7206636809491469	-0.7708434033586121	-0.7482687216689902	-0.3620817130280293	-2.440250320878751	-1.7517519632027025	-0.9372247120701962	-1.5641988182116653	-0.9856627506297411	0.8387858214333914	-0.9567053541069973	-1.3553633040744288	-0.6208303740874509	-1.8182627887128346	-0.6786572222340516	-2.2802746958784685	-2.73845492108776	-2.173168985856567	-1.658433242743082	-1.592734693434859	0.4258553071142047	-0.04054415027267346	-1.296256129720563	-0.7240309889963927	-1.8800013344937578	-1.4331371299262092	-1.6803133190469088	-1.4072726467703147	-0.07138975598171526	-1.6079523125652737	-1.403293515203622	-0.4462185554875327	-0.3990811494690554	-1.2750927093926265	1.0066420373150944	-2.873646344129147	-0.4737465303266965	0.5590483653546195	-0.21681014899114884	2.291267198870473	-1.4517923403970188	1.6500331347496975	-0.7295653853518289	0.399832691912446	-2.0756365621101254	-1.497611121413505	-1.61519587279895	-1.6806981231481464	-2.1399019437634275	-0.708470653877441	-1.2743313438047539	-2.1890538789495095	-1.780808715930153	-1.5610747730259344	-1.3225725329527398	0.16993382098680898	-2.240725120205229	-2.1426569959690975	-1.0747659127549438	-3.0852448560307613	-0.15432847736089395	-3.6657315791403517	-0.831735456279695	-0.43954064178611735	-0.141066331354485	-1.9933489572680978
Gene2	-0.3115658717592982	1.8611267968737806	-0.6397331491930793	-1.4447236289345244	-1.5491349908248155	-0.6366738488985665	0.3205936607061787	-0.3306887922525529	-1.28496353268979	-1.2546843363166433	-1.3339562394465547	-0.9503389109832175	-1.2460025424763699	-1.3948351211941206	0.912379099790832	-0.27296278424606557	-3.2410670678318203	-0.34186567951372016	0.13050799939664812	-2.1199930239726146	-1.9562826399382862	-2.9869800858764037	-1.7191911236210764	-1.5631256751372464	-1.002672180984011	-2.5157887055638053	-2.0089845555727632	-2.6939697647439793	-1.0152571187478157	-0.5332724723193707	0.28552363242079215	0.051689475598610826	-1.285578658768902	-2.566729911265953	-2.463059959672086	-0.45499637759152745	-1.4593397054661141	-0.6389730886407928	-0.5514231698390248	1.518887109061717	-1.2392067026315878	-0.7098551758748383	-1.1438753184769141	-0.5888545711882163	-0.940718783861648	-0.9823758315572872	1.8557572179377169	-1.391254910753171	-1.0764560650850599	-0.822620182352147	-1.760304260581146	-1.041788156676311	0.5005535681839203	-1.2712811824620065	-0.9365166073194994	0.41666277325896145	-0.4928308114720341	0.9765801508639051	-1.0479583638254357	-1.7243282855911766	-1.3948714344633057	-2.397823991247834	-1.0223945466617697	1.2460515571353954	0.05893847462984936	-1.5253509117485113	-1.7739105118511014	-0.6622028269826669	-0.9530298174924141	-1.4646786004313124	-1.2533951660208718	0.8798355599982588	-1.0591901409305846	-0.13947129527180924	-0.8107095385791302	-1.718003150499507	-0.3676238160632212	-0.7634878091791375	0.8857537744523658	-1.7508667927001917	-0.29531506182368095	-2.430570200313296	-0.7576128668634995	0.13173571749628166	-1.5260940168120747	-0.6407767338765639	-3.5624555982275075	-1.2766447293684118	-2.6621112305352095	-1.2684727165209526	-1.1218588947946573	-2.188886347825787	-0.9143935652254708	-2.0488392639129938	-0.6614098020787003	-3.409936577883675	-2.9395883167636807	0.6857569091861108	-0.4434267817702692	0.35252932559359973
Gene3	-0.2938355965870172	-1.2073124674959355	0.4199995036122759	0.5927803647816521	-0.7764602683026752	-1.2896409301061373	-1.401185760804113	-1.0408803692462296	-1.843270505604625	-1.1168808724861234	-0.5402029407148329	0.27713037196911205	-0.8285581222186943	-0.6018987890524571	-0.6844516712316349	-0.6106691855262523	-0.549235465492991	0.3928005764438819	-0.40660358575643807	-0.7678630239076296	-1.461882205583254	0.15095068821454793	-1.4928575763987466	-0.5935733766453526	-1.4535607009150346	-2.2297013050753254	-0.8682491529072908	0.06591694018875593	-1.8093559731193292	-2.0546784890604943	1.0009080681226117	0.3425768641258881	-0.9777957885376443	-0.49332758809196275	-0.4508252639215885	-1.7203550783626544	-0.026194975034782964	-0.21243726205365465	-0.5993329930345728	-0.9949166269132173	-0.05423930195355071	-0.46924526061927085	-1.7462465191792178	-0.5334148216355432	-0.6200488722632429	-0.35167875244339425	-2.2126005271246396	-2.263968290015918	-1.5183431655799393	-0.8575491038530262	-0.5965796905053976	-0.4510855504677843	1.1962388559201693	0.6302122427962955	-1.366511382531424	0.3654157597919797	0.13826254009770356	-0.6429010200071102	-1.753280976145152	0.3310715165327627	-2.331379341078424	-4.0039818207524345	0.538332888944516	0.02117384880316547	-0.9718439366786169	-0.43666423149820105	0.8775134198497576	-0.09352957981401344	-1.068109755146869	-0.6582649564821018	-2.7266419722503494	0.11199587343251471	-1.2340562249025242	-0.8591308004286582	-0.48035532803908587	-0.6101432376939383	-1.9877803137443784	-0.6641533844992189	-1.7081788139841152	-2.306873451828721	-2.0671261179747242	-0.19754758686060303	-0.39414610242385517	-0.12935377947882976	-0.010998268695633695	-0.6825254389610771	-0.993380992466624	-0.0699110840921563	-2.0903425691674014	-1.873104744110913	0.0691162291072392	-0.7088656544760404	0.07408737245000742	-1.0749339966387375	-1.235318532706967	-1.9222362594862177	-2.6210344856155645	0.26801976651973286	-0.05577136081039935	0.4205238304282952
Gene4	-1.9778214258825262	-0.8406141261862434	-0.754781324457175	-1.9252542268896926	-1.4688873311610162	-2.156634419955131	-0.3139905612849799	-0.1518641101805942	-1.3093057466240543	-0.8515091937715231	0.23123468050443807	1.578773101533022	-2.0185094212483397	-2.258739771626246	-0.6666764399729369	-0.9427060808388736	-0.7041821557346831	0.5396628286131234	0.7020137339287778	-0.9817312672407432	-1.1926627247715562	-0.43208763318589405	-1.4781907848444447	-1.379545927911162	-1.8662437498105124	-2.148292824827194	-1.9606496267528946	-2.633873746760809	0.11593034061078467	0.734865083509873	-0.3705076555775584	-0.6413564457866386	-0.30868228472133863	-0.8348203910349841	-1.2856523346559117	0.5391798458717846	-2.1511753756133594	0.8935947836420927	-2.5550290950476597	-0.8758192481485566	-1.249187507736038	0.5639219931775679	0.09302136142154138	-0.08472114645333326	-1.0506522641478042	-0.5273878327018764	-0.5398665933791108	0.9226924964211316	-0.8956268467963281	-1.7523739185720197	-1.4929503828062294	-0.38899584910479607	-0.5054294496946059	-0.5952970656297306	1.4460476640393403	0.5923017680463005	-2.609226421945339	-0.22665944212302658	-2.0226823784677146	-0.5381179218857771	1.160706524446741	-0.04897413898574188	-1.4709700036144508	1.2472311155085465	0.1741910501671201	0.2838703868400776	0.294079412122739	-1.5503792955411742	-0.07345851976117351	-1.572396512551971	-2.1830766820907352	1.8751634551293015	-0.5051205006084442	-0.5725662031312548	-0.5317605235554347	-0.010893136161885428	-0.9660429713860372	0.5259658064274318	-1.0711152241487567	0.2466020973149241	0.7211335231478219	-1.010923344372157	-0.4328534950422583	-2.508736961377323	-1.1140393635726862	0.6620178108484355	-1.1738430793863919	-1.4657738937837297	-0.2582407220615358	0.14379723926577048	0.4135153892474327	-1.0006178842171847	-0.44963855770873795	-0.768457609076441	-1.9853079931308115	-1.2123266061835338	-1.7265095413535034	-0.8592134542445782	0.17450868062543567	-1.4341299629334459
Gene5	-2.7659298479637737	-1.2092481874780954	0.6494715651923761	-0.31878237647352703	0.2300549938162193	-0.1910953752664737	0.9541733308996643	-0.12803298591391754	-0.7449092335720103	-0.17716208617136958	0.11912652766016052	-0.6665454517806021	0.4600047951712536	-0.7593857434268512	0.1496338667013814	-1.29997617266115	0.03901069288571213	0.21633107435788634	-0.5723292245660989	0.5187010291033642	-1.9864181562154726	0.8876291487348065	-0.9619278722625696	-0.06214472089231121	0.07806890589795623	-1.3479431682684875	-0.15645057184170363	0.3845764777614419	0.19963458554454216	0.5022341825951551	0.1361983960230012	-0.18546497046813934	-0.9368223462242526	-1.8393860086867737	1.1161070676173266	0.7928804278357879	0.31420992454684327	-1.2519196516689535	-2.361593896370334	0.20097693194931576	-1.891176427053422	-0.9905788000975781	-2.9094035980870396	0.9918956910373524	0.08719210601973026	-1.0331296314619447	-1.27323474036176	-3.0005916453624937	-0.2500635044855548	-0.8784095555296061	-0.6188082447319605	1.0191299191340635	1.389764760736388	-0.5547285266780052	-1.3808796488534605	-1.078321237601981	-0.7539904185856366	-2.1272052809002493	-0.21691795665717062	-0.2264163166134232	0.342337105859997	-0.6231551925799349	-2.32105808199063	-1.309866071316891	0.8394940424703132	-0.8900172359600839	-0.8409127754062643	-3.2234912631249935	0.6965038123038422	-2.14150641994312	-0.7312010571143623	1.1358062999469416	1.4890061643076822	-0.35196645626490164	-0.1727362294748872	-0.3785710008716004	-0.9751692175895412	0.8010441049506523	-1.115178114694328	-2.118150292415656	-0.2300661141125201	-0.42800020709506237	0.9710355985975458	-0.4749982836226154	0.4431361351177646	-0.6157152043052755	-1.1110061525999864	-1.1364643565743524	-0.369808682471481	-0.9619463168594857	0.12741534980049438	-0.7907850535563182	-0.5930180472381027	-1.5406574539439233	-1.3200728889929993	-1.9140728145203587	-0.9524295685884704	0.3799882717822481	-0.5546645045951274	0.5976449096729943
Gene6	-0.8577263956745832	-0.438372744938982	-1.4485954164686605	-0.41408060468902325	1.6457659788516215	-2.1536725990612884	0.1099611531661185	-0.014528886844733302	-0.2838236075204866	-0.23322795278003058	-1.9400113380840385	-0.14666684368908922	-2.131386292501399	-1.2226976418688937	0.3108394076619983	-0.20838016880979313	-2.590890915120937	-0.364978243750166	0.682496572904677	1.1522737429177723	-1.3298117418112696	-1.5208537506667006	-1.9409936704467154	-1.5443472831156821	-0.6188542602669956	-0.6216009337352213	-0.9333343609634337	0.9720567559063872	-0.49757663257945295	-0.8586041645805279	0.7806875533212069	-0.76163739058467	-1.0611821162664454	0.2773508986813571	0.27873261264114135	1.5672507536664613	-1.1564366118056384	-0.52655463499333	-1.2207310036354593	-1.149141984699568	1.4410491333894193	-0.7127361609050027	-1.3475087851124479	0.3528455632852372	-0.7619043059446813	2.174331833423209	0.5038012633508876	-0.4907743465813345	-0.9410960269349857	0.5732075764569542	-1.3065705454578518	-1.406981596433016	0.12068763372250707	0.5866847219887525	-0.38458710981367694	0.17336523028756792	-0.5891706207303686	-2.7319402819649476	-1.209754926086773	-1.670563305982447	-0.7852010990916476	-2.458629509772749	-1.1281695515706447	-1.067636184489159	0.5378629595441085	1.5708755242814436	0.4204582422957145	-0.8513828083084788	-1.4524330885140142	-1.1816771731602276	-0.9203979248924066	-0.5654361116317247	0.5292052428150708	1.191249768115236	-0.915026745934342	-1.6580614689942927	0.24407380326304606	1.1267290098763967	-1.8426794188909534	-0.9369308213947404	-1.5076417243334124	0.08419945265338691	0.17013816776626867	-0.7651322826207123	-0.6934592009559828	-2.3968617996049133	-2.472758946372309	1.3483447696463218	0.31309184062904594	-0.744603882530778	-0.5284004187417991	0.3120931305337147	1.4829554660218207	0.1385883026559238	1.31865607105469	-1.2631840799747935	0.2500229182203608	0.5507812052126422	1.2382157354270213	0.12886797338922062
Gene7	-1.2364081506671347	-0.11003357217340755	-1.1665914680876417	-0.16563583679204602	1.2872637043197521	0.21544815397235068	1.2812372131030247	-0.5775714672802355	1.1932325332948917	1.303465309318302	0.4238975498176617	-1.7445637649328716	-1.3766352409236047	-0.9218121832095735	-0.23328676200633933	0.769815939063935	-0.7184004631146914	1.1075093874571074	1.40292638541084	1.0490759024617418	-2.045529017281725	-0.5518679803695573	-2.0380295432481113	-1.4055528390907905	-1.295307908360389	-0.2988638637141775	-1.156011325562238	-0.9788416160482722	-0.13365971558802542	-0.17004576278032946	-0.33687575228564437	1.5777891776365098	0.1258699846005838	-2.1159960556767152	-0.022027148848653977	-0.14049698656389376	0.20671985357001516	-0.1384523916779148	0.3099181110398037	-0.3807267864761178	-0.6845323273110635	-1.500434222665385	-0.3279105713478199	0.018804069718819465	0.5029703739466385	0.40615671620442434	0.1924953243330223	-0.8860111418845764	-1.3238624439376776	-0.03218917162000934	-1.3743433002333416	-2.0761042480521037	-0.3456181269193387	0.9017355106317144	-1.105665558036434	0.5618774070247773	0.24088804695519933	-0.554774961747947	-1.3773421931778573	-1.1230070010592552	-0.7511227942969605	-1.030171904647574	-0.9619711001288902	0.7473802235825171	-0.9925889186066124	-0.3360598366952393	-1.1296072403583146	-0.5230674917039221	0.8576514749455135	-0.8956693171178903	0.6560627705538633	0.08125246517388407	-0.4456266836274125	0.46303261385526956	0.12420776763451002	-0.45709424940551063	0.3887308986956111	-0.10996830000842857	-1.875668127859802	-0.6326020617640874	-0.34885835095500506	1.7351323897670594	-0.3049304161469315	-0.43289124709075794	-0.6079689723028695	-0.15405677378530344	-0.47834583099349476	-1.411242214889632	0.15922874754323357	-1.5446194100855746	-0.7086338512717374	-1.4306513644908638	-0.19483275410989415	-2.560827131118233	-0.982609227094521	0.4595524808538275	-0.30319706395702667	-0.01768752613664065	0.7335701226470854	-2.1009738559363096
Gene8	-0.45783975110333297	-1.0668587482543885	0.6667580090673444	1.5794173393675055	1.3375040165486458	0.7357763989098522	1.1589798333793924	1.613449797534271	-0.33014600675656547	0.27645147622296945	-0.21525119629247472	-3.8665431036506703	-0.43184351049252384	-0.38259661415946844	-0.29125349441240667	-0.4913985688949451	-1.9371601403306509	-1.4444863526186391	0.7870739012053855	-1.0441062071360911	-0.33676939713852116	-0.49487399144383704	-0.735928933747141	0.3340821664395724	1.752334374208199	0.3395023996557771	1.178022298145872	0.016809748607025637	-0.6692054472293347	-1.1098011143205089	-0.7237342309692405	-2.336621721508912	-0.12821748227513602	1.1633679850416052	0.4577380356022203	0.04198732082886958	1.0073273459025354	-1.1316100210161477	0.3711235629911689	-0.5368851761292559	0.13767808351029015	-1.580018419422724	-2.0616540325036126	0.5407371554809505	-1.1672488288489178	2.057742218591715	1.2963748238580521	-1.1350263184953788	0.4858932794206812	-0.5747573925911755	-1.0508336881246976	1.4693155916371734	0.09829359737640161	-0.16581531041809505	1.4210980806706552	-0.5743857551607412	-3.0234125424856657	-0.960423848955537	2.896481614961642	0.014630959078226258	-0.05293118969370239	0.9904981189705887	1.2252705263527992	0.62250063554724	0.03883299751368596	0.5587440420378718	-1.780310204463217	-0.7808449869252503	-1.6267815368708645	-0.4422869008612564	0.7289309514349904	-0.11706569410245765	-1.2302410685659992	-0.591827869144252	0.35463006565138855	0.6435740943786615	-0.22679261156181482	-1.160997152062991	1.1861018205831422	-0.4932718916554564	-0.023937004327647865	-1.0830933443029076	-1.3536163902900906	1.2782248746067526	0.5684899175235372	0.37760150648947605	0.8206060253463104	1.6029592582012508	-4.051809984077515	-0.034788364855585785	-1.5323174664569221	-0.023552444320095012	-0.5504786133534868	-2.0203136971996347	-1.2583572461134638	-0.8193045167039748	-0.3031906847381961	1.5336187088474624	-0.6738477244777685	1.1495726294347277
Gene9	-0.20486701822869985	-2.589639449921125	0.26812139399999135	-0.5079421996800266	1.6516079582483574	-0.31362285177215155	-0.18378131486954566	0.830367399431121	0.9941885575566679	0.7290075592813735	0.088869106149917	0.20980247286598072	-0.32924095583963897	-0.3609900678648528	0.24600354105972305	0.16399363030740685	-0.8732653370897793	0.2948585633685751	0.7517809880015804	1.0453911703557106	-1.5626905638125328	-0.9403631914307583	-0.6511712018313084	-2.342787496238891	-0.09459324968761915	-0.4749102412348481	-0.6807354919013759	-0.37083083969522745	-0.7238033023490293	-2.043451779138512	0.7475959813212208	1.083413168772672	-1.958928268258604	0.2117074005846002	0.9765704552597395	0.2562548030743038	-0.8829698528552692	0.9851305383161545	-1.1255048740768392	0.48621812347049265	-1.687395049085807	0.5384673926437629	-0.18893423571056311	-0.22590026890473835	-1.2980846229082006	-0.64447235932287	-0.09445143803011663	-0.40484160999492724	-1.1381777737575312	1.867810559978596	-0.46865875969774984	-0.6553629949620845	1.9300507473815784	-0.08556706903932516	0.8659026387790268	0.2076090333205832	-0.5259735142144278	0.47365503372134554	0.17654951112796757	0.7395824824035284	0.14533496640949922	0.2666195013573733	0.4814647046798509	-0.02460804291043875	-0.9324681390882247	0.5424543498744642	0.5102258875192577	0.24326446584609462	1.2660787383578385	0.2416958257497271	0.6003225363773789	-1.2964148783941065	1.2891259611550059	-0.00014536201505361413	0.7259428295807913	2.317417532931862	0.9615562919287369	0.13367573699331659	-1.1258027557010108	0.5159605022152174	-1.7805372625001532	-0.1410747481099456	1.9051606162405976	0.37588244283468497	0.17650024731004557	-0.4430214156269985	-0.3858362960755162	1.3068817246120883	0.19279783805978656	1.8698657903664204	0.2311096562978527	-0.3455002200442281	-0.2596446388029567	-0.30401699308116303	-0.03271828114231948	0.10366333531016336	1.559908011942867	-1.2105541039178738	-0.15538507499555737	-0.1825923907559343
