	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	0.44827928952894286	1.3403033164767137	-1.5519963407540667	-1.3517814284105532	-0.5845534431274562	0.8175047383942331	-1.4634741067514252	0.8877686413219745	0.2856010142581885	-0.46964638052717855	2.6877164999507754	-2.597375180776181	-0.016291573761130218	-1.8672078280245035	0.27985418340757606	1.7182817009126246	-0.4433255709615578	-0.3893732109576278	-1.5777790648568935	-0.9159620259949937	-1.1530860997897767	-1.255697038817044	-1.4100942793649063	-0.021788218030690976	0.5718529570476105	-2.8410768859765376	-0.1938284928245655	-1.4570620690821336	1.0272918322672235	-2.3094461885137347	-1.7536880761129932	0.30344563892193777	-1.056701793155065	-0.5553652239354457	-1.1358406477518743	-1.2959008658529376	-2.1655222915051624	-1.104842287343341	-2.644916294783889	2.3138638725648977	0.8073853688938237	-1.0058518000677361	-0.584689122827725	-1.8984497417597617	-0.8788584356793401	-0.5498458794292489	-0.7135446173417148	-0.38483143073246634	0.23336414498729285	2.4482213548385974	-1.4849366659346925	-1.1509397526260148	-1.8075525250088895	0.801006544366835	-1.075462637542735	-0.307581565795332	-2.751279854799334	0.18066495576513852	-0.05243518843105655	-3.537252630143586	-0.11374205732632048	-2.8612592350863593	-0.2591512453524899	-0.1200593411141544	-3.09767328854893	0.9763248375707989	-0.5212721820587558	-1.498400840602108	-0.6366368141926768	-0.2833637694077326	-0.6928869734963243	0.2948449546831962	-2.3023340867212907	-1.396826873804597	-1.3532501767951821	-1.347886827700146	-1.8941027631572056	-0.027406828920801565	-2.359841966283865	-1.6237557500690483	-2.6568369526193267	-1.5354274744914909	0.005636390050232732	0.6110163040455161	-0.48120789902414307	-0.836664772618504	0.16812661537238194	-1.4972439642295798	0.41725861835468137	0.9309020072854782	0.025209895949379824	-2.039946696775434	-1.2744150932893332	-1.9909163653431077	-1.6945072726916817	0.650317642837325	-0.8640795472730842	-0.03159915231167887	-1.4042441869064193	-1.72218292875985
Gene1	-1.9401331869905145	1.0596424188293507	-1.5862385135451376	-2.702413619075134	-0.035107390714714026	-2.262561897376591	-2.298115239086001	-0.04590168318325126	-0.6262798193441433	-2.246754896983793	0.33013859798402456	-1.2911995167360075	-1.0730103974352692	-1.7979289063506132	-0.034076066617086065	-1.5562725722998094	-1.7238902287750397	-1.964733537027736	-0.1923728253766046	-1.6155830078066749	-2.4975405735501295	-0.6102947917999203	-0.3928893176595758	-0.6363390174479963	0.9241392795306925	-2.3283506056794088	-2.891471710536058	0.6591993008192648	-2.5190444027814496	-1.4201309723162656	-2.203938972702362	0.06887846085513231	-2.3458402081797005	-0.5528987038965139	-3.3834149342065816	0.3053035640031708	-0.009748906394541845	0.6921178796717771	-0.2457822760966839	-1.6581998616777118	1.8177120297136533	0.18206688003988045	-1.991277751570598	-3.038608251179376	-0.8456122111763681	-1.8831072571064265	-2.505704170846248	-1.114446293145504	-0.2989425069981367	-0.013391983864487806	-2.184160493337118	-2.4456029829101795	0.13115440536894118	0.4902045744808293	-0.5508376899079095	-0.2672333136414978	1.0877846129931807	0.37572914049058015	-1.3699673667229575	-1.405083150028998	0.7879609883277654	-1.7387249992711928	1.8565429040848418	-2.1654491738892787	-1.1001765841389428	-1.78256546960968	-0.03950011625613481	-3.0730117064046847	0.3516651971731453	-0.19059896472129456	-0.6156823858335688	1.7099697832835943	-2.1471227679429123	-2.1188007890460563	-0.38072293657330014	-1.6490257192716073	-2.02798645452931	0.77105406107148	-2.051327044420801	-0.5905770093742879	-1.6808537373101617	0.4003642714572303	-2.240011245796931	-0.7737927845230579	0.1744786481269719	-0.18173981203455394	-0.6020661385067756	-1.2752633883235807	-0.9647224553097418	-0.32362024120223165	-0.9311210653165235	-2.9936410715671173	-0.5504269606277812	0.5153681743300792	-2.911876144290469	-0.6104188710926218	-2.3548359074817773	-2.5816477599413052	-1.3883542623944982	1.050176340305224
Gene2	1.6405204409641256	1.039767227596952	-0.8302315823453924	-1.9214973880845398	-0.7413648803562816	-1.8550657568333335	-0.8993723149753068	-1.5293163676912442	2.1052171186460424	-0.568168068787573	0.25510396970578975	-2.89604952139798	-0.8387901836763187	0.7494498348943475	-0.7723486196561091	0.34452483250040256	-0.9177949374252964	-2.215586671464928	-0.2499193437281928	-0.515627961655581	-1.348522473468081	2.3421526505641097	-0.3276987127773583	-2.8185162213679824	-2.0119946533930886	-0.20084000293487358	-2.1791522042783633	1.6716122337662707	-2.1356308213959982	-1.9244783474303173	-0.7113924173091759	2.2281855957059915	-1.6146183438170238	-0.4774642054902388	-0.6296443216554681	-1.0673657746497005	1.5110879909312442	1.3870863820793118	-1.2132980350062361	0.7231947818804473	0.1534957520666453	-0.8174471789144027	0.15462373234859783	-1.1489533062199662	-0.3740918017412914	0.11151733053742896	-0.17365814843616167	0.3429738677540569	-0.1458137262439978	-0.5274327457483741	-1.8370216689542103	-0.8513988976857068	-1.9690557709449237	0.05409988180643177	-0.2791043737127946	-1.7676121039206034	-1.3382717859020397	-2.0407963580205064	-0.4086900455932723	-3.2573475026022987	0.48398317344664876	-0.8159139190505601	-0.9908893259917301	-0.7080647025169395	-0.6642105910634714	0.9708370526871972	-2.141337435256565	0.5456839070452302	-0.27786673162164116	-1.3584760520899826	0.7905129980189955	-0.38720066672995557	-0.11018712960426513	-0.32722536416328973	-0.07265794063787856	-0.4994983943739897	-1.1018911555962991	-1.0215587295793505	-1.996283204043716	-0.2532596711596903	-0.7034922428407429	-1.374428207242907	-0.20431492386685132	0.5135440159456607	-0.8549469859062444	0.13720802395366632	-0.5841071560466704	-2.366673852346349	-0.2633146121591296	-0.05745185329202177	0.3913327013135979	-1.9767329726943978	-1.90321177390645	-0.7657333644699676	-1.3594722983865688	0.3718095307629649	-0.5445965253429097	-0.5444539740104117	-1.1546852682283297	-0.022505478018485736
Gene3	-1.2117158424412136	-1.6014831710886444	-1.4591336837068687	-2.160726309005508	-3.443771005372673	-1.9381434055651539	-2.9089039454457692	-0.29766559605860515	-0.19388182969109116	0.4765621582744759	-0.08763447903544605	-1.4302966045185663	0.3536009558310025	-0.8552422099852548	-2.329774678856656	0.5578330168065201	-0.7095807798408932	-2.2224232977210647	-0.8668689534891029	-1.5240082101137258	-0.1385311649562797	0.016595506440484617	-1.4788786842566441	-2.5475916909714504	-0.8455622992357628	-1.014266088761116	-1.4557052141059192	-0.18139259184816103	-2.1883561845510293	-1.3107382134026127	-0.2509501445935	-1.6592904705918952	-0.3817573659789149	-0.8762943257915696	-0.21263785206985264	-0.2860413827790023	-0.9953235970584045	0.6488412202504628	-2.0473203916054095	0.6645014661820571	1.2847259462725906	0.9729436524105879	0.14479605779894533	-0.742486661322208	-0.864599623963089	-1.4344214177787526	-1.585231948543642	-0.24884329625244378	1.129528153398622	0.37508989621175576	-1.8376945705142294	-0.7028861434479052	-1.4051695587614836	0.49727523423299136	0.18959023816867737	-0.6199311254930939	-0.8564201461114753	-1.6051386298782881	-1.3336605510018094	-2.7272188618831503	-0.1898330620550341	-3.258897902601868	-1.5954634568126318	-0.5160479812163989	-2.45296966794192	0.8560309750773316	1.8542431365012202	-0.09925597675252973	-1.4829953681574295	0.33146359040721846	-0.061960414913055435	-0.49970600299842116	-0.08927498230325959	-0.7320984312664466	1.0788966129225923	-0.9027114868521438	-1.662224167180011	-0.03823346505637906	-0.9611689514886668	0.17523877406612287	0.08386140001915166	-1.5295332920501794	1.488724135168247	-1.025601219994765	-0.9584431309455663	-1.2738378661098135	-1.7695401300659679	1.4946974740774923	0.18718566637223913	-0.678494726414464	-0.9827855912359874	-1.24097481460849	-1.8255410701175743	0.7747011489172722	-0.851800376526618	1.6295812125228595	-1.131235713725355	-1.6219241927344545	-1.4373658808199092	-1.1589631435376289
Gene4	-0.1667019751371491	0.050646775826476795	-1.7095461275534662	-0.9172657114582636	1.3520172614685202	0.6515967106549115	-1.800306448178707	1.2339579066854791	1.6197261900040163	-1.1603558594963046	0.12915133933371695	-1.0820823931142134	-0.4712330062886721	-2.6567018202633395	-1.4705484893275338	1.2609463060954693	-0.7797250450082562	-1.3593502055840785	-3.137446772882341	-0.3804218392466275	-0.771202773839391	-0.7177374259021361	-0.8369951435897578	0.08186295025908352	0.34823440760163615	-0.5859141413011534	-1.4974017354405862	0.8760350115609442	-2.2874026152587206	1.1729981697500897	0.12798315859522302	-0.9254523176487072	-1.0442058611855516	0.03006993889473703	-0.056464226820901686	-1.0049466985348463	-0.8193865076252336	-1.3006214922783712	-0.7645080271745293	1.2488372675907875	0.8234491737100812	0.21566149158514689	-0.9715887327721429	0.31990498442040893	-0.9022568137514513	-0.0442273656519907	-2.370411909369775	0.8477948798143476	-0.28521212223492787	0.025893997527896406	-0.9403220723457577	-1.4113828633885532	-1.0083397084699253	0.9083199125296958	-2.2137288158345254	-1.3601090859540665	-0.12999226740606218	-1.19013113940624	0.08233419147424946	0.5871452328066442	0.5447325232907163	-0.9325164295752602	0.7013321544348737	-0.1603497933410924	-0.7917359164571179	-1.8647122246490984	-0.797787069651254	0.2916070661019238	0.1352566072065338	0.021573655444381085	-0.2943190830824178	0.3321102502948855	-1.3257911890643355	-0.4639630805906006	0.36246670738893827	-0.537204878012887	-1.0021074531674432	-0.41993989290769246	-1.7035740295273425	-1.8085074507584387	1.1735476205076076	-1.200880050191787	0.09861889879336465	-0.032539431651363825	0.6700921270675911	1.2160282134764222	-1.0161156590774625	-2.793584288088824	-0.20967475722037848	0.6300663941963898	-1.1323148096567806	-1.9844012033157188	-2.813454872558824	-0.3842389882641311	-1.3740196629324513	-0.053831776454479625	-0.7156922016296827	-0.5174484236327297	-1.7003771644743306	0.5528319035714597
Gene5	-1.201191799926353	-1.0555265200448793	0.11412877234327334	-1.056635432683259	-0.86202800815342	0.5706119785842458	-0.9482682104147973	0.506340666959491	-0.4306732581559201	-1.372914858399118	0.18843577778854445	0.28585623295564955	0.28399202840351845	-1.289390114217674	-1.6297804712808839	-0.8184552480150734	0.05557695415723285	-1.722859532007088	0.7238204844645617	0.02001577354037154	-2.0192330449222453	0.2640238295029809	-2.6205151334244285	0.22597851421978554	-0.007867274879880315	0.3049422253458768	2.34063447499167	0.7530091092968592	-1.8770974916423495	0.2375882034694654	-0.15201962234616812	-0.5239182747348073	1.0295109700312275	0.9367344250726111	-0.8147721741286756	-1.6698078144770299	-1.033256626969654	0.3521561637409319	-1.4786230313244921	0.8851218671737472	0.08035366789953519	-0.5814404919839662	-1.4951746072840915	-3.4794282116399295	-0.2929464871905585	-1.863320439311968	-0.3957652463416411	0.13295682084345975	-1.5242495644301526	-0.758251057626041	1.4275694433557957	-2.3074673080257533	-1.8776848459050528	-0.6604023464174487	-0.3680110191972359	-0.10927115528599962	0.411275901892328	-0.8066730661709646	0.4220486405310256	-0.7178407977102201	0.15776085975492452	-0.7941858472202323	-1.2914197509691037	-1.720427507565287	-0.3213889534556271	0.22679181658931735	-2.7596751079578183	-1.4960974999554577	-0.3386755875691276	0.5008047225788512	-0.10040394242934271	0.9867050744971712	-0.7326752950473471	-0.8930232452361007	-0.8864120166977892	-0.41500084247415314	-2.1005059437008637	-1.5049754521961212	-0.5160975484641313	-1.998508999072414	0.3080914908466392	0.9231421794130437	-1.4963298636583888	-0.5712185244369157	0.9322848780576563	0.9730401069656889	0.5011329849594841	-0.30984499882514416	1.080222621249418	-0.24891633163558294	0.4471609537884187	-0.8587087165649225	-0.8687862535669602	-2.318384032580604	-0.020345590485421505	1.2354553493751297	-2.066838015114313	0.007887362525760722	-0.46334423494243665	0.4726747521502921
Gene6	-1.4544807084157132	-1.137418050386635	-0.6943012068182126	0.4036937863415102	0.7072292822409091	-1.1523617315959358	-1.9669883553916918	-0.1171615971119597	0.5004254834542129	0.028681626203093336	1.472562093834968	-0.2893177339110886	-1.001768765809175	0.9341429502513449	0.326569087031086	1.9669685232626561	1.191079454267201	0.13739980053603762	0.3021407838753414	-1.7992508092753323	-1.1887563460469497	1.4933417691066215	-2.191715676193221	0.9569954690100374	-0.04621026123531874	0.6164828585957979	-0.346976778097649	0.3128297506037979	-0.11809900895910153	1.6346977947660783	-1.4585418327125717	-0.0442733801588534	-1.4094299073248577	-0.5893729616970482	-0.9594416670657597	-0.8773018526588442	-0.7369995707987429	-0.2208508000299445	-1.1869898352593329	-0.5110024444226812	-2.335013042674088	-1.2752328178664418	0.22870392054342736	-1.9283790464346873	-0.03958480382511337	0.682447207389211	-0.9623308432690733	1.645506323873449	1.6169678057532995	0.08662359101309261	-3.3698726710776983	0.7512915224738137	-1.1163315121954414	0.025245847482446737	-1.1906421000096978	-0.27848068338507037	-1.7294534554538354	0.014103529668840653	0.6252979652265954	0.08581836267267429	0.7533528525286486	-3.433007366239864	0.09785318087969092	-0.16722883286572152	-1.7774651825670484	-0.9337827340202437	0.6507855388218041	-1.502478614908763	-0.000125652764741975	-0.8757839859333624	-0.024758679946896442	-0.4847545265221407	-0.9179449201513884	1.27734504858262	-0.8972447160081889	-1.5477396577570155	-1.921497701666481	1.5491839935334206	-0.4757232250141376	-1.5699509431991547	0.3878082818603985	0.8534325713940855	-0.39376772707163704	0.27961874928657277	0.0487960921193486	-0.28407151405633485	0.13717411344534802	1.297697403115378	1.0770912450241368	1.0802067240449356	0.043607410024903336	0.7882847968888675	0.0408873570054098	-1.7632272527166486	-1.323620224423123	1.1863555609530192	-1.7572596385637653	0.3459564615213704	-0.8715675737421471	-1.3652065749975824
Gene7	-0.4675377568895851	0.4662909684581765	1.5075598542389739	0.2930619632312289	-0.33486251518991694	-1.2876375306974037	0.9321044054795521	-0.2622034048322487	-0.16088435340800242	-0.09979503879207399	-1.5276361174111162	-0.9335907333183165	1.5693934560864067	-1.0614081559872532	-1.391341472053111	-0.9378966515537006	-0.555522030629804	1.1997619648682036	1.8709924693090978	0.5978284061638977	0.037728052065233	0.33993866081452995	0.39860404669369165	-2.4674824591862228	0.012486644384358203	-0.33584922470126677	-1.882552667032914	-0.6398565195924191	-0.03424080705610644	0.05951683935500046	-1.073915914783124	0.0059628435075356045	-0.9199069035584959	0.06389128577689615	-1.3722463203021937	-1.6635736765679254	-1.5237070735021454	0.7115443353133494	1.2328032851453457	-0.5318900986028388	-1.5712375680393689	2.4346867691349097	-1.589363900166574	0.9809538144876019	-0.2922136569769025	0.05012271389131384	-1.3441362128356007	2.947661491694762	-0.6615649815765525	0.6912202217232241	-0.5165244142063979	0.3344372466125126	0.4893736368403426	0.09063405791461793	0.4415200175812846	0.3469319701747439	0.9434427195872646	-2.379259304758462	-0.5704467123963124	-1.0028754318095392	-1.2263672750600505	-0.5215347919692606	-1.0513238746338636	0.4157068662909141	-1.093550056022915	0.4308359334597334	-0.6344533556599585	1.338303221164587	-1.4169029462931302	-0.1740757329418174	-1.5120527615485109	0.06910343300153393	-0.5344117796198193	0.4837925144498388	-0.6320399590520127	-0.7790629472030959	1.1061775264823555	1.2943535862985225	0.05348778997530812	0.3831984521627238	-0.2892837745997672	-1.7335192605046543	-0.1582413855155613	-0.38567605929850335	-1.7470319438404545	0.3369489839978386	1.2186384362968132	-1.7304775795633223	-0.025200071090600188	-0.035108896183411564	-0.5391825613648329	-0.28115464669942664	-1.7603485276738389	0.18305902152381892	-1.3078850654659915	0.17457212435383263	-0.6399225528188428	0.057489381185129806	-0.11640473913140734	0.09426216642310238
Gene8	0.7602191265089597	-2.7474882572410735	1.4517823307757718	-0.7735575899940285	0.21886797734037428	-2.069220666279769	0.043041287393432714	0.9485357042111431	-0.3649637047033405	-1.9648692620426773	0.6475110992831224	-0.6100287003899547	1.7849930776254952	-0.11023691741280676	0.4787875902856217	-0.7531376968746782	1.111169331012805	0.6068595260417992	0.26963867435810507	0.24882187189658528	0.006766478380727248	-0.6780792660798496	-0.2579540770289519	-1.4324767500171152	-1.3256549622986733	0.8519868723831721	1.0886734751695815	1.1455982765564026	0.04095723219259839	0.915058355707913	-1.372794994498971	2.004209815164475	1.926457057341924	-0.9721840814183199	-2.3888873858454214	0.4049671129241846	1.4293504577597482	-0.2813943775405708	1.1403870371291727	0.9472462998316741	1.005236176267111	0.5090762997412183	0.3529072588270929	-0.10686248573311014	-0.8691803142528665	-0.5038570025031219	-0.1640352273405571	1.1674803626376895	0.15664452059087697	0.6202799500177162	1.2993252969062405	1.7041880263620945	-0.22127886679087386	-0.07088432989918436	-0.8233123371955176	0.19025093175716618	-0.8112298446704018	0.05393099672858476	-2.484662692241759	-2.292690755801865	-0.521798361658005	-1.3935508022681065	-0.8369254691146764	0.0214160016539017	-1.9618359468960707	0.6270128388960333	-0.7896648983329915	-0.8107093002605728	-0.7070324744735572	0.1862150878307105	-0.11490159920889496	-0.1268875205635146	0.28730470768327554	-0.8515375453660519	0.07479056627803277	-1.0045050122612118	-0.26904812148021373	-0.9158493890038593	-1.3263638696793874	-1.7858811349925272	0.6919521168829104	-0.4885104709337328	1.3455742969217372	-0.1902365503159034	-0.15003415748844184	0.977303074457071	0.7148087052393364	-1.0974929341819704	2.4120561950402517	-1.7477334579010955	-0.5786299047172172	-1.655405588516237	0.485721809390109	-0.6812066621741601	1.3569188138197235	0.5112714662646395	0.2760300443504893	0.5666182848073495	-1.250469419259517	0.1413759502865574
Gene9	-3.0736725050134046	0.8525638143436942	-1.2383115693299964	-0.4170607130355085	-0.6976380121532649	1.084367826286913	0.5738058747687489	-1.130777691591189	1.4259503717143653	-0.4505139178110048	0.1618621979658508	-0.09088173332923814	-0.4202144210111216	-1.1596589480845232	-0.4894640665303403	-0.19273361645176812	-1.6964102073987297	-2.1154995767144835	-1.7270486863027936	-0.5230159557943008	-1.3848722241512204	-0.8472042804708019	0.3416958913757883	-0.2900698275399508	1.011841543055975	0.13233660578190296	0.29579229770955595	-0.7702271534586019	-0.983578559590987	-0.6952504631927577	-0.685724275817675	-0.4573740526003313	0.6000965740289409	-0.4226344903918288	-0.7016543983385606	-0.2104130720890134	0.16327145757180375	0.5931592985377754	0.07276048133353116	-1.544884337625796	0.19425699231708857	0.9694282652796593	-0.671946775889444	0.04319607050168553	0.07660967381737574	0.9907062448872402	0.6049029655980955	-0.8968926401277726	-1.0899390590814846	-0.3253918677930231	-1.6330700611388544	-0.5637001223738549	1.1113953338751552	-0.5614172341230187	0.06442606308777632	-2.448199175284785	0.6090622840384272	-1.1507865175429368	-0.9049487264639268	-2.065184277248319	-0.715866473499479	0.2962964394197714	-0.4137084911000045	-0.12075883058237762	0.5322183923377388	1.0264325499593896	-0.159539620526785	-0.7337239234378586	1.8281258457912157	-1.1514750679924903	0.059912759861732494	-0.43035240726615365	0.9208969974685614	0.6735877213101971	-0.008096115028908404	-1.5019867980188972	0.7488813779082187	-0.0796540577828773	1.6398884695277598	-0.4927715446598707	-0.7144797127208398	0.22542190288265865	-0.2592287566046451	-1.8529440181503216	-0.37928022543139217	-0.5308444384580889	-1.4711204494776502	-0.3331934703339251	-0.16531915014728782	-1.0300740235742107	-0.3451477981180269	-2.0385280290937815	-0.9772043306607696	2.462221204234094	-1.0269076115421822	-1.0303001750779428	1.6185959633527234	-0.26196025364726255	0.3203890686430826	-0.47670397542565857
