	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.3883823401258342	0.4840509449260162	-2.922695450080978	1.7490359922570984	-2.4666976332920587	0.30486363351790186	-1.5911839158432783	0.9240779647345383	1.436207927393177	-2.6716032102330964	0.48450613401802034	-0.4831224509460017	-2.587482341000287	0.27412989670695853	-3.408158986449683	-1.9351775530741118	-1.36502881477555	0.20909187090897308	-1.2459164233414477	-0.07960221175734129	-3.94601552707908	-0.3112546240110394	-1.278085282443389	-2.69873043098413	-0.13849501761236638	-2.9236100318625216	0.8802075829065792	1.5912587040217074	-0.3776141770981043	-0.9936130240173341	0.0019126217789917632	-0.34183642869425535	0.9950239641791014	-2.5325818614011237	-1.4039471958804328	-1.0934542610291418	-0.7660166207323951	-0.9872633569532324	0.6788036588665698	0.6678926452188225	-2.1896732589944192	0.5214920953292506	-0.6257815651103313	-0.5467091684061354	-1.0778064788720323	-0.2860196904239851	0.8911294555278845	-1.070992250584917	-1.2283350991911564	-2.497531521149744	-1.5070032208482151	0.5446174509604078	-0.1714615736379408	0.016376383688412544	-0.7894919932507707	-2.762499056031772	-2.952747827932641	-0.5422026387677505	-1.9066266441200939	-2.778894008891083	-1.8737813536930743	-1.363636351038093	-1.0021832989338733	0.14516382506409564	-1.3261770130107122	-1.0280743913901054	-1.9088927899019112	-2.7098711022012907	-2.2434433087604995	0.14800969076776843	-0.1936747606543798	-0.7500086377592895	-0.8133511939288396	-0.01671891960659011	1.113843439174623	-2.636764545100001	-2.3054543106062324	-0.6573591006149396	-1.2281728850017284	-2.126942671386698	0.2264815963803574	-2.377539868813999	-0.4962746484227867	-0.5668789180685017	-1.3884276086560243	-3.1876992917251306	-1.0543566169090677	0.5850151473777683	-0.1975573197536188	-0.08107689801237172	-2.616540901097057	-1.660943793314921	-0.8128942516224044	0.2007361217666335	-0.07859484801673222	0.0836984751440285	-1.8063763395237487	-0.4816653257620562	-1.7725394958642395	-2.3111422910182546
Gene1	0.32590778644191454	0.27867060757772727	1.3465561786010283	0.2568338605582669	-1.0396522389965577	0.7658121237255431	-1.3241273875443906	0.6677610108286919	-1.8265650986665583	0.7349773448884077	-0.9050381827853594	-1.1746720618304272	-2.067724348832042	-0.5995596163295223	-2.486902718113615	-1.504910961699394	1.5842803362236932	-2.0433394961781834	-0.8164077896889129	-0.022208190766758028	-1.759331223153943	-1.7696668107855538	-1.4003907162127924	-1.5846603535457118	-0.3945383945340539	-2.5741693157987364	0.40312535795616966	-0.5377227805232169	-2.578660355636895	-0.49165867801136315	-1.2395239136456944	-0.02947381983282278	-0.3462472566226885	-0.3860092045561815	-0.8750195607218136	-1.326777865964821	-1.5761142344972408	-1.3929064451212143	-1.0667835931708456	-0.1537028157618803	-3.242505526459791	-1.3837168962056512	-0.765250958757073	-0.4248422971878937	-1.4072065192233278	-1.7743922166247756	-0.323873978147651	-1.6620719743528203	-1.6310857058627595	-1.4203133288684415	0.7126606095651186	-0.991231215448205	-1.8009043053656746	-0.9571811079616155	-1.286682746946383	0.33440720998173956	-2.127701994105705	-1.6346330241228955	-2.6056445711698024	-1.1195402696500811	-1.367933704616456	-0.868858195323687	1.18984931685923	-0.40866650280411526	-0.4174758392322073	-3.0975168051977766	-2.6894191160983496	-2.8794084205424837	-1.1364940919735849	1.2985679547591706	0.7431427207418815	-0.9341038431747456	-0.48730494601361557	-1.6567209771805103	-2.4482997538761033	-1.8621011093090782	-1.9502705264145068	-0.4099192861261227	-0.379156816689159	-1.670583279177591	0.051043469269128124	-2.934282360007775	-1.5051982458740207	0.7628681591995888	-1.2691427603638326	-0.4571570758978094	-0.05320311550340584	0.8246182263424573	-0.9841287824629525	-2.9434103686894346	-1.0945226543600894	-0.4204130425624428	-3.316395863861812	0.9892254384777049	-2.51703076291148	0.35707273114814997	-2.565559538416947	-0.45216304310484595	-0.9173194215590507	-1.6578760064179494
Gene2	-0.8605850391782482	1.7619257943758397	-1.2657550909718611	1.569348703218459	-1.9304307402017975	1.568409765318219	-0.960908741124383	-0.8085957804617776	-0.3095155324008407	-2.301892788383129	-2.3821694442190244	-1.108790422683916	-4.014565368301956	-1.1710726045061335	-2.8596924666692893	-1.5649714765519316	-1.2070775630010224	-0.5061038133109714	0.9742714250852785	1.1999003568387474	-3.432062367781386	-0.401956097989911	-2.2307389220270597	-2.2933017079006595	-1.6631544006771262	-0.7303496581529921	-1.607135860562589	-0.7597516791433665	-2.0701883047108542	-1.5625010588961707	0.05314681013878242	-0.6454663779898583	0.07369551321229181	-1.8332071686306726	-0.684577076418403	0.27334813168417216	-1.3654697433983505	0.17826795429238496	-1.943505812120886	-0.1986789919761695	-1.336737451514463	-0.36811784481292653	-1.4697909727571852	-1.2690386155970486	-0.20388880476677962	-0.3748744443053017	-0.6753139738526364	-0.7145999522982683	-0.36736250187603114	-1.0320588003676274	-0.8348276102471357	-1.9049065371557756	-1.697180572338663	-0.6785555294363862	1.2337562948942258	-3.32488108983949	-3.1801515174763573	-0.4737890616483582	-2.8408358307939547	-2.247622921446022	-2.442146953465784	-1.3404095292623643	0.7135870814126711	0.4457886925839354	0.18730099963856062	1.1432150737932911	-0.9786473996474223	-1.8585338207976585	-2.0686743288347764	-0.81404313940506	0.19111548810420054	-1.302225780643645	1.0002311303099147	-0.3217022676688029	-1.6184566147356385	-0.9401667827274999	-1.175206565884861	2.300538590490805	-0.513310033595213	-3.7699351807853962	-0.5015992048025874	-0.4298125656083893	-1.4909631982651361	-0.18742982659218166	2.212876986233106	-0.14175834885467986	0.9875539016054573	-1.4809869989392714	0.3585123740270415	-1.163984677011928	-2.1764527900565547	0.5690433504185646	-0.006305623476957067	0.9966826433343982	0.4048708447913185	1.5186786755343413	-3.024774341124668	-1.3385350771186846	-0.7308648502172049	-3.802596213649236
Gene3	-1.7516100569257302	-0.5021388950599324	-1.6200904340096574	-0.04430362280078452	-1.1738200922778377	-0.4504882897851839	-0.8816874185431695	1.8739053393858216	-0.1416921030023186	0.9706464981295351	0.4407962346789591	-1.536317871036775	-2.861897472990986	0.34939726224685463	-0.5216822550311321	-1.1918203248649106	0.39563151270779534	-2.6618905213495934	1.9876840116465233	-0.6861120492559177	-1.0567437638959165	-0.24785500435247404	-0.8831184966424706	-1.8545003848916661	-1.5949784007508705	-1.2712237806680728	0.528403047166218	-1.2384715825317516	-1.105137102649683	0.7713139130556197	-1.8477893466644137	-0.7015672508148755	2.437926586017553	-0.25823589987023204	-1.0165089670648964	0.2971691500412146	-0.9988279647836131	-2.9276841670791125	-0.9558899676507508	0.5873037812206761	-1.1940252191687784	-0.908005035530808	-1.5332413961178284	-1.891861761400605	0.2742522538967199	0.057216603759518536	-0.19691084837673875	-1.0331854234718085	-1.0262057030024796	0.07586374095272896	0.41580617611795634	-1.1925680142216457	-2.260313010493337	-0.11524433490136365	-0.8463858240700193	-0.42816057110997724	-1.872992534350253	-1.403548608218395	-0.8780639825973736	-3.6788439936430684	-2.6898463034094098	-1.4928288864922004	1.275470721442182	-0.15500007799558302	-0.7923265838392719	-0.0339427395470242	-2.3920053826868837	-1.3166058347071457	-2.301743640583557	1.6959815108160394	0.8900646579303216	-0.9172767013502559	-0.8319286462044199	0.5388923466964239	-0.6367059886639339	0.256652926469213	-2.1691154814079345	-1.3988625916215272	0.2826892782795123	-3.2276116689846326	0.23378397958934505	-2.1241992868868373	-1.8007994369232727	0.005106884249212925	1.5824651085663086	-1.7612044650861147	-0.678152809083891	-0.288962372322828	-1.4088100597912807	0.3239422005452015	-0.5885353385356199	0.6166963682390716	-1.9012541348115135	-2.73559966725841	-0.9013418853614058	0.5576411758060998	-0.6652460516716295	2.4902332956109734	-2.201660471154333	-3.3976057479466926
Gene4	-1.555024320726587	0.7689401128908314	0.9443624459880241	-0.5214798962730565	1.795598804583309	0.39202157762768614	-0.2769722813065031	1.8950314407062303	-0.8750111165971524	-1.79881653199378	-0.7617061067919744	-0.6850190524325381	-1.8999907403170084	0.553531515824249	-2.1615802835049083	0.13760819376209	-0.824998583868625	0.2728007955773295	-0.778541128714866	-0.903587071997588	-0.03061065952443398	-1.2470217580510474	-2.4213828500628893	-0.5322610461676444	-0.02922895190511865	-1.2554222958508106	-1.9318867429158608	-0.9204269903241193	-0.07939981253788764	-0.2249209962432106	-0.8029479283624719	-0.1379928508253908	0.5949862888457429	-0.1380156773495017	-1.114335376619235	0.26638673951379377	0.5255273915013731	0.4278565448732393	-0.8183777037231901	2.0545866756738334	-1.6537010731161979	-0.2219843271625237	-1.5613725433374865	-1.0245006517374642	0.06845854655796368	1.2467380534046826	0.45587065906192786	1.107205146583115	0.3240774373175225	-0.3564408645883804	1.4553846328419522	0.310269974666604	-0.6806263505728455	0.2616718883593273	-0.7154756129484507	-0.1254789814363002	0.1828757281170479	-2.3788014240421766	-1.2879350390716773	-1.086125365585024	-0.7112927816473307	-0.08724059839525544	-2.6887510530211265	-0.19551725056624258	-0.8993936520571356	-0.6483095272502418	-2.321752309527538	-0.4532891758546467	-1.4257668957727223	-0.7659224807044095	-0.5578192512923412	0.9381026033515713	-0.6443422136333891	-3.1954415951137025	-1.224660254674637	0.37199177313837073	-2.914812400976299	-0.5559985015078065	-2.3986607370254514	-3.0609995552237743	0.1381378012849422	-1.0306303221762425	1.3754335233745545	0.39751895154695155	-0.9086739402874894	-0.7710794401670147	-0.1660509361218473	1.734224607868286	-0.7535683409536457	-0.36647574307506775	-1.501879031282802	-1.382606982592935	-0.4580745403378942	1.9796723600091681	-0.11350470577127597	-1.9509982765834497	0.08213457909317334	-0.5862277827053943	0.4007720967571301	-1.6002432744620847
Gene5	-0.7689776010864414	-0.6235906259449953	-0.4290249276653951	-0.7037056793439266	0.21640165420689905	1.1555263022121136	-1.0769530503312041	0.9001524100964967	-0.4142383357203485	0.6988733884402745	0.11412163583741475	-0.3132148512263535	-1.9305763976078474	0.5762839634551236	-0.061287095532393976	-0.37833308873409355	-0.17122258920623926	0.8733715366482508	-0.8190059922101306	-1.393498368055344	-1.9353557893077458	-0.6009949460301177	-0.3557859823336711	-1.9543309657576324	1.1200410478738034	-0.42259600563392197	-0.678262881005196	1.2960640488555892	-0.8159668819958459	-1.6274868851648479	-2.053751225772819	-0.6397251985592115	-0.8935315235727818	-0.7650681671222184	-1.8101006704407707	-1.4887818914558903	-1.2022746118516787	-0.963575438216069	-0.006483301890949755	-0.4366769978716027	-0.6454712353148091	-1.8362920265486586	0.3600949985461679	-2.069093348792034	-0.8227777825861691	-1.144337116791169	0.6453027404163604	-1.6298806215212276	0.3692824758269343	-2.3133731173100767	0.10165393800127864	0.9325553555010784	-0.4510656879262577	0.7348676987460099	-0.7531797518393617	1.3243774345444421	0.8687175824363944	1.5865835764767424	-0.13816915552755493	-0.3423546922460807	-0.270829353256515	-1.452289640256989	0.36097695475612646	-1.8711047142742168	-1.5043450650795083	-1.512596426440998	1.0968919284722047	-0.8536960673876144	0.04964387937256354	-0.7890213068177392	-1.114959711543033	-0.6268383796770487	0.2875643382105014	-1.3996445542663893	1.0866840287991455	-0.6837480193095269	-0.6970476776397145	0.7536071608879207	-0.25471276823997246	-2.007139708277979	0.9495377003740288	-3.9225982289637242	-1.1650452452321054	0.6150981241071176	-1.2185881450620142	-1.5119398399724924	-1.1192219398249468	-1.0954803536950437	0.7685594154455528	-1.9686167051843355	0.6887003755590366	-1.7948905028770081	-0.22530296434199232	-0.27993082576567324	-0.8508902671140615	-0.889002112661834	-0.7627325421520935	-2.0549263535278204	-1.495399840238266	-0.9277962854422469
Gene6	-2.018260440237808	0.7654697509495122	0.7049342246394693	0.1270743643446868	-1.1307692960207134	-1.2435371665054442	-0.9135919167229049	1.2312796764588234	1.0212070406597724	-0.31307471329313297	-1.642312619373039	-0.2893876420506091	-1.3768596886230926	0.20520447304745237	-0.25027347373170894	1.1528174576535926	0.7979060841506472	0.9351552155632513	-0.06964711542354286	-1.117671656372882	-1.759037591489382	-0.776492462605332	-1.4706066476703286	-0.4209234101121314	0.7282920336390014	-2.2014071042301966	1.1382827175551626	1.2684855396099253	-2.9317939668188027	-1.7385380961942234	0.5272486339154406	0.3444320891216816	1.6119836041971485	-0.35454755836515006	1.6321104172857988	-1.8618052546442483	-1.3857577695597993	1.4722760571998066	-0.19164509118436546	1.1902110479602617	-0.07761378299214083	1.6564223709139587	-0.5595307635597708	-1.8517397165350271	-2.102811000133582	-0.19436931395397627	-0.14434303960783418	-1.5420418424205073	0.7423971671747326	-0.4294140054107119	-1.6686003850839488	-0.31376151801438734	-0.9911829434252917	-1.2439523857317818	-1.6095525604013123	-1.0031725081879515	1.0411226941153506	0.6185251705779012	0.9648724150859253	-1.0774698638732585	-1.818794967452716	-1.1657042051509698	0.07453970459224861	-1.7923503827167502	-0.8525260756176491	-2.729321159024587	-0.46403469703636885	0.47255770833101174	0.3035390561536413	0.2927859506597479	1.7315123770634804	1.1591326430509024	-3.126577634926362	0.28919318484106027	-0.13108584113308225	1.5451650881972578	-3.046053538214905	-0.6339512326700637	-0.33466836775188535	1.0482704726388528	-1.1875906732555421	0.012198736252208686	-0.1004504870476492	-1.0468973312926277	0.08331241516901329	0.16057853939584588	-1.578492635497037	1.464898430258476	-0.8602833682325954	-0.33198823611823164	0.08063717511697283	-0.4570415243404598	-0.22385377538218754	0.17844605853883844	-1.096438904648288	-0.8230675392881048	0.12495980528822503	-0.7840244113660663	-0.07143657334399217	1.0251149787346638
Gene7	-0.17079565356431026	-1.1233143044281406	0.7484572512239707	1.8742692331514774	0.9871674974126488	-1.8404249827505772	-0.40172113293966427	1.458295601050816	-1.1277793211017142	-0.2261209645565827	0.04950085355887168	2.0740614946963056	0.604113367431535	0.8188432053020558	-1.4363032896035228	-0.32741148631541683	-0.4591912655925008	-0.15577186526505696	-0.45301613561194604	-0.07265058684975186	-0.6333324776042664	-0.36254210646529356	-0.7158223820418904	-0.9781628677965504	2.176883568508448	0.6382667857411454	1.0929828136159383	0.780624602103434	-2.1051083762666574	-0.9158247033886564	-1.3939506080247728	-0.610534331361587	-0.6496788778323664	-0.17569863407812883	1.97616471084302	-0.5668767783550938	-0.5918170093612094	-0.7172180537754343	-0.7154724433729709	-1.54682449815599	-0.7937913938225557	0.16482931886543523	0.9462511538365308	-0.3101458992656421	0.31594190766405267	0.7262793259599687	2.356519187131856	0.003062869744196617	1.1524345092752597	-1.0873441990251163	-0.24904605098282664	-0.9744857205512569	0.23692858148549711	-0.6186141722322569	-0.10494248875772025	-1.5193040504530715	-0.16376318107980348	-1.0939096462550029	-1.43484498659399	0.7036614929731383	-0.02431160247725206	0.18373705369131144	-0.8091301365367913	-0.5050508584795667	-0.8092693729667542	-0.08079655406571967	-1.2194676512276428	-1.3987060797344777	-0.7245816020952628	-2.1744283319591484	0.11747292502165241	-0.22686334238495456	-0.09155111364412041	-0.1783650207164344	-0.9321710364039228	-0.14038788600814045	-0.3544606107254258	-0.24173472021244663	-0.4582354925471459	-0.47523073955063905	1.01792440084819	-1.8305947180755306	-0.3887258825782884	-2.1481129097903766	1.68955750173459	0.9528518080804625	-0.28714970318386485	-0.5956929196951237	0.8617572120575256	0.5393179643623818	0.9902975552824274	-0.021621417607183446	1.442786635847123	0.47963414021806117	0.6466132392672281	-0.18204016883169954	0.42377541399086727	1.0239445607871593	1.5260456026731934	-0.3138594259995501
Gene8	-0.6240858458011924	0.23720609968155312	1.0595871428993477	0.425953897561217	0.541348039378539	0.09871226272474418	1.2124786973214687	1.1629634270681963	0.39877328775104975	0.1301158030163646	-1.8194130881963677	1.1541015173946396	0.4955012213948511	1.292238803998009	-0.8298535562721377	0.2297258157118165	0.8239936974633705	0.47712483097460606	-0.3008685424302168	-0.40589751595286927	-1.2336963134363363	-0.13651482165147197	-0.7435797462548126	0.28316860330483584	-0.9045482665250177	0.9864814031398105	0.23084558168375802	-0.4708301040562966	2.126226796371161	-1.4698588663374805	0.6200269665673852	1.6479717785123342	-2.313077493830378	0.45924298461623775	0.5978065452007826	-1.1211638725925988	0.6950627839343808	-0.3461837067728851	0.5256291592029132	0.6007696295303937	-0.29876031638618145	0.8031910057594065	0.11840096143977635	0.5914427927355459	-1.1023165061343667	0.8436576579460817	-0.6006279651888212	0.7023229774729038	0.8725161704711175	-0.5011248041812195	1.0834284751628191	1.0178356955936045	-0.6173758904330714	0.5600552193228807	-0.13858677290713575	-1.515030068320707	0.8978175345434215	-0.7523524503502297	1.248234935076342	-1.3325001099739748	-0.5997617810480635	-0.2725250353113869	0.3998792874830958	0.44112813454912553	-1.3331097963099168	3.100516826319351	-1.1842654836281912	-0.028057181774582995	0.032444012767716524	0.6415881496505262	1.0982408272511524	2.758403965842614	-1.3393276398257514	-0.32222548603052764	-0.84881405463227	-1.5273412075555244	-2.5941853677382327	-0.32116662603075496	0.7039272348510603	0.34720325712899625	-0.405147879057012	-1.2090113845450379	0.6454665653527303	1.0924722085501988	-0.7073530508707012	-1.069532250596891	0.43173375224283056	-0.7369046327563279	-0.4316150830344983	0.38667176515116136	-1.3048341580085712	0.11889407874302499	-1.0681991230707413	0.0017415957966662732	1.4525912455851249	-0.34554960821815006	0.1286540435357404	0.7482929166664881	1.5744414708527406	-1.2719047680587872
Gene9	1.1120607214040756	-0.5890829083791211	1.1615302560882161	-1.0503180337145954	-1.94205418792695	1.065854134101797	-0.3402330046938645	-0.2767880745709421	-1.750412698178828	-0.19362327790768438	-0.9319835787450353	-0.20937652241922133	0.8485855819429255	0.7737517456532982	0.3204770525036105	-0.15167361143135197	-0.3506509579755452	0.8789001871508771	-0.7234742442495748	-1.9828825435522428	-0.5518988586895142	0.3743908634515336	-1.5607861640461913	-0.6739009515636054	1.13349844145784	-0.6153905034557938	-0.23951464647292225	1.311621396510219	0.5112556800847254	-0.3757943757706149	0.31519499006670026	1.6560916338125886	-1.0219896890461149	-2.652923435049737	-0.810235695815973	-1.4199301215972304	1.1558943136856699	0.7069117548798519	-0.15302881538486782	0.5520199937155311	1.1440030921295927	-1.8542422476443674	0.27886690697301775	0.15720112902128	0.4103340396573212	-1.9307726647867065	-1.3226489219850053	-1.8064275926569138	0.4939258987105033	0.20639211206263908	-0.3804627921864423	0.6347225911337603	-1.0996893667991272	0.498461240259527	-2.1525077274996973	1.1159287589359836	1.2357979874339395	-0.45089325518061707	-0.8751188357029043	-0.6201105728209904	2.0189351603605346	-0.6078416420965386	-1.2066736887232883	-1.6711986688331306	0.5068693090411739	1.0685653820190093	-1.011982191207163	0.2943550887462783	-2.3831640143911983	1.5795559154690402	-0.6757683056882028	-0.8852783499276278	-0.35938939599879194	0.5350178329100606	-0.8180409781519192	0.010584807953211456	0.30061814759992295	-1.033623728809337	1.5195391532568483	-1.4400584153932579	-1.1167815621519634	-2.792095572211375	0.17748269636923678	-1.454087887288118	-0.5840848436479844	0.4028586134408751	-1.3296261380347123	2.4572304310636364	-0.05379804150523843	-0.20521399971441276	-0.12624536666004474	0.07652221445371044	-0.2845445693580625	-0.6130090384396765	-1.267115756704385	0.8032562764501667	0.3470134330381944	-0.5740652645417241	0.5065354985560129	-1.7282655389049641
