	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.9186875360832678	-2.7894851140582575	-0.43971267178864826	-2.2418868601675537	-0.5016987064538315	-1.2765743583235187	-1.7658119518047248	-1.5792115011857264	-0.6866125936253338	0.4335171654185701	0.039551541481358976	-2.6189689912454943	0.43092682930690157	-1.3315935984758889	-3.2137845523631925	-1.743811905570434	-1.6347351415777673	-1.8270418889096425	-0.2657122627971978	-0.9841041607687255	-1.167589257559254	1.1598918881937905	-0.2879049268790438	-1.999977669260539	-0.2942293460425185	-2.671518140550125	-0.6952347082589949	0.023823973821850197	-1.078269160175995	-3.091742955589345	-1.1499885746088663	-1.0785757747374771	-3.9163960329806744	-1.7793754847182783	-2.783956390696817	0.04761764508639721	0.6978103006806944	-1.8215606013924335	-0.17845817193712166	-3.8039257805589566	-1.807217841525097	-0.20763513035126824	-2.8330854261903324	-2.5144672101242183	-1.2523618163453856	-1.8988248687616334	-1.3927985712283066	0.756561032585435	-1.5708850123198912	-1.5364775660057346	-1.962873279695275	-1.2438138851750402	-1.745823902801636	-2.0059522990916743	0.9536822320513834	-2.399150879583155	-1.2238380092084724	-1.9666740153977091	-1.1204222930218164	-1.8146151732983784	-1.7675297328054904	-0.4748195483589082	1.0227003866561346	-1.2955303696678024	1.903887913651292	-0.4408696957428171	-0.509468580341645	-0.6462362120819598	-1.9333379189980051	-1.4691465471719845	0.8633203978890029	-3.013047892655414	-1.639702432570732	0.19936092337514144	-1.1739372207491205	-2.566629499147996	0.9511347174382823	-0.8251321380950081	0.824255345835185	0.08646731444182887	-2.3742672680429786	-2.046961011656275	-2.6384688389584285	-3.289292931724053	-2.066107981919747	-2.3898963662135113	-2.6629758990993273	-1.996083634048846	-3.57736418575515	-0.19217067806939708	1.8440294508583832	-0.5055324687166916	0.47573972771195816	-0.5303409420814356	-2.2481776285952497	-0.45874412002103393	-2.867939579413113	0.9598959828045313	-1.3458696531381147	-0.023743946745208855
Gene1	-3.435428575985376	-2.1419342076435774	-1.5863728761203546	-2.6518849296037015	-1.690984302969953	-1.6724597617857295	-0.9243653137362197	-0.9303238680935169	-1.3681461486597466	1.1044660876162156	-0.6871984431762066	-0.8592794958852414	0.061899262844370785	-0.6606948551646805	-2.4239504815675805	-1.3814610599378128	-0.4209650984108739	0.5052884007194814	-0.6828793869485196	0.5977659006188775	-2.3887244980295015	-0.11461310393224974	-0.9949790229559012	-0.41945968337365563	-0.9784739985386605	-1.9630690409641254	-1.099451815408677	-1.475495145091586	-2.274945836757443	-1.6385626746741986	-1.115729254644553	-0.24124721177737896	-2.717705215629298	-1.0995590363923076	-2.3578729622526398	-0.7174082756160282	-1.6996730435419978	0.8714347301614399	-0.4646205826378072	-2.638215003076672	-2.3437961768642044	-2.981001475507414	-0.9541802191335269	-1.4814099442844357	-0.8419090018927748	-0.6273268402434546	-2.225614308629112	0.9451532122987581	-1.2224998146976225	-2.130711365753569	-0.6046300098034376	0.1733554109572707	-1.1266194651358	-0.8667327090906434	-1.6501872929747612	-1.090761551333519	-0.9481251248077158	-2.916758266098024	-0.24573301592544228	-0.10607975724254826	-0.3036046348812427	-0.7525111401762641	-1.396151065551513	-0.10560972925913714	-0.8272364829124167	-0.3246847371762157	1.082029362981694	-1.0690028180887807	-1.500833481483593	-1.5804321312205	0.2974597334282942	-1.2825891649062273	-1.4702085067652588	-2.1330409858238903	-1.991391003702269	-2.922461770273388	-1.8583809056751406	-0.23947349647749006	1.4737230758023458	-2.143922265729881	-1.2151111484888848	-2.504297960266099	-1.876535483163493	-1.3621609773297285	-0.8841902789437492	-2.297636492259803	-2.4129152227708492	-1.070701598606746	-3.455306227752586	0.7277321546259248	-0.2652061116562114	-1.9387183995525943	-2.062060162735975	-2.790291540047177	-0.9491610293570958	1.062105835672648	-1.6633790948676417	0.9830549866107078	-2.1258749107046375	0.8055850065215763
Gene2	-3.2404724427058182	-1.1836569803071562	-0.2940556774875578	-1.4079864739246482	-0.4823188840342231	-1.07524501663534	-1.2184825158404025	1.1913263332515607	-0.961811010751822	-1.1944319553990606	0.9238399053590101	-2.2807219212372773	-1.3147108826977252	1.7017356086026685	0.11107966681804449	-2.342528975173047	-2.158768191946434	0.15360132992313114	-1.299067949678269	-1.9025194997619803	-0.0055675494257880764	0.450720111885851	-1.7652485691025528	-1.2770086587422826	0.04435757483201119	-1.7556944023991132	-1.716084557655683	-1.8289489567051984	-1.897124663046593	-0.7725919883531049	-0.5863552233016274	-0.4065652585116776	-1.431596143329199	-0.6126286385777499	-1.447100739411209	-1.6069872615299379	-1.0059180828212815	0.04497998775037804	-1.7044165507015236	-1.3918841513908655	-0.485683458317785	-2.7413866902841697	-2.0239981843268113	-1.4653316999293469	-1.6913981070125546	-0.4737939400068314	1.3436155327025217	-0.2385329256049916	0.33417422142704223	-2.2543896575222275	-1.112995306693509	-0.9632955974068891	-1.4958206435046475	1.029736521188188	-0.98917088528508	-0.37066576383331123	-0.9419415121063617	-1.4629943686647535	-1.3754515473537698	-2.115076537495149	-1.2660241786176514	1.3564857220351498	0.19910555077030248	0.25553003897423787	-0.08365553032179984	-0.37806575571462875	-0.4811346595812981	-0.8001406089462644	-2.3479530213938986	-2.981910679196499	-1.067710855436856	-3.839643653914119	-1.8884571951382871	-1.7661772495314478	-1.4316188824189937	-2.448110138849207	1.1128939577585337	-1.5992485709051938	0.12008402234923124	-3.9485705697398346	-1.7453192943008786	-0.8285060343143327	-0.7816007632713059	-0.5959321770810977	-0.8686047850913391	1.0407507732505104	-3.6479658319201205	-2.5711301532802993	0.13649628720703966	-0.8281958796879235	-0.8757909539626296	-0.7324678491598384	-1.3002436250562308	-1.4589428927142019	-0.5869516419490083	-0.46166799020350646	-1.4415397765974827	0.4195709427409664	-2.175439107372193	0.00839421928552364
Gene3	-2.566672755249975	-2.072763759572322	-2.2666183520468626	-2.7175964330923454	-0.5085612209806106	-0.7319376565709038	-1.055865862095838	-1.2688644273533898	-0.9037045971842963	-2.791331209970992	-0.6898668983154236	-0.32090775840007996	1.953492100612688	-0.6530779098596621	-2.16227369792702	-1.351569585124771	-2.489537827141309	-0.09328761466463142	0.2892756387005853	0.2340063546640122	-1.0933667798605915	-0.20520232825244233	-0.6316402072814808	-0.28162895689033013	-0.05583787646792715	-0.738484674909771	-2.5899721266045868	-0.11791720952678741	-0.7879722327380018	-0.17052558878086554	-2.3154452186929757	-0.43917414127458076	-2.631581898490236	-0.43887740012882265	-1.284633035612219	-0.1558128838254793	-0.8797619023440267	1.2619335533335363	0.8229108754513956	-2.215373123232159	-0.1471970064956073	-1.868496425735045	-0.8850804604168843	0.7310988387200872	-2.0712558211894514	0.39994565693642037	-1.7171745440306716	0.5768100368125649	-0.07024745550928335	-2.3535715844822893	-0.14199101406995696	1.6763681917754967	-0.7515620212669366	-0.2819607790456867	-1.363053393437157	-1.5137656163243385	0.1333515930698611	-0.21990324550186524	-2.057912107810119	-2.228968752644778	-2.253842362900685	0.22095734161819042	-1.2375094570504073	-1.496412835059151	-0.29988670213332635	-2.2234519742296723	-2.0625748559081463	-2.8736027172405065	-0.13616751662144966	-1.7893513668977967	0.7821787247227957	-0.5809520188333877	-2.2009756494680843	-1.4469578415142808	-0.2673468448368723	-1.4638113478052053	-1.2199426457701374	-1.6799371574905435	-1.2128091653870547	0.6090975141610437	-1.6085382261823948	-1.8753146822958144	-2.0484424314356016	-1.268006943392954	0.19535184104373793	-0.010541557959333758	-2.464601212712227	0.9360349395301666	-4.413598688256954	-0.33373840213817835	-1.8054678923531318	-0.04576812710913791	-0.1532203441457073	-1.731862592259664	-1.678231242187377	-1.2662071243955677	-1.8187709192427755	1.2995246589506564	-2.3969377809883774	0.3944760134847325
Gene4	-0.19773198356454302	0.2716371653950511	0.1779890335118855	0.1409238955975025	-0.16986913369978107	-0.24268485212597415	-2.0713003919074153	0.44153150890762094	-0.8843592641890923	0.8098496984762348	-1.7829940697216875	0.20117732150052925	-0.027856451793621523	-1.712169693003769	0.5085837049849595	0.3940258307180474	0.27738805741602035	-0.3888281969258154	-0.9183998153029206	-0.8767791708144246	-0.1367526632980507	-0.4074347914509374	-0.33941624921495467	-0.7583035082666101	0.4520687935068811	0.0730937009126249	-1.0924578238964395	0.12463927938061936	1.1071701567682024	-4.14211680876063	-1.4258401177711215	-0.473855050254983	-0.3170926826257453	0.43566172580745877	-1.4523674727724136	-0.551434608061152	0.3305808489024853	-0.7471075115783861	-1.33670540209789	-2.423432218092822	0.06814626711228744	-1.738508322382947	0.855406221536725	0.8737234308811707	-0.46459688490269735	1.00004920846385	-0.5916826046829985	-0.18187608364010202	-0.7095481890962135	-0.7112494898161745	-0.5315227069908702	-0.7162954685911547	0.00909627149422998	-0.7544606747580717	0.6964925647059451	-0.9815471401771145	-0.7451396622188392	-1.5319109736791399	-3.466554696573603	0.36033076613154336	0.03820048183219871	-0.6870095122204058	-0.06563309371787157	-3.6701452509019132	1.1243401756184481	1.1021011979070106	-0.22865016969159085	-0.2006176689309442	-1.8538133326221264	-0.8106016379234432	0.2289409147156376	-0.9586362323980743	-1.1777396364986157	-1.6289143718244232	-0.4253166440111513	-1.2102206768379804	-0.19536403978013822	-0.45546276067624125	-0.08344707627423982	0.05305749319044062	-0.788027856145536	-0.8397934815806678	-0.4023133418084416	-1.9705440158069325	1.8289928740196357	-0.8076255241211427	-2.8962692547964877	-0.1390848885825357	-1.5021333227689797	1.3803004951960083	1.2060018028167288	0.7458468023923679	1.055386263778014	-2.956282599560801	-0.49882589247813336	-0.271632628437592	-3.0795421025098735	-2.3079299277615712	-3.063424919021087	1.431521025787601
Gene5	-2.445368346271061	0.6530568665754544	-1.0648988732259392	0.27272859869705157	-1.2830883790425278	1.0516561709262453	-1.8148106404323001	-0.7332404930686185	-0.4838312906808909	-1.1140396685758844	-1.3990445515357657	-0.8524654948343875	-1.0610827936326241	-2.7983920914486866	-1.6191123474398768	-0.571434472609325	-0.5981279741159958	-0.20660278066616422	-1.0820754720316461	-0.503232527049383	-0.6562715964371144	-0.09325125806200417	0.5205460705297329	0.5237490095797519	0.22680712036453832	-0.6510584820926408	-0.05650888911722479	-0.6425561011880017	-1.868510716647807	-0.1395684390817088	-1.248114646040296	-0.23701909229401608	-1.1005412864668946	-1.9433256301919803	-2.319864547695898	0.10248517914221811	1.0773934180144928	-0.6304515825834776	-0.32544663836887133	-1.0205594384799983	0.11707365435382888	1.2160766884423069	0.2093720788257576	-2.2675673639299343	-1.065078727701959	1.4678640093759554	-2.363496949515926	0.5135536225392224	-0.9090965880334383	-2.8253356588803333	1.6077686762011556	2.059088240900459	-2.214428710102111	1.0656650811952888	0.5237377576068392	-0.40571455476520035	-0.4370069803858179	0.4215390119635589	1.5776011907333398	0.05861498713997304	-1.137270832081259	0.9808470882686771	-1.1079961753455532	0.4141488066220165	-1.5755633159482898	-0.08422722939300104	-0.8901523332792383	-0.3416831410912845	-0.3628248592140274	-0.8574407931380726	0.27589083323149466	0.615013057758401	0.16825521732764348	0.10002084011945733	-1.5711351077492008	-2.804801180951136	-1.172601737025577	-0.42713573518765346	-0.8559763650074852	-2.0143869574653746	-0.9805958566399626	-1.5940465843360607	-2.3102816152606733	-0.06133713897949766	-0.7030953227996256	-0.8526999726498742	0.21229543845017274	-0.23787303590204611	-2.318545222173883	1.497430198444026	-0.03254891190819097	-0.2656418095513743	0.5119437735642878	-0.5817520540529899	0.9203261846510251	0.2174688740994195	-0.8453833335226237	-0.4623669733354304	-1.2674218977516343	-1.4260260058945633
Gene6	-0.4197109063036589	0.4096642043903307	-0.3512010867501622	-3.105466907724745	-0.27599519408907625	0.721157020018146	-1.2917910892896458	0.7824833392646452	0.09835342257043228	1.219085844141199	-3.3109550610541825	-1.5119080815534232	0.7916986710020858	-0.13201584320235524	-1.9635044014248877	-1.1857757162922868	-0.5665449548006622	0.023538297753060045	-1.1362356700778664	-1.8516182118464481	-0.4795950918462961	1.557369186005875	-0.4496622676291386	2.5756752169461414	0.4978736322655537	-1.1921905543228977	-1.0838341846465398	0.11951430310372191	-1.3065836573969456	-1.1543874347696348	-1.3981638392231561	0.8432529187833754	-0.6495738845921919	0.2659615371826338	-1.6216343737263248	0.2910317874615401	-0.7630682578297223	1.3874266100165027	0.25944310536606885	-2.1458616775642168	1.0061782180437322	-0.4483445422586327	-0.6120039744984429	-1.6879145708072594	-0.19825858969501123	-0.5525505028981698	-0.2986721738482153	-0.9558925408022334	-1.6620576004114116	-1.5440224148681367	-0.2136491649508039	-0.5307088734819451	-0.6655530235811367	-1.6256440070876443	-0.5815679379002995	0.3085498696819383	-0.026278828340482344	0.017008489953131756	-0.3027575653541401	-0.10538448088704377	-0.4709712719586076	-1.2051135758318323	0.5878311012843211	-0.43312744470025455	-0.5939438311146802	-0.003931535782113971	-1.2939820356312524	-0.17637634850347095	0.7346280941467255	1.587306625864642	1.3595848438652602	1.129498834773355	-0.647929218108716	-1.5694242235517297	-0.7357566493465502	0.2007030299089454	-1.2459494880591782	-0.05013003935142757	1.0877126859730173	-0.1072592579783882	-0.1379469462853593	-0.39584753349959856	-2.8389181241039543	-1.2475448166785654	0.24990944280800798	-0.9027398855254849	-0.326130518466976	-0.62926535968641	-0.883625568383982	-0.0710216869531165	1.046181611798542	-1.2901767091565277	-1.665174714649575	-0.35239580096163103	-1.9535527943230888	-2.306930665335503	-0.5029457465379096	0.789983106132076	-1.7784413174714815	0.37168776630079725
Gene7	-3.5642119329447195	0.19742643539099036	0.6284643062499675	-0.6817704330156661	-1.5620856556187437	1.0017794871997678	1.1111831046897591	-0.4149221163604013	0.0982944700387629	-1.1105909711866633	0.002177869657851661	-0.03802244985445197	0.18571158940244814	1.0770003550326928	-0.0860529762315616	-0.6615383794018983	-1.3116974278742792	-0.5893298978977133	0.05431795550108214	0.060103811628918646	-1.6956732628015416	1.917955934370204	-1.2038590861806673	-0.3842707094790255	-0.002325272842500836	-1.3415741042166591	-2.090380713347287	-1.6351199175468905	-0.35526214476833023	-0.9546983181112214	0.24757721369546098	-0.1278521112996512	0.32583069911681695	0.4998144845308545	0.9073075767902802	-0.5439098276807555	-0.8524047823741048	1.5155599728691191	-1.5350490736549038	0.07529524540130472	0.4757206273878268	-1.5335225696809063	-0.1463487590762314	1.0717715010538247	-0.8070036792614701	0.7296402275005921	-0.8826841885455456	0.9108590476481336	0.2127064920540444	-0.9788783389390378	-0.38693089800683317	-0.24502446174951614	-0.8495889493703767	-0.09553995465946116	3.900927823792916	1.4438101561442211	0.34250584521828115	0.09332165832086736	0.08896415630256926	-0.603953019761848	-0.36632432644718327	0.1452252402377198	-1.0360965472499262	-1.2685237712137658	-1.4399303514706605	-1.4369687423052528	-0.7416423747144645	-1.9549799093412685	0.5552531135903989	-0.8562247906460443	1.2831222723911544	-1.699339702937193	0.4960431979477583	-0.2110673919924521	-0.13472723879612458	-1.095255479326335	0.5678124686085675	0.8122419551845269	1.4748063549294643	1.429418196825106	0.009657762167274764	-0.4671158913653962	-0.8219209924718003	0.30155337677088945	-1.7502991308502942	1.6136282122502845	-0.5931004436639716	-0.2521749741407925	0.9279600666513189	-0.4595602899483935	1.2493021297684914	-1.9670437973089325	-0.731074693433596	-0.7398991739620857	-0.23052957569961396	-0.09862431438027393	-0.5337667943193565	-1.8686965036828416	-2.0021689500157596	-2.43712075984058
Gene8	-1.0086135989273686	-1.7046669933003642	-0.5150809441991757	-0.7618247297987832	-1.4116302607524673	0.7091086716207217	-3.006880442156099	0.6185833230668714	1.1707615981579018	-1.1178258507716863	1.9953476324815533	-1.2003850520959647	-0.24973366124138113	0.46901477093222854	-0.9958196345446348	1.3670821981805055	0.21791654420651874	-0.36109648281500184	0.1390303276296148	0.059162683287192486	-1.847923980588733	-0.15439785463568304	0.11512500916017099	-2.3018444836658767	0.7061272374448861	-0.4904490452326195	-0.5069060354802256	-0.04156322473519966	-1.0063953384367001	1.008815607840037	1.649416379718024	0.007202143789338533	-1.611461081814996	-2.642847426343114	-1.3450102712952074	-1.6611363992309576	1.8814375603311204	-0.8065653202746093	-0.9085765063845979	0.5614794596955072	-0.646153942659684	-0.19944926905938226	-1.6532435935784286	-1.1799676885919583	-0.2606924565571618	0.004574721628110951	0.7791108370630146	0.8236920820416019	1.0255309896892468	-0.2594502009850742	0.12830875143813864	0.5927291221545388	-1.1072861035439976	0.9894869109503931	0.43074422316550903	-0.23192033136951412	-0.3070704940412962	-0.5640159961559191	-1.6601741476980716	-0.10087349448914973	0.98745910066078	1.2707101585785103	-0.2492964746827516	-0.8217145725753301	0.5884535765388789	-1.4318070153062625	1.0842625758894353	0.902386728229774	-1.0782403394298545	0.31778081578242734	0.04644838330474118	-0.7552300218373167	-0.3594089661343657	-1.1265477631896204	0.6927986012836674	-1.2391818825325869	-1.3227164702594285	-0.6145816916275819	0.574510155280016	-0.4840322747333026	-0.5954135066462112	-0.5770114828175112	-2.1660135836005585	1.1805994277621608	-0.07006545642341194	-0.18653252228962844	-0.7561956416819704	-2.6019232897347657	-0.9299851653630451	-1.0233994504038757	0.5706144012900043	-0.1475939787477012	0.2481825935642084	-0.9763550647861841	-0.004357233126554977	0.6932898094302246	0.7704624296465813	-1.8434058347489903	-0.44873768947860754	-0.6889741535855931
Gene9	0.2446202665246146	-1.4314348702723692	-0.8840956801654435	0.7362699352044362	1.4110721033271656	0.04348745774200572	0.008046165276650752	1.4226534861626063	-1.5075450724407564	-1.0982832682796944	-0.06462307777076026	-0.0033081925931821438	-0.22450530580956163	0.8667146934013756	1.7851574935886767	-0.03593905560700947	-0.8176039448675474	0.4290743173776166	1.0800551198610073	-2.9586666398654997	-2.992721439302397	0.7074774164382706	0.30315689087895936	1.6442497658628756	2.4274796677732846	0.30969635132305023	-2.6581971951548367	-0.3311643263119449	-0.6923871682435745	0.9353202552576044	-0.6491733380922824	-0.4588111828430733	-0.7853911863604424	1.4325588973860504	1.1905417940277683	1.779022855262705	-0.31692771680908455	-0.5621460372258469	0.09904956138147902	-1.560021209888944	-0.2705770236909938	1.8692167601844105	1.0298543203043447	1.5116312209508493	1.0131932710622493	1.0714536964077912	0.8085857854725168	1.9195298990186433	0.007841747562253518	-3.0931040366973077	-1.1366280284559283	-1.7239933389433175	-0.3805875627358506	0.2667917066465949	-1.6758863291459265	-0.8481298943615798	-0.7372367955777722	-0.07177848318222799	-0.5455037288927443	-0.997780347193584	-1.096638542437527	-1.7482340170612358	2.7537644070600793	0.9090952651693359	-0.25888705272791573	0.7667309665200202	1.2754677503368093	0.27572868139223483	-0.9073056134875248	-0.26719959872466387	1.2492200565666773	-0.1369995973511787	-1.3236830619343822	-1.2973618776873959	-0.9305776292555983	-0.4711006629142192	-1.0546290118683597	-0.025265439594554323	-0.26310245565359275	0.3696762833800969	-1.7775021607693366	0.1720191724275627	-1.4997240418964406	-2.0017399784555785	-0.21633687185997183	-0.749810508811304	1.4252279843099906	0.11233386604556342	-1.2292345596382093	-0.4226725237888968	1.3288914353183148	-0.3732523698984061	1.8197804586495399	-0.24153778766320114	-0.794296624273979	-0.06199611402234225	0.38366663839446974	0.6435851935019848	1.564581381609202	1.9067316279556539
