	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-3.17380795237629	-4.44500814451486	-1.1115598351897509	-2.613850110516161	-1.525397179533152	-0.46799814101532444	0.3235386154219064	-1.5513551738216167	-1.5351537416192043	-1.8327043195968804	-0.9096744372353687	-0.9212609703815677	0.3002376155060493	-0.4368440686241697	-1.295347585157697	-0.5809049908727322	-0.9685015347533225	-2.275949731357432	-1.2944232208033224	-2.1224555363538795	-1.0271372593966874	-3.01304742424255	-0.5319730606587886	-0.932007701132988	0.3808595937829557	-0.011681513312779924	0.0699072619370098	0.28885013190509984	-0.87250201029435	-0.4321757432997626	-0.8221492339045231	-3.21551782687174	2.054635614835024	-2.3882081755735514	-2.7436363509743753	-1.5840446533064296	-1.6081598179852241	1.298442251167369	-2.4577978890001155	-0.6763941314556425	-1.1054287171157782	0.3336658113095858	-4.577465560534019	-1.6660015229625096	0.09456611969478645	1.140889831960741	-2.526056770537105	-0.02333087422691836	-1.3032400386419922	-2.0428009661882363	0.09932927151420747	1.66915343208922	0.9361770079499692	-2.790318804806815	-1.41502789092554	-0.1588796227772848	-1.0411050871137413	0.4889341841670974	-0.8534483847269685	-2.354843679030842	1.880922883827533	-0.6427353049675283	-0.21427536167511785	-1.9234652794680727	-0.49612556796472873	-2.2405891719426463	-0.905276982580133	-2.363078171492018	0.6200565809514114	-1.16627064873387	-0.145314054624052	-2.1530492622678805	-0.4737924742068687	-0.7961604917261252	-1.5259378870660285	-0.029618974013504884	-1.3501766209873476	0.04786215253037995	-1.3868347012455235	-1.3674753147564616	-0.6407231105016011	-2.7972469251124505	-2.5488419881885562	0.20943454443821663	0.024831538711442613	-2.3780963452788013	-2.408196175213938	0.7585362437001019	-2.1068433102632	-2.0143801721179773	-2.6199332291889714	1.2600746003522336	-1.340972369025302	-2.288473925267545	-1.3250093428367948	1.4584796910547437	-2.5606811271376624	-0.825310144120197	-0.9558535716643755	-1.042499320311524
Gene1	-1.8863480375795492	-1.0352770787618382	-0.23138856561745835	-1.2751441710736002	-0.7249385075202294	-1.1198918540133234	-1.3022968460143438	0.21433421924797882	-1.14828254509678	-1.059320518587347	-1.1046620529596287	-1.7601142349232997	-0.6842539061192916	-1.10113722163901	-2.3548601332033585	-1.0793413801914749	-0.12405034617493407	0.010042882923671503	-0.22768979015034585	-2.767734213732698	-2.841922206973191	-0.3933286168969381	-3.314555424130158	1.7299101317418903	-0.43758186779573066	0.855051574733902	-0.6331755222667937	0.11438082835686768	0.1669731366514321	-0.8289496268866299	-0.41727087686092285	-2.619209017595771	-1.0513712498907775	-0.3271488956302998	-1.5156981788375952	1.0817573994242509	-1.7812812880931195	-1.5964215643745612	0.5300984810448198	-2.6510915639496107	-1.5984163588587186	2.6523316619485455	-0.8629073497259069	-0.42067420450258664	-1.2382827158393928	0.7417222849029954	0.4137709406668114	-0.008026060540403324	-2.8175987193732284	-2.2050265774643836	0.8628128059479235	-0.7590273905665501	1.7447651786143226	-0.874464449593441	1.1693616775897717	-1.0225817257651932	-0.649202932566405	-0.3512564821288674	-2.1788959104637913	-4.308991108655179	0.18273692655293344	0.0246761805896967	-1.092879045695484	1.0190370465809258	-0.2232066368800747	-2.1697363933086167	-1.3192856739304428	-0.8079999933369426	-1.1567490798088493	-0.2404175483900357	-1.9453797548341303	-1.0925253086296363	0.030985805442616306	-1.0005110914103763	-1.0891410226616243	-1.1841520983540414	-0.9520880762459415	-0.09155165740596538	-1.1303686294364936	0.17053481011630522	-1.2752891129874244	-3.0741699096745307	-2.6342282278157763	-1.1089231744059291	-0.8679705934077232	-0.23531975932832117	-0.5892392953186176	1.419447585580032	-3.3149312077629776	-0.8425064952096067	-2.862358014276253	-0.338921607794049	-0.5871909771841812	-2.1330213430488305	-3.016030644473109	0.30058125824727755	-1.9898400209711204	-1.1492057955414796	0.3428276550739441	-0.4193484568700849
Gene2	-2.009803491328489	0.2544064485378983	-1.0425663799620244	0.6025074214338335	-0.7807928433783271	0.3589542742232723	0.977232110753736	0.34926741404211215	-0.14000344278702692	-2.1294324287010693	2.425708632977514	-2.1521324770919503	0.11377390781315332	-1.917339510751554	-0.4768356265489415	0.5093347072129559	-1.5798811657791167	-0.9484326393456838	-0.5734772246356421	-2.735744929071895	0.1870856866726074	-2.8025650621115483	0.7320024409998191	0.5522108985818498	0.4412973625435723	-1.0227236262955588	-0.7170195510078654	2.110631061265106	-1.9266878550900148	-0.6932977359381367	-1.6962757298015534	-0.8870376502390008	1.148616648586375	-0.20560992214743035	-0.8864289337784198	1.7119815474767597	-2.2670931107185934	-0.23625134637032738	-1.664563435201507	-1.8252463495277824	-0.9600719194827142	1.3780157445412453	-2.6759649967116848	-1.0299191362774005	-0.7258143127979518	1.2503280650654598	-0.8610458867816103	1.670789162073481	-0.8308697002906376	-2.461968359670755	0.10268761504851266	0.5444203153970448	0.31703726012491423	-0.29806701283869896	-0.8965615273225714	1.061823184474946	0.5979457435099609	-0.31098979584032144	-1.7882004154909619	-0.5227011931592243	-0.46993725926002355	0.3278206901477488	-0.8643467570048331	-0.5889868984051266	-1.2947161296157417	-0.23726808678803302	-0.3248671595641644	-0.48622112517730576	-1.2919698904111467	-2.071398675905974	-1.1418546770802132	-1.1552208960021235	-1.0238884723906339	0.7877172316976885	-0.9134813111249906	-0.94159244010975	-0.9650243052870788	-0.3802697793569163	-2.0893461010418246	0.8494672939465417	0.16991549892595748	-1.9005708234288332	-1.523733467745988	0.11501998728617224	-2.112651662131044	-2.0761541145888636	-1.3860496979699537	0.01017873904592898	-1.1760268428621021	-1.4024772089239823	0.06344145571387694	-0.15157928299111123	-1.4555743193448771	-1.168532230936132	-1.3935641160197128	-0.507707564178793	-3.5285853675744687	-1.2927104065584873	1.4119026560972012	-0.6850987688407821
Gene3	-2.0557427699871957	-0.14678272850016083	-0.3226926544345246	0.7556809961631492	-1.325919604288496	-0.8060945050294592	0.2894560950869421	-0.03600263380061799	-2.8399066610808976	-2.933540429652875	-1.0108292225603779	-2.156764527511659	-0.19185566848085828	-0.8281189613092508	-3.2276075678980103	0.21399022048515914	0.516125678872253	-1.25868036694814	-1.2866050458645861	-0.07538509951863581	-0.8594320502659152	-2.1252169301222907	-0.9174187259465043	0.414300274490562	0.5392058346632488	-0.6289597875285604	-1.3136880756697462	-0.388747153153267	0.20829471577231584	-1.9924481927619875	-0.9717480205625928	-0.34451830121102867	0.25616246861527403	-1.4561623596158957	-1.1742551200258937	-0.926183012023024	-0.6069128463712737	-0.05834659748223977	0.16641433434924524	0.1477730152661264	1.4467765269493562	-0.6088391956421928	-1.4307932797264296	-0.2518471836302134	-0.892792858578944	-3.0759163769853224	0.19784533928638692	-0.881518171235578	-2.7694570414322923	-1.5490959771424113	0.5939425992364363	0.08613782625379429	0.6533289739704886	-0.9252969311863646	-0.6552932371131415	1.353875858978033	-1.032457200204431	0.297624354059859	-0.34558377864924966	-1.6310457584897107	-0.683382635766599	-0.11679138416509269	0.032029526004106065	1.0786973908628943	-1.4585537726302666	-0.0358165006487412	-0.0610307101683883	-0.497639350743842	-2.0354643570027635	-0.9215896364140682	-1.3136673321969001	-0.2488038678555906	-0.6408702106965735	0.7487757669444884	-0.8871565318607746	-1.569554468676897	0.21402189131932137	-0.9664738196999341	-0.00850149942020717	-0.11946324881002013	-0.23088512115448867	-1.4797089414732791	-2.060200730307745	0.26128136345318864	-0.7869981339492309	-0.9929886976673838	-0.5994245933174522	0.24929533720710198	-1.4043024510270001	-0.6127410030398533	-0.5856235416719756	-0.21216707739743873	0.5523527987651811	-0.24222488601082592	-2.3450405619519037	0.8064633554680789	-2.2018596614249173	-0.3892338679416047	0.5938930542340781	-0.15108163464301383
Gene4	-1.3754220577059888	-3.373414726214169	-1.3470977743062775	-0.5878940958738956	0.428734689611593	-0.7024842397019246	-0.3147663450608661	-1.1261910028761093	-2.153577666726847	-1.3148735609137043	0.9092777952242171	-1.1719427669413163	-0.3845580999868583	-0.8612340530149356	-2.6064307643903737	-0.4515470041344995	-1.203465360392234	-0.60861234690002	0.6768597457412732	0.29881120928707827	-1.2877866447869315	-1.7317803330316814	-0.1428853611758883	1.157445483593444	-0.2653102024271989	-1.3232648780647072	-0.4468699071224471	-0.6425439252145515	0.38132433072581773	0.8593361425645348	0.3998584818583143	-1.363929639771992	-1.3074058440330536	-0.7302381514677658	0.021966973071188417	0.04219237381992288	1.6032643785252123	0.6776645928811736	-1.3729631020556123	-1.750121920758792	-0.5993367174813434	1.5426863518080434	-3.1053869602462054	-2.0310178662943534	-0.7184122841817622	0.09850987383614591	0.8332556744038043	-0.011156060507533814	-0.17167693717055632	-0.9488927336656534	0.5803643780599974	-0.8344065931433734	-0.2946744737182641	-0.8350993510351985	-1.5610218918215122	0.999285289252292	-0.1498933271819281	0.24012457675422705	0.10890678325823244	-1.8203145467985602	-1.2453348656295937	-1.0491849705890897	0.09794368526777235	0.5621525380502839	-2.249013773661164	-0.10418819543158753	-1.559977786469044	-1.2295990987070766	-0.34274461453770627	-0.35178478807162866	-0.3663692477039185	-2.249778575408979	-1.3807849766551208	-2.8427506849452757	-1.3014140272903036	0.0725006895653253	-0.765773245506808	-0.0937690905216475	0.6983993038844915	-2.1490857716575684	-1.2534457071834395	-2.9979156948825327	-1.193929351144136	-1.2745194342994393	-1.9713243239353213	0.18964664186816393	-1.2073124431751798	-0.476096057600418	-0.3947149278899421	-0.458137743791301	-0.15548997984185153	0.8152558793637302	0.8935396478715772	-0.24394610050617255	-2.1054845711405505	0.21694558146307968	-0.6300190848011772	-1.1115117551365807	-0.8884609855835097	-2.9477614765285507
Gene5	-0.7930409129331835	-1.7181848939964324	-2.47966053065427	-1.6972338115300967	0.22808486983539633	0.15117021284261756	0.5129888373562311	0.928138795973274	-1.209182418230826	-0.08682538042318244	1.5112782616807547	-0.9171898890853304	-1.7251556320158832	-0.9671086391655224	-0.007313270981307185	0.7075873552700462	-0.6061549294400356	-1.5422227217424882	-1.397994800066879	-0.5093076049796816	-0.8007843381467046	-0.902476445417187	-2.2114260042716376	-0.808498466867134	-1.6247437896995196	-2.433295684205599	0.35128656605548525	-0.1190130144869105	0.1294344169594671	-1.452914189977627	-1.9606426864314188	-0.6166536775403755	-0.5883457914942783	-1.016787236701598	-1.161258749212407	-0.8424351258929222	-1.0198283377710737	-0.19567882454749874	0.27676259673954906	0.7183012299432985	-1.1419015150068605	0.4632671221522737	-1.4201771185175949	-0.3879266585661699	-1.5953400454417572	0.4484790734177829	0.008124668062283624	1.0372927884847252	-0.4806450665625743	-0.9577067854173008	-0.8234702606018456	-1.4888140933092635	-0.06836916584053392	-1.189743466672661	0.46403085395515575	-1.4435318214269839	-0.47237161104871395	-0.22561998938802413	-1.8267070270570112	-1.0117055610330112	0.8660443822700654	-0.6367739749498194	-0.2686645458581923	0.47528902825142344	-2.69704954047166	0.344270137576284	-1.251602938754711	-0.5219455591258377	0.11084766872731788	-0.48060830690172623	0.575347047645588	-1.1100316663474874	1.3640164554305878	-0.5613092759715346	0.516484347793911	0.13899074277911327	0.7658863366981563	-1.313454866442385	-0.9498504322984003	0.24433184303653177	0.3096919790453352	-1.276491128986325	-2.4949638821384887	-0.32402508122791385	-1.549605469484997	0.4816522038755726	-0.11186857749984042	-1.4163278768015821	2.105931717966982	-0.6756768566038978	-2.534695163006874	0.46213357931497645	-1.146715128923902	-0.8917900277204067	0.32631214490467175	1.2501787766068513	-1.52597620122271	-1.3439027936558978	1.428505676999868	-1.0117436207741188
Gene6	0.11311828903885224	-1.066476650290388	-0.4930965687294019	2.799981201273164	-1.2540236616420555	-0.2416501330688012	-0.20529315551516825	0.04385912476078357	0.4964423374237805	0.4188120062954501	-1.7546172424663706	-2.8193115415992294	-0.21001809625066248	0.03345356909499708	-1.0052167895409878	1.9195179260118858	-0.5041151290532543	-0.4894877000627754	0.34694416435347364	-1.2220178270859539	-2.621634607174455	0.2265219513024419	2.182175886592234	-1.267853278116793	0.8119256860810533	1.276686147245889	-0.7354727665343235	0.07698442097844554	-2.5712522239008075	-0.3575172074917133	-1.6120732112084895	-1.2550248422489314	-1.6666881853918456	-1.3456724461826877	-0.8258322268329911	1.1320304800122463	0.29861791003133975	-0.40840155852265975	0.7065661324837557	0.6404772305068692	1.3435443497840382	-1.2775452604371769	-0.8140920290952124	-1.6064275369292935	0.642560887221174	-1.2824892337221738	0.09822750851439749	-0.3202718223060445	-1.866034237098602	-2.7341053392390595	1.7311234506592843	2.398277295199757	1.8175757645054382	-1.36026275782937	-0.47957296812402767	0.9207524965301163	-0.35764924318519753	-0.9609684886042963	-0.9834695746289999	-1.842224768813328	-1.2117387105437218	-0.4395487697110932	-1.3882260544845322	-1.0318254070718302	-0.43577003567275346	-1.7245023000868978	-0.011258490882893017	-0.5085926238715283	-0.94769590193574	0.6159584922648397	1.2662164213655522	-0.7431177621066138	1.5891102789919795	0.22249178777434414	0.964359412136308	0.19397310403989476	-0.8184704594745595	0.5404165439648477	-0.08025547613669376	-0.671820776272084	-0.3904995390284845	-0.7796365286471914	-0.10054556304845808	-0.6356245238685311	0.30046252012585783	-0.5311068283949503	0.5095069071173793	-1.2283294243125515	-0.11959524528611787	-1.4948834666857458	-0.5327158012911957	-0.2503799573716702	1.1354148978648548	0.8143800790719721	0.5560369259943714	-0.5232848914917833	-0.6017967430163456	0.20972413709562132	-1.2156675698216284	1.0100000234313251
Gene7	-1.6483327113739517	-1.4982070323861176	-1.933912027948525	-0.439210373609655	-1.3510977184235546	0.1402724970643911	0.17328834425467596	-0.6881473984022941	-0.3788528288847532	0.037311757577684235	0.4550322705493059	0.6990800802885059	0.6195759589995969	0.30142942087202745	0.3787725131747005	-0.8714494189346531	-0.6822006523693116	-2.959706714718309	0.9079282249623046	-1.7451529089732403	-0.3327168420622464	0.2897335065694224	-0.18721024485332122	-0.13345671344647447	0.5663995012726366	-0.8473363506330217	1.1888793405191103	1.0206276013002644	-0.734675559194543	-0.8489791191171812	0.027863240863075567	0.14403543218230197	-0.09419507380719025	-1.268020000860521	-0.4947978449769175	-1.7489562157963137	0.49696099217896744	0.5481488115019924	-0.8628037019682631	-0.7724486400506455	0.6012092326211889	-0.15368724528293773	-0.023789194864920593	-2.0336129073105407	-1.1373993552295023	0.06762431289964449	0.46904493762818505	-0.8937955500372232	-0.6728610285448784	0.5975047401551113	-0.3098516665091787	1.925300264984201	0.5686057225264166	-0.14662844362209917	0.08598135907993304	0.46473644470830183	-1.0196916381059697	-0.010813265230443611	-2.4646268896886028	-0.15687979860405865	0.8558796930860373	-1.5283497415572647	-2.0190651241594577	0.3100960791907707	-0.05732527744109897	-0.3189275122120252	-0.10558696164432242	0.2159380519917748	-0.4969043802813817	0.772131832395939	0.42137574367591474	0.9358492821461218	0.5871557989021421	0.08479306030411107	0.49887739458592945	-0.2728821929835211	-1.22060271625141	0.37059779942285814	-0.381927672715346	-1.593060971935365	-0.3576901040248279	-1.349806758193656	-1.9268583571781295	-1.2101117406632864	-0.5289062056557756	0.6305421620287369	-0.1733808527522745	0.12998178693465867	0.7038918576799073	-1.7693037053425664	0.3225858297488478	-0.6529888987107815	0.8620671198902601	-0.6166082532130592	-2.674149878183388	0.46496773487769183	-2.0814718648715806	-0.6331548810269647	-0.7669666838069884	0.5800985147063511
Gene8	-0.748362081481805	1.2362114217381546	-0.10119181363629437	-0.8922117816458373	0.6731736255967224	1.1905440746638885	0.49026558760579264	-0.3092929188457467	0.006147000545849934	-0.9212420600585105	-0.5195133774822955	1.2585472627403438	-1.0399966722588874	-0.45152328132312125	-0.5952787250185447	0.19500625295819046	1.1070750779262364	2.072224371626262	-0.6620834370532369	0.1412015127825661	-0.02563263030559393	-0.6342326785958201	1.1607575306922557	0.5228080894972953	-2.348643656754011	-0.95119978244873	-0.16057057373590455	-0.092060075563681	0.2898801968586273	-2.0944879593320045	-0.9455050642781171	0.4347703961317231	-0.2314667661441722	-0.1608058050163237	-1.9884621221278744	-1.3575238568091104	-1.6700010374691827	0.9175752775755054	-0.8976645383359774	0.7830753648675468	0.34094662784563917	0.3183949197478646	-1.5978472791579845	0.9840477794895249	0.7845221874510206	-1.0317742511576613	-1.797304299492073	0.47592682788774554	0.33503422841512337	-1.2680373800954015	0.13924437571731726	0.9054787005268866	0.015978075546374666	0.3354120082115473	-1.665378218250729	1.1188260758053215	1.5014553394603383	-1.005262153581389	-0.7139389859761642	0.6734181831499669	0.2593663335651779	0.3924531101940616	-0.05492115501510961	0.31875212565542227	-1.020813227604858	-3.018881037015733	-0.9601696528295172	0.049224262863023865	-0.021694451138409537	0.33231351760451505	-0.24843682539074718	0.1352759297034789	-0.8937300824616513	1.191308335903527	-0.21295018604145904	0.3996227479128203	0.503661151872602	-1.5965301159610914	0.36645070695716203	-0.11375692669135724	-0.41331503050147317	0.04810999615029493	-0.8774590215521456	-2.041673305219043	-0.634672512103995	-0.22796496436901456	-0.6950670481507681	-0.5422459087733013	-0.027505558887591486	-0.36551731945412114	-1.28000609743581	0.6714785480111367	-0.3947295089950541	-0.4113386127820735	-0.8536442832262146	-0.0745785692781934	0.561088619604975	0.028580870825459986	0.39054120457288627	-1.1942735779059104
Gene9	0.28803074829327696	-1.1852349765136792	-0.137065365494835	0.5035039894005159	0.057615302138167734	-0.7418828164555383	0.1492370478995297	-0.6457753294453874	0.7968727187406379	-0.0429484455744601	1.8437511252836627	-0.7541011187502531	-0.6908837263058734	0.9647062053839833	-0.36275695330775815	-0.5412281160751705	-0.9255226641956865	-0.5295391943196893	-0.9589785482457964	-1.2735114511801133	-1.5029354657155203	0.024197315354592963	-1.4865056603611075	-1.7003243820435423	-0.19213846261349576	-1.4317218600569175	0.10589300039275581	-0.3498221088025882	-0.7652673196685176	0.9580694130995927	1.2946701392884254	0.03379323070051152	-0.002839839439613476	1.748817073911323	-0.8019103826789594	0.3183626925662132	0.4145243435995497	0.5574580017401214	1.0691693413226786	0.19999844918941326	0.36474103888760945	-0.014651907913642721	-0.2692600350608473	-1.4267574095742894	-0.843070018697886	0.2686769930836807	-0.0167448617612362	0.7756104409678095	-0.1230968653426519	1.6453272799102834	0.30109397569258806	-0.18802148819256065	-1.2986353128196588	1.029779902277907	1.97585990989489	-0.9659376024829703	-0.5102491536027933	-0.2812195815350617	-0.8621655112131851	0.2449978307282073	-0.19986475071057097	-0.24944881780103992	-0.2771743058592851	0.8044911780487396	0.8338072528711582	1.1801972840698618	0.7250590292731589	-0.3349912733532836	0.38787877248189007	-3.607587457462913	-0.3307998468942822	-1.093825409785414	0.8018507999236584	-1.0046942878513605	-0.8216070662971481	0.7246629751042236	1.1062712316910042	-1.5147439101101894	0.749096786980198	-1.7753631641910634	-0.37181738488247884	-0.2556080720027095	1.0889017826782161	1.4966522785112097	1.269961235736986	0.7863262813684784	0.9596133340291547	-1.1634926289330774	-0.31114820345549454	2.0186907488052137	-1.278315336366922	-0.41439142014150765	-1.3698384246655722	0.11987575583875201	-0.9234021426999985	0.8566747407458662	-0.3128554429523789	0.24131341820301408	1.3495943407868656	0.7835068589800297
