	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-2.6677168826164857	0.23923882259428852	-1.080702028604358	-1.8933457095452113	-0.3409219174238879	-0.5305131096360283	0.26155470487912247	-1.486370778165167	-0.6167920126758235	-2.1780676909506633	-1.1629433712723642	0.7370184801161543	-0.02715368223224637	0.7946786658061309	0.9344060123576347	-3.623482438628151	0.26165566073609603	-0.29994951277695114	-0.08813510092759558	0.21296855481993554	-4.960268648340049	-1.282857856074413	-2.547712981324763	0.4173931491969871	-1.0393819928718386	-1.3580883392911753	1.088877640400646	-1.4730648806328677	-1.3481444004180991	-3.3353767639485135	-1.2396267093125368	0.10146678543219238	-3.575924225017827	-0.7976146850016614	-2.9178907789297384	-2.6977133193236824	-0.328256511824112	-0.830649261011029	-0.8331201599734942	-0.12267006066800878	-1.94463440272693	-2.1243546550851935	-1.6123066229726573	-0.2871238358885868	-1.2584861137488312	-0.9112875641793312	-1.2645268146335125	-1.134895660821593	-1.913909185324488	0.6999103483724658	0.03997474479765735	0.7969538911194642	-2.4252021721555996	-0.5880578148845564	-2.774296597537162	-0.35804762494417186	-2.1778361006041664	-0.7354645760879824	-2.121814086732655	0.025723140992081284	-0.7281929137559291	-2.639772557108092	-1.5231886800456849	-1.4019101989130853	-2.866913478411216	0.08882761774079984	-1.32792414817497	-0.0502680957320607	-1.2382751390214919	-1.7580636524356612	-0.691607689958289	-0.7307039890926611	-1.139889129892353	-1.7480207000722137	-0.8411090805942607	-3.193759808962572	-2.532714578973993	-0.599865047281771	0.07384416419535317	-1.768860008203374	0.9339710630216724	-4.0104945246254555	0.0480929770264833	-2.5578991645088625	-0.24762240823031412	-1.5517718342458116	-1.0640644342797614	-0.7646266151109071	-1.0222282675629815	-0.09276958667642567	-0.6353429341586584	-1.4362670371184392	-2.148555063169558	-0.7932900627832523	-2.788269737788157	-1.2876814165838135	-1.7271777980988936	0.36199874580042235	-1.9205963277642768	-1.733573040362367
Gene1	-1.4282905319578112	-1.1900863396404278	-1.3527117166893259	-1.475461986775687	0.06354554567815685	0.29054041986623125	0.27863694663398164	0.3181250254504703	-1.6637296821458576	-3.287393034555075	-0.30932383072804337	1.2033668608243335	0.6178452946207711	-1.2631771576859685	-2.078338229009781	-2.198790940653284	-0.2971037360296527	0.10932970120303132	0.2700685765964258	0.869283313950247	-0.533952780945097	-0.43504028245397225	-2.063744351596872	-0.058501661587725434	-3.0362889944583267	-1.2428692768476757	-1.321498297302815	-1.1598943774764943	-1.1757305737141768	0.3032855440781629	-0.1418603700564275	-0.2848747270437904	-1.820913180418339	-3.1403556333609437	-1.1602698183003315	0.6888480324884191	-1.2440157720827054	-1.9216249943456933	-2.6099347396459263	-0.6533161270803277	-2.4944910076075457	-2.3502135801082167	0.48688151609300234	0.2657114865001041	-3.41269079899025	-3.358759939577741	-0.82023985655059	-0.7661647367058414	-1.7881681071633646	-2.196231617191507	0.7087102875106802	-0.4357217150161994	-1.8993846903541343	-1.1279791489548903	-1.8683161285418024	-1.2151250742324495	-1.2326254592598107	0.21598827317330965	-1.7758297581600593	-2.3109582049275366	-1.782006305712216	-0.8461749365756313	-1.3398845702376319	-0.09800200755645083	0.9504015736698471	-0.523388914598426	-1.6278602261029393	-0.19995110478971567	-1.7293189909055362	-1.1486467868644998	0.3809685157400976	-0.25688668908600665	-0.5920392671052905	-0.4149344110194004	-2.609667067404581	-2.3659070216837006	-0.7945228689298056	-1.2126292255439708	1.3219660952799834	-0.02568327277821225	-1.807165017090238	-2.2059644242200434	-3.7576247299595913	-0.5616597142251974	-1.240224267346493	0.7803698439224314	-0.025055466370890067	-1.5277213579670152	-0.7370983033690888	0.32400759405823615	-2.55533102224898	-3.0072463306815025	-4.307607914502129	-0.6363065848336575	-1.0349473522788435	0.36889944425971943	-2.243588193820008	-0.2719981126654787	-1.437773310437346	0.5098920996643823
Gene2	-2.6015130236372905	-2.079620217456534	-1.5565927272127889	-3.0963129156894222	-0.11924300877847667	0.17627085529569986	0.3129952271584764	-1.2160660309913882	0.8558058691920927	0.1538436444985507	-0.3989652554679258	-0.8565950246591222	0.6924331871466346	-1.0048455333918784	-0.3068397680596811	-2.0077797084956726	0.7623052751327353	0.41130280512280715	-1.4640974958513024	-0.04068430133925572	-1.9622129731993212	-3.139592407594283	-2.0456054497183067	0.4221696887877626	0.4165383167359793	-1.6657831007013475	-2.1305414972056953	-1.4229611057601415	-3.721781176798096	-0.09244284936985314	-0.3952425707176417	0.6475925760225851	-1.1209417123228917	-1.2719233966970176	-0.8957969521357594	-0.6145511367720707	0.7988652294349213	-1.4089400078697787	-2.1626913678884194	-1.0213770126893735	-1.6200452510342702	-0.7561375138155687	-1.350517651957234	-0.34263899078681415	-2.5546593572816736	-3.15284044929128	-1.3513291801386849	-0.06805763903043793	-1.2589517051119448	-2.347375179719247	0.27767513658828696	0.26691443318215813	-2.780590957886517	-0.39532911153506517	-0.856188625605889	-2.4861059237913605	-2.3652830970937364	-1.017610898549925	-0.619917078576004	0.2514978258239502	-1.2234068855643458	-0.6548738154611345	-2.098965913671538	-0.8909520135405464	-0.7242301746827936	-0.21751470325833966	-3.056789467301092	0.5490434755742843	1.5878905649759683	-1.1300892024995832	-0.8375780072454195	1.40073786249464	-1.2159089854877265	-2.1802552177572214	-1.093710172044298	-1.8051643469849195	-0.14928697441642053	-0.6671090176579472	1.7520811293047607	-0.517120747230789	-1.456040001731328	-2.199636443182148	-0.4618580716374374	-0.270498238082453	-0.13511875812676777	1.0708850661567166	-0.1684768936996558	-0.3682667557307711	-2.7965445561931244	-0.7849368578622173	1.2449130912178716	-0.17694787109334542	-1.6848772987421905	1.0831581005330297	-1.4793270112815275	-1.3893949243432764	-1.8946330299432572	-0.6200376847869957	-1.1081385215144584	-0.42273329219134526
Gene3	-0.49863310632578894	1.5015799001591466	-1.8995502431056637	-3.0019686450271665	-0.5355233442121851	-0.7146354881419891	-1.0024307330999742	-2.0815897885547985	-1.517982980456161	-2.5328059174906468	-2.553673416171304	-0.5656455542050924	-0.2612609814704903	-1.807995058510771	-1.1794047421453198	-0.8606522650079201	-0.63240095168796	0.7335496392188778	-1.6949113815528962	0.27941512500196974	-1.9730538175778487	-2.62701328778	-0.35006666500024464	-0.4808607030246759	-1.2845229604024462	1.2204073927265726	-0.11840466914687364	-1.8232768420702476	-1.7952146738662043	-1.7797802597962074	0.8233406838299886	0.10454373821795478	-1.8872115137584542	-0.550482336968128	-1.2453124090065908	-1.4201730269991206	-0.09365802741011597	-0.6666497392981462	0.9596366303462145	-1.7126721752238392	-3.280074215192963	-0.726384770863763	-1.0124571176920303	-0.5712332876204358	-0.9845374988688309	-0.8796688830666803	-0.225011765653445	0.4238122416493333	0.2975766453659129	-1.397752958133463	0.755225551603462	-0.48696653698246756	-1.265555972181466	-0.14549838760693734	-3.285562999506407	-0.20477609286340942	-1.6908945610507171	0.8604624336064934	-1.808136060901368	-0.04524264811299106	-0.6822374350747482	-0.8462638979696249	-1.5760632486496968	-0.5246594938511953	-0.6338772929984693	0.49834603966635216	-3.0450451099015954	-0.2439046154974438	-0.8931275424540617	-2.402367434506708	0.4241381304070435	-0.8121236975790809	-0.828187711238589	2.03712463758475	-1.5865871749994218	-2.1669840406765664	1.9059409977814592	-0.2879224940903429	2.474485557454069	0.6308599403286896	0.20607032908981482	-1.8101882578699249	-1.6303396678199171	-0.7168981237775154	-2.452802000502997	0.26992967341408297	0.7496747907300394	-1.0059802745041555	-0.848810377237299	1.1079017966034699	-1.6134081491411658	-0.030900066685457972	-1.6986090676086911	-0.06202807831991989	-1.2885527578226237	1.667616253707256	-1.7926753981795298	-0.635282394023428	0.061396821642994204	-0.042339186557852425
Gene4	-1.0123924163330167	0.8882107533716156	0.8772392869816915	-1.5685535827236523	-0.3659934152440765	0.08485724648070159	-0.7857335329696742	-3.0995832610762113	-0.939905466609071	-0.6258730160923932	-1.0337189161473848	0.272178703725422	-1.0293870488679724	-1.8907146924686238	-0.4875480684662248	-1.4691496403500006	-0.3988808485653039	-0.23780177105765798	-3.036475065922444	1.3123953737097538	-2.9276168502288815	-0.4355851456609511	0.6624483591311021	-1.2853318575043717	-0.7108520872589903	-0.5819284419530586	-0.6051087569805437	-0.9618999871177377	1.0005737118507632	-0.5071724025155729	-1.0311471484571026	1.1126046801628806	-1.6174986064598738	-1.75648212119068	-1.214124345997019	0.69570336705314	-2.1485582178686577	-1.9401907151674676	-1.2543108294957417	-1.9403500577952717	0.034354961223457936	-1.6289536750960576	-0.4497181739931866	-0.8000283878397512	-1.2705319517307623	-0.8229235817489394	0.5456618064404878	0.07337969268699751	-2.2495457923264395	-0.08111438435841167	1.2393049793280715	0.5761407365777585	-0.19289052878691032	-1.6918316523190038	0.36141846501763797	-0.7804399972475005	-1.0166602366681519	1.636790183934663	0.9746402582517651	-0.5026098746319027	1.261675743178305	-0.41385411386079185	0.3346855231042183	0.7390772253354551	-1.0212107707452454	-0.8643349144211889	0.09068151085776455	-0.780580308597085	0.6647884197429895	-0.6020233138307417	0.10297132343533832	-1.6408117976137175	-1.8108185769076974	-0.8495521844930379	-1.525788087846943	-0.9246701987426875	0.137384493656414	-1.70130347840644	0.5087667078394599	-0.020139481282593796	-1.1153182186844877	-1.0500965386916536	-1.5604896954057423	-0.9768689814047906	-1.027652577913032	0.4466004795794491	-2.812205400058546	1.958245305702397	-3.0217513431899814	0.5495734292076273	1.6732456874354664	-2.0441060895722503	-2.0579674601175912	-0.7318456217957171	-2.8440935299615724	-1.37020085676809	-1.6920977873862846	-0.033524141306269795	-0.6372499694309126	0.47571955592146764
Gene5	-0.42577749609448046	-0.5388696404923593	-0.8471575567480143	-0.5364737075141668	-0.2136736263511487	-0.3094102441630384	-0.42637153570204567	0.2927349568151423	-0.4982468749022081	-0.4219912692691614	-0.5980558302756416	2.013125918790149	-0.9281654509911815	-2.0452594898520395	0.5303884163658849	-0.40888618466163595	-0.5950378424305708	0.7110281571338748	0.5002083201549143	0.8159286073277342	-1.3955057276424987	0.5489809576146365	0.7376250178946466	-0.3817949906876154	0.8495844523979714	0.906421639274017	-1.841543424899821	-1.1496296284098295	-2.067138932499031	-1.3546128859601227	-0.9289009011091032	0.5933477532593872	-0.9651481499559839	0.3696697621621434	-2.0727728179229468	0.8065311801293613	0.6675205884674694	0.19824478720503413	0.07891030235299823	-1.2319214792195683	-1.4906798204866614	-0.2194090756625895	-0.9746294704822815	-1.1339465699545839	-2.836335122708187	-1.313482532790801	0.4148413915105812	-1.5872006738210427	0.5577865449570969	-0.4388884345162272	1.1504962076781793	1.0007136169141813	0.5134112289986554	0.33900433661413276	-1.0582658417287771	-0.5419674018262527	-1.0319456300710195	0.9864002983301804	0.2392323505775451	0.44769114392583664	-0.19794959003102214	-3.195887385971408	-0.971656753600868	-0.2389286239785568	-0.2810959622492255	0.3048487870695884	0.6584447837074185	-1.125411053756179	-1.1779966612878836	-1.2368283389058121	0.1716127225902483	1.908324535598228	1.789108818154995	1.835123552914217	-0.185415188681397	0.5226243618669741	-0.5632888382830012	-1.4112527026554926	0.22766080239712438	-2.00832644636499	-0.5821082813102026	-1.0516050947653806	0.46426516790805294	0.528366562449063	0.3346910682956742	1.1794337409456122	-2.2890149914981546	0.7261490158763231	-1.8661779358665227	-0.39454941026752127	-1.3310246890693855	0.050940666824339065	-0.11291724004033932	-0.37587871046552873	-1.4834619360816457	0.37230440166206347	-0.5411941022120295	-0.5807674952112051	-0.4302879881912812	-0.14071554880805492
Gene6	-1.601589618063288	-1.7057521370562339	-1.1749449389594213	-0.6018120582618925	0.6462187817580239	0.06431302295345143	-1.6913058457609105	-0.3641717398182831	0.206800466215307	0.16684437013960385	-0.36629438059509456	-0.4273420218147007	-0.5705153843660128	-1.8025796072118037	0.43244062910488146	-1.6738223283877347	1.6503696081683779	0.8728213325124446	1.1584974850401246	1.2043906358199685	-0.6322832820276418	-2.0781256314106207	-3.6029048314064323	1.3499296314104832	-2.721751262228519	2.312895903452088	-0.8260299120930576	-1.9018132528065315	-1.932310517009244	1.9369212579805923	-1.6771039695044117	0.7290727023589688	-2.498253616370535	0.6839465970122327	0.7058396372905917	0.23243826907580278	0.007263906016097365	1.0176906689573388	1.49190620307076	-0.8558644707187728	-1.1008694598965398	-0.9846915925701487	-1.6423895350524313	-0.17835034027192304	-0.6731312078685103	-2.4876851962233095	-0.3620022278337913	-1.583342195658581	-0.7896771035320187	-0.3376585051259439	-1.6181958606082831	-0.7471125275519368	-1.7632550282310673	-0.2966292518600761	-2.168990654252085	-1.8864691995968683	0.3055044472276509	1.7795015199874036	-1.0244734712237986	1.1916139459215502	1.2788548958351709	-0.8867218719092165	-2.3797962373142583	-0.7819592294144071	-3.482132258799364	-1.0993248606101687	-0.43558817498728025	0.7386515806435795	-1.5975281425119787	-0.7776836776278002	0.3390703513958325	-0.8943162510752727	0.7969346280897446	-1.0748759034854918	0.2604783132047195	0.3192627807885111	-0.4905946499207889	-0.28326207987028373	0.4471063196414465	-1.5999992675364698	-0.37079060370991923	-0.2740531582647704	-1.5069218491993603	-1.6442510276512432	1.2516070733387088	1.093215942321065	1.0227710515827235	-1.1194937966275682	-1.2217454492043718	1.0927735862721208	1.4672778052895863	-0.5620705537164353	-2.231522052733344	-1.2616125064262322	-0.41240402299382645	-1.0414778901849804	-1.7189031276978817	0.3225859111694517	-0.03306594411137853	-0.5319726160139691
Gene7	-0.971629864970806	-0.9870334998932826	-1.7162721224456396	0.0466953034772577	1.3170092119578998	-0.02875357700330672	-0.030227174880434304	-1.783148362244041	0.03578469962416808	-1.3439729864805159	-2.3653092705181136	-0.6994124697095748	1.8201575068795974	-1.0994468636219574	0.4950395990030798	-0.4438821987115922	0.7219936060513197	-0.6637533078008655	-1.3513026958228742	1.099472587846476	-1.8166724916315373	-0.5138730287486204	0.5675964534937751	0.8787102415260304	-0.5427178813292244	-0.5559229120025314	1.0669637181989917	0.9810081795344624	-0.10443955430438912	-0.19668714762731837	-0.07979136768207687	-1.1576262252326364	-2.020884183875373	0.24074425213108575	0.26536533946656515	-1.151513616052893	-0.22768529518868927	-0.8525438935700438	-1.3697287231255977	1.2992084867813207	0.2812514381974265	-1.2578971152571263	-0.8321548419004239	0.99342169555457	1.2854433784337527	0.6077391950076741	0.3278906243867655	-0.7252299503493598	0.6240738612314867	1.3258552994867676	-0.4380688808768603	-0.13491284776903256	-1.0696024214629043	1.0813391665198206	-0.5299184848609314	-0.8332303787827036	-0.05854375682106794	-0.5507448365447575	0.9634501333176415	-1.278778430924154	0.17613662917025352	-0.2053841190695232	0.09412455551342369	-0.2776104087187573	-1.3085898860073704	1.0075544897590354	-1.8997591174400652	0.44001553455850245	0.6944950267518699	-0.2327025645651885	1.2577489583266237	-1.4493291517985192	-0.2544209413085804	0.6915503173949016	-0.4292177141493331	-0.8031378145065827	-1.9205987000763844	-0.17946232558813813	2.031943737506081	1.0009903725654001	-0.1310030760030432	-1.0549842643162652	-1.8002770032426034	0.46247347297763003	-1.19715525919596	0.1606482449053289	0.015932877976374882	-0.4603924243162471	0.8636052010494489	1.2050557370640647	-0.6555543045833607	-2.208262308274945	-0.9555462950446433	0.6809143720517217	-2.299244097026216	-1.033265687852465	0.12198039800341975	-0.6699537017963102	-0.19043605012551307	-0.520979622760361
Gene8	-1.0163874117836649	1.0109706258839362	-0.3970428909576687	0.030830253906432792	0.6778189026795678	-0.8506864648313042	-0.03156912382948657	-1.7023049040438507	-1.624522284342512	0.39404600630483744	-0.15534061014929434	-0.23859623094294613	-1.2870803609533805	-0.2268346971884205	0.04124454215341664	-0.42664527056762325	-0.5417668703687301	-0.14471992641848008	1.0452351134629312	0.21113838482924868	0.17910665874838727	-1.6311147796130507	0.638920760245924	0.3963206057209341	-0.08066463441440419	1.00384783427524	-1.611025627748166	0.8783423179607371	-1.6746255151490717	-1.0085480960116373	-0.3586559226250828	-1.5245212122407452	-0.2723576751907425	-0.027259140647023228	-1.0183019351080178	-0.02775539285454373	-0.9788286086118015	-0.7321949589823816	-2.948360076295029	-0.46601563484514236	-2.900807781005425	1.8266808963845143	-0.4114079312135125	-0.07622930448841503	-1.2206557514084575	0.5435997834535811	-0.061417708249604464	0.08679021669686121	-0.24663938696629867	0.2783948511378781	-1.16129102112458	-0.7401314943996027	0.36645327848804415	-1.548439052985641	-1.432303669659321	-0.04727749216793972	-0.5661412735074874	-0.5671328682058631	0.1366468602944348	0.7039158528276561	-0.8331045349119919	-1.0078728353087116	1.2405444043256793	-2.053584305874834	1.0286535408696924	0.14731435904754792	-0.5914967119090728	-0.9145380121588753	0.5257640871970826	-2.8633324138606264	0.0016880544263714603	0.16153171163184446	-1.1901281531664243	0.4976697731935525	-0.04667492734214326	-1.2170207633447796	-0.4454165478603189	-1.125091728150109	-0.7011410582017515	-2.4414251254402948	0.6468572178244463	-1.165674772477491	-0.34971733497588003	0.33472852049867735	1.450026633168822	-0.08565140446184732	-2.150800689669039	-1.141366718759401	0.9785181605942438	1.053488284600573	-1.248750400819962	-2.5908220400830557	-0.22858539154844246	-1.0767828250722327	0.9846436017642813	-0.6084552538830292	0.848565495769716	-1.3864790827633957	-0.535114961377761	-1.7387673281872396
Gene9	0.46450303119531705	-0.22770694413206102	-1.607790771850778	1.3567569589736561	-0.2137646169467289	0.112896088150538	0.07661332088478126	0.02811799327136602	2.1251954895145513	0.23140298492296085	-0.7571730897813929	1.6841921142408598	0.8252285829287653	-0.16431222395388884	0.11681228649430629	-0.5113239555356415	1.0639977711115634	0.2837363065320496	0.1093710699614586	-0.9723253485134864	0.6116830574267387	-0.02046091007284047	0.46664174505081285	0.32520206164399074	-0.7122909882592414	0.9292831780641776	-0.7109183712954699	-1.7632783557878828	0.06361615109302482	0.3167051305278803	-0.8846397740227054	-0.4469224576449856	-0.8586135858606811	-0.2466696902809723	-0.19742508533529504	-1.945000331570381	-1.5664437886202438	1.5426356872275475	1.6301966441270401	-1.1433442348533094	0.1319780348236142	1.3392849486394471	0.5605152488456602	0.17686881060520923	0.3526412889256085	0.5539546118322618	-0.292469186061347	-0.8697551778582436	0.4828035741038941	-0.4292958378254501	-0.1991903938667747	1.205938901717803	0.17749632526987494	-0.7157983493230797	0.5770192526485647	-0.24407958460730794	-1.4107060509605482	-1.573344299938345	1.323088523699507	0.1895279516127629	0.07085810249140631	-0.35621803254791984	0.3127196591044086	-2.290748110227327	0.2724105713795668	-0.8433619316478308	-1.651599520317905	-0.6074269318504877	-0.830977966583708	0.21263045039716005	1.1436491161360702	2.5417173454787183	-1.753974901356686	-0.5975017739962647	-0.4063545308268589	0.3360310132117625	0.26766263380545846	1.6861270239488455	0.30733699468584075	-1.4445064895134	0.12138474817956316	0.5176591739716525	0.4627316310922726	0.4558421930673837	-1.2414233977292164	-3.4424841028388564	0.5969611907450191	-0.8361006062664957	0.03857733354506121	0.19559227523677988	-0.4590602229869406	-1.1763104785418248	0.6259643641545543	2.519098166724065	-0.09364661398369642	-0.7466090745733539	0.3345943769710664	-0.16305632758062277	-1.3000203749707706	-0.7383055468622396
