	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-0.09652396827118781	-2.1273274851568837	-1.20932451783778	-0.19614297019136728	-1.7982875014541857	-1.0971160016091226	-0.7547882922386369	0.22469636918627378	-1.6773281916746245	-2.914371828757784	-2.2204290713448005	-0.3284101510980666	-0.9651917989012381	-2.751238177311264	-2.350337304741649	-1.9284128316923181	-1.996376127768593	-1.3924553257363388	0.1931029313152685	-1.2896106702599943	0.29117790788941966	-0.43067205052432067	-2.4752798319866747	-1.49124529137002	0.04823749211545225	-0.7028088054322315	-1.497696178392211	-2.0022319810216516	1.320203871642544	0.9466086842847684	-2.0388582121954726	-1.5431085669200275	0.20260702042468393	-1.0658330635157265	-1.3985150317473887	0.899750356937371	-1.2965631353123135	-0.2730546760342465	-2.0572857731771106	0.5608130564806981	-0.9245891558082596	-1.9739399530637571	-1.292452454375164	-0.9971483359442193	-3.522094163299564	-2.1131213788966203	0.5033537211321324	0.20693414515119493	-1.3452943443798335	-1.8574470529296225	-0.954025826991547	-0.9012091772781146	1.6320755880486209	0.4831691561532152	0.30177795692348597	-1.4415434005493926	-0.8763644731963504	-2.0792443822076576	0.11075988431979196	-0.6821669016523682	-2.3752926340056355	-1.1309116267387698	-1.9376035649114751	-0.771873252811253	-0.4646908072889915	2.108950788600255	-0.9505415403616286	-0.7725265568525943	-0.8166288254801632	-0.11458776269360682	-4.254026270908383	-0.7765279396536436	-1.7673139005181184	-2.294502871959672	-2.349988038935694	-0.6554194868271697	-0.6226004946395836	-0.3430307210249486	-0.11058342987608072	-1.001637079472781	-1.416227855612958	-0.8990677790604591	-0.4719463422565936	-1.3417793627852452	-1.9488438353479838	-2.6258098445469322	-3.438365104863765	-0.9887172201292265	-3.1621077255868197	-0.38489645223755925	-0.5495367213456037	-1.5974391784340178	1.2236322557529542	-2.8345139417297367	-1.479493054297851	-1.3554469144089427	-1.8153922285448783	-0.192811658867682	1.4184448795576914	-1.7660005982707574
Gene1	-0.3599808217981334	-1.9329781246954387	-2.127151005079313	-2.0249599116708037	0.20340672427138295	0.1444829592774063	-3.3267509112167777	-1.3638155519897768	-1.226337178368822	0.19732662946761692	-2.396390713783312	-2.0419486534721147	-0.7334506082060541	-1.2129109443951749	-1.4112654637074433	-1.2784060142601916	-1.9758493323270114	-0.1650278852028385	0.7712559848874876	-0.7029343777053364	-1.2906787927557022	-0.6095245126057237	-4.430576998207237	-1.9910100157041173	-0.8351935239962438	0.3380253844704372	-2.5553928504767236	-2.1209722361411987	1.5090055578312633	-1.1909943018261095	-1.792518476245317	-0.6536772432205125	-0.5921529705605291	-1.8922279971111449	-1.9243299465183128	-1.4595436404835016	-2.029374163327389	-2.787975470057174	0.1791762826118225	-1.4508298209051846	0.19394275468317895	-1.414577351862921	-1.2832411732817595	-1.743507275236822	-2.6867555533423766	-2.5500237278373303	-1.125639895395021	0.6649757461625242	-2.3602479236490685	0.3447513807196646	-1.1312202993229463	-1.098255455973494	-1.435669418989007	-0.2430716660148291	-1.0228541815026768	-1.8132687339987446	-2.4730588867815557	-1.3978770666063038	1.4002609604232361	0.4577300355333865	0.026123999308975465	-0.9638260247739057	-0.8878847725895939	-0.6984898761936906	-2.528655429979153	-1.7205860060145894	-1.2556309969602464	-0.15437268529375858	-0.06639042790800065	-1.8693833964997268	-1.392332487703847	-2.2560649976543425	-2.138851753320284	-1.4257713097638391	-2.5811521212633934	-1.248957017350103	-1.9908447128654898	0.23061790372069677	-0.6867779121135007	-1.1611597315349997	-1.8626189474261636	0.8246117458263359	0.23555667042686645	-0.48597987189200503	-0.9713530130512149	-1.3843898827895569	-1.4452344017836032	0.4539288383840697	-2.702344106888539	0.5773890274149275	0.7095144874621401	-2.283710972058278	-0.8237748836822133	-1.2164612297039579	-0.3026290253954388	-0.17768525417475556	-0.2299473875172714	1.2679559081009923	1.4216190482034154	-1.2227374917405052
Gene2	-0.2628488469609138	-0.3024952102084364	-3.4170930309806433	-1.5294822119267146	-1.6312860619065224	-0.06751071353306315	-1.1290766290131824	-0.5900694845020213	-0.9456322799545007	0.6587571139131949	-2.267680340117293	-0.7682433594053066	0.4379407889053393	-0.4465120993742633	-0.8005075032540535	0.8412392597924683	-1.6595601183648145	-2.15506878673179	0.6254329946281341	-0.2585346952954828	1.0584345468971765	-1.1966315723566656	-2.1049323212894895	0.35493255784417066	-2.1683658333085196	-1.2801969886458464	0.05513267274073996	-0.5392672502082025	-0.2406490991051419	-1.6325769040932627	-2.7302144127430443	-2.6282830020683243	0.581728538148256	-0.11483412969027207	-2.1978629879008356	-0.8247884872840671	0.016754715851562296	-0.3019706758213872	-0.8305782074155876	2.2769282465224263	0.47278928851787827	-1.713675988834288	-1.15696826960007	-2.1131215388491142	-1.136875432246213	-1.0767596434684883	-0.19125658106864396	1.500045112519609	-0.6335354027055421	-0.45662610418242944	-0.2200799082838777	-1.1766103580967717	-0.6976874050721208	-0.9500925086346906	-0.5539061968353463	-1.351195256242287	-2.6124253555602	-1.8996862117458244	-0.5401048227032562	-1.0981413137646872	0.09402490056362156	0.39647102848549687	0.03013659353656961	1.068555526315015	-0.4878100952271347	1.2417035719163143	0.8517754996476636	-0.8993195332282716	-1.9680830811837267	-0.43578980765830183	-1.1299549979773842	-1.8088881805534092	-1.670319527334118	-1.5320366141782806	-0.26859734340957364	-1.4590933719408852	0.6295868562493088	0.2820896316444122	0.6272820418507266	0.840599739383705	-0.6899508709239186	-1.0563973734900345	-1.2483946395097023	0.5560523253221081	-0.24600067648506885	-3.1531858778038533	-2.3583089802066493	-1.462731264691633	-3.6091729204359817	-0.044267651632356735	-0.23436681864373932	-0.25291751959820696	-1.646151667880504	0.921416700782264	-0.5880270887855519	0.40241250604824863	-0.7935754081633154	-0.25608458406261686	1.2928317141168046	-0.8029564164416338
Gene3	-0.6814736318492581	-1.0908351351717636	-0.9445848833539934	-1.9257207205869258	-0.25879260688865274	-1.1062245289740504	-2.558616376092166	-0.2898408266034506	-1.8948948923185258	-2.051914677610406	-2.035479088150524	-2.948068233161483	-0.4590320234173825	-1.8279525374079009	-1.9596311745516235	-1.249611014681202	-1.623274018103231	0.183042651160928	0.7490584876319403	-1.3895325871164461	-0.4186964212435371	-0.9164876586259372	-1.2139596820054777	-0.7131241293419498	-0.32045576988969	-0.18083093516423943	-2.432898700458703	-1.1548176022696084	0.9145400623040753	0.589488078792354	-0.8977780861513893	1.1873953915975224	-0.9630868450671153	-2.067637493882258	-1.504847375322017	0.7723583517148531	-0.9301057022728347	-2.3368931698044584	0.46672975240100634	-0.7623913567764651	-0.35924371439870134	-0.632962366154265	-1.615745208951399	-1.386331732696326	-0.7314764139012087	-1.0402783345323032	-1.7263718918302176	0.07800711887468142	-0.9028739232162231	-0.5289318621464055	0.06259230148839545	-0.9963871035121036	-0.2977980590177626	1.0613756021655099	-0.7024996869055317	-0.8395989021605523	-1.3310997127332076	-0.9420323327231653	0.5214005800462311	0.3803491590789785	-2.0988263117669845	-0.3752390968121041	-1.7813436165980974	1.9348510338395328	-0.41440331507241335	1.1411303634615189	-0.8975017625150928	-0.8603029894650552	0.2849827099656659	0.21768611090361778	0.1930393025484003	0.18154063440262003	-0.8172118683147097	-1.4342604366340899	-1.7736652348874142	-2.110377868550764	-1.4573876600469038	-0.6726801191823747	-1.4610222812882712	-2.3553651098693047	-0.5527450199425437	-0.598313650470102	-0.6619598212627009	-1.8858201331154367	-1.501937555896546	-2.1996128647535578	-2.011412205736594	0.5627114358607316	-0.10771355427406792	0.4946358033786662	-2.6332536300372267	-3.465669646270672	-3.042772564960644	-1.4551758757967561	-0.6913571665830877	1.1781171018679055	0.6733998346714061	0.28749111908051833	0.39354652620216185	1.11017450714534
Gene4	0.8659028720818588	-0.3530440070134898	-2.7173442256482248	1.141738176292348	-0.5555303106714565	-0.944751921347361	-2.605887034279836	-1.0900384157570524	1.0308182530542278	-2.7922307527596146	-3.0910233685071784	-1.5217983024410338	-0.950483948866615	-1.2385598189296423	-0.7790932776936159	-2.814312399448963	-1.2214282291086451	1.2577808207373091	1.354531672543944	-2.1784314156923834	0.679496421435439	-1.584723757806838	-0.6568504036852375	-1.9518218789470931	-0.012853308489699233	-0.8609591537149912	0.15582413066239442	-2.3245191827502723	1.7281935749165134	-0.16939720793193833	-2.0293074330263883	-0.6957860956859927	-0.3894773101252365	-1.0844946193744907	-0.9930375548990489	-0.2853755789037067	-0.9437724434955683	-2.441621958470942	-1.5634080734128155	-0.6319712496927185	-1.7886904502692518	-1.3493921385894165	-0.5221568427800664	-1.4956156143632695	-2.160956197639079	0.28595985693777726	-1.0705092451399754	1.3303455770700714	-0.5089355684316701	-1.7732198234020808	0.23092311345062988	-1.5446904778977708	-0.7011881981345623	-0.636496797004103	-1.2635576166836575	-2.4076178668317567	0.34812401593981956	-1.9797142442365152	0.508100642260857	0.7791736008614695	-0.7449445721948519	-1.126795092476139	-0.09221416249553172	-0.24586472596249764	-0.48717838974173633	-1.4153246801132902	-1.03797551851458	0.0648912637058574	1.7421125421508763	-1.422294101784261	-0.2892675301617278	-1.4672538174679093	-1.601860543500206	0.12506471030705635	-1.4178577310182026	-2.2122674445572414	1.4967338639625334	-0.5773014541457868	-0.13391652368418566	-3.197043130114732	-0.5263228444906164	0.18854101911280918	-0.8458350282544687	-0.06918255859491873	-0.38216885684190216	-1.975429615168764	-0.7596969480352229	-0.014172916559482773	-2.783192657457653	0.37749308159600364	0.3041039671554937	-1.210878876693413	-2.019928780044135	-0.43547037618088424	-0.45887492857426715	0.7897619626721998	-0.631015951076573	-0.6342842852888089	-1.3306912358960643	1.4604116757846284
Gene5	0.9545119178670558	-0.07026332361754978	-0.5161516038796717	0.5866330994261122	-0.6751530035036911	0.39726281176285194	-1.370429352911522	-1.181145441361382	0.41395408677612755	-1.9877243034617735	-0.15901880792146839	-1.6513663376129464	0.9218793810640014	-1.9209216395945767	-2.812654886204788	-1.3645804723114126	-2.170841619100899	0.935791125235216	0.4211021729069071	0.19435878833786568	0.8839015869657132	0.42571259755046764	-1.0438096592910293	-1.7864873683631477	0.6544201295961891	1.6392158321978227	-0.19322507424705804	-0.7101765084900047	-0.8536270504401593	1.107785287998209	-1.90107294361458	-1.2379634188176711	-2.796851072412621	-0.31277068764343186	-0.06972299608827076	-1.2724186973713807	0.036651254518209386	1.091698015040277	-0.7512437150914819	-0.7099621220043051	-0.522927732855415	0.4935208162980822	-1.234258417763745	-0.26998591161818186	-2.0059272532203045	-1.006162024708241	-0.20903535393005934	-0.18205006240069796	-3.689685711947433	0.9560383592088966	-0.5248404422341137	-0.9434342673233245	-0.9265604006196622	1.2866528330570273	0.14196274194517966	-2.37426663876509	-0.3714548819271818	-1.4900099242340283	-0.9904330909208267	-1.91995865371839	0.8730226633047447	-2.409320222360938	-1.5928391613362973	-0.6596562523500117	-0.7025049289972765	0.44970615632742794	-0.9234995751747441	-0.5214682525109904	0.06104645124976593	0.2562150660764856	-0.8542327154512589	-0.3918780505573186	-1.2608172769957608	-1.1362664406871832	-0.9497513550154115	-1.9710077778233375	0.023609021177560696	-0.6611510151059143	1.546534222213014	-1.6677282093905257	-1.9365771527425628	-0.2716486345562603	0.3936790030870081	-0.6004011556613003	-0.3107532061365572	-0.7896946805304605	-2.930796583256104	1.388019269119476	-0.5429449515632989	2.2992667047874327	-2.464763739807691	-0.9680389581841498	0.23935027752828364	-1.4669696554873086	0.10301287120516811	-1.465155402386359	-0.7034073981385471	0.22405012736493654	0.47567975553168246	0.3896831538706482
Gene6	0.6438378397069556	-0.25617027554694266	-0.897455552473046	0.34583357552047733	-0.8583762870346892	-0.5295443390704961	-0.6428891370344052	-1.2368040210437705	-0.1974562081900205	-1.509604651071915	-0.5594727082685202	-0.861739561638228	-0.812776379474565	-0.44823549481355424	0.20565682016250464	0.0962690645778832	-1.6175141359246517	0.3001888923588566	-0.2917995787702393	-0.5903126584926911	-0.4523681401201378	-0.869186786061963	2.2060102706152938	-0.7150010489289812	-1.2616837059973958	-1.7644764642124038	0.3999889114804014	0.8940474157869439	0.3083319265280262	1.1176486712879967	-0.5095502253659407	-1.0688106584981858	-1.3222336116900704	-0.4734978962748	1.1563946214303638	-0.38397573405613755	0.4438270939352509	-0.8316504177057629	-1.5977277961464198	1.539554213160347	1.1728195403021204	-0.07742307789955682	-0.9623684007299778	-1.6733360371944057	-1.3133090650923234	-0.04316811512106056	-0.7343083115639041	0.30760001133157827	0.8026795772443318	-0.7016833398677023	1.3729236506389881	-1.2266395333364266	-0.8042306818528447	1.6236423247617133	-1.395515077828031	-0.012476874902354051	0.3555476435500534	1.260089352078486	0.6345767517072258	-0.9799752801293015	-1.0674160212027246	-1.0659083579453048	-0.2879316943015434	0.10642714254534158	-2.1870796792878613	0.013908413046237578	0.03756869801721091	0.2943736615564192	-0.8379824874942209	1.9400017302305108	-0.40662815504110794	-2.0883474274138676	-0.6919322364557757	-1.6609601790814867	-2.855157178429594	-0.47600048526827315	-1.109605908087955	-0.6193401313106781	-0.4252106672083486	-0.9721354929391538	-1.5299980231958847	-0.8990825354097431	0.3677718631696869	0.33015293526035483	0.24556983352295325	0.7597211827859404	-2.983027335780438	1.3368147265079255	-0.03328993614930431	-0.022999986288113842	-0.5715574937316497	-1.0795823343456852	-0.05680265582969307	-0.029855467847826944	-0.47755528181870555	0.2679164366693354	0.07025411975021517	-0.6665557239211087	0.2773315306769379	-0.9100879710879555
Gene7	0.948443620891773	0.3082462673158744	-1.1695935973955665	2.2110755434367357	1.4616004256348898	-0.15069747901772543	-0.7043418347503635	-0.6912720011943754	-1.4182217706838964	-0.139262537698854	-1.0981384755497074	-1.0223538588685805	0.3501209220803024	-0.22810870268889172	-0.9679280557338579	-0.591112961354312	0.9820482464875652	-0.37305823764979423	0.5424458367036886	1.034198174757983	1.5874737769489327	-0.23092233564103004	0.8144738182836554	-0.5831012072319595	-0.3371382961951435	0.1478242058739953	0.7181547389979629	1.04879148021562	-0.8720494301979961	1.1305822984238925	0.2228145164052453	-1.6113803014550054	-2.286767467769431	-1.089226029640037	-1.8630460627520502	-1.7461735924683703	0.8253666699095545	0.7954609564247586	-0.09587858241917868	0.7365458367021651	1.485638646232251	-0.6791460430044322	-1.443753654900401	0.1831193145056984	-1.0296235576267265	-1.491991627483488	-0.6870654870557187	-1.476963276039322	1.2070314156052997	-0.7573349735388604	0.01878077798878386	-0.7512504433910713	0.24609768277159944	0.29483134283372764	-0.4094810538756472	0.8758225149192819	-1.6468785573782052	0.09811125618162242	1.4682562138521746	0.8075982557071619	-0.38927612687282354	-0.2574663951337689	-1.4785121937573655	-0.12537935456377203	-0.48785451277229996	-1.6551513490876208	0.13030743878670614	-1.7781014607974783	-1.151397104617498	-1.2055248663439175	-0.3661394962801636	-0.6593186932978952	1.4719814096464936	-0.41750930256021024	-2.1608257408701927	-1.5874326097527425	-0.7650285756910182	0.20435675149868815	0.44136616486289243	1.0253442386313454	-0.9323749364125258	0.31690145153525867	-0.3522342705232699	-0.4933197148441594	-0.4756711261216714	-0.4498267109106733	-0.46366569182404316	-1.2550759679222643	-1.1789043774397356	0.031058664252469646	0.8299198860723198	0.24672073336114697	0.7798047114633961	-1.9451123456906587	-0.9891682250814569	-0.531153692007809	-2.0773260247641043	-0.40826481722194546	-1.9144500503879616	-2.164765503991355
Gene8	1.4154053221278495	-1.9498122751424964	0.732714461753357	-0.01500100064652854	-0.33193322363487066	-2.420513725191884	-1.0088439906484608	0.6392540710321561	1.0852459319720433	1.5369665053601562	0.14310410288727593	-1.1849271324218158	-1.6006499982375373	-0.42315775304598213	-0.8403196289985859	-0.7467397140699508	0.6318701637428116	0.39658429076842044	0.455057292279184	-0.11045675189711476	0.4062729586480562	1.5796800786307401	-0.08184058761771257	-0.21702936521285338	0.07518614684333264	-2.680578198963804	-0.8019080610491438	0.27767845727411905	-1.8568867168931436	-0.7298969027467883	1.607280662929254	-1.3123222555740652	0.5651064029397426	0.7380076912067097	0.3838638750043209	-0.9291694635723144	-1.1940099577890626	0.04936482351018587	0.5500529132105867	-0.24895546761595685	-0.03342997515210541	-0.8313131329180418	1.7209176825077543	1.8621454768221677	0.2963434803781875	2.4456082645007142	0.38592378798568966	0.1143385866328353	-0.6180727323848381	0.04853217833176385	0.19935074692933757	-0.3722511623530316	-0.7187205858246517	0.6441669452997116	1.2640412172937496	0.20606925074540783	-0.3699385285641038	0.10092727591329087	-1.0669095426543842	0.14362180961603185	-0.13054604706595524	-0.8933804565966004	0.4936695531643741	0.1838722614822304	0.6704846760923361	-0.5587886828758217	-1.198674827069817	-0.40557833164199286	-2.308403873225935	-1.3688838263949556	0.21163216824075126	0.7342901119235978	-0.6852390773325142	-0.8628339171879382	-0.7705917612099995	0.5557674640529362	-1.5697591547055678	-0.2199521483438752	1.1647737704423469	-0.08905789990710872	0.6205106691204596	-0.8247283224136128	0.07198183214927528	0.9098402205564564	0.3639008697766278	0.17507268744584947	-0.7738977353204659	0.7680652468275088	-0.9779538943117158	0.8820390269882707	-0.7885455900249727	0.21514791951779022	-0.3926812515541815	-1.5316861025596253	1.8764562821511201	-1.616040657855084	-1.2799427735863056	-0.7663091932278825	0.5618509343674962	0.0552628763065961
Gene9	-1.5975904737152051	-3.408748900257163	0.75774380440856	-0.8116715323099845	0.9448319488453522	0.5924768477310115	1.128004727935834	-0.02496644926547449	1.3662168863552828	-0.011649501010141616	0.34871015804697897	0.7504953481696877	-0.2877991407596603	-0.21513039466431877	-1.7279967242961305	-1.1816207038222786	-0.37711187351064085	-0.9673526021584435	0.47705612381935963	1.3885248652192415	1.5139771498383274	-2.823745760129374	-1.690703418414946	-0.054372536487787726	-0.00581042536084761	-0.6689166352999385	-1.75458728187247	0.3838456458191519	0.47223310820612985	-0.7165429945882614	1.6900023283215722	-1.2304572915143357	-0.38199287838000984	-1.3770242494215594	-0.06891027049445334	-0.7737137271457256	0.3946115872680185	-1.5395617894877065	-0.509283663673783	0.8050215868725517	-0.6760617230447471	-0.5903557016763081	0.19394816839067328	0.7982410755513721	1.1915826797901683	-1.475211703027985	-0.9761201132506288	-0.29045315596459476	0.10602734697422905	-0.3313372485589116	-1.5433435286926118	-0.7733079229057775	0.7104332033453674	0.7614773336937158	-0.08466432296784632	-0.35106660617518204	-1.2175843797085628	0.06173629796764152	0.786429177309955	0.05467906544965319	0.5990142934555555	-0.16137308703502568	-0.6760821956709151	-0.7115837602044177	1.2516284545693124	-0.23735626185815814	0.2973137572080712	0.05195319659100761	-0.3695985171764945	-0.032833548363999876	0.5632444129129814	-0.05044277054476245	-0.8286448364842922	0.6813055591048642	-1.5532411321695663	-0.5038475184759668	-0.05182681249207201	-1.7031339320137309	1.965585716149445	0.05875413652840206	-0.6448149634701698	-1.332294290629395	1.0098011522110946	-0.18943184265411495	-0.7427646897143358	-0.0018084760195378607	1.699435964859632	-0.5131868009400641	-0.8090141729830054	0.07201563694795238	-0.9460370654168992	1.150837285089599	-0.5094121739885561	-0.46749364209890043	-0.7905212641646764	-0.7687364902712042	-0.5473277637266087	-1.4129088189778167	1.2264738057747733	0.4850360565766648
