	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.2317390383423392	-1.8020634604460566	0.45945457501204984	-0.17161093484003098	-1.984573971757357	0.2524366813888569	-1.6486893725752827	-2.3728547159987743	-0.9496597981453029	-0.49916373685491344	-1.1598712784733163	-0.7741502877769311	-0.8642341760721766	-0.5751135689172902	-2.9565456227534437	-0.8975595717706352	-1.815764575432479	-2.2865490334563647	-0.7038571823146906	-1.7891316359859475	-1.8334817360842979	-0.07335685055654695	0.5676321556652235	1.0359588373792845	-0.6443280766605014	-0.18927803423739675	-0.8617549799971342	-1.0128887138666132	-0.4700068558552789	-2.254871591376549	-1.3709922552668505	-0.24307510797544507	-2.4570851302400416	-0.9044890009162698	0.06696654670317323	-0.20040926123291564	-3.0829958635206878	-1.1019231573109616	-3.379880337877381	-0.4677592126611352	-1.6308213987440685	-1.7497626592730398	-1.689720758991963	-0.039239819331269535	-1.0688402437001447	-0.08397508265374232	0.01735740661634703	-0.9671588264733497	-0.6696110832482411	-0.31561389319471944	0.1438606650594422	-0.8635981029934204	-0.45820066910992535	-1.13905661168913	0.0984809252965837	-1.4704343767737487	-2.6488769601932285	-2.755521652040414	-3.0636685898636626	-0.26823390922073553	-1.4752823849511274	-1.8264705577900333	-1.9714746041331548	-2.2091279941443265	-1.944073645331238	0.14701314944162314	0.27420322660894	1.0722045425705098	-1.8649277495525625	-2.721507138315458	-1.5726845550895971	1.3227902431920588	-0.5050342170149329	0.12348924563360457	-0.7607154022911173	-0.8635657796234648	0.05880610449718837	-0.46741673753899815	-0.574179205302852	-0.6628833653632749	-0.10032299004152345	-0.0005596896317749557	0.7835510075549783	-2.8188127644380803	-1.6940023216225037	0.15121925847771622	-0.195194241221745	-0.7003838202585535	-1.4705803128000041	-2.3693947332172547	-0.7965526555065796	-0.4661785038535724	-3.083026145177893	-1.131357259764014	0.15098806642644008	-1.4610734253595112	-2.277664510738076	-1.33881431646966	-1.1861502138350222	-1.0052285673230428
Gene1	-1.7092834936727876	0.11603269544488348	-1.4232046929558841	-1.3181013031200752	-0.9765652833635989	-1.0174011486846335	-2.256848836821365	1.2877429569915382	-0.3464496479682514	-1.3295992335038143	-1.2344009130349	-1.722186887809261	-1.5623176849115437	-0.6534863830667309	-2.727430363941951	-1.855455805665783	-0.811199671984742	-1.9574607822698342	-0.6359868887782737	-2.783988200105478	-2.1268267528841927	-0.7500390941146601	-0.17301643329322053	1.1452807440048909	-1.2596592751644564	-1.0041502792570038	-1.9406095317733256	-1.985605685293147	-1.096312578194069	-1.2427825996250463	-2.0036459456794455	-0.17353162296547262	-2.62723578961347	-1.909137423529715	-0.2852734503334811	1.7343604428235626	-2.167622098835197	-2.656231245845504	-0.8702480741351147	-2.4096753524711105	-1.143860361955324	-0.9533192203666803	-2.066993605083198	0.14361473502555133	0.3838402303593228	-1.131009531544247	0.28120364227536454	-2.150901330093795	-1.384363858359182	-1.3231193647116217	-0.5228629617068744	-0.6583521098560317	-0.31314579936981835	1.2750593673133426	0.31968215060174143	-2.373153953212847	-0.5117826367801759	0.04880213099544095	-2.731746458145539	0.2545968843827072	-1.0036534834201836	-0.005887162273798485	0.18631347827578792	-3.593883268558395	-2.6701511171169097	-1.1730770752093966	-1.556690916040774	-0.34428463367764783	-1.5479728849411853	-2.759510117722157	-1.21872074416099	-0.8239552484840877	-1.5384817153364292	0.36975797262918164	-1.5236789033895026	0.14933606043834396	-0.7795353442433653	-0.7513081684555627	-1.185562345510153	0.24855230155316577	-0.36955093140387685	-0.16717793844008957	-1.5257909825658469	-2.583572018191115	-0.25581227410064844	-0.6836942801208766	-0.48302283414048747	-1.4848110839056803	0.02098893818563158	-0.9841332211640827	-1.5509651737960235	-3.690884804418417	-1.6048581024729471	-2.896896959903045	0.011438218397783707	-0.9600796703631082	-1.9583167485424462	0.0004760062831005686	-1.951292584256684	0.5103843295847207
Gene2	-1.4238192470896895	0.1939109479875969	0.4528733620506748	-0.7634053569277618	-1.3421288703830832	0.6783537620159751	-1.735707500068171	-0.6660768514722549	-0.039448045886454765	0.47790013731715175	0.4129029626863341	-1.4516940866737027	-2.1812222117457583	-0.6142082257284673	-2.3095358631220955	-2.1151920250734477	-1.0144468209055155	-2.083082616369173	-1.2515495625802442	-2.182171938627505	-2.5872759486103414	-1.059854224808999	1.170464002466305	-0.8114605079159656	-1.6673717526895473	-2.5279057356695267	0.4900503742350435	-0.985589125442889	-0.3195302536134928	-0.5882521919880193	0.04339524669149486	0.5665861338971515	-1.1770615442752008	-0.02203996710506484	-0.8141281116784178	1.1175168090501864	-1.04001691818576	-0.9818888024949881	-1.3614715561252428	-2.487823157915982	-2.5055766638049937	-1.1287989423400528	-0.4524960531843322	0.16401485590052747	-1.117789044758236	0.5972563319394311	1.1870660370162942	-3.4935149711401774	-0.6423575850986101	-1.1762193916263035	0.3449464727570246	0.1589263569587468	0.3533796880793726	1.032881530306568	0.09334338308442469	-1.6644608571178159	0.28340784845816946	-1.0318520840738405	-1.476417021280241	-0.626399565570903	-2.4526699335819404	-0.9795358191060217	-2.5756479549672555	-1.793886491438161	-1.0693979271783896	-2.3802528847593543	0.632030160956577	-2.180622642896463	-0.09275038731709861	-0.3046991163966273	-1.0222627340773045	-0.5276420154834922	0.9003923660076554	-0.10673011549311716	-1.2412172693154955	0.3024880461828638	-1.4092554148254455	-1.0706805655408642	-1.5275021806551754	-1.5253377812772433	-0.7856044878845186	-0.6089283070842798	-1.0588609578651518	-2.6998130197992127	-1.2774645427775184	-0.6894374844194184	0.37338859890596576	-2.0916587007740057	-1.1360618452334679	-0.7786290643977681	-0.5078361155386768	0.42820436678095963	-0.08619165367908954	-1.6238734906128223	-1.409398112878675	0.5517354196768833	-1.9575471021386337	-0.04126411083994156	-2.630156359917909	-0.8970866353039045
Gene3	-0.6277315769652462	-1.223815066489108	1.5393568107654896	-1.8637444947341553	1.3024208739283216	-1.363709863887137	-1.077995246483006	-1.3440262501286435	-0.36516183330491214	-0.17531638596525986	-0.8164514385245507	-0.6626257037952181	-1.0141001350241652	0.30151732256317754	-1.1639971491088787	-1.0930119903541704	-1.387680143205677	-2.1643758855387345	0.47753440478849685	-1.9564174024547283	-1.8307548910502116	-2.7853993513523756	-1.8442970941708454	0.09997357546725417	-1.0024748754605008	-0.25781871135187284	-1.8546480699440857	-1.1891222725235773	-1.3513349432909636	-2.02689877743419	-1.2325764537843167	-0.30419237837853064	-2.713576453123018	0.5248787377914974	-0.34522404988133226	1.7840363067411478	0.9528286390450944	-2.8293408565948903	-0.38354443500759783	-2.113176033111245	0.5189070412388854	-2.1843744333105213	-1.048749917516523	1.6596530981593662	-1.1789031891312178	-2.2964380883570135	0.4389324526687165	-0.3906185341196944	1.2215315854672244	0.11597219500821354	-0.9252727691709263	-0.9838825713616701	-1.2481327623435976	-0.15669192326562986	-1.1237777626110075	-1.268771752884797	-2.224889418308323	-2.5907587388903277	-2.932162376651839	0.5610575545242047	-2.4769007665909655	-1.9756907468545328	-1.8456116959958784	-1.6008424842354696	-0.5666172734252329	-0.8654611619518056	0.9437312126808279	0.8572746951453958	-0.40343267781749226	-1.3880361301600612	-2.29035817095082	0.1959172205119735	-1.052881748640952	-0.07272159096689772	-3.6544830928023995	-0.07221959141180927	-0.07599226177555463	-1.8898895860855893	-0.16933218495545266	-1.2011500890372249	0.9034992002530016	-0.3266978929423196	0.5245724314765107	-1.7370101768189332	-1.5711149699716405	0.7434278435347236	-1.3565190418205928	-0.9523661231390783	-0.9626335337757007	-0.9452417930644997	0.18915746787041354	-1.8190528759584133	-2.11526294145637	-0.2133169400912125	-0.24942151672474025	-1.541518615410186	-0.5971419974315014	-0.27348358323240285	-1.7830669242434412	-0.9632488420320542
Gene4	-1.6255186587112482	-1.5177457196564086	1.2306615963887007	-0.7751525918225607	-2.6357317846126422	-1.9285127699752782	0.7317602378001631	-0.8483892082330439	-0.9172415035191978	0.6371237317136517	0.5258938346468406	-1.6197956097401875	-0.6187521206451916	-0.6817789140978936	-1.3433539022450711	1.5614501218068004	-1.0750652159931746	0.5662222106594881	-1.4945838197537022	0.2898490079084244	-1.8230552488626022	-1.75320296117666	1.2235502615170815	0.49247900173263665	-1.2755365763998288	-1.3584553646966273	1.0630907555729627	-1.5997910510726767	-1.1960313829440588	-1.4131645933282246	-0.36537251954957267	1.3392230155260705	-3.1844991194891845	-1.0842316789378257	-0.5269669684145183	0.11507463904082316	-2.3872226850148035	-2.004324483627531	-2.0924458040577374	-1.8190976696625496	-0.4900327797531172	-1.1526445368096445	-2.282025941562585	-1.7913363663172914	-1.7864057876928552	-1.1315813514399093	1.3109138995075449	-2.1408492108937933	-0.5840305640667629	-0.286713661017368	-0.5480691347665471	0.12158928168614125	-1.1617475992312258	0.1765178397372472	-0.18387074111497942	-1.7231535657198225	-0.7498002049320387	-3.981925458046497	-1.6856682888256458	1.9550704261741938	-2.5600298431102635	0.14872613900043097	-0.5342586565020382	-1.7253687390602503	0.11130992588300426	-1.0993616660660483	-0.9197923300822858	0.7113146482698532	0.015419053170746766	-1.4571281672340575	0.5916128069215288	-0.4582578846727453	-0.11431751005074564	1.4955526149264822	-1.2321104866082275	-1.4015013460567194	-1.4937806629409214	-1.1036125319965806	-0.6342940391246403	-1.4733777333906364	-1.611420701563231	0.802436046782942	-1.9095288540641877	-1.7920140537135807	-0.6908469512514873	-0.5314650452221578	0.9551835476266305	-0.8018508167793489	0.5863652508676194	-0.25922996618759775	-1.236861152939495	-0.6731492728085411	-1.5009880021679054	1.457640220963927	0.2419312469654494	-2.34918475488228	0.5295613055871999	0.723512101322619	-1.4668368686958104	-0.2910682327098589
Gene5	-0.7108187232832124	-0.5147811672124798	-0.9410119368081612	-0.13437535959906938	-0.9463807713087302	0.3220160549612219	-0.4813000649077641	-0.36533557696050933	-1.3098337526187374	-2.058682405994129	-0.8326014040987018	0.8753577799387595	0.910155185161762	0.24974686259827994	-2.6870390564144104	0.9391310667844182	-1.304807875064345	-0.7945485064698748	-1.426661545680001	-1.8552355563376939	-0.11557734001013087	0.03529491164610188	0.021196195212686293	-0.3938886836453437	-1.61319547954633	-1.978957335132213	0.07053373295467924	-0.4752424576737877	-1.088467140414103	-0.5037575728175246	0.9452454398347765	0.5576921871756017	-1.1164527315660602	0.5886396832694094	-0.007394537574711958	-1.8051395308266045	-2.1623555786949926	-2.987505947143243	-0.6361663523809282	-0.8111534304833146	-0.3015054069565821	-0.5242732131117074	-1.124445464409607	0.2632185599687066	1.0290358443235272	-1.8953617493428176	-1.9831176133391417	-2.2127287534612385	-0.7856891597048433	-0.774695676296091	2.051396208087458	-0.9048684937057889	0.6406092201466139	-1.8269592302842814	0.31130640650082	0.389412425704624	-1.2919202435465345	-0.43696004436943126	-2.1255136916363297	0.6284013915400146	-0.6562088018104822	-2.415660903955147	0.7342468052662523	-0.13716544354969684	-0.34881364392323255	-0.5587939537615483	-1.002221869024789	-2.827295846965293	-0.9632428700791791	0.2702749470338721	-0.6310334909033716	0.0908609381838363	-1.4915169493561737	-1.35277138800351	0.6567409952372283	0.824063375876732	-0.9482988763859332	1.0086195110551954	-0.06545757324782187	0.8186996041578574	0.059208915623463976	-0.6469063399581937	-1.307005998086123	-1.0017041644097107	-0.04563033382695231	-0.03375249006156346	-0.7509593364678537	-1.5847901863556206	-0.9329395829366266	0.7504557914129459	-0.5150587227472115	0.05943954947569474	-1.3099987460738356	-0.4864669951390326	0.7312353915870863	-1.6040022049123768	-1.1063325792864198	0.8912226576830705	-2.454770256248435	-2.248493003076929
Gene6	-1.2925242419810283	0.7037692584933125	-1.764979580105321	-0.06907119320666527	-0.1008428745963239	-0.9106983169218821	-0.43188179578942987	-0.49241565003209675	0.2530564446999002	-1.342485369346103	-0.7563081428426635	0.4315979982625855	0.98289572048784	-1.9819237601779474	-0.6100733093557806	-0.16625464603124684	0.43620709862448537	-1.5540958020209967	0.7840071873084701	-0.36706221378244697	-1.335046608599223	-2.2353717236339827	-0.25459788226948976	0.5019776538971583	0.30988593407725884	-0.0791729486258742	-0.3267466514270452	-0.200799617495385	1.2597295635703354	-1.4245001370346042	-2.28027712213616	0.7663299555440758	-1.372334009524032	-0.2974192838658406	1.0621832829254159	-0.7112578248631503	1.1794842652419542	0.8993112901384219	-0.6551961442081748	-0.6040182384581667	-0.712360734710762	-0.8932009990011684	-0.11344061180945808	-0.6034334030494418	-0.8980270145284328	-0.725461194227883	0.37344427143318154	-2.708501819943616	-1.5677719367972038	-0.33071095751830804	0.34345669948124397	-3.1293244813168073	-0.5369156614659631	-0.5867075403589505	0.5581356973594047	-0.17693187929917895	1.0051898658408587	0.4244859454536367	-0.9148225402362077	-0.580525130001488	-1.695646758982455	0.11580631578736467	-0.33295163343400364	-0.6029176294934304	0.1427837130290126	0.6040950344719521	-0.13943857687161962	-1.3324722065612198	-0.8504837993214256	-0.665025128405903	0.06614196694652369	-1.0684248036480766	-2.2526165250079373	-0.2665685430803859	-0.0180998107763915	-0.9912708021175373	-0.2884765538938226	-0.7229078471698236	-0.7019402495325123	-0.9541613974595167	-2.2755276228530015	-1.3856160628755776	-1.580092807304044	-0.1043027165296212	-0.2995290692694705	-2.0109701554581494	0.6192478504611144	0.7355536103978804	-1.296822613155362	-0.44503114719446074	-1.654874112095949	-1.2396761891190522	-1.39493555584197	0.8853807880207587	-0.7804552709655509	-0.1895167174180431	-0.626185339035984	1.4753458899321685	-1.0386316065026509	-0.9777516415699014
Gene7	-0.5891440726742334	1.1256621425894886	1.6897630325167177	-0.2941280948564086	-0.4984728204667537	2.0623335086695884	-1.7772640986886596	0.7999722617039076	1.6190320304978814	1.0215478754423726	0.19922065652490767	0.08116238173307044	-0.8058560145183482	-0.9930973068690208	0.18931132953855645	1.3981074706058472	0.019915690675080977	-0.0684763032491813	-0.9447989100765328	-1.6527051190060535	-0.7749218724164127	-0.7758276809811457	-0.6757145745392414	0.526439094009554	-0.047219475460402005	0.3374225513642901	-0.27723096436105654	-1.2913860281027338	-1.0099133642424283	-1.7054437761053785	-0.7856258060475234	0.8639222347861342	-2.445718980636909	-1.0531278051627424	-0.7080098929726072	-1.0786912683635377	-1.3754968673206882	-0.7219696208020026	-0.2510284696461209	-0.06206766413290876	0.7896180306838396	-3.333480019642037	1.0794382688429784	-0.38934583113726223	-1.8457814342947647	0.014432955990084984	-0.22103040637012225	0.1611094030184218	-0.44532617211524916	-1.3005638274594218	1.1178709199083479	-1.0550392662808288	-1.319947239522469	-1.1832028458116712	0.17659112868109245	-1.2739353026867053	0.8502033668676567	-1.219947979104072	0.9204633934266396	0.6114707335245495	0.4996890082358655	-0.8983285506825982	-0.607249705610607	-0.02451669601553863	-1.9106611143866872	0.477537499000751	-1.554473911056517	0.5934239642193544	0.7634698419838306	-1.5917740982916142	0.4683714426683135	1.5118762211688968	-1.0516748913640661	-0.17111451718904663	-0.5691279760123796	-0.7262562599109387	0.6645392887747308	0.22548654397594053	-0.7392450188421205	-0.10624331776530932	0.9463389402082674	-1.6552731828453646	0.7188596214416861	0.43736226553828994	-0.21024351193676732	-0.1294858345529102	0.523710674401324	0.7126908187853395	0.9492907000395575	-0.336091323175383	-1.2483337413192528	-0.2095584579947673	-0.0027904430951216086	-0.7114810426070435	-0.8785634562062196	-0.3984438978055798	0.25867480191926684	-0.7773822586752512	-1.8033708182021506	-0.9546626267540794
Gene8	-1.8084019645278153	-1.5270241234320612	-0.19796753893478775	0.9447112556570436	0.8301637478885477	0.04429276583327748	0.1185884733873076	-0.4375457265806637	0.19911465866885356	1.3378716497919632	0.821246795116584	-1.6252785549201914	-0.6338885159632324	-1.081990521818851	-0.4671971085991321	-0.10721301188531096	0.62489217318822	1.081995090895373	-1.5552282421381936	-0.2776535153267453	0.4615975470638196	-0.4663569901395152	-0.016633094569157427	-0.31688071510642685	-0.20468665872657604	0.4151493934256374	0.8134599397771869	-0.19139308098507327	-0.9783578971584475	-2.9642891304040884	-1.0955150350327219	-0.04379404838829051	-0.5990001401463515	-0.04866505939268062	0.6692078527170023	-0.8937549121572362	0.1896459752248888	-0.19171225565923627	-1.8806509088470436	0.3135267178323333	-0.5952211654628184	-1.4718355169022797	0.7752435113593232	-1.1238036017554105	-0.01841748656474526	0.4556015670159012	0.2524885482382609	-0.8309316488480014	0.9731677362342857	1.2026198371476808	1.0626913088186685	-1.2157230434239799	-1.4265498868853133	0.08858311155950106	0.37448762186449963	1.9027211323445907	2.731055851220741	-0.07939010880533948	1.1802328475444788	-1.1135793334299604	-1.393058441077081	-0.7603419711367141	-0.5238234655514737	-2.164001524445553	-0.8449015282354411	0.31326755687492597	0.28002277754973837	0.8083190806821403	-0.6691221496848923	-0.5463605014667314	-2.3802424466813843	-0.06941193182992023	-0.792559582729213	-1.4813027100920788	-0.31544679918679	0.3592088142638891	-2.675678933885792	0.4816565614134694	0.3289630714726039	1.029229312168171	-1.830054054010942	0.5491119855098786	-0.28532382989194743	0.146470675202501	0.12652311967260027	1.376000468155908	0.23853534476263433	0.7445707296670699	-0.9423457985031017	1.0774422160851251	0.03762373655599621	-0.8565367035320299	0.21402478458449903	-0.717196646592529	0.4022525908497436	1.8231005034671472	-1.370154905495685	1.6038478208960643	1.953560224127279	-0.5931827042978822
Gene9	-2.087650917366102	0.09963723176274766	1.597561937773122	-0.45332311966745054	-0.09952241771108533	0.04390343624842563	-1.6875200793973797	-0.983243364097836	-0.33061604852120086	1.1215644625099341	-0.5520469952255312	0.12091117266815982	1.1105915005331677	-0.1316378010459348	-0.14622886920870648	-1.2563366759000043	0.014165712043131037	-0.42053899644240883	0.7111048034577405	-1.3287015784607066	-1.1408188695701134	-0.9535897638478308	-0.1383718946197258	0.3242947030067648	-1.4960888879128371	-0.7697901907880229	0.16785329775158983	1.8095452117646624	-3.0272287899219843	-0.5600117317077564	-2.5909773428560006	-0.6711433557704876	-1.2621109726281716	-2.1027664107383672	-1.54810995466863	-0.952652615280685	-0.2737284356840442	0.13945224240445286	-0.06913634353287304	-1.801550341334045	0.9127782880410654	-1.3119442248530762	-0.549104047281263	-1.6478686631414672	1.9299744707384212	0.08091710519853604	0.049577041392668726	0.06953204719183359	-0.6141101415885972	1.0740078253024787	0.5424823397617281	0.7941437017399072	-1.931149975231545	-0.5259386064352048	-0.937006395872353	0.8819674450333852	0.7177132976138597	0.4506743134366297	0.38305602391166554	-0.80685415135144	-0.9283817252506279	-1.0055580776861321	-0.012171745033931786	-1.3609267130343239	2.2183799914796802	1.5291212725735743	0.250436434137009	0.6655517701119779	-0.46748505270097906	0.04863643042825999	-1.2646761458108975	0.2031508708817782	1.541325571264948	1.651753318306881	-0.2369222889592745	-0.36505438099857807	-1.1688245600627218	-0.8484411844633295	0.2726746016689483	-1.3775016035634164	0.28675319171931235	0.13149363565866445	1.4878712381968036	-0.17579038297662902	0.8430532881545207	-0.3242506461320918	-0.9132143580551882	-0.28687223476599927	0.5992698523734639	-0.5620183476696364	-1.5964485158992205	0.2993221189967086	0.05130892621169919	1.1081590781408721	-1.8021740183287205	0.8093783061721322	0.6661684358219804	-0.2603000901278984	0.5831100726467526	0.06660663198456512
