	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	0.21215822440609533	-0.6091739551361159	-0.6354571397606117	-1.7608527851576865	-1.682106606613732	-1.4585481855212281	0.44680484831044837	-1.9728033035902304	0.44056981985603133	-1.9553213275182781	-2.720867455264496	0.7095235539441016	-1.6691606170694833	0.5252260613424429	-3.133210703814295	-0.5734335398688883	-0.6955529636637754	-1.8224480291182017	-1.4679118833390215	-1.2231451907578648	-0.3651538747815962	-1.9946917393954342	-3.6287574278296937	-1.6027749604988126	0.14974893229685204	1.1097819693320727	-1.8396999030972188	-1.6246185017085475	0.034320028493304955	-2.147096426031072	-0.4646274535195867	-1.6861999522401951	-1.452388609242669	0.036140983446847574	0.6205382320270583	-1.056445034305045	0.6319293483593764	-2.870162388329948	-1.7103381465924532	-0.3780451868960383	-0.7632222287923299	-0.40392144484712633	-0.9273401817743044	-2.3905140116639156	-0.9251954472356286	-0.7675686388715386	-0.5598752406514921	-2.1171197039849368	-3.122321961653227	0.4905888526254343	-1.3371863476807453	1.0820274535756902	-3.785163434504269	-2.49812307238491	-2.038624676926934	-1.8434957789496014	-2.347005137603638	-1.432896178491843	-0.8843296149213787	0.05536566865579272	-2.7109945133180746	0.14222767067790618	-1.448370922173049	-0.35842967883002463	0.6271585494947995	-2.2997069563133836	-0.8049535136627315	-0.9484507796529347	0.23218240652306865	-1.3892711402718416	-0.8475399677377846	-1.9594105843358092	-0.9486688097739706	-0.7494877859409901	-0.6418208139249492	0.5928475981254742	-0.5458210119865717	-0.48682729627807086	-0.551424585066328	-3.387143146866049	-0.7347997420157465	-0.9612024579305012	-1.6266686813064593	-1.0907761099296738	-0.8976925827815485	-1.8107059763434314	0.21478544811071065	0.32309701747427	0.6105091712830879	-0.3673728922141869	-1.106497222644823	0.020446026148998077	-1.3088488311385122	-3.581527344403983	-1.170815152542089	0.2150555651255015	-0.03663387320808653	0.6117785963622334	-0.7513167883230377	-1.1667688139578278
Gene1	-0.2674539798304567	-0.6553118799622997	-1.0034651689012912	-2.243149989621586	-1.2159073472494837	-0.138405117707733	0.2513490707685573	-2.852028371406705	-0.5354859121424043	-1.0559195938251746	-0.45024828535078343	-0.9963813705796791	-2.9922746258863224	-2.5751457123171386	-1.5126807261092559	-1.5331935736111337	-0.09605898712562799	-1.2178675406550674	-0.30817643740391387	-0.7701967294063923	-0.20545612817635417	0.6192704613163263	-1.8371391061888933	-1.7178866787874476	-1.041961147322524	-0.43907293777094836	0.203276853748649	-1.1312263525252304	-2.204145162081472	0.9407710516737028	-1.453073173836879	-2.251586939431126	-2.020059345762813	-0.22261675141117332	0.5124693869857345	-1.4452669590252913	0.4814207791493689	-0.9486244798922339	-0.8254322178379717	0.24699519610277998	0.48169506572876464	-0.3938567321825138	-0.4052823638805252	-1.6591532517724152	-1.0394799181051033	-1.9619939791980472	0.0015013127546296074	-4.4108911295497615	-2.1675276793893126	0.29773539923073955	-1.9019484954511126	-0.7489765351746985	-0.7094238880680546	-0.683583695491967	-1.7175764239597824	-2.1420184819113026	0.6911640385023169	-1.4362405838507235	0.18861381037118663	-0.5793117165941513	-0.5255002381536176	-1.1849936263092244	-1.432225523812233	0.503189492772892	-0.8486844938751769	-1.4093930788194058	0.7944689488886991	-0.31124869624067864	0.9356130422797001	-1.153993534150755	-0.9589729412183476	-1.5183038129495965	-3.4165698374751017	2.7970257745265603	-1.3425001297654697	-1.0082186991565785	0.4603919783728257	-0.9529745687329715	0.7515808963357474	-1.1849215054236364	0.5741784373644346	-1.8080204317537647	-2.422188129303298	-0.5737940079929322	-1.5534069121267207	-0.7243085060795593	0.24507357871102112	0.9663219794299525	-1.8186493878301024	-2.075573674281952	1.2812053368755012	-1.2126801866925798	-1.0028778630523818	-2.5717369095101854	2.2714355934886794	-0.5333796403753216	-0.5653003730111136	-1.3818672649157826	-0.3668068108430944	0.3640143855792365
Gene2	-0.7617465454009505	-1.0759019668124674	-1.0488028139352406	-1.9067991938183237	-1.2304153477531385	0.6972807947140154	-0.09341075844639006	-2.972334001282878	2.34864231370291	-0.7110901001545823	0.38698024878226667	1.9276545164944763	0.11800734709126126	-1.7893104957324826	0.6319601367609722	-0.6962459954646717	-1.3596372717256089	0.27138597219019345	-1.9582493162029768	-1.002028351505951	-0.26792455362619005	-0.6430043950929833	-1.8478146082888345	-0.9929395179739728	-0.964417824502923	0.9744435007438844	0.08474226964561127	-2.373824966825314	-0.7559304253201945	-0.25609617526998374	-1.689780923301881	0.36444926049770165	-0.4356159280156488	-0.9064540928609789	-0.4796640796374622	-1.9427513264955856	-0.1870485415010111	-0.865749342672429	-1.335457535872439	-0.43469016386422865	-0.680516591062763	0.28798048554526845	-0.3133097892103686	-3.187006162789845	0.0287098646390489	-1.4956157393022993	-0.43059066563295123	-2.040099427554629	-1.565206702763842	-1.8519705685278742	-2.4017089416501047	0.03351130714238792	-2.0921407912129077	-0.6813451941497704	-1.1817973150899113	-2.2629287942221015	-0.5698671266627048	-0.04189079046509803	-1.0066985860863156	0.1652900414809809	-1.4873365989489316	-0.6658272510533192	-2.3279199936967236	-0.1630683940453863	-2.734395893019051	-1.1811132785396667	-1.0839109269031508	-0.7745063143237059	-1.1883728253997377	-2.156239614560889	-1.5995711122810525	-1.4029504018892522	-1.1610222049682042	-2.4251174467167327	-0.8375198157649388	-1.6975693355044494	-1.2330612830270122	-1.7351834143021483	-2.0971943068623444	-0.8316794826648054	-0.5822331752097533	-1.4774440192953096	-2.2819523325257753	-0.5875860100332877	-1.6969049271291412	0.22334835826477106	-0.46844904123639713	-0.8545743172696918	-2.2332883842701348	-0.13135145819913419	-0.44794701213854554	-0.6296885109668167	-3.9004519735551084	-3.530702431628838	-0.5436257449548552	1.3997704666063842	-0.22906740567839956	0.12223274246363577	0.7510455385794348	-0.47483819490547996
Gene3	-1.097234897362988	-1.484962389874688	0.2378258826264379	-1.703295330028527	-0.9457603061395509	-0.511136805355168	0.06087259318884994	0.6132719151127839	-0.35804670357999296	0.48517895029843894	-2.828749264168854	-0.4668907264342459	-1.8555895349248086	-1.7013877376378346	-3.200249701984239	-2.5062828278066407	-0.4637222395271956	-1.7586298469550923	-1.3760246063411086	-0.439481220767226	-0.040295766300107005	-1.4658472021425397	-1.2231359029574935	-0.4126247707804227	-0.052280763683716605	-0.5027496196049669	-3.4405617803094373	-2.6667747783428655	-2.037654689836315	-1.6220157532217794	-2.722591082550564	-1.5817053289238128	0.8118161415864249	-1.4298074257884643	-0.38763587546748574	-0.3755907953696027	0.6820102362183441	-0.7329259958529122	-2.556597056341003	-0.043747334206339805	0.7015493547929581	0.23023670716554706	-0.8507426072700451	-3.344470438841239	0.35171112944774485	-1.8453557867088348	-0.8583056397309786	-2.1453397082019694	-0.5422320818347818	0.768679545708493	-2.3206538388704647	1.2094188418759797	-1.1331278988268527	0.32159923272687574	-0.9894118654363016	-3.010104128360945	-0.3173473923030276	-0.7350925031953488	-0.6514029363896398	-1.4259361589008928	-0.6417503051624186	-0.402262319581908	1.5650005127857416	0.35064899656785303	-1.2622463900277168	-0.9818413497901057	0.028864215277870777	-3.1374889643977606	-2.39914859859692	-0.666437382201479	0.1769053123630112	-1.7191845281577507	-1.5244605576909231	-0.8821345999993567	-1.1966722336872406	0.5830504436578396	0.2858595701343258	0.5587465864622079	-0.6301655922610322	-1.2984503772444453	-1.8753262311718775	-1.7304332290951276	-1.4836472270773315	0.20397012051262964	1.008935063206702	-0.5273229680707342	1.4475185238405517	1.695976543667047	-1.192266836374235	-0.7504362779633039	-0.10940043596255933	0.6232628917952926	-0.7261547889298602	-2.045304497574897	1.3240911947121763	0.006870562115794399	-0.7206654481953968	0.20149074131432537	0.2819116479805045	-0.9155352177769372
Gene4	-1.8488005653961315	-1.5087226808048457	-2.4934765574369293	-1.7924558311143406	-0.6972354157982426	-0.9488588552692334	-0.9212012174812437	-0.9149953743378118	0.4408664464342493	-0.9316973107484281	-1.5359263140490895	-0.3722574797042766	-0.78971683112473	-2.3500228435537074	-2.5042474623739555	-0.6138194962885251	-1.2670202224685685	-1.2768537403027764	0.48081858178611225	-1.9936221590409007	-1.4980186273814289	1.3553537687283241	0.06577171120299874	-0.11401506007502554	-2.4134858233460736	0.9695705726107707	0.6516574023192968	-1.402582873954433	0.5173402401358455	-1.670704370492619	-0.31724252829528277	-1.434883870400772	-2.5195543097433473	-1.036686568382695	-0.664758631647928	-1.125237230254581	1.6271330157896933	0.9004192133421423	-0.2752742233209512	0.49570473480419464	-1.2595782978472971	1.4570834781447723	0.8097355424731348	-0.22284288502904015	0.4757446924081524	0.9823178907801219	1.115674340089741	-0.4631444230504259	1.0204160462687748	-0.6580506357368032	0.7540943179439893	-1.49250875078878	-0.9977082567752995	0.2874476139108506	-1.6307114906312534	-0.8245051295818213	-1.1320991838133128	-3.268967516779542	-0.23984729706375874	0.5122638087291433	-0.6364446521109178	0.6570137290779104	-0.04187441232904654	-0.27771408265627895	-1.8583134813891782	-0.5028987418703372	1.1304034121687976	-1.6965602351516638	-2.1170924135445666	-0.7767780297912212	0.8555555522729424	-2.059755163599699	-2.0786983637693144	-1.0318432033313174	0.11498992846722955	-0.7251503798299577	-1.4433059625640872	-0.12254235922775097	0.15195362194344453	-0.7248022858999735	0.3421015024912921	0.9221497131836837	-0.3413391367581017	-0.8216662844942441	-0.5292807599956937	0.5916219168419302	-0.5379218746197006	-0.16638697925164014	-1.3760053241998524	-0.15004952145129796	1.429670756403349	1.1305279595427842	-1.570882957479834	-1.9215438465775718	-0.9223386338600073	-1.5003076194638352	0.11406454294277579	-0.19026270283082744	-1.4941607753207862	1.348362036907732
Gene5	-0.7568002599410508	-0.897168119610718	-0.16082925626561156	-0.3762307542675265	0.3120053481934273	1.3490376410790856	0.5291225465204487	0.6243481313159149	0.7496494230999663	-2.187605744711694	-1.4886168677452005	-0.6138432548821824	-3.1353823925648614	-1.0735567382804279	-2.2230008571803097	-1.6788843447850836	-2.633212282005262	-0.2124256794685277	-1.0128383749424579	-1.1884094176993747	-0.8152707918016975	-1.1491660800625871	-1.2289667781518632	0.4467456460782856	1.5003307077911443	1.0848715885354652	0.3487083192741094	-1.9127839734279755	0.3807003509404614	-0.2687073417750885	-2.263522902242885	-0.5816997354789519	-0.8574662553854162	-0.136261888511038	-1.3612759095202882	-2.1815890352863083	0.3679962896705842	2.064066022694584	-2.2843487814391823	-0.6097750820166468	-0.7708528640337723	-0.24300658520415955	-0.4447989834962407	-0.2864341723136148	-0.4373010326829818	0.15059427460995523	-0.43359323150908863	-1.5956641100147215	-0.8830580713109504	-0.17011079372866356	-1.2195717837617706	1.4880303467905365	-1.375994861182162	-1.074574180737248	1.5077724258974303	-0.14859805690347527	-1.9958279013748248	-1.2322358113489877	-1.83481673298893	0.3365635558676264	-1.6264817584905367	-0.48313623726545446	-0.7502104666534264	0.11145844026072688	-0.8589910471493554	-1.9401294362452026	0.8419271736111661	-2.426189738302952	-0.8194679752608818	-0.6344544857210708	-2.545818109762893	-0.09537987031820094	-0.1322146468466473	-1.6090802017466894	-1.1656645400663854	0.8717368656255695	-0.499104526689262	-0.7473799511935674	-1.0966412057811203	-2.8973343460561862	1.0498800976115783	-0.56766893754617	-1.9538726492806913	0.17169305809046564	-0.01733835331958944	0.5464783548379735	-2.2561941664047973	-2.8618228039190936	-0.8760077665907409	-1.243922270388091	0.10294645023402738	1.4738865493605484	-0.760083758815726	-1.9555231483185056	0.6025419973193296	-0.07989468637549618	-0.676562476905679	1.0156899812166393	0.36389229575685256	-2.0517498610346467
Gene6	-1.0515380043641886	-0.8367330714339782	0.1403602284290706	-1.8106343767379391	-0.6236783847662606	-0.03502980282979895	-0.9224609316718828	-1.5830060288162897	-0.14520176568549972	-0.6352958313012556	0.20600462087418836	-1.291092385580145	-0.7791453762043106	-0.7836905407206612	-2.073356141284294	-1.3115520614785026	-0.30369249343418503	-1.072697382043859	-0.3590955343375119	-0.5845253871493015	1.4105304916923576	-1.2009408350080113	0.05520568971589579	-1.084077266328853	0.7936734087444992	-1.779118644822766	-0.9198345108450949	-0.07273029637542328	-1.1464750812174866	-1.1269644269827515	1.1579433377939217	-1.319434257927654	-0.28892754055145886	-0.6855977743232952	1.1829255696182193	-0.12027813533743692	1.2469040517317227	-0.9802262409739446	1.9632052113762073	-0.47453571274845946	0.5902892050941643	1.2961500647906756	-1.1172792052269993	-1.149403127184996	-0.5771032984520739	-1.7554408661480627	1.1274958255318894	1.305417188566164	-0.1994603009903423	-2.585247271431567	0.763207336904392	-0.10357400041596145	-0.983576632456272	-1.0766411159046014	0.2790233995769358	-0.1708877142939148	0.7317093981061923	-1.53927164728807	-1.3416582933842127	0.06716696954884241	0.6994762434001094	-0.011483863325713089	-1.28348701176905	1.074802902449976	0.9302574994111201	0.26661972076279006	0.464899520860661	-0.8943477810779732	-2.1478044341451996	-2.099266712512932	-0.8261554448555732	-1.2404419282736994	-1.7973768690186955	0.4004569077830299	-1.343378510485302	0.16864677844860954	0.38010375379037165	-0.327833168482547	-0.5743678617319008	-1.6122902560944001	-0.47437636766381974	-0.8211725229082545	-1.484180033834127	-0.3030669384102349	0.6870595167405548	-1.658440084144308	0.4600031931907306	-2.3848350667374736	0.2890059284770251	-0.42023465760168355	-0.5942917901481533	0.5831501891645336	-0.40020264291216257	0.09692079425021904	0.5334033286455235	0.8145617760527785	0.6128065095659597	0.4770261942098796	0.4081749370478104	-1.7475987221707003
Gene7	-0.8005427800991061	0.7661849108594896	0.09355381816555791	-1.1103965618585452	-1.149255638507002	0.39530733873901996	-0.48541344850079393	0.6898814706187953	-0.1544071342288748	-1.3332165925266326	-1.63030003745724	-0.5891381052762874	-2.910606117129023	0.669957772526752	-0.08886136170295067	-1.9466433949853408	-0.6276220390384075	0.3164955260284808	-0.3152178615580267	-1.4385814361808038	-0.07622012000599868	-1.4323286523784788	-0.1645019971006088	-0.5264165255953646	-0.45729506799280545	-1.4947601727069684	-0.21729258774334675	-1.1824802948359645	-0.867015300862253	-0.22796721081390653	-0.5859821241386989	-0.5475836027260162	0.9051712957898521	-1.730811642640607	-0.04464644253630713	-0.08135596093945272	-0.8810098989165551	0.3301032284843046	-2.7543323877913046	-1.6146636100539093	-1.4453564821109404	-0.4649141655207845	-2.920829448640929	-2.2784456608844876	-0.1812685970030585	-0.9157059483690022	-0.8901862847174256	-0.8843294218246902	0.31388516589197857	0.9077219923330078	-1.7044575054421565	-0.2955431583848483	-0.6770834436342842	0.7797502309511979	-0.9550195674527615	-0.2368129086023173	-2.4474858304551725	-0.712245749581856	-1.156225899514817	0.3755530908994367	-0.6566697476379734	-1.1830597968186003	-1.0694291241227887	-0.035266992474717866	-0.3155415627108088	-0.8044153198690811	0.05781260359304989	1.9542382386901203	-0.7314042127454188	0.13345646977946585	1.518412376172581	-0.6625830562774895	0.33950219083831146	-0.6832547074426527	0.437964051443354	-0.645247505860855	0.7815305441886835	-0.7758268578650049	-0.11099596088187047	-0.16657252081474483	-0.3283541718319043	-1.0292235641379726	-0.5981158951612039	-0.4811002832136646	-0.9559336124126689	-1.1595435397925415	-1.1257128001860535	0.7047125249949925	-1.2822679085550366	-1.539847073996343	0.5666093758816002	-0.2483107160179954	0.7088001112262218	-1.5226209849753338	0.7351185104471034	-0.9738493630245393	0.8605118843287403	0.12346424638265253	0.23850983133420073	-0.2092888052761459
Gene8	0.6872535577125971	-1.2432507757457356	0.6650466970577269	-2.167546309801417	-1.661109483207054	-0.3899653626936058	-1.791195993133401	-1.0012953773875841	-0.23206923958950457	-0.4589122612848823	-0.5352543079385623	0.19965929347157685	-0.8960593429036356	0.37008134514540897	1.2429035481080213	-0.022737799002351566	0.14963349694963834	-0.5851191762832144	-1.7153181390300565	-0.7719110005850909	1.0887203736216233	-0.637959184169407	-0.20782705764851547	-1.8949402111389841	-0.8599690489999099	-1.8092901927525002	0.5967169241662755	-0.82316802329338	1.46199624232807	1.645296670201107	0.1780237420808578	-0.5374121004675667	0.5357982180253802	-1.2476116261480343	-0.14846361327754432	0.28430934066673447	0.10767593914982676	-0.6657426959163322	0.1312070858547495	-2.20882894951439	0.2195218690565973	0.9147750802893132	1.3036170690809121	0.07166497354352969	0.7540128403120787	-1.0163898641626654	0.17539193226364644	-2.179645593184689	0.5981599635623875	0.35029138567134416	0.3439002613044995	0.6032151758316012	-0.4335844556414509	1.3268154606889835	0.7303194070559827	-2.109455528940453	-1.135415359145908	-1.2324124541073678	-0.6289330958230592	0.5371668848611976	-0.9468787917759891	-0.7324909680832355	-0.2878037380781961	1.2221401014284552	-0.8864915943243787	1.4575442216810661	-0.3067882984858548	-1.790625653382111	-1.0745759649224704	-0.37045148057518207	1.2671698330352918	-0.5449192344923824	-1.3403502473389626	-1.5642094318931572	-0.3633245747343228	-2.2944143812046867	-0.6683867534566349	-0.8797213003740219	-0.7456682055927228	-1.4643360375242112	-1.074959669563314	-0.066535943617658	1.1002716842345301	-0.20358778744681313	-1.5566344409125052	1.4336424723692183	1.1687596820902098	-0.6348836854731208	0.17906213714181796	-0.2880980665752086	-1.7764131264586136	0.6674785556885757	0.9380588105805393	0.5509826566915264	-1.2581944421179332	1.7871640211394888	-0.584558791767557	-0.26013321350508606	0.3014986854365061	0.24286880442985692
Gene9	-0.21886254951460477	-0.5093836319554867	-0.23445890640285388	0.37221117661498465	-0.7516382877481276	-2.0180150008684454	-0.7453957102909634	-2.06015855556742	0.05094134499466152	-1.7371633914237978	-0.79646636626996	0.62063402795809	-0.5486883359683414	1.3562203723485156	0.27490223833075783	-1.0423813153679282	-0.8354239381551826	-0.4319895899491004	0.5389435511576564	2.1706073079996435	-1.17923154512668	-0.8567555394056281	-0.04011851395835153	-1.2688378887694602	0.6557178301433124	0.903971074946354	0.6422091086693927	0.15355551142484103	1.6002007350208904	-0.9218637925838908	-0.11858294913614716	0.7561174946860765	-1.128855962974197	-0.8384357138237838	-0.1118977960557414	0.12957698287124608	1.7555245143452396	-0.11834672982206856	-2.0417641307718997	-0.3759290586716769	-1.2604708556888804	-0.5170779568183981	1.162591267085358	0.40655420379032375	-1.5460829602653605	-1.7445030942144353	1.1651736453289387	1.4485772911092227	-1.6567085593856758	0.4674427573826647	-0.41106113790522036	-0.41971388696916245	-1.4757922366827887	-0.374175876041425	0.8885511926723	0.06810365802051455	1.8640123374183644	0.31012173221167033	-1.5205753071461685	1.6811689739277946	0.20858634630705186	0.8841455960824738	2.0738815189668367	0.4758737418572449	-0.406168504392392	-2.142349816434022	-0.5933048578956719	-2.2920664565448505	1.1762986638961324	1.015617335664866	0.6874800971119697	0.8437721105531928	-0.3492665153851109	-0.3711518533299042	0.021036858375247103	1.8953602450163813	-0.04318980187011812	-0.43961546604714374	0.24135178236141394	-0.4173416668717904	-1.6093073566433118	-0.2218003800536243	0.12316826083626364	0.4090569695723508	-1.235620380799897	0.45631577085436126	-1.3346903006467363	-0.15396846454976046	-0.87392904796529	1.0320742290661011	1.430711841028232	0.15290711501999932	-1.477880366598635	0.2246631209748815	-1.0416692806854024	-1.0642678229931202	2.514852414066673	-0.036484385295463224	0.7354256661662116	-2.05776487770988
