	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-0.4221884946261222	-2.491528407712557	0.3313569463203687	-0.24350774460403646	-1.6616155578781093	-1.9697754272504402	-0.6489434294204255	-3.099046979917185	-1.8865127695889747	-1.981854395147089	1.3255489171069104	-0.6373998251128884	-1.7275909057266015	-1.6125174165174467	-0.887997183648499	-0.02232767654098844	-0.7389598623412692	-0.4798381012636769	-0.7968132083629101	-1.967688307176649	-0.43267746450253336	1.3871137109142548	-2.8947355256949234	-1.1408040257023608	-0.420161172269751	-0.55707382610535	-1.4390031655711328	-0.8155861602500055	-1.1495603681817312	0.7041133194060776	0.4174517757244487	2.166988473778075	-1.4732653569767005	-2.629514094423688	-0.22826512184992298	-2.1974133739098667	-3.723473316819992	-1.0911324628175467	-0.7225099436348188	-0.22118682956824187	-1.2370738914546138	-1.0301707694115536	-1.735504955331776	-1.0167629662973348	0.02442443054622569	-0.7100834267433195	-0.02194215477271031	1.4250200117272251	1.5764893314131607	0.06542334412333706	0.3632980730028507	-0.6301012652749062	-1.5976701168575551	-1.4890369093214435	-2.070528742094897	-0.6448472049857487	-2.1182195116421743	0.5302949793664831	-1.0606227820115919	-0.15454757015386955	0.10472139388391599	-0.31456504731300616	-0.6954715934889885	-0.18647606489878216	0.6912241476021671	-1.8836867293513648	-1.34572169503565	-2.559523884116142	-1.0727924341566615	-0.6910945139603873	-1.6081892793804897	-3.4300880895891357	0.5924775882915423	-1.800962243875556	-1.0377184392435645	-1.9959346361405885	-0.7106365286667043	-1.2616498969086432	0.18843993778306323	-1.659900246837458	0.6092620674042253	1.2825665495667304	-0.6328615661290407	-2.227599016292228	0.2258472401755207	-1.4463671140172323	-0.3652744728953508	-1.9100188894080197	-1.1317789665785405	-1.440913555457143	-2.8924424425730435	1.2876620069939861	-0.8138003634228951	-3.383085754085948	-1.3659257680719075	-2.143740208021205	-1.2812120397140598	-1.6385128491878833	-0.19786399208582947	-0.10669442430988973
Gene1	-2.420504126506074	-2.645096351499871	-0.23795258062819302	-1.0852623749611663	-1.8903668731947945	-1.3520862870287842	-0.993397288187371	-2.227373286481253	-2.6450253790399976	0.13430038258789068	-0.47085909660561337	-1.070673971887864	-0.8206122832650485	-0.5780094953443238	-1.40528843944658	-0.9532229345143928	-0.15032732292101733	-1.5313675012929353	-1.0238780856617198	-0.0399919044397696	-0.9017005835291851	-0.024033108601765885	-2.322484073548693	-0.9932205943764466	-1.5115784789398328	0.7098692146043956	-1.3015863531334504	1.0028828357624366	-0.2522216381020126	-0.6630944968197865	-0.8818939002516181	-1.1850361332150512	-0.31886683652917125	-2.3738550849885915	-1.176343162783509	-3.0751101014954445	-2.057718643609697	-2.162634812585203	-1.0064706212775354	-1.2561897437379308	-1.0569885970651045	0.923941746349399	-0.6649511514553585	-1.687538575809357	-0.25973869795137905	-2.0874050354948426	0.3347734562883277	0.25083154896542564	0.3152631866664847	-0.3302893488015296	0.007491440447696358	0.25795087300067376	-1.083634084051221	-3.4219836650120983	-0.9634293697021339	-2.0169657896210538	-2.046522723936363	0.5975472884544855	-2.521523052326864	-0.7432456024698632	1.545305951421248	-0.8597192926793912	0.3839714858485904	0.7409723881996809	1.0223928987641853	-1.94844647608982	-0.3125416571186387	-1.7441034619336269	0.3813685120258294	-1.2794888719676778	-2.198579864235575	-2.4308306657622927	-1.9891053129678338	-0.41367952901085014	-2.070656884480341	0.11660128804146558	-1.0791591706485104	-0.23256239782490906	-0.16266138303840982	-0.5152518528588506	-0.6083010945632791	-0.1919194943339186	-1.4193516165828797	-1.1778685360913361	-0.9608583152599646	-0.8207135021007302	-0.8755911893787646	-2.9984848569963845	-2.386141488192971	-0.8229345709115563	-1.1721485051012286	0.21289240329647896	-0.2940915908912273	-2.4119509113832738	-0.4027491504934357	-0.42853274248757234	-1.7202037267984844	-0.35002393974121393	1.1840863285297074	0.4238679328683045
Gene2	-0.02238159841664178	-3.486491187061142	-0.7765985281707336	0.03330549730608512	-1.778927337250587	0.46805490569292973	-0.9959662450172798	-2.1187082522717375	-1.8503391067572403	-0.7781705886511606	0.4281183298390118	0.44800826030884133	-1.4411017477801762	-2.205752151818307	-0.35561537999089615	-2.004159765929409	-0.41497847966278556	-0.7778954420746704	0.1688567257514307	-0.5635887410770337	0.1728683940922203	0.6561198779189754	-1.816509927167446	-1.1256533701041678	-0.6702618145327389	0.3667281755701648	1.4615811776705996	0.3532056176679754	-2.555454980347298	-1.820027458275594	1.0273432418581216	-0.013085689463747729	-0.14609226052509916	-1.9885393571574195	-1.282361384491353	0.3982745560694825	-1.8326806402423248	-2.225567817578315	-0.14404802964105223	0.23958978562221644	-0.2071860325985172	-2.5427061505909876	-0.9216418769516082	-0.7454751648533215	0.29113715339174095	-1.4639072198149183	-0.8824048632680636	0.796394044002476	0.3167364929255142	-1.1756059338380878	1.5366660295724657	-1.3803091013737252	0.7594451938945161	-1.4572264718934862	0.07680125025382922	-0.4539506186353895	-0.6824138539015221	0.05456556496070849	-0.3311618599173045	-1.2594395579814743	-0.5343242478450103	-3.3504841795567994	-1.317480275390657	-0.5554979340485438	-1.2439941634694198	-1.1205328920997195	-3.1279070137113862	0.013921309330712006	0.9402224132202724	-0.9823450340759479	-0.507857167690077	-2.24802860495691	0.612582372979706	-1.1360447255581103	-1.5476465777559343	-0.6260359165291176	1.5399190593136998	-0.3584313673703273	-2.109746003303219	-0.8666860274751451	1.5723569346289712	1.7318374283679365	-1.1396863851471122	-1.9071780073172442	-0.6185110888345707	1.0763964911259627	-0.6113488546631047	-0.5273691373140399	-1.1315214832828642	-2.168028946589964	-1.1050895094099118	-0.6809569778024581	-1.2119138333744466	-0.42201973734019127	-1.494490171783354	-0.501068903522431	0.15064191084117184	-1.940411215556302	-0.8734186784304794	0.03764167209080027
Gene3	-1.5482280934480612	0.6904803816236234	-0.6787510880146165	-0.8906804182817623	-0.0017514098824107371	-0.8790277689506665	0.4532153331190367	-0.038186892186873767	-1.8955560252184553	0.987984111875625	-1.3467874104440418	0.09616980783795825	-1.6026208305787715	-0.8493153441229164	-1.0809435799500642	-0.018490495639428728	-0.16982914357061446	-1.0455352034858438	-0.15903236571060284	0.6907567816113828	-0.6176635550612867	-0.4321215886658074	-0.4359638797357409	-0.6877913896285693	-1.2188151465630845	-0.19010069873624158	-1.168180092952459	0.15373537881230978	-1.475552676044113	-0.2209507029072619	1.411494907749643	0.611728036832639	-1.2200827939868286	-1.2103452049427215	-1.7936237898412506	-0.5618579030883053	-1.2363062010737336	-0.03135347948615763	-1.3536548722514605	0.9532352510922377	0.11069277866142957	-0.46373784378495153	-0.4118008049574065	-0.05420483023048783	0.5917586108078797	0.5016981919407331	0.6003939955065812	-0.04126541654622254	0.06796711496296447	2.117335620123611	0.4084726742637101	0.22637974637892885	-0.6985401176735414	0.8900719562674784	-0.6517588941190136	-0.41370787214448873	0.27994851467096105	-0.22742872502662814	-0.33057186454692933	-0.32132342109626905	-1.6431237570941406	-2.0100230527067184	-1.9686290980258798	-0.9209303761682204	-1.0114838759166558	-2.127807141267973	-1.041556647917777	-0.5694512642370902	-1.2679575680781041	-0.2775013175295166	1.115775357325648	-3.005609906944244	-0.34179585609621793	1.100654938697771	-1.2170400567380737	-1.2396066033102968	0.38371694403315515	-0.147554368755217	0.16704026083573864	0.683253640629089	-0.39201542868203404	-1.8036649926514214	1.0903611762513472	-2.150068756281117	-1.7844711565719003	-0.6578728217911215	0.280715250413743	-2.436085911851076	-1.563216854352561	-1.208543303280746	0.32115099572888184	1.2333881007589975	-0.3857138199188649	-1.3413294750243123	-0.48522491289683334	1.1129018315429822	-1.0780083235795068	-1.06572926160958	-0.5346045595651231	-0.1579144800538057
Gene4	0.07187051572451497	-2.5096755902337997	-0.08778160163508097	-0.5222570191596984	-0.9351747122365328	0.32022927596980544	-0.2068109745558005	2.000273207288367	-2.0168508050254665	-2.4937230465786926	1.750245177148475	-1.1695058450936457	-1.8458046000803459	-0.8975012692463384	0.050911297874912886	-1.510789397102571	1.4778135366024325	-0.21106407343886008	0.3638609326827757	0.18898879926725348	0.6808032227771127	0.5759075271588622	-2.210686363100196	-0.9744835218147514	-0.7189920818056489	0.16575883024783944	-0.5930978078547546	1.2695647671943342	-2.097975193373071	-0.013482011268984464	-2.7908628805917552	-2.273828785855895	-0.9022078701234686	-0.0011213693414517945	-1.894143410926615	-0.7325734235381065	-1.6157397466283303	-0.4394329022925072	-2.217449398330459	0.00030561147714214254	-0.1294439876095636	-2.6064586702068064	0.9858474763713573	-0.950668301556828	-0.4588985190257378	-0.4845822437970745	1.057426926443525	0.6537729306052663	1.0561306266349708	-0.18711673520763242	-1.742252074830864	0.8939448636944555	-1.9710585907666753	-0.8831219727498651	-1.524744253519147	-0.8507553870957025	-0.7578092211029113	0.9037438519485023	-1.0729603310847617	-0.5516916048048747	0.9676110233450422	0.14566015253524034	0.6000283134619783	-0.6555204876282332	2.4113311212201003	-1.2599436604634064	-1.897890807418868	-1.5539935175791406	1.4090849613358096	-3.2312794227665207	0.002883787980926766	-1.3564874419125332	0.23057656332548182	-1.147817400904983	-1.0723033097601886	0.5209325277253168	-0.40572733974934255	-0.9928291176488486	0.849192392059552	-0.2517391867146067	0.20011190663511716	0.06833296203301732	-3.1765617965495685	1.2393116664569963	-2.4478446827160214	-1.3883346345578227	-1.3724488709402702	-0.9589313335560217	-1.0495597419984024	-0.8349046606614191	-0.8792343183820059	0.4614886434949326	0.9350480941773428	-2.2144176591187947	0.35891277813625666	-1.936245182052748	0.23216418554713325	-1.743188203490157	0.007716376476130402	-0.24551906807019952
Gene5	-0.7921923059898499	-1.517285908474141	-1.225233055678816	0.6520518368771671	-1.2045055300647618	0.366889898691105	-0.6971226216781279	-2.3358878841600617	-0.6686698040726856	1.1292440923862044	-0.2757737489986843	-1.110689288623837	-0.024172130181237872	-1.253724813953766	-1.6333464140231584	0.7117973947594349	-0.10419951101832697	0.3733877748194252	1.8590148512165754	-0.13762580666920068	1.1303004682885662	-2.0831295977935476	0.059287211744590396	0.007020112953628023	-0.9381222093448217	-0.8071210816298255	-0.48217167864334065	1.29430523847576	-0.2566343394364675	-0.7643689132649434	0.584160823831197	1.693238420072566	-0.6893912432040835	-0.9870170299856575	-2.087685525343241	-2.576384684055061	-0.5902340436564444	-0.04465442790658841	-0.09184823221585092	-0.23805921307643496	0.35222773465037727	1.6635366426269877	-0.7323287442905082	-0.2836615950077483	-0.4547822255996938	0.6285421838910632	1.258499593545681	0.10219665661846605	-0.5997919910127288	2.2654100170815092	0.1979577331845735	-0.8197123678004	-2.2784050104658795	1.0414084598806765	-0.16162432944002958	-0.9729042903903841	-0.14330104034809543	-1.46306808984693	-1.752538074765924	-0.5425825097029423	-1.4923295860958352	-0.18047896844475042	-2.053296418922346	0.5740930597678079	0.361068475198488	1.2430746615941124	-1.2436232349286742	-0.7395818812304614	-1.1038653088101607	0.8558915692756113	-1.1199075843067194	0.4585363074289406	1.2147201786299893	-0.5677939859123071	-0.18311674894989782	-1.4872393042323566	1.3419902833782187	1.287701870828283	-0.5629277014176784	0.38358672331686505	-0.3445711803446387	-1.2818025250585392	-0.031980841989274866	-2.7086749303947752	0.6257518486620308	2.422384398555894	1.008825410134675	0.23528358212403955	-1.7455470863540743	-0.5188471508840611	-1.319124531319476	-0.4881108111423653	-1.0017216920497956	-0.7295612404919924	-0.2945431938646246	-0.9981845802478342	-0.4056696286106405	-1.1624003395230318	-1.0999293693477818	-0.961941864306109
Gene6	-0.09025291092447296	-0.26192727219938094	-0.9970141820416322	-1.410275158728889	0.5679263009953285	1.0649110587206554	-0.12448565179361998	-2.4547354258284937	-1.231294907804172	-1.0921180957937175	-0.07716969625888054	1.0861303854829307	-0.8866727558052935	-1.855835464610907	-0.22213121436475347	-0.45310310462034115	0.3560961067985998	-0.3905041617061434	1.6089515235699214	-2.0798601791708613	0.648403219525973	-0.23199460736726082	0.6822824574059794	1.334010808988252	0.6945107656753545	0.39217360164752924	-0.7436773340962713	0.6724177579379729	-0.43846555642820395	1.7064533543102056	1.0691444962989585	1.2130853553114798	-1.0887330248280063	-0.7377392073041408	0.5153764412379656	0.2533146507067723	0.388202142316169	0.23058325821441594	0.01894253484898961	-1.359208715909618	0.5679309001442338	0.9419157232389842	1.284583165556433	1.1072612407477846	-0.6978060584670525	-2.074100436988542	-0.6485251660764335	0.40320216401346676	-0.13021270128948798	-2.3711831358586464	0.22391209899017542	-1.4369953609470474	0.179608972172971	0.03544087767875709	1.8145356036959521	0.868472452035754	0.5560400430713526	0.5564417353886075	-2.691772228351505	-1.2507538181843056	1.0397600386780934	-1.730637988801576	-0.7793253626070755	1.9166522431878017	0.1907981527407	-0.31363602817816105	0.9674460105461252	-1.704690777714196	-0.34579223133232323	-0.07264290190396555	-0.5438551314557414	-1.2104223001933931	1.427936135673801	-1.4287143018948378	-0.7133789696208451	-0.780200383240715	-0.7182287660501419	-1.5511447791462736	0.7605846841285725	-0.3320920464008585	-1.8896136619326633	-0.7299758909628578	0.4980572335635236	2.226871361850355	-0.39534072742094306	1.2332887361977796	-0.3068340766864636	-0.9754011124915036	-0.918611146484938	0.2546193165843096	0.48633675799424625	0.5884651814589765	0.01278739638185572	-0.6553374165309671	0.0836694855694679	0.3049182556816771	-1.4417751201005342	0.21102174187583578	0.38786094528691184	-0.9737756730952833
Gene7	0.5054257936982531	-1.306602612739871	-0.09348661456387725	-3.366742725227956	-0.8674613289650248	-0.21511816094233477	-1.039640976187009	-0.8317307097021767	-1.4366640103311585	-1.647457926857748	-0.5611669386930213	-0.8969370728810158	-2.7756624778877694	0.10947668846869019	-0.4395497853164977	0.5139782139008322	1.6903282920273837	1.3778356060312231	-0.889635851082421	-0.6606577527616628	-1.6456865806227083	-2.671755198302627	-0.7320910007625958	-0.44019262446088064	0.9507312578916809	-1.0760440678164669	-0.8648199733306028	1.18526290595575	0.7701482557722396	1.1762503576692087	0.847733104692223	-1.3738681379136453	-0.06636042510524143	-0.9175277095331347	1.580133649534842	-1.5122614122422684	-0.7672248986229595	-0.7232769189447713	-1.3277435035550602	-0.05455770802225854	-1.5470384119223466	0.6856481881710406	-1.2582050391944024	-0.9885577891738988	0.41377295609299597	-0.6207774371501272	0.46882209547259124	-1.7137067615087451	0.2800053577644335	-0.6542305165830777	-0.531630478997509	1.0531290671019518	1.5459552681198003	-0.7500977561037627	-0.3794016092132515	1.5944941066063536	-1.6692816608102783	-0.4854744905918659	0.09549464219991577	0.7444093043179765	-0.23786393399322814	-2.1663704317820875	1.0206770051414031	1.1319335676543612	0.4778906697823619	-0.02278704583417268	-1.4942919422619465	-1.8459931744879734	-1.1321972927268078	0.8780007714124323	-1.010929112481685	-0.2984857748250239	0.4870672164143112	-0.6032410693716734	-0.24253776286104983	0.3507505323974374	-0.4748762665517171	-0.28019880209637815	-0.06881605525302623	-0.2941570905615422	1.314434981020936	-2.3105527899567666	0.10579610830607045	-0.9148658111575536	-1.9044326506198699	-0.016166706417495846	-1.3950706837012277	-1.3851493303815197	-0.7596441209244247	0.6997773978547991	0.2546902194031339	-0.07282714185220684	-0.31742792278344506	0.8224825255757094	-0.16694618877757902	1.3187195891675316	0.4610690802533763	0.40898851895930577	0.24948575816715518	-0.8834769000541896
Gene8	0.38306044446167925	0.9200004737083624	-1.7677494060700099	0.7815594212818491	-1.6566494764041413	0.7414902608040439	0.242808067341301	1.1498484214807685	-1.2483507463372117	0.6726922965400046	0.15876954506762742	0.63427023156271	-0.8604175830907949	0.4615044004133831	-0.08764278065439449	0.22806192957922578	-0.32576872021536457	-1.1396098470975362	0.03166938830276254	-0.5198368230131623	0.8491370622940708	0.018899094829226554	0.26538300878199517	0.4247280848741166	0.6191969586473931	0.27997842260297423	-1.2916031332487181	-1.6674989714892796	-0.7366105324078117	0.377454871344814	-2.5406939433633022	-1.6717550153264407	-1.4262953348155045	-1.2710601301641427	1.0600026909425875	-1.2734500425833435	2.039432302897778	-0.21571169771579998	-0.8324852207274738	-1.397225891409781	-0.51972418159251	-0.43775715144870503	-0.8494893696467545	-0.2171184016308977	-0.0709375147186834	-2.033114152942073	0.24451245232539023	0.040725986752688514	1.1256300210464631	0.1157760565425995	1.5046445659121068	-0.39692815247635804	-1.1998067785976034	-0.9780147027633717	-0.05588245767085895	0.697489612918222	-0.2713556930739204	-1.9083390368952893	-1.2250518297581379	0.6758585014700849	0.009025535815917113	-2.075473138422695	0.31182223981499274	-1.5116271234486613	2.049444272836288	-1.0773024170122527	-1.582002238755386	-0.29045018124925825	0.10353461952668647	-1.1849006112378402	1.4409736004029536	-1.2322211891411372	-0.36970002897332466	-0.08289912273652494	1.260866053744068	0.8049842764778805	-0.19572518225567315	-0.7317380001472595	-1.0194815227077298	-0.7182000539479472	-1.1404261740789126	-0.509522647768722	-0.5790768864480963	1.1024810772141542	-1.4849920453919059	-0.2384702167405179	-0.3384332924440311	-0.5177777011469294	-1.67320571132419	-0.34189052408990755	0.2837019237660888	1.654556693854099	-0.1542604314961798	-1.5822642773422064	1.4260217422166699	0.9917132191887894	-1.304643773629354	-2.727318653943658	2.283261997648359	0.6914040662493071
Gene9	1.0095255478270586	-0.06267495874823564	-0.7262768431503057	0.6626573147013956	-0.6513215055341999	-0.3715345887301422	-1.804117128061671	-1.0415471347803669	-1.6993736036510299	0.45847405780224815	1.3741618765553651	-0.16195984176533842	0.35077999403535426	0.24650908379201505	0.24067987818450573	-0.8922473910295494	0.05536177453751372	-1.0879477334583776	0.8555036746392863	1.3925910607004437	1.278962854563038	-0.6715212976369752	-1.2967522197260946	-0.30398572636767357	0.2990825499758669	-1.0251811090172627	0.7278854163114651	-0.775021992614036	-0.4987881912538252	-0.6365475945767778	-0.5655500662301485	1.4445608497852476	-0.230140585817902	-0.6033021460842081	-0.5536639799479716	-0.18188651335048578	-0.6150621034991641	0.2500630811792832	0.7416869781225964	-0.2227039667250385	0.28117434746466585	0.5475482808027368	-0.009633727257628205	0.06623219865392213	0.03049548775513471	0.6746177196800074	-1.8018944063671056	0.49836515460268577	1.5716030275033108	-0.740826378528148	-1.4367561980153347	0.9410340112243369	-1.1706780578350113	-0.777792074825367	0.3969937947090243	0.10601540169704923	0.11011278077415673	-1.748392116336118	-1.466575865948122	0.9529458777691276	0.48599135345048117	0.5840496666939083	-0.47673031096481666	0.7005560676831464	1.3710390996228015	-0.2786025327238491	2.1346250533737803	-1.0655392010076759	-1.4792437967543328	-1.8670518010930162	-1.1999484849394786	-0.016903564580257935	-0.8042718244471773	0.7551518614100277	0.6810258760908383	0.3887334543652121	1.6170689141654098	-0.16959864976464892	-0.988299317589364	-0.21573431439138296	2.1812565841231404	0.48477792509290824	-0.6283410077800821	-1.6957259665193944	-0.4190149797081014	1.1036677325786115	0.935502633303714	0.5504061499356925	1.3356020724635242	0.3270010044913885	-1.0082610861945096	0.47738097457719436	0.7196577623048106	-0.43021585332516254	0.423446577254321	-2.562197950294402	-0.5876901347908174	0.9060354363708738	0.5607316947212816	-0.1845467902812402
