	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-0.34139077626267844	-0.16270179153133407	-1.7192505925404402	-2.5406684179522347	0.5241073555205991	0.5301812040737383	-0.394367297232634	-2.726043097477004	-0.5949854852043471	0.4397132632279936	0.24376601943015863	-0.8009655818254738	-2.138447113217765	-0.13469317210535214	1.3171524284455036	-1.6903688040620355	-0.7704552481069254	-1.25273294365274	-2.9056192567590893	-0.9118755345860998	-0.3306841517801807	-2.5047227893479858	-2.9825600518494095	0.42397509298415104	-1.427342675418929	-2.724884944645619	-3.1304838185849846	-0.6448802458557101	-1.825520365745879	-2.1618577799510814	-0.3398938316778878	-0.8850267796567237	-1.8419280488328493	0.6579429824971683	-0.3937970524950186	-1.6510622109200779	-0.8756617373789268	-1.7373800928120717	0.7279862182835108	-2.7760496157319867	-0.9833317332647877	-0.17843947374622804	0.019964513368481034	-0.29407670428154836	-1.181858806243137	-3.9441597897193175	-1.629335889184853	-0.7285483800068473	0.2632206163791461	-2.7089201145789703	-1.4136860530051498	-1.0282026561527364	-0.7976936897747688	-2.7879983582262504	-2.716383559264883	-3.0144996288605856	0.24554374184760608	-0.04138245008339847	-0.3967209013640104	0.2804819596110548	0.9372066901284442	0.5637717246095225	-2.2368077662180577	0.5814164549374069	0.33075550684174093	-0.22310699403893164	-1.6058818493029738	-2.5635562240008345	-0.02839865700065694	-2.705091091250792	-3.3538623659783102	-3.4790450578393504	-2.2083108218384266	-1.1460719466699225	-0.24555142488859324	-0.8099120525615485	-0.42441995298513846	-0.6343993275808458	-1.7796626580314125	-0.3399901436879922	-1.0065232773158541	-0.8907781812180868	-3.462821553258744	-1.7315913138731704	-1.2937673276636912	-1.7731479008260826	-0.4003368842253361	-1.0024144782471018	-0.2950478542892152	-1.5121824384325278	-2.001201457407535	0.300979984703974	0.06508827341843526	-2.3796131438923003	-2.9793104144843	0.9249985021367099	-0.45245132799512344	-3.100782336063149	-0.5309651349639729	1.6422379734210022
Gene1	-2.6075247243612063	1.006829573731053	-1.4983301048363784	-1.6780945851911804	-0.6135508949194672	-0.5764592053148614	0.05643421528965525	-2.6417591125422537	1.1975628851214293	2.3921197215163947	0.9329255526711292	-0.9013852975285582	-3.172293109793004	-0.8469453327171332	0.197003057085828	-0.48730394141781774	0.7388063386419096	-1.420853889655643	-1.9199145921159353	-1.8106506890835325	-0.9007834524702321	-2.597802238570915	-0.8299718417618686	-2.0817812423762816	-1.4198093286792703	-1.4923525631946244	-1.7163673375484025	-2.3395265503762444	0.013785278974999038	-0.5196638439451708	-0.902600293714131	-2.308327277356613	-1.1465630326107827	-0.5513879397662156	-1.1227469914246928	0.007837500001570241	0.14745879159138134	-2.692697361439758	0.10403457402680458	-2.1716947902343033	0.49910718380226615	-1.5870382721847842	-0.6677407700737807	0.6323425709350798	0.9147296840296825	-0.18890789331919766	-1.247958492894651	0.6640346928747144	-1.192794857385985	-0.3383205895516255	0.5147880040745808	-2.807904601576154	-0.45378105797401014	0.24654954409482965	-3.002913905564108	-0.667721444094652	0.8271825008405506	-0.4588371824473877	-0.776638262306832	-0.023071405021916624	-0.6903553323870685	2.0797282920809765	0.13883687309483095	-0.21775713191150967	-0.5719793216401317	0.1337922192686165	-0.8939952956040469	-2.8285743065853746	1.5659076501183522	-2.3655963303800345	0.5210652751574706	-1.9165895572841487	0.7529917051089213	-0.35382801475850234	0.49470420492934397	1.4993792997005424	-1.7317513209609414	0.3310616807550907	0.008620375495313137	-0.6417952921673484	-0.7622140203711937	-1.3648727495646626	-1.9980615473738563	-1.3830262290378839	-1.1229885765587413	-2.0604397597704844	1.0920583961097807	0.2841740587998959	0.8066201336811856	-0.8813577235550321	-2.9164925419206633	-1.479135773013188	-0.745274897564772	-1.121285153191778	-4.326387169862948	-0.9847230760524177	-1.3801088884254633	-0.2626471434711748	1.8129790183850798	-2.328483776908139
Gene2	-0.6771378130780092	-0.6534684828599182	-2.17000689365441	-2.692017851160034	-1.2603924234278208	0.24766335240052495	1.1882746248048783	0.6232004270184368	0.5476148304059928	-0.5678061848409668	1.1995613199815305	-1.5987465093282345	-2.3107886793120005	-0.9341856406989512	-1.00122000347131	-3.1578915717948126	0.9158201190856925	-0.3041675939884545	-1.781821232963443	0.18375292094050988	0.13592461285040341	-1.4023698896819041	-0.35958042355426256	-0.3107201179914389	-0.9584193533093421	-2.023472245145383	-1.796334225048917	-1.211578740179379	1.103892513102821	-1.3214359585516822	-1.7509662726843604	0.5790425939901822	-0.21021951971372155	-1.2561203462808148	0.15970733080109378	-0.46585992438541457	-0.7767360146623719	-1.2941275665432792	0.5927427935384633	-0.16667249398394757	-0.8011455213360232	-0.6194226621778827	-0.5795707793143052	0.01679746565673794	0.5789808271616097	-3.3336562691243454	-2.5442607640390555	-1.21282066288015	-1.7947577351585724	-1.9878963606298559	-1.152786641970311	-1.422891770951978	-1.7014941139807351	0.697417345006379	-2.4547239813970627	-1.4119567038126322	-1.8432480872757377	0.36103597726029735	-1.7349186553258873	0.5761962405999443	-1.0722898666818022	1.3304127926147593	-0.7285868582444346	1.5115655194118518	-0.12172180069609184	-1.009029945962817	-0.3730242101098357	-1.9661969476246934	-0.2741272034340147	-1.9604456469059997	1.1384007636023903	-1.6436616608167975	-0.3561591160404064	-2.4020040306570642	0.38496047512789344	-0.8121792957772682	-2.1314705807437657	-1.395960025618983	-0.6777617984429006	1.0019467330267606	-1.3649494691128958	0.7712519524479111	-1.7780205866617185	-2.0965813678842147	-0.5170400539252994	-2.443503567136575	-1.1429096763562994	-0.4772418907979087	-0.3446612405371064	-1.7027201484861356	-2.036181656472138	-1.708096771609494	-0.9142637724623576	-1.303347809368197	-1.4609898315559535	1.476523533227204	0.1874793584092277	-1.140425564738972	-1.8597718530323448	-0.5122829822400236
Gene3	0.38852159954718823	0.9125683308327147	-2.2197425360347705	-1.0645410150534067	-1.217225317117269	-0.3610827001849386	-1.0283186311739259	-0.5828020660065363	-0.3074293262145642	0.025694946796143668	-0.4341060762818582	-2.298925184301423	-1.2698887228343423	-0.03945453337452354	0.2621854172409991	0.12068382941732203	-1.4339658325018396	-1.3230437893704798	0.9570373956783573	0.2537865962868078	1.5886931503594093	-1.7644406529409256	-2.4112165835966373	-1.5191741423447431	-2.3226996164761697	-1.558068173364433	-1.1584648730626252	-1.8612238741641467	0.7807073664105602	-3.464644717377655	-1.2615516005371283	-0.04104940116460232	0.9698588716196472	-1.9817311686752936	-1.9803725596493038	-2.116765802507186	0.6139455510556684	-0.13631625165688455	-1.4249620222804817	-0.25121150745608095	2.1051338371777275	-0.9837133778431151	0.10406475027751518	-0.8721979141516761	0.4042045093091845	-1.2860106831449698	-3.496821933715746	-3.532441010625959	-0.05343740276793484	-1.760238629674485	-0.809563156962574	-2.0779383005933965	0.2017717842175918	-2.3792439604902795	0.019143436247104573	-0.4501959207807563	-0.06724286864796979	-0.3201439939855153	-0.4787150161565752	-1.0657960965571194	-0.8647343439813427	1.3695811390895427	-0.054991792898613	-1.200431466151225	-0.31918105703089095	-2.57176041475625	-3.470962663841152	-0.8496494665569037	-0.22528246016815778	-1.7457999930710266	-1.3127549271264902	-0.9305082885016631	-0.4197913650554592	-0.613116922602005	1.4447688180493397	-1.145743916195014	-1.867484116111698	0.1351641260350338	-3.3478508212792373	-1.1025793204603997	-2.204521190440398	-3.179338769985481	-1.0042396439254007	-0.6687014105265319	0.10227912974558963	-0.1451706097277632	1.5232946916875545	-0.7124353311181129	-0.9574775689989451	-1.023599506864099	-1.7001635752963489	0.38327122419771165	-2.1106103832415446	-0.25014955139470646	-0.6002218146230814	-0.5780893732106839	-1.2595539133714246	-3.1446802617676495	1.9804613460989946	-0.5085882427423509
Gene4	-0.4038117132020194	-3.249519827726332	-1.0307005054662366	0.02563207956479374	-2.1402535237536355	1.55145394548593	-1.9658047173237079	-0.43353539274612585	-0.7294178340068151	-1.709205147164541	-1.0769708782988994	-0.1779060232345946	-1.3914898098694333	-0.1523205400933288	-1.2043753018241166	-1.8683737752016631	-0.36525306507395255	0.6788708786296825	-3.229963934750381	0.14626095243122517	-0.37317218144861924	-0.6844350575356904	-1.181343256296301	0.5289606636783147	1.4994533659783356	-2.144605605239635	-1.2892069617253494	1.0723563475972506	-0.0982039823032872	-1.158608231366082	-1.9875330372560707	-1.8159908239775202	-0.7274355715730283	-0.5026368052439658	-0.5542550320615532	0.48067750386164854	0.7010472632129304	-0.8239916752369288	0.49611980485696616	1.0846630122427543	-0.4703279602861087	-1.7134464638062208	1.3546074995603932	-1.6299204281410447	-1.423479781377413	-0.4040466396418779	-1.111931547124026	0.914047784695276	1.1924711875161802	-1.9169272677654954	1.2058517709707322	-1.8281906227364466	-1.8848010594394364	-1.0808477689409066	-0.5854606397690055	-1.517871860376345	1.5693505111414856	-1.8932123519744497	1.061564483133191	-0.5461441597370335	-2.1991553657254586	0.4249298992481192	1.6297636211778919	0.6170952170462081	0.4114718584532443	-0.12614768148607558	-1.7577683872043819	-2.1105319480117197	0.9150306451044431	-2.956891226583665	-1.436555487708926	-1.5106827809856642	-1.0610817158006693	-0.8154317006313784	1.3012791402185113	-2.0028871098951857	-0.733906248313463	-0.8907048331268355	-2.8531048443310465	-2.2878068918340517	-0.746118165588332	-0.06902569699815153	-0.33071106510324666	-1.2250488771552477	-0.6842820281857569	-2.1262180479069763	0.7574099518894836	0.14276312680980185	0.05564272379233343	-1.8182544584912046	-0.823971863574059	0.7980618673700813	-0.34820654152939606	-0.318873271949432	0.16646000920865267	0.1419694920881332	-0.5732645568542636	-1.6386074189303157	-1.045504622736921	1.2781425803260118
Gene5	-0.9720144878703276	0.14401272243375748	-2.1878340695179044	1.0534330969205317	-0.2951947466892624	1.1715065543816672	-0.15133499667457156	-0.1253926248915328	0.045903308878743034	0.3379813176518499	0.5808139373560888	1.3471144761413587	-0.6402920402247405	-0.6655220678603115	-0.19820897648147418	-0.171639660121237	0.968500934240724	-0.87747057683689	-0.6830103680452624	-1.016726414318256	-0.8999744181547834	-0.9240028697512769	-0.524435016023817	0.1430346820809374	-2.6257770962433207	-0.9939589931233271	0.06316505062910782	-0.044137375989228234	-1.177001134323131	-1.6029463671044533	-0.2891157789923303	0.3456324440315409	-2.6849862649995546	-1.367541664076981	-1.469300346577044	-0.696780628798775	-0.5448819846894516	-1.1747489514875864	0.6507080613001331	-0.3309964726604474	-0.7896811024699161	-1.6176000258364187	-0.41459486145159063	-1.2174537509043903	1.2567289822170866	-2.313418489002734	-2.3748004519290644	-0.8099551590163641	0.22571102870504398	-0.9215395138631182	-0.4451574356603485	-0.8159190704988345	0.03381290152563876	0.404607359832035	-0.8173028897149663	-0.9950461903578949	-1.2366681065782759	-1.1692190253647055	-0.7143413954295781	0.3830535683204883	-0.018652861958106837	0.1505491778135826	-1.1027255136022442	1.1873078502118903	0.489282310801358	-1.657941128236852	-1.7077510880538376	-2.468009954897486	0.26204168885883644	-2.1316128220598585	-0.07552948118449337	0.09241490456953061	1.2923417390689789	0.7108942310344044	-0.6888728380949217	-2.2602539664081855	0.3251042060739058	-0.26564624427754	-0.7254763672723002	-0.9553131364788985	-0.30951598168186084	-1.4299623114525644	-1.564192652726418	-2.194553171708378	-0.3668038004217207	-1.3426442917047146	-1.916818129016503	-0.3661152658424462	2.6330680300445577	0.09447566321914225	-1.5064944164041305	-0.17209207316385744	0.660359728151074	-1.0229227112835995	-0.4587643917695162	-0.18979826641743644	0.4441231824716304	-1.4871844423214617	-0.6023444364176481	0.8413140515948174
Gene6	0.3067342019370508	-0.5351939719677131	-0.1622744943074429	1.0065939191152804	0.10394412008854881	1.260063000275117	1.0257604725919787	-2.017071144327694	0.03868225107817881	-3.0816011789688975	0.37066432893207785	-0.726613970136109	-1.5955828500419769	-1.5267044024312475	-0.014842462946795698	-2.5933178255220612	-0.997276726474179	0.6579407109614729	-0.36233053641591745	0.7229731693154425	-0.7582389704362599	-0.4512669429707024	0.8470884458146759	1.3186792002477432	-2.521740178917218	-2.103491912189012	-1.0208787444297944	-2.6188398414330027	1.0993591305943688	0.6777842559587361	0.3495681071356892	-0.31160422927110865	-0.3755242914829583	0.7553280246191412	-1.4121413042858717	-1.9759099504498097	-1.501129943418449	-1.8681467405106371	0.9758157961675543	-0.32565756558588455	1.5265545716347941	0.44682135958254077	-0.3612158407682287	-1.2605213285777848	-0.46084198908259943	-2.5107350528003574	0.0031211665368602315	1.3391770780258483	-1.6825570562371697	-0.13714985437687344	0.25905292803721974	-0.13415721767501165	-1.3979492086033036	-0.9052173401861597	1.3191512601665607	-0.2971332893626668	-0.9636343764331616	-1.9410823571461804	1.8132821184506973	-0.13540426366903313	1.3754219782607837	-1.9942353541976956	-0.33932818430178274	0.07663867482334573	1.254521290870112	-0.7761352882639254	-1.492954017849581	-1.3002845156607	3.2159701832447714	-1.5550314680085147	-0.11228047467039481	0.1090521804950686	0.35438571669843677	-0.3328188845576326	-0.2698190297414133	-0.5797926112578468	0.5920183923386988	-1.4452692112330996	-0.17827497423785132	-0.13207220115183843	0.36624254208132145	-0.5426427564178253	-1.9476156282590849	-2.248866526974461	0.4206679812082644	-2.156443927782944	0.2556401236089334	-0.22012551620272397	0.25176963724098356	1.9091190526859787	0.9763139799340905	0.8120856909878046	-0.37459787832002234	-0.6006840034027747	-0.577046063845224	-0.6588276909409543	0.9421061846707323	-0.8697795394023041	0.6906730895804924	-1.0018554899017542
Gene7	-0.4694544536449001	0.5538589903486331	-0.4691822596831199	-1.033264787986929	2.07787600139282	-1.962386530305842	0.7920523714138783	-1.4856544576094564	0.6081503229925785	0.3432299589017779	1.2780729076485127	0.429672754382355	-0.537253868461935	0.20356291937973453	-0.41986373253637943	-1.2771953587979223	-0.4420311845516274	0.7049971384849816	-0.3107367916123074	0.7434640265658448	0.04861570560889035	0.6642085769551495	1.045024291619833	-0.13466189646949614	-1.564908063901037	-1.4065669612274796	0.5429234198374042	-0.697252693211856	0.39349696930813044	-1.4370139679235416	-1.8136773245247042	-1.7382556772945885	-0.7855921647305727	-1.301564326649884	1.4468915482957925	0.22731649782971813	0.09800911640609035	-1.1318852626556848	0.21094817455419745	1.0017625789379865	0.4612416644994373	0.015697581293624918	0.33480445611216475	0.9473482891520911	-1.9345780692947039	-0.26634643498081095	0.6225012055512903	0.8870067602273117	-1.1527621897198643	-2.4075178539756323	-0.38524790356038896	-1.291421331301229	-1.3558220610274339	0.3968545600077434	-0.21176968771392635	0.5756171552791326	0.3629405451800657	0.9986308382238893	-0.11768606309169086	-1.590766307155226	0.024640268534888488	1.0908313373665581	0.11452177446034817	-0.4496002873460631	-0.30019722028157314	-1.4002985592313684	-2.2402697645049785	-1.500710936574988	-0.21364559332532682	0.8663378820251734	0.4194246128276739	-0.1257981324818362	0.6301767302588879	-0.18774584513146433	0.09976121725592617	1.1800511236067488	-2.118289374367076	0.6877555783709552	0.7043973430732949	0.8693126534754532	-1.3774542485468653	-0.15098081435111144	-1.3131376472137248	-0.531999887990828	-0.30039379207133243	0.028216452477248133	0.0886793953493869	-1.1383806501212534	-1.0126687984856146	-0.36925751476405755	1.3001186073889937	-1.8784088827548464	-0.10158443428103428	-1.269677857074657	1.1596028531777856	-0.5840811216188447	-1.4673705444210199	-0.8668440693803261	-2.081566025779017	-0.6930692780137957
Gene8	-0.6128397382227366	0.5140753441045279	-1.7792568410754477	-1.500473487755066	0.6826074104575599	-0.01720559711419265	0.6999467112845498	0.026232490723786778	0.5521030404773276	0.9725077467347956	1.1850456144309416	-1.9319044450261578	1.68425659550388	1.0990649743427388	-0.8646965328776237	-1.261073133312326	-0.24003312982024838	0.5544043700787962	-1.5089285148670912	0.1615493582485215	0.734086555110349	-0.020318485266279773	-0.4622778441151507	-0.015219042111286718	0.6434332077343798	-1.3468413321392592	0.27792342421901967	-0.23114396116506356	1.2763990534888117	-0.5811183195760677	-0.16428424405662798	-1.2848852635896042	0.1816140393542316	-0.5701069632778688	-0.5538095011110657	-1.5459954027093912	0.6292211391397898	0.9439707886720238	-0.030780069394711028	-0.3514390121407035	-0.6566310289385493	-0.6318983265116697	-0.8633432185340512	0.4263019374178243	-0.40151477657148016	-1.2224209155098493	0.3550269124017075	0.34017902382102866	-2.9406710681894745	-0.933558555644304	-1.2696870489985694	-0.4118268203127544	-0.29059087989354593	-0.7565440369878194	0.3416020221657279	-0.9812176698698821	0.14670843951117968	1.4797569802867054	1.1686308009156356	-1.201443250392111	-0.08326000247130604	1.2140738757275282	0.42001161203169907	0.17342633805264288	0.2419479127753708	-0.6720415937829581	-1.3731132595812499	0.8625569489898556	-0.754940952254726	0.27274187025792773	-0.3013825559853965	-1.4192296966147215	1.2376970787597388	-0.8689825607903663	-1.518545555281346	0.9644220706270601	-0.42664914151565037	0.09721138209848512	0.12480073131216607	-1.940760617872987	0.0007165359463555954	-0.45819848380214456	-1.0474444194795458	-0.012812079616412175	1.158699994454587	1.2220757183884348	-1.0132322983415425	-0.8721692508153349	0.053890539163314946	0.4616344556174094	-1.048948339843742	-0.6313580337207565	-0.3775461648970764	-1.5386072553094094	-0.5980703161250339	0.6257937308607536	-0.37324104730927987	-2.1607927546537242	-1.3938079189929184	0.31969847063249324
Gene9	1.5799676575281592	-1.5147160374564863	-0.7876209934857037	0.19116736809557516	-0.434673784970407	0.9922750797528987	1.1821987737199504	-0.5633065813810338	1.5246379763577433	1.3209095015308432	0.40083280953551614	-1.7924063671046528	1.5406990137998988	-0.4201484467861827	-0.4339835521930284	0.01884388510305335	-0.8729327023964747	1.0012237646518536	-1.5493743319239188	0.3909077079944444	2.17531393105094	1.1983401109587641	-0.1551816189367229	0.13114291926087698	0.6004505335551853	0.9948698575425614	-0.25515919023312417	-0.8535966733382884	-2.222325747983943	-0.14240942297194303	0.5156497556931201	-0.18758531640238846	0.29877628328867134	0.9221590812011944	0.8507526037381383	0.3865146906356015	0.3895961329927869	-0.22292408327496918	-1.407580345272825	-1.6030122536337799	0.3761802952622587	-0.8104188131291394	-1.3043255838798637	0.4691418915596472	0.43553350463576324	-1.6612574919520873	1.4722611603745899	-1.9892054058681772	1.067682904426805	-0.5385520860888957	-1.1779507351304805	-0.1498931068567319	0.7412966484785191	1.0022911250152295	0.43719591662724816	-0.3536818171205195	-0.841945526335634	0.5511166635757225	0.18412667539628483	-0.8029356845727936	1.4340380123606549	0.5592004805029472	0.8252697515115214	0.7246708389129607	1.1484216466929467	0.17262167648636045	-0.8284746885246835	-0.312772285050436	0.5353944533667369	-1.4118850291390264	-0.6588485084819592	0.09690189797263088	-1.219629785746117	-0.47470212398509115	-0.7320939102142224	0.6163194663613617	-0.33718543295905	1.9186592185344864	0.11698604740530522	-0.1180512156221898	0.27120517213737505	0.4416117507284517	-1.34330540577838	-0.6228702025699675	0.9520402495311671	-0.46105415218157286	-1.0815646098096676	-1.9127289844065303	0.8470601063985703	-2.232108626624495	0.13886974573048216	-1.056544645046145	0.10684385007366629	1.0338675409668119	0.40823782715139434	-1.4441689509253275	-0.047077299165911524	-0.21025126343929196	1.2619010625943616	-1.1314523255735887
