	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-2.2839937093530596	0.4506933238226989	-0.6080595000826395	-1.297634453639267	-3.5930598859954523	-1.2411410771832465	-1.145601526655462	-2.254405110063286	1.2537206198294957	-1.8618426975793683	-0.9942828170585332	0.14744196575260118	-1.04502346578121	-2.1486375364693493	-2.561711816881096	-1.2692812725970515	-2.024037377640002	-0.006937038059578793	0.20684322960127122	-2.095665536434228	2.0148442440311056	-1.1786474881814766	1.6940702407946515	0.42792091140512284	-1.7503681262319322	0.8361752590863223	-0.05418660336876435	-1.6724388454281642	-1.3200070700581275	-1.5213523580900883	-2.2631274039575526	-0.24170778039811036	0.6646737604789388	-2.1430957213908073	-0.6452779449790824	-1.615092975707978	-0.9031478852180636	-0.9025717853336699	-2.4714595402662907	-1.693586444921472	1.923176865713257	-0.8234357452332617	0.752905016593735	-1.1322462229688282	0.8461373028458898	-1.025279075062005	-0.736581100357004	-2.5504667389606652	1.0482336729349935	-2.240369937524449	-0.5332356343246819	-2.12127473093551	-0.08075327932887562	-2.690648152374915	1.8680562959270446	-0.9402552191626491	1.0107683896697006	0.3676869352972094	-2.6518809359772937	-2.8014778845212005	-0.47996965751989684	-0.9006276536025684	-0.4165680819571773	-2.3981560203021948	-1.7018227419019358	-3.5600985021822895	-2.4142476704188454	-2.0779301692875585	-1.4607934170153736	0.3055848158275964	-0.28477655107558103	0.3873491976368473	-2.8608051650363047	0.3313572746009966	-1.039158285242402	-0.9933978531415868	-1.101131405131247	-2.953862554693579	-0.9417482399897132	-2.6883635055903214	-0.5692043222905765	1.4174059132381924	-0.8422475274313995	-1.2967815004613419	-1.2776917086198527	-1.6418584424090803	-0.051304984397950504	-0.27733939927660733	0.32821080745259423	-1.6157087333873932	-0.919522368914623	-1.431639989943608	-1.2569305755437266	-2.271442906016233	-0.5033871272184025	-1.2995194242380204	0.8066257485456834	-3.235880786060133	-2.1727029901180432	-0.9030791770867856
Gene1	0.905447644550719	-1.9723524078263446	0.04620842644400758	-0.3344862570980801	-2.072614633328503	-2.5905840030701683	-2.422451059927712	-0.033677475351020725	0.242299750531889	-0.9591485084539028	-0.23126102933581238	-1.1128177272199946	-2.531405707874965	-0.6297154207180591	-0.9284889742504928	-1.2192565084649787	-0.7832829001344574	-0.8661289476406794	-0.6076426973110522	0.602097949046842	1.6453946609852839	0.032202770118016644	-0.35117385155025904	-1.2064757542488096	-2.2694789753324613	-2.03641637844533	-0.4975239562723943	-1.6070580136639145	-1.3985711132108345	-0.5489528082914418	-2.3066148141535745	-1.227706788227688	0.6687989564826122	-2.330644181161752	0.5812571045371652	-2.080404511105042	0.8728794083198844	-2.653193743728191	-2.040111865632549	-2.402343266542768	0.7439289404425303	-1.2508099694807793	-0.5313376902804579	-0.014660015264034154	0.3952843515306296	-1.5781693444966274	-0.16778277775997885	-0.6095464908800696	-0.0956550948649462	0.46240210463880016	-0.25321909192575087	-0.7413740241202739	-0.9666501176114533	-1.8804572498150893	0.3526142871913702	-2.446133787733208	-0.9327325665554973	0.11272164799188034	-0.48299659424475516	-2.792296303266194	0.785198859281273	-1.961341222127146	-0.13256513102925505	-2.923042085979911	0.699030773567852	-2.99445918049451	-3.3783998104157344	-1.1785616603351636	-0.4611915771331639	1.2398537784955423	-2.000994551887984	-2.35629859022614	-1.8460188050408295	-1.1476806255413199	0.12763242998058189	-2.157298566353367	-1.4942771637671517	-1.5883725157340278	-2.4717158082053636	-0.1977097560052381	-0.7129440562446433	-1.5491172181697506	-0.3285937700599477	-1.379426685950387	-0.7823399200372659	-2.1543748689308466	-0.3772190713129162	0.4340830304633221	-1.7147983410984966	-2.79894572006357	-1.3441124353498968	-1.4569293960789917	-0.5327160924819794	-1.804683221692383	-1.0419790589450493	-0.003294818625802942	-1.5709557918087045	-0.7758850046283313	-2.1357233988413724	-1.3519697050643509
Gene2	-0.06271268912866668	0.11592166693253494	-0.15594043598010388	-0.7211144753487948	-2.845724509757204	-2.7198862396512515	-0.9257335895018401	-1.1766161947355627	-1.4909872389483196	-0.8912049319919828	0.07176468929138824	1.0448591365946605	-2.8082449925552098	-1.1749513917849819	-1.0512129037437687	-2.2706775860824413	-2.0084962622464095	0.33723981382084345	-1.5917469637649808	-1.063734855752774	-0.7787242939902941	0.5376223638182931	-0.40921876764994763	1.1445704174973366	-0.9745700370813632	0.7036759741039538	-1.9224754904403927	-1.0477231458936656	-0.3409554192066524	-0.6695569115555198	-1.858375884110797	0.37477483705230674	0.29305771832436406	-0.21678997870792116	0.13107609183829214	-1.7903237060896815	-0.5861060456379017	-0.7599336851422067	-0.3815265305292231	-2.6632324685860223	0.5152173757366264	-0.6724391157686187	-1.0467600694896144	-1.1266187161042935	-1.357389311217661	-0.8460322645610845	1.0861618136490072	-0.6183035424273281	-0.09318429176812791	-0.3312427376790477	-0.0842822404696682	-1.2428083325983872	-1.066976871010159	-1.3043007416774788	-0.4521176624387273	-3.12765727865753	-0.6951288050877202	0.7486923060701944	-0.21834477549983392	-1.773389894983158	0.10580076889594933	-2.4803366911660163	-1.682773727357409	-0.9155099486561555	-0.9517742485492428	-1.5266177915093857	-2.2317822830793204	-1.237768819145622	0.5544219726832389	-0.0899949476028369	0.005792228712813363	-1.3202082889435967	-1.20255091409657	-1.0479067635408614	-0.5934234921178104	-0.6419703480204854	-0.4718588935526554	-1.5092825642333998	-0.8291644548503364	1.363105450377353	-0.14872801309705175	-0.8480302543897064	-0.7653222624430159	-1.7929154933462157	-0.8797138448987843	-1.6600127208905024	-1.775690728131305	-0.17977558605393096	-2.9047463634682034	-1.8449860031845131	-1.3810914073753044	-2.6491485587479136	-2.106421711330259	-0.8606129032229999	-0.689836390353274	0.3331930433912649	0.3719055931143982	0.11223139144077654	-3.157966996354804	-1.2055789047383054
Gene3	-1.7623025829097851	-1.5242145574318968	-2.3315967611966686	-0.2822279741242942	-1.59474763036543	-2.331792271854983	-0.8051682677943763	-0.8360120231254725	-1.123305180986238	-0.1844205722600116	-0.5707238382545308	-0.9385398180139055	-2.9417844178057693	0.4457576127140812	1.064271913535829	-2.07130012205135	-0.7538918077496987	0.07068164878829242	-2.541681380791407	-0.8712959124909578	1.3671090039308478	-0.46738551932645944	0.8293715760802796	0.6158009997279718	-3.3877426640891772	0.20585268148854552	-3.1273359435673282	1.5354395001318284	0.30237407592394994	1.5810689994551799	-1.3394297571999874	-0.698577673377118	-0.17800116144787353	-1.5848816581854805	0.8727721617037995	-1.5788055795611182	-2.4768927337474134	-2.4198099575539667	-0.7970805183053683	-2.595811675746192	1.526952722797624	-1.6953974018653493	-1.2679928152315347	-0.5600307701458724	-1.846152163436949	-1.61423640829794	0.5520779394893027	2.0529489638683387	0.7489964651794262	-0.1487043987361747	-0.6220341820914025	-2.624765290434212	-0.15177556903675155	-0.895771946809182	-0.2774192158093758	0.7085942929215143	-1.2735910325836453	-1.1293005270753715	0.9646615341714219	-1.251109921239055	0.32819524788261506	-0.33084410527313013	0.5093851105840204	-1.222345694227058	-0.2233019211744597	-2.5066097111479957	-2.343758668421302	-1.4012919154317798	-1.6356571772698412	0.11614295437163269	0.6161566217083413	-2.511707761141813	-0.4358192344889289	0.6801249160738408	1.129105952177977	-2.427812255821697	1.004259061566956	-2.355383197909396	-1.3379532942763892	-2.5878222842136527	-0.884195888857053	-1.5012472133760648	-0.9404416124028201	-1.0955681082497302	-0.2888445089339397	-0.7982879617448695	-0.10639575267540158	-2.9118999314995158	-0.32682006591084994	0.11572471233919435	-0.1965734962484177	-1.033258118459852	-2.029641343663729	-1.5947421351325286	0.8098098453063767	0.18656884692989517	-0.552459128267516	-1.0461621489706603	-1.2510860845498866	-1.0161297898563606
Gene4	1.7935710142296584	1.7098919851259995	-0.6036601276639432	-1.0328604283049272	-1.8468815713822209	-0.5249012504424397	-0.5341404543540735	2.0918386377246794	-0.7764578662880739	0.34287837331639454	-1.9167878974625765	-1.5561862104950068	-0.5803583050860649	-1.8987706739462125	-0.0702884378983053	-1.652550138693329	-1.8151164128393802	-1.7682110277559286	-1.6200928286623015	-0.726908504710959	0.38459973872244446	-0.944134618195987	1.3392232282867425	-0.7713973960910242	-1.8547697005829207	-0.5432529552080089	-0.3582447373091414	-1.3543721516501206	-1.5000399829484512	-0.1968835021730843	-0.2910210374774266	-0.5603497187195284	2.2679680454000226	-1.1438141300942861	1.0207167050222599	-1.3783651933083196	-1.077832112837124	0.0053578747811589	0.7773509432566831	-0.6493623473292305	-0.37257373780773173	-0.5734803822435852	-0.5459590290542898	0.5654653910587751	1.8845174258567363	-2.85829523723767	-0.0997775074673577	-0.9481013436790251	0.9981090883077416	-0.3562779011170917	2.001390300065939	-0.44822905133461116	-0.28928874205589855	-1.3406122997118204	1.248065421563029	-0.8398111699892186	0.16747651505528638	0.35559450880543253	1.1636761364431372	-2.382178229194491	1.1132816730009123	-1.0871703838178448	-0.23161634177049756	-2.3578556489010545	1.0982195646448505	-1.1606074207370176	-2.436908841359866	0.17860213596097585	-0.8922463957432867	1.7209933433263254	0.280412289356557	-2.310059346893147	-1.4028716540412969	0.9569036532203606	-0.46465915961831095	-1.3972511026762051	-0.9012522942426169	-0.6228768552218054	-1.0203000576336814	-1.2058365254557861	0.15777262895166655	0.5150291490264858	-0.5313558185483436	-1.8892286206781619	-0.840128187917058	-0.6667381750941095	-0.5352656952059657	-1.7145966296564	-0.018905148336254896	-1.1532883957709419	-2.2358751407160984	-1.1047468018500026	-0.9932077334854517	-1.952495549880208	0.1227136015157918	0.26577172383482506	-1.271973409970213	-0.03483613067301783	-0.4849871517218092	1.196545751629193
Gene5	0.5861125653688497	1.307463185360115	-0.7190552086382674	-1.8962045647015247	-0.5926182581032662	-2.2186333960399027	-2.733324503084099	1.848886811936457	-2.532246000954913	1.8129928982310188	0.18968749393619078	0.5902483393926157	0.3544466107458095	0.8748840923509844	-2.026622243738233	-3.1428816412355087	-1.9302636994161904	-1.3065898027736975	0.4828536140969478	-0.9939669386102085	0.23994553516939907	-0.37313449463470283	0.5671428896695726	-0.3772065910947816	-1.4965667738398103	-1.546960755158602	-1.1891824637777126	-1.0203705546645805	-1.1497816935197607	-1.1601219557471265	-1.573411044104406	-0.8191881160435854	-1.7203919257015974	0.5015905915891321	1.2152982715906513	0.18120219843932706	-1.9074907339955152	-0.6328360854484604	-1.330286241584671	-1.3688364505803887	0.20324690177838153	0.2902535265461812	-3.094224834133529	-1.2873723538789212	0.32467450299775014	-1.29475323414849	-0.055230158408901026	2.2385338832483854	-1.3909052289134844	-0.6438235231000307	-0.7718235256820368	-1.1493635297211187	-0.8886184746753774	-0.8612349568807774	0.1616867565088924	-1.595955452648476	-0.836121981498553	-1.9057437114994222	-1.577464506855612	0.0016747429217618404	0.8003750856555536	-0.0671364261913504	-1.0455764794617064	-0.9943383473602744	1.2611738221787732	-0.9610341811176591	-3.138612387080572	-0.27476152120165154	-0.42953832492283517	1.3462540312489677	0.8950636350938613	-0.9014652149091409	-2.3827450037124267	0.1805477216315844	0.23777257085950576	0.34891159990675447	0.2761386469063821	-1.2943808211554397	0.9859308821891071	-0.16499572853059324	0.06090761682608803	-0.35463483054978595	-1.6333001673104193	0.3699525848926156	-0.808780413841033	-0.957268837937718	-0.1451663411151356	-0.3948177815133137	-1.6455307636666063	0.9154607234278969	0.7242334561743669	-0.14703375211878206	-2.32098323740244	-1.9733329198919667	-0.1172877761741824	-0.27979834044016827	0.14679890387555228	-1.076195317704034	-0.9232213921911344	-1.2250762597827667
Gene6	-0.7863795861904597	1.3051426070785348	-0.7811213098325522	-0.9293084344262046	-1.9700981197165106	-0.242795986963801	-0.42562616691613614	0.840252270226853	-0.052380144216027213	0.4092983483613094	-0.9037616737177558	1.0314431711416558	1.5553904868444721	-1.8268757561418898	0.046591385720618606	-0.2554067661028878	-1.2696486704430656	0.1136010725097899	-0.8856679845082147	0.26673686982060474	0.05900465430235826	-1.0830967041146449	0.19973432087076234	1.256226157874759	-2.3375681624802143	-1.055480682776263	-0.2582629146446336	-0.6217141766578581	-1.8464592113207725	-0.5860521297091663	-0.792146014286307	-0.27773776946816653	0.1163825996163169	-1.2914976162900582	0.16950176918226784	-0.7554288571302158	-0.3276482335127535	-1.9262691232210696	0.2614560001568228	-0.6613402548606914	2.0091802469266478	0.27523827687991165	0.08340533206554712	-1.019015314322776	-0.4154630795013909	-1.1068619542150255	-0.707051336757949	-0.07777684354688874	1.253656419950469	-1.4969293227148759	-0.12608287814746236	-1.6586266638732332	-2.2589350909239956	-1.1995247750128617	-0.2436885897309328	-1.6426957261280504	-1.1782217802135406	0.12040026522026515	1.3806561156993011	-0.8325289604244601	-0.975286491179165	-0.6940628271591678	0.1618459900858148	-1.967374194505446	-2.237660663427696	-1.495899507837801	-1.6084304391104436	-0.9745407468513915	-0.7150464017520815	-0.9968858351892732	0.4193262232004943	0.3756581909757314	-1.6966888155815552	0.23073878973317832	0.35848028246399366	0.3911846795226228	-1.6376272192427375	0.2232200446747763	-1.029342620210374	-0.8020691675897257	-1.2718757080483123	0.6558470605206912	-0.7753763504834162	-1.2693490219500978	-2.0061075614728723	-1.682339411286079	0.24915111352193975	0.07829723202866357	-1.9728281310731526	-1.5369734357735982	-1.4832800446432395	-0.607303750475468	0.591663886132046	-1.0603581189384494	0.12362289244350566	-0.39969805956335197	-1.224655800586177	-1.3565484130136825	-0.08936120704748296	-1.6622735029815985
Gene7	0.21542225017574507	-0.2298638842766009	-0.870493362774488	-0.2873510811092212	-1.2055841286376943	-1.6076472817438483	-0.03140023058338043	0.791163405330263	-1.4175317553435007	-0.32856341734052463	0.7232684494707011	0.8917315368345813	0.5318177189071002	0.24379324322256207	1.2684664876588974	0.2640217257573678	-0.48680327760568415	-0.11666762621544632	0.05071401987554802	-0.5642742128875206	-0.46891870829908916	-1.2174789474249375	-0.08394557318883664	1.2919311492038268	-1.4233025316510028	-2.235139999980062	-0.33591847992245016	0.8222154006929807	0.9103831993757362	0.34470503323303764	-1.336741372694471	-1.6118315573282156	1.4774859243100908	-0.1799751299857879	0.16392992656967936	1.1835630200329557	0.5107793837997143	-0.7256183488952327	-0.40261592247282874	-1.4544319002310582	-0.25863674246554813	0.4301374243405512	-1.2465982019903468	0.0342063564912824	-0.9351127065236076	-0.38039294174634886	-0.5397136223976946	0.0841410632279797	-1.3592553935211675	0.5868000457647202	-0.4432351819391202	-0.0678852022772661	-0.5124489331173847	-0.4081463981393698	0.4252452433505353	0.20507961075807396	1.516838451493269	-0.05507832126570561	0.31088849352587733	0.6567964314517577	-0.2080761588065426	-1.0467120006544026	0.7033095800077822	-0.8509934230389675	-0.09357345893039785	0.24848540951122922	0.6640038423908964	-0.9989781641081685	0.31193127130617765	-0.8857653843583946	-0.09526989842171224	0.863065861693094	-0.5384668760195379	-0.36196027975065415	-0.4980635352443076	1.5656195049670547	0.004696381126614968	1.0681423153351717	-1.4286139755834542	-0.07955766273420506	1.0305660026203853	-0.5957102520057029	-0.5080152533796706	-0.5871657614871417	0.6846555710556983	-2.619237659405084	1.092094941809498	-2.4917877547051868	-0.6593289458086868	-0.898096983514912	-1.0290057212066015	-0.07027315246815086	-1.2617658786400265	-1.7797940209319032	-0.798401030026727	-0.8134968519261447	-1.268002119590822	-1.2315681999375394	-0.33267079908675895	-0.030918311384576114
Gene8	-0.9770602097489238	-2.4489159083581735	-1.4447364510457132	0.35945537723338805	0.9868526707962609	0.7312850184028236	-0.8164638140920322	1.3844809808155663	1.4159091110767696	0.33684291377342684	-0.381520162314922	0.3398000130815479	-1.2710898457174233	0.4139194077452821	0.40536686647345693	-1.375442918968448	0.1087631293018182	-0.06362173031293031	1.4063113975880206	0.5386012753700404	-0.23170355245051302	0.5512566643976824	0.4993095993401587	0.8670404644337666	-0.31576186760478575	-0.4363150164824926	-2.8449041525925938	0.4223661189134446	-0.5127395946695769	-1.6875673459951983	0.7284063200550396	-0.49293261704412256	-1.0067707456281036	1.3339901345083438	-0.6521836792711382	0.9876340804181322	0.5622482770229698	0.17001691745138936	0.2727424418071356	-0.16245786011560473	-0.584763975691624	-0.2964175520872347	-1.4510123817305045	1.3711178954228833	-0.6703650528147178	1.1117658136061759	-0.13038057198737432	-1.717561063964645	-0.48943757517067166	-1.66056539198446	0.6527826390405765	-0.0549949707261618	-0.9283290593667761	-1.8370114922580523	-0.8745174616013663	1.44446146477878	2.1258280554236326	1.1303420556201556	-2.2653920171736566	0.5602901385122376	-2.55046733898326	0.5196387539492269	-1.3650295914837032	-0.3247340745067113	1.6712987976174245	-0.6240556065957242	-0.4673095466347998	1.8565880605373588	1.9454535742457135	-0.33562471294031443	2.298842677990944	-0.21829717036690907	0.17893037027863545	1.967551691076307	-0.6058012631971473	0.2811194766416236	-1.6699143832429126	0.7176777373102851	0.3033031389295079	0.5695705973155054	-1.4332402229745411	-0.2651698307856543	1.597553934871934	-0.0977660116276808	0.3892691139145032	0.3865383803206536	0.8775060628289053	-1.2166348274331082	0.8971346583505195	0.14699152070256793	0.4228708426295286	-1.2124473136845797	-1.825541109028015	-1.045088331911185	0.16888479736585027	0.7053384648305852	-0.46572632428720157	0.6813913844383648	-0.1902722305595137	-0.6904322648165889
Gene9	-0.5449787783678686	0.13343167319876767	-0.5565502347253216	0.1539839625568566	-1.221507685161292	-0.4163941678674703	0.5853912526613898	0.5713492785243591	-0.3181018275596059	1.8240846028714082	-0.35460140726756684	-0.5623663653479171	0.5106344387219577	-1.533553368551004	0.14352747884912165	0.5532875449621477	-1.0665827748093493	-0.28085143503443033	-0.7042841284562515	0.3758159222866163	-1.2605440353501909	2.0868250351372812	2.6399606856083753	-0.23996039556624668	1.5486440918436237	1.940246893060916	0.3488904050363038	-1.6155367276307155	-2.4788229183499992	0.12385469743085734	-0.5393463311671973	1.0939050439692324	0.3023699463563741	-2.282042318917771	-0.00039278979645709293	1.2229289294158086	0.258355401611681	-1.220685524704007	0.5346510675229453	-1.1487769251218416	0.31870227015835906	-0.3562805333698731	-0.0324317900068688	0.6471204661394087	-1.6325932447730125	0.10149642547996043	-0.5474118921461021	-0.6100912457208502	-2.3177778821578086	-0.10609428211704382	-0.5390102871090338	-0.8023034071087024	-0.5113509673510894	-0.29294773623953185	-1.0697549427099478	-1.0440687277975147	0.7543867029511613	-1.152163619075133	1.7207839437095716	-1.741960709041485	-0.10814274140417815	-0.17913975109827215	0.5810401413549607	0.5748870369742931	-0.6145223797350672	-0.6025604209615321	-0.49166214863187463	0.8182613042490463	0.051160590724507876	0.3300175633689542	-0.05992369719900614	1.6227239173090253	-0.5111213674131818	0.8655691055168697	1.9683130500257757	-0.3846628515517755	1.279330855905434	-0.36508558005235653	-0.620771391656543	-0.6172248448135651	0.4987790544308184	-0.9056033445181656	-0.6547087529111583	-1.5236193475764908	1.8821004484882793	0.4219068022613737	2.67842146724335	1.5491163453907102	-1.7729705539986005	0.7971449810159243	2.146786794471259	-0.9944529178482673	1.3363494428127343	1.5686309170622181	0.07663620952647324	0.06177923892834569	0.36244802471622795	-2.793656695040081	-1.3201651706487718	-0.8936477563230972
