	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.402362326885873	-2.7380148187093405	0.21701632798052972	-1.07289450041445	-2.5033850626806053	1.1107246683102943	-2.554598188648783	-1.8763356470176211	-0.5251073981668885	1.341150907262539	-2.1833502884720817	0.8352266728503268	-2.8032780697540707	-1.8345488637934833	0.5314578030648063	0.24584188156877554	-1.6205071301516267	-1.7831395363575555	-2.2629500169741483	-0.8063423892306874	-1.5983360338464976	0.6487537632744713	0.48132213359650494	-0.6004564915553078	-0.18444712637825178	-3.409548135692483	-2.6678657290642853	1.1846508774096347	-1.640544346398912	-0.3519696995015309	-0.5611980541603234	-0.48320904733391234	0.0830916123207457	-0.2438205166821048	-1.8174044647078587	-0.7183705841670143	-0.6551802914904667	-0.5235775586132426	-0.35371953477840884	-2.7880305978507085	-2.745601543172344	-0.19602212506726935	-2.9164213670424886	-2.387224448043682	-0.32230718681846016	-0.9542564775874615	-1.5252425509996952	-0.07866833799195308	0.5196877410212397	-1.9054511814932449	-2.6466070400433006	-1.4275848303768492	0.16719307459292687	1.6215471597515076	-2.756424163898437	0.1901244134786393	-2.4107665617562706	-0.3909943994752899	0.19757314242063115	-1.367294606071698	-0.10675345409147563	0.4432188497369587	-2.172589970768575	-1.1012235158486872	-0.917082893140058	-1.2649523075529976	-1.6169587676783739	-0.24208098988909757	0.016140182778586625	-2.1445771843045343	-0.9239305621334202	-2.9255131056360355	-3.3576430433649778	-1.6622307678010215	-1.704338748718246	-2.2034538203890994	0.28351029529648747	0.12064638838530799	-1.3270035493123724	-0.6187488765296703	-2.5926263147700497	-2.776554513091741	-2.046382875329093	-2.213422358032828	-2.263094432450128	-1.9512770618907012	-0.9134017366886502	-0.7322122535584078	-1.464376365623768	-2.6934741238984525	-0.7844898043929964	-2.181056732727148	0.15435077901787775	1.5163300542221894	-0.05795043932638198	-0.8337102492368663	-2.180714735479343	-1.038784475000373	-1.8982993258330618	-0.8520386147357438
Gene1	-2.547948805045257	-1.8704610650420939	-1.4144852061612356	0.5832946966387487	-1.0035639402659535	-0.5646581013443671	-2.110181317456542	-1.0135514102441472	1.0224743850506353	0.21204162355205325	-1.2619735793921476	1.289514446077646	-0.6723098206618553	0.07224341810313839	-0.7770828650325452	1.4825793086119678	0.4433865482399629	-0.5874268741773198	0.12699929522388131	-1.5426779396851396	0.23079438310235809	-1.1661483628763347	0.9735646730491141	1.2888073528596256	0.13131479865941154	-2.2297863113088985	-2.692523752285693	-0.24774378126659158	-1.219167865332882	-1.8116835735589387	-1.547852672069519	-0.7693881899690898	-0.7832796180183713	-1.5967075097488066	-0.2827612736542373	-1.6540260671748974	0.42418617240802015	0.5250998846298426	-0.011214359195593574	-1.1469385608189773	-0.8734314735831493	-1.3320821924418984	-2.0672927000742503	-2.2261627224364995	-0.9763379608293584	-0.9843352606140393	-2.0818739452504342	0.3215458837285689	-0.8008170989510307	-2.9422146370482256	-0.40789818344430995	-3.5472119089562257	-0.3335741393667738	-1.6598565875584517	0.5429112992286304	-1.172946955683312	-1.9726692060625175	-0.5981589990434728	1.0912006979847482	-2.0641005213562713	0.4197945103100676	0.055339981253509966	-0.7551479933568814	-0.9704851480160377	-0.7821554688863849	-3.900525013293583	0.12191924778841286	0.09928257485424632	-0.48025234592692845	-2.092434401558231	0.9630831488957672	-0.40773416041023136	-1.2206043405490394	-1.5006268659278514	-0.18020119163499393	-1.1695709436990596	-1.3939680415097555	0.8607105600356294	-0.6476116906757823	-1.443505113072614	-0.8907389251730607	-2.0241589360136043	0.045187886228288954	-1.097279004488118	-1.605301260360106	-0.7530562131242402	-0.6860159534394784	-2.215965353814039	-0.9885033808207703	-1.713239056772541	-0.741210070846062	-0.705461524738131	1.1145095921033819	0.5818610624344549	-0.7678506885261449	-0.650998566056127	-1.0259940748193095	-0.9014146651927759	-1.98862060423345	-0.4836095678973487
Gene2	-2.3380743740415784	-1.6288528122722823	0.5214007697001859	0.31289141071429183	-0.3316779432045544	-1.0359287278493157	0.7994961668389595	-0.8099645494545883	1.0826570447172428	0.22331610263261908	0.6252569006841187	-1.4454049984621236	-1.6639955303983232	-0.9074052447620081	0.7865062445389522	1.7716601984270657	-0.340680145564929	0.19402659317008653	-0.6041357997249505	-1.6585791671795442	-0.06417869873582974	-0.5428271533219773	1.7262338386235794	-1.164622634509118	-1.107561972385721	-2.4962250084235595	-0.8149532583632766	-0.37129464105290727	-0.4352060370451805	-2.460069474532637	-0.6394177565179022	-1.0306171316750974	0.3019502419121739	-1.5427561131532908	-1.7199613209879177	1.0641674254493507	-1.7749089676039356	0.6317987216830294	-1.7375581018526518	-2.253671137222962	-1.8818526782838747	-0.6203115336733858	-2.049845857668955	-0.04917122701770105	-1.5688784743234507	-2.561671429313296	-0.7133516238033665	0.4798305185089539	-0.10689728933847455	-1.7152243403430611	-0.5205327655422833	-1.5964370786202056	-1.5213538761048866	-0.3652356075039021	-1.2803292996325994	-2.458698948102707	-0.40695744509791454	-0.6453366620128903	0.560774597691537	-0.1676927274054506	-0.3571380070562534	0.32746620260071263	-0.5240499166366945	-0.2675956881817452	-0.6583287987201158	-1.9714244254358326	-1.1719927514262605	0.8161924166976997	0.4814764289424848	-1.94154194893762	0.2240357757018333	0.14086122908906162	0.577920978783129	0.2038799820191246	-0.5972973313011739	-2.6718968898844717	-0.2985597085720254	0.9449535395905807	-2.2245791233272807	-0.7572752441148247	-1.4256452306834242	-1.9336702349237322	-0.9613368901593434	-2.4832519447135692	0.9946076892625236	-1.3240561107486768	-0.47136100213865617	0.5674101745239457	-0.09699684748535109	-0.35725377429162597	-0.5793662515680632	-0.07391011655773005	-0.24274495316362288	1.0678929338283967	-1.9187914721668293	-0.8994531516471265	-0.4512998179654582	-0.47712105718468234	-0.4437513931133439	-2.1506142579693606
Gene3	-1.3584390484952524	-1.4649410385787698	-1.1554522622200092	-1.3252707319879287	0.5127893991731591	1.1207408184027907	0.1585099271310434	0.2749168694636428	0.8199590815848468	0.10732166158737867	-0.20047150820732712	0.027750655394971235	-0.9466878251827517	-0.3758258378696542	-1.569503906958205	2.0882465079789996	0.03058406110975645	-0.9731644741401221	-1.9015044517770672	-2.481909460680235	-0.3963937908195435	0.8922387639140481	-0.16892518168973295	0.6253884809945602	-0.6850795422170347	-1.8846850729169924	-2.385490252941749	-1.5801593566443284	-0.826434615677057	-1.9643762530346143	-0.3735970017431767	-0.0400910958536308	0.9822236841579542	-2.0571627005902853	0.29617354492425285	-1.9556076391749229	-1.3098835356517635	-1.051721699981983	0.0607858363485192	-0.6223943453554039	-0.6821770810651179	-1.349256618556499	-0.5803245418988594	-1.0486931331462181	-2.380776853574381	-2.5410305194010743	0.06797520573707294	0.9841734986678811	-0.018029300788433577	-1.4427239580284854	-0.6562530869993511	0.33339128328339585	-0.854121275688744	-2.1307064784902865	-1.0027525646274165	-0.9371776362018938	-0.053932426357241714	-1.4442585036488127	0.6034904194554246	-0.012400535924373512	1.2498420075975272	-1.737642731097896	-1.670758806308864	-1.4775321616685106	-1.506724563190699	-1.7687163067792293	0.33996761703574674	1.359927944076416	-1.0904318122746381	1.1416894969022713	0.7970550169106582	-2.8363542702939295	-0.47608520594333936	-1.6168383413258143	-1.6900495640327686	-1.5214915462104228	0.8633466670901824	0.24723539932255034	-0.6116720389991489	-0.36409011336174973	0.03723699154837501	-2.26326330474427	0.7500161614518803	-0.634624199141118	0.4626468356642462	-1.9372587316273804	0.9374483241445504	-1.2160974412450467	-3.092028493040952	-1.7764783592821756	0.6965749300216886	1.0216650198248776	0.32014202805141734	-0.3200741316863081	0.7275029666135779	-1.7889592060108954	-0.8468630785652944	-0.8272168643848709	-0.9045147171842574	-1.626968881106126
Gene4	-1.4796332752172665	-1.0349966739880805	-0.21080815605207587	0.13448940715812446	-1.7590330041982134	0.3181622156093175	-0.4567982485559279	-0.9050615868474285	-0.5898589384891845	1.4401104039465487	-1.2141422033542837	-1.628087730205448	-0.38097652526599446	-1.2189174142796895	1.1623874218612797	-0.9903164841789002	0.14890908443985432	0.817911529044875	-0.5983158559906985	-0.8836247798560191	-0.31403744565181796	-0.42628976233030214	-0.1685916725688767	-1.268212470902647	-0.6614409277605895	-1.9076199851644324	-1.8773811491191625	-1.3882549232068793	-0.47424280464428814	-1.0790307868362945	-0.8876387729325763	-0.5958718637547211	0.22842380129064613	0.9368461475962552	0.08335977145875662	-3.540032904761472	0.5921250976519027	0.378610620909453	-0.6144929992093406	-1.7304901477198555	-2.015073409424324	1.2270160120994866	-1.4651850751644944	0.492939393850934	-0.2046949542066726	1.1614965706341307	-4.053623834507702	0.4319310395460816	-0.3323071504008178	-1.590289109745168	-0.8154961724744552	-0.4238239736901272	0.4552946343955545	-0.5956326758154875	-1.6535891751346505	-2.3472954949084497	1.2937836123940913	0.13382170974273466	0.05246225569686577	-0.35463560785449344	-0.6872460752086877	1.2737902714962632	-1.3058316072457543	0.7912766234366554	-1.6251094114735203	-1.1477936052472806	0.9335774765200061	1.2664527566164028	1.1455217539080431	-1.163693197131992	-0.4784815928257014	-1.6628300916296372	-1.210456997690827	-0.3314912943176551	-0.8593037382951296	-2.201570301048653	-0.520799884020351	0.566431952612135	-1.460872872950436	-0.4132759661518068	-0.10130760747410528	0.9053445720187121	0.8428500793582142	-0.9226385007958178	-0.7746652976299574	-0.4192438310387633	-2.4141616706386233	-0.10700615181970524	-1.847252989169467	-1.405853049891309	-0.247759947598101	-0.08891403530863096	-0.5645963275974566	0.11091676054309725	-1.9681299568111	-0.766632567815466	-0.37971549887048284	-0.6172341386261764	-1.5003275107945604	1.8411836563511481
Gene5	-1.2507621057448617	0.7157979157097965	-0.6502990736772083	0.9229367926820127	-2.150490437546899	0.19680940750712841	-0.8929208933933619	-0.6986222791591388	-0.6197896330484137	-0.44167139003841827	0.6281539058916774	-1.5318262323251894	0.27583051371737166	1.5452634558217362	-0.28236732985002966	0.7432140823395689	-0.5922120293192727	-1.3991485897333236	-1.2683612897852057	-0.7953351346689339	1.0922205619073142	0.07126290246206135	1.0424560652511325	0.12816845828750703	0.22116573285389207	-0.7775809319972617	-1.6539838063189478	-0.21534072015766764	0.0731802714411025	0.011429786651229845	-0.6613965966401658	0.7710343707111049	-2.057311613090375	-1.5745170640110913	-2.1508450859244332	-2.462917376832038	-1.0563664245037017	0.3049254061213705	-1.296445053331134	-0.08259143995027207	-0.09774943850759354	0.11348642280359578	-0.8964729364735673	-0.5854628705712719	-0.7525240329858984	0.5952136239346022	-1.556845649101958	0.6094662535432279	-0.7616440032248516	-1.7274739932567622	-1.8691074880188472	-0.9954722496420856	-1.1035610637296482	-1.3626264141077187	-0.9439966190780865	0.13015642870524768	-1.8465613756332584	-0.3173339316911805	-1.912560210020545	-1.9339250611425918	0.8394588743779189	1.0932937194614476	-1.9495547068995895	-1.5599549095522376	-0.44751258479236994	-0.6196694867201639	-0.8375206303045296	0.6901401308176647	1.5723715257621722	-0.7002007330074738	-1.1143620614771113	-0.6828852006513703	-1.1985930822369155	-0.7409984627112475	0.7986113810395656	-0.40985728695325585	0.8264546306659355	-0.5732226443383156	-1.1986270489299722	-0.8452592053344062	-1.5099591092556206	-0.33431553499002287	-0.8866114223621878	-1.0522187193646757	-1.1119177554771438	0.28284418725249894	0.6068541245543113	0.7011588634262336	-0.6963182200368119	-0.8402865164307515	0.47550923618017304	-0.8974498383212282	-0.6074507512564272	-0.7744939693645879	0.7483385383441188	-1.3996106335947347	0.5360849766907152	1.5172685079356019	-2.097411860623729	0.5085349130540324
Gene6	-1.5981904489719974	-2.017399458451721	0.285615902404161	-1.3391379073430962	1.05776422031302	0.84520814532723	0.32463106472753034	-0.3272666750309938	1.6880462682943778	0.36789483264793826	0.5287411138655148	-0.12343593876042436	-0.8400498618496631	0.010213355301633642	-0.3689755724960982	-0.8366501387375203	0.5756935619976562	-2.3060535058528155	0.6349804769515236	0.1587368142108434	0.7320462763800221	-2.2828017971171635	-0.19269580830797362	1.2037660384982407	1.1486638538057674	-1.4880667135544074	0.6590954576443533	0.6951704007676883	1.698104254601632	1.4516683107928896	-0.6208066660545684	-0.6660799244915325	0.5265622790150689	-0.8035878058848989	-0.49761928563131097	0.6420698803936327	-1.4399804437293544	-0.40997837700804307	0.6691620266875427	-0.8200256710373501	-1.4730103405921224	-0.529437465243169	-0.7140217315520657	-1.9386047912822355	-0.5047145023360335	-0.9823490111885631	-1.0713191077496915	0.2131722518660533	-0.18632335457468172	-0.6298120700381983	-2.1559477306489883	0.2368750351114287	0.9070785116555592	-0.21563913128306086	1.0160250831000663	0.6468085677008036	0.24304175620493562	0.6263723703029359	0.0022566529753336164	-0.016603778340273934	-1.3692448900832868	0.012752592237991179	-1.6363821252416768	-0.4556849423011047	0.1414330363397167	-1.7142169784119088	-1.3979676618379184	-1.6764596031593573	-0.33188932686816675	-0.6904574132448206	0.018585584895741632	0.36577554934223033	-1.6806249470495263	-0.6218121682391182	0.8846492926207549	-1.3487160743257185	1.8272917383593659	-0.8844407503958358	-0.5363317094837955	-1.019849918045323	1.5380764218700014	0.16723048906576532	-0.6954270950352525	1.0723571762167305	0.619431156373811	-0.061495272110615895	-0.8173976529150073	0.5190203209910806	-1.6325484055112522	0.49908623125277574	1.9541291999880501	0.21274006372255339	1.5976463916338712	-2.147385936825729	1.358852188495406	0.10623571780697705	0.6800524141658734	-0.3112287846972005	-1.0030296668587069	-1.958706405577764
Gene7	-1.6676631677698661	-1.5761900300376939	1.353368856282666	-0.17311997728627668	-0.662389341644986	0.7862055922182795	0.4243576754999699	0.27080276149338967	0.7594656672529783	0.5361924378773364	-1.1006164036345296	-0.06039586407533021	-0.6583445464583618	-1.398433096211551	1.4001521096249008	-0.6005483264169935	0.43497464201923436	-1.6943158384541033	-0.17606503847378813	-1.8187198127224127	-0.20859335950770322	1.878756109300942	-0.7733040373453894	-1.3319545206298293	-0.11619129391974503	-1.7846217101369564	-1.1825526826915358	-1.1831643970514594	-0.325222797224527	-2.6516422649436193	-1.0742276040756333	-1.3988501606311532	0.5470894106060111	-0.8944858919417418	-3.1504856020673446	-0.4306404979482772	0.6925687053723186	-0.2815315880382428	-0.6453038188885576	-1.1563912526429205	-0.6158664661830733	-0.7775133607930376	-1.7947131913454686	-1.7093250652689362	1.30193403741302	1.067927891230532	0.11290696394292293	0.5250858490740022	-0.07922043214789815	1.1698990010598629	0.17059127603855084	-0.29891985926846615	1.416991095095256	0.8473641261762537	-0.17038212324672092	-0.6631185998330645	0.3407990551568854	-1.4685628681592489	0.28508481219003523	-1.0539580790608156	0.01930267086471119	-1.6728922378559101	-1.40297192580199	-0.1962438662405378	0.6372600491673293	-0.6869893162845302	1.2961788720686995	0.11659277289520541	-0.7752682960062419	0.24688175932132117	0.9238655772452337	-1.4896679701974964	-1.7413010587914526	0.5083798675379076	1.036749468633931	0.84374986215389	-0.6387042578141021	1.0715464907899157	1.0567135184455934	-0.39511589896859856	0.63161700384027	-0.04170629116325275	0.8006097699213137	0.30237577890324774	-1.5394300281812914	-0.8045039997533738	-0.8713170462541673	1.5110919168663959	-0.39946363675888796	-0.7786287130898903	-1.2666745598711406	-1.3002335527843085	-0.7341531616550536	-0.6862518660135198	0.8971677801561105	1.004978550701984	0.14671046618616268	1.0064440356240625	-0.7602146781302057	-2.4584477057403733
Gene8	-0.037018736837237554	-0.5342801584397265	-1.5203361716014905	1.3979051973218433	-0.4463577375584057	2.179831839101949	-0.5895644225062737	-1.1001095628415478	1.5328810699464297	0.6030150047157555	-2.0365086792186977	-0.758435666249925	-0.5517371130773907	-1.1001443963016435	1.9807848911005843	0.07593092960605469	-0.47978877818457283	0.13087856043149343	-0.7787309410449805	-0.17919912999564738	-0.6139780525857709	-0.7656080449408462	1.3359587905712904	-0.9056785396825779	-0.32778102084610383	1.192473333779882	0.07572266605445216	0.22501983969948758	1.1827702496316905	0.3634318840149289	0.10163899863628018	-1.5225626976770377	0.7393298935232652	-0.37652058185711934	-2.7777563331905295	-0.8511795890188825	-0.9488156479716285	-0.5774205100241235	-0.4316680277921499	-1.264003168470309	-0.011263968155335258	1.0228105252665085	-1.4741881276563502	0.5745692521258943	0.13060199266997402	-0.8704931979368391	-1.4273262852835857	0.385642925714513	-0.3768174582163053	-1.6072668027646912	1.1528817729544287	-0.4248557820997357	-2.1168994638304013	-0.7252669368821405	-0.4747919620089996	-1.023372004048752	1.970616793029451	-0.3271385244785062	0.8872634071669727	-0.7683235185948545	-0.09023687128925031	-0.9884470302803193	-1.3589645188932962	-0.5649150136509125	0.030823694707907523	-0.2132374738687952	0.35171873693622574	1.181177680862232	-0.5451438793015543	-0.16859268331558233	-1.4151506854882239	-0.8913855767982465	-0.20936538567616203	0.4761008751529247	1.1121416585460633	0.1364103460858893	-0.48225686030224596	0.24534088919378547	-0.7619889779497446	-1.489092786546335	-0.6077909480994828	1.9900141524730581	0.5316189111937077	1.1043174430327958	-0.8837007391885018	0.9243626489008568	0.2867464939167811	-1.058646710613558	1.1501950218774928	-1.6261689092282778	0.3466777045226616	0.26353180739082943	0.8634678496359092	0.5430010571876379	-1.898861828951221	1.238624738226656	-1.0248761858930233	0.5053940286095492	-0.38179582313736043	0.06426022890257604
Gene9	-0.9270782149043626	1.5516961882157694	0.06363882542180724	-1.4099291705013688	0.01634902772353007	1.509104639511767	-2.0719700042508347	-1.0354479748477463	2.5174241191499833	0.08788230732765506	0.7576733233792072	1.8616510318505535	-0.27505027078801697	-0.8802031272007618	0.17141544318906887	-0.2179551202835957	0.15007637825502684	-0.6037801591532965	-1.1615175339726107	1.2928159821808876	-0.5978499666070601	0.29423075649689034	0.48604870062014627	-0.22517300369183396	-1.6339581300731434	-1.2159304492661702	0.563319037953419	0.5297151222623984	-1.8679325539645002	-0.07332723860844279	0.6897369060314557	0.2604955133459882	-0.7525242121362059	-0.3065118010471449	-0.7150592702510503	0.22178846337543479	0.5007902577377072	0.3692181101666498	-0.4251338044528394	-1.1959692693822712	-1.5591666833246938	1.735067373191112	-1.0260447254099916	-0.2373002878777666	-0.034994594656269126	1.7570725344963258	-0.25447464991928237	-0.7129040076093411	1.8713671392289652	-0.5078181376071689	1.1481438456594946	1.1130806806394968	-0.4281268796944393	-1.734146375665502	0.03490703838601844	0.761346806245184	-0.16296227925300721	1.6975836861764932	0.23751795085523586	0.5398428516499771	0.3207394829524834	-0.2940102931043243	0.3991355072233708	0.6514592253216522	-0.0863291262160826	0.3715772149044961	-2.116069795659194	0.3387513879936832	1.0145275788345702	-0.9156796196246233	-1.2743840775447495	-0.47359413015381346	-0.4870593033759118	0.6117471183738684	-0.0771322888235502	0.8715940385006011	-1.3730728686669438	-0.5808903238693885	0.36394860212908164	0.1737898379650172	-0.004974264637843381	1.495475956044214	0.3425447606301999	1.109603406304662	-1.0267861309224169	-1.6108046832847809	-0.08481052695686049	0.3152202419695225	-0.06650480333969497	1.1479204761359263	-0.3254804702877315	0.028102005747772607	-0.40808927426848407	0.03902541074992419	2.068420902425417	-1.053489894633298	0.034095621013893324	-0.8701722930776102	-0.2773329915816781	-0.4728787689488628
