	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.0317182762432677	0.31317594963988304	-2.929817977046863	-0.8517639995813151	1.3010034442803693	0.26849380704676307	-0.16285617435874766	-0.6813794895937515	-1.6650138687291494	-1.0640198946855355	-0.37313698667350514	-1.6202796552725494	1.1346808285768135	-0.3850744970196783	-0.7409899668035016	1.5883053922923005	-0.056708126302190576	-0.8928186789048416	-4.123514054584076	-0.41440055780635404	-0.925301035823497	-2.364130407587733	-0.14588169280895003	0.10920944003993682	0.08036318733782366	-1.2989703474795316	0.9668032033495376	0.5198682195937043	-0.9230836411096872	-0.13145882760673436	-0.9459823473727009	-3.078307256584673	-2.8102867374475533	-0.5377909537240557	-1.8099079927746153	-2.954093825236045	-0.9245619980109315	-0.9204471224208313	-1.9497675673038661	-0.9253765051980083	0.5367672749697677	-1.1457103245657378	-0.0915658476022765	-0.3525857537922859	-0.13409580464401682	-2.52246384775169	-1.273708585481585	-0.08333391055836026	-0.25612174298571916	-1.3711081036122392	-2.1207167647829532	-2.1868893373418024	-2.1105168983876403	-1.5114347392847232	-0.3830549993363308	0.1370328057207797	-1.748236948432915	1.1685060368590212	-0.5470886075790176	-1.6144210404550046	0.7918407940969303	0.3004911308169631	-0.2799806004198431	-1.0787108771690122	-0.7956818278091105	-1.9774007204538175	-5.007517555831667	-0.43929393056501076	0.2712073460123463	0.4360867265943196	-0.4313734940333349	-1.344137964288241	-1.566327443999854	-1.2284294317948095	-1.787601018435601	-0.2698675997927733	-1.5878736592516849	1.0043017362627882	-2.1899312195255747	0.1014078789675815	-1.2389211353120628	0.3555485792438211	0.48989180856739356	2.040066529688276	0.22122642652438865	-0.8095518131362632	0.06614731586878131	-1.9389206756489072	-2.610461751175958	0.49796865878936547	0.4060144780382081	-2.649853614338506	-0.014868661457858035	-0.427363369390656	0.006314777288490392	-0.5294062139671206	-4.493322383528236	-0.03703856390912759	-1.3041965862725222	1.1816124498654652
Gene1	1.3062193232514852	0.8938266828070298	-1.7929525725964028	-0.9021131084073942	-0.3115047498681898	-1.0498165058480509	0.24527879484386406	-1.3108389645994143	-2.1684934911616933	-1.609575912210929	0.5856456973534511	-2.8424013554682768	-1.421902891853736	-0.5584421823361192	0.5108882883628832	-0.447576271790702	-1.3477677861589252	-1.3797257811528394	-2.944153950790752	1.2763686403966281	-2.214880079266311	-1.9697928097690038	-0.7806467980675367	1.3056667671247877	-0.8581256216081528	-2.131020070547492	-1.376083756788122	-2.192102672330654	-0.3427706750182671	-0.31135524254384317	2.1609525509885623	-2.3883722613892555	-1.0177894997101973	-1.1590139077427382	-1.1361979210301563	-0.5412777348240101	-0.8658110137270811	-1.490503232646145	-1.193979363630051	-0.9293753958665714	-1.6533862492282163	0.20742921630372263	0.40570371072131955	-0.5732413209027323	-0.2189127791524802	-0.6037872141156397	-1.7663296294121857	0.21177321265171323	0.09456388611975766	-3.487097701092252	-0.6084826047300154	-1.0709491116348748	0.818690205207962	0.3702678582843083	-0.29297791869575374	-0.7839796765772705	-0.8717043030272096	0.47766812970874695	-2.1449828047151693	-1.7212384283902016	-1.1347754909556276	-0.3318583814087006	-1.6029239654531533	-1.5531959674787312	-0.3884540107097165	-2.4199235247468014	-2.0863770766789775	0.9701741975151509	-0.3757523421611414	0.12430791152190801	-1.6354912169170706	0.5768398264951785	0.09141383708152517	-2.557026909852974	-1.4020696754756885	-1.740659590005525	-2.740998942494868	0.5393316111693264	0.020565512408871056	-1.2910373739851184	-1.2601989999326244	-0.515161882959007	-0.07017840039344353	0.5858688857608215	-0.36370637371996234	-1.8077978117871774	-1.4480148953007945	-0.358214694467081	-1.897810251719153	-0.6884504026574348	0.6220151216268569	-3.0379704707460577	-1.7644815008912862	-0.3046613669039828	-0.1437612314145631	1.8892465117608732	-1.0955290189371794	-0.6063448971658929	-0.32103579551229566	-2.12605597834038
Gene2	-1.526387224843255	0.8509781858227797	-0.7263471828811174	1.099277588013864	0.842713742473442	-2.8504684352358245	-0.21004885863187117	0.9109111864146988	-1.6877178730406663	-1.6234133592078868	-1.425154965692594	-1.5868582097675918	-1.7728426547455856	-0.6574701066223873	-0.8170350508005862	-1.359399793780318	-0.36156466279474475	-0.5808155838153329	-1.2975990897982013	-0.6552135870503109	-1.6474788566612864	-3.140049247769981	1.1537677809327254	-1.4648009313140982	-1.0659553005417077	-1.5452075906416742	-1.0784908358392455	-0.9987010227148237	-0.8841116219675937	1.1366094272043983	-1.5396116968015399	-1.8810302136286663	-1.2885991303504551	-0.5191942789578514	0.3907524837725198	-2.2198236501947504	0.11051326343570572	-2.030130504064678	-1.830809918028816	-0.03876812472495017	0.6514606960229982	-1.4058695086380613	1.5014483268354348	1.0376391475477833	0.09544537711520329	-0.6020807554538472	-1.332146832034097	-3.2438584810385214	-1.6275463700231667	-1.2226743742027684	-1.183843327112398	-3.4748965328223194	-1.4579388158352427	-1.1690728166182918	-0.8058737944925776	-1.3888383714749337	-1.8269724257927453	1.4466497277773622	-1.4163823585582511	-0.7199985181017922	-3.0547825634031476	0.45464831042930814	0.08171724312167317	0.7553243869963698	0.028951754482128944	-0.8551863730152544	-0.4510004882506593	0.57950913427093	-1.436697154094134	1.0179061888642007	-0.8297416091172218	0.8540635980314477	0.39775873499509884	-2.6048886800805597	-2.364559741425955	0.09677249254972438	-1.7280448724524313	0.36784680110267276	-2.4807247776310315	-1.6242047390349958	-1.9439812662383702	0.7737434336037683	0.5999264430541454	2.981213024072515	2.2583236145893366	-0.08903830976354443	-1.1252866472437286	-3.581217361720851	-0.4708367537122726	-1.818207146712868	-0.7589461415991694	-1.9437982028684913	-0.12327643482426032	0.1396551882584047	-1.4940292562714619	-1.6517386017430855	-0.972140461312192	0.8999178806471532	-2.067935222667135	-0.6932229779584437
Gene3	-1.7289328768420447	0.06605608256707447	-1.5771005133532148	1.8392805297185006	-1.6659807700647389	-2.3692070702244634	0.197695589217308	0.3968584011509482	-1.7052076376203258	-0.7201371623870645	-0.2713218025973273	-0.7630355987542783	0.4265530803705652	-0.5549936569891581	-0.6930537521598958	0.7447946551819747	-0.43264784620596947	0.3076525296061908	-1.8625868735661184	0.8342935912281175	-1.7077528679953065	-1.3680881373526566	-1.1156147410818533	-2.1282794087869434	0.9662379247539179	0.5942175883444669	0.32706996646090764	0.6214429571252302	0.42528985645202444	0.07049629935092994	0.3557491255080243	-2.0935735931028914	-2.3323678899494067	-0.3599575466932861	-0.2227156104281448	1.326159196774319	-1.253472235008975	-1.573578393731102	0.4781184761427353	-1.7178683346764851	0.789244223192387	0.5428725745164955	-0.743364823766712	-0.5831864322132804	-0.9668515299484427	-0.14922149701712917	-1.0079670622844097	-1.4989477904620547	-1.882388089049022	-1.4055898155364495	-1.0905427530827367	-1.89416958849524	-1.6952988195107983	-1.7199755712180633	-0.5436843118709347	0.3113020696484414	-1.4664052045263163	0.3595913845490785	0.42298047627662116	-2.0620613337137224	0.30784375696731847	1.386690456097791	-1.7318511460956587	0.1515302220141254	-1.6648532974995893	-1.5186457821570205	-2.3727482694232562	-0.01548948147053486	-0.19575117212324056	-2.024158279171061	-0.14745166087762152	-0.7922261682047793	-1.266258123789143	-2.5697028114248885	-0.44311669515247715	-0.189692523954868	-0.9276613197244531	-2.2999981593160954	-0.20371123839422722	-1.9302104476266013	-1.075236998320352	-0.7469453432807021	-0.1771337107115611	-0.1751188029867912	0.9677634977293873	-1.731464874186872	-2.5024782047423297	-0.18229990195698909	0.697004356089995	0.23281789934116592	0.5379491407720254	-1.665511640339038	-2.827071043222486	-0.7121703950855964	-0.6019914330002527	0.5346877420351804	-1.5055181152437493	-0.45867095907720756	0.924675534467863	-1.97105393195318
Gene4	-1.5027584561506284	-0.43136943645963116	-2.621809998828154	-2.0220458659194698	0.8058163073473519	-2.4416765918240073	-0.761200925570921	0.39551512850913884	-1.2041982299269707	-1.602873384728957	1.231570144783972	0.4398166174734712	0.33120715355486346	2.561904372080412	0.9255542493371428	0.8686126797375411	-2.111260491770764	-0.5690139015431579	-1.2360529405455274	-1.3061220568485354	-1.2190425294065845	-0.25967317901186415	-0.7052755176085527	-0.3736296784453431	-1.9921444755978954	0.08932070202640985	0.6657667393536061	-0.6461773744484552	0.9484771558247941	0.25050484890314684	-1.694174274094753	-0.5330864047216567	-3.4990274961787717	-0.17216934463602088	-1.2402838442193422	-1.61216646661854	1.871715657938718	-1.797900690851126	-0.5881109886862831	-0.3100108139618142	-1.325656430750504	0.5529931900133297	-0.3205100516737532	2.147756538032596	-1.4309916833148022	1.1093411627700553	-1.3246972027177828	-1.1751060594164726	1.0100424951520754	-0.8846515367840144	-0.8856811988958551	-1.332721959423177	-0.7042659213675025	-1.3871799915217136	-0.07357879245421756	0.44811697174963216	0.5475115471599165	-0.032918501755276774	-0.3568571399531494	-0.89324603567368	-2.320986616413363	-0.010168366896504695	0.7438518998284657	-0.18083807887843398	-0.6935981348918185	-1.190911105423753	-2.8144011214834763	0.03701337392345272	0.6132331415181039	-0.17384307779498254	-0.3109244970898291	-1.3725300840090378	0.2073684319953315	-0.6566479764672053	0.9652086402975882	-0.8723947927968407	-1.8274661519864135	0.6679118565636505	-0.1899902134403586	-1.0096480245506776	-1.3933782271453463	-0.8322671414684634	-1.7639141901968465	1.8275239631436873	-0.2651757647158635	2.0187700441571055	-1.8548671453986803	-0.47284110869367435	-2.3976203381954364	1.3755892534612362	-0.05447402022554256	0.10697470622075422	0.9293669842166116	-0.020613086471865855	-0.9022249979922425	0.38955722525299474	-1.0125819034202173	0.13590732667882197	-0.15997840586246903	-0.5292939607777909
Gene5	-1.216409353036801	-0.305756055687965	-0.6185818236583163	-0.09725485619351928	-0.18265361334848396	-0.3916005943851103	0.048727512770501136	-1.3869474230844492	-0.21244569716013928	-0.927380187321728	-0.5311606155777608	-0.26986411903579266	0.05392078710509106	-1.7158142711610374	-1.772760422249532	0.5853150922386992	1.264123451228125	1.6261803815965745	-0.6857459274344608	1.3613661192322957	-0.35386835122902605	0.1916512082727817	0.11423272162136433	0.0005559911831916065	-1.3515380426142198	0.04146703595576673	-0.08606553058383287	0.01565429925964512	0.15314995948227628	-1.50200489990675	0.21201897946343384	-1.1783202614857022	0.8439182629721007	0.6982506419038824	-0.24906636426837625	0.44046785809786615	-0.31930617459961186	-0.7037138705610506	-0.7090444204240793	-0.15707183568060384	-0.5863355161329072	1.096384686127571	1.4697682629964468	1.1489000096111073	-1.232931475911362	-0.8929954938406501	-0.9534684057787787	-0.26537506856781695	-0.5177675040401672	-0.49519902306442365	0.03264219296799886	0.808028066985373	-1.645958270508832	-1.8728048928762842	-0.5091979736006359	-0.6167982346891867	1.7193419722186363	0.9231518368221763	-0.7030125562746057	0.15084690282709068	1.047105692585208	-1.3992654328253205	-1.8068197717124945	1.0026893151684355	-0.017836428036515473	-3.1006424577561207	-1.1675528763786045	-1.1462097021793178	0.07344073527848871	-1.2042526850973583	-0.010424947653832617	0.9250885212866529	-1.486582431439265	-1.2891194693780674	-2.1304261566678204	0.6116029637278678	-0.5011493393717276	1.9315341195603641	-1.3760441809894972	1.011463350590104	-1.6161752793429782	-0.4741679601633796	0.7665347838870287	0.8083623491348335	-0.4029151415308779	0.5571450786117638	-0.5272681491644678	-0.402687456363284	0.7276028796305369	0.05470653419067595	0.7871425291615907	-0.5822002982972674	-0.5994849802680697	0.2527567058503095	-0.8706238280742953	-0.15428844156709606	-1.9219665044131216	0.9362008468452341	-0.8926962185635259	-1.5290140933393246
Gene6	0.5659308815006603	0.3804836278405544	-0.27202090973560744	0.8091242674042038	-0.6405325272807613	-2.226985305189196	-0.2752457332760925	1.3807120496246075	-0.5139049631287993	-1.3157178099876001	-1.150534290916951	-1.2392556170921678	0.47534086974797046	-0.2659948307207383	0.02303108153958533	0.04318838009700926	-2.572003451913093	-0.011513657119588305	-1.169405085391214	-0.10292597172036445	-1.2948807351366134	-2.589911131358969	-1.1683999670853948	-0.3300891827792789	0.24312260552025	-0.40041162109372586	-0.24141619469629141	-0.658383618578457	-0.5548546511842061	-0.16633243221389882	0.2985238643977767	-1.4164377600904965	-1.891435913347376	-1.2443386573221837	0.6006854063812593	0.5753577199618626	1.328100338350402	0.4586982513885556	-0.27303464335141553	0.6220349883893471	-1.7189652675416263	1.0659534345280177	2.058674959220885	0.9862816849989873	-0.562458703963692	-0.5254612385251107	-0.8498703107872403	-0.8476157924507626	0.6287358228003186	-0.6120779509978015	-0.8776126949833114	0.7240817709026268	-0.6260033537268259	1.1383670851345897	-0.15848910365897897	0.8422678115723364	-0.17699547025989681	0.7054951042443327	-2.195383105732274	-2.8259322034319725	0.5279294698408729	-0.45059549895984585	-0.22920087020285856	1.783350704566328	-0.8212021885585354	-0.04246535804524543	0.35989716405818095	-0.019311716114969624	-1.4959756197101028	-0.09002700019400928	-0.4397925818605127	-1.9035762064483461	-1.4377280391433334	-0.5935465501034538	-0.23098160476301777	-2.1735899851547447	-1.7934707824139169	-0.7158253447057064	-2.225819807625686	0.1995902448841177	0.015697247793083235	0.04479558436153808	-0.1822989808110324	0.34793336036573985	1.1034215039857267	1.7625871085508407	-0.5552653009782418	-0.9962220139611239	-0.40182628578861157	-0.18996045022206637	-0.11064242729400527	-0.9935137174500184	2.014133882765782	-0.4598956219668665	-0.6089077560363881	-0.39892410784978144	-2.0219368262723427	2.1892867127253886	1.3216067804227052	-1.0358148560093805
Gene7	0.012854431913693343	-0.08521073336767873	-0.9627089519477416	0.6436139117273069	-1.272378761545367	-0.14867592515269562	1.0467405165628305	0.022583365852770477	0.6386895904458844	-0.6869420409988856	0.45733157053534274	-1.5057132054269713	0.9991227651840173	0.22817563893701936	-0.8113256398659858	-1.2603740998949464	-1.3070428868410569	-1.0477689018576954	1.367473255020497	0.24934254067951658	-1.3939901120158238	-1.5987447920887954	0.6390185965375572	0.20688489828552342	0.048440164566480204	-0.11157112876319747	0.702531532196666	-0.596051928379201	-1.28463325030711	0.6376370203448503	1.0931105078780134	0.04078072224392737	-0.5371980778333444	-0.02418102317710169	0.5234743601940681	1.7176422943220004	1.7979595139597224	-2.779443255330517	-1.030807901584503	-0.22889443944128618	0.6932693169501242	-0.4039070632169072	1.1049036099470455	0.5626989697447827	-1.0115529747532306	0.548551439442519	-1.110917762635057	1.1829647497677014	0.30914204713811677	-0.4986234903653298	0.2701616808158726	-1.2372823814143148	-0.6732034679756276	-0.20376325712367327	-0.2663748083659333	-0.7636679408351204	0.26501862364577095	-0.43404756168638714	0.3442804318007561	0.9680749657371519	-1.6784852874675424	-0.059519769853527776	-2.1910802112148615	-1.590872722380869	-1.1104914767272207	0.5552135661269993	-0.4617091051721061	0.5229631134131658	-1.5924448514140717	-0.42819973435782993	1.0125506701843643	-1.7681986774069063	-0.02065762390408865	-0.5138120882628457	1.3178704436409425	-1.4388174408326118	0.5813254050261409	1.3366908350548947	-0.8134734792632257	-2.7297614035549445	0.878834499551724	-1.0597904730224375	-2.3061463861844107	2.586343930364436	-0.25658143096856845	0.8373224624719482	-0.5424178383622617	-0.08281919997988724	0.187528196118383	0.22669209836554222	-1.2913298854679243	-1.9137337617815415	0.5874959368425721	-1.4017186687220267	0.35025516651132654	-0.9152340175966942	-0.3127440463235029	-0.4336854373022647	0.6789866774377635	-0.014338794328813131
Gene8	-1.7698212493724803	0.03112539019196854	0.48342146626133964	0.12922122433058206	0.5475436669103675	-1.464916284213094	-0.19082839281909733	-0.4047540725123136	0.18501878589092147	0.01678685551880521	0.5376608587166722	2.076963467094096	-0.5618128641422537	0.432323084417819	-0.5669997919720855	-0.25688045051589514	1.9830355508292128	0.20446679830510092	-1.3461831960824124	-0.2918470190994406	-0.74981489758732	-1.6545669259414963	-1.1787032411076375	1.053130607450663	1.3280530806092483	0.16737709475751045	-0.7157315459003745	-0.7888141834646643	-0.425740775008834	-0.6268649057809921	-0.9195701550787276	-1.007552813642475	-1.5490942707500164	-1.607598203096518	0.5310551354956032	-1.0346266686797816	-0.43318628186259733	0.8470081889865303	0.7801623303367429	-0.47302182177281576	-1.0921710767368837	-0.04794699586503625	0.7548035943602236	0.6845037108169265	0.10709877616747193	-1.1011722540199491	0.9413371100704516	-0.2939510138792649	-0.9679992843221493	0.34257219742756384	0.9142800076282873	0.23819689223184382	-0.33213960029482503	0.5180401252717965	0.246874686026464	0.1307890546275448	-0.09598070258175481	0.20184688404711035	-1.0010345433409602	-0.12741314560031802	1.6568198293460734	-1.2076938121783547	-0.26112117416838254	1.5605797417627754	-1.0289032665716744	-0.9710514729087762	-0.3063280134680683	0.5679589979920687	-0.8350423068863069	0.8522470348539315	-0.17124653298252926	0.1059573928546032	-1.07782128545561	-1.3836494643485568	-2.165493156233391	0.06687281891582716	0.2633401544435315	-0.35013335819390845	-1.2181752202838223	0.05891268129322594	-1.0558174033325578	-0.34841232994754734	-1.589929852569286	0.9559987944393094	2.022761231530358	-0.3950108595379643	-0.18288659359480347	-0.11151987368452557	-1.9087797399213855	-1.9465687954503583	-0.15136721538040335	0.4701383182604635	-1.9422100778312867	0.6982114591122425	-0.24093175629008823	2.1734887146647477	-1.3211381006409864	1.2481615273166633	-2.349685241325466	1.9901825089130798
Gene9	-1.405937352733419	-0.19936753338288546	1.0756417750200196	-0.14001858207889759	-0.6101587291588864	0.0171300285715979	-2.82781926856034	-0.24229602760663738	-0.04757392364364965	-0.3140255512480554	-2.1324279334985903	0.4553814305370217	1.271627636201588	-1.6643857396183976	0.5454226356577915	0.4054032153447185	0.6506168715869322	-0.14816457743725706	0.12792281261528587	2.441559081874011	-0.9040323969682373	-0.8872206659164921	-1.3036287123275478	-0.6897536144294282	-0.7557704295867038	0.774750155197164	-0.40229824116009677	-0.4301538712530103	-1.1236976935438439	-0.2687116983528298	-0.23393029918781172	-0.2564683216472639	-0.4945875381880037	-0.6979931853339731	0.956906266081356	1.7972837609843824	1.351564788184821	-0.8884841696941326	0.596737245522638	-1.8336513019392695	1.2969630439208146	-1.6869161557475454	-0.48837563235703346	0.13177550259002768	1.7143155000861725	-0.37071588587115156	-2.0210137795797025	-0.4643963705211739	0.8531656736191932	-0.2535787394471751	-0.01711921158554293	-1.1307146194724387	0.6955370156481835	0.9733607496656166	0.6505191845789702	-0.3267764664550229	0.7067191762707361	-0.18559647315151423	-0.9847150262815072	0.5825975380996419	-0.743245623500155	0.5411063012800292	-1.1436598517821759	0.2162602532461516	0.038513190871614617	-0.41428748239002744	-0.055258030728092156	1.6112949890450998	-1.3244701434565154	1.0930223419076595	-1.6336334210403964	0.7409369421736359	-1.965607571115842	-1.1983542722831821	-1.1613825329454184	-1.0399974945095523	1.5691871513651385	-0.3848183674128914	0.6134325157071239	-0.9549184918139569	-1.820597601254455	0.04812286914143976	0.92790394511881	0.27032317644020293	-1.3968598279883642	0.2692442995068117	0.4514925735200286	-1.1640366110580387	-0.8360708460539572	-1.1002262098310582	-1.3546676249747518	0.4642686386145292	0.6356457098729701	-1.1975873232011083	0.8277472040997417	0.7465658354319826	0.8741618871776207	0.7976152701520762	0.46171514740465514	0.03832111426353252
