	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	0.2564117992246498	-0.7923882348074962	-3.138897735669574	-1.8175712323988857	-0.24946550526058422	-1.116853986341716	-1.1705544167065407	0.41350274037494367	0.9322482916606583	-1.1886421375744114	-1.7718808585992174	-0.9245192395908568	-0.02631697522336196	0.006310784461299734	-1.5420021946703322	-0.34231315955569597	-0.4163288334025834	0.30544752693362276	-0.5783853982542344	-0.3938301701133602	0.48069144091554555	1.3227717975547755	-1.5647672020325158	-1.6825757965214643	-0.15862485112631572	-1.2357217932487967	0.8018538716631833	1.4121994143430445	-0.7751048530171878	-1.5582533426760263	0.4815826017086542	1.3767580490567934	-0.709257996560257	-2.1409626178084946	-0.48441717043079024	1.1894202744922242	-1.3465562907543616	2.590662232052561	-1.6753503542308734	-1.5295213012018471	-2.777010055254492	-0.9290465537646428	-0.9507054872252869	-0.8534530612865175	-1.3209410377424062	-0.8784617667749196	-0.2466182468106709	-1.6140857350087696	1.141421108359514	0.7928775401054288	-0.5561453876260309	-0.608054519733807	-1.7133745492288728	-1.1527630983113586	1.0424784372513338	0.648081982607816	-0.11422769869443772	-1.2471868048444699	-0.9149766407463883	-3.50773251604407	-0.20245598002775178	-0.5331168974201608	-2.3654634704604303	0.7925496773983297	-3.7541381727347565	-1.1912368822692847	-1.59733812446638	-0.37215664895070777	0.07487712424702697	-1.9418224737454097	0.8151274248480468	-2.6021476851528256	-2.1093716958195996	0.09252801186253956	-1.5977928569564115	1.5888355488997001	-1.2898985239566414	0.05221364125429053	-1.341688407176166	-1.2505481831685656	-0.8069154532892271	0.0720454742808494	0.010807621970565385	-1.2893032692192412	-2.5293270100697933	-0.6186479367116267	-0.6332923985352685	-1.6561708560840098	0.498383250359281	-2.32424202633848	1.6820596791846887	-2.2192896440421235	-2.091369324895527	-0.08108910153407389	-2.8963509672656436	0.1469450860837528	-1.2141764646211881	-0.20113605557703695	-0.46702688147314514	-1.3681758167050238
Gene1	-0.33117568873688347	-2.0296470341869948	-2.4075931247123776	-1.564440894431648	-0.3975733300267289	-0.015963758912803994	-0.3571037115363582	-0.2934887286570936	-1.8805774301102645	0.583740132156697	-1.7754189610475821	-1.8578249691463746	-1.1862119108926177	-1.1205563229942823	-0.4194795523986749	-1.8068554587679477	-0.3522464400954577	-0.22283396656104348	-1.7502570177787766	-0.3341274619908623	0.2527959843895727	-1.0177886692536369	0.7755800023566813	-3.628274348865789	0.5977360432825684	-1.7745009218728547	-1.6890025734393102	1.4525273679241248	-0.3025724837136512	-3.2800863073579674	-0.7009675836356382	0.25334956183765944	0.687518934563197	-1.298578766277087	-2.086246582731315	0.5267959903235916	-0.6426049521212476	-1.1125410117412406	0.10848981900572341	-0.4945661361747022	-0.8038839641065275	-2.9796384694032247	-2.0313647696948673	-0.20728796127302757	0.9733387440195819	-1.7215426936279634	-0.28353234771238806	-2.4621900808874027	-0.983867103473285	0.9032663614864618	0.19906568436258498	-2.0354708191539546	-1.8020735808465824	0.12365526167284001	0.6871865733597412	0.2203518839464678	-1.452835056085201	0.6775641631150375	-0.8792856173191701	-3.1817111746662965	1.4602472388258878	-2.454915576104115	-1.329461633048351	0.5166801512959347	-0.9664211213223194	-0.44093448368296734	-0.4441480999160212	-2.2121585487320075	-1.682096535189608	-0.1350284875224348	0.9979122267548679	-0.39417580973262134	-0.7443595592106957	-2.085310014565082	-0.4751044534662477	-1.743465272222396	0.4091778494053385	-2.5311420584059166	-2.0931954885930164	1.075061303177682	-3.1392969963747865	0.2010111650154106	2.3439979016227492	-1.1022554482660933	-2.7447053540596835	-0.8663258276944057	-2.9914425812259986	-0.7408838362084914	-0.41452456531124127	-0.9145814396488203	-0.03633060402006741	-1.9783222320843934	-0.5842697722692365	-0.33705216532847226	-1.4161871783968758	0.2584012933367752	-0.8322967559748334	0.18992710959877257	0.23497739466027562	0.46665276849675114
Gene2	-0.6324401007425391	-1.2813281639529825	-1.226356913812487	-0.22958770690104457	1.407566554100948	-1.0465457596722059	-0.7069295682128659	0.36646809429707794	-0.7477948658817661	-1.49963849610681	-1.7262932129034385	-0.9516965324317959	-0.565484012512361	-2.647642566410891	-1.2033667349520474	-2.097406373346848	-0.9641576789998527	-1.3339330202139181	0.09318151987187473	-2.0546683173291385	-0.5478305550590277	-1.8901946968542034	-2.63535814498273	-2.042618598767786	0.6605780448775369	-1.801025744300833	-1.0753103566986506	1.4011788790307818	-1.3552757217139373	-2.710089760206002	-1.9462983930357047	0.2373526184050665	-0.2253134143522182	-0.8983782947165522	-0.42628715215623103	0.03862554252389294	-1.0305234221148036	-1.433894014622013	-1.8979697395251007	-0.5476401436004371	-0.4945706016683262	-0.9483369587687227	-1.9518297129719853	0.7271224822124499	-2.682860508341105	-0.618695539105943	2.002754392527155	0.08367762183459826	0.20076317308699076	-1.6359961701293824	-0.6420097442545694	-2.0235393885723236	0.08472996602699823	-0.4043775995914527	0.5033426531767088	0.7342241779274417	-1.3752356174624505	-0.14477862426830582	-1.8200744287867685	-0.9067414519697288	-0.6634698873838752	-1.0405192150542417	-1.0146249121140425	1.173497897067887	0.7512537801962569	-0.9616075451330245	0.05049647039053762	-1.5773985792498546	-0.26090341638070125	0.043701966416316296	1.2451645029711063	-1.073035037145654	0.38180116269372366	-1.2500517410080625	0.6690171159567205	0.443697357811988	0.2570248809515343	-0.19750684249414152	-1.828550454075679	-0.15906170788582988	-1.6166910114870723	1.6019532996741457	0.9911878505646219	0.19193484495505564	-1.8584079569518015	0.21039851544297627	-1.9250154568282678	-0.2394693924295792	-1.0020433345144193	-1.7780973676235654	-0.25903230092725177	-3.323980146026086	-2.7477960010108466	-0.948752537896633	-1.4614431115576698	-0.6251499479418899	0.0028295139962166704	0.21869007268412077	-0.9411550938721827	1.1536620819765708
Gene3	1.448630557065495	-1.6816560932093683	1.0044757924663745	0.58834214771153	-0.8442708240403878	-0.12698380435160572	-2.275316534365899	0.8122857370137391	-0.8529409406975018	-0.23153575698594475	-1.7653906884225217	0.13796343612593698	-0.12653975679169072	-1.049530860322717	0.20783281132420783	-1.1282871346556165	0.5792584035707493	-0.610455267151057	-0.33653744214798215	-0.1688803929808852	0.00960712698779531	-0.34872151195688383	-0.7437280460470748	-0.6735157038480442	-1.3245478078413397	0.48842870837111985	-0.4284871588818034	-1.0916124131997649	-3.3096002549466164	-0.9056246737280349	-0.7236367769804248	-0.04662117204717631	-1.4030253608700374	-2.013282243641315	-2.660125403628813	-2.2783668373969492	-0.9033790867467867	0.45854908167039515	-0.9470301154046697	0.2298463140575101	-1.4569686248557188	0.37998748591868026	-2.241936969908727	0.04961945054682456	-0.34445284118266284	-0.4542025159383938	-1.1457537234380326	0.1528745226807664	-0.4955448977278947	-1.3855423380162168	-0.8047897245667041	-1.3685979747575852	-0.5528839699931444	0.2407689326422784	1.0264378279312636	-0.09384270787570692	-0.7652359873035901	0.9745707664383725	-1.1586134622614248	-0.7455929969063325	-0.45368151896715847	-2.0318660105039505	-1.509962176038104	0.8024809051951933	-2.1530762962612977	-0.41166754178720577	-1.2375141719979008	-0.7514612927218478	-1.9788895130853836	0.34868553079173226	2.0740406408513965	-0.5765275101322402	-2.244701189521028	-3.048653682165612	0.5892167646240389	1.6070160642420817	-0.19793315344877138	-0.9138792350798467	-2.0401841780303167	0.29854063718138285	0.33912186305173075	-0.29084310813314773	-0.01945636580304151	-0.7518035039551814	0.12145175459563329	0.687747780376915	-0.04919936675602821	-0.11814599031519402	0.181537385673448	-0.40347242261651695	-1.6659001294314735	-2.829079601424586	-2.6478825625645417	-1.1539569642353442	-2.1031529358177887	0.7205469182622434	0.18684330689896367	0.5436936554496594	0.8263897336853947	0.22417821148029785
Gene4	0.08216789944137212	0.2288767904560135	-1.007933347997725	-1.6556404382902683	0.21947797067055752	-1.7297412302275932	1.1003713524943053	-0.026498731153252096	-1.6317699691474155	0.3233440627015368	-1.0810715223931517	0.4552045720895489	-0.24215434495511673	1.315251249029108	0.7259578667312628	-1.4105133919387658	-1.1181651093352176	0.015382177750809078	0.26099808612887576	-0.32408951788812085	0.63261604697079	-2.7957765440046582	-0.42445295692999135	-0.4143969575533175	0.5205880856535929	-2.287395900384671	-1.6971939786307	-1.6312022586223756	-1.0966630917077873	-0.763859412986656	-0.0642043063890978	-1.180319130950617	-0.8747162548513682	-0.6173503675456701	-0.820657238394441	-0.02525257637281586	-0.26330445261416185	-1.1207080672621863	0.6298705672521124	-0.0518483226622134	-1.4404931450011236	-1.2185877539625851	-1.1880992299180526	0.3343476339032316	-1.5125082190910097	-2.057243697711322	-0.21443949129299367	-0.3022680035249055	-1.058470309481418	-0.010127176338820416	-2.0425216346029424	-0.30854147137262233	-3.5940645365138906	2.0763901306243584	-2.155710143133441	0.3230315692164464	-0.5859658176875597	0.18737250266557093	-1.0083063611535243	-2.395476058322668	0.8053177978849572	-2.410119026379485	-0.5728881967648564	-0.13766174924826463	-0.3790153012603151	-0.07081160558103838	-0.0077768026429717585	-2.004607516656406	0.3961820035444773	0.047334687570860234	0.9888666366684613	-1.3266055280534008	1.9178612933576349	0.787298617767792	0.7032473358917184	-0.10036657057426042	0.11545777059690954	0.22652155411172112	0.78467341379508	0.4185352779397388	-0.6298911087168095	0.47590256845960466	1.1227693621622759	-0.937481677858169	-2.823681196663554	0.3709589637271707	0.6875500639080323	-0.6205785909927095	0.12179088244045065	-0.10349055319332101	-0.6030708725240388	-0.7265921630378464	-1.196225202385235	-0.1561328942203235	-0.12595205188965797	-0.9905169970537477	-0.9812957879329149	-0.2261560869347662	-0.6321770575987226	0.20746544795402996
Gene5	-1.793653642378559	-0.526241590140964	-1.2598354615069298	-1.732321466237169	0.5168048653255142	-0.12508569445039996	-0.69966213298995	-1.09145761545795	-2.133495509113795	-1.8168966589566706	0.18750141471437765	-0.8300702634378524	-0.7388057007957289	0.24241749012344582	0.10098975639915242	0.2780959103532362	-1.0816910787000205	-1.4162675919733734	-0.19323478741904848	1.28656479140897	-0.9030089494791761	-0.7528794830704802	-3.0518803049881162	-0.48244635917780954	0.4968090761401134	-1.5441155556237702	-1.2953967638564188	-0.6608088988374664	-2.4798599589188264	-0.9111416723882699	-0.8162897402816518	0.26011053048016364	-0.5931830853391559	1.486545725773475	-1.121668567359904	-2.0676356341947013	-1.2252608442052357	0.5265487595968616	2.4722758564185496	-1.9103054845342267	-0.8014818214523861	-1.941036431215937	-0.6334141188665985	-0.007026691660024365	-0.8688739455003011	0.819808031243606	0.28707994910706275	-0.055607965016434	-0.20191907258133251	0.2646500290483905	-0.026590910698264025	-1.3620260971646858	-0.8022358288557994	1.7668576320561766	0.44841764556105834	1.4995984341900863	1.2179686108776766	0.5971084603075104	-0.8017555971670702	-0.6735936078481691	-1.2448858293951437	-0.029615005625228508	-1.0565825078103597	-0.9381124536425685	-0.05033329656619362	-0.8014929613035819	-1.1952440059465603	-1.175608500410953	-0.13848566515662775	1.7564441856777337	-1.6956276213518986	-0.6646238399298421	-0.2076762207051855	0.3658436996393899	-0.6513385216265357	-2.0233089177135475	-1.9957092609505924	0.40188248134809335	-1.0092795665088778	0.023341234382002363	-0.9336217772730191	0.2578284712913975	0.31914469784779675	-0.12620529173636064	0.5672226452934581	0.04981180945144765	-3.07728825211494	0.023635144087371107	0.00048501220383721696	-2.414525003373012	-0.9951787935929678	-1.5689360850271636	-0.10423269521030443	-2.4454915678180917	-1.4856095047865536	1.0040503233390627	-0.7332789392757666	-1.8914759191343538	-1.0938744226089852	-2.6703273902123246
Gene6	0.6473235518096815	-0.04773863580142246	-2.1086357706181253	0.40883135712310237	-0.1462143825641941	1.3509523929082872	-0.614288944916337	-0.6921052924312033	-0.8783736953122214	-1.8665243054927503	-1.0498414999499308	0.6864273925038288	-1.292590615594148	-0.8183777919564792	-0.09932482708396684	1.6710271706008095	0.23317083862619248	0.8175274727156633	0.580573264427527	-1.3654317492452301	2.527827434396998	0.873349367271144	1.377744805555495	-1.7482640622685683	-0.6033257344025568	-1.9256584018086131	-1.7693793055717175	0.5169851652307819	-0.5059357814547674	-1.5944323567058012	-0.7751196345711404	-2.5079563142559076	0.10730789352908165	-0.7216151411790134	-0.9743685414259021	1.7800406250868797	0.7796995826362157	1.1211510292280782	0.269975855628113	-0.2790076346676298	-1.47054268832548	-0.6850345410536787	-0.7237925161296551	-1.167703901749429	-2.6460326340763687	0.48730538182987193	0.10135414432177595	-0.8867770830314442	0.7333829580622756	-0.6241437164022998	0.18414113933398435	-1.6388620101434017	-0.7224340933735434	-0.2664459034666908	0.33941174980906774	-0.7132493582271607	-1.1808368395496802	-0.10697888878453088	-0.6209496199869584	-0.4266376207478546	0.027863391307226537	-1.4966912094194096	-2.2801433587156956	-0.02814289850123464	-0.6304428050593797	-0.4614149381776483	1.897273236537231	-2.0009009408279983	-0.14493319569770347	-1.1805571422167591	0.7044329771380694	0.23828464572788421	0.18343526341563343	-0.27066701276205934	-0.7305641406179506	-3.2001095905439865	-0.9374297326528709	-0.44492874951850275	-2.1469447800899237	1.4694987223468892	-1.6002593327083297	-0.2826798727321094	-1.0708704775273652	-0.48768564620743454	-0.9227607688866452	-0.8211643758528685	-2.0584189648836864	0.5461569899725507	-2.0224335649738245	0.4933216462114336	-0.8990090579034847	1.782391251596705	-0.36328163037894373	-0.23075456040270523	-2.5789120576176776	0.8304801087747535	0.2871012575055687	1.7600237103790701	0.15438612408851235	-0.49231593616978325
Gene7	0.08046254086805582	0.64853904885314	-1.1130997636092061	0.3818246453669353	-0.7640337614073271	-2.643931344742755	-0.6417470675235724	-0.4403818518017743	0.9992542806828941	0.44485244449831324	0.5591187093941482	-2.137471595874481	0.4354413456328768	0.8367222145885016	0.851164269056133	-0.9331920763919423	0.3432138627802915	-0.2878944648779341	-0.9559071496793092	-1.2301761084259337	2.037558141743928	2.5803868752604293	0.178346966160414	-0.980193063945068	-0.6722019184686446	-0.620218305426393	-1.0805308691414297	0.43323792491419955	-1.130219037797362	1.9938963057966537	-0.41266436638530957	-1.5365169446937244	0.3611079814120402	0.22707427664703334	-2.010681171295204	1.2802458834570831	-0.386722228485927	1.271245795658304	-0.4948610389373532	1.2850540267425867	-0.32698114779804605	-1.0379894727951713	-1.0423711951753742	1.6421110904121272	1.0927502667550126	0.47004115005835495	-0.3925756050969807	-1.4443002935998157	-0.8162566312526376	0.5886560610575625	0.10176203823788943	-1.2639031884989271	-0.8983076081475211	0.6038990616090499	0.6143892330924291	0.9011992655081406	-0.7256890340454483	0.6188385373580744	1.137492527604648	-2.302765918059049	-0.31089350077211625	-0.36398422665871577	-1.3576222604049764	1.4862113303700752	0.04092121163828549	0.569277212253001	-0.017209901162052177	-1.3198260056472968	0.21785868678439718	-1.0190816370671134	1.2492453038129379	-0.0210152038836508	-0.021106920328517575	-0.43821258865988527	1.0575271657680174	-1.396707145048258	1.6147774113846112	0.10661008384532604	0.686288320619608	0.004336981800297728	0.4744845141547708	-1.557062150576652	1.0799287189457645	1.7824913562917135	-1.7751799319970827	-0.17290293958079778	-0.7775377730704035	-1.173784412305398	-0.08529754752438723	-1.3853388094197685	1.1042491525523863	0.03418826855529555	-1.5016743555348548	-0.990997138357637	-0.12382233181633562	-1.237679070552716	1.0621678262558185	-0.26797119489316407	-0.9234441513364497	-0.5761053164859435
Gene8	0.19874338408292355	-1.6461612212815013	0.26085484731482644	-2.118540115540474	-0.8850016270296248	-0.8228361826713955	-1.842379761221331	-0.04683333602731494	-1.4547366971237439	0.8909280564910653	-2.161184590123538	-0.5131786216173277	0.24194221589819603	-1.424595222144051	1.5176039289795267	-1.5619138808289048	0.6012556910029994	0.6493451999484741	1.808666834512476	-1.6487209170465464	-0.5044732789493905	-0.8654570465453431	-1.6599479217134907	0.8622281432433486	-0.2662752471632969	-2.7626525134302655	-0.4094169365967779	-0.12596745766770936	-1.4990736568482759	-0.031934620014922865	-0.8828390858261022	0.9404883600022766	-0.8271242686245148	-0.0073942610496021965	-0.7896714979307773	-0.08507140631794834	-0.6663005379456255	-1.3175286251727887	-1.5867474898725276	0.551144002048245	0.018113108003033562	0.13112099437150776	-1.889773906459257	0.5880538376193087	-1.3118717187897633	0.4066309236209901	-0.07283543160274306	0.8306166926818226	0.43586168282132737	3.5040121430069457	-0.6903102314988662	-0.19970456225861996	-1.795654152878583	0.4077438996082955	-0.6119471208191015	-1.7620033516180187	-0.05400029932757905	-0.45739717397869156	-0.9582206201357895	0.4839026558951546	1.5449799196604292	-0.4658974456140144	-0.586245067429434	-1.0060851822219947	-1.882336576958408	-0.37341128839532717	1.845537278978427	0.09535450162459391	-1.5364599481609524	0.7069184778438686	0.642760358682014	-0.9541695136306385	-0.4946268113396891	-1.018532315050854	-2.250069445443605	0.06448516323312702	-1.3225415394617392	-0.31525033969824745	-1.0957277437482384	-0.2484033951607275	1.1679268436273684	-1.4343943196245201	2.071219636806732	1.4995411274500783	-0.840878225957115	1.5479471176788	-0.04935751662822374	0.03065915805281058	-0.7473613023610771	0.0918414150252867	-0.1542781862473598	0.07022747465530671	-0.7600253018085027	-0.8438307786362711	0.9845461819554037	-0.7207382918808868	-1.4888868915449103	-0.07853996118357535	0.9835950947114657	-0.1767723694931204
Gene9	1.4512654734775159	-0.5687840568497374	-0.5824858641679954	-1.108164829825082	1.8277768022403351	-0.0214722928643329	-1.5975929314267137	-0.39812816244240506	-1.3339377731411635	0.5128892836938506	-1.2919888888169384	-0.3002894782249945	1.0926923563958248	-0.05857266576722459	-0.05719633860228106	1.9056317352997008	0.320947820647293	-0.8141368410761828	-1.400028355772989	0.042575892659233366	-0.5874761591718956	-1.0784225603011866	2.375200791497162	-0.08074997275860099	0.7954517238472039	-2.9539486439789835	1.3150023318095854	0.015725388301543266	-1.308942707648606	-0.08701084520729016	0.9854596645377675	1.7424749307388812	-0.8513284128327613	-0.5656651764901025	0.642770337790745	-0.5599928309825614	0.07131501234284318	-0.7494704318609144	-1.0857267317855637	-0.5525030784542606	-1.292733773251337	-2.919401465128861	0.6066238536658599	-2.446704075552534	0.1384907397159069	-1.4080147888540724	-2.2670470891562506	1.9780215194342308	0.20600740426076194	-0.352838101988485	1.000351796513448	-0.4771507417346081	1.487097368730336	0.09836309382386516	0.07761771693880994	-0.44179776432703344	-0.2915796630246934	-0.0012560843241927562	1.0108825649898954	0.7727904572866253	-0.980911801087048	0.6044356607686259	-0.33955518951680497	-0.9035940413501414	-2.065773759309205	0.46063454420298033	0.858621378414973	-0.7036944957538411	-0.6508001717364101	-0.8258122839588078	-0.4264855426207447	-0.47474326395536104	-0.40376240361073423	-0.02853615883940512	0.04383666231332186	0.3990575755948847	-0.6979628554617471	0.04550634788464055	0.42913809880861276	-1.020023077937546	-0.19784823988449263	2.7648283280618373	-0.6471172736369591	-0.9988064494979433	2.0085278538510885	-0.6757382475006573	0.13793268622198213	1.6853616609414739	-0.6997965922372476	-0.5528822347042373	0.6436141761390168	0.7688521148164451	-0.5230425978472437	-1.553607092359429	-0.4719374850803747	-1.277205073802605	0.5540903542083082	0.5660071000453099	1.9682658674847286	-0.27262262048475283
