	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-3.588197511497438	-2.0635989120135125	-4.794075762962823	0.34295374820625524	0.621962272586052	-2.4206576163193327	-0.19373075337728252	-0.6319787802350472	-1.8242342561524212	-0.7225198819022358	-0.35779552820306604	-3.558609875411141	-2.0812812185059597	-2.5257164592824672	0.4486595769257912	0.5172496563584993	-2.158069326161846	0.48389806987947903	-3.428779689991725	-1.1568336308978062	0.8989289694398567	-2.9156003496035034	-0.8559009957058963	-0.533257680112438	-2.6900450036425685	-1.783145540044017	0.21727919248269886	-2.605167557688925	0.4179533323090607	-0.6281299181557635	-0.6554723368918054	-2.249071583567884	2.185337334908641	-2.840253768815477	-1.5568522472181674	-1.4731491102911245	-0.6719621908292441	-0.5475762050850221	-0.40875091481974657	-0.12026640573347092	-2.135587877607096	-4.013365966139887	-0.23484821213032392	0.687967980149397	-1.8005685947614298	-2.7736585456038965	-1.4855202661847717	2.3070055570106938	1.105736410354386	0.08836414127192072	-1.661507251585349	-0.4584958175857935	-0.2862096154041731	-0.7856523811940126	-0.9345378552503207	-0.17896505228094317	-1.401358870521115	-0.49005746660317806	-0.28735589294870445	-0.5349804206195075	-0.8654092023130876	-2.8690839450297867	-0.49781143223440355	-1.0220769660578246	-1.521715493291384	0.5561203225016582	0.0494742134733192	-0.20046716467745318	-2.1105570671687346	-1.4014586064345969	0.08940368654707544	0.1680795943777036	0.13313874035125606	-0.7884460768216899	0.2878655194266777	-2.063969625783266	-0.34524860974642896	2.1741846002206318	-1.4221389903397905	-0.8751698296183404	-2.520688505821774	-0.22445813901456524	-0.14785547843856445	0.20952500779635752	-0.8406152446897729	-1.439103222545536	-0.15516546530064645	-1.4161018612601324	-1.1474154148103601	-1.294179003943452	-1.9357172386304153	0.6102802665206102	0.9764303047938787	-0.033530491980696284	-2.227647925946117	-2.2567868720179014	-1.553354819913918	-1.746975796039648	-1.6106727258316766	-0.9707038935227741
Gene1	-0.5862587925891128	-0.9416588299386701	-3.1264208371133364	-0.6416954784511523	-0.6132350347266466	0.544217399703048	-0.5586894484947993	0.8605815156402213	-1.98684480290672	-0.7157853616282386	-0.7287319544225909	-0.7513872349008512	-1.8380515527944574	-1.5275106979048487	1.2713936086131767	-0.31004054180223367	-0.6018253566297	0.5940952036523595	-0.16870968919569185	-0.5811988074686684	0.02843157960051881	-2.3335295832967535	-1.9402570859837889	-0.3112654272690243	-0.3066528869162939	-1.892858002886657	0.537662050600822	-0.06957700610564532	1.0464963401606304	0.6150319259556479	-1.7924008005634926	-0.9227183943380434	-1.359060729357142	-1.3725826681108717	-2.21155041900429	-2.600827656007299	-2.1792480638480423	-2.330505839178607	-0.7773933015064259	1.5797751855248618	-1.5843637498650132	-3.4774559624130323	-2.723450652630688	-0.0884765398576793	-0.10290236753831342	-1.6911230358888232	-2.5109150821651167	-0.39041526464171533	0.3177604841215786	-0.2292071217959727	-4.102976462878094	-1.6210140230393724	0.42511897419552924	-0.6429314598687782	0.4656326222943733	-0.8849057202023626	0.20078242081667363	-1.036613998805579	-0.39908943787524287	0.35096341898279626	-0.4083635751864214	-0.01839349278427438	-0.5263194124021112	-2.458136053082799	-1.850988114478215	1.0559247240800445	0.8964398895106351	0.5918747058070319	-0.4534658554439564	-0.44101457519877685	0.20568437492383032	-0.3389835354779772	-1.3834846905453035	-1.6631554225135665	-0.376861842365314	-0.26582819641165223	0.024837878676166023	0.10120428603217434	-0.06122831627189451	-0.8196122442968972	-2.01788674650212	-2.0096614329716496	-0.8217066267644497	-1.745114324178656	0.3902193977360362	-2.2594962444748843	-2.217906639922095	-2.1298956920300296	-1.150420197666265	-0.6649048253868799	-1.957810650692646	-2.228549963481496	-2.7889942920647264	-0.4015628206637614	-1.9608089057574647	-1.4528812692284157	0.07019443828405614	-0.11550381807556098	-0.7785568664618192	0.8095548873662466
Gene2	-1.6447028590834276	-3.0186074943899106	-3.179131712791171	-0.4368066775274842	-0.26927211005318424	-1.6628064773993376	0.07537196877817531	0.17350512214647063	-2.179912318815699	-0.8491280382998336	-1.0143654907383073	-2.425298226937943	-1.267689861032284	-0.8807646853165376	-0.2834940322017964	0.3822120780350385	1.3664835816093783	0.25894536816251124	0.5812477097559707	-0.21757190224803122	0.36028164531130474	-0.12325786375366432	-0.35536699498263047	-0.752715051385371	-1.2247128969070158	-1.8498428444983506	-0.24286808410322	-0.5694893302967905	0.4227398179427948	-0.5639375425108801	-0.7512726912422695	-1.454860637602957	0.2870178047514675	0.29306976056322087	-2.0549590566000058	-0.6702309556764758	0.07383416432890721	-1.3657773017060282	-1.3927902445813374	-1.6560732379013974	-1.2103788444790076	-1.7535120207804125	-2.143070225226961	0.8914461018177605	-0.5197223648487228	1.1341318927198423	-0.27477676113948435	-1.0486094380826563	0.7409427765680108	-1.8663636968230028	-2.4896743034265127	-2.3602327343692013	-0.2984269054151925	-2.2444452667332637	-0.6404251944703485	0.7142539066050904	-0.34981585272480253	-2.6326482803491995	-1.2536783645144471	0.6313699144919251	-1.1669091175327768	-1.3144772053378113	0.5056896918806094	-1.8756721478346847	-0.8895154152016377	0.3050962125883503	0.8075391911270805	0.4974987029791273	0.8379964269764357	-0.8669471843785939	0.26357214845111654	-0.9673275033042074	-2.188360974331352	-0.5617017018304091	-1.3751308727044076	0.39711349195642165	-0.7092403220770666	-0.969491317824064	-1.9483694503499147	0.5166881265022809	-1.0489845269939995	-2.1541460809585096	-0.24562257186181335	-4.455173582506656	0.5303925530668867	-0.919283503098794	-3.4342057436403692	-1.9552134903232967	-2.841491358436949	0.2702743883475284	-2.342532397171218	-0.5124210635008086	-1.983410368368929	-1.042862526102098	-2.3859910692704807	-0.6757887868889474	-1.638081035895894	-1.6588156555983509	0.19239883069788322	0.006040297562202978
Gene3	-0.9441759173867437	-1.6582669515411723	1.2546268470569126	0.32949035587664155	-0.3759962719441258	-1.891459829735513	1.1998827431207872	0.6309439064239744	-0.8474371636630457	-0.8007003475622568	-0.6799799631843356	-2.783631323458409	-1.0857298642828734	-2.451056406414846	-0.4829618022204517	-0.7050237677233391	-2.9583723403332067	0.1522495788094372	-0.9588837780000943	1.1958963199764439	-2.2780955402830685	0.9246090000658493	-1.766526340746332	-2.128409696647805	-1.519312116603185	-1.454600428435706	1.7773809388130286	-1.3366913778436809	-0.09560865363449791	1.0533776071141443	-0.2728833849464012	-1.0797978109926805	0.678183775121631	-2.849150133510461	-1.2988539627209321	-1.1468592976257437	-0.4831404996987576	-1.947292326736638	0.26789923106624114	-1.9064021329803047	0.042318591823678586	-0.5658451437100427	-1.3526959622799508	-0.3763982352626429	0.8444780642978545	-0.5035807906469025	-0.46994615056493916	-1.0874446679545893	-0.46222161574735765	-0.589406145411865	0.030813956292885747	-0.3763980929522856	-1.1099900823665376	-0.706670578270662	-1.4356349256732033	0.10149377866433995	0.08596986777748328	-1.4095416014439155	-1.3422581644658271	-0.1377489271976392	-0.10069631931822898	-2.585186366002768	-0.33719617827239934	-0.39798872149195486	-0.425116115343835	0.4560231179269705	-0.5581840385436719	0.3142440735499199	-0.7151315214391399	0.6585765905332299	0.5040352812252353	1.237048131102589	-2.7991930567595276	-1.826910606529482	-1.1430612250462127	-1.063330490579762	0.022125614137482822	0.5494545979125338	-0.7775368782399352	-0.9423234666420646	-1.5297689824233274	-0.7799531508319145	-0.712021962725802	-1.6954140378663891	-0.0700091274915019	-0.5136949357367042	0.26562386994348386	-0.030084247735947423	-2.0669342934637465	-0.6660550042803878	0.07499254703229097	1.1716489587595285	-1.9957545562527599	0.06824990933207367	-0.5065194630258721	-0.9921574237622043	-1.0187099411081988	-0.7288974053141443	-1.876164771850406	0.60677619068994
Gene4	-1.3892198614728941	-0.40970731807233174	-1.6128898808670566	0.6029403417279083	-1.0287129566747084	-0.8113907563794075	-1.4624306184020277	-0.08834380772565087	-2.069337997473801	0.7667918304308693	1.062627461022915	-0.41536477886286727	-0.46952627537928715	-1.629442855400967	-0.1008567826564676	-1.4511117285158717	-0.6029046095616711	1.734130057291643	0.28927613106419325	1.2441344731841892	-0.06230522679799399	-0.6420427296412008	-0.6454120314842882	-0.506779531356317	-0.2632196391277817	-3.5561565842009886	-0.6140965472945925	-0.7543597895009666	-1.3418182772844003	-1.2696590593779655	-3.314273491408419	-1.11644624050323	-0.4710285897209895	0.02690676074069165	0.3628259864991559	-1.4877800814241668	-0.23709035006771462	-0.7735516680450563	0.8051334701510852	-1.5336492151967236	-2.201493705888899	-0.3935820133638812	-0.8280613315755989	-0.4259665064938728	-0.1314343213634747	-0.145251950638137	-1.201288031182318	-0.35417337302966373	-0.014899928245837192	-1.4783895783591077	-0.8229139388936321	-0.4889675732868275	0.7351749843061063	0.07678246069531007	0.24255797612436503	-0.8337587636079986	-0.8061173785031577	1.4188833329635826	0.10697777689144294	-2.2502646010376517	-0.9463935774285628	-1.9703009818786161	-1.176194338536395	-0.2716076618235753	-0.8321276154349757	-1.6390494936305608	0.13663065953291748	0.8366988497311949	-1.1083744887734686	-0.9638304627405676	-0.662028061940197	0.46081141695358135	0.0066763288269792165	-1.1239207275610559	-1.13895500129556	-1.7833359562518571	-1.3219784533561054	-0.9991144434312784	-0.8746806937582265	0.9623721904614062	-1.729510987105007	-1.2501034330150624	1.2399727925455775	0.373900408297537	-1.085548432810415	-0.7078882498078615	-2.753529095242743	0.005386711802137345	-0.4929591238399436	-0.09101236227112695	-2.332555172908898	-1.677135149761825	-1.5018046189200285	-1.1701341198228419	-1.6544967678793483	-0.6251925088313692	-0.24881744403768907	-0.37228998245970046	-0.8105736691603309	0.3794921654774767
Gene5	0.009860678003381862	-1.3857212703438457	-0.8903003660503059	-2.0733069972816844	0.1434833067405962	-0.8821521763898199	-1.0513295717883613	-1.563250367380833	-0.005717378601080236	-1.4460498156732202	-0.04971492873442752	-2.283343678031773	-1.2561470721396588	-1.7287627769749077	0.9995244065064366	0.8681642773044576	0.4166465727595817	-1.0922063245117084	-1.3731535096605074	-0.4787107213185955	-0.7203788972261915	-1.1166021151181753	-0.013354100360169319	0.09047482681266328	-2.553378302423529	-0.8916665928286464	0.11528618519088864	-1.5556968023344375	-0.3464191825315178	1.0139929592968422	0.14917718383035572	-1.3242000475915314	-0.15256401070338876	2.8467997246646477	-0.1151618957910246	-1.7846238332527298	-0.6892017859577481	-1.7487751496457848	-1.053312339107384	-0.9312762503742612	-0.07999196435623257	-0.8502736789766216	-4.326706192172862	1.3178909268493129	-0.2669937475031572	-1.6866133536888668	0.7749107937620536	1.1170243562344782	-0.9918828022068543	-0.10644579052508824	-1.4210610025439814	0.08564495588933285	-0.9303092247223601	-0.22732279580797038	1.2457049425102158	-0.5510290484434018	0.029994218551732676	-2.406888625392174	-0.38448775580493555	0.8851288929904957	-1.8717435897150958	-1.7391790472632558	-1.2673917134196961	0.3695835860975689	-0.7251958274811314	1.759353454618196	-3.116506961658248	0.4880140324981224	0.17244466494830624	-0.6944447076593744	-0.512450814898213	-0.9363031598715156	-1.552831914329606	-2.102313990852576	0.5554472937498527	-1.4260541363082755	-0.6050958546237385	0.792140830789034	-0.09308633087425744	-0.7966221238386446	-0.8948192926256475	-0.6750191621517623	-1.0271753224911682	1.0092694025062778	-0.2292901534926069	-2.187712300471531	-0.7844501768196727	0.8533950370037044	-1.115135008201932	0.2732175864387521	-2.076092466561793	0.29805646371804684	-0.8044147412971523	1.1658852418065748	-1.399178521839321	-0.1320192877639772	-0.49464589456246943	-2.3849443182350925	0.8606828969088629	1.4841665845308298
Gene6	0.8250297181716736	-1.675166348452107	-0.9674901486194245	2.2335649206685946	-0.994768622930175	-0.2993360787593772	-2.214438752051521	-0.5322867787702131	-1.468867279513676	1.2793946284854787	-0.9828327160174036	-2.6851957962944186	0.3435584629586119	0.009791904397241424	0.8598128206236372	-0.6111373537003282	-0.36152606884952093	-0.36519626801617483	-1.105311316920008	1.0770747905142721	1.2337735354096204	-0.6586230057631457	0.2951900157710037	-1.4647644342539055	-1.1990110050176634	-1.47735432897321	-0.7756155822516173	-0.38925355307808357	-0.8957705564638664	-0.05447184148806663	1.0999318887010985	0.3010918173609167	-0.5180491950172421	-0.9497489919780961	-1.1563370006270626	-0.8026940579993797	-3.1481622529106095	-0.3285525801799223	0.8287761343332033	1.119673316932308	-1.3168211797856784	-0.6016474895856884	0.05155005977536664	1.0992922577856163	-0.635229844035505	-0.08919951374980933	0.06427736710863752	-0.28393288365083863	-0.5518596258282805	1.0453991779800722	-0.5399001921632474	-0.845721867591632	-1.1533127885341572	0.00963566498583891	-0.12604950203231757	0.7491886605126082	-0.568585894008354	-1.1152255708918262	1.035994215789675	-1.23725351859733	-0.3233909841188182	-2.5938638049754803	-0.12947341865469283	-0.34692680074102206	-0.9397138698655338	-1.4874793504487513	-1.874133245741699	0.6956339550236481	-1.1966135688234683	2.0864142668584944	0.11514013791457656	-0.28195743669072587	0.5867426666364446	-0.16149001406969232	-0.9963213608624281	0.5772052410928206	1.0766071469168292	-0.8145691227345769	-1.3513831211510243	0.9285117422244249	0.48770444815098246	-1.3710801751381454	0.6612418176127011	-1.1854669223788086	0.4590995072150619	-0.8787248017067877	-1.000435647264506	0.3600437430342117	-0.7751568881978153	-0.6190141996956273	-1.3063457780930183	-0.12047727743520942	0.18607626700942015	0.8476240280861655	-1.0575128179197306	0.713756718512531	-0.4033168754303009	0.6065229245998972	-1.1786610112450409	-0.9587375112940816
Gene7	0.5540176534938226	-1.538086466224573	0.1254465601921052	2.143811034377983	-0.053296875990478346	-0.36820010961668254	-1.4871269852450573	-0.926772111719177	-0.07910952449281139	0.07329382566576575	-0.21474280235609108	0.14332329975397473	-1.0394499496528993	-0.36520375798998816	-0.754484724852445	0.3396793335078378	0.3523328976702044	-1.099286415732853	0.40695809571201297	0.13365729778042934	-0.4817326165949387	-0.9013739755269875	-2.2395136217404112	-2.2886984808270823	-0.12363824422561037	-0.8890810467975109	-0.35276572761013464	-0.17619828332681323	-0.3709757482684033	0.897019987864366	-0.11608409068353825	-0.42947284388501217	-0.7106885614699369	-0.44134135892027104	-0.426646469411828	-1.7549476055685704	1.4626564884691828	-0.6763133480820718	-0.5775096604236644	-0.34946075434866875	2.0601714153038815	-1.6696000632070382	-1.2690999703187584	0.5496879151454737	1.1870665629618562	-1.7220225874678976	0.4888567442933918	-0.347107077224761	-0.03525919720506628	-0.03776715169783973	-1.1252525105960363	-2.337059728974174	0.4212951299542125	0.1599645987118505	0.6423572727195006	0.11750948451431209	-2.3934610430428904	0.24065167516678493	0.06345793903004543	-0.6522680172226569	-2.263403631903283	-1.0243729647827484	0.22987253055346651	-0.25887143318448785	-1.0568856169010301	-0.4167821913412117	-0.5944772103068547	-0.4942735625756593	2.104143557349863	-0.3758336884011172	-0.028647952807763593	-0.7240982795535043	-0.2012403842624929	0.0013965295288346224	0.08063445847628228	-1.582048256807403	-0.38178157773946386	0.9692313256635006	-1.5300711439670422	-0.2997993472713711	-1.2918629165198536	-0.7951084861178482	-2.7897103714507105	-0.12214748313493345	0.5938852410839462	0.5504048378454351	1.103053237177459	-1.6913246771861505	1.1742727725555937	0.4769218747144891	-2.300518496089173	-0.21112950477976838	-0.2789408260305383	2.3308595214512966	-0.20394802751898528	-0.28854629989503067	0.2911688150047515	0.21097939399632132	-1.5786482809560458	0.6468485820696602
Gene8	-1.199986060879841	-1.5238613723870431	-0.2918450646782111	-0.14206268288998095	-0.9370477068651787	0.14753328642806968	-0.8901443742497201	-1.1537476051819378	1.9257058153094073	0.6733726691923609	0.07099965801904039	-0.8710891975293842	-1.963692404648873	-3.0142135433651496	0.5310530519989141	0.5890051069866378	-0.9849451243998555	1.2782295603032336	0.9497133514103182	-0.4482104919258377	1.1052250863324047	-0.1139226168391117	-0.3337004756023967	1.499104876016017	1.7856996761330142	0.30362250529102397	1.3026414348244306	-1.7279143067607505	0.38054924952372576	-0.4051817982273974	-0.08893297804652622	-0.3680691633894994	-0.03976064664536358	-0.6990513510920906	0.14678571172009086	-0.3096414750577664	-4.295168416409529	-0.1393684043257954	-2.2860475560644153	0.32574643820008936	1.1609010056141582	-0.0547385585948561	0.260542522085878	-1.6203528033660484	1.5216235986557083	-0.8868092668425203	-1.10936421717222	-1.0250718161759704	-2.132238075801835	1.515540718429313	0.7833830704718313	-0.03951813650141753	1.216704649468561	-1.1161670748669288	0.23284882869830298	0.9863551631251115	-0.16182447477813283	0.17025090305516566	-0.1343156487661131	-1.7508985625466695	-1.647440447014126	-1.320882155017917	0.5114085298268453	0.869469508781722	-2.2079461598620314	-0.2576021444813437	0.3476332563549537	-1.985982059949326	0.6944034212699288	2.154755770262063	1.2244465039485921	0.2133292444678692	-0.14389144810511184	-1.17293536003147	-0.819598721925566	1.3717650152295864	-0.0011284293779966839	-0.012504692377522358	-1.54858647727009	0.04247548034040181	-0.37031255898705084	-1.176417670410299	-1.037502510921609	1.3648608571606609	-0.6198137696018918	0.1030955590967616	-1.8056486740336504	-0.7818959680744009	-1.228886903086173	-0.06763649817379672	0.34184689552971603	0.7563140154390229	-0.4898072747212956	0.9644378027891464	-0.639309266956494	0.3459856161588242	0.11671069705217829	-0.14488426554838169	2.7678192863133213	-0.310999934684119
Gene9	-0.9410527843971817	-1.178992923212823	-1.1053938342032061	-0.4600671499284655	0.5446718101449788	-0.11194419747555868	0.5583633555332463	-0.40100665042861905	-0.1789466470388974	-1.4070587607898672	-0.7692374558748385	0.452534256869817	-1.0406991986777834	-0.19895611950999478	0.3966801168653658	1.7134958940949883	-0.632100422911799	0.8811325144227582	0.6972293636122163	-0.327876172233669	0.6782073667716637	-0.8761687301774455	-1.081481547487801	0.521742042710154	0.3148320902642158	-0.09333949376218342	0.7071114908152816	-0.6403837564073549	-1.8581069940211778	2.1677809025689707	-0.3608967755032626	-1.8040026281114903	-1.5983423312057523	-0.7167036360797954	0.7562824655795111	-0.9905176215684806	-0.5447894042361233	0.5791653595761388	-0.33020668968697964	-1.1636434595884826	1.2959007853234161	-1.2577227696949673	-1.6446944235110181	0.17601814067196633	-0.7461248969916705	-2.2773022413409167	-0.23567369442045388	-0.039400334287654715	0.03876292279904442	-1.002264054674015	-0.35614815420713936	0.46048374800018865	0.6493919143457446	0.09985627634201273	-1.6848709400786517	0.4145016293903404	0.724103533224739	0.33990613919140944	-1.1085245106801624	2.1733892482887827	-0.27554567144867037	1.5463101662737315	1.4368580264655049	-1.4533165324383386	0.6102306409843365	-0.8205127812641599	-0.024973650082951836	-0.8893602292906985	-1.3191276642571375	-0.533578362601866	1.1494233141127848	-0.15293012419474053	2.059219609842598	-0.49794063589070825	0.08348699519878494	0.24231639450237286	1.1984825661478846	-1.107414264283864	-1.1106163575141679	-0.4626298360753888	-0.5623954681486045	0.888997498236088	-1.198106595472022	1.6602635385237343	-0.817198184900191	0.02673668403464835	0.7829889188083203	-0.05108199728104486	-0.11613005255730785	1.4334149070820372	-1.844984219783906	-2.31687712193064	0.33584088300499637	1.4953130530124918	-1.5157057813587307	-0.7401529960927151	-0.5679337943936505	0.44178041662642387	1.4664913726708748	0.08597012981539706
