	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-2.7128137248568795	0.3567682326411403	-2.1047430806787513	-1.7336153625137274	-2.1363932476296936	-2.8147474529083576	0.6284148364023371	-0.7557815572269135	0.10729331764462069	-0.9030920073162568	-0.43411813454082704	-1.8105626425667927	-3.0680642383033816	-1.3096484589927713	0.8351344406296987	0.25344958649008276	-0.2738420090498832	-1.5782976044692951	0.630435984900368	-0.10385917106900532	-0.6720483418629354	0.2605625217163454	-0.24918850837352124	1.2616690332362852	-1.4195066141980177	-3.372859487128944	0.28572159347767623	-1.0920256292185004	-2.523532457696694	-0.4263094840719405	1.5766799115403798	-0.8218288495323405	0.6038609325628029	-0.7167808844042456	0.47913263147131113	-0.44705929983449844	0.08454686163982705	-2.530601018083463	-2.9816362994629926	1.0587994105998089	-0.9420605570134628	-0.11896742477348554	-1.0944932262090643	-0.7855704381228934	-1.3528198164247422	-1.449747302664118	-2.595914703640282	0.08403728344726602	-1.1666084428992565	-0.33756453788034957	-2.858144071580905	-1.7253025010026661	-0.37565925570274683	-1.943020743970208	0.3094992756298014	-0.21048601232429054	0.07658725103779451	0.3881393638328272	-0.6515944579042414	-1.257371674657187	0.4830965412022227	0.7039149077573079	0.8693777811949963	-0.839619739612875	0.6785721249846088	0.14624340536328617	-0.29738241926390085	0.5951847595520875	-0.719698834900347	-0.6748203809790013	0.325320782248474	-0.24131614643087163	1.4138090309449947	-0.8843226431038338	0.05970929711936319	-1.9331346695647407	0.9022142024104916	-1.5718946014015902	-0.2900362087357641	-0.5186846012827504	-2.3496888105285505	-0.841682843714978	-2.240847943910691	-1.7110404228698692	-1.420771592009444	0.08775272572542515	-1.8128195364194757	-1.418930819219046	1.037702209251038	-0.8158354389492487	0.005227015047989349	-2.5291252110402342	-0.30816853254125354	1.0332397820331494	-0.5671185171809721	-2.034894935195504	0.32224227536231753	-3.176594992709356	-1.4376427692792693	-1.03248828282874
Gene1	-2.4990856515579725	-1.5161822949512582	-2.1573536202316794	-1.0343917648682812	-1.8752299307870628	0.13753661402024842	1.5861261428731361	0.03896817670955732	-4.200939132178246	-3.0637025212153035	1.3973786966315411	-3.5827710335755016	-2.8572091607162458	-0.646635300421999	-1.2282597378606335	-1.0423156077909463	-0.5014781983068863	-3.501778635113675	-1.370461759165015	-2.3357921062887113	1.0131925288082853	0.2356645593783292	-2.6911757152858695	0.8838735539613302	-0.9543995648331027	-0.9075483997730012	-0.9731139670454604	0.3528497199767583	-1.9236636617742122	2.383043444643168	0.7190125120436263	-1.8697521863332929	0.37310958411792194	-0.656657352352895	-0.4977840509430667	-0.7548716622648468	-0.02118755513707149	-0.51921769363328	-1.2554243298933405	-2.1472247427861424	-0.8377642632933046	-2.1140994316456783	-1.8486264522087947	0.4133824667912013	-1.3330142708459438	-1.3072175228690137	0.5519402491330079	-1.1337529691086699	-1.3774903666067688	-2.103795251577993	-3.3136634833118097	-1.8568293535384217	-1.2261300086174933	-1.7221960753859524	-1.6599564087662904	-2.7565129038858665	-0.10914852312377832	-0.20357482445749608	-3.1582712110048163	-2.324261458128313	-0.8118340641592153	0.5402409150768475	0.25761810071379454	1.2661933211371772	-1.0607178779150142	0.03993829124203363	-0.22542214848879194	0.11336966218686355	-0.28528108465720703	0.02171596148310394	1.2178389567158128	-0.3820012691419339	-0.27508531697257005	-0.38475772434811517	0.27787817717266994	-2.1581848853510137	-0.5563293506693353	1.3306222596343011	-1.8482357650533299	0.3080150940753065	-0.7124062501361814	1.0156330489150873	-0.9314690150508772	0.15595835359936905	-1.0728803461600849	-0.4892187696870292	-2.6321606059129694	-1.5590071075352316	0.5154709367397302	0.17439466922331825	0.593121440704129	-2.9162820710822572	-1.2148262520099768	3.10416237441195	0.33266306578118937	-1.589083010458693	-1.2455715529691789	-1.7477112118163627	-1.592492796156369	1.253912710080856
Gene2	-0.32942591915690844	-2.589158347435323	-1.8558728456573639	-0.7626290621295478	-1.4459519103695164	-0.5026539146051141	1.57909192592078	-0.17032131305861864	-1.8853926581435414	-2.3628627372239364	-0.4646839348419847	-1.7717606329218722	-2.355479472125568	-1.0965369697186378	0.6564638498557809	-0.9923626095876997	-1.0617588270139522	-0.25203291599366107	0.28358490981748	0.5622661861179064	0.7810815936166297	0.5963049141494203	-2.5409188521244923	0.028145284015203553	-0.4559317422234732	-0.6768715356668737	-0.6882242587955985	-1.918524805273552	-0.37329501269171717	1.8276019531550631	1.3332909355508287	-0.08735062533751159	1.6784326205566065	-1.4205947928494491	-1.2079423796740807	-0.25739766015260834	-1.8131280501790745	-3.435635744081832	2.285552332875052	-1.3674005911975986	1.0977851047077871	0.985609089919712	-0.881573342848626	-0.24153320825066993	-1.3148263119476025	-1.6139520279116537	-1.238761922280206	-1.6347640195454047	-0.11874199422789844	1.0356519603791756	-3.674767334158346	-0.19772229456103085	-0.25928567581894557	-1.1601105807005634	-0.22487067660304594	0.2330631070862832	-0.5638908053000802	-0.5063131297516192	-1.3073038254806035	-2.6738620443346814	-1.638748736290901	1.2188033073328888	0.9864841269381924	0.13190936940752196	-0.7598984753527122	-1.0867790322401074	-1.756399078687393	-0.48703244855992317	0.3515448155137969	0.8147109353195843	-0.03756084326879203	0.6720407656331899	-1.2902888092457754	0.7101940224456067	0.8918601908042619	-3.309157803220568	-2.031858097999608	-0.13241849257827165	0.5124716690004012	-0.7469328409305476	-1.334217233818228	0.314068804186908	1.5459359988279109	-0.02662458169347215	-1.6623648532498807	0.2298700641353955	-2.0193757922761444	-0.5786391601732055	-0.5159277157484108	-0.6747941787473938	-1.1829511305186076	-0.6143846164327702	-0.6447041586543111	0.4481296094690638	-1.549746554491404	-1.1125644063354687	-1.0598702989261128	-3.58125751736375	-2.0461152846533124	-1.9728214007232356
Gene3	-1.8829575618724779	-1.9951319245236059	-2.49466840740095	-1.275651924001608	-2.086665324093893	-1.0958836624612451	-0.13026616337482586	-2.690135647300237	0.041320542435045904	-0.6125906388579629	0.08827235015515411	-1.88997949933156	-0.2466339349475546	-0.25649669080056364	1.2702463524521208	0.2441093100238534	-1.4706249010917685	0.06522454374029452	-0.5880871162942806	0.7318528373217041	0.9970116075308609	-0.3146358773109646	-1.209411343980501	-0.49913159742199636	1.0875932886131787	-0.23557097691768236	-2.125037147091218	-0.5743540475993062	-0.23647852813847725	-0.602873163357421	0.4343648931851271	-1.4935914321457822	-1.2468549107460067	-2.3527931389323715	0.03834164215876246	0.6933474766314087	-1.3853091314379857	-0.15736433470057998	-1.9582544252137195	-1.1047819232179124	0.10069558388536214	0.24339135711637902	-2.1048835492773565	-1.2323724418819173	-3.963692767188761	0.3602809413678456	0.6958304894249934	-1.0266293178710182	0.05479512850737589	-0.7174924411265399	-2.9605218303134606	-0.087709678147176	-0.4263984623082793	-1.5682767178626054	0.6209823503153429	0.43301060448566053	0.1355536259685517	-1.0250001951242604	-1.4105835086473453	-1.050790051891749	2.54132009267521	0.021179482549481855	0.2002011091016406	-1.1132938184939696	-0.7481699720818675	-0.4500531910369034	-1.3150592822085838	1.0110829922390283	-0.158005229976675	1.5159982864175625	-2.1642883482481534	-0.9411819972035613	-0.020812287112308366	-0.6434552088938288	-0.0009993210572102203	-1.1869306919317304	-1.6261081259232415	-0.03344225422051106	-0.766778813049135	-1.3148361784487204	-1.418575892292751	0.3114890241174269	-1.2969753665876251	-0.21984831523384069	0.2833802336272907	-0.10830867152406284	-0.6365002836630139	0.41358480927189456	0.273281545853561	1.0006295393244913	0.7189302313321243	-2.9020237571861456	-2.8592180149818724	-1.3068974688541746	0.22643381384057767	-0.7119853341794293	-1.4877403462671706	-1.044180197716021	1.456654441839446	-0.36263149200034883
Gene4	-1.0015327506411558	-1.291698777307724	-0.7001264818988227	-0.9920045226888969	0.3428916145927634	-0.5080057849052593	-0.4090527540585461	-2.120233787222872	0.09119074202126287	0.08937218321814067	-0.21247719642796586	0.6461985896950668	-0.614355440804984	-1.613134236616844	0.6905255528760877	-1.4977703358577525	-0.9229879714693443	-0.7112544481237262	-0.8175271576014969	1.5955365501010033	-1.7424009508643605	-0.2589651489257053	-1.52671833698481	-0.9346929856679658	1.2467406283326294	-1.499483192009429	1.606441322652644	1.414349791445341	0.08981141606410648	0.3206459386452827	-0.25117179521091354	-1.5779723146897482	-0.1649175156588656	-1.1589458721135864	1.1428368787825707	-0.7910625111296126	-1.22423364092386	-0.3365612475736153	0.17740554309235368	1.611921032208599	-0.21264093538860424	-2.056361411132356	0.9367074385618811	-0.44159551002038666	0.2581671173567277	-1.1097313746978157	-0.07068321286004901	1.0862424005886084	0.9020793993257058	-0.5958032455165132	0.08429420944044752	-1.4760270687346748	-0.1947709409071901	-0.32337170422299044	-0.7377185165984248	1.054721183656758	-0.7622462958292511	-0.8310568000247267	-0.7425695773102043	-0.22786344669105163	-0.8450580716446286	0.9908603399025502	-0.8605462538793046	0.28800228376483383	-0.23561909859781394	-0.8037401125082072	-0.6808603928493846	-0.5847241828223847	0.5986295188793633	-0.33940355065986755	0.2945106871978678	-0.6005855933829797	-0.2788583680275797	-0.799712478250121	-0.6070581221684492	-0.7791842265454805	0.867090723541411	-0.4731879946573608	0.3484743380160308	-0.7591495681560755	0.047443631417226184	0.705712233483808	-1.2878349129649018	0.27573794158207754	-0.7929150560557615	-0.014622284313703458	0.8468406218193033	0.08603530686053251	-0.018778304953680526	-1.0148588765269555	0.3794537975514842	-1.9766086759557582	-0.02915127220339242	1.1496285462880294	-1.0297887443158416	-0.8364265874905942	-1.2490253506775444	-2.0639653534596403	-0.23360151899078957	-0.4565184807430524
Gene5	-0.17590849721831336	-2.214150741871868	0.6944036415202812	-1.8419790821497704	-0.3322018383211235	-0.8016829428376329	1.1050051657580542	0.9539477260030187	0.8764906056759378	-1.415537988480194	-2.337893286909842	0.6472428799936119	-1.9521527569773391	-1.0701596815360426	-0.5551620890985595	0.1696590613186515	-0.04192601570278398	0.008269547565859514	-1.1919702189731651	2.227457404975737	0.583742539916504	-0.9337442225797064	-1.4052204693217203	-0.07620249486494529	-0.464188572494906	-0.36631957904222623	1.2865656107080772	-1.4940406049293518	-0.576556902117971	-0.5942891731943396	-0.4687793883182135	-0.03476546928292057	2.6903096096784456	-1.0236441439522141	-0.9040494307064875	0.6039080459736506	0.2635645514983731	-1.363082428763284	-0.8553057463740108	1.026061337515911	1.453414025891088	-0.026124109910920516	-1.954892453993757	-0.17752865664909362	-2.9863342990547435	0.1441852999675619	-1.8208389772079532	-2.016331358420203	-0.8615131975168171	0.7310884642411343	-1.5506047249982038	0.5534621610477923	1.089681241644759	-0.9351829183276499	0.12606090209490028	0.8461830409317588	-0.056463375505213964	-1.4021401260092905	0.9928798464421111	-2.3072416208323197	-0.17733795186910745	-1.3793935567471296	-0.5805357820822391	0.3808728896439132	-0.19991807440109022	-1.4797168779888443	-0.2594550410553443	0.44464209944521577	0.3602929130170914	-0.9812850067154362	-0.8668882423458528	-0.15157820139591743	1.5254695192462742	-1.081595578360929	-0.5445687607960007	-1.6412474697613533	0.2573165513899974	1.100533659332415	-0.9119470889632082	0.6747714604249064	-0.751036557714025	-1.2340845531697135	-2.312081544562976	-0.5451779718528292	-0.947741035075808	-0.7391772396785499	-0.8282369668945422	-0.15156863031494916	-0.25073585549369126	-0.8077021343641737	-0.10070628894170086	-1.3986481044280208	-1.0807020915369159	-2.2289193281577986	-1.3068879348322937	1.1954947041064659	-2.137937281257728	-1.4312326094504144	0.1957044901460212	0.5096461986954672
Gene6	-2.4616547506899322	-0.25143084059057863	-0.935125178879087	0.20492525656806282	-1.7274751647484858	0.19206676792326194	-0.1241389576784628	-1.6451112823667309	-0.19352770638947003	-1.781396252498968	-0.8459853614653462	-1.3226686640881096	0.1031266395462227	0.681410734105227	-0.9789353739698731	-0.4563111220499937	0.36730476379414534	-0.4179085253907792	-0.6920240397606596	-0.029647922718243874	-0.5017540283607698	-1.271514880699041	0.6870294667577277	-1.699171068000966	0.08123825951534097	-1.9357909231211599	-0.8599927756163297	-1.780364759623764	0.9596325722868148	0.14950122756675652	-1.906260234853964	-1.5411229002171778	-0.6584724734952188	-1.7133363587710657	-0.5270998535868376	1.7898476060242272	-1.298452995565045	-1.311505212018826	0.6383648709226813	-0.005513704291661814	-0.9078933718784765	-0.29025299858478965	-1.915515264141431	0.6408061372358403	-0.6612049458516885	-0.22895793670356654	0.4883909324721545	0.1019626117791067	-1.7542917956811332	1.1165560962499306	-1.444750074729362	0.2774277218067478	-0.1301207990574689	-0.2718752156266717	0.7853663572398398	-0.800486137797913	-0.9761118999173256	-0.07178338378968058	-1.9077405747998915	-0.7109974383144579	1.3839119654148777	-0.8247489120060321	-0.2451719630946068	-2.444368668112379	1.0339907387331624	-1.388154963807986	0.9330100946740302	-1.0732624524764194	-2.027815054460956	0.8431146350779631	2.1042206303844937	-0.2542045725058199	0.5890359389709	-0.2684660735781247	-1.367666200995767	-0.9512390617592554	1.211702893593439	0.526362380063625	-0.5237878395239856	0.968319335056174	-1.1183341152621349	0.7769100532818192	0.19056115347018399	0.7137576719945308	-1.919449925969019	-0.31652021562103383	-0.5710606539822781	0.32258210109225016	-0.3872126562693398	-1.317793144610692	0.35599630958973827	-1.8692244203560457	-1.551249581326395	-0.10264818774763121	-0.9947827526635659	-1.5868015312520312	-0.24244623663948373	-1.4411623571281438	-0.4036319546746489	0.9438907138816824
Gene7	-1.4920155639386676	-0.03819951500813401	-0.8638749620736852	0.2657770843362798	1.1515127261033986	1.175529236718795	-0.32110259791094364	0.3162869035566413	0.7448272253615666	-0.7768221760119669	-0.2304080107138797	-1.3639621813259553	-1.8376449325016964	-1.6530272120307758	0.31890821737240105	0.767515807977204	0.16450516748714494	-1.1798303932126484	0.6637997847163642	-0.12007469756978427	0.604689742944168	-0.4086667188655745	-0.7080049237434269	0.6925006003616747	1.0398088796780351	-0.2768039605470314	-0.8388015707368368	-2.2124816328974126	-1.2818866138291543	0.10384380254918033	-1.095864646319508	0.6917889959501848	0.011363069861711953	0.7161144197834619	0.9585981038447378	0.05326068006764434	-0.5135004444100741	0.5217668561751244	0.38533231652961125	-1.0943341476899573	-0.0967424715346617	-0.20502106695602682	-1.6174193357656028	-2.188238514296282	-0.6714727929731621	-1.7137174130026616	-1.475588941189244	0.031254521625309784	-0.8330501543326299	0.8412976428001224	0.3845975781403861	-2.758678816342411	1.26413544449743	-1.098096327654988	-1.678919103263652	0.7803317410950878	-1.3312184751517455	-1.197586316522933	-0.215064789016914	-1.2391536097385463	1.3703063954466337	0.8495914618495096	0.688648627560762	0.2797871193632016	-1.2524081881176576	-1.1183641630342078	-0.46253078897293787	0.372857089701337	0.35359290038337055	0.9848116703757238	-0.33663439740370293	-1.6233807477443998	-0.6996710523616165	-0.09783519451054018	-1.342265029033156	0.8638695193767508	-0.6554069078532674	-0.6670133562995736	0.7921254577513379	0.44543498407273135	-0.11919420106280959	1.5089242077723488	-0.5382414331747554	0.4438218175858358	0.33260279523698694	1.6479561297388212	-0.5102584695797842	-1.005440510741617	1.1749984140049627	-0.08954989682126938	-1.645943719768602	-2.0693524263047047	-0.4893257002832245	0.742198170821924	0.5162328777251791	0.22635717849334097	0.022769396748824222	1.8880636618297446	-0.3195327293558925	1.6528271369210359
Gene8	-0.5362082261968373	-0.19300679860113956	-1.1410197473133468	0.20108091276669815	0.9576957962362179	0.5271014258949294	0.5706184276923975	0.4693879272098251	-2.1343129249768156	-0.31527610554639174	-1.0417759824095485	-0.6120816844097734	-1.234821563844851	0.10692096802994755	0.16624241642652915	-0.9195335714947601	-0.5029641369021486	1.619549423058489	-0.5732515833317268	-1.531097993059246	-1.321126063862189	-2.1239926264611313	-0.8738520126037563	-1.4682558337185303	0.39776192519305537	-2.2690304840869584	0.2465572172380811	1.9769568467977081	-1.0204519323388117	0.9849446127754887	-2.5569947518926965	-0.42377922685761504	-1.4362030076169197	0.3768615447637144	0.6584416056812881	-1.061339268307443	0.15440265482436533	-1.489478727221996	0.01779398555062406	-1.2382665721154802	-0.11388730244452845	0.839543553936938	0.3856635302063605	-0.4169374934964383	-0.17482808838382616	-2.933443735827589	-0.07334303193744375	-0.38871922567807293	-2.078477515869262	-0.26062089452264786	-0.7787431819852135	-0.4831188460360665	0.7547949350822676	-1.3578041062619683	0.07895945500722956	0.6416155757430944	1.494425879926199	-0.9508745279801545	0.14041621005764005	-1.4231825779999254	0.5305189099767821	2.7853675781610594	1.5879854936249473	-2.7941747198252807	-2.152452093225361	1.4926094903078335	-0.34511221021619654	-0.12786929538304218	0.41747116134264073	0.21072905202458492	-0.08863455722274907	-0.25835822041468787	-4.226371709383228	1.5259059664105936	0.38479857265611767	0.18496868440422765	-0.4426521655806732	-0.23178602536220647	-1.3377032535032038	0.8288170366370775	-2.307983699445935	0.11966610472737245	1.039199179046059	0.24544765669111301	-1.4573429129713484	-1.6903200402053953	-0.8478268165218112	-0.4864681251079599	0.7601850428714323	1.657928058951323	-0.05190081406757232	-0.7090570270429548	-0.4053985378452171	-1.6133638828550798	1.424521529916175	-0.3301808463403261	-0.8271533270059346	0.27963633077081496	2.459719537135726	-0.5787452541179421
Gene9	-0.24837518846063783	0.029027459520979654	0.2558828408743675	0.21130150148624766	2.1245236696198395	-0.6600936635716489	-0.34397748678026163	-0.6518462534687126	1.0472633996302072	-1.0379142739106246	2.632802141219702	-1.680963352405454	1.1284679953314243	-0.8786633429053412	-1.4053582040134203	-0.02560971842352966	-1.799303950066233	-1.4656491210170908	-0.9776972272798995	-0.7644492511353049	-0.22939768320079176	-1.1288220479331128	-1.4527056139809458	-0.03336937669882223	-0.9568940729085055	1.2334596585653197	0.657863593315016	-1.2666123632124873	1.5307422013712102	-0.20742897149005374	-0.13629011661553855	1.3008239593336912	1.7636937592620514	-0.5970745963700629	1.0302413289787138	0.12069746304015369	-0.5950896861078225	0.5598315254168285	0.21889466277121442	0.8215441883521049	0.3369719378082914	-1.2926500924857738	1.6965410057196493	-3.002347037556394	0.5327088238748994	0.13824252701392312	-0.6924691416067212	0.5569634820363903	-0.6390245856750517	-1.2467846316008255	-0.5049183270448971	-0.48433617375218163	-0.41432735617475885	0.8513036507111609	-0.08282433280375713	-0.841613879581131	1.4265060301400545	0.4392028134167887	0.15939276198670277	-1.8115332355960325	2.4790425339916347	-1.3661833787846056	0.3591188594398071	-0.3509904079744961	-0.024147554227648638	1.3038312667389305	-0.31456024240606234	-0.7122886250554108	-0.8754260812476435	2.784438349808174	-1.0915324385624599	0.39688981121120104	-0.7465050466949692	-0.5744903127863318	-1.2561208703817988	-0.85697824426253	0.4607793578457854	1.3095367209618112	1.054404436051242	-0.2790079661438675	-0.48668777569623445	-0.7593308000150251	-1.6207864126618434	0.35516277605402924	-2.0925741893511214	-0.5385527016867682	0.7470812364508493	-0.6168764991117245	-0.4062681373475377	-1.9664887789051537	-0.454414013352848	0.4475041912476117	-1.3560332374425241	1.2712914860275646	-0.5614958974221275	-0.5770192426171874	-1.124752536047608	-0.38802659337500633	0.39119649755762975	-2.395197566457055
