	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-0.716090674915175	2.3455262810305473	-1.186931801092211	-1.9716680067029948	-0.08330261577986862	0.5245940765164228	-1.9782159768069754	0.029424152359081305	0.7575626713951182	-0.19602234311730615	2.299929715571891	1.7389182895338133	-0.12977154240605915	-0.16202389736691417	-2.4991198724815895	-0.49535301913724616	-0.2560741315321525	-1.7576288590863394	-0.683114647237391	-1.7793182019385543	0.3477875885763822	-1.8312088059063583	-1.5861405736497487	-0.27312118857263046	-0.38055854763288743	-2.0654236725918276	-2.105643540447061	-1.191089515326314	1.0239982952009608	-2.111857070576133	-0.2687019468050236	-2.40795295392578	0.4978716094891795	0.4158370803297833	0.5471641419111269	-0.39038088357896705	-1.9418290805472562	-1.6551501890992926	-1.1287370803466852	-0.43986949184119006	-1.3011740089012074	-2.172023708696773	-1.0395285354633992	-1.4215518933938451	1.1064922600488385	-2.364170019263228	0.42016151416755787	-1.527358644203714	-2.4479405042699813	-2.349929791217047	-0.5900391276760901	-1.2070604250871768	0.17556496447319225	-0.8182650310301072	-1.344485679006079	-2.471534556033835	-1.2021954715876708	0.22149591002790875	-2.376729301975847	-1.6308092135909626	-0.4010333834725852	1.0761299139310148	-0.7248517206086957	-1.6572478779461006	-2.458739409568481	-0.8003381484233117	-2.5994072716498056	-0.9052443739335674	-0.350274711410144	1.7739012042687796	0.11976102521433951	-0.3650681695605652	0.708738570469485	-1.2872374953891361	-0.3328822341818025	-2.395045166067722	1.1478020576295282	-0.18940311658050102	1.6473030656722383	-1.9665030353245503	-1.1976038433572653	-2.2088898273788313	0.1408733567927837	0.38211034241499375	-4.104335055646139	0.5861641385726747	-0.36357668182814123	-1.8726750715591072	-1.2666565051682226	-0.19740133324909503	-2.0360933534828796	-1.2467034958164525	-1.0356225040430693	-0.36912229243304306	-1.0047127191133673	-1.0253849293669484	-0.3446190448033183	-1.124413796797592	0.05665628796039725	-0.4828729092515058
Gene1	-1.6291913168826038	-1.0625916784306728	-0.5089608266912992	-3.0489941847976834	-0.24496163338812005	-2.488055812809892	0.1413000319200558	0.5200982217603645	-2.2291215408722973	-1.0525916452415462	-1.4888782318870226	-0.7292512933238665	-0.9711706789739147	-1.1468296465926457	-0.2963456532930534	-1.1218078066093105	-0.4534694581794065	-2.17395021491057	-0.6140640281245076	-2.6508725028549796	0.6424834027926175	0.776196423726103	-1.4258142539312886	-1.531865637425601	-2.1308065828116183	-0.09581624808629507	0.49158973018412666	0.631387867015848	0.049103571288742334	-0.711583528808359	-2.0243228290292286	-1.1806045748379466	0.416807189306827	-0.25989922996119474	-1.9572944404147141	0.6759406837782925	-0.2696786434251289	1.1860395761637967	0.7828759345967533	-1.0775015114858764	-1.7605830509121478	-3.2967165679010257	0.468116814111582	0.08845829952134165	-0.042515922494844156	-2.2796906552008434	-0.943150485719933	-1.1256357150710277	-1.538315449075264	1.1460456102074255	-1.461499157424377	-0.5860631936152609	-1.6430442481444354	-1.0807398724478519	-5.334911014058091	0.1911460101758724	-1.3409696884349525	-0.5158260539009968	-2.6324752984743918	0.5109757419883229	-1.52820332262632	2.1085617115653976	-2.983831884044884	-0.5256064016283268	-0.7954748592756887	0.33632515661591006	-0.3843214412263878	-3.0912678675142953	-0.9926504622973373	-1.0939254302106378	-3.075380208106444	-1.6309141001284537	1.8808829835605692	-1.32535573046307	-1.9039031938229378	-0.2973359792381054	-1.2442690077894785	-1.2311869731880183	-2.5897143411733565	-1.2416922953641882	-1.1239080793824963	-0.9824901995306154	0.5200481076340584	0.06841542221318715	-1.9927686119578674	-0.2595308963593262	-0.8614685091804383	-0.03415491404862436	-1.0488701467659363	-2.2175446873288864	-0.9283774172289798	-0.8909456145955478	-0.7847627139180148	-0.8762535005907891	0.26012875449240924	-0.5851602042647324	-1.2575929339019094	-1.787166282859892	-0.16143348136227803	-0.8647495207821803
Gene2	-0.43087999917013703	-2.280204496568711	-1.736062209091048	-1.500239726283785	-0.506558772409252	0.4961085444340334	-1.8585225960641811	0.21761192755786862	-1.4582157124044781	-0.14360036832095102	-2.2874736842278462	-0.6934698563284267	-0.036906720735203735	-0.5900018330462131	-2.01539798358722	0.4575259569000465	-0.5980488742741126	-1.0306402309336735	-1.07670964994415	-0.405910200737319	1.0767217616860267	-1.1905197356926318	-2.1573361706942222	-2.956360179246733	-0.7273238741893878	-0.6112163556624932	-0.33309314011111857	-3.182582490570587	2.2570700047624372	-3.0753105012857693	-1.5345782904354488	-0.1604597792982061	1.0323419290400595	0.20791236141087555	0.3667156499132829	1.3856964407104881	-1.5375452790838993	-1.0945154118823712	-1.4193012933239957	-1.5144107207763886	-2.516931365330865	-2.438221312224748	-1.4321220311646872	0.21205456998999406	-1.2169992582510754	-0.27838244720725625	0.4316265300353165	-2.431720317655099	-2.2008307754934027	-1.913756550954859	0.110012016938413	0.4481867843697265	-0.6956125822610129	-1.5339970917685761	-0.06366861310859173	-1.831764354283648	-1.9374769557294664	2.60828332763539	-1.6830721347312354	-0.4695741548622992	-0.5080856128108482	-0.4900691488817923	-0.2984276398930934	0.5969893939671946	-1.9684888215046756	-2.7752311984423255	-2.168296760295986	-1.9643418413903957	-2.6217012733947813	-0.33090715911020613	-1.0793593261683285	-0.4964649104567251	-0.49794226322233365	-0.15806561548397424	-1.708078032833184	-3.1855067238064283	-1.760268142286526	0.18620746128681054	-1.1160320860895256	-0.45513457050029343	-1.0489003384272395	-1.4355249330337254	1.6488649671059759	-0.012267855871532708	-2.068457592815987	0.3717294296988765	-0.9443838286476748	-1.0067965236735699	-1.105702550091202	-0.3380988647384574	-0.3479022873882122	-0.5979159704168431	-0.8423321560932278	-1.1547029501764146	-0.7078216776295851	-0.7685173031741634	-0.055358102357146666	0.11453774704518582	-0.24494126853043907	0.19994191433793812
Gene3	0.42813986126153214	-0.7679483577965414	-1.0701243445288098	-1.039328643121602	1.165534503273151	-1.0300550798668817	-1.6216121397475964	0.6475478212006558	-1.2209093687470154	-4.369307207970948	-2.653786844297784	-2.097855096178371	-2.1186849454176997	0.3371292815763358	0.6714659571859924	-0.6481604766522351	0.10081342413269626	-0.4155594605596853	-1.1510149581843898	-2.1651455401817254	-0.017584019014716783	-1.6085263095693634	-2.7295856222850765	1.1888218431966193	0.17899455214194404	-2.4441625745783115	0.30762078395036974	-1.4210894422635778	-0.5758188079657082	1.113721849821197	0.04687357897416433	0.6147090673305922	0.21964558573698967	-0.4753633166720726	1.205133660403508	-2.170329238799858	0.7100067268813361	-0.9234023991755516	-1.4570602787919011	0.16461833122929126	-1.8889303712605359	-2.4552049837866163	1.0397671550272287	0.3538371773249256	-1.6323669569597674	-2.182486198943807	-0.3242905001267061	0.0015331756598306878	-1.7423132490193516	-0.2901089322445405	-0.9778540955303114	-1.2787141365548136	0.2065347058011836	-0.5438351096738743	-1.2610266479094494	-1.3155109986450453	-0.9851964405123039	-0.2924180868446435	-2.329546143121088	-0.7170181179662242	-0.855064862484293	0.2263940556496544	-0.11199175114122628	-2.84913181697559	-0.3459146953890879	-0.6465134366500321	-0.1422450494620211	-0.8537093019012022	-0.8174929967686568	-0.4297133529821608	-1.3322920308232262	-1.718295541511742	-1.7595255860619041	-1.2329590957249534	-1.3854856991469817	-0.5481081922651175	-0.29383695560263884	-1.0431227918836599	0.32780579132192367	0.9869094004825825	0.39772426901454705	-0.8758213812902857	-0.07163190904467254	-0.08660902646009273	-1.1277039451686233	-0.02902399954600264	0.2159082068765996	0.8793608696561326	-2.4768398934331595	-1.6074825704555455	-0.6162775712546149	-1.8786305405491182	-0.6571504832154292	-1.375310988022391	-0.582386281535753	-1.059197812934654	-1.060508880690254	-0.24033077009229348	0.812352263220387	0.715753265334939
Gene4	-1.7793065109116797	0.10370000186539907	0.5381090716421607	0.21696508780413004	0.269336869750785	1.0788105693389674	0.04185167605671314	-0.32574339423324894	-1.4035051089280657	-0.08286994917700252	1.8636325699918457	-2.4322182589805497	-1.5848831076236811	-0.17990577492059637	-0.5370397294711291	-0.8113085702558249	-0.5052460845629134	0.5059925004045072	-0.09374943161674004	-2.6907496520712373	0.45564584078613635	-1.354411191316204	-1.4564925775582713	0.5743985797671084	-2.081311298310581	-0.2316014899101977	-0.1583735770096788	-0.8438189671206032	-0.8046238117118251	-0.21498665615800516	-3.025663189145549	-1.5163358600380326	-1.2560955668377616	0.4362065995238912	1.1310892866216244	-1.0514743754206848	-0.011116757081756634	0.07518002098597287	1.8008899751481453	-1.5860600093871953	-1.9774358193330788	-1.4609068072192328	-1.2688951864278104	0.012157160110277454	0.26251649175932756	0.6341335011259719	-0.88124483924822	-1.3637263851173016	-1.481977031773787	-0.3783502065700094	-0.959313850767719	1.789320332877037	-1.4544674778373698	-1.4958766529054661	-1.1228540733770591	-2.2819584095184426	-1.2377748656616419	0.6120104380997229	-2.0773803671905946	-1.0861399887103051	-1.2112140525463087	0.7911912123677219	-0.07545050761437877	-0.6689198847386485	-0.03251326081820616	-0.1767483822499954	-1.3391960146664084	-2.8252018639525183	-0.538258122650709	0.3227667900379888	-2.395058078486734	-1.520713877391735	-1.407512638547629	-0.16710454882163273	0.15949478799420913	-1.1582016037252099	-0.8971289448792533	0.697168080212114	-0.3608229663153324	-2.2764709809932406	-3.3973950236210806	-1.300331312498568	-0.08938251948661396	0.47758984672980553	-0.33992530384723807	-0.9870426467895654	-1.0725552771304985	0.0860630934877511	-2.249002824530045	-0.40685783577446477	0.6178142464686359	-0.9149896051654214	-0.14326586841856875	-1.0339226733093692	1.44651075284448	-0.9547022963963688	-1.4985831159946252	0.33702858097081756	0.16431332452105266	0.2994904873094222
Gene5	0.00036387961389272583	-1.6028355748963168	-2.6523433296992995	-0.9394561510694291	0.7858143577196616	-0.7949038539420261	-0.008359156174938376	0.014890890691560351	-0.05851257122286668	0.6204810574647235	-0.6417860170891062	-0.6923557235002311	-1.0293979667268118	-0.6044289677885647	-2.2406905702254996	-1.3266630806029993	-0.7766568970113158	1.4099273761091289	2.2294366535719607	-1.4983131816294204	-0.9690556547224389	-2.2100437583778314	-0.8546535300357261	-0.17212856681024513	0.0721952377713102	0.06492103764880308	-0.2153673301302539	0.7127047203663133	0.45246000740449144	0.5449276614046488	-0.9688862953558258	-1.5716977467642297	-1.0138609766253612	-0.5729212910786788	0.23440869292382505	0.247795637472371	-1.6695421893242464	-0.4857893677211289	-0.5680378652594723	-0.873833857005653	-2.3719240270019	-1.0046329252603308	0.5243674989136876	-1.6864805295470398	-0.6029485183451151	-0.5715519394815016	-1.5060527754174398	-1.9562421638676541	-1.0794256867021867	0.2507199110877214	-1.6537961035644788	-0.8143537952657529	-1.5265199606818258	-0.24476673985145392	-1.8073003281116113	-0.823272064319179	-0.4423588527672118	-1.1843675963098377	-1.8172695878243268	0.6346696126691779	-0.9392138620661115	-0.5621286106063295	-0.2537182402390519	0.1326173163589056	-2.2269799214131996	-0.4195598304384801	0.20991281373691595	-0.8204756377883019	-0.3068338227253136	-0.9589558305157894	-3.602742621868712	-0.4041927400392732	-0.2428430338188372	-0.13380686767857675	-1.5850883414797083	-0.8969292316162665	-1.2158479346627338	-0.5376942625858795	0.13250187473102482	-2.3875295381258876	-1.5715275586572264	-0.9367512815034321	-0.7100829499154403	0.018329282128180392	0.24515244818318704	0.2698357090905816	1.7793829531309557	-0.24956376738924885	-0.8393144886107751	0.4108977773906358	-1.3649306865608417	-0.7555071666904316	-0.8969082111747662	-0.3887986389865537	-0.4323141776368133	-1.0008007604915035	0.001201641887634608	-0.40625384553591304	-0.3643082102960708	1.2497574690700497
Gene6	-1.8049104222748125	-1.308336745065934	0.8121564902159591	-1.085772200166235	-0.6522981861054699	-0.291197718056884	2.759502829127164	0.4044056520647789	-0.2233257435782725	-0.4515019008742895	0.3628848960041853	-1.3895359278608101	-0.9813075686260544	-1.432915636110036	1.3536414617675514	-0.005665328515333634	-1.1589190273223606	-0.9789502882289234	-0.7643238076316646	-1.8981750627415748	0.6108256520790646	-1.7916044989004138	1.344913927049385	-0.7797643359796391	-2.4310244033787574	-1.0731162184369263	0.20733613646589744	-1.3695383059715631	-1.076104235845079	0.14783653857535484	-2.1763332152926935	0.8934657046705404	2.0443292510928517	-1.6749316419511335	1.5780305045759184	0.4683876683411812	-1.0819235113119925	0.2643656980367405	0.8972022417781711	-2.667393493871021	0.47956176498411374	-0.3706551730249101	-0.16694420302344704	-0.8664439322151506	0.26908922726856055	-0.6807232236537373	-0.5140665730836236	-2.0007590319066884	-2.3446453575292754	-1.9373303410967924	-0.18274835616856333	-1.5013108148386332	0.48188754612255	-2.139817993542831	-0.27379645193353297	-1.1901124973986748	1.2108244991551458	0.42951758273541046	-1.4970622960258517	-1.3752189638509813	-0.43079722990228925	2.146015520259137	0.6159201523522917	0.014064985281439402	0.1095909262917143	1.3495346436506872	-1.617537606698713	-0.18390249071086917	-0.05403309035188042	-1.5841121428857163	-0.5674118759410622	-0.6378463228811942	1.1079007683614084	-1.184704986296408	-0.8088510674731076	1.0289434778879114	0.02523395725548483	0.19118679864498123	1.2431328401754063	-0.9271680737941608	-1.5021366239243408	0.3205051131784564	-0.44942945591225114	0.5631838832117361	0.8915161482449079	-0.28306365465513783	-0.8097483238847747	0.694101726847041	-0.6787136534864383	0.1122598127861748	-0.5834732538965115	-1.4522497623235808	-1.0709676973299347	0.11420263389270768	-0.030411600475480416	0.0658336165393466	0.36958547625895966	0.654702343418735	-2.3132425903889002	-1.0901912719275062
Gene7	-1.2280657674789377	-1.535658745172253	-0.7348698426778889	-1.1640104026875917	1.3646434824038414	-0.6233538197864756	2.156277484059135	1.1801245797835302	-0.057830116447287805	-0.8278745816051463	-0.3952838758644721	-0.8392723026036155	-0.3300823961303777	1.0792347452691746	-0.6448575567471029	-1.5353679405759986	-0.681043196578314	-0.060194087156881126	-0.7797303585978647	-2.873763006182781	1.140000812043376	0.4368134428224132	-2.975006291980574	-2.9388435700163003	-0.6160560423756656	0.269638468216955	-0.5103075342401179	-1.3253636545201566	-0.6081783093699347	-0.3310134493307107	0.3953796729754051	1.377382565918431	0.8617236542652278	-1.2860744059879643	-2.3766785277044953	-0.7423201720606372	0.296462779874942	-3.3128913099892654	0.01204214751156584	-1.4778754691607605	-0.019128863303942478	-1.049240323825531	1.1434838787018071	-0.15683821214087365	0.05591723934754455	0.7470474447544574	1.0809402430365362	-0.16329113371104198	0.21563172684349008	-0.53633396417637	-0.36397962610532475	0.30530560341353635	1.086424184598186	-0.07099003819811434	0.85037078737362	-0.5599082414478367	1.2513623026572607	-0.09107856448743748	-0.9362324604392294	-0.3044238635965549	-3.1368746491322415	-0.032821953118055275	-1.2086581832195376	1.7599079722715747	-0.39578404999298666	-0.0022009709278324892	1.4146112533413961	-0.9038344979676796	-0.3066948431741995	0.3636870267189571	-0.1587486320110708	0.164002339954345	-1.0229478917288903	1.6172289432014826	-1.092086532979714	-0.595849819062116	0.11039332186786999	-0.8051356028681593	0.46672051659332064	-0.02852281239048149	0.041265948960528376	0.9304097839595471	0.5895848226595664	0.7858875460563982	-0.11598232662542779	-0.4059068070326842	2.045125779273798	-0.07662684221995755	0.38312993106556537	-0.9142190661375176	-2.3356020578185483	0.46299442113340533	-1.3381486418947495	-0.5308504897851711	0.5256670463135367	0.8167438587039713	-1.1463999840587649	1.044092830939533	-1.069930762658025	0.2194188770389433
Gene8	-1.4548490212998462	-0.4127704891609205	-0.7460908601225555	-0.0061267252626359126	-0.19539798157215624	0.10526767672879173	0.12345033094520946	-0.26729314473879334	-1.1412077044372018	0.06385810916656387	-0.48957339460033006	-1.5538368163667822	-0.43568094277651526	0.9097319297009356	1.0484329778500274	-0.7668485279629906	-0.5812586846581823	-0.719562156509114	0.27360649453639685	1.2066798404030443	-0.4544389173713596	-0.2594179214214769	-2.0721166266077793	1.494844250922937	-0.11506994594468258	-0.13325208466604233	2.090687357813721	-1.691899648527784	-1.288736881296129	1.5550223166853672	-1.8070495079715263	-0.5207166361371655	-1.019753543756722	-0.7426692243248718	0.13833160187772817	-0.23603600197929236	-1.2716651287806258	0.8684446302222226	0.7612211785550973	1.0640550622730331	-0.527173074529373	0.5059394387057305	0.37224568017875714	-0.3596794575105813	0.7583030121105955	0.16701875600798033	-1.1002262989967033	0.3881131779391579	-1.7743495648054033	-1.4712207338571939	2.1021462594118994	-0.8837884262430149	-0.8542812623857869	-0.004373436596425195	-1.0885229894518749	0.2305226269070043	-0.5383522428152689	0.9938012011813709	-0.06426274176206787	-0.07300801855770443	0.2271699307821119	-0.2930268226666632	0.14945203759543746	1.127986183684565	-1.4170326124495547	1.2366383872758755	1.7857647813474609	-0.6765229638272405	-0.5767044514498197	-0.11057593568160544	1.07101757083157	-0.6545970185992047	-1.6479090961871943	-0.2470515286222327	-0.46996138227441864	-0.44660888220407213	-1.2771268294668832	-0.31826589954485285	-0.45173507910639443	-0.470106628738336	0.9221598978732222	1.198921369561457	0.9220095029698807	-1.1780646434331772	-0.3721709789187885	-0.23460427881905377	-0.5911673505493399	-2.0369769772757045	1.8737502635983052	-2.4180624042196026	0.009261212010835351	-0.2366365323840528	-1.251470337886721	0.13960887296624436	1.5948496778959314	0.16890492085300668	-2.5907261995135844	-0.36840719274239125	0.19951299824679425	0.8392025983466674
Gene9	-0.8689343211941211	0.8100622878838342	-1.4979779306623668	-1.2657799961460756	0.9628783259734949	-0.5165631229573535	1.6074835335348943	-0.5539021407082098	-0.16483207134325245	-0.8023183351417315	0.8999776049083054	0.07588276110330261	-0.0351725331657258	-0.9279283606543601	-0.4452833461228928	0.033836449542396646	-0.14075043101167	-0.34451943681997815	0.031022642775649974	0.5345520958465468	0.9423787558157234	-1.1523565229942703	1.8618166841145525	0.10619515590469089	-0.31166859467620933	0.7365048356300194	-1.2007085870298804	-1.1947700224068243	-0.8729233377101387	-2.7034461689119498	-0.4375144959851158	-1.4215752865337705	0.24750011926156734	0.8850195213710241	-0.30788558442758596	-2.462610303503028	-0.938999076577694	-0.5287358551671163	-1.5801571540437016	0.9262763361982855	-0.06585161698602704	-1.5421872777180639	-0.8206635097261176	0.8427912882040062	0.01610822394128413	0.7838972707168237	-0.5312627390265233	-0.6810263069830829	1.1527026449821074	-0.4847457262590261	1.2050047346424413	0.5944270715397898	0.0146319553062631	0.3927768715635387	-0.605657143736154	-1.0023597863559264	-1.0811632685372756	0.5535224906779661	-1.674468003165919	0.0751418070212326	0.6414306013563282	1.3484336521736433	1.3708889869202778	2.065906723566163	0.06379663044038786	0.5269089155985915	1.19616965839799	-0.7673011475914724	0.7033912976228279	-0.4248783673160141	-0.9977232564608989	0.011893060889801813	-0.221739813055763	-0.6859155771377197	0.5551419966458334	1.3461549014065808	0.39036068825155534	-0.6066475717094827	-0.3233606939986798	-0.030039251802566308	-0.899803569998347	0.6072647963553925	0.7300570174874235	-1.215719472557788	-0.1086877439158329	-0.20258599020992396	-0.9287531594438445	-0.14092062356130436	0.7738239335768162	-0.6704856793108622	-0.7085600008818765	0.7986968941487834	2.5160785105751913	0.16296505320804386	-1.7753388460707977	-0.8673734419501831	-1.4271205176334165	-1.0675311401808452	0.576768844505881	-0.37555200754710294
