	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.3719426442011442	-3.3073920851775807	-0.3507611417644687	-1.5170478553332583	-1.6226474059818758	-2.8399172391860072	0.3584596588975233	0.20644296743260293	-1.3852321378434842	-0.24685297509682802	-1.2228586669615336	-0.3920914120080717	-0.8870679046176666	-2.8121367699592223	-0.7423657556705581	-0.7663864192525094	-1.5668343184917988	1.9244080009353632	-0.11669405586354609	-1.4137348407838062	-2.0437723342737457	-3.3465085400191334	-1.577243927567701	-0.6893656951303778	-1.4591758224635647	0.7016349778011571	0.7036260662071668	-1.4124421504601226	-1.7937655845261804	-0.027284547088050948	-1.9594026015346668	-1.6066302788001563	-0.9620720133117964	-0.5102452160468853	-0.08620260972616145	0.09114293554238603	-1.8981268283536763	-1.3203368093066608	-0.9740128131538087	0.0063010678790202945	-1.1188781666381846	-2.0785744939549717	-1.9587124224192847	0.580981394319497	-1.6629999714028725	-2.7863321315218	-2.0211923712213418	-1.4753079477986588	-0.3329165801657332	-0.7875455362804296	-0.13155904629356707	-0.2234244620012075	-1.879853858549524	-2.3296562837594097	0.869579980088075	-2.9730251683606035	0.5661820371771452	-1.0187787814762554	-1.5299967781303268	-2.8038569469995958	-1.182852770297927	1.152842372842184	0.8789311340009793	0.8759745208666545	-1.4110087249960697	0.8500923655090269	-0.7624319847333118	-1.0729506808154825	-1.2741648231922547	-0.29627755811528905	-0.4888261791158416	-1.0763871410963095	-1.4536823373369603	-1.416652744905695	-1.7853482492684554	-0.048512037611473185	-2.090143539141249	-2.5543592971795657	-0.19793189616301823	-1.7580681462942944	-1.1248334786226506	-0.33798336581545957	0.6195000671568391	0.06037246044389666	-0.21982330924649754	-0.14700435386134225	-0.08775347055535243	-1.1483783861719634	-0.04206608255303967	0.51303510208197	-1.1120273183408538	-0.13628631393724058	-1.1275953527239366	-2.1935601343316558	-3.276473856009007	0.5857414674560482	-0.5239404407620832	-2.0197604602643557	-0.02203656539666754	-0.4970300097650854
Gene1	-1.8795691053587091	-1.0630055305858104	0.1439542194664979	0.1819802242231015	-0.4905217947316765	-1.6446046326599537	-0.6089213841843157	-0.023550283494424007	-0.1375665212503666	-1.7229496956741375	-1.9497194261019424	-0.28622157295898565	-3.17586047666267	0.06977943848564105	1.0881466628500784	-1.5655264599145688	-0.022711037808460954	0.1865697868818637	-3.5364728429568424	-0.8433889487443779	-3.4422989575060483	-1.748541776338004	-3.5901640177192258	-1.2145851557855174	-1.9379446810083318	-0.5094835629403413	0.2214660656955134	-1.1209964724598769	-1.9749264271789468	-2.4761164621534877	-1.6451717619155366	-0.4752641161316873	-0.5943066060920412	-2.0224660737821805	-1.6498410868471156	-0.7118452607581928	-0.868198431816671	-3.053996766364461	0.6099980875389936	-0.45379916469219284	-2.36878488284374	-2.337131288632806	-1.3118423320028285	-0.8434321815665611	-0.6961511110882883	-1.8919653017090414	-2.6729802714069772	-1.1481458445071646	0.04907101555208626	0.008468807321877603	0.36972970774374414	2.605872045161008	-1.9421642724531167	-2.2679086907621153	0.09854641274321854	-0.21246370145379534	1.3793599477434755	-3.8384419838228068	-0.05911870536020869	0.9167752933365417	-0.8866034238529623	1.401338607748599	0.3426671137048871	0.4974364996554865	-1.3042276155804309	1.3008575718736146	-0.451244790141529	-0.7263553474215858	-0.8589877792949971	0.08229634436582128	-0.3973673631443314	-0.22547951568145183	-0.7618521317837712	-0.5565567780627512	0.11809969613005511	-1.1409117993253317	-0.4255308551833006	-1.4391801481886326	0.898495761189455	-2.106624963406585	0.07646244617501374	-0.8488878286305415	-1.9869797038578283	-0.5664212605385388	-0.23018316749061626	0.059508352439158974	-2.7046351490923186	0.6593332181546175	-1.4921415598448378	-0.6537383549276538	-0.35135405316933366	-1.2024489187967533	-2.5994896082866625	-2.8441257321273445	-3.1302951704338184	-0.8074005334546244	0.919924509642279	-1.5009459121740392	0.8095308132261624	-2.494031247276075
Gene2	-2.544910276720172	-0.4656759716896459	-1.7800772257435256	-0.9588508672382571	-1.821352830791009	-0.7254148666392463	-2.463812377094974	-1.8441347694024937	-1.8047166440701876	-0.7996281115980648	-0.8927325396813818	-0.10482653973681205	-0.5484632807643667	-2.0728166156339127	-0.4396636847086225	-0.11739023009028393	-1.6763116135010812	1.0409811545215426	0.0827541502263407	-0.36116811246516123	-2.1664128852894358	-1.670176996797431	-3.130464709491074	-1.689572611288299	0.27490047629879255	-0.3250944210281109	-2.1060671735157697	1.2752829871933777	-0.2447542159681415	-1.672663584290543	-0.7789374856352214	-1.6311015144134302	-1.558319105582838	0.7805311099490768	-2.0709791518391127	0.0594304266489604	-0.23949627892245196	-0.932961305804579	0.12478611195039861	-1.358842954182224	-0.15891121944443198	-0.8087809084615495	0.18247781787013673	-0.41439486156779415	0.17641450129376823	-3.69042040223957	-1.5453792860028799	-3.0562025310746206	-1.3154982856949415	0.5537489841641581	0.11097527674731114	-0.4058661436904832	-1.746050931767543	-1.3964392470995028	0.935343592220599	-0.35499997346590406	0.020600800539928223	-1.4875905495555142	-0.45901170878715764	0.15785637007572684	-0.6635892871620632	-0.8210995105234175	-0.15256808088518492	-1.7940129153069124	-1.8332376864909472	0.47194797095371605	-0.32738242276852264	-0.8317634384965983	-2.324209912772993	1.2821108507040406	-1.725166859833648	0.4520459406006532	-1.650424907146848	-0.6384345770140862	-2.3610463959123758	-0.9624186073711123	0.38895456064520273	-1.1213444167772488	1.4512369701827852	-1.625262358539525	-1.4004771807476952	0.6476389262034515	-1.0612129833662924	-1.0969984626554374	-2.858353394880736	-0.5604528259527304	-1.6354024325087217	-0.45805792050816463	-0.8158554203004549	0.6681289889718306	-1.0474057758070392	0.7607512283901906	-0.7459126054224697	-1.5426039401240592	-1.9049508059911937	-0.28395878370850797	1.1365360017615231	-1.2119575902406856	-1.4662669849550318	0.09163213242096457
Gene3	-0.8591981815903043	-3.282996351575246	-1.7204146363836197	-1.5495159503667093	-0.9861235067189866	0.45658033446353996	-2.215193830139668	-0.5064498348945896	-1.0075516256208228	-1.9605820258207498	-2.5247751666776406	0.836059658466158	-1.609079347274182	-0.9376144029541847	-1.5625059656609572	-0.34095199276788646	0.2281273325848352	-0.5034019641048224	-1.3002458275843418	-0.7273295191274928	-0.9249948437322442	-2.0970535653036313	-0.7355859796072254	0.6429020147076869	0.7411609724772736	-1.343919750523524	0.3015891019755612	-0.6201428520443298	-0.17421489539213852	0.996882647336752	-0.676521868176416	-0.6701424328069489	-0.463565375165896	0.9851442899612151	-0.7279629152661466	-0.764382616786657	-0.6593873718530366	-0.4850911053975518	0.32127058705503136	-0.7550353018123206	-1.2515087480084846	-1.8329160696260223	-2.078969503412772	1.5708827780537156	0.03783615418316033	-1.0900964675536766	0.3526639312251698	-0.4760228409577093	-0.12949663696517622	-0.6927817765054752	-0.4457863632608992	1.5537247116132593	-2.147780011109777	-1.5038507667818608	-0.28731229749181175	-2.273885846310713	1.1924103152203085	-0.3975204316268299	-0.10825646676681167	-0.0740501924015835	0.025030851761445705	0.7532911787014306	0.4044348765590401	-1.5225688882607837	-3.6065370672015318	-1.1526649210619613	0.37416905782733	-1.006316209879547	-0.8054668120862156	-0.4113811330146144	-0.770203077364938	-0.5144435884473697	-0.7374320184187633	-1.0950512876819172	-2.473795919936191	-0.8724033224498945	0.31338234021430855	-2.354172218861625	0.17396943625073652	0.47454081021599914	-0.47646876598597143	-0.977185168701685	-0.5141085969583197	-0.7047286890345991	-0.0021895138607285554	-0.6549986216742759	-1.0578455140641783	-0.6940143356666677	0.34569257003553117	-1.7676759802014474	-0.6481728715962519	0.2957127678619768	-0.456267677017396	1.3634791275590918	-1.2768620209769472	0.8767878370067042	0.5668072041056188	-0.41138149264493185	-1.367158937464374	-0.8624362100544221
Gene4	-1.926261480373996	-1.685490067636597	0.11729188174309257	-0.7917460407535559	-0.7580583716920216	-1.5043695636546588	-1.1036711527738974	-0.7337965740081032	-2.499493398443028	-0.6069165945030378	0.08709448898810801	0.07507324690124205	-1.8776663984540023	-0.30166196871249584	0.24582807420410946	1.2329851099285984	0.03372443975944206	-0.5397016423708917	-3.119301992947851	-0.9448191834353008	0.07722023668497813	-0.7039564125959877	-2.604839182350257	-0.588698804115068	-0.09890185682929586	0.46503202742088995	2.160958141404206	-0.03041090788241374	0.4091360346666947	-2.1826368919181913	-2.119744490572584	0.5695427200283578	-1.8011003344410639	-0.3169480528861051	-0.9760258647512094	0.9376695394127892	-1.9590186205881839	-0.7783398673612201	-1.8697418768730247	-1.347199479690224	-1.5182911656634561	-1.9124399941336878	-1.367736730219232	-1.1753666375630631	-0.47262544804466877	-1.0655471717794727	-0.3879365180833937	-1.041433417129387	-1.906681362311787	-0.2742990987835139	0.686203821402709	-0.6908829060797483	0.44919960658415103	-0.645106967020796	-0.9872015045071589	0.3991708928091201	0.5901992715248127	-1.1434705653630048	1.1885444742586277	1.4213034166783869	0.5061416691303754	-0.031635419184528064	1.2468204833361733	-0.8516339699153083	-2.038605337031837	0.11417908395487904	-1.3595207731460937	0.10547882438663192	-0.3982401085913062	1.760938949733066	-1.626286857128556	0.774723687072046	-2.5321476379828445	-2.8114485808769527	-2.119030879684205	0.9465524074109777	-2.8924695268713485	-1.4238887462223286	-0.41496971896034235	-2.8981238766495854	0.026530405505015398	-1.6244822605432365	-0.7099872538948261	-0.40338456758732466	0.3966721346891667	-2.261885550081217	-2.6104959349704626	0.5824675497176636	0.7981188474252979	-0.5815497376970336	-0.8033421918364475	-0.2513488570956739	-1.7601576509496528	-0.8290498192613285	-1.0461544343181117	0.005193626429181579	0.34639171699534893	1.9776109036712415	-1.4952555673720433	0.46758767310451976
Gene5	-1.0562581550224948	-1.7707856623983425	0.5626431738335025	-0.06264291457928006	1.134314933463397	-1.089518337373818	-0.30177478788029094	-0.11327594417199749	-2.246885619320004	2.3439428716497988	-0.4209123220270654	0.09369004035340207	-1.9662964034314256	-1.852679309443017	-0.23277243274663112	0.7677208811521978	-0.492678992859912	1.0060101138804116	-1.7633602687251035	-0.8739419900014298	-1.015236208217556	0.9689606612135797	-1.8438128301706138	1.0917300767722922	-1.2624367666953111	-0.9515248880639298	0.4277031925496716	-1.9660299495733737	-0.20010267837915802	-1.3923654164002124	-1.1984104345063118	-1.2575132812561707	-0.1066696976859225	-0.7886608800285353	-0.986485910215117	-0.19605761765415344	-1.795839071878973	0.5102215042761489	0.4519430895888621	-0.554401406378629	-0.5010895153214958	-1.8175972242898721	-1.6501969832698573	0.9852694100807609	-1.1816078212936258	-1.4327734909493368	0.04586050259725294	-0.7315639251549522	-1.06871657463675	-2.1600543297753907	1.2730137457584847	0.6884136659089527	0.04999573009311198	-1.4125147205665562	0.06508320553946546	-0.3345627371106663	-2.10673929504889	-0.5708426177267039	-1.8713388816033614	-1.5539063296298534	0.3491955731059838	-1.324995862132171	0.23295779847517017	2.0098640342242793	-1.679523190787593	0.23386440079163917	0.4483344486722671	0.6665250379186951	-0.5382660354474484	0.46009826325708086	-1.1336851048159935	-0.27731683812804214	-1.6347124665377082	0.734487820254137	-0.7010779630260278	1.756843923054284	1.3133922725673193	-2.1451079166266345	-2.1157261193704384	-0.8846695606428875	-2.179510102848889	-0.3714460074758612	-1.2632103804271815	-0.04730970610267066	0.3119648206319074	0.9256635781882767	-0.7254287852229786	-2.419885293121589	-0.13671208705154828	0.5183292419598525	0.6898986836451215	-0.7838887703090817	-1.0633728027432796	-0.8367312914417951	-1.4957517658032986	-0.575296591859993	1.780455621306421	1.0498391612870526	-2.0164264958296623	0.08126477417084454
Gene6	0.27091454343778465	-1.8296965588927658	0.5569221795286199	2.0622100739463334	-1.0329848901671528	-1.397488749711257	-0.6208167790914196	-0.36103591482357156	-1.675338444934463	-1.8557160366418262	-0.44556521655941134	0.593666441634274	0.6690054183000785	-0.1819463615264974	-0.8343790181118101	-0.9321106882669503	-1.9650025754621998	0.5346211985446049	-0.8740115957315651	0.37240393543858674	-0.6198714621454666	-1.891126640885895	0.08130758004533745	1.1477531758117074	0.06512760528024902	-0.7527191522414869	0.17349674353889386	-0.8928472184819463	-0.011629327467468198	-0.48718322535889386	-1.2126822508322403	-1.1433861181839018	-1.5303179072139184	-0.3354921219776178	0.6314614323504594	-0.4324896331416584	-0.010292458437330121	0.6646417299326445	0.5929144504399226	-0.9961916059908952	-1.5447990745147606	-0.7122992973003355	-1.3162441192720644	-0.4152492733832363	-1.0027022709741096	-0.9230269362994465	-2.392020435171336	-0.6117920359801738	-0.6127662089602778	0.7677248830337974	-5.365870279922489e-05	-1.1677390233099252	-1.0511409230364184	-1.0790821366617989	-0.7593679093553952	1.065301200727983	-0.8094008500102018	-0.9097411107914177	-1.0528964059088142	-3.1387840622157475	-0.440409429448171	-0.5942948842831323	0.34172498692791303	-1.905467386482268	-1.5895919942784498	-0.2563312501741648	-0.5145979019890006	1.093140010174448	-0.642943321737632	-1.1021471701738934	-1.507328151467402	-1.006414076933845	0.19539832730221407	0.2609581313575764	-0.03068076004596798	-0.03933789789138605	-0.12302359600266743	-2.2978567530535527	0.05618146906589224	-0.5954279283294345	1.4505983255454287	-1.4635779355741643	-0.9765686925161453	-0.6530857013967208	-0.6436488415013245	0.01865313429653398	-1.174653300311787	-1.345013348958355	-1.5576599496389103	1.2257712363535445	0.644307020612548	1.0437876899171987	-0.4008277476646756	-0.9685475267471302	0.13084034484615614	-0.1379584061923325	-0.3701517287546984	0.305663846795033	-0.4676603792714003	-0.5112615041254633
Gene7	1.782663536772259	0.6505248554603639	1.1647783607237538	-0.17214447827042592	-0.2786757450280661	0.3072924149437568	0.25927677857454673	-0.3370577378776136	0.1928172430123153	0.6710358984632223	0.6399384376669893	-0.41713871325535684	-1.1090731436883128	1.167880496542856	0.43512748574475596	-0.6568217823475838	-2.2092806483631238	1.0776159726383743	-2.4450192203613637	-0.6090375307310069	0.47841978360077275	1.4542098835334523	-1.722862848436895	-0.7371673725800783	-1.4814044815288325	0.49527122894341347	0.7673000535065779	0.8464971367001897	0.7272186149246949	0.12857261841997625	-0.9657809438614526	-1.3511175683508094	-0.5578393818535309	0.2563553965069107	-1.8289020519409465	2.0337291605251866	-1.5959590487567348	-1.1676925007406072	0.01912580280640097	-0.597198219014944	-0.05971313652778598	-0.3006705209925769	-0.5236316652760149	0.3979437708733345	-0.14076984738614262	-0.5443784474453199	1.1552540953856156	0.45917302785050257	-2.446693355612142	0.213875070744675	0.6930781628970787	0.24327095325297482	1.1997144879212462	0.08801137384812985	0.5140161241512472	-1.1734182888282676	-0.012785948098236041	1.220615419963269	-0.6452481612651938	0.8128405917710873	-1.35538164083541	-0.30470020497659744	0.0611225635184607	0.07739492255560346	0.8559446568763948	-0.6840918425635478	-1.7269951171049864	-1.554879975641466	2.684635341843819	-1.1211358438893058	-0.1781411552407307	-1.8206395701036477	0.494867022994042	-2.5427516332635207	-3.1545340320642907	1.0780401667349733	-0.3662627426944457	-1.1151246810085271	-0.749964533136515	0.1772396345426851	-0.8057355452630977	0.38350042113081145	-2.7517573586003534	-0.4244130772800166	0.6486473826758735	-1.2692442299025266	-0.7485693703982684	0.7121367313498226	0.6193509467693015	-1.7307819087449257	-1.2586899809249927	-0.029767245854405187	-0.6416652566856702	1.5407106176353458	-0.6469453704212558	-0.14799121766773451	-1.6842330080170869	-2.0944586620208665	-0.7718548901281899	-2.1186034882403577
Gene8	-0.1710400617358321	0.8747005910097544	-1.4750058750208421	1.283872568337499	0.341121383617591	-1.0083562521988103	0.5460180089514981	-0.9359995381926809	-0.20183768087974727	0.673622450514477	0.6571936540032749	0.23390062210155377	-1.8015216866593877	0.6747882041668583	0.36072060731772865	-0.6338346511919579	-1.6712005813169803	-0.40454199246898215	-0.33163216909528054	-0.7400351500384448	-0.18610148500052284	0.6838294743014072	-0.5266640504241908	0.9846199705884772	-0.43680140628986674	0.06547954876916948	-0.29739896073224187	-0.101541312078269	-0.1359136749219573	-1.7764697247653305	-1.8446089801022802	-0.8598186439221165	0.005713874563659571	-0.7260605915529053	-0.7009418423093507	0.8183587350739883	-0.12912944170396548	0.3201680027898847	-0.3222936932033696	0.08715479145508848	-1.8198828830514402	0.319962850968712	-0.5518910006200437	0.238458545100665	-0.8458128446768884	0.23603306220586306	-1.2789448142131223	0.4466002113631397	0.18146742587179915	0.21811403605751056	-1.0530737157671621	-1.2286431905603523	1.4664828864257422	0.5249388960352404	0.9605246975470259	-1.3721823599207814	1.1821446142900747	0.9225568672231557	-0.7151383390808723	-0.42410280120758825	0.30120118720128847	-0.11949894263199491	1.0080728391215312	-0.5234146679656388	1.9511466299697364	0.052414548827467586	0.6926113800341713	-0.4747635787737023	0.4103278504514636	-1.9314067276636613	-0.29552753463042863	1.7027253505091418	-0.975501586805404	1.2354225932736085	-1.220671958915768	0.04727507155325755	-1.3145977097868569	-0.5998531557137854	0.39493035131856363	0.4723094645796573	-0.21088722492186326	0.8440812958393549	-1.273569156997872	-0.5738355474460506	1.26538730483269	0.3155852612369336	-1.5056135620813604	-0.493734662814348	-0.02037490487625981	-0.4239586689127035	-0.03804953627418842	-1.2281278787140235	0.14988257212568862	-0.2414569236015631	0.2904729431547771	-1.3762589291399832	0.10770281557320328	-2.494229744274234	0.047509162497042595	-0.10545362663794546
Gene9	-0.8179011775286604	-0.7054771013059198	-0.731251034466749	0.602708951155918	-0.6660191471687518	-0.37772801932694927	-0.09063226043862502	0.8216360405862403	0.6387801055885679	0.38392823668986586	0.4092751665744629	-0.034760339855545566	0.10280174654823385	-1.1049093301947317	0.476877609698365	-0.390354037526193	1.7098463114569997	-0.29251129921757485	-2.03277974842707	0.19986455437406805	-1.7562317633839828	0.39858563284868515	-0.2652325843147635	0.2698038841980623	-1.5270024369784965	-1.215910848942539	0.35818908656017634	0.7904287806920905	-0.9956626791421312	-0.8278189840515433	-1.3012145369954684	0.8198260374265567	0.07704261172470783	1.1752134495721	0.2900303178045408	0.5470631584658062	0.0953899971800494	-1.61841825496884	-1.4635301573798831	0.7598741606077718	0.819582006021103	-0.47764282695157445	0.38724018542876043	0.5724907716083547	-0.34743911247211484	-1.2959935938680915	1.7712099201089233	0.2704324096566463	-0.4065322819981373	0.2792602719611208	-1.3147000267579352	0.9507419723524365	-1.401524487582485	1.0114713633537304	-0.7060612502256213	1.4771610823947932	1.664013963359987	-2.0208484049510322	1.6518927804160077	-0.3645632669442893	-0.5961237795234221	0.33797297341831606	0.5949449724030437	-0.03147649807753586	-0.3120290855932303	-0.577647092906408	-0.4215218173930648	0.6754173963939066	-1.2620606494500752	-1.5394116656098407	0.6777239859075118	-1.254730788416819	-1.5147696694529564	-0.5162152857493791	-1.350680130101998	-0.2880546832259848	-0.5605726766400927	1.4435552437329477	0.43621472965110036	0.9253827009798385	-1.127767067140884	0.16144003869757872	-0.2551962830892372	0.25933653539722157	-0.5316796114060752	1.7600760417282506	-0.9480326046363932	-1.4240403225333944	-0.32846364601433575	0.058550008666276084	0.19054152028122098	-0.07273898662568237	-0.18235441547958026	-0.6924377142667357	1.4626044055088898	0.561217735130843	1.0833441885555615	0.2435300082806106	1.5781558892920284	-0.7469409620363088
