	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.3308153020113433	-2.837937971166096	-0.24355305448098075	-1.8999855709773696	-0.24398563771351323	-1.1731178074561646	0.38840827495490804	-1.6071532816166947	-0.5284131864554291	0.7465105089743354	-1.4751747669066428	-1.6939238150023608	0.909454122882094	-5.283579195273811	-1.5537114994207277	-3.0298417752791833	-1.3775735860010334	-0.18712249338883077	-0.21664786162292127	-3.3297813492254322	-1.8276615135257699	-0.050990232171413075	-0.11292029538802362	-3.4962071063919757	2.564568979381985	1.2505094499064169	-2.6468285667330163	-1.9027048346611721	-1.3405891552064901	-0.27700736657335645	-1.8971097447069885	-0.22727971133674252	-0.507159697769676	-3.064209882169431	-1.4922410418694865	0.43279171858429066	-0.045984896395298916	-0.012823667595114862	-2.2013476970924026	-2.480899969863266	-1.8290777189842506	-1.5082779520136014	-2.4152969351812947	-3.042687672355201	-0.055296326951946306	-0.8828192936515449	-0.6189672997920395	0.9825318699119108	-1.9513369702802457	-0.8326908335926371	-1.9097811020487212	-2.4974149873956097	-1.3203609176512079	-0.04425738632578083	0.6863496889185794	0.0725550770824821	0.5111774951373873	-1.1469301766659101	0.04642269982066405	0.23687484526812397	-3.4247875158992303	-0.1654270354314925	-1.0840737005179828	-1.3545346865830328	-4.055009193587196	-1.6687588515423029	-1.0262319882119006	0.10883179587618885	-0.417840070663414	-1.8603754389109324	-2.13940301544025	-0.7723138744249625	0.7911963563043125	0.5798050170168358	-2.543522660455184	-0.8485930573852452	0.8351778878598092	1.4118089370835571	-2.6270659374023584	-1.4308792918118554	1.2097225785980872	1.4175986146524402	-1.2890833229220289	-1.552366699518154	0.8154562577163358	-1.390909523368629	-2.1753634657759098	-0.8689143321583197	0.13346804991695313	-0.8574879945538824	-2.1772744507163297	0.5123565694064109	-3.2719498052947307	-0.574882693837646	-0.15791473889695978	-0.133001180645675	-2.1472275048495923	-3.3873385650048826	-1.544160150643997	0.21322906804050856
Gene1	-0.9269539251904881	-1.4824500026661855	-0.7684801882653096	-0.06866697044642445	-1.8287536692836883	0.5625970492645122	-2.0600129670640293	-1.2390413909507716	-0.6239721928747723	0.7283221403284349	-1.6647448183451279	-0.3841753221657107	-1.1697558199815925	-0.7504090530709395	-1.08465717751002	-1.715799482714812	-1.5733876220287144	1.0126778182329026	-2.2220366819495156	-2.3857622232666778	-1.7157923629338425	-0.07954289303150808	1.3349913914574218	-1.0503412912346173	0.6481621738194915	-0.3169074108515355	-0.6873102772233517	-2.7335664381272036	-0.012760732804809494	-0.425869075681152	-0.886864240229142	-1.190606490713078	-1.1703025678579686	-1.235089077167805	-0.2303806965478712	2.0915852619148234	0.3318199757463098	0.5705902226605625	-1.2945401643349732	-4.092244373663851	-0.6548026048417089	-0.5319515970015778	-1.07095419618862	-1.7086128556413651	1.799374325417278	-0.8708687031785481	-1.4948400277756533	1.4089259483124958	-1.7087501206992992	-0.994986831888048	-2.5002660378039168	-0.8442513349524378	-0.9034435758116608	0.0858627739719019	-1.1521497583945184	0.20519412490777478	-0.9056465568092275	-1.2980672990093378	-0.19881760102501655	1.103503425636088	-2.0849472165385237	-0.3552537274696662	-1.0995580738176063	-1.2608846234970952	-0.9410901449104248	-2.7031579875198863	-0.9519946626373205	-0.7776176870045659	-2.029083873646466	0.1886325197277431	-2.13113496504712	-0.06321253211632083	-0.3705711336877211	-0.7876227389479402	0.551882609505853	-1.6382343531889942	-1.7056822304482655	-0.9537250953326301	-2.3955528141155726	-0.24811037176031633	1.4564957159056948	-1.560367754767332	1.1268217172386994	0.3859060534922093	-0.7374155959469505	-2.6916412753083936	-2.191621006294685	1.4522350791805925	0.06117066131700037	0.07387723233876942	-2.426454345560494	-0.40358273293465824	-1.7027797392075086	-0.502449478409186	-0.024507078711614772	-0.15300225394650147	-1.1822353617676133	-0.9088097031940084	-0.4795291913715574	0.09866251753015957
Gene2	-0.9920415606203481	0.16120987529515474	-2.154892080950584	-1.2779388290715763	-4.140784001083268	-1.5811647327412897	-1.4203189764584185	-1.4808888536572984	-0.41609360633918313	-0.9195980851674079	-0.6855888558662784	-1.711467753723047	0.28094267523383004	-2.2413926680778062	0.05836359388160939	-1.9026577538442728	-0.6078028588331285	-1.580443365287959	-0.7250376107525511	-0.9636436920720279	0.6730580286952526	-1.7673746308576168	-0.9954396593299366	-1.925623709312409	2.065067893399196	-1.7443721638035803	-2.323037553408935	-1.6078919430036394	-1.1321911252714254	-0.5697879229675118	0.2810948627522414	-0.8942548167132126	-1.9423662138543654	-2.946623005928361	-1.1083609986725165	0.9076214544625596	1.1723468779581534	-1.8229263412214658	1.1375691467022375	-2.7678470610475823	-0.9106368783971993	-0.6224838052891819	-1.3731827569232276	-1.9269063542280798	-1.53396602188929	-0.3767029394891146	-0.1950215336878251	1.281555150038578	-0.6537845719377079	-0.1144321300734008	-1.0287621580773956	-0.6320510058825535	-0.6593393582766498	-0.5689667482525786	-0.039597743641843874	-0.07402277913303223	-2.454469765982016	-0.48482876508893424	0.5181908184214574	-0.8735229987662116	-0.9654029480422723	0.5260117852189751	-2.371495117605214	-0.3146003704523721	-0.6473436081019961	-1.3774568594908045	-1.7944303218585422	-2.6286874498390578	-1.2489300698134218	-0.6945343418298616	-1.8379750234341217	-0.25032397485700364	0.02151882876600732	-1.4428193238014795	0.5711801387170508	-0.37313507650132677	0.9169729600086929	-0.9626430601271176	-2.575825066290167	-1.0575294801042163	-1.2801024845478093	0.293653227193135	1.1535569495440814	-2.9045207808743996	0.5130285892532566	-2.3939547353283537	0.5330325187567166	0.5143998731423172	-0.525465950154791	-0.7815922426236126	-2.2732458214333318	0.8182303807905644	-2.450278969252589	-1.4038092800160995	2.026600951996562	-1.7961001970443253	-2.8628821887009748	-0.430066903114388	0.06622582176475533	0.12717818495218403
Gene3	-1.5436853132679724	-2.634313804610561	-0.4201140752209907	0.068303031801914	-2.384416430154992	0.06205753067610853	-1.0315196714907506	-0.6045270117543339	0.7807186109677897	-2.0930760162400723	-0.9769255560854573	1.3894474670035064	0.5845244040680221	-2.305220021467813	-0.38457545098008294	-2.4200750442444425	-1.1036643565610533	-1.0084212795154512	-0.5305824964474704	-2.836065786812658	-1.8199094427823452	0.22334381412255144	0.7104632234891146	-1.1754863193812572	-0.07995880377505579	-0.3420306043634229	-1.5795619992832632	-2.1700781331096737	-0.731193412322544	0.6191718259621133	-0.8967920153668669	-0.3922664793435769	-1.0296582951571636	-2.2503300932454446	-0.4392722717948965	2.047182186829623	0.609683234120428	-0.6034122321804762	0.12766366284396946	-0.8601394652263499	0.1695069628942354	0.0816294836269057	-1.466994346460131	-1.6108429842987801	1.3531835141468371	-0.6752101022370037	-2.118260120248291	-1.5447386727471029	-3.010415921495998	-0.46900792790785906	0.2147227430143075	0.31608076006202035	-0.22293222379131317	0.17014788851068946	-0.6731888500193842	-1.1342876132845756	0.2858749341968305	-0.15532240103729467	0.1700412006612844	-1.5798805222330645	-2.308831161003032	-0.422216323837455	-2.4578461408549925	0.37999378643408455	-0.708176515684461	-1.6737549831108471	-0.34343033491014174	-0.6726309692959334	-1.6359907474581221	-1.2330116548849948	-1.5583811162328731	-0.2805909821520001	-2.275557515296904	-1.0407013726700862	0.5532561451652733	-0.8056218565877827	2.215437812991829	1.1418305544429885	-2.1707616835851	-0.19331427734413142	0.2574255472462392	-1.4229375150244667	-1.053953094250925	-0.5179322225786547	-0.024626016612348225	0.036090430668380025	-1.275253915215246	0.44988050962348214	-1.3553388115360814	-0.22329073343114186	-0.8497852259526081	-0.5355576451642807	-0.9631333597137428	0.44613418629204116	0.3777275082347542	0.7815921588256542	-1.6342790550743764	-1.2987051887428172	1.50486867477563	-0.36015479739089623
Gene4	-3.4301354595799722	-1.5706091823149047	0.3173064989150227	-1.7514640877375673	-2.21348747902766	-0.357206728669234	-1.4225360274775358	-2.5803542474776537	-0.395559083525781	-0.8844017345141146	-2.2615247281536934	-1.6320993220332518	-0.7705894201862554	-0.7230048698420526	-1.7507953187039256	0.16309002732221067	0.8435076702363592	0.5032677031221102	0.4903172891234925	-2.457891526223624	0.29490160605302984	-1.3253261790206825	0.9407566789311452	-1.3852267979356798	1.170214647066748	0.8692898813446261	-2.0449456717341734	-0.22191092736342422	-2.606828599519225	-1.7572071990003741	-2.564799675951486	0.04834503727617645	-1.9383221477945964	-2.8914566881161754	-0.5741091184629898	-0.14769351856628585	0.26852942805049007	0.5761451167784015	-2.016600817180902	0.06661064520487514	-0.11524669343687916	-0.6041019485331189	-0.8708510777863898	-2.198459223921684	0.910053979003652	-0.9689010879632017	-0.5484265682589154	0.3320980732936477	0.45517036607664496	-1.358470417874039	-0.4748652415171367	-0.5594446039805421	-0.2109949475839749	-0.48260402360872495	-0.5855975603112359	-2.390576956337283	-0.9344701497947532	-2.745018286369527	-0.22542833797236855	-2.339905953381216	0.2726271534809446	0.11257235319798851	-3.0196583968247555	-0.2760838375236586	-1.6804226370819961	-2.2854410178413183	-2.471784237219604	-0.6622460338493681	-0.08607423448103346	-0.892215292897857	-0.58215591325534	1.103561289560988	-0.22771401768537647	0.7174785364045994	0.133688130946768	-1.186224308762548	-0.5981509919021447	-1.0885543619336078	-1.396545296501749	-0.037451771475124976	-0.7154829942158593	1.3726344478786736	-1.582608263108898	-0.3170440862149957	-0.2663141450454495	-0.929133806301141	-2.163426128777004	-1.0493638996392198	-0.27158107413621546	-1.1342942297800342	-0.621086768768513	-0.3742062338446803	-2.3373952038362518	-1.1443932561860901	0.45431319499574063	-0.43939034231438745	-2.4993134077264183	-2.2566329445272313	-0.3699477361492415	0.11685504761818559
Gene5	-2.056989710253279	-0.8994573959395964	0.7700006848946523	-1.1165240551828608	-1.8907456072052244	-0.6564188611818489	-0.1509925923734503	0.3522349098389078	-1.4871325908555444	-2.2773445880014376	-1.4339075761307774	-0.6391405842033833	-1.1916347776668121	-0.5276341884942558	-1.6277031139798916	0.05348407360909091	0.5785046457717578	0.8073787679593737	-1.3451514097615282	0.15851920011938825	0.2691013379474816	-0.8337204885576432	-1.4879338507946291	-1.1304339846556775	0.7070941642382923	-0.07579839796142263	-1.2006538438145034	0.7653984925395119	0.3635021752954314	-1.1167293768560005	-0.6528577171435288	-1.1282012584541579	-1.7962391245474063	-1.3004402184979567	0.7316438297171282	0.5075025491014594	-0.03154414704419287	-0.48412016779198525	-2.6959804327200545	-0.28844890521050703	-0.30795520518594477	-0.27402091774901793	0.8485960041132812	-0.9464331601524021	-0.8148625168569904	-1.1642542422250888	0.710016757262314	-0.22984147499507626	-0.4602028330258167	0.991014485332405	-1.5320454242235584	-1.9857705430991057	-0.984637620911101	-1.7003087087428879	-1.4249417821482013	-1.0397902462950719	-0.0796587889750297	-3.100509740314178	0.45738789409443	-0.9628554821124369	1.039169498170021	1.214599118291967	-0.4701443846151123	-0.6210464390911916	0.0953070061586252	-0.34955078417985663	-0.0807273645642288	0.41662267740301073	-1.0471110023885988	1.370384307396307	-0.9109976677312848	-0.16414521159691953	-0.8313629905579442	-0.4200102797281233	-1.5508385059977012	-1.017838366339387	-1.350441079060436	0.5218456986166583	-0.2069400176540852	-0.9315139567803968	-0.3453196469465836	2.6325938059516236	0.3815081551473182	1.0531858005770869	-0.1538828538021253	-0.46865962245518983	-1.351222222485288	-0.2908235538205497	0.20647130021211585	-1.586524339875341	-0.22916553198023026	1.80905312663963	0.6854864870386064	-1.7998401374172515	-0.9044025100680875	-1.0110117237189116	-2.886831498006576	-0.21985798422476066	-0.20901721416072744	0.21489679426333266
Gene6	1.184846080021683	-0.2749130954492991	-0.37438536321857546	-1.351816063684057	-1.208462586603959	0.05395895695041697	-0.5427550244766446	0.4998377860102884	-2.022364527387015	-0.36131867014611946	-0.2639711753181954	-0.9703243810383951	0.9119859561714003	-0.9047922197682087	-1.7746959022163975	-1.3098871620438364	-0.34451943623369186	-2.3620561017482893	0.8450569364901944	-0.3943078594776382	0.3785640130268281	0.24305914633566006	2.1616939302591667	-1.0028775300037809	-0.6944947781907614	-1.3977314716766907	0.21892495145093682	-1.1715202128963833	0.2032353645617908	0.22323889844435174	-0.840117452487971	-0.8414746466588567	0.2657695693162848	0.67634522892288	-0.9429575073730233	-0.7062548645813675	-0.038532827391646124	0.5105279872636903	1.5401477170841305	0.6617317599990089	0.856106001799071	0.8918493759327685	-0.647524962609843	-0.7693974583901915	-0.17872135185339763	-1.209224280982124	1.7222577730179456	-0.23359136767632452	0.03884019892066903	-1.133755731333092	-0.3460640539034095	-0.38508027418484225	0.8248359468577094	-0.5231736860299547	0.09474026597647006	-0.08312880244181642	-2.4162174558459357	-0.9023990849423649	0.2112048140840422	0.10885722907076834	-2.057515188774742	0.8794502168361746	0.09490675836735474	-0.45068552527721056	-1.1462158432001575	-0.872027388379896	-1.907361741846691	-0.5203998691439432	-0.709142293726787	-1.3271824418511071	-1.721707116344632	-0.467042338506926	-0.2980854882872455	-1.0434091043723723	0.5951590959465375	-1.392356277176281	0.2536840484011831	1.9436815005602148	-1.3244083567877007	-1.248095620038224	0.7562475496693329	0.7737553795033348	1.2698957567633977	-1.0929358602421368	-0.6034946397029336	-1.9457140658300611	-0.4726519122774122	-0.07094392227927628	-0.9323245390045086	-0.03891446316534303	-0.2202016817120226	-0.7860401524398786	-0.2970030441705922	-0.06091284959054655	0.7489817557289753	-1.6515295764844602	0.7367210300432967	-0.3048412439463219	-0.42413937858391326	2.054803270391589
Gene7	-1.0427865906396099	0.16315989078151916	0.13505093493052395	-0.5206899939195283	-1.4603587649324088	0.1999867612057562	-1.2551981449414784	-0.9394174825281505	-0.6192731368811011	-0.9517761689665762	-1.324058581990283	0.9512558484251878	0.21121123833822528	-1.9670742632520675	-1.0628921871580466	-0.5452266048084461	-1.690367186328964	0.7551791741954635	-2.0516829542828856	0.3780304351639202	0.2296216561598065	-0.3815298151027166	-0.5811730586535055	-0.49936802637401956	0.645198549489799	0.8883683612833237	-0.2928816414436286	-0.31484672164001565	0.811258251501763	-1.8354264444216697	-1.7400257770670071	-0.326970896175125	2.2033198603268582	-0.7707458357563463	2.8414467069857343	0.050020171844177494	0.0006197576717376961	-0.7437088087938136	-0.3600121153635831	-1.218149902107204	-0.7416659740436962	-1.174419830633592	-0.6471415685872075	-1.8573385052563078	-0.5056603435766668	0.2127199272346632	1.118579230775612	-1.4335113188700503	-0.0776261762684527	-1.4807594890592168	-0.6875973911828844	1.02581651383732	-1.141987444043212	-0.12517747910270505	-0.3063148662103485	0.8590073160447103	-2.604702988575052	0.30649950236233503	-1.5742359503208385	-0.9865374733600045	-1.3891616341031852	-0.039085124963949204	-1.2484457640103654	0.43356175415284126	-1.439641533134315	-0.8397809366890575	-1.59225371008413	-1.3097849777679451	-1.7240165677553603	-0.8059879383765531	1.2674045324081211	0.16626109249339455	0.10756770471592049	0.4079120926042195	0.008905630896945738	-0.4592935220853295	1.1144075347872964	-0.02024782352045106	-0.780787753087357	-1.7888054689766693	1.6607957818117152	0.48609056890882324	0.7562048844067918	-1.249227936830374	-0.19939955910468057	1.136928099785402	-0.47403994911059066	0.3692858250591236	-1.2315474740258667	-0.7938814088897186	1.2603218802853058	0.8349132328066453	-0.7736551400943161	-0.18332866706633727	-1.6005931651093885	-0.9943592347746386	-0.21416036107408815	-0.5345034571551256	-0.07258331759055664	1.004171614663191
Gene8	-0.32730988755334167	0.3351187147581597	-0.6930405731953496	1.050298509043408	-2.254407351472533	-2.0528811487623613	1.0634641861840213	0.8146683720329528	1.0033937352797664	0.6254715666717425	0.2704362881811287	-0.15012318086461343	-1.4667190069766074	-0.18460075999863113	0.5046442296500532	-1.1051959032739065	1.9917526263002225	-0.707925168090198	-0.1291798888443231	-0.7596299680636771	-1.66757010930287	-0.27665095029906045	-0.44525403333514324	0.40821292995991054	-0.93733799245305	-1.0052599726256493	-1.4602676690190477	0.5330289539879014	-0.26403455125213365	0.002559300629546013	-0.5022627539006388	-0.7600617151238387	0.34617159391302504	-0.6226588181452706	-0.8224292053925815	-2.2429208429420524	0.12335743988781371	1.733854186086889	0.255283435031807	1.015242285458033	0.5714577618350094	-0.04305073082782493	-0.5176275960951202	0.17848398544799604	-1.9283956597979057	0.4763752532438535	-1.448961692160695	-0.8960176059885513	-1.090949494478015	0.221714282770478	-0.38971673088084263	-0.8453668154188034	-0.4091409876599996	1.7894953109473857	0.01629437958427571	-0.6474959367115598	-0.5820703830320975	-1.5444736454974417	0.8125054590724025	1.0276914371104597	-0.4399129647659031	-0.6449892810567169	-0.18904429232224437	-1.0869144094003826	-1.110699346465498	-0.6294956847603818	1.2927961518390214	1.5600644366395608	-1.2213648407848285	0.6404664106359284	-1.9202642528680274	-0.12518735169729714	0.7009780003245532	-0.09187436496812831	0.38258661876987826	-2.410557234870429	-1.1110583513294259	1.3028796004331988	-0.4933674708669647	0.2957050948624103	-0.69754453420879	-0.9484427704050018	0.01447460635544026	0.5679241804126072	-1.9507028183258874	-0.018577835185557584	0.272396722380727	0.23363114719935063	0.34341298559439726	-0.6796312979912269	-0.40733697705911925	-0.27276768404521273	-1.697035795268853	0.16031506633951076	0.37580391919861544	-0.4641295191844345	-1.174988799958077	-0.7147128790710754	-0.7969347891656047	1.0471481684448587
Gene9	0.3255665869464508	-1.5578842406787488	-0.4514391327160395	1.0346661404369564	0.5085635371414525	1.1205531405523752	0.0689826774375705	-0.05799105165714855	-0.024373677962729032	-2.32126079091088	-0.4591871021016265	0.13627036954291089	-0.42817439025446713	0.4001336871281505	-0.08515506039226049	0.6968397043335617	0.7034057401388287	1.5852816055142482	-0.4931159787246161	-0.44595867300586256	0.3507372726541803	-0.009035084070066354	-0.7160315061125394	0.00556348279155966	-0.7631449563466152	-0.5743493572008671	0.3520502641127921	-0.314443752047181	-0.6753860162427374	-0.6283267323269216	-0.42295567663500044	0.15939222634808667	-1.791282667705388	-0.08298623922715134	-0.700080858247129	-0.22805460687486376	-0.9976005812231366	0.5759730178376833	-0.6351165983066938	0.5099153011816429	-0.9561807984897479	-0.17332866675150682	0.18492574860164973	0.7966649184192669	0.8449588749756561	0.4313077372670685	0.6314831026896442	-0.28885952603634557	0.6472155770929424	0.6032946033872172	-0.7790367689538038	0.5588375005027703	-0.7166134951418565	-0.01593968937428755	-0.3680821624896303	0.6852061171556849	-0.44403698865173635	-1.6318883122203622	2.445444225491416	0.8102506962419777	-0.16814579111608963	1.4954094214963278	1.4285409490832708	0.2498818190265235	0.5278308315707345	0.21282714493915267	0.4146048594871769	0.712185681617804	0.13343501901947108	-0.28522282029829804	0.7217677196702563	0.034946107760184086	-0.6779730122725834	-0.14478348599920346	0.44669690773125326	0.07640543295538477	-1.5668836812259361	-1.2044775922455637	0.03626389382306086	-0.60419432852944	-0.6699191046030057	0.3486996882338318	-1.10789406374263	0.29554755587914605	1.4495564302901147	-0.9302980807566594	1.6382673879473229	-0.9767051763580838	-1.7783521351333595	-0.03910401901358628	0.8688304781428384	-0.11544582232793532	-0.05053321836301325	-0.8035206389339964	0.18149913990920435	-0.48319026879684834	1.1094852149698622	-0.575926873775356	-0.4138976871362736	0.3444551661939985
