	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-0.4410261849911247	-0.30919405244790965	-1.0938129943161172	-0.9557307881460937	-0.34492371443713854	1.4883390828009913	-1.8429321733603072	-1.066029232272058	-1.573493005507093	-1.4850727489885092	-0.6337353360609723	-1.3417857632357761	-3.3834639027894755	0.9361194205388755	-3.25803602341903	-1.9774944875796425	1.7493292909511913	-0.33275856259501635	0.9193484996871104	-1.4143451434269294	1.1741277656606952	-2.1761705465842267	0.0339309880305414	-3.7457086709419003	-0.7920063074404629	-2.0519727155612224	-2.5138643549784248	-0.023119246284861776	0.424741669137009	0.035440179732110166	-1.9229250310904615	-0.6625958275673516	-1.4294774891075024	-1.1852292931268935	-1.6355943518797786	-0.16669863494197915	-1.7060228607512982	-1.1236870996565191	-2.7615100916165147	-1.3245459612901378	0.3530345445171375	-0.9284355364203647	-2.1881040914383374	-2.383595075233821	-2.3716335724842628	-2.7383700811890606	-0.10830197413754578	-1.1843693583294197	-0.23195103605602285	-0.20915607280297488	-0.21965280519888258	1.8932467715602208	-2.6722887590561033	-1.5240728461153996	0.9114129119074212	-1.949581535440167	1.1704756872108701	-2.017952630142536	-2.1113173282783757	0.45017321907558716	-1.5296671618820266	-0.07801910585335048	-1.3479746840607605	-1.7331470050941138	-0.8998419099836455	-0.4261006531603244	1.2101593008659113	0.26803855644553765	-1.1220031182676853	-2.569827278534467	-2.358842739311459	0.3902675218836742	-1.3390208827128023	-3.0597515953195518	-0.5522474160730179	-0.008659662040065519	0.06284511861414332	-2.4136408178566344	-1.0861045474596962	-0.7575511375421173	-3.7156621058689177	-1.027672859812175	1.4600699165727058	-1.5477150292916175	-0.8360588491043602	-0.7698897722126214	1.2848300862859425	0.9037091890850274	1.24251927994433	0.6754557681984094	0.7653174272816492	-2.3710991929277965	0.19776839321033668	-2.701226878022564	-1.0858531637902675	-2.763146969059883	-0.5805894216462202	-0.4037599985549105	-0.8242638748471159	-2.4956648336738536
Gene1	0.3307448738988063	-0.021625563341091558	1.2579001038982898	-1.882294796174912	-0.060960036432073685	0.8239910149484821	0.6752001994505589	-3.7328759732838406	-1.803650126979779	-1.1283564214921444	-0.5332874098553477	-0.1536317001908336	-0.9094548621387947	-0.8582326270020175	-3.1022543531992577	-0.8811534798023861	0.2035475530281429	-0.8280024763793656	0.8536030958580877	0.5329218983406572	-0.9870559409529799	-0.6699900627778742	-2.105696408831179	0.799425725789196	-1.4263367634850073	-2.4351364178508392	-2.6150458673062507	1.7791417188200163	-2.8789094300543923	-1.3824645071480652	-1.7277279788832711	1.0563817570225686	-0.7001929231810851	-0.07730660003252898	-1.0962454195654625	2.329392636423098	0.36859431204873083	-0.9292320349516766	-1.2353860405716126	-1.1874084574343082	-0.6861938550675096	-2.2785713065919784	-0.29002968704270216	-1.1005831834501532	-1.0371288915312418	-1.7228860546817453	-0.8687729420618182	0.09058784624412737	-0.7401095473950969	0.06182202528666436	-0.6499552785537567	1.3804643266229562	-1.5753768336329501	0.3746708029172975	-2.2309812935524396	-2.2396709963664434	-0.03786293442151112	-2.700208410350709	-0.05076193521158423	-0.7224851373357781	-2.428050549634065	-1.8888185336317922	-1.150616530945737	-1.9322767734715596	-1.7666329349559595	-2.3523821351212257	0.15996964745531458	-0.6510160804711789	-0.54982525233264	-0.7670217568358355	-1.937996242553908	-1.6097836108937142	-1.824026680127283	0.20037066368475054	-0.41057069349689135	-1.3548733304057767	1.3775899679457122	-3.0020282750400478	-1.2654858509191649	0.6701731189273132	0.7061845167867834	-3.092492516320778	1.5527010807544461	0.24517137972135405	-0.40877935762302997	-0.3817103519224829	0.5376940948785688	-0.30866550602010573	1.1205618013100491	-1.873920654652117	0.9371037281574275	-1.4807977241103103	-2.4381443675107546	-1.1996302302181663	-0.6160497518571091	-0.7274871193067235	0.22878217069394402	-0.8971172636599021	-0.10448780765586663	-0.009369658421935378
Gene2	-0.19894734255233798	-0.14243580144206047	-0.17960695428463938	-2.4785867829129744	0.5106914420979793	0.5190004856047391	-1.3839269076036094	-0.06413646680850227	-1.0783280343476718	-0.21023339758747728	0.3379444750189834	0.9630520804304937	-0.38852423142670117	-0.7993448202525402	-2.770980729084135	-1.9902617890931698	1.855397565683547	0.02331631488621344	-0.6566572501862001	-2.632028451602107	-1.6282237798193897	0.0019175559845959755	-0.39100877674620454	-1.725404595818075	-2.5261659745770633	-1.1838025144842328	-2.0879788120308604	0.035837161785018355	-0.13527462999169562	-1.3612323736573813	-1.1763243213106898	-1.6213731143714447	-2.4204472702612168	-2.323943837884744	-2.8874921182641007	1.5230554068110271	-2.3152546216706416	-0.04871429696556995	-1.2615721635807953	-2.0487806129004604	0.4938343976651458	-1.9651188464179994	-2.4132847175996117	-1.3860903977065686	-1.9939524459566829	-1.0577117891612668	-0.7485709308647481	1.9079658265485258	0.6930118005610877	-0.00728644005230783	-0.6849319767553733	0.5930504586415393	0.2425616244666997	0.21684340582108375	-2.112263193525832	-1.6922338359101232	-0.48958138477312757	-2.362558986426812	-2.281526072550572	-1.5598132969608387	0.19273232741649338	-1.2014190969139678	-0.5790871242285911	-1.0595018216113221	-0.5893616431426975	-1.312262226906249	0.035059559599649806	-2.0757891950150107	-0.7184792318629148	-0.4713633751676125	-0.43679523387557806	-1.7341096606125377	-1.3058892433464462	-1.9395266198101895	-1.2290106548494075	-2.6199677037445066	0.19085092268634457	-2.8605438037593425	-1.619996952797535	-1.3274306223549652	-0.6956720996292138	-3.352067997626924	-1.1253152162827633	-0.20279961553813453	-0.3983592149949853	0.15370034691518397	-2.2923265324375164	1.1292000655508403	0.6895408855092291	-0.9507750347920159	1.5246281471367038	-0.9337173417225821	-3.201600811904556	-2.2951182978286644	-0.31951422529100615	-1.6179160448999264	-0.841772711241621	-0.3087800116544926	-0.12966581197151483	-2.355097533117262
Gene3	-1.4446126831171817	-1.7918366792047298	-1.4204720871959953	-1.164855046291159	0.36049707419564786	1.1778282518920122	-1.6477124229323903	-2.7848459755447053	1.2886994799381226	0.4479244591403566	-1.2662278959545943	-0.6275290272291767	-1.9363335814786462	-0.5135587208464212	-2.0518215529838364	-0.33057512667831207	1.5165716189379652	1.3735675672184742	-0.26318533081141493	-1.837464189153315	-1.8744065826237004	0.7381165041531679	1.069737966058081	1.050208929982277	-1.7605108340482751	-1.316484219879049	-1.8377430081668003	-0.0008478166750911676	-0.5703218187954034	0.4989924773750449	-1.8010608526369283	0.5911588502581936	-1.0469826762128642	-0.7251102798603541	-2.406938626600564	-0.08258413477534973	1.61373688886065	-0.8876805600468842	-1.736414310335793	0.17619899845174092	-1.630470059053332	-1.246748161205905	-1.86216831149917	0.11165864903807221	-0.4039495564531783	-1.0577937351049684	0.632619355008622	-0.1662425824933164	-0.6690794360211593	-0.5969465398579061	0.5911900767770042	1.8479345503837088	-0.35580941412503586	0.2178138791922125	-1.5878459267718175	-3.411072781587017	0.13225823417392857	-2.264929590007653	-0.6861596048907574	0.74545744333593	-1.1308509562854616	-0.9946917004729542	1.5378015734073645	-0.7606935403707356	-0.1996457825209273	-1.3230794870265916	-0.39671288075723926	-1.6130211571341968	-0.6942579934635698	-2.285407707901957	-1.7911306201661672	-1.394982860297048	0.011811837935910896	-0.6894694926886497	-3.3974870457203323	-1.6200225003807913	1.5929503176603457	-0.9930735843697553	-0.5376408455844034	0.1212263182585579	-1.2294664724169335	0.09226511776223001	-1.2443198004944782	-0.7976727114533152	0.8793559733137755	-1.1746494494654216	0.4189552459584555	0.5621795160390565	2.019380213207484	0.7561704836957502	0.27656954360688923	0.27394910356106117	-0.5666196392755805	-1.5597482498457431	-1.485058057709725	-2.0472825499094753	0.3527336405827044	-1.433653130028393	-0.09500292831436574	-4.121722812243679
Gene4	-0.05565329022493989	1.5348093376351608	0.697335936066004	-0.2806905780822515	-0.8095876862098264	-0.4013372393191134	0.7681569373812563	-3.3461529751039043	2.5755132181260096	-1.5691700350140605	-0.5609912049036084	-2.0309873799493197	-0.8666997517052475	0.11245171468972583	-4.056068380101405	-0.1037663064560932	-0.4650934916512231	1.8190754070343669	0.1575842200937823	-0.9678330803471811	-0.6596644045371407	-1.3698272474892415	1.6148011731958531	1.0747935173193004	-1.2971450844259311	-1.5703804439578724	-0.6850224608920147	0.9568346086758474	-0.5064082991957244	0.5659941063526119	-0.36465807968640696	-0.6923819773113344	0.6346666856770756	-0.20893604306193647	0.34958199740715057	-0.8488248108493779	-1.4274663270453813	-1.0120899739804798	0.09276265551367291	-0.804738299513313	0.6277064875371994	-0.08559788205726515	-0.9195348783912207	-1.0554352280666273	-0.1956814997092834	-1.0633580745649847	-1.8649167003650036	-0.36898443633892736	-1.2196548656208008	-0.7931829536392677	-1.1405985911859076	1.1898677847553474	-2.993348524602928	-1.1503158337646022	-1.0879671234954225	-0.5376386201836039	-0.5906227706491582	-0.019105584937658904	-2.77623796344561	-0.3844263209506941	-0.4607662668396163	0.9762857577561176	-0.3824066518763529	0.2088855704240815	0.7581807133330416	-0.9887788182385719	0.07268855905292655	-0.24150398543391094	1.430136781962756	-0.1125811628463933	-1.3942349867667596	-1.7102943781794036	-1.5892857481268092	-0.1921684591638933	0.2827181221424572	-1.0576012536049375	-1.2118878044103638	-1.838836967682726	-1.7297617486039576	1.747651232060928	1.4580407649084357	-0.7615434471813618	-0.08369946068254912	-2.1455795688589605	-0.6223564364874188	0.7962861645446245	2.597787317273993	-0.223262924244982	1.3078044188700533	-0.9321278757506682	1.4734775030182063	-1.936251023972316	-0.860588674388193	-0.5206491870650432	-1.0366166279868954	-0.3674203607093375	-1.6443610938978335	0.07113349757641885	2.2230314520149816	-0.7169820362076762
Gene5	1.2904362245935819	-0.3713070870172105	-0.4375549374207665	0.5781256849653549	-1.1236612496800185	1.0362371928411198	-1.7607068365780547	-1.3289928154569113	0.8060951856369702	-1.5016224672084535	0.09038238833450427	0.8250491173411906	0.9706331253965825	0.05614077223173294	-0.8960553912168796	-0.13850884222408244	-1.1155060369300722	-0.2950560473514715	1.3859998237038145	-1.294187875800974	-1.3325880564636798	-1.537063444475897	-2.79498143908985	-1.4319111101281314	-1.9723835828824379	-2.072743319653564	0.06199039396653272	0.06799142468078799	0.7924530570476518	-1.0194237350397743	0.4752143743503151	0.7208519171894693	-1.1711456508812037	-2.0823386123553256	-3.6349809037046668	-0.4566724158279661	-0.8943606009882938	-0.7315876325122571	-0.6401539191889785	-1.2238581721145252	-1.6591479069052861	-0.8260443850722909	-0.027306142457004468	0.5686275099470974	0.32666733601197373	-1.750600202810422	0.4821202853855766	1.1799650067894865	-1.382522355947849	0.3682324496804448	-0.48422490999093615	0.7076592330840519	-0.42158006485490096	-0.634473807694949	-0.08208706601798332	-0.8659453471361612	0.09499399354678895	-1.3873413145888078	-2.035186356229928	-1.9976476673151038	0.8400059462634148	-1.3283544554902427	-1.2772702815400319	-0.08181432884515832	0.6939547026928261	-0.8507286741775575	-0.0970948335232787	-3.0064952538092498	0.19045831638601063	-3.8116246605577	-3.786001656299716	-3.2399325865505855	-0.5310325339111852	-0.7634090996311587	-1.0025489777995356	-0.2788136709649296	0.18901123455907265	-1.022778550233642	-1.0325778156883476	0.8160394300857956	-0.9597521170388866	-0.13251278806138367	-0.11589875062933454	-2.02165420213812	-0.4690852572378965	-2.4485079033591832	-0.4712824236886416	1.3560552997649122	1.9312490893582965	0.021985269663796575	0.8133603685129861	0.9308887810204998	-1.474679487387494	-0.5434257641006834	1.159131980355902	-1.266206606013165	0.6425685122174105	-1.6514813928821275	-1.3000032541769464	-0.908768344148069
Gene6	1.453130403041389	-1.1818082985707985	0.24807227833568404	-1.1442385386294336	0.7076124822955017	1.8900225618911677	0.899857353864051	0.13390387638102164	-0.6895273331819092	0.8425758744820299	0.7724930059727393	1.3632347059774461	1.6395646583445043	-0.15029524523471696	0.3021803118436883	0.4667268785838189	0.3041366934113381	0.1792809361866463	1.1235588677748982	-0.3982520102135311	-2.5179453953895434	-0.9478360591821358	-0.2498708350454761	0.9562201958866635	-1.2488700445779277	0.6106610569269575	0.06681004459832429	-2.3981286059137656	0.6614480045959116	-0.03746511635575649	-1.0963386970125413	0.4438864064550378	1.2518599680854665	-0.9757889417245479	-0.23454814434523685	-0.4766861851670866	-1.7176012431737475	2.256479666338532	-1.3942842203790937	-0.41739758390881315	-1.4765276775153306	-0.5796228795908378	0.14092470311430583	-1.6382549123557362	0.857450644304461	-2.673268251384714	-0.016613715907309718	1.7250839014029038	-0.46584106723938534	0.9644372358898233	-0.6314807502702227	-0.2817957053238322	-0.8258457494781328	0.2715202134063103	0.720503562107509	-0.9051176424289984	-1.7487140608961318	0.5391155011760431	-0.91990591420748	-0.7588734951151246	0.8788073775101206	1.2502122756666596	1.976916296326884	-1.258885866940319	-1.3519019501472698	-0.6790635273179291	0.5236866287222004	1.490842653155954	-0.06921095578621028	-0.06962791372205945	-2.2842767291879724	-1.218790462695319	-0.8503429910568991	0.957923283024913	-1.7979653315438306	-0.3880368584369933	-0.08463740891191356	-0.5273471492329828	-2.5288244553962684	-0.3795602727657916	0.026652207525891425	2.0530968800920597	-0.8834183710768471	0.7270224704151566	-2.246070022765831	-0.5879497012977197	0.11092791945743857	-1.2926595243760979	-0.8363189160320921	0.8832075725919869	-0.5408802246718418	0.9817732359251842	-1.5793223019321219	-0.5559071086068718	-1.4698790318328943	-1.4160393791072914	-1.1892380268227387	0.5961158769723305	-1.6392778454755277	-2.7312070423919765
Gene7	-1.085107913026277	0.24586161908142706	0.8341880226867393	-1.247104447098945	0.43731609267621574	0.555334848559827	-0.738967518563491	-1.696690798144032	-0.03517712775254134	-0.5042720505424536	-0.053418812249940203	1.015319871067068	0.24750866770408814	1.8554982557014494	-0.792185607228711	-1.1701618464583976	-0.27130745640303966	-0.03275075598381083	1.1844143213335365	-0.7451487926689364	-0.8394125063133875	0.4064587913153777	-0.033040516378655405	-1.8788050459219732	-0.39212511809899736	0.6792703347438472	0.6382117036850316	0.7089106728668578	0.1392176806695645	0.5057932195049707	-0.4862401439798707	-0.6766466749742857	-1.2489589100143146	0.2248993305154247	0.36494588763828284	0.22174862095956654	0.555531326055756	-0.24586536611882948	-0.2987934534342991	-0.9337287602031716	0.08017630967377505	-0.48643719720115236	-0.5985786910150183	-3.674989852581981	0.779504324928948	-0.07462515462089203	0.04391703451579433	1.3253044398038492	-0.40008609134890066	-1.311667044942442	0.7274100420342863	-0.648506170976597	-1.0008640173802361	-0.21243363758034173	-3.0246008592919766	-0.7505433890651166	0.44776920727451625	-0.3878581485348368	0.8828571288596483	-2.5884160290928557	0.6780880079310151	1.3421956919085745	0.7379137216660847	-0.12351433735744122	-0.35834471370529125	-3.1998455204963077	-0.7101310355486014	0.4344117986816836	-0.5645209289116058	-0.044043247076953174	-0.7045934224443876	-1.6588678331532951	-0.21617329786785972	-0.8629957704874991	-0.5985189395978091	0.021629889239960676	-0.060064698417794424	-1.1231176570094075	-2.2085085483836613	0.044871954449025045	-1.1362377238742363	0.12636037165381503	0.06713263275783088	-0.622091971786767	1.2231128241397355	-0.04257770894360524	1.2694269908146463	-1.180936448108759	-0.3176526920488008	0.14487047941972567	0.31213728552591635	-0.24855268748079606	-1.9535897766233719	0.9094208372439024	-0.3003507464239253	-0.9373056916918756	1.3552984371823524	0.35067370451037744	-1.4123767963692142	-1.8779013911310134
Gene8	-0.5293620199574893	-1.0035428436507892	0.13825519939561665	0.6002377726898047	0.9739083786743232	-0.13302025534046402	0.9205553301864724	1.977050945847092	0.5299462379285453	-0.9999602056565842	0.24975138591438853	1.364436448210938	1.46948413684467	-1.123377234111355	0.6224631297022486	2.594180364796635	0.6322669515869009	0.4305296555916895	1.1750080910985858	0.42759946753362665	-0.6126015224548549	-1.172073579062902	-1.1010509535792254	-3.2640234012361153	0.5315422211786451	-0.20991625095794134	-0.7093845612205317	-0.3797051113497273	-1.2650726629516547	-0.4253112528227083	-0.16523163692331416	-0.46993674217064013	1.1599175656589833	0.03624239597364129	0.16222083049650182	-0.5426788509853313	-1.974546638643675	-0.49440745389058	1.048838090045129	-0.5409530982440074	0.2724001015991058	-0.7645487073748667	0.07732574313380874	-0.6154478331107162	-1.155136805113013	0.040823323061698724	1.3479352490597076	0.017338929552764788	-0.07008065523368864	-1.124097412415622	-1.5804255475304327	0.7911058818780522	-0.7417640189131334	-0.630841441406033	2.3338579647407562	-1.3006276030921307	-1.956314478311566	-0.24552102656850083	0.9304618899420858	1.9659375427458496	0.6555775289847668	0.5770954031862965	-0.48596559879992185	-2.4748098483623955	-0.23993756352978066	-1.554063193780801	-0.9113198945370727	-0.5765579885917007	-0.05904419342805098	-1.6088931305094714	-0.8191504242221118	0.7010903594166501	-1.5910359078121723	0.7836371305489398	-1.5573540165628883	1.1611443083969335	-0.7129356237084276	-1.5726512204761272	-0.360584965853386	-0.670599836414099	0.4025123688509759	-0.007340260482995936	-1.0780646404620158	0.5762448365811974	-2.077779706453754	1.8650360863346183	0.3097304170371361	-0.24054543038739767	1.6734494544140717	1.4177144992707678	-0.19115878052227345	-0.18777655366655527	1.3175739113229652	-2.4810920959465226	-1.7904389307230408	0.7836784263858856	0.43747360476186553	-0.21928339711333023	-0.9652128913423221	-1.2473376361686794
Gene9	-0.6799385517215739	-0.19955118105978864	-0.5336303013589379	1.8936356316676812	0.014420432113527767	-0.1352218568056515	-0.7468970324001514	-0.9939112940436277	0.8296855575355517	-1.267825627405272	-0.041824328514358536	1.3689437106981244	-0.6818254724541284	-0.9412090364507267	0.6070545683990407	-0.3396471994191247	0.7170544536752881	-0.07697725502161262	-0.5777051665765641	1.6580428259255526	-0.023618846518040332	-0.011505779392990231	-0.7533451223810157	0.3361801545885508	-0.29772089753122327	-1.1690805907703892	0.3551005156012443	0.893431201485387	0.16441848204671694	0.7744758275879978	-1.316302418484617	0.184610236774053	0.7722111781214912	-1.3486214414903812	-0.33214481417072966	-1.1384929442415448	-0.07149287551864435	-0.8054643348928914	1.6533086088185653	0.9071863306406793	0.854758922223288	0.447888741390822	1.9188510007043593	1.0241260628078992	0.5046649289991296	-0.622958671019628	-1.041558976302019	-0.5630759584772848	0.22070738166800655	-0.6119397598307941	0.5627555642612265	-0.3319514063103297	1.0039934098145389	0.7542033181772959	0.2542128582563581	2.1550537080154073	0.0858702133324672	-0.1921008950130532	-1.764334479176201	0.19270361518550458	0.1875923209344107	-2.1043793107164555	-0.24002242971400073	1.2032327140888999	-2.0822881443135217	0.9536274584574806	-1.4604947891754896	0.11430240008908682	0.9387862984753202	0.7732496226977517	1.0978979647534755	0.4140469169837134	0.3109442014865909	0.08948651261044571	-0.9112246914231339	1.0821206268096064	-0.7769903306941253	0.26934441260700837	-1.094179098575661	0.5776239952232577	0.17425893639053072	1.4299349703781747	-0.100870156587004	0.5671630466253127	-1.5735616213642891	-0.31579232406484636	-0.5743857096332994	1.2065352622558658	-1.2379276830180697	-1.1775426694179256	-0.31677976177012396	1.4061634066830966	-0.16342695942687094	-0.8879222504656017	-1.230928926501026	0.5324917219160664	0.13657419663311382	0.093636913665159	0.8248995057415826	0.5778790801157472
