	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-0.33087374041185813	-2.975074071835893	-0.3445785886724364	-4.116220975976891	-2.5282635578046397	0.8540709598014028	-1.2569514881993347	-2.179605773586231	-0.7750930618598884	-1.6880272919910544	-2.52901174002829	-1.8759023068813914	-2.342295416802798	-0.8898306282809929	-1.2292418105062137	-2.3047193747890327	-3.3922802071981866	-0.13125276387484594	-0.8813478448209706	-2.253479581060947	0.10874057590821518	-3.4626324255753587	-1.3698037261728089	-2.5028298193863288	0.06160535291808858	-0.35604853097957234	0.4584031823765556	-2.483561030793453	-1.6425280774862419	-1.2627402908758545	-1.5284490564916822	-0.39954047378907065	-2.0890172268290814	-0.6980073716309007	-1.7242081567373826	-0.9775828368436769	-2.4714276144011436	-4.428597816035085	-0.08223142805088163	-0.5177546059504947	0.5191399879493968	-2.873019030630665	-1.6384289863384693	-3.46454530332618	-1.5592213505871046	-1.4247070895969105	-1.5042794912636015	-0.4402393039144248	-1.0010963988696044	-0.7669094774910578	-3.207039585626096	0.24712665652550303	-0.029487264943450442	-0.8609455834911213	0.6239914685841687	-1.0191440524158923	-0.010717082654368326	0.3442078569596423	0.28894166107436403	-0.7807670550370602	-1.7419891894166248	-0.6455929107630092	-2.727175650314218	-0.09673942296855845	-2.7725119111890004	-2.1886174772513916	-0.4776663724718353	-2.2591873805340335	-0.7070541229683509	0.1457940966631086	-1.4678403375515081	-0.3691364658023685	-0.8366771796364344	0.40341374808515273	0.10387306594708098	-2.911019899845199	-1.3508739780468149	-2.4348122829682657	1.6091220811509797	-0.7959130207094225	-0.6391497210178964	-0.19105384053684696	-0.8015316822667173	-1.3700982384629197	0.08619805873411779	-0.005990814419360427	-2.5620897661268156	-1.1160661265187704	-0.1030644510662212	-1.3910672355656992	-0.4444420161431154	-3.472680627510252	-3.4173339419705804	-0.28826129689448765	-2.1930557479235477	-0.8711102385027019	-0.8903586192638345	-2.275139904369822	1.0033706702589	-0.40219104753721635
Gene1	-0.8773180352756155	-2.700055853413885	-2.28369209872185	-2.8311364751069314	-2.640623572411848	0.32450562506768915	-0.3761961258095299	-0.14984875395841502	-0.6069025055851671	-2.2332942576048347	-0.4301169286663883	-0.7033538700315514	-1.9798954662125163	-1.6025853541132176	0.32591459403672396	-3.180750608267151	-2.3276045494173254	-0.5629554354615708	-2.1220786780063925	1.4809422663235416	0.11911857397368675	-3.368160628583237	-0.25006529752745466	-1.3555220336873424	-1.29775552701464	2.047401291708259	-0.49370183482244984	-1.8577764285194627	-1.5306931538021753	-0.21831541163060908	-1.641315237717348	-0.9742713278700632	-3.1246606174640235	-1.2850407633337166	-2.5728263151646105	-1.2528438663587926	-1.3651917332035355	-0.6990937213306563	1.3939603068955277	1.7860430978038226	-0.1896831172530019	-0.8083871903776011	-0.20649490122140501	-1.1782077719645223	-4.044833801181797	-0.40061738636685074	-2.6619003819806535	-1.203945151914674	-0.8189816238108741	0.4947279602541371	-0.16963786184322482	0.2176356223778403	0.7933176606749951	-2.9570192368923376	0.15069213667065154	-0.9234033795209232	0.6255121750680862	-1.3983254384974755	0.655882698402844	-2.2994085695999313	-1.6530630410628717	1.2539123271784058	0.30847540454462385	0.9958371475169892	-1.2394035119363562	-0.7260327106523763	-0.9445606404423507	0.10443217552198869	-1.0409299287199776	-2.2791813895266917	-3.60715007318442	-0.9613489043398873	0.8912312540156838	-0.9105193610837592	1.5451668494478674	-0.8184077557223408	-0.2855676422588818	-1.7007771640236644	0.4969859058558579	-1.153667592651584	0.3257115939351555	-0.8717029524761338	0.0018215519523977486	-0.7956486351552741	-1.1384443025645343	0.00553584140994114	-0.027721588152196053	0.3844828094125937	0.36718366050840234	-0.9507320092554812	-2.655250486583695	-1.940281441118003	-1.9475242736409029	-0.6343758644349297	-3.4991568902397487	-1.932614795290745	-2.1453292809478275	0.35040749772589563	1.707859627238717	-1.2425122826491237
Gene2	0.8513591013150748	0.1473798655603875	-0.9675939036911148	0.6080150462562464	-3.381369546823772	0.30669188933429203	-1.3126030532139097	-1.218317090549466	-0.5527841653095287	-0.8162576492118184	-3.6717943558094586	-2.7575839748786004	-1.9000047362785135	-0.5590732468016466	0.46408550498873	-0.8431382050520919	-2.1112419147378447	0.0006978496750909934	-1.4929452386801858	-1.0379827287924348	-0.042173018847381005	-1.4970003193065775	-0.526132524279013	-3.304934345928281	1.0099713855189443	-0.5427067669064278	-1.214926460611786	-0.9606176047646886	-2.8714747830254037	-0.1042806336762078	-2.6708514789119917	-1.457124591896736	-1.0256905537130079	-0.6714765046933027	0.6168295142281308	-0.07000501905384782	0.21667318118522427	-2.889266370187108	0.4896146696562102	0.37583097415029143	-0.46520471504051647	-2.420370717711974	0.04660678018866071	0.09241876037901231	-1.2654617738372413	-1.22798587142434	-1.4284140895857673	-0.6949614806988139	-0.8447818956806901	-0.4986666551323869	-2.2045707554615785	-1.180463843308773	0.5452052152835756	-1.9274731745918752	-0.08275195232413492	-1.0842368930162969	-0.12239695976978726	-1.8342284398660227	-1.3287482104363395	-2.2952626936391782	-0.7948812018392171	-1.0489673199415936	-0.841516234918465	1.1258054702947307	-0.28183602335717095	-1.3882925257727152	-1.054284164438714	-0.4311547335251862	-1.3398741816321842	-1.8997792910295277	-3.1208649269713966	-1.8402051787812768	-1.0864051193362132	-1.6201124761012236	1.5877855680427444	-1.6973843630715033	0.525559313200373	-1.9613063281254732	-0.5415758389509094	-0.9557467092155656	0.31601872707421164	-0.1380063515686748	-0.21402340947935716	-1.1081365785304857	0.3376030397754315	0.36827674383186726	-1.9146358061030957	-0.35411637917457384	0.794913535176482	0.9415803770136586	-1.4040921410131788	-0.3343539880802482	-1.0467170829136077	0.282313967338913	-2.300362585882439	-3.1212095460535645	0.29494868551589914	-0.46772418317880254	0.7369163184948352	0.22003090351445972
Gene3	-0.3996260248634994	-1.2219321183810359	-1.8324183751442102	-0.762974840283637	-1.4571833841079833	-0.8308076699932853	-1.6903491410915779	-0.585187513192818	-0.4852274172532759	-1.144819998437411	-1.178668708877967	-0.8910874087757199	0.10797717393451634	-0.5498357428383107	-0.42480603985729637	-0.19367920188284615	1.1346386255040302	-0.5303682038829473	-0.8487807872953055	-0.2765651972083909	2.0112190209566165	-2.4995980865275738	-1.7732739230947923	-2.2996323849700615	0.7832995634128966	-0.18716716479821804	-1.1991439713477157	-0.6846365706107447	-1.4804535118081308	0.8097366828521773	-1.4345085085068965	-1.1852270750578136	-0.9495049522563834	-0.013718858483343976	-0.39728251205595444	-1.5982184551013923	-1.82166333188824	-2.465077299018197	-1.3302434469182431	1.6818091500845123	1.163346617251608	-1.844396727763151	-3.816899521297074	0.3409082969178294	-0.7727478779146315	-2.095216063116263	-0.5161768998921441	-0.15414384697631056	0.8097090780712732	-0.6677637926835416	-2.143281102172001	-1.8836459644496506	0.12350130938296278	-1.0367522068615314	0.7549112181072225	-0.7615343161599716	-1.4789113223864305	-1.6876308715096147	0.03428389326093373	-1.1911602369849834	-0.18943987063124113	0.40067343281943035	-1.800644634998586	-0.14846499757223253	-0.27061747539257786	-2.1892089080746597	-1.4187322824752333	-0.5679385029687695	-1.1125404699634887	1.2457475840656884	-0.5676732919479477	0.05346137103662041	-1.4955693570246837	0.09379877989833119	1.6095782548527195	1.1602490257933034	0.18329154770940762	-0.39094692400268327	-0.0025157754175144406	1.2024861079706806	0.259599090966079	-0.38766400959598807	-0.48723505771434494	1.0133113352389695	0.11631867544521568	1.1363649868198904	-1.3092927575647177	-1.7632232467034286	-0.13293581721661893	-0.3769595428946546	-2.9049013206041314	-2.0097287331858587	-0.467759113977525	1.6103570616223575	-1.5714151064327542	-1.0028638528199143	-2.103522314900946	-0.4887940690021223	1.2077238208504455	-0.7386659172404999
Gene4	1.6849589350603214	-0.9404152325419647	2.096205761159233	-0.7487136907686185	-2.0160278464929435	-0.025635331112007477	-0.9088241967002098	-0.46833154219380047	-1.6366755654614646	-1.3162012880491896	-0.21707378257126964	0.00018544782153518134	-0.35414958117509443	-2.3714720275271164	-1.7086408616123725	-1.6454358007465566	0.061652229128221325	0.5467286246223494	-0.5231447305807384	-1.2066118306065494	0.34365428005110354	0.2848933794187076	0.1754966085532328	-1.0641472076578078	1.9917343401814185	-0.6619997276062056	-0.6535204903000564	-1.2879194831799794	-0.5601661793571288	1.326835390027408	-0.7578248226735627	-0.32655043201218026	-2.1568230011452307	0.5299783761883937	-2.0805345360777867	-1.371500088689337	-0.3855390384083877	-1.4733073413845994	0.4077496627528698	0.2912460319506749	-0.6334062360842986	-1.8819687178230717	-2.905103079006762	0.4378723706015948	-0.82921835980373	-1.7667086936297436	-2.110723107209629	-0.6249882732912092	-2.0945741326132974	-1.3545602889408883	-0.7938992310251402	0.8389354945437576	-2.236573506446049	-3.901017325420205	-0.6020055344081369	-1.3806644978340625	0.11266042593848657	-2.196781781394754	-0.22052557327195194	-2.8172053157787134	-0.36569698938996964	-2.097355227919516	0.06157119611951356	-1.8117304587305059	-0.131665843833971	-1.533072692780294	0.8564210237247124	-1.3346676252338923	0.5503067325582424	-1.3377832181929485	-0.5482574785422176	-1.0918713117962224	0.38724532419516433	-0.49043324430190377	1.3257704758953817	-0.022963816100652235	-0.9474546645169236	-1.4263031319936748	0.9272950211975812	-1.4243205418106575	0.5866687736452981	-0.2515933993554602	-1.973318879615169	-0.28344949124314583	-0.894812908673698	0.12350196145961202	-1.4431626386093868	-0.7929555085291712	0.7482634891618372	0.020643481237545336	-0.3705681772519799	-0.3887105732448213	0.535362650579324	1.281657175714241	-1.5876939592314079	-2.233299670963959	-0.5404681759302941	0.30233990222486606	-0.9156111082417151	0.15950645947461634
Gene5	-0.7609021627497864	-1.104572249801095	0.21599028180530566	-0.10924055273706634	0.2962779980974315	-0.1886619997341717	-0.9930696889025115	0.09869066788364689	-0.07322840129392505	-1.1877805468795217	0.13150375483511534	0.17065905433111692	-1.4098345517316972	-0.30697439815676464	2.242104425475002	-1.9512367827474355	-1.9890027704044917	0.5523219258318451	-2.0849283477469642	0.3885372478323875	-1.0350409321854788	-0.9872906415850642	-0.9789027134862229	-0.735944587110811	0.1759987558671713	-0.4440495700523408	0.2595280406427741	-0.7450315331425101	-0.34180012761076894	0.4097537603119959	-0.38610013043096614	0.06993891988157364	0.10448339285621822	-1.3354449547877563	-1.7373102796186046	-0.7307273763653517	0.554165281227188	-1.306545156761063	0.40265656792501775	0.43807194635160607	2.299101285206263	-1.5580164135241272	-1.4609264469149945	0.38782635278191324	-2.2715472832835824	-1.8333851526233471	-2.286010853764811	-0.8382258785259058	-1.9801308882718986	-1.956275895351432	-1.274988187875168	0.7306921793973598	-1.2248342893920523	-1.184957059380331	-0.892116565163399	0.6907245939562394	0.0861282424531421	0.48032479408500506	1.333799278797583	-1.7820870446840655	0.2239339121535201	0.6698453722097513	-0.7115038576889674	1.3925279301411058	-0.7754557990049243	-1.5784207113141742	-1.2231572846332426	0.7207165523239498	-1.1765134322689677	0.972311657206633	-1.0134520453334213	0.164779010908098	-1.5171614134582498	-0.9488730123358355	-0.07843988791792271	0.20532603992788978	-2.075514877353384	1.02407130411916	0.8013004186410743	-1.1253596984636243	-1.503908638196415	0.881390924006049	-1.872483618442976	-1.102064218370328	1.8399626585340738	-2.222300849586484	0.29938616373983995	-3.066685089189294	-0.16049607667287832	-2.3982324176543814	-1.3675809000906727	-0.14369356800215027	1.5911447913104064	0.6427711137865396	0.11240520558252065	-1.3651890806320635	-0.3845563237249587	0.31272527893624036	-0.49821440219182617	0.3283922015899152
Gene6	1.3057211196515155	-0.38888264448471216	0.04737663781579898	-1.6477753542280833	-0.6373200567660231	0.20848103884108227	-1.1652034996543363	1.0666186737871146	-0.5464549584929415	-1.1490382881479495	-1.6438824299676527	1.074245525353216	-1.4151960852737933	-1.0700312647070827	0.2624902537082585	-1.1769967293671593	-0.32505493815063524	0.6115156653073216	-0.5851253605467976	-0.47869657456215164	0.7046029022554227	-1.3988052834231548	-0.2748376084661547	-0.3806107575380062	-0.8680208572730725	-0.9084390215929053	-1.359024511278073	0.7367197317527838	-1.96663815706055	-0.3877335386194091	-1.1305378681467964	-0.9991228676761651	-0.732053437781748	-1.190963331887652	-0.9814106598008728	0.534305575484736	-0.5017971155363591	-1.0704322679495455	-1.3816270275166074	0.3424982080219857	0.4168349475573119	-0.02745966958893875	-2.14383840618029	-1.160950602591996	1.152641238505622	0.7051419440962503	-2.12638813741156	-0.8685531437315845	-1.5944998620092106	-2.430252918691769	-0.2943579402999311	-0.5222816078458824	-1.3382076713671327	-1.7463105325946695	1.248775350126029	0.2436463340997862	1.1309505417165027	0.38727962216157974	-1.1798997386043086	-0.23929862767397303	0.9840089873442849	-0.7553605046832632	-2.660862962771991	0.27650093229151806	-0.9847353703116886	-1.6797480899217287	-0.9571031070120963	0.28494726932084613	-1.5048082638955567	0.5418848669583494	-2.064204656768111	-0.7952632346267677	1.6219263423301618	-1.6017195599833918	0.5989536490435576	0.584307932903223	-1.4695651539654377	0.09720767373524913	1.4757534064680908	0.620567334157298	0.7365673407575645	-2.400006601326874	0.546151514123161	0.813164491338542	1.4969070122469588	0.8540616388190773	0.3204001079381811	-0.9253530819604903	-2.72968878682689	0.0017482405791001687	0.11014731646752018	-0.616661280337748	1.3589622147745177	1.5557744804302656	-1.5857365258181666	-1.1013309566688203	-0.29690594527924496	0.18447082840199458	0.8256705902929772	-0.35150639272166734
Gene7	-0.7969831208012186	0.7853051909870471	1.059475027707922	-1.5572499877503465	0.6630580057407697	1.487170814329465	-1.7164444134165164	-1.240982326682202	-0.4542970463672448	-0.6552014474903993	-1.1437325410559138	-0.0044966306891315025	-0.5955717987939626	0.4265608003856292	-0.3633099953526883	-0.9621109375373211	0.24111521804522007	-3.084011839481582	-0.1426170735680251	-3.090314828393263	-2.24055038945402	0.1322179490544393	0.29647174701538664	0.8802555913856512	-1.378507301316607	0.7436706715402084	0.5771285091870947	-1.9328289230744877	0.03643284101221478	-0.033789463249091496	-0.5615975163334527	0.6777772588341657	0.6815030737936327	-1.39044282323093	-1.0128905799659589	-1.8523771545769554	-1.1064660973127558	0.5149714339346788	2.311486132746735	0.39302900795351575	0.4370204407933786	-1.7772675942558722	-2.0227492745833584	-1.3623383863380938	0.039931035812506344	-1.1942161025376379	-0.6227162955066604	-2.789568311525904	0.6461084100829675	1.9287727357084024	-1.964171812828063	0.8475847456840666	-1.5669972121468518	-1.3836199900518231	2.1605247131192136	-0.14607216479268423	-0.5310350640737369	-1.4733468950811943	-0.9683277926712881	-2.3436726436191777	0.11631884634471906	0.715360860857172	-0.9995623792417236	-0.8687802582913184	-0.7590517648995235	-0.7903495546959196	1.489434767955687	-0.11990809757768475	-1.6372514669593188	0.30998961853556267	-1.6515524405853532	-2.799544674223228	-0.5704224596512301	-0.9790891942054161	1.4835182280454347	1.8485984800753417	0.3653886843221175	-1.1797982301001606	0.6615958026016813	0.5239355952272184	-0.7720006654577589	1.558467811791379	1.2120096417614117	1.194653592577211	2.092926425547094	0.6521893953970943	0.7310274512428905	0.22052161228392292	0.48583216502913396	0.037336152508511244	-0.22571404796336153	-0.6675730625508091	-0.7753725285363297	1.0775050333194542	-0.6945163278326435	-1.2040611673594208	-0.697996244761286	-0.5446467230327379	1.2998343619076718	0.3039215371329679
Gene8	-1.4290939275712533	-1.2308748148771025	-0.10564515697198529	0.018647723860101606	0.8614520319844735	-1.1172374824542268	-1.1821079402025825	-0.273079859550561	0.6186559458075471	-1.4769803764973877	0.49956586673453	-1.1015318495661388	1.2559125600350667	-0.11614287180954154	-1.9085629179031929	-0.27858321627068283	-1.891163367638843	-1.146197847269755	0.4830313918553686	0.3114442307455953	0.24207170790309007	-0.12792816851969474	-1.3827431187219406	0.1294948555618387	-1.8978817584873067	0.24680591773950095	1.780295879503082	-0.42425537628374027	1.23339108431683	-0.43656934774930733	-0.23305282571301125	1.338543537047142	0.9770574084060504	0.5978911948694379	1.788358809943884	-1.4364487515794073	-1.3626610619431054	2.433829411376453	-1.8891331907936193	-0.7653116386353077	-0.6300109541393939	-0.798412786747084	-0.9855796807466061	0.9795137884977089	0.5819090442772185	-1.7727883654560173	0.8406247663489838	-1.4921666603440762	0.05977334958596425	-0.7205434950366862	-0.2411154733729336	-0.9470231418644603	-1.5302856274742227	0.6148987371429436	0.9727801429468305	0.3674365699802032	-1.5976277440947748	0.26857035106672705	0.020207787497021207	-0.8035646893800468	0.2747667774427995	-0.4595793179991911	0.1720625004505303	0.26326012769653173	-0.9555406979972596	0.041443882508917396	-0.6286664106588731	-0.5407718702497222	0.8415045604755105	-0.6432022486219716	1.3224462820330931	0.23672950944566107	0.8429612136300566	-1.3177000753793129	-0.5877206264543425	1.5103310741900655	0.9603777655765666	-0.9806992879787679	0.5992957998061174	0.883241404274133	-0.08176571115454648	-0.3573830072883737	0.569462567985316	0.2954076143143864	-0.3115520949353321	0.23827744312563184	-1.4644017290111486	-1.3660294367917818	0.7057775573405962	-0.2566200243819174	0.32187568405344463	0.4774787342486304	-0.2379205586957812	1.0283708390007769	0.3473601237017476	-0.38565133458269907	1.3760861578373096	0.09756269447912364	-1.7146102701606016	1.127256607299057
Gene9	-1.6283994883393835	1.0510614577340123	0.40448364246227164	-1.922622078497317	-0.777037593181038	0.21873327089629	-0.9617973244881544	-0.5985989416611995	0.29215160239621485	0.8495956673901686	0.009134824627268778	0.1477416238956398	-0.3429000595844943	0.5506843953007521	-0.1952421328727963	-0.2889068027523606	-0.5525616415978916	0.15330251437705086	-1.885263868063987	0.9709801314517496	-0.40151312805740724	-0.5307838431005865	-0.5044179440194845	-0.3525976646179261	-0.49966183829815647	-1.4211182273228273	-0.4805597503739071	-0.5248669302204432	1.320005559775366	-0.36823843951318447	0.783266218876105	-0.954050906832596	-0.9523332436959544	-0.5445713063151243	-1.3013597122033858	-0.5396694825178686	-1.6822847700216357	0.9174713820875022	1.5188807087279106	-0.8474385037622931	1.5642605694002452	0.4836763643860326	0.09633060639855956	0.5039328566133543	-1.3840524332504223	-1.7069874307772352	-1.1302749165723716	0.6143289687724593	-0.060743186670754644	0.6123689538883402	-0.3405616932803822	0.5343529871061612	-1.339726103619355	-1.803710957344083	0.08778940410932032	-0.2552479646061626	0.7098098941840464	-0.180260639192863	-0.49573354813245474	-0.49598903092580826	1.5679290792289677	-0.606866445015911	-0.22947149076787057	1.344658492252631	0.4752144453655113	0.6778374088559818	1.1162142693859085	0.4269710704470433	0.9174812051101805	0.8864430933579814	0.7003448089346365	-0.12570175464130723	0.4785855232521805	-1.8153228850806884	-0.02295107137623095	-0.6521966418080507	-0.19053631919697553	0.24327073858404516	-0.7029916430820635	-0.11833470758080945	0.8615908516654397	1.3700427467029508	-0.5838534620994313	1.8360291561678879	0.9618115920320861	0.010006944374424625	-0.6957186682678664	-0.26000499826898915	-0.36264797248856734	0.9635755491782495	-0.3292768679466625	0.5595884787724947	0.15467767973353694	-0.23357836641881255	-2.61432204274636	0.7886603594132731	-1.4288846756672942	-0.8048210874055416	-1.400421350447454	-0.836123484398549
