	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.8487829841286385	-1.603269165381984	-0.6062704512035475	-2.3289719338564847	-0.8194337895227148	1.4787956725207063	-1.837334755191224	-0.709432725932198	-0.22175709350802275	1.0538643344224465	-1.8979835769109044	-1.806583758440468	-1.8343637556559855	-1.5156064888984655	-0.6813994088633422	-0.9125645920921392	-1.1087225981268223	-1.866450706377151	-1.0103822278299903	0.47616212087740833	-1.102023245086004	-1.2393875114714967	0.5959068299344628	2.0231308093679132	0.7391839720938554	-0.5308442717766346	-2.0505068230231718	-1.2737179784281074	0.5192512725611345	2.9651728775587576	-1.2245470995447905	-2.2082184351257252	-0.006953749705794945	0.9576698306690263	-1.1656726297625006	0.5383500781301177	0.0601767119168783	-4.873446942844134	-0.9626648470617493	0.11077114095342289	-2.7966240394853115	-3.3071105662974345	-1.0954657320376469	-4.476567908730696	-0.6521049281283782	-0.45171737445933435	-0.41163124809682744	-0.7581022833767235	-1.172992929872594	-1.033378849327259	-3.2577028124321394	-1.3610567927985886	-2.1897569795895295	-0.5714796686955332	-2.144448003441858	-0.19403078643848004	-2.7050669097553426	-0.4444123277676576	-3.402513271595851	-1.3800633507026896	-1.9945744323187924	-2.0483538710109244	1.223738986077579	-1.3853747972443524	-0.44626447446932394	-1.3977734362154703	-2.1030021260658254	-1.9488144967375647	0.08884648503324485	-0.293893275892785	-0.08505673372982406	-4.153411903388385	-0.8528833905484539	-1.6647464856524619	-0.2135854277958572	-2.0242815933264686	-0.07865118301487861	-1.6300632220986753	1.1673751795897602	-1.0824095859442548	0.03799129199509389	-0.9682996433147609	-1.5684011794981059	-2.700050056547246	-0.20895536849022764	-0.07537799181657112	-2.3387216006434515	-2.2171387563408342	-3.4401079006445014	0.29907681646917095	-2.926114550572188	-0.18689631337991888	0.9198960092074875	-1.9741087469035672	-1.910994987282313	-1.710723812728069	-1.1538188723030383	1.2633811173000362	-1.496226490160754	-1.878308812226859
Gene1	-0.6859004874835499	-0.43256310210600063	0.10739417784564631	-2.3746341306666285	-3.94536430530584	0.8538981625349087	-0.6337442151871094	-4.538214219324394	-0.7455607282066896	1.2487456576435774	-0.6225868436831187	-2.319685696707414	-0.9994370278735557	-0.2885083236970365	-0.8498436927677576	-1.0244628454787084	-0.6781659414090025	-3.5638413991522415	-1.3595517354098647	-0.006696149022696943	0.1599555184819229	0.5028944103265031	-1.0649388855491106	0.2249366690721084	0.13812353027121643	-1.5206538478907827	-3.0200733371623674	-0.23760907659177488	-0.34432053048010647	0.21380449204561808	-1.1793499024886516	-0.311188106348366	0.6010541116512752	-2.4326311206451576	-0.7002499452526224	1.5705201219579783	-0.2908567711391098	-1.3225791745481281	-1.4253742778620566	-1.3682620042765135	-2.3070159963619323	-1.7061015628701184	-1.1971063781066122	-1.374710472736991	0.45815227246816537	-2.9020466364369972	-0.31220502585821525	-2.730154542593086	-0.012476130025220446	-1.885752654579799	-1.5884281465347847	1.5491255016412098	-0.7470830030891966	-1.4900886674286955	-2.3103829648584426	-0.30639694406978235	-0.20373193108212773	-2.341439633592374	-4.052128849358975	0.38788141217092875	-1.8479092832514468	-1.2610759972008274	0.05824976788258799	-1.0833495179394008	0.1771162157752354	0.2276070232444377	-1.1145848280861	-3.01978009939073	0.8092092256557654	-2.45172378908319	0.5215193671776391	-0.531595300701178	0.10663662453832023	-3.5761427551207063	-0.8767554199828526	-0.5452239378596166	-1.4561660001737926	-1.922431210177753	-1.3982458522358592	-0.5207295640130662	-1.7259575904992057	-1.204618982472439	-0.9213545353817074	-2.268448623834477	1.7350522659811043	-0.10417137906700968	-2.9216561871960334	-3.238067608129337	-1.2257433599327154	0.33977171583759763	-0.7993415361549832	1.2187912044330254	0.46939844058539604	-0.17742815597894568	-1.714728948922595	-0.013053704884727568	-1.7815403731060355	-1.0928905855431887	-1.02490664376948	-0.9418379087443244
Gene2	-0.17457584717254304	0.8943131142575328	0.28581972704677705	-2.1939059933574288	-1.5188122105585218	-1.1043729428662385	0.41732628349624645	-1.8758046632683967	-0.6205264197061287	0.8811844746407833	-0.3853427419133531	-1.281994682808068	0.07784188545531512	-0.6653963954902753	-0.09859636664615701	-1.528773135509797	-1.531879798982104	-1.5253947375783663	-0.48504545936817434	0.5065256636095353	0.7342184630364511	-0.11449382800969043	0.34030978343983187	0.34152322955587744	0.07326767021882198	-1.9531428713982715	-0.39304308983064307	-0.099728841836625	-1.3543129287779219	-0.07633464014246504	0.841645645056734	0.5521257242488709	-0.37266341808833253	1.0673544599061797	-0.384833365206852	0.09716622194622467	0.15644003941158063	-1.3733834903155384	0.39154659168482464	-0.9410065823230189	-0.7230215867555962	-3.620843545234145	-1.3062373043590538	-1.7580537701856256	-1.8198737177081252	-1.8520079251705366	-0.4956482880310635	-1.0638290286585963	-0.35737504317481944	-1.2795232872420794	-3.3151024574372143	1.0808678429290102	-1.6063150631797645	0.013755221940686013	-0.22895434132180392	-1.5788413053844614	-1.3890038708705608	-1.2025055283573873	-1.2549715321719317	-2.668629189614981	-3.268455254160627	-2.4462706035740642	0.5183612689574013	-1.487826764773096	-2.416182511795446	-0.48372215606876656	-0.3305720208125415	-1.125342534781087	-0.4191777672510989	-2.814194999614031	0.2189196899588908	-0.11336838035793595	-1.5187690198803871	-1.3368041851776318	-1.247953484002768	-1.6693329469324927	-1.7886597991116517	-1.7430362986012213	-1.7294712251166269	-0.8457213180723726	-0.4969527176591714	-2.3426740891369473	-2.687373390537654	-0.8628500115405205	0.25063268107690995	-1.7194804513761939	0.2837462428810098	-1.105071477847976	-3.027422267399645	0.9828495521805427	-2.0769358951231274	-0.44969775328711237	-1.4724465028787628	-2.5281695130771555	-1.9273012692135174	-1.1289609504550349	-1.5756420027515197	-0.7901298659474265	-1.8680335343025596	-1.0145203396666318
Gene3	-0.23006018952647805	-1.0026071482755707	-0.5609084048545578	-1.2473912817339199	-2.75861740871219	0.024717085179838928	1.251486880238096	-1.285125573760427	-1.858347689155628	-0.5651396151017705	-0.7568555103152574	-1.573070497451795	-1.5659956320553963	-0.5829659033490342	0.23845578493215858	-0.5276937334057683	-2.011218508885643	-2.5408747235241087	0.2562590182037955	0.3912119242311631	-0.4674071819638418	0.22684724488029018	-1.0721873973892082	-0.0736997009486448	-0.16665446770645664	-2.168889707953231	-0.25494913658047597	-1.5693540943488071	-0.09492319438502661	-0.6001776606232148	-0.07566115875428325	-0.11485982617493817	-0.0007179029471070065	-2.387377860023821	-1.3642610842873828	1.9092930794830654	-0.09827458660269112	-0.31408378540194604	-0.5899597993940933	-1.4297861903723363	-2.766050960345137	-2.548615689986846	-1.113632161284687	-0.5299100483808682	0.5990417360920557	-0.5922526733338122	0.022887627926905695	0.03611654102057571	1.465012658626981	-1.890422189475652	-0.6748335691442123	-1.3438764371619865	-0.248981337684695	-0.1524279690443212	-2.0472832335111013	-0.4229322561486338	-0.06540396474787546	-1.3684371625381613	1.0306589617012234	-1.0614502406709492	-1.9806534330127308	-1.7621069118705717	-0.655294454807809	-0.4310934136070095	-0.7688220764068389	-1.5095908374171243	-0.7442604820729877	-1.3364853929904998	-1.0539262597039873	-1.3049198757004583	-1.1991183716394092	-1.826182978433187	-1.0716649740411341	-1.485782388121493	1.087351121339547	-2.558107898538327	-0.5906286118249292	-1.1138275230710115	-0.3935655672919418	0.0421960608065578	0.3594484867711921	-0.9326773911078021	0.39203273263884975	-0.2986415163480778	0.2614907670180367	-1.1313480560089426	-1.4996095822898847	-1.9471336479217725	-0.3778118178681287	1.031346875599456	-1.9291916692927933	0.27215183170823753	-0.9994337468840655	-0.34496266587590724	-1.0199374688757938	0.8661211143567638	-0.5548158310765805	-1.6579414744250018	-0.09900223819923704	-1.4332869622355944
Gene4	1.1086181522762346	-1.6700429792227407	1.0999940005908901	-1.3214634858867953	-0.7632024869197062	-0.10552636925205473	0.6664830764788535	0.9533231630267343	-1.1973773618040777	0.5561348674272867	-0.9554572252592595	-0.7569098891284323	0.4581271195206098	-1.363420949246759	-1.0663018803253907	-0.3769181258236494	-0.48091079525093455	-1.9378759317204222	-1.0463091372350988	-0.04725219586895545	-0.8004171477310268	-0.6051932971011174	-0.6333230506161696	0.08147271957930585	0.39003382712911305	-1.00230844359465	-0.6541641189613122	-0.21211778060175812	-0.7074494818590833	-0.2801384694542633	-0.6490780114265803	-0.7662362977219299	-1.875003181483309	-0.18455364801137358	0.29400462066226163	-1.4576018867262404	0.27474415634320054	-1.0904033146935448	-0.7677171988473913	-0.2799842909671505	-0.9865678342263668	-0.7743991961777889	0.7959744369261844	1.6165797271664901	-0.862284702871934	-0.358319794440634	0.1220893808365295	0.3737297742201975	-1.3598637262795732	-0.7666631456781645	-1.4538823482828436	-0.8700806575526217	-1.4838782765788752	-0.4976670698872055	-0.9896851550672116	0.673841566798372	-3.1250257720667256	-0.598028088605287	-1.4259493598036814	0.059960470055481774	-0.7778312494451118	-1.1786272486702067	-0.4502735377542361	1.2812436085430017	-0.070533106089963	-0.5872823743896978	0.2730506386858298	-0.15104327147672714	-0.096778965890389	-0.8337128770613719	0.9409801784247038	-1.5292022327239232	-0.7838246339439351	0.4940913260259303	-0.20182985498480388	-1.182933823771403	-1.2498597913532672	-1.2172603687790724	-2.4824732764087623	-0.5002713862211209	-0.3113233413875941	-0.2183055723716898	-3.211221147743008	-0.9317455553783369	-0.5647061316858704	-0.6347077373394026	-2.125803121818407	-1.142561779046853	-0.03465716627239823	0.48243514684040617	-1.1205136479438647	-0.26643656870555726	-1.716086274383493	0.02145175483761741	-0.8227018192187638	-0.5220100301573617	-0.7890203552367586	-0.5527137820938166	-1.9397040448331997	-1.3609673593544835
Gene5	0.4436287972590579	-1.6212467763836982	-0.06750345421382109	-1.0839590632115494	-1.5260509881079192	-0.8097021594426115	0.48030640967789795	-2.523605378048759	-1.6377269774293606	-0.8674151735843554	-0.7902995624306818	-1.9439076373435062	-0.9645326527330091	-0.582723077595609	-1.2637090497027752	-0.2942308864850713	-1.3325121719329251	-2.025143900783466	-0.4518434234804082	0.7557850037372434	0.6193641850684566	-1.3556607013466295	1.6867019436952115	-0.7347797699356593	-0.17355503187025192	0.42616557961374557	0.30630671034795054	-0.06430869655993715	-1.347662385641509	1.0820025176034984	0.7281839838728861	-0.5755040587584944	-0.8084220366175899	-0.7950622912246976	-0.7275980963079125	-0.543280186345594	-1.887139730037238	-1.1006709874274507	0.30641602304437676	-0.9585477010115268	-2.4506849862850157	0.20993951238124642	0.8018221881573351	-2.105115279445415	0.4664311447142666	-0.2995373863894256	0.8625836213318049	-1.080355200925777	-0.2029355267955878	-0.3569075136089921	-0.643877276599153	-1.0497627129443554	0.26416712024242794	-1.7868301458221723	-0.8366246248751674	-0.4831292105553578	-1.0776818194172098	-3.009561836220776	-0.6051524082328045	-0.4195421060526974	-1.7816718468120243	-0.751340677038915	-1.2011971474613996	0.40333090853012354	0.15388355198368442	-1.0268621412293248	-0.29072629683867435	-1.698113043954189	-0.34293147519763656	-1.2261391733554974	-0.6627913872371355	-2.578774836632217	0.43401362084149386	-1.642520153373446	-2.164021844628114	-1.0208729211007863	-0.007206663952728676	-1.5003315389965384	-2.3534263262062805	-0.3834123015219107	-1.3023116832826915	1.5362463197641354	-0.737069138607878	-3.2056970212693896	-1.2325375964882659	-1.9420583446817763	-1.7181361657305665	-1.4601046819177566	-1.3394961303533692	0.838141416926701	-0.07048901072472785	-0.6858480783746739	-1.4804938226780062	0.5228999520634379	-2.1129602126407203	-0.23348824331635798	-0.27605875065788155	-0.23251935663495005	-0.6059802678225832	-1.9347489275899212
Gene6	-1.3080100603121618	0.3736503997104017	-1.819761018229845	-1.46518805200298	-1.2531306774380746	0.5505205093658214	1.7141150999971009	-1.2470793250243601	-1.393603054610034	0.10941335964221616	0.324512560011059	2.0462505302332348	0.16087572372811687	2.2603914153695928	0.03655862312821123	0.3746737908605817	-1.6868931954844433	-0.388886830259644	-2.258726023785548	-1.2977520214101066	0.06807744077541858	-2.57060608420908	-2.4613266188903724	0.14209883126980136	0.7979355724527711	0.402443451671319	-0.1935247587740385	-2.0150903913594274	-1.3643061609683456	1.2544881597477755	1.5471934904888602	1.0155168758105586	0.9495094759278703	-0.21831709223284237	-2.441585655606708	-0.6272270868379748	-0.6702950246117758	-0.9298506718164985	-1.214492366802367	-0.7399546991309814	-0.8264927643031474	-0.24376144340180694	-1.5702698343657202	-2.104140252634328	-0.5656186901779952	0.02924464447278774	-1.248699274896514	0.5754088912857431	-0.6213774001842984	-1.824486192038929	0.626837223762208	-1.1750144253045272	-1.2265063516536658	0.2026326766524782	-0.5666419538059698	-0.903614835894423	-0.8021259894874755	-0.7134690639905197	-0.7987904711112337	-2.9707165312279735	0.12472595619832505	0.3036727269854429	0.4245749402588657	-0.5653891836965109	-1.5469421089004682	0.04244931592520296	-1.5566778512646566	-0.14661177688092542	2.017865953813681	-1.3855835641045449	1.0810263790512955	-1.7975336832316406	1.2068420974886198	0.004314958218334719	-0.6946458732109956	0.14522457579882886	-0.6692210365084525	-0.5996902634210448	-0.1535980385109118	-0.35411084111321245	0.22304772220806762	-0.9775351086082702	-1.4014229304433758	-0.25056617445014573	0.2931665579121045	-0.2420664386657267	-1.296980136608214	-1.082835662730609	-0.6716083997878382	-0.4842324979697799	-0.23961231872213795	0.04946729067771165	-0.3915095408364906	-0.7643268873230573	-1.2240240736299963	1.8435791941582087	-2.106469276973859	-1.0418157890202058	-0.8499640835941411	-1.8355775685934481
Gene7	0.6164978607688458	-0.7446437568967995	1.518702256533932	0.3307871168732264	1.5488776438965157	-0.3314233957054022	-0.42847379115757483	-0.7281268407185683	-1.4308594196378357	-1.6860639254293275	0.15807047830813098	-0.8892436816731122	-2.3056344937799698	-0.2526233814574735	0.926416525633099	-0.00547551311631167	-0.3839528002765437	-0.11378143535215035	-0.48466935620597473	-0.3457757431935134	0.7217209815971682	-1.5039965611598916	-1.234465109062432	0.6784288456598556	0.17991767789646188	0.3432858896335596	0.13242709694263927	1.1050946724407351	-0.012588573498502342	1.2100219458452757	-0.3082183839249252	-0.5333561085010496	0.589551677761024	-0.15453982300305183	-0.9184876568754132	0.2093739943116099	-1.3452642852174796	-1.168557292213402	-0.14544592670721643	0.2157425581183377	-0.470358433955427	-1.9744963364429546	1.1635434335412076	-0.6676134681046623	0.9253192441706806	-0.7109222133934147	1.9564774437307604	-0.7100342942486054	1.0937103010473728	0.8494192275020991	-0.5827867646739148	-0.12365800699724348	0.27061873526230124	-1.552717652885021	-0.5329982624974672	-0.6974724253539927	-0.707322362198929	1.3921358120538565	0.3978080488466408	-0.023202356852968675	-0.47406654244853497	-2.5259164789330866	0.0896469776460992	0.3817415193547447	0.8299429895961801	-0.06751611713613972	-0.9995880866638318	-0.7301558298571855	1.3552536177228192	-2.625464362234416	0.27972630277005733	-1.3028910174806816	-0.14753848146858087	0.9553354475684498	0.42788390058968623	-1.6624422334281375	-1.1552878435514247	-2.316929933492259	0.057625787097822845	-1.1710454219362687	0.5079961233850515	-1.8669308132840001	-1.2194680515822611	-0.5816726915729354	-1.1439062833935993	-0.6546371584576034	-1.2878108643592774	-0.5962796596559814	-0.45399795031699197	-1.8918952716223965	0.6285232424983844	-0.6984511808313325	1.7647026297447093	-3.04436528987357	-0.36238095826280314	-0.7310539592296776	-0.684378176512993	0.5145793530553917	0.06066364387344936	2.165670417257198
Gene8	0.6432273953343222	1.6042155050813098	1.905698530362782	-0.14463414549568993	1.6141120376076725	0.7075416738753563	-1.3818692553457017	-0.6059009621065059	-1.0816493832190917	-0.48022970854358216	0.7881743564145283	-1.8266204007010123	0.26764641535435363	-0.301492020153075	-0.045545326869532055	-1.9305459736384982	-1.3371329967800656	0.13822151721710496	-0.6079834976825409	-0.8285855710361424	0.7656315634372943	-2.5746051099918903	-0.5892262567078592	-0.9772650448542787	-0.32107681256297166	-0.16476397260340847	-0.020184169173451727	1.2643703004377949	-0.6233124240831847	0.6811167585914721	-0.1338418312458482	-0.2717775985820141	-1.3982452939414909	0.964496758928967	-1.8667591520588571	2.2302198948360497	-0.04743182259544269	-0.15822350773527047	-1.1641568237002444	-0.6286367398808805	0.09940303942716261	1.358036141386962	0.32993224929214865	-1.129747613479165	-0.259296976915454	-1.9778036410413877	0.44678345951278164	-1.681291067103221	-1.295950309769055	0.6970130325378727	-0.35882481940026256	1.1725638099623437	-0.8397838116301268	0.17350030343902517	-1.300980228375692	0.08398341172728047	0.8352342700987	0.04799869449949762	0.6039180916546142	-0.2920173059737079	-2.034991770867688	-0.4304668036311562	-0.037688284196727824	-0.3529157724064229	0.5527069111095919	0.3389069118289498	0.03063016995136869	0.9155762662390908	-2.073764343165641	0.29032529462279666	-0.8767776887319301	-1.0198304687441528	-0.8630819858277721	-0.5648281232807043	-0.2010275811779945	1.031926152816439	-0.9259142861457941	-0.4042892903765444	-0.8041552198540739	-0.5759812557418986	-0.34564903954973397	-1.3388533391412312	-0.45914573922791	-1.7801871321711746	2.15288178643135	-0.5234399146566312	-0.18963752479513105	-1.0081499375343392	-2.1902560815720933	-1.4925578552878662	-1.2428389366017452	0.6546559041730214	0.12751504824291876	0.24828481931393587	1.0668191617950709	-0.00014100934299504653	-1.7861837975392532	-2.0561722527700406	-0.32124601872749925	-0.018172085528863013
Gene9	-1.1311914001171748	1.2992316204993888	0.15100308275881988	0.9400610795427458	0.5933985184988033	-0.6920029498575776	-0.8441738657217388	0.25140850690058386	1.2776457157797103	-1.7634911341169455	0.04275347535582252	0.14945089415532165	0.6587425450924831	-0.8171177447200536	0.7742793351587636	-0.26198173333528574	-0.8960665868840227	0.1717649296756894	-1.693807536147988	-0.5973074721947567	-1.3911341918146127	-1.557690609373937	-0.24195542969926426	-0.4313587366979582	-1.7527672923896458	-0.6511229809532469	1.2079831001150987	-0.12228737922643794	-0.7962647739881852	-0.4428361966461544	0.7764086864062505	-1.6243888103751618	-1.623664472952321	1.1128586422265234	-0.8219539854342008	0.23177024421250544	0.515236282881372	1.0394488006402507	-0.7501114570094561	-0.6908122556373713	0.2851278414757525	0.5252901667890735	-0.6335931536997607	-0.4474030278157466	-1.1357924754552857	0.5038763261045207	1.286924933330413	0.028672737775727097	0.49617941880824834	-1.1252100308170236	-0.8486337839504565	1.2829182119969689	0.022725667203983876	-0.7015171392110975	0.36767426654896795	0.5625771370464713	0.38736807326076	0.19806760111082203	-0.9325114010044218	0.5265595739156924	0.5027582586719297	-0.5050819129056401	-1.9909454819874743	0.1681261762998524	-1.506460399919677	0.17455803546961388	-0.4634158563940688	-0.17711691637157329	1.3601021848300061	-0.7093181010021236	1.128258600806915	-1.367010899805283	1.8461185771630448	-0.04939831418737148	0.30432112029870984	1.6355217675878366	0.663603585930814	-1.7927014624909003	1.1766170099463202	-0.9204708257477737	-1.6382899536518363	-0.047263580263563094	-1.9489237726163464	-0.4406413346934619	0.1485845613828726	-0.8809355791847718	-0.5042654106415114	-0.4602440796189147	0.35602355680528647	1.5416760581193907	-2.1852965608053307	1.623655481104107	0.00036331668259360905	0.13664644193912084	-1.04339003394728	0.33924804534460173	0.005323180415652537	1.029448223127694	-0.9899178947316616	0.06272943872942083
