	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-0.34710762137623263	-1.1562532450396974	-0.7400077019407367	-1.0330573715563935	-1.493282246644334	-1.1569620151553517	-2.5190898367151093	0.9819499652591497	0.6082119603045312	-4.412411681563831	-1.3801790038933053	-1.5162442592272467	-1.2905539279479699	-0.8666756835677628	-1.3125460118459478	0.5791893888780385	1.5113688654236026	-0.5539601952951465	-1.3730741479124438	0.7054311186186486	-1.4829574229600253	1.2883720908441005	-2.573985771853024	0.1562634123583227	-0.5094511409424288	0.2714950699817418	-0.7548259888304553	-0.2582798553789801	0.8585680417756408	-2.18734248557286	-1.1651842260329135	-0.7165622693892156	-3.1856668420899643	-1.1626570035679569	-1.3099758609245038	-1.3941039934545154	-1.1006050669726657	0.41316859410022794	0.22555659725165608	0.47780118490652856	0.26845292378994423	0.90083421691024	-0.0392238319928756	0.6976580752658025	-1.8487183555297502	-1.570981645285793	-0.917089162576523	-2.0791781077776106	0.9275073510314171	-0.04590859005289874	-1.5516109170530514	0.03831928811143021	0.37091507534721463	-0.6075228164170967	-0.40806897319610325	-1.0683003730084584	-3.112819540960487	-3.3232014068190288	0.431980738411442	-1.9102021226845887	-0.003160881456228853	-1.1144144391160375	-1.2507469765973234	1.4553166385635454	-2.2184260632430055	-0.8302726105794124	0.2350591904013446	-2.62302842192654	-1.8707677128152491	-3.135330945791163	-1.6954384422245643	-2.4701572997894763	-4.053874742904323	-1.4492000340009703	-1.367707808566475	0.29035995218457566	-3.7262527349531487	-0.658731188116185	-1.8475511549359107	-0.9414194456550994	-1.6262931292125582	-2.383828850834635	-1.47203666048189	-1.6148004034793728	-0.7769188293412407	-1.9338890770295925	1.2550856781280983	0.57237333665348	0.12271314740205684	-2.3504394203056966	-2.002421918380765	0.6647395297779006	-0.7514797580821062	-2.607027982102741	-0.7520101251640777	-3.3480229831688453	-0.8867163750400351	-1.0949783591894504	-1.23178606613803	-0.5108563990640166
Gene1	-0.9553436127072852	-1.4978901142239072	-3.01181699474003	-2.2820323151934394	-2.578579259896208	-1.7156437161198277	-0.7535524053633171	-0.3409854960140477	-0.44659954421989595	-1.685602335761716	-1.6287710356161595	-0.5171618811090726	-1.686068582569877	-1.8365465620171633	-1.824255306599472	0.3954809167843422	-0.28763960465199967	-0.6264487005825217	0.343142151018523	0.8884329379904334	-0.7586363779984755	0.05572852616613155	-2.4005715006124952	-0.5272597947870807	0.12440576904768619	0.5938253640955046	-1.2967302405040668	-1.114513774729543	-0.6588760326194224	-2.2120945961911187	0.26131871211615654	-0.7763826042894029	-2.952454096149678	-1.54141520279832	-2.671132779363149	-1.0608334759449236	-0.1970704196560542	-0.30517554372627326	0.09258632067564602	-0.9195017732349361	0.9292242739765824	0.4063133798412733	-0.24706234644305125	-0.10854515284906378	-1.0908844646592029	-0.9929837257779901	-0.9003996070049456	0.09573357073915989	-1.165544469647024	0.25388611719461784	-2.610204758884872	-1.813102074322081	-2.628937152396671	-2.154107483173927	-1.03415699013114	-1.3015217756172326	-1.4151661393063704	-0.9789438483047812	-2.2074034830643052	-1.939246018554483	0.8314386939964249	0.29649303719175346	-1.305781525528407	0.15250848719788268	-0.5870931533350019	-2.0333129782621913	-0.5546022179977554	-1.2225431285194124	-3.3810951514477923	-1.49028158742725	-0.9074226364367923	-1.7039745063641134	-1.5615242195606818	-0.5123121978753891	-0.21643820346899956	-2.3431838983374234	-1.3660825900056712	-2.770751595918432	-2.529708113644453	-0.3398275298028486	-1.3627234778355755	-0.4273336534013086	-3.113586947633279	-2.2149824713657416	-1.4443697077855002	0.3733508604588617	-2.6436717749915113	0.9979063205899052	0.4499377367730558	-1.2563921629532908	-0.589497077303126	-0.8780501693724538	-3.30010831697488	-1.5676549613537647	0.28605015722798377	-1.8554578594961992	-1.3413680315121634	-2.1215720747520095	1.056603977524132	0.25889402480638257
Gene2	-1.7927421547750169	-2.106304116242238	0.128753694495773	0.47932870996279187	-0.03662558532083804	-3.6309299914495634	-0.2706486212974628	-1.3291028116466084	-1.6164356168609315	1.5385511887135435	-1.967985731134349	-0.3493608714929351	-0.07127438239094663	-1.9232399317363122	-2.2892401563436686	0.6250145732679783	-2.5609668652811717	-0.46071789106489747	-1.2870882358805202	1.4535987989212877	-1.1443196535118982	-2.9976849020958065	-1.596284542281413	-1.4458226587564904	-2.4630067928295833	0.47551906041455383	-0.6723549940594993	-0.26202840598589083	-0.3588640849127457	-3.266687416081132	-1.3508473407449284	-0.13724274162031158	-1.6177265142413129	-1.427809838499861	-1.3622035624506643	-2.0000688644438593	0.18575440708067203	-1.334326105092108	-0.4921898802204045	1.3022620561374894	0.7593740111762217	0.15124390390600964	0.6435209312729568	-1.5246456770227945	-0.4258147833482393	-0.5567623991721546	0.30717963087910927	0.6861640949974723	-1.3246491586629796	-0.4057802112830689	-1.6960490620103235	3.0099476232029105	0.8126411902944087	-1.0633666685307859	-1.649671267473116	-1.17928555549472	-3.1227617348352115	-0.8849982220902981	-1.1446286922156081	-1.4564243946660584	0.7882007497609115	-0.9243710862779608	-2.055054864581069	0.07689025212781064	-1.9513368352638087	-0.34166604515868526	-2.207213841540182	-3.408301776360255	-1.5913638936582268	-1.566781863077966	0.9938266603197035	-0.1188171153536206	-2.8812209178695243	-1.124684273667939	-1.7371117292836242	0.6529220187020826	-2.0200711540698304	-1.4650076186893086	-2.1994167441025647	-0.5943696623645648	-0.5581257016859638	-1.0414934966503173	-2.186087909769692	1.1236336583847468	1.1140580566084852	-0.22139955116643262	0.7432058461004774	-0.9631773641481622	-0.18907630689346555	0.2017670468263595	-0.7921492328144871	-3.6986087522182074	-4.66121600541716	0.06523607438341505	-1.3811981081530673	-2.6984158662514783	-0.6308551664563875	-1.5326910663652815	0.5175676391008528	-1.6178231769081748
Gene3	-1.2951382356139276	-1.9947359253362658	-1.6762788434051203	0.42650025691311866	-2.108608559932308	-0.7347006272861552	-1.7593185113909193	-0.8595953398277937	0.7707487146167679	-2.056771754404852	0.16369239956224702	-1.6998950400294373	-1.9111824883400181	-0.8756432541701427	1.7101431391077238	1.8468208220124755	-0.5458043687183847	-1.7697892287383268	-1.0696677919007642	0.8446703752264036	-1.202777669932538	-1.6270659276482977	-1.093736378290294	1.7874987698004399	-1.0994784804804059	-1.4280711390231824	0.5230695607721505	-0.31560965260106016	-0.3767255583678925	-1.2299451279678892	-2.095271898577013	-0.8966073548259905	-1.5572738264222208	-1.4018438506305184	-2.7421389884173144	-2.382844426627013	-2.0855587446805464	0.1708700792328863	0.28453520342982846	0.017511265952136264	-0.900973772209924	1.2978001998385893	0.3172544369868826	0.33796974233056093	-1.9143500289253166	-0.7583449787195465	-1.6313130269746452	0.3744753179187821	-0.0038662950953244346	-0.03180900591144534	-1.6496671530719498	-0.04668475074341705	-0.4891101134682492	-0.9063770125940782	-0.9447401671647362	-0.5769680445992746	-2.7364962222968963	-1.559553639718028	-2.132709095691553	-0.14459106423653123	-0.5912808212668272	-0.3104332791943244	-0.854452711645488	1.2356976209721569	-2.3103142758058404	-0.35528831404338995	0.6794922764829336	-1.6680467174204565	-0.455285560191801	0.5259308775675438	-0.5321812122822744	0.3347111582477089	-1.7672307760408574	0.3721852963138841	-2.290949644122931	-0.5968790286701868	0.18248485713129425	-0.5203045612774361	-1.2099243560776158	0.6858569064936973	-0.5467871175509669	-2.693279891474326	-1.396350145610246	-0.36006159883306116	0.07394732380021185	-0.6284996247448662	1.1498372420112797	-0.5142872912022434	-1.019095298896522	-0.6390292233967872	-1.9696972074105754	-0.6818154414262504	-0.8218681135615663	-0.9959312848679169	-1.4951780160535204	-0.9006290960144034	-0.44340552013349016	-1.0618834885282153	1.906489319161676	0.34407904593022565
Gene4	-0.6551041882066374	-2.616155512749419	-0.3353051075298876	-0.2729572354424799	-1.3630506471496655	1.7700159295331854	-1.3463224857772302	-0.23142204067792305	0.3566562876619493	-0.6561156238397414	1.4345960116164878	-1.2521401604179534	0.4915996777574322	-2.1008443239511867	-0.6921221779106788	-0.5212256130299603	-0.7179339078087325	-1.0946071164353015	-1.9551162330041192	0.6319045392394753	0.6935484410194024	-1.3950120525634497	0.6498947338320415	-0.8945755192119657	-0.940141321316601	-0.6053603340734544	-0.5969329323466557	-0.5652743845610408	-0.5748527901349192	-0.31514611110598756	-1.3212382182951454	-1.4987167162062054	-1.620366623369265	-2.0097422519807218	-2.2594630831826557	-0.4939441859712076	-1.3235353312402611	-1.321206835867357	0.20629415355993516	0.542617745204511	0.4765752452623613	0.24919362813564902	0.7574310354967358	0.674584180920386	-2.8707896010604426	-0.599072467386586	-0.4820771234937728	0.6719251211749874	-1.7402201057922793	1.3345777004218802	-1.0185546812075497	0.9015319912121768	0.20163413234354866	-2.680724034822834	-0.31689957458310375	-0.002651683497970181	0.000595664669361673	-4.311880550534223	-1.8112794853599918	0.9560618073716661	-0.735688856978437	0.9162246969674263	-1.3631358620550542	0.005489178273777484	-0.09013064062965537	-1.2934128485507346	0.25719327153674876	-3.0314189302179964	-1.58815702397444	0.0004034644185331171	-1.137553438675348	0.4370558609716052	-1.0456323417190454	-1.8341055831327382	-0.8357087501283842	-0.7595351117654678	-1.102764266594687	-0.46828526901242407	-2.6058390364645954	2.3756471647336657	-1.0208662300748863	0.5603544100465838	-2.4828013111714773	0.1989663590255536	-0.9067422501548619	-0.49484214356910766	-0.5802299086242892	1.2751540360655076	1.3130924654586131	-1.9813932046048897	0.8378945754778787	1.5414197495709583	0.1959897779617117	-0.8414548753325879	-1.0789302781411612	1.258758303010765	-2.222979858238607	-0.7263667274465304	-1.0875485278070158	0.23136801051900058
Gene5	0.12620809801299315	-0.49244138791860415	-0.8983414621681552	0.6429853034056345	1.9220027883687645	-1.9517055467371993	0.17487783125834588	0.5113080833061361	-1.0651414186822818	-0.7521531662756918	0.30566607393663625	-0.8246061194272518	-1.0741703507123166	1.5137959746840273	-1.4982684817180143	-0.7269707740611557	-2.179433588756821	-0.82140548605187	2.10608446168607	2.148068431570238	-1.219261506781876	-0.5018317529349386	0.4188458609386021	-1.2059798654172125	-0.8454761446299304	-1.161122535154448	-0.7247872450158541	-0.13190020554133702	0.2612748266875819	-1.5189235821902405	-0.77605867394604	-0.3450907221309133	1.2288005866507183	1.1313259436341991	-0.1893524828539246	-1.785753900628061	-0.32946606123976696	-0.49735015897569135	0.346478145259438	0.1755894092815896	0.16435488589641295	0.2895989059778568	-0.5099963386955503	0.6699867233396262	0.25807913251163117	0.3209046651396251	-1.1248297295979124	-0.9285410632860698	-1.301492431362679	1.9516458870491187	-1.1126506317516802	1.0600358925473616	-0.27204860297294997	-0.9491831754322912	1.606649632584825	-1.617242457023205	-0.5880229487153352	-0.9039913206196315	-1.2498536041970008	1.0210420126536262	-0.3605581522046369	-1.4872740435369913	-0.3827523497086007	0.3053105544177952	-0.6480343418109877	-0.19000400185924415	-0.34682596515976727	-0.6926660497101891	-1.6809697380809823	-1.1119848819370801	-0.7328550747826326	-0.663682302335846	-0.5741076909252333	0.5147033928560261	-0.949778969979571	-2.7808534488866825	-3.234073481395637	-1.1288468374203533	-0.10266588755808226	2.69757759705694	0.45745710848318444	-0.3440827637724799	-1.706623917047803	0.49758278152852975	-0.4817389760609151	-1.6669237199240903	0.10611626263238372	1.7727802482394046	0.8176467987624669	0.5799707403043697	0.1217679309343287	-0.550340540853071	-1.1078441510495387	-1.2567423270915175	-0.9925423061332063	1.062504351937601	-1.1251117903665162	0.5513134106891124	-0.053874081707498016	-2.0186931924430156
Gene6	1.9066689212662342	0.2832319707644828	0.4249574809997282	-0.7402657021069836	-1.8050699619690804	-1.1827415245269335	-1.320376443740792	0.12598040664857746	1.234435865971967	-1.6372309292672775	-0.32093502934694834	-0.141493973275492	-1.263234940109219	0.12936574702813286	-0.516852568762579	-0.01880410905689724	-0.4388058570470838	-0.6680171199500006	0.5244371195808105	-0.3688235666488467	-2.235454434220247	-0.25359600871596855	0.6881934059791635	0.2898784216743688	-0.4475850711221963	0.8958151533836723	-0.4633816334673308	-0.05845496275512185	0.19196675999656293	-0.14812805782852267	-1.3742767183656268	-2.1537448288915635	0.8894711675959348	-0.0031820098159017762	-1.7261490755403792	0.315967379800961	-0.17275564596607518	2.0076658321010292	-0.011154168813667441	1.0299211873375789	-0.34884879904372984	0.8108627729212999	-0.3975717830508498	0.7807105407950768	0.7318725618897464	-0.3481117801262851	-1.0864803204617361	-1.1043931354577665	0.07058849725708305	-0.43070672645372443	1.9513891993975836	1.0517516129230338	0.5557796035181669	0.43444321533744823	-0.8492397205162207	1.077693717448461	-1.227749452690206	-0.5356389986142058	0.22447164587883006	0.23991705308818345	2.1552920078435953	-1.3781494933372471	0.356325829757252	-0.7819152522278161	-1.430937063647053	-0.6302141078594338	1.6073111534016995	-0.7934379743400618	-2.014083203483626	-0.3037443379511417	0.27424259085273794	-2.124416578734673	-0.8388078197868779	-0.4473872808358961	0.07659219780014659	-0.5109655540292628	1.017571623360249	0.03568580621221662	1.2290900900995834	-0.7678082638152098	-0.9431580026125986	0.19680775758570979	-3.0457602631007097	0.5211860842937862	0.2993090977054308	-1.5799095691494505	-1.5041956033017794	0.9044819841600477	1.1229477764054878	-1.4855789764751446	-0.9235204222272125	-1.556057509610596	0.6137758708930783	-1.3851816077966947	0.5728720826598779	-1.8198145401573271	-0.2291132425363386	-1.6602688238776695	-1.7647999855444811	-0.3837698476666916
Gene7	-0.5077073172688352	-1.6159111808150666	1.3295404293840802	0.056084694267974966	0.017096922921075397	-0.07995669199038585	-1.109259191638441	-0.008110675029817953	0.2838335930935267	-1.6154943403233228	-0.17071550815715833	0.6276508414720692	1.533069839010551	0.17391713372745365	1.8869966997900078	0.27312389818424	-0.6712675465787381	-1.840209594870354	-1.851328656959064	0.6120865536672017	0.9602839279120688	-1.5294088120248317	-1.5052850388113497	-1.5602114499229873	0.11956073684357504	0.8125426330360705	1.1691959160001428	0.7920809904340613	0.9821797657246604	-2.033626408525011	0.6609985832946017	1.0848297684413404	1.6608037185393933	-0.8775542715854145	-0.5831926111601529	-0.37137714602411015	1.275649188134622	0.47844044669362623	-1.7251620433074417	0.7771252611776585	-0.36588829453821775	-0.21340864716094	-0.7879335462873938	0.35592474310765737	-1.1002031051534766	0.5052539449478786	0.06580744710862357	0.7934285491844846	1.0276980783140472	0.8678566495711665	-0.8045138521662505	-0.8327918029036999	1.4510209835601968	-0.7140374688597031	-0.9822899826749143	0.5098295254227427	-0.2476894271041158	-0.3905354907561117	0.5902503469479742	1.142086941088974	0.45267760974722243	-0.6764115492406483	-0.4898487138069535	-0.05941230032578662	-1.679486807731549	0.5989517757999154	0.16454643148255615	-1.5520186271887983	0.26534759265382957	0.8683967962661946	1.8608923066420708	-0.8589909064482717	-2.461852938328827	-1.0871412427266591	-2.376617216366154	0.12934880710171365	0.2958209714612995	-0.2126722281476789	-0.21374696882711358	-0.38894649355773714	1.0073560484620006	0.20637152692531058	-2.0201090756421762	0.1753888415610706	-0.878045585987218	1.146904795201383	-1.1505919920586347	0.5925656439863988	0.6111556685956275	-1.9239360784246684	-0.11569920789132743	-1.8029133701439801	-0.6561326984203428	0.2314357261337756	-0.19077754477924957	-1.3647755721974857	-0.02183132919264208	0.09705990704226908	-0.016913093748189122	-1.9538492567934762
Gene8	0.5109154361167783	-1.142495691684134	0.8062322742605887	-1.205917575915282	0.1332512189916749	0.4763939396713785	-0.8285470076855528	1.8190455238894883	-1.4992698605096566	-0.46345651932950815	-0.4441989875409887	-2.2880566295314493	-0.4431361450903627	-0.2677911422281062	-1.674568710425786	-1.7006938887866463	-1.5224407019818724	-1.1929094488851502	-1.8891902570739887	0.6029072970235357	-1.0460107764518216	1.1516593759549396	-0.5264310279407813	1.3168905819535754	-0.06347435733320561	-0.14997466441834487	0.3458295614919568	0.8413075164875159	0.41793402014933917	1.710233951561921	1.6242496657176733	-0.2972593914988218	-0.3421143424499318	0.4631947548960199	-0.5170370811142543	-0.8661549354886788	-1.2199034764384686	0.010840893433960927	-0.7196274982469009	-1.3532475601668084	-0.23149246709675853	1.622415478647405	-0.6324880482277084	-1.4706202836470699	-0.6448760833309667	-1.8794207719053504	-0.39768055744876474	0.15224283595875904	0.7487622584139502	-0.10977798221303317	0.007315632847589126	-2.4857904201569854	-0.4160417290030591	0.37437754821704294	-1.6898937590419154	-1.154554884365193	0.1010217579161714	-0.40616046616294155	-0.38736664770660756	0.8342764939043257	-0.36206105540074895	-2.0449954383311324	-1.6251765396031739	-1.0682579391157208	1.1914620032666337	-0.4402591975365008	0.5622254998586949	0.0721414293392223	-0.311946151334158	0.2606863591922013	-1.138637854961458	0.29737133480393746	0.8316743959451499	0.26066655506132996	0.28528137425548195	0.17516077210908626	-0.2855569182315666	-0.8979475210289652	0.5659175004958811	-1.047294934664088	-1.348552785209474	0.3838002722987446	-0.03850987179243359	0.62723580420846	-0.645598572234781	0.8796175756795475	0.3626039135591049	-0.8049450242952019	0.08869782942854647	1.2830035583964816	-0.2188530518124049	-0.241614117753055	-0.03582200621474957	-0.8916766926832025	-0.4847232152809051	0.11109439881662098	-0.38279116829299165	0.0894284154496246	0.7647393484162421	0.01746905605029392
Gene9	-1.216862011578873	0.24789530599101295	0.04688682583488771	0.10289160855662649	0.43632345102799175	0.42667370201499455	0.5317136897345948	0.8666212355270823	0.9605651613151132	-1.2248450101484736	0.584396513038914	0.7682402389585249	-1.4883429341397652	2.6306401466815954	0.4221762634515994	1.2754198365771119	0.7247251532598604	-0.17608375844113727	1.699353767923572	-0.9015443146497129	0.6395658260267956	0.8153459807661454	0.18629653284080777	0.41709043254505307	-0.05019329150705046	1.312745771040157	-0.6807732540514239	-0.0060209302310911955	-2.2200432623894306	0.4158944543212017	2.1517738609880115	0.15739235216640599	-1.8283227092115473	-1.0420573236681439	0.2168663376801317	1.214688968315055	-1.5712222651399912	0.6487086122539314	1.0001732831994612	-0.3722300954995069	0.4069265659303836	-1.1592159840323202	1.3777532543987647	0.24270086531070945	-0.43904411268710086	0.11787347271692883	-0.8697430255312959	0.2764530984945587	-0.22263406389202328	-1.6316813583762473	-0.14031922992134793	-0.4878962541924337	1.3240143791585088	0.8665673332506971	0.6327464091440103	-1.211060132942516	1.0590522560078863	0.5728098864436237	-0.12998529225138433	-1.5978770044987822	0.7756610038545342	-0.4472042214895051	-0.63094029776478	0.46836166074312435	0.36823859910006645	0.8255066181140368	-1.2142118162943167	0.30606362642789237	-0.11650741009928776	0.20781310307169254	0.9095119423034462	0.7738617086809664	-0.6739455428976695	-1.385799429362254	0.8783449989359269	-1.0657547058791783	-0.4718018925108877	0.881953301076331	2.3449712668847216	-0.6488239977609715	0.6319764331358156	0.2094109142374917	-0.17363963081174283	-0.03164129202120802	-0.6881963112938816	1.0971309057795162	0.2845036015030381	-0.8113174734441203	-0.6244453790851561	0.25546309833001946	-0.18212277702106017	-0.6708877484266474	-0.7032830361378497	0.42105932713373967	-1.0566667951041573	-1.8772840978374856	-0.24189453100781502	1.0386933482484926	1.8331368166285	-0.7222030097581157
