	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-0.685321719689985	-2.5908942603119876	0.6413151642335164	-0.6510548046704622	-1.1317602371973476	-1.6072975276829218	-0.8643499898594952	-1.3312528903024714	-1.351056400519901	0.5762855353139955	0.36975507781340333	-0.23160829870735444	-0.6149965231285024	0.8963814566810361	-1.2463872786514907	-2.3820680239017697	-0.38087892201762974	-3.1577607115798605	-0.6055095459499538	0.9593055938656296	-1.7151315931199518	0.10409727171711047	-0.0050982980735846395	-2.3159897208417166	-1.0241659432060106	-1.1745431425336215	-1.842897412433134	0.31151036598138626	-1.9319622524298634	-0.8901359603045476	-2.419379289532208	-1.6416429262299217	0.3390151589065331	0.6138837280428127	-1.6176157490092133	-3.858119434767033	-2.1935784994445484	-1.248634113725342	-0.7690056999488767	-2.8101653971302567	-1.6476515327554253	0.6259421622938539	-1.087250079228159	0.12067603461747986	0.16031699393871396	-0.015667669301308917	-2.336652726200727	0.364976955664444	-0.15410827519326475	-2.63178336735666	-3.4043073814820026	-0.9241427267611828	0.8912312697296856	-0.7661731857066701	-2.287996707757247	1.5862381513104948	-0.5837388135795287	-1.3381261272775236	0.5163918981453359	-1.42216390720658	-1.615755843001449	-0.22758512523698804	-2.4574994833635317	1.0410526846397892	-1.7587146884688776	0.8535103994475637	-1.4798457043163475	-1.5172373789007527	-1.5234532880938798	-1.2268311824927838	0.23009777331634718	-0.6673636616346239	-1.6046993292134313	1.4242965650674564	1.7093160700762111	-2.670678248913938	-1.4984997012917862	0.40457860478727725	0.8669664245697604	-0.09197364447785339	-0.8036103173746216	-0.3175700520058823	-1.8204065185783906	-0.979474284660897	-0.4462426699681694	0.0570735482078526	-0.6722759124837339	-1.1967217121929004	-0.6289219852363671	0.31592856091573013	-0.9573035394755829	-0.180525076666052	0.5403881867764555	-1.3044013683564735	-2.88360231436617	-3.0856216594471055	0.8961048568603557	1.4029597214005627	-2.006822375228318	0.39023449977702035
Gene1	0.3212274813084114	-2.6037006248014976	1.5301524899172803	0.30144196359647674	-1.9636976929853551	-2.5718342196119885	-0.04276671567072954	1.1345802686329463	-1.6479233633660029	-0.5668773882436151	0.508087942275221	-1.2993663717899788	-0.2405713935875502	0.6828354067988317	-0.18585337473145755	-1.2512141333172844	-0.27298192412623423	0.32707261994344544	-2.0108681512041184	0.6580037870831097	-1.4129207437852513	-2.3925221357741324	-1.3103124715573369	-0.11886288244500576	1.3338342413493922	-1.6909391379134466	-2.6726397270601465	-0.2642957362554522	-0.4688849740506917	-0.2654055754220467	0.3496050993295394	-1.6127764651364536	-1.111289771202819	-0.4942732781136103	0.3449601863577817	-2.014977101587496	-2.470982497054602	-1.8808234218623054	-0.8740773744998739	-2.499243725315839	0.2397126890750677	-1.8240718563351555	-2.134131314758539	1.0040925885483696	-0.9095961488570155	-1.1647209570401107	-0.5771499774904899	1.0491927164869872	-1.317419737536702	-2.8858587578912482	-0.8000387363597145	-2.016677472643366	-0.7684083755024022	-1.1836819648686705	-1.0214718333606916	0.7524102206550898	-1.9838621592432144	-1.3537056032468033	1.6957805558443828	0.10409548757856035	-2.7673949219877847	-2.775706916531248	-1.8141133210790463	-0.07436710695017076	0.8603425792751956	-2.24109431052862	-1.9667993013096396	-0.9319813430863669	-1.1643758112110902	-2.7630901894821975	-2.521587236640169	-2.8694117798228476	-1.4360814759925926	-0.532140086402655	-0.9673968257287991	-2.1905524668339393	-0.9425882499498164	0.26035453461910885	-0.9871320751209408	-0.8523618774646698	0.4894043390589444	-1.0228363298334768	-0.010650253241386121	-1.4411365553157596	-1.6732035821310087	1.1472905964279656	-0.19566111496849078	-2.421424535817899	-0.6724010737203747	0.8177964762161064	0.4934885296015893	-1.9663380757771223	-1.2059488888190777	-1.5949986056852263	-2.8621836812388133	-1.7197528745987496	0.9268609549195332	0.5217159183996875	-3.8486562776978666	0.4416282310160702
Gene2	-0.79066111357041	-1.008750179703461	-0.6758249163425046	0.029671605183978007	-0.9106517649407693	-0.9005282371157982	0.19559232648612057	-0.2102924688533011	-2.125895117744865	0.6927327376960606	0.7790789122102577	-2.8592412309788386	-1.514442543998784	-0.09570588400511357	-0.18590457352549694	-2.233696171988929	-1.6950238441765906	0.06638943971784127	-0.8641556694159825	-0.8278517665467451	-0.7280554837331779	-1.646007871718671	0.0446481988116012	-2.288698843194899	0.248851731938956	-2.4843576466010955	-1.0418924944251353	-0.5909671617099895	-1.287974944707606	0.0802751276606366	-1.178330193319867	-0.33150101327079784	-0.6325061728542092	0.22600964052924022	-2.92028707434737	-2.253795544591953	-1.4457243697270985	0.5639565360467209	1.0215959710498344	-1.0474628407179714	-1.4877103917422148	1.127297881636902	-1.354953640987615	0.0488437642384304	0.2498654327135957	-1.9824574203736436	0.2778299097083188	0.5267650875837535	-1.6628574937941172	-1.1653347107303182	-2.1865873959850095	-0.83786717967939	0.9010679788424396	-0.8004525259083748	-1.8742086867410566	-0.27067184166134617	-0.22439289633902604	-0.5342507963202959	0.6175905274739052	-1.3240196039677774	0.0647305251855218	-1.9236775374541832	-1.6973319761530377	1.1518525042649472	-0.5838433228157047	-3.062793084354098	-1.7130307909610198	-0.6647026175095543	0.61959553814172	-0.997092947037902	-2.4386715389119287	-2.863715798850367	-0.14858048576226357	-2.3856948456181004	1.3944764975214463	0.5292352715286066	0.35552873711602584	-0.8115951900904459	-0.3340161192816649	0.3364838163058701	2.1737087162058546	-1.265012051009105	-0.867664925193772	-2.771835014888994	-0.6730335847794695	-1.3332940463234877	0.21537963837863244	-0.6441960972748897	-0.8073667113148587	-1.2001417221249926	-0.6294702554836575	-1.9969655035676603	-0.1521894759115087	-2.0648786681605946	-1.5447620146106946	-2.952808594974284	-0.5511044887378193	0.0032264414214793528	-1.5482800022291052	-1.585344914073173
Gene3	0.21055028560106515	-1.2610631274203594	-0.33375690393504653	1.405100530617571	0.956066839400028	1.8360715186467462	0.3471922023490288	-2.8917734959357677	-1.056515358249438	-1.1101687938282188	0.19567808836318348	-1.170884107658149	-0.12669944920329834	0.814392359576342	-0.7073069199496494	-1.5193749864299835	-1.7373272404581028	0.48827699937784624	0.3683337603957928	0.49765000402600756	-0.0770640837897395	-0.817861767284233	-0.9981040507595922	-2.225681345948597	0.8105077160256945	-0.8905323279141206	-2.25597086964207	-1.156482081621277	-0.9163605985102309	0.2698607381355703	-0.9839771794625116	-0.7486224739082725	-2.3406525139817234	-0.9069712858872375	-0.5749467048017429	-1.6859449496280807	-1.5110913593195772	-0.385941159374069	-1.1050518682987343	-2.738817692185538	-0.6502372698614328	-0.3631997986485226	-0.43657163031425117	-0.19744591590747135	1.1665535120597301	-0.9264479888835281	-0.5650477472158368	1.3987158651835936	-1.5061494215876987	-1.6645196907888908	-1.9313458527039193	-0.6965535746305879	-0.010265362429220604	0.6423656051666076	-1.1488648040089553	-0.3603734886373815	-1.4736061964986256	-2.1954413387721967	-1.1444966604578102	0.3227023591974669	-1.1403098297280287	-1.8265871040714106	-0.9427848049516834	0.2893507271854393	-1.491036061208365	-1.9258079808044892	-0.3680500634101167	-0.5650893949042932	-1.7025027270894917	-2.1788221791129305	-0.9565979492731519	-1.227731622348645	0.516070204619457	-1.510217002163908	0.0698724161583417	-0.399160335651761	-0.7437767515730727	-2.708874839969985	-0.8467317780700987	-2.8380525252826034	1.796527519866228	0.3542125338086326	0.01772816851942795	-1.32945586541657	-1.1580964368636164	-1.5751567242465265	0.08254243855446827	-0.3904544861998558	-0.6149229671956361	-1.5108222900781043	1.3544850953846377	0.8401743947293205	1.3043060138649456	-0.12174551685550217	-1.5313231439329877	1.2811760831083991	-0.9600843970308561	-0.9678956541156805	-0.35871519834554455	1.7997382357403506
Gene4	-1.7248506296426447	-1.2630776346268107	-1.4333671321362915	-0.49512553852050095	-0.9309230808008854	-0.6578538148860394	-0.8607434863153314	-0.6058981554205498	-1.1748564494567217	0.15067287304561217	-0.4188129689698691	-0.5738615087657307	-1.6121342410149295	0.5366811186628268	0.4334301279251692	-1.259052992158979	-1.512536144767597	0.2744160614538511	-1.319403875772998	0.028219869717668346	-0.557880692766446	0.7377137438191473	-1.5564930477695094	-1.8194711056049697	0.3061073220367886	-1.479968144320766	0.05413403479966894	1.799181678363555	-2.0142004076911393	-0.019806834249640692	-2.4146809714471544	1.5676024040065146	-0.3822326641055543	-1.8514890129375865	-1.356082258541743	-0.8923775190082932	-1.5310056202712865	-2.100432999016029	-1.4710171476871794	-0.40472080531297216	-0.3118500566753266	-0.40818562460091823	-0.3561619233186262	-0.4970293810150944	1.2691080186027857	-3.4626522923531855	-1.2117106398558914	-2.166129017250142	-1.8234237883441926	-1.5221627450205535	-0.9849375747932999	-1.6171544237169888	-0.12925253855138863	0.7806785118002123	-0.7467215241084448	0.967018814563064	-0.9990477531028822	-1.2223359046904392	-1.946049440465237	-0.20718286533127167	-0.3345370479443721	-0.4668487384685336	-1.5130327152278473	0.25603215903093973	-0.6271010072518455	-1.0869996316998605	-0.499296592829214	-1.8891795777622784	-1.7882426851371238	-1.1366355049350654	-1.7620569555555363	-1.4711131563030724	-2.7438324786736854	-0.2772364187492265	-0.07988808187410135	1.083204617773627	-1.5488727633658241	-2.0332124111513226	-0.5754878896160792	-0.446606788784313	0.4932541834545868	-3.9634663165484327	1.3146759134999608	-0.8268491239811386	-1.1738229986665916	-0.7457651663081695	1.4114475519394467	0.6556788090059242	-0.5922723587663243	0.10252598726266919	-1.260548899029265	-1.094816119125525	-0.687790821982363	-3.3836458204211644	-0.6771799607812684	-1.6897273674906046	-1.4318234757011055	0.1517069688887771	-2.229627314449601	-0.0008691531049042664
Gene5	0.6173038010302969	-0.1830371752082327	-2.519519420681838	0.382167735513419	-1.6456965275201412	-0.7834324243273696	1.4266453512269406	-0.6194940147050216	-1.7236114022010405	0.44534166265363895	1.1458139065786728	-0.36150352748362036	-1.3098087726088812	0.8992944449688612	0.3806310088625934	0.925259063312101	-1.4788531725576246	1.1996940616477783	0.1712034126107712	-1.303417638667732	-0.5472734687468748	0.09171598105791945	-1.6291161070350109	-0.4503181987562036	-0.6843206154550884	-1.0366155764434963	-0.9776185814242446	-0.746909220144659	-0.7579168300380164	-1.788230155478331	-1.950481625065285	-0.498718398083271	0.6397075974531652	-0.8697462070626749	0.1055883380645325	-1.143805345608634	-1.3051513336544989	-0.4500508706526089	0.9792273282147164	-0.9517261806878818	-1.8913626535942654	-1.0746255238864184	-0.026263120170141763	-0.585965387440958	-0.030728577325209287	2.104898289385837	-0.752474807231738	0.21362906869613052	-1.8270870223903621	-2.0323155854635746	-1.0859099979597397	0.3588303149164328	-1.307189307136856	-1.5795223370339637	-1.4237199020322637	0.6482387957206678	-2.088823021781167	-1.066093321930766	-0.1272796442213212	0.07102045219093334	0.9893516879342221	-0.3975594366628028	-0.12346682467749048	0.885646940187808	-1.5652868780134552	-1.1415603722996737	-0.011160614585653428	-1.2783018236257724	-0.3791506778804629	-0.990419641522598	-0.4678711700524929	-2.7100825673894224	0.9149434914260288	0.10407563100202943	0.3286224170541059	-1.9672276879591828	-0.12183050999649964	0.0009739458143652735	-0.4512842773852639	0.10760975204270284	-2.0652657246827286	-2.2344684869884546	-0.4531350723661973	-2.4607059086298237	-0.7796524600599471	-0.4014974050359562	-0.874981362232923	-0.4788045736595541	-1.0838361449973495	1.5708426503939057	0.8114955699522578	0.05740716253778255	-0.05527505813183124	0.06952808268387889	-3.095431485282418	-1.5267254287804557	1.1105484074500485	0.11217943850243314	-0.6252857221683858	-0.9272605786729883
Gene6	-2.218554764212812	-0.443467915735341	-0.21870145176077058	1.1323217020981313	-2.185456249956676	1.1013428150084583	-0.9999359646460294	-0.446307894397977	-0.5147073670659212	-0.6175045833271328	0.34291019589035343	-1.1952525405424255	-1.0119199980107763	1.3545104717675929	-0.7071805313821483	-0.27646061863717775	-0.32454009701479525	1.1971164499278486	0.9541913701962578	0.5266160495007648	-0.46325374276666864	0.5239392988177193	-1.3597463344388347	-1.213454759450388	0.5751254747298998	-2.697012204314757	-1.6664151063468577	0.9401721045667005	-0.36980953165757396	-0.8064287623765806	-1.712286350241647	-0.8164378651304631	1.2903608917866878	-0.7208134137748066	-2.359245564946239	-0.2173333358862526	0.2786657059437012	-0.0621869596165604	-1.0708921658246477	-1.3344890772560876	-0.674672000480123	-2.300737899859054	-1.9007969835169183	0.0047632443688409905	-0.2803277992279772	-0.3335280270551824	-1.2799983254166856	-1.2216797798781762	-2.032576284450059	-0.1653162916503985	0.906482334377106	0.7363175207054445	-1.7959755846963295	0.1896296735320681	0.8803059318159299	0.7792330306554599	-0.9892795253197505	-1.055985257547418	-0.41354424439916215	-0.8562414100164357	-0.00018565601096193207	-1.7035468537641814	-2.1038567725987862	0.2959797262347744	-1.4903726756354807	0.03829783549763832	-1.33570744509651	2.001241121399635	0.9480249320382564	-0.6443405104092753	-1.107291610797178	1.0649934469830196	-0.5829847783758993	0.1268335711888049	2.005268646365472	-1.6949255816703481	-0.05635079488590633	-1.4313907636234626	-0.7264858864213918	-0.28758655443808834	0.49338707171661583	-0.21500270389217785	0.333950226431393	0.08063995809068447	0.45864258823539417	0.6819662006150419	0.2300087901661951	-1.5383229442046553	-0.5115576277830038	-0.22347923808852266	0.8642545088099675	-0.2746087103387965	0.46556426907209003	-0.10210229677264604	0.18822910752376365	-0.6999591195470358	-0.9418496771363313	0.9711436914538054	-2.0291250057713457	1.0621318408417277
Gene7	0.49850886984074144	-0.9740250943159638	0.7563030864560845	1.4698459661441028	-2.4634107090132393	-0.5357059433636598	-0.12986414393956355	-0.1981780674177261	-0.7605070894847312	-1.3167137826714326	-0.7071250794686111	-2.976857134919707	-1.0471413379362682	0.597465219487373	0.8015827905520718	-0.5422708424575281	-0.6130875270736948	-0.7183357692149988	0.6607624365645592	-0.8372698948042384	-0.5900572587530988	-0.13684709313329255	-0.447456788510531	-0.587508562799536	-0.5778479964258381	0.443448548709222	0.10332524956381123	-1.3131404134467588	0.42941507553219455	0.039031387012079866	0.9341175691037863	-1.757644517993043	-3.0076453098360094	-0.36462478845640617	-0.40351918163405215	0.028022717012300635	-0.5005763370433381	-0.848895435490773	-2.391230821353987	0.5201198809044573	-0.9019062454386313	0.182498966123132	0.2859081496400208	1.2185106897361395	-0.4276119025880269	-1.6555114053564632	0.11488872034002728	-0.21064307286405293	-1.392854625314497	-0.0771377249977902	-0.7362710627229878	0.3588959993342074	-0.1510401890374148	0.40745677308989386	0.5879637293011984	-0.8125238827705773	-1.0808043067326782	-2.1505814439310496	-0.39133855134109424	-0.4894786304151334	-1.1604378401942297	-0.9504088811713897	0.9888433313889741	-1.802447959673149	0.4317962245059644	0.2710061489890994	-0.7713712766046623	-0.09817017249435539	-0.49350904677505725	0.9451588403124681	-0.6067168867018521	-1.399568610061442	-0.15390348553536093	-0.9379341376404784	1.0171465370344264	-0.9367964690919537	0.3668636642995799	-0.35868321115989715	-0.8162846334470508	0.1087630889221805	0.901732966244332	-0.2646624704657359	-0.9101227059301081	-0.18954331622892123	-1.409789210218656	-0.8461044583944715	-0.6537692652122659	-0.22543826112072374	-1.7289885908623597	-0.21092289025737193	-0.19339718814296278	-0.5453346616385637	0.6195573715261242	0.48693013932133355	-0.5524190070862175	-2.147067054082629	0.39416123407463977	1.4946851920536552	0.8762055899502744	0.05088520079284067
Gene8	1.828719791943567	-2.200001295298097	0.7557478867128238	1.360880476339375	-2.303665427033214	0.0012077794116118201	-0.8770600791446361	0.3669502169981967	2.109061148392664	0.6228355552368225	-0.5668055540679503	-0.25899398586599554	-1.085612427447529	1.1727753571460298	0.07102826516545345	-1.078005106701255	0.9666990278354834	0.6828915204641118	-0.6296641282617728	-1.5543680711052814	-1.84867352756812	0.16070392699354386	-0.19111656423362078	-1.4321225564422397	0.9921882490682277	-1.8292911079772822	-1.3547748461077378	-1.1193089635811155	2.0521615138472464	0.47179518328634235	-0.7512134756586724	-0.849503968372955	-0.454889329734251	-1.1710912894446759	0.0385718067015835	1.3675833949079492	-1.4572639246227275	0.12223685423416086	-0.20839639799004112	-0.6594939894954934	0.8657989307604967	-0.22591488383327557	1.2976613687787049	1.0754156913688426	0.40592112763191945	0.782446462677245	-0.09928225474190593	1.002307464938448	1.4772918757247964	0.028124532867287527	-0.3344847000708218	0.24684300846025714	0.23417068062468704	1.490114132224865	-0.6995000503451982	0.14016909430675703	1.0913431966349567	-0.39383258077317607	-0.671461266778654	0.3170517672805953	-0.5000414918754168	-1.4456623638627857	0.248296755095897	1.0674186259987233	-0.4784823399039132	1.6869616987180154	-0.8210411169840686	3.584911695717074	1.389249943786937	0.11083333423042974	0.40729502683911445	-1.9901071727820816	-0.13694396823879396	-2.0262284259153396	1.0375536007120252	1.3919372677658282	0.1812720329543101	0.8132115249074008	0.17164195646046204	1.500617870831374	0.6634868121199606	-0.7521687653391291	-2.429502401202356	0.4613631557950999	-0.3395161250178751	0.12035393012535212	-1.5573564157472424	1.3860854644301837	0.39556960949861114	-1.2558322561237505	-0.5889332703576334	1.301755137619938	-1.2687229652580114	-0.11198576655451892	-0.8796931453715873	-1.930472939758277	-0.059561972055381864	0.1425037545310403	-1.079949732896188	2.5542848090322288
Gene9	-1.0696720818068675	-1.4164804877831172	-1.096522633223219	-0.9551780749087262	-1.4829347350082382	-0.9896759048901449	-0.22336763213887773	1.7891408559580149	0.2144001948684831	-1.313161856269011	1.911530744158357	-0.4176941838187421	-0.34431613091306096	-0.2366046279800572	-0.22475446621915285	-0.5595342757877788	0.10331412358383979	1.420286673166914	-0.9508563686834282	2.7015592948222578	1.4697494722709734	1.957381663437923	0.27420476833941443	-1.6629341501675432	1.6609693477661989	0.5665222494974942	0.7046374274405335	0.9877203729488443	-0.34827214420801866	1.3977580099132116	0.5571596168874293	0.5884095847080675	0.16015071571972636	1.3178368458225	-0.24546308270672054	-2.076387167607574	-1.1240331196641407	-0.07781331682885795	-1.5178071585473258	0.8856743820229602	-1.1218368313078602	1.8275311976461521	0.35225753893699085	-0.6494007596271001	1.1917201072895913	-0.037388465903690826	-1.5760476245119375	0.5552457844511255	0.8186913692221331	0.911741164579326	-1.8031488922163985	0.8811471468940155	0.5620186581783451	-0.31968150492172415	-1.1984632774130923	0.32439491451697405	0.2324329175938584	0.3417792495799732	0.01206356472142101	1.0269733675008628	-0.01837880594995127	0.3723088012324783	-0.10607553533578254	-0.03930952906395332	0.6320279094142268	0.6679646200932867	-1.8166275274268335	-0.56178195791047	-0.9559740839039702	0.23690077286832173	0.3053097423240199	-1.1793062795267626	1.2851657457286487	0.2595304259655713	0.9251726583411224	0.558358609442563	-0.47074608736301704	0.21659069637727582	0.490692382877413	0.5899957239183502	0.1612599699620346	0.6123747312195051	-0.44660233956091905	0.4685121133884192	-0.9632799307259913	0.2999013881346785	0.19379841804584602	0.41033514148723343	-0.021251511390244088	-0.7581968842022693	-0.07631547693662598	-1.3679438527152363	0.9722830349782479	1.754714459873566	0.8119079057566676	0.02219010939041069	2.404999870220712	-1.1068399295776032	-0.4640325779098394	0.23956342575777514
