	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-2.0527978058462537	-1.4492350220887578	-1.0736011103122618	-2.1758809242219423	-0.9880808292302092	0.9415959823579341	0.39568710039999594	0.2446154958013653	-0.2417861961386637	0.20005545248989712	0.17439171679237497	-0.06293358862125831	-1.114339466405584	0.6963707677035236	-1.2372856173978248	-1.170706540020768	0.8805694278199212	2.047610953050597	-0.4935940556132187	-0.696702523188014	0.6680241750905915	0.5928232622271136	-0.4491131550559233	-2.8951072603624777	-1.45597515140526	-0.003557326834695733	-2.141855834578032	-2.274052389091336	-0.8671544492548904	-0.5883743968396725	-3.8047120932670433	-1.2138608264051873	-1.1434286331891748	0.35761271797898075	-0.40375518006377453	0.4674546455201762	-0.9461414391906212	0.13684292145325302	-1.3058272212594555	-1.3652732847178306	-1.583512838331337	-0.9450270458584354	-3.005876167482527	-2.082162831921463	1.0794859547194915	-1.1275902543884258	-2.781112675887684	-3.7410474919810284	-0.4440346429649087	1.1658614066464237	1.4376732802892853	-4.484610054528893	-4.328770234430198	1.2170961145959545	-0.9565936760452778	-1.0003371984506395	-3.083046202009045	-0.6902965456607072	-3.188318574046692	-4.605558898131344	-2.2041856555962562	-2.8659223789891337	-2.1067681718947697	-0.9063562522529378	-2.4552065406917456	-1.0101408963192515	-1.1933054158237835	-1.3628232566942509	-2.382654092407234	-2.539742291684816	-0.07760917618666359	-0.009810242139399739	0.04371806716168132	-3.329757751118747	-0.8917215393234894	-1.831005904712141	-2.0467457651421865	-1.4030153443796598	-0.49988497159986545	-1.5924708715825955	-1.0088569510023013	-3.072404507805919	-3.1414328063109846	0.20530525602473348	1.0033091151693934	-3.663088236826921	-2.277226133164465	0.0792713283826052	0.4319416375659577	-0.6474522082981838	-0.6272059509839655	-1.2229301048728423	-0.3314479754339057	-1.7062100537226144	-2.4846497200753856	1.3033777762799248	1.0091427311872865	-0.08344291045832253	-2.434891674637115	-1.9448107650558057
Gene1	-0.9030363550800424	0.4975337633309732	-1.9659004407740481	-3.1564001898384033	-1.6629889924618833	-0.9269697746267896	1.0605069839288004	-0.42594603263765624	0.10312746289374519	-0.8065987139785828	0.42174449445340667	-0.25974555953133915	0.9873012060205922	0.04710027812666219	-1.7466320415780094	-2.455233467057447	-2.337920089249436	3.399515749054899	-0.15246315059993343	-0.1919299146771778	-1.7544317078068863	-1.9536617326279482	-2.379132559457034	-1.6679000748421955	-0.5239256768997606	-0.5154073804203331	-2.6154970711805	-0.1757606637704936	-0.9396308203761263	1.6111945807123749	-1.3679125599833741	-0.7975713547696041	-1.8310312911762414	-1.033169486780833	-0.47724097856535036	0.8175590783786931	-0.17614386865905762	0.9223140229831762	-0.4670203943107845	-1.2066564726394788	-1.7278998006144985	-0.7847705882606993	-1.8963508673600495	-2.2099705564751075	-0.9778508729107108	1.1839568891289618	0.5902002458690164	-0.2116402801639794	-0.5967379224202171	-1.8190182522210145	-3.035292148147852	-1.8840697043484016	-1.2368053996708537	1.9433168462215205	-2.058551857219182	-0.2117034048863538	-0.7724788125563073	-0.05261031151750073	-0.986252420812	-1.813661508849464	-0.7609241004169812	-0.13189085915870813	-1.2278524988379798	0.27428985625287305	-1.211263784958686	-1.8914995992580368	-1.252097324688436	-1.2963860710311785	-1.947282243889433	-1.2671426409510205	0.9658216191932587	-0.12083168176882153	-0.5211591716191809	-1.8204814195861174	-2.047175257417164	-0.9212497952623001	0.3893417217408507	-2.358943760158848	-2.6196846315342257	0.020195699705670034	1.040879540533004	-1.7008302549652685	-0.37454411780733143	-2.3555067016323226	-2.0156864750428234	-0.5039575203432831	-2.1426833439338577	-0.8131738643058475	1.159237692568368	-1.2237601436388206	1.9170338672198548	-1.9951625051713513	-0.8574113230165663	-2.5031442844264724	-1.7543313785020542	-0.7709441277446608	-1.4573316919326214	-1.4845456422510241	-0.64718554718928	-1.1170451732455868
Gene2	-1.9064399589606513	0.9673426163410268	-2.2827669927959873	-2.4402281753070407	-1.3943079804242984	0.090379155574663	-1.0622575106479573	0.37205129012992966	-2.510427210500885	-1.1326303400330213	-1.0771429436825946	-1.4032303333161376	-1.0862452323393763	0.6169382993725788	0.7939253769896113	-1.0342280309701128	-0.5990423275805145	0.013937801364825602	-0.8467226409319114	-0.31664733093767383	-0.4927004106432905	-0.171308294670357	-1.8018829118577182	-0.7877779252878581	-1.622759186682718	-1.1291758010196935	-0.27669064085000605	-2.698299206612483	-1.8874885864111464	-0.39597057700216903	-0.7567143314567389	-1.477841347649361	-0.6283488222000378	-2.45721429905689	0.17730353465775694	-0.6667498619830067	-1.3196990765930985	0.5759033645563675	1.5529868830582265	-2.408451342528278	-0.9755429227970702	-0.44712090169032737	-1.2758868367522762	-2.4069842207124807	-0.057197441738246244	-0.7947299605805079	0.6241770054682076	0.03701424917141316	0.20287128211022254	0.1159963923802968	-1.3308741751686426	-2.6227386135311352	-2.4696412656817315	0.39092381068139304	-1.4335603485141397	-0.09609717256432138	-1.8580250741597972	-1.873466525847316	-0.5667413777959933	-0.7801721896714494	0.4938817818942409	-1.142497319175264	-0.7636628503745138	0.6408070530276749	-2.9602030322613055	-2.657033304285873	-0.8507347786183027	-0.17205668923994832	-1.9062909294655126	-0.6638547928744138	0.29577453494643885	-0.446009816481649	-0.9317859522722476	0.2131653687082984	-0.6157434231761145	-0.981461696873308	1.1402331798717307	-1.626963811628805	-0.8943153859521914	-1.4499556127289308	0.4627364873730455	-2.134326076531545	-3.029487946725378	-1.0652409368415032	-2.5234965888449095	-1.2594517216447425	-0.8346345017828041	0.8320710074478936	0.24785531764400667	0.7927057515367923	0.2007703702112053	-1.8482960319679675	-0.3668573528572274	0.6539276866119579	-3.296375405857499	-0.6107688443248104	-0.9056105198878043	-0.3833687721163184	-2.544473415694884	-1.517468017230882
Gene3	-0.7336729240371087	0.06041992937934837	-1.8815279232173163	-1.66034012821458	-0.10758296319801419	-1.2630149909539026	0.7189141618506818	1.2721850011095894	0.183878009703493	1.931090414116239	-0.11728147089804532	-0.5862495751718737	0.49212836476107585	0.23123569337264546	-0.8997449370852344	-2.352139657432712	-0.11881255715157146	-1.2015320968041705	-1.9194104361592836	-0.7199043570267337	-0.12699533673892194	0.5774833071358253	-0.3017937466843206	-0.21837353390421915	-0.15059580121409133	1.3437884767946384	-2.0519855257514887	-3.4643997070590515	-0.28510339386564343	-0.10922084238853375	0.09202084463164328	-1.9137497038841105	-0.751128558978387	-1.0635990746709663	0.18839890934988746	0.21175452013177834	0.7176901308547319	-1.8263509957057462	-0.012679340026426678	-0.25762317612740215	-1.5097530408600823	-0.6016728520830044	-0.8474813295782149	-2.345009928134264	0.2969738247832135	-2.023446660710155	0.10775822521391742	-1.7292537680193594	-0.46234429455725207	-0.552825658837981	-0.7202476825328272	-1.677093828035296	-1.1339126706676184	1.0331873905415656	-0.828538048458882	0.5158182350304056	-2.2630300170805078	0.2597302188451799	-2.4290290435690896	-1.7514536115215302	-1.0863260939616546	-1.5894482120115492	-0.341522844449373	0.6822030610016692	-0.5724445522783992	-2.597225133451496	-3.747244752503631	0.04514259155504663	-1.118814346403081	-1.3121185720848778	-0.4280092381811619	-1.0827549835747146	-1.781957353839388	-0.1595007881594811	-1.3748978402756473	-1.1235080127752737	0.36829627903053447	-1.5779250380175927	-2.0140524806546187	-0.5447806215044845	-2.1126258371667954	-2.07621957745035	-2.269333524609832	-2.0412617719792663	-0.2533155058249708	-2.202553609641874	1.097509672840111	0.9249466505193378	0.23483864148121486	-0.7774858134559244	-0.022460325507849828	-1.8746359709871805	0.9015005071399089	-1.1143177620799087	-2.324624780650292	1.4839903151983798	0.03506790323635232	-1.0053196873881896	-2.533045598396847	-0.040870948064734236
Gene4	0.466257342606309	0.2913852351815045	-0.8208745842501994	-1.4253164616842675	1.8203380701399485	0.4741188364935346	0.2453455691903602	-0.6831127329904836	-1.0029965028715642	-0.5822347437675233	0.22833963658882356	0.4175009095981722	0.635277529638393	0.2802654076499144	-0.5977167964021202	0.5649241475241754	-0.6122610660424777	0.45837993242638353	0.7944223717932556	-1.4428928153066982	-1.0512709987926396	1.0154165932129722	-1.0229936089016367	-0.5902015731289936	0.2067817390085871	-1.1762724874587671	-1.5491081397052744	-3.7472384507728487	-0.30529043293652025	-0.23762302877152816	-1.1665596419527926	-2.4849813561009912	-1.194719974231455	-0.7908096583376285	-0.7583672535948511	-2.866342501164096	-0.0599298386243422	1.2314955498922704	-1.1271069972508942	-1.4729317827424349	-0.31804129531312947	-3.0756871953153317	-0.9325825716370799	-2.140497490992845	0.4873855727555433	-0.507561633995044	0.1383420881474975	2.8849465970445882	-0.6261287231700365	0.5182294128879655	-1.6887671169530674	-2.457920698723439	-2.1875993992566025	-2.2463912954530154	-0.8503503283500605	-0.5572036606652028	-1.6285616260292624	0.05222459274065627	-3.1206588854228494	-1.3357376766031308	0.12424453171134708	0.9758072310653462	-0.39219012103098094	0.4214178017097896	-1.4213594927775788	-0.9008299734583384	-0.4830250536906693	-0.9398598758056173	-1.828749303072217	-1.7365671344745572	0.9566371330485004	0.3342651707120582	1.3063283981091773	0.6214620632594864	-1.9579146858116707	-0.5609024357338149	-0.29961102490450864	-1.3075249873590866	0.15947398945756064	-1.0070019219373512	0.5257143754273789	-0.6985363851068975	-0.9908934707074663	-1.3612881948976439	-0.026575350367605388	-0.49360585322974687	-0.4380370866554811	-1.382677731076489	0.31687596964629394	0.5744075498554341	1.4112761137993255	-0.680093166242642	0.524109444520997	0.8293413691018342	0.0021602869208432463	0.825060480819726	0.298387228339607	-0.8911083080834058	-0.48493098823466513	-1.5498238999461296
Gene5	-0.2932124856134607	-1.2970519475786912	-0.7180837762396237	-0.08866688292157521	-0.4354682448895253	0.6061455173358865	-0.4716176554905373	-0.4605161323839395	-0.552434981659212	0.793027466747769	1.0116080595407293	-1.5857257939899199	0.39820230163208614	-1.4459589899953584	-1.4144676273574075	-1.1548998394904262	-0.7151587027826929	1.3962636320924355	-2.039000864764887	1.2819081439761513	-2.849920527865715	1.765176130497348	-1.0129191547267842	-1.6738118419292773	-0.4012229684620366	0.27376328908176434	-0.43349864847305486	-1.9033791956689665	-1.6260667706367098	-0.2601249076245032	-0.8194751955698085	-1.7044822779423534	0.030699634698105882	0.1646421675404952	-1.166514169524958	2.130145728218097	0.6637071288551573	1.303599750660076	-0.5081674133274856	0.22611047392987527	-1.2615998443124141	0.6755277261890209	-1.9470136475086055	-2.338901706489213	0.3389544863526595	-1.3150229682638979	-0.6372845981227953	-1.8083449069156852	-0.025008579840466005	-0.7023983018275404	-0.992967374808373	-0.22168841102164882	-0.877470218903824	0.5161211070702041	-1.7164533219202829	1.1195578030771158	-0.35481052641336686	-1.202079480690497	-2.2652634838811476	-1.6953840461131262	-0.4849528735587468	0.280208860412434	-1.5814392567849156	-0.16778182072285902	0.11533506492987877	-1.103668878133303	-2.5168031722117017	-1.449758128501879	0.4158244722584259	-0.21151617595197392	-0.49822615811102966	0.004941774570131785	-1.124993847209079	-0.298288392905827	0.10113914181322126	-0.23805757626500357	0.9873403595387347	-1.9895760465368744	-1.0294244538318094	2.679672016376837	-1.6729609273192276	-3.015392276826553	-2.480946625853675	-1.4641729582066692	-0.10510046436567189	-1.0757551022707055	-0.990049011440697	0.41588145137323795	-0.6687088974592852	0.7004478944617181	0.5718498162071858	-1.1126462830602923	0.3080021144954411	-2.796306930850401	-1.301343974231138	0.13766304213042374	0.18895345524378246	-0.38353387768666525	-1.1792557321547512	0.4413390921897721
Gene6	-0.7786229334108973	-0.6795231498276204	-0.5810464377273851	-1.0656692713174802	-0.762250441025751	1.4264452817443205	0.3552255349540186	0.7831290748320715	0.16701585157163712	0.27300443291695353	0.8144865813574326	1.7659680818698265	0.33443795676649807	-2.861547263094641	-1.4808720834695879	0.36384962312373736	-1.4573493058599398	0.04290132487967398	1.4838924456382285	-1.4727863141084634	0.600749763455419	-0.08402722612626054	-0.9442408486685032	1.739474126214429	0.8604214090691723	-1.3368581797993973	0.07706137465029661	-1.8842520719151108	-0.7092980679249992	-1.3171642507169012	-0.8789127025893481	0.5546541919168767	-2.1751399112542114	-1.134370272330153	-0.7541673718273465	1.2401412383733663	-1.1339405532004243	0.5563552974944826	-0.795329746571233	-0.8396326736206513	-1.9656384213469704	-1.1065261718452126	-1.3280358005127917	-1.2386771837396626	-1.7588089678362377	0.6723717180817258	-0.2630064624381554	-1.4186440304744155	-0.8854132961111529	-0.8400044063279695	-1.3287622820292118	0.847334894713208	-0.6139634874004435	0.26373107441894733	-0.6696956624169149	0.4055586823831246	-1.0061962530498774	-0.9936148718113056	-0.7801551865077978	-1.3446473647707862	-0.4684566896578713	-0.16750268132278193	-0.9321287975402215	2.173322410720333	-1.6051373599932346	1.1353273734457783	-0.4741816493863273	-0.2608323650646258	-1.2859637548567338	0.3016984479912119	1.2703663940050796	1.7637639266487315	-0.5655242384916889	0.9749138655486004	-1.3652762069603432	-2.341421596323811	-0.0027338726116920044	-1.137297561238114	-0.18154996461764414	0.699823623720163	-0.13683638712213547	-0.5668986015599994	-0.8619409598937283	1.9880260314800977	-1.368186313411141	0.26152107372649935	-0.6199248717950943	-1.4350313750393866	0.8985489244498918	-0.6588904964570026	0.5659079102474263	-0.7254926243577656	-0.9777660154263486	0.08082842046300703	-0.9247633501180302	0.4114096272320481	-0.7336869579502063	0.02180463393048876	-0.10839234064807768	0.049470369148514715
Gene7	-0.6879333554992523	0.3653025250320762	-1.8367338312166104	2.3890963104108613	1.5355635143280788	0.13344608724436147	-0.024436873128203106	-1.364528100365849	-0.4707507901678697	0.35518368906216585	0.19561358995934347	0.13464687909369127	1.393595259911569	-1.9598792430686567	-0.6235219784827291	-1.5867274729556757	0.15725905995136846	-1.258914324785125	-0.8173793872202304	-0.8393097327417067	0.341476988957829	0.8980469047060282	-1.6266765810811328	1.1026317706674797	1.7680210546213966	-2.829563783756628	0.26761150830924685	-1.1192766768161793	0.9410998497151521	-0.16302739584899095	-0.5684404603851082	1.916938489360527	-0.05240003853596864	-0.9549146475332346	-0.3663744527418299	-0.35730387766967014	-0.33205576523581476	-0.8180965648192062	0.8048575608663953	-0.7432309392345298	0.33648247379063073	1.795626393989288	0.48608259900733886	0.3466876782572501	-0.8635113436807638	-1.5488987469303925	-0.47567660339309925	-1.7365572793235353	0.9026214430170483	-1.0327205654163303	-1.287757845849073	-0.776222687333559	-1.126750723867803	0.4361824539117842	-2.3600730663700156	0.9321102983378755	-1.3101236838347035	-1.1619915168549755	0.07878375375297653	-1.1610408386183901	-0.5198414320130239	1.0117480669847942	1.365722772397341	-0.5704599443916418	-1.0668704034438625	0.6958571137046811	0.5760603779094696	0.060586163626801304	-0.32980182974451233	0.13692949470011373	1.1566708697305255	-0.4571691854775347	1.0365485601227635	-1.757827024704642	0.1014260988332295	-1.1366445341041373	-1.6664034382972328	-0.9812556852030894	-3.022995672937932	0.7584638498812206	0.4421610172331822	1.995268565932741	1.0274362407421043	-1.2589952172755903	1.187340346450851	-1.1383218837087266	-0.5459725379597665	-0.08551499402846999	0.31134108650488757	-0.5585083447501908	2.2183521999956497	1.1591975548485882	-0.7262047142860897	-2.164684412740244	-1.136074425136942	-0.5629397060853266	1.1472210857334966	-0.20825551684949123	0.8695515321364709	0.8407256236123224
Gene8	-0.1533891149610083	-1.773896756993234	1.4294011034433387	-0.934836545163475	0.46905865205052394	0.694145383183017	-0.4362069680086674	-1.903942153910503	-1.641309834016224	-1.750025564567549	-0.09275817378362129	-1.2782722975999035	-1.0312320815078924	-1.0977768845412352	0.43107595720247455	-0.18403539334998453	2.1026196934377213	1.0020964357160083	-0.4013606790162253	-0.40260379122832374	0.41659912219106404	-0.48562512126198476	-1.4976681866310697	-0.3749935974613584	-0.2574872218228438	0.14553457204726936	-0.7080806616809983	1.0576393582414703	0.08247252685047818	-0.785829230407593	0.22548115439325112	0.16280282585132416	-0.34602391366132584	1.720127299784327	0.039161971893191594	-0.8596118846259387	-1.1177661869527329	0.1373936794126977	-0.5516679712115518	-0.570012999925283	2.3815592589748484	1.0340493349336923	-0.6151200285929476	0.31624132198195665	-0.9240615706461642	-1.6516121850569014	-0.39948792433747116	0.08578074960937992	0.4770653482677763	-2.9007408941265793	0.398016477135545	-0.08833480565025059	0.5561179270841269	-1.0808253136218513	-0.24933131527464214	0.6213547211530965	1.4079939918433326	0.39951145188862774	-1.1290800050876295	0.28289596123838856	1.2918497987257984	-1.4388125850239337	-0.3435039996251118	1.2373017978576322	-0.6986781577349996	-0.1185900829040542	0.4676062841378502	1.007919117684476	-0.6769879784192656	-1.4010567654730286	-0.5196869205669786	0.1055817755330466	-0.09012813561448774	-0.03291234115142036	-1.1350839239282233	-2.3580138503081605	-0.6718253956297611	-0.7766068250106073	0.9452827620259505	-0.7421491122993962	-1.396689351094985	-2.2258827616217736	-1.0812471794972085	-1.9490231792129218	0.1284558621646849	-1.6472465989771063	-0.15394637144659576	1.038650790024234	0.8830312674024599	0.5239820549338576	-1.236651485395083	-1.1537950448347494	0.49990874038415817	0.3271288591603709	-1.480707183033513	-0.5595713585815287	-0.3787109475956053	-0.7756973638236804	-0.42812583102980656	-0.8300380504059257
Gene9	-2.230257754550837	-0.9631318802948662	0.37710493921286886	1.7533350211055534	-0.5811705832383568	-0.3904836724148018	0.2218093502114369	2.7203441004692537	0.6259930388558222	2.2238424384069644	0.045416505380021524	-0.9092294134235481	0.4527702982199765	1.0688799252296113	-1.4696398922208784	-1.1480563293820505	1.5940227300983465	-0.6770678550471227	1.8222699092902224	0.5300441937831334	0.5299850952150759	-1.1861284595651627	-0.481073865431975	-0.3187042708108965	-0.06141209564360535	-0.8110959248974249	1.2889713467514112	-1.7119038774302198	0.6048369810288481	-0.34718283815503326	0.10988705854643377	-0.8285655900777538	-1.9400377694194566	0.015581310285372754	-0.4726269471819642	1.3086174753129698	0.17900166082690752	-0.5680253092137519	-0.7260045608840361	-0.957961435046137	0.4141071285386191	-1.1143851947720933	-1.1069434809215986	0.828710720203476	-0.0014121205005903682	-1.0341684200002892	-0.9203439604116085	-0.7194199145675226	-1.5441766800617978	0.4752448100313115	-0.6061537129743337	-0.015331726029717357	-0.7362279740389903	-1.1804585966066057	1.330838435351581	0.45158138211590054	-1.1124306782007536	1.161758176009592	-0.44392939985658236	1.9424479905548542	0.33245075833407434	0.8404217921563577	-2.479504138822364	-1.1661184641849562	-0.47730671061094265	-0.7630039919893639	-0.9718844906593698	-1.6085772049079294	-1.3737143918082702	-0.38881454198516363	0.15116814394600825	0.40961608196844157	3.5557014314054496	-0.19541240854557257	-0.21666656873474957	0.8949857976884101	-0.5413082497036213	-0.412585157995106	2.113707781748323	1.26159852326302	1.182400213698105	0.9538829832876428	-1.7481008707159709	-0.7601950646001663	1.4195771993298305	-0.36407134110395956	-1.3140456364723465	0.21839626688384814	0.10921825306204544	2.228762611750097	-0.43814575244625265	-1.6937765635603954	0.9701176408294813	0.15648948330410792	0.4991771890848293	-2.227913902882187	-0.3819280516724484	0.362722689017406	-1.0603657423395119	0.6376145047047798
