	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.5024511745985178	-1.8372730160349664	-0.2971378842436255	-1.2710662777560824	-1.7933891809767757	-2.5255611475263025	-1.3389285716033799	-0.36610936307801983	-2.9723077766351222	0.18420334405711936	-1.450118819226432	0.2433558326271621	-0.29483484899065315	-1.2924552669128655	-1.0629656691084457	-0.8148859335191079	-1.9124680381809769	-0.834635885878813	-1.4845566124396836	-1.098316918251229	-2.250406884940026	-2.0982808056150732	0.5103114751253452	0.24534182959521167	-2.5899994733370235	0.3936653303792192	0.321128820345624	-0.31199285444466396	-1.3413389945121577	-1.9051319785009542	-3.572855256603808	0.06969628869105096	0.5835859359042936	-0.30537676358886445	-1.1923069680258485	0.7633688710790287	-1.8174925965066642	-1.7084892205262072	-2.9893272220106546	-1.3967157174452405	-2.5353322276558727	-1.5307794722822277	-0.8766637771022194	-0.7554178332946795	0.42181732590006615	0.8814364986997926	-2.400353047065014	0.637547412470131	1.1544192976415806	0.07136541187292605	0.047054086520234684	0.1728537220025783	-0.17503058970229157	-0.7205980904803275	0.5780023132486427	-1.8060230174469027	-2.928284464863773	-1.438923568629307	0.22079938790309278	-3.37874713027699	-1.0510760552659106	-0.044179238118287945	-0.9202590398998367	-2.3530168996445067	-1.0802539264525608	-2.136995576400427	-2.2586620998187836	-0.7002622776788804	0.7796050994665236	0.5643446414795728	-1.8674365705023668	-2.438052896236279	-1.234734582822813	-2.0699483058230395	-1.2326050363535372	-1.913471366278571	-2.051827890415911	-3.267760622287116	-0.2190863576912293	-0.5694615140856993	-2.0541492852419507	0.797954011094083	-0.7146640831015227	-1.1191049978498246	-0.37754865565503737	-0.7118376881849005	-1.026940666934647	-1.6413196812715822	-1.4435165885793961	-0.5783444881540939	-2.246330813012732	-0.8875070579455177	-2.103556266670201	1.5208396862047984	-2.5742449347632865	-0.2006613459282728	-2.533354378135822	-0.43198090909498166	-1.7199101993391124	-1.0968092427784861
Gene1	-2.202307834904232	-1.2384008401359252	1.4055375516058257	-0.1615486700271388	-0.3422081254767747	-1.3973211036903055	-2.700595196754355	-0.11337380571616455	-2.3482852423199887	-1.801529270233904	-0.2686598958611003	-1.535055957874658	-0.8969388809266778	-0.45100043079851554	-0.8832848767755553	-0.016450288101767963	-0.707334720523654	-1.8015653681223542	-0.5117595445629116	-1.8811842815168647	-1.5338332203095293	-1.4068154990764405	-0.17240207768394378	0.7163978039396904	-1.5173169145343162	0.4434070092787103	-0.8731036139999966	-0.511632849187381	-1.1703598909018136	-4.510739001985796	-0.9549529287225003	0.5222163987333297	0.24621363071418212	0.10090403149949745	-0.3124785700685143	-0.44192628796163913	0.6122427051173708	-1.3799713055702112	-1.9962189815219338	-1.9717188503913081	-1.6613628936176705	-1.5518078908258999	-0.8938796911221969	0.5332977698171585	1.165728616147602	0.9688782735249828	1.2008696820802984	-0.36687583156946546	-1.6414751934722376	1.0582367649173863	0.5299805505651916	-0.8038498315147407	-1.3799451810809966	-1.3300156439761484	-4.254622668591246	-0.7085095060744138	-1.5198806023391236	-0.46670281269680447	-0.8671797713041514	-1.9698914952619233	-3.0948819093949367	-0.9411128339028568	-1.940026869800932	-1.1258153772643957	-2.4611846863723352	0.09611462539152749	-1.9049732139089388	-0.39822406611442823	-1.691417050409198	-0.8835345210021526	-3.607024983637995	-0.7948985469172105	-1.9932343784373927	-1.788144324046844	-2.3208041183315773	0.5607828214926062	-3.091934425065451	-0.07893929628128493	0.812656716820242	-0.3814061438885711	-4.2213886636991935	0.4479395678475246	0.5712816562200399	-0.37297737519146024	-0.5297916918170715	-3.706618915510777	-1.4485861256047592	-4.057040719146061	-2.567080739019212	0.3921500616624193	-1.0383347821074957	0.8930680837043558	-0.361080777594157	-0.09047978711635844	-0.019814031409914334	-0.047922025642873116	-2.5737014274368715	-0.8645579805104651	-1.264849302753874	-2.3024023960058666
Gene2	-1.6779696783645681	-1.1712182627252135	-1.6624513017397335	-1.4916611397912027	-0.7585465860927686	-0.3564773401252659	-1.1424625081591562	1.5601863809016623	-1.3616883475806811	-1.2775042062756872	-3.1892593481686706	-1.6232977527422712	-0.7839805116131645	0.15484740054841084	-0.13615079037932887	-0.9882572412207593	-2.384298680135457	-3.233898866210555	-1.5173992584186597	0.47335109120163255	-0.3275070513620183	-0.5325287762259827	-0.7732667244006421	-1.6289306269058101	-0.8003230492739117	1.639197411348216	-0.651966443397066	-1.8765970397538532	-2.3325045224451006	-2.975029420296233	-1.8191427398798212	0.7878608738453463	0.42785338210859947	-0.0983994308317615	-0.77013734690242	0.2714383991002889	-1.3575447364453097	-1.2041086192133064	-2.7887511909994975	-1.5292819990239552	-0.45453896983078423	-0.6232657189307567	-0.7192708379480534	-0.7668026808331664	0.7610261734936821	-0.03396342892881244	0.32695172406148343	-2.1598374405026664	-1.7395719139835466	0.0021015542353899235	-0.34357878550221105	-0.06832915606857393	-0.6799372523269102	-2.3598023363066054	-3.410204868461899	-1.6334132556772318	-0.1841203509957584	0.9300828700252399	1.4334517421730324	-1.8576623545998385	-0.8735592376832257	-0.5140749970715583	1.1652587223179078	-2.337018912107715	-2.579901512561958	-1.6209790985469827	-0.700103338925799	0.8472946249027343	-0.7812943119424486	0.3906513997479733	-1.1789514382690123	-2.1360053579259777	0.06867475387135369	-1.1693924683642867	0.6959209920877674	-0.9372465584740866	0.2786451330921931	-3.2542347140656975	-0.6201971273110092	0.49130437987235	-0.014690344796880694	-0.18637555949618842	-2.1573771927387346	-2.9825024498462835	-2.0944541036203175	-1.9010804321420718	0.4700321121782689	-1.3969843560344122	0.3406793801091885	-0.4410275384420622	-0.889514330471123	-1.444177645054626	-1.3709511716882121	-0.2984410768227207	-1.9967539953303743	0.4101997283007633	-2.064289096870684	-0.7469918839237963	-0.0609600286441474	-2.740397601964097
Gene3	-0.19048232246608535	-0.5141481566971441	-2.0059427392049307	-1.9025896772005249	-0.2521804589218303	-1.759542055032323	-1.481144881701429	-0.6287274684566245	-0.8509823872058482	-1.1233184496979507	-0.9065615773169143	0.7113883138171235	0.09907678021540212	-0.6428247074062621	0.5841838597017963	-2.0359873236570896	-1.0322617694751854	-1.8334193784120745	-1.0581885579770334	-0.09839440975869584	0.35412655237315493	-1.1755983484623558	-1.090399040017065	-0.11157815933003015	-0.48598070301309465	-1.3385379985966084	-1.116932510481817	-1.4945072193363385	-1.1719654446150516	-0.8892858175561033	-0.37979068426844553	0.6272947094111433	-1.2973729978326154	0.19179469436631214	-1.6746179420322687	0.4841940903704205	0.07869616769242338	-1.3821654329635478	-2.1721542871586577	-0.7343408018167665	-1.0206314945569193	-1.562695164704656	-1.9797211766983098	-0.19470870404738297	0.8784958394284998	-1.2329866995626277	0.1599604653528064	-0.15906024572653976	-2.1820031075502886	0.7219199322077378	0.07157431381126869	0.32765577516587907	0.5634964257563662	-1.7666597048515487	-1.0730623210314754	-0.3919741133713414	-0.5058573448176502	0.8934753760335199	-0.6659760060524916	-2.323954555126701	-0.222816051251991	-0.9980103889698105	-0.7340322645064341	-0.13522995040208818	0.3341763038448917	-2.1627861458240405	-1.044666547460118	-0.5151916726882066	0.5667767437482871	-1.0501735847135376	-1.296337114277721	-1.466218855814783	-1.8844411084701713	-3.3824460632467	-0.16327012987117362	-1.22711708278332	-1.706629285606061	-1.427956298037222	-0.36215776919874954	-1.66259564269499	-1.664829558151093	1.1317705644151197	1.4910498648194277	-0.8405369488102807	-1.445026689114513	-1.5984707036466868	1.688643380855307	-2.4137453787628624	0.07907738572295164	0.06565655411524107	1.039735112469522	-0.7037226041759298	-2.389499369856382	2.06642965183265	0.9301342202336342	0.32345624297005227	-1.9092828532565953	-0.9597194677048762	-0.8091039230549413	-0.5162642715499048
Gene4	-0.8669652360406794	1.0274299584353728	-1.3929464977310664	-1.4489951528677334	0.5165665565178045	-1.8068046653454788	-1.3325145919542665	-1.1730254532340065	-2.5990903496162012	-0.2056158020496039	0.361022130126454	-0.6535286329118869	-0.7077252196700822	0.2885248794049198	0.2792650315725691	-0.22214221244520704	-0.4801408638026412	-0.6289928583155692	-1.0178527125445476	0.16013504842862136	-0.44425407441217224	-2.40775693909259	-1.834102675111235	1.2557794841203456	-0.47927977030389357	-1.2625728169108745	1.9757362944884782	1.0483588847756584	-1.0221442583852856	-1.7461933799253067	-0.24110061561066387	-0.04023872262937406	-1.6098535153116171	-0.03205814213694003	1.2713268836051896	-0.9644998967805445	0.15954148082604092	-0.6918986312326995	-4.179150907755328	-1.3724963777163999	-0.8871225689616742	-1.429444368113725	-1.3924331389694626	0.6465437138071966	1.2744977606719394	0.8152901886578748	-2.445796237995383	-1.1053999719427943	-0.04861152698819049	-1.7792214360642207	-0.8229840979291212	0.2178369288774984	-0.5227418648718983	-0.9293101387133937	-0.9522035712916335	1.1722989501750631	0.24113269672694604	-1.7380537482639102	-1.8179491473000362	-0.3326066941523126	-0.9286212020953015	-0.9610467960619673	-0.08581491595359614	-0.6354754212024158	-1.6148604630033407	-0.015329299272194064	-0.39476107661830284	-0.36068174176912865	-0.8318716580928838	0.21877452709441714	-0.6031828467640786	-0.3182900126230512	0.20636210436319247	-1.356399975289741	0.26400671661600694	0.3092984089628925	-1.0765856300918628	-0.6548495078037335	0.5872455773017408	-2.3638238087249523	-1.1959141600481777	-0.9036452389982441	-0.38305660789526885	-1.5368697288954667	1.0228579531775097	-0.8021384343824667	-0.24008167485422072	-1.6409419483990688	-2.587884576825987	-0.38598194601399904	-1.2099656678430901	-0.29333455213993564	-1.082495473298331	1.0540460297285337	0.7429469433764763	1.8464673572861234	0.21311523283236022	-0.054473521400867475	-0.27990291060517114	-0.33680763610806597
Gene5	1.1672719572958965	0.266483128439269	-2.6675564614805385	0.01708259800051981	-1.275781916601262	-0.9071563803881246	-2.0528667893441215	-1.573625215383892	-0.8526621117342916	-0.49871879718759127	-1.3000517121576274	-2.0275815330433486	-1.2698035912760288	0.2925182893895606	-0.7493851280276783	-1.073249539020614	-0.884393939916716	-0.8502993419558085	0.023118075860841802	-1.8065577265855997	0.3796640848807701	0.4862408998366907	-1.1532856063141577	0.0012116198384977458	-0.4356479399294389	-0.8868903119794624	0.17412767411958271	-2.2068858879431374	-1.1178088876219126	-0.43350128366514573	-0.10832172032188864	0.306423388076045	-1.2649989236198027	-0.1672426087016935	-0.8018496669204884	-1.9486145752566701	-1.1458033881943352	1.2116038613719309	-0.7282316799097515	-0.6552280008408419	-0.5377146500922058	-0.2758114084950155	-0.5393365674069162	-0.900792750934665	1.1023457037526234	-1.8316453828998833	-0.3714875937816273	0.2851297079027222	-1.0163668866778106	-0.5377899020169147	-0.1295540682873432	-0.5109421634325495	-0.9386969445074995	0.39149408586145307	0.49977289499954214	-0.012087274729177033	-1.61731228182284	-0.6148850388016436	0.2966616799313777	-0.1406068605819314	-2.5287831324734205	-1.8054932504341814	0.6927105995047675	-1.848554879079208	0.7372677763302784	-0.3697469179325855	-1.3305428183538637	0.511785446857465	0.17720030791116617	-0.10011038079751519	-2.7330607988120943	1.6485192563841289	-0.21415619479847509	-0.9591689808029652	0.18092111376523745	-2.0445240971445897	-0.2598235253694481	-3.4687308108534642	-2.252133969085427	0.07433552925432951	-2.0399436049052753	-1.0872520300705255	0.1232411780407594	-0.6712075310533178	-1.016136601856201	-1.5175064423214124	0.3621441431662106	-1.7078086548088967	-1.264795481874411	-1.1576468547495682	-0.6320230727129073	0.20028911499547553	-1.3724291372424597	1.0427867826729451	0.1900411841731977	-0.21932368680951694	1.6402969446940419	-0.8019692804834104	-0.09275025560381456	-3.013737891771998
Gene6	-0.11843011954149624	-1.5894583181741535	-2.604064537250813	-1.4307218734006613	-0.4099998186528139	-1.491791083096763	-0.6983858356720777	-0.8006929378311516	1.3536428506356433	-2.0291370618967908	-1.3943568729229088	-0.6118394116462528	0.21079669884331398	0.019764569323107772	0.2549612255907746	-2.5463627166976104	-1.5180756513142586	-1.5519801780084368	1.4130150154778618	-2.2046492844806647	-2.49819737933521	0.40089691989244447	-0.06250207366187832	-0.0174171691283125	0.8598260002768444	-0.9527278583529654	-0.7953804079811809	-0.18868275487990285	-1.9101684830827246	1.0693829084323696	-0.49490149516457566	0.2934134066083104	-0.25408111192832705	0.850389493666378	-1.4601277985115226	0.11473848124198394	-0.13544349254330879	-0.488284646680887	-1.3532699057290667	-0.3781078433515479	-1.189142834640439	0.05070452331531072	-0.6946478521759294	-2.885983849903818	2.22099501308811	-1.483297759125288	-1.759599435631956	-1.1206234141824973	-0.48659630719697244	-1.0667998169365684	-0.7065568938357255	-1.5376537332287947	-0.2644315529175638	-2.0290582081542765	1.1344613640713783	0.9825581892544403	-2.0066005671654232	-0.590706715901299	0.6025919705191681	-0.6549282286192413	0.8107820361690594	-1.2972386469199109	-0.24833372433890383	-2.840223744906715	0.9302905011610781	-2.000755549632313	-2.9485557956084865	-0.5259593518998605	-0.845827955084333	1.4603999674396293	0.16669448197872327	-2.1945850133894362	-1.1581831890483794	-1.4140919367267162	-2.42326992235376	-3.1051545995155094	-1.1130423029842866	-1.7357083705824405	1.4229548215969836	0.06422218386342043	-1.888083246089939	0.9324409820295869	0.4575247843407756	0.5188455490372468	-0.4871994315686893	-0.7466229638477243	-1.474755351671024	-1.7607087008534696	-0.4578980688314099	0.851934696522841	-0.005205873080294687	-0.4685795887508456	-1.7407544238602184	1.2538680519803145	-2.0561287063655453	-0.7238349170093116	-0.6327341642671321	0.2712081889725423	0.18772309243615626	-0.2160027576243181
Gene7	-0.8704601612401298	-0.032300360637241954	-2.1808425042285133	1.447231473370121	-1.564815959272224	-0.41320696119418676	1.3147437800072619	-0.7300576184361218	-0.270567015101456	-1.3840600395615	-0.025610936328021305	-0.7192985226746089	-1.4002595345348094	0.35949576313004766	-0.3349881929373473	-0.40797519016346034	-2.8483762668039336	-1.0970555411429426	-0.4746863438502593	-0.1691579222165336	0.8105664280809142	-0.3464233884323644	0.1544079867408774	0.020068543089684816	1.2776439180164527	-0.15611299180582672	-0.19265478081941897	-0.669991451172075	-1.1440936781469757	-0.7153932150803584	-0.07838320857368183	-1.1173286526253623	0.0351421898016126	-0.3736439629193793	-0.9227561539507125	-1.9220474405187316	0.7217994586498298	-0.01641097763983712	-1.228117943697442	-1.4021318747149205	-1.4746949889130394	1.06728661332904	0.5383670475660334	-0.22520805652307363	-1.11648926449536	0.8478335056634105	-1.7329875231463716	-0.3013685472160266	-1.0355455439971584	-0.10867156370108431	-0.9979201919040286	-0.6150731579251558	1.6873877710406395	-0.11564596292559695	-0.704805566380429	1.6824987814347039	-1.942170087921349	-2.2083598089710827	1.1785636365644307	-0.2948040708535857	0.5074466836604067	0.15067115202057285	0.0007722572536248545	-1.5488395600431057	0.9868359387382213	0.2121738316568984	-0.6790715557357185	-1.2254968998937106	0.28406205097694	-1.0880844997495789	-0.7673500415601342	-2.296876471315149	-1.5953936050745832	-0.602060530429824	-0.5219693397393639	-0.1188469240306852	1.5495236568311141	0.7472713277336974	0.7679514081077543	1.221706412595679	0.9559794260900215	-0.6390442272538087	0.8391443664181222	0.09762974901850863	0.6637787617252574	-1.3939660627912822	1.0081015208850908	0.16321185936785343	0.8513111811239237	-2.4757471110682414	-0.3672628665157669	-0.05320372360933817	-0.540135902514506	-0.32442217649887656	0.9742981058875262	-0.41615644301977267	-0.4220503405842644	1.2801115284407216	0.3207778834176985	1.2592261281181836
Gene8	-0.3420092642689358	0.3404731403268746	0.8337238454570981	-1.3823235152750966	-0.5918940533936095	-0.5033104403867044	-1.4271623791908357	0.7099212949074828	1.3778557753956133	-0.12121192671280025	0.9760827429051304	-0.48545216308710004	-0.07742371833498438	0.1703125291086351	-1.2356738648275967	-1.6774792704255488	-0.5126727116239256	0.407581758995203	1.0825913249770296	-0.8106197523375935	-2.796155952332766	0.03385637053474849	-0.831885351989919	0.3114924669546988	0.6619506801194499	-0.4363785078329923	-1.5328704410804261	-1.5954420973240189	-0.30233893851573085	0.29103303016079685	0.4503163448139755	-0.5847854222879434	-0.46660210574693217	-1.353215716692914	-0.2605843963982001	0.815326819845156	-0.16997468493087686	0.413598124288128	0.16899991937222658	1.54793055513712	0.6625332080477173	0.8304990391844376	0.09123096116487434	0.3947778194088808	-0.5789040331236437	0.6514207344696564	0.5917275100843236	0.14517518195722318	0.22332425201531653	-0.7693168611308104	1.4409272964885944	-0.1315668091037775	-0.706139881951668	-0.6379390493757072	-1.2287251226182305	0.4356573509885003	-0.06291422263253033	1.0994647777577071	0.8378772344783098	-1.7743382480784544	2.430796181646122	0.5214498747394585	0.6137519386741034	1.165886216673044	-0.4177520470874691	-0.7466643904402586	-0.7634241998570368	-0.6892573857010683	-0.4777447852583411	-0.24680417782087483	0.41600288411550873	-0.5082514089883902	-0.3147502629064428	-0.5096524694855712	-1.40856316773975	-0.7481185668260264	0.6704603440267923	0.7808098777344986	1.3647883459577619	0.6549372523971901	0.1369282844387747	0.680959096536357	-0.627593978085405	-1.2320080195729886	-1.4675591649222568	-0.602784014943588	1.2978658700639898	1.2031645391905048	-0.6254500593329383	0.7640108986292542	-0.9138962617210504	-0.6081856033030043	-0.5417707443873354	-0.6327150257862739	-0.850725497777606	1.412064223237959	-0.42087447225103564	-0.06029432800591347	0.1310676226926345	-1.4988017333414145
Gene9	-0.33179520198649204	1.454074814336338	0.4395181239506495	-1.3220281152667261	-1.0612389180429607	-0.44604854210598754	-1.2293741357264494	0.9059326287809175	-0.7821901228013788	0.1551198088255971	-1.741383050497744	0.8981815902613153	-0.8307690772154324	-0.6914286380673036	1.1098896419437463	0.9117657910942275	0.4067372357407368	0.07221402487286199	-1.0099646493617864	-0.2806562403299705	-3.020971331685333	-0.6484721524193315	1.5398419815212614	-0.7874188500699468	1.2042686938226377	1.3484893600208112	-1.1346615374987208	-0.5125024442928859	-1.0901377839934583	-1.650490508826194	-0.2790752567267226	0.06285946906576567	-0.8653907113447101	-0.4354297647546379	0.8420482629861981	0.4794069171591917	0.5663639497775221	0.5072171172062794	-1.2221828893623747	-0.5843863460718026	-0.31464477913875555	-1.161657130998697	0.03884213446308901	-1.5422005726238974	-0.056370812181931296	1.2764134931514672	1.163885803601096	-0.23168889995674016	1.124317318908207	0.9232522217488297	0.7452649773078428	-0.6178992054427843	0.5854378330640426	0.6806795543805388	-1.3151676517352586	0.0889297336871859	-0.8314142581694225	-0.30389543321841295	0.6170000896122619	-1.0625841424349722	-0.3974034290000515	-1.0185703193789428	0.2595680717418906	0.26026088448610385	0.08643924247841495	2.6166964528581738	1.3168979933830576	-0.2881239890046251	1.384852681742719	-0.7296890923056485	-0.4213962690156894	-1.7479642856194633	-0.7949554872322484	0.2189844644363208	0.4896024158653578	-0.23318660942143868	-1.5775260035916623	0.24211633157829748	-0.7029082443728035	0.26035667517631444	0.4366537527419771	-0.011608471790301032	-0.3882755720742267	0.2670899530357575	0.7909702144652999	-1.4404231897894302	0.14792467311946586	1.082857593987723	-0.7635216035187378	-1.1884390683810375	-0.3300908229190772	-0.5863458034142947	0.3473298532521132	0.21149712018235928	0.9127120116687731	0.0634514296766067	-0.5854127484097833	-1.4190701108322235	-1.5069788600669594	0.5580745981483997
