	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-2.4716022043964023	-0.05776901717852864	-0.46429331688351294	-1.2310183313003447	-1.1815209738405847	-1.4380336233651163	-0.6625205995768174	-1.7750313843803316	0.9858772273842065	0.8718826802192798	-3.7024549709396357	-1.2480166017880727	1.3220828605586177	-0.6495562687715761	-1.116702426827447	-0.2365069066866451	-1.6141077448684908	-0.15458334051430866	-0.668008700398976	-1.073615695952648	-1.7492591821272412	-2.18501712074239	-1.1687391584534348	0.6640197514990474	-2.956397168163857	-0.8982047290900319	-0.572062228495744	-1.9764924397940082	-0.6211631683907688	-1.6172608101255737	-1.4745910023497137	-2.6413826911073546	-1.7371601583462772	1.1068880726120578	-0.5551803384884839	0.43876029126061433	0.8095930315843446	-1.388873935350255	-0.9497372025131029	-1.3513378995893628	0.8547356540180857	0.4392804604750671	-0.22393714067571324	0.3117431112638962	-1.8830011668746192	-0.6194622250037073	-2.095647941518572	-0.260741583341768	-1.2701006120403882	-2.852883608202014	-1.3414541712510344	-1.0414680465115949	-2.0087770416469852	-0.5198864972921897	-0.7446420890828969	-0.781496504153451	-1.6782241489744918	-0.5020899081568142	2.209157568894848	-1.5318779533865752	-3.181516820202642	-0.5767113360852572	0.8046166099357497	-0.6883355718046995	0.1445321143452778	-0.0308484113013896	-0.9061733800757101	-0.5222591989903633	-1.7214141112996897	-0.43429507045434956	-0.3650887667375423	-3.0790333838977277	-1.4456469082318464	-2.852003028460388	-2.1123185324562144	-1.330403698203083	-0.5995565004147383	-1.6157679106738505	-1.7681557142728563	-2.0981752747011724	-1.1353011533597275	-1.0992771071517162	-0.21376542905080598	2.347899223993827	-1.6298569122713136	0.4096985537430742	-1.224737650969035	-2.358919096287206	-0.37985122113318226	0.44276109870763647	-1.44437077143526	-1.4061409697708682	-3.033540849446552	-1.4440792654501562	-0.7713446503492439	0.5568466774427615	-0.8880903104441393	-2.6464270638589116	-2.2046766517535588	0.3399681168675597
Gene1	-2.910440415987365	-0.7235464723342925	-0.3938155771744448	-2.092937244293288	-1.369240517882699	-0.5090462413212012	-0.25078978483373116	0.20037908678729177	0.26160112858949913	-0.11481258464401578	-3.292239776055752	-0.829944050449453	0.5145903126977293	-0.26804838416353094	-0.39032251979466237	0.22551831192215055	-0.9382832072195161	-0.519714968097418	-0.8427138602552935	-2.1290593006226732	-1.211051235127004	-1.7262347392587876	-0.5577184038009217	-0.5450333169711024	0.019691065880015568	0.02853773048842978	-0.7021989015499295	0.42607535744972613	0.5736095082124733	-1.380036055399761	0.2244187787571229	-0.6946111393329975	-0.47290127262877113	-2.9690838409981097	-2.137445359143446	1.3114693172722176	-1.5259913194744383	-0.3195921880647419	-2.333409920298215	-2.714140667980455	-0.6682452047762325	-0.253825910646508	0.4338065352716808	0.20395788785398533	1.223046462336143	-0.2964530689753485	1.1402676814254864	-0.6321079686774564	0.1610495180863645	-1.2768975371682665	-2.5672373363250864	-0.9395325983832129	-4.6626452058023125	0.41164086283081314	-2.1579835671776104	-0.7532451850343636	-1.019513862210432	-1.182872903038895	-0.6276967804920901	-1.8348944433647696	-2.820339910224636	-0.2114845601507222	-0.32178959809805674	-0.8642849694955208	0.3405585430083361	0.07835631358850115	-0.25904834575766966	-1.3306578504503745	-1.3051242911969307	-0.46932273158193105	-1.1684260506438784	-2.306963205871487	0.035799595460342726	-2.0905452939285416	-0.12421155573234477	-3.0339376168523704	-0.23949560648768198	0.4507198603898329	-0.29449234062922935	-0.388761471188642	0.032412336865589975	0.9904795491387365	-1.7055450604723428	0.061016918501870805	-1.2389320799351597	-1.3467418822844472	-2.5768143336284672	-1.5979638346244318	0.4683037399108274	-0.3778094539423179	-0.18028094894348934	-0.5227589070964931	-0.8391069226025146	0.12606304165793236	-0.174585365666039	0.009102028271058155	-0.7011939918738395	1.656996373758076	-1.0620160096852502	-1.9468493230105746
Gene2	-2.523193394553524	0.038603634906792285	-1.0953425380199215	0.11882008460930993	-0.05247768819980725	-1.1761744259994913	0.11742040446101565	-0.3327332469463789	0.738155412293277	1.9899220935784083	-2.7416679515601476	-1.7577872894761055	-0.914099893784936	0.028765319600719708	-1.838648572386162	-0.5499258842671573	-1.5675594318048283	-1.563903569769665	-0.6852578361199222	-1.452095415819242	0.8716573398405825	-2.0717224021228695	-0.7576140273326136	-1.525235576564829	-0.39853833234442415	-0.7491203907561541	-1.4155872759663508	-0.19541825351136377	0.8804856192349081	-1.3258364657300188	-1.4340138654846877	-1.2827104882119622	-0.9456879669180135	-1.7764413123581435	-3.0229601217562037	-1.11540858367117	-0.31286610546888066	0.34334793715524103	-2.905510145841137	-0.47952444423376517	-0.35142012274179896	0.245121047250061	-1.9352732906928527	0.9220456454054147	-2.7002596348615384	-2.2798576335391623	1.4670988904393396	-0.22055275742890676	0.05399283464964034	-0.9258832608008919	-2.2728503475169197	-0.28157831685927404	-4.378386419187745	-0.612114780220295	0.14955702449153507	-1.6321482023221705	0.57993068712203	0.1502744535201835	1.3127634191464526	-2.948153137969028	-1.4433965047782658	-0.7941537308169754	-1.1357132897102546	-0.05671218895064778	-0.8178696612275371	-1.133776521710949	-0.7130963460825529	0.32509324888953883	-2.9101793424802276	-1.711824302857616	-0.1924047271990285	-0.04435798220946752	0.6711838401361653	-3.6232960383879633	-1.5343432036339217	-1.8402934830787148	-0.11916960249766229	-0.6611926906442277	-0.5381407733632827	-1.7817585459731862	0.36217937596107896	-0.8598874916181737	0.08613830456982452	-0.39898282441236294	0.8646510234980074	0.00677885427315561	0.25212283750783815	-2.4641313250545975	0.9605436995553364	-0.3690694400665986	-0.43424249636874324	-0.8761415150523261	0.582737742840933	-1.1834209576339707	-1.1380767345222988	-2.224329124937148	0.20989103110785856	-0.9442887364292359	-0.6603175333804159	-2.0816802421924994
Gene3	-1.3117234190789413	-0.24904400180155223	-0.9588544303049842	-2.041751883763329	-0.3371386956593184	0.3226695195496734	-0.8810766978267253	-0.10969426427943907	-1.3167197036623126	0.031025611117790453	-0.5274718485594616	-2.242303963144673	0.21281505775577803	-1.1399674559345525	0.44458911453260086	-2.6736653283487035	-3.714248009424769	0.4946400452653885	0.6152275817942725	1.1490102839605814	0.5858455317601043	-1.4863903656747468	-1.7359513148078831	-0.5561384128016664	0.2041983604002081	-1.1305330883084073	-0.5889507388672015	-0.7871279188604624	0.3499307450809176	-1.2144078011150432	1.3874202998470875	-2.2009922223137344	-1.8913456172884828	-0.6369324794290497	0.7353929898793772	0.583072230391408	2.0291133232761256	-0.15562150237378736	0.7758537651053259	-1.031054743357317	0.9587184400058073	0.3622584866598958	0.31628260821390985	0.7981430767122972	-1.6552651256008888	-0.2009671262802114	-0.016922080970354376	-1.2176864204613276	-1.6097104186173024	-2.60672930994558	1.0928273721864443	0.4879706671946953	-1.2036277202766785	-1.1066296388900443	-1.3791379915458848	-0.9339308298162001	-1.5364941510804284	-1.095787851373179	0.010078520149758437	-0.9426214927758547	0.6184844050973659	-0.6827388121561447	-0.401624620844801	-2.0168506659722434	-1.5479656196340177	-0.5266403052749915	-0.9558749221256051	-1.2202481820683913	-0.9702322568612576	0.061526919776660804	-0.40145272282876976	-0.5274757864674288	-0.2975533307844216	-1.8149695813488442	-0.6309114207772275	-1.2310159505877887	0.33019080137901935	-0.6151799751214919	1.3992335106953806	-1.9637178777864666	-1.3052913231705832	0.3473898315544568	-2.9119886089842035	-0.8282294682867052	-1.9686896625904475	-1.3142474075276418	-0.8651828535266235	0.14398072852991528	0.2436772322930118	-1.724409435085372	-3.0622917760342974	0.8816451637495075	0.11251480800497826	-1.6440147028197256	-0.27825176065540175	0.9171640568012944	-0.536111223964847	-1.5265359860076892	-0.8131063081163363	-1.1449127677212951
Gene4	-0.9340835481931569	0.06458476675605396	-1.1428857868995723	-0.8254616434402005	-0.3831899524268626	1.1427846699238304	-0.27355091669342346	-1.5333587134436124	-0.927024199572352	-0.12129099344190614	-2.0245369379144043	-2.2470362308132326	-0.038573025262282276	-0.17694072538860717	1.2401859192630753	-0.12112109353383715	-0.901380674377416	-0.5799797634627635	-0.37304925172159775	1.352000966627338	-1.6619833500281405	-0.808967212756746	-1.8631196350861559	-0.9244447530450455	-2.7838266613111093	-1.3821466754253242	-0.6245737456393299	-0.34973580340636085	-0.3898088103137954	-2.0034373676056303	-1.4976772277603245	0.6555157273209764	-0.43848423182997964	-0.6380692333469691	-1.0205859424075938	0.5733242321478135	1.0660024304305618	-0.7173407042957901	0.649334299093144	-3.5935287607420827	0.9118152796193664	0.6750131698651426	1.048457148051777	0.388133301898422	-0.10657905142281177	-0.6273716064324478	-0.34414894733763374	1.0240588295488187	-2.37298190035225	-0.17694075496349893	-0.20221037170107248	-1.07629596955839	-1.6472033148906744	0.654385828287798	-1.5003885492888547	1.0192076472019305	0.7841037689773513	-2.2052967695946797	2.934450660071048	-0.4415351436995615	-1.672852381390897	0.57445485414513	0.2520491111164964	-0.10814322900353174	-2.5045508922499455	1.2269613464253926	0.06725413446939565	-1.6230907376954005	-1.3436208674594496	-0.06019297423340175	-2.1770578336793354	-1.2228011336494693	0.35935415724382164	-1.3096861916000968	-1.0331941734866241	-1.0157097991481228	-0.48150156037676234	-1.6229315994611277	0.6676657072344082	-0.9456513478106221	0.7523198285910361	-0.9862682358728783	-0.6244758977555623	-0.5546540606314084	-1.446552032401089	-3.500217805028533	0.2803345573684287	-1.4742780525330348	-0.5928598181094723	-0.6172097758278672	0.6461005874461657	-1.044205507921993	-2.062568955341358	2.306041719589998	-0.1732760309579196	-0.1745795877648654	0.1669393451695359	-1.5828485952707492	-3.0839277161007574	0.07090461351443567
Gene5	-0.9750550724048213	-0.7407502137438491	-0.33814763365230993	-0.7885647428966199	0.3516791963567245	-1.4384597234878653	0.10339490645536997	0.05631064299680644	-0.2927693165221822	-1.190429300849246	-0.6767081589017254	-2.207556539433943	0.5889467001696111	0.7673022795388644	1.0125109607908738	-1.260330285357893	-0.6838421786886466	-0.7124969679719036	-0.23052687691107032	-0.3163480550018174	-1.7712711069957738	-1.5616817454655174	-0.6692015620417231	-0.5342040378094143	-2.3880377452308306	-1.8048476127115223	0.7218104300720327	-2.292857524768585	3.1989263633987095	-1.2913397465904015	-1.2845826678613255	-2.7055860370745273	-1.1621797976958799	0.0274145378614582	0.039450620218683286	0.7132388549472063	-0.48349106696244676	0.144350075776845	-0.9288384152898295	-0.9130181013788498	-0.9519019624384866	-0.8283812314204643	-0.7972891800248001	-0.3312522541746826	-1.7996233533019823	-1.7920582690788982	1.088625226873406	0.4333347763418741	0.03567172233097904	0.597035530373681	0.3326432237689436	-0.07068694256291047	-1.934368061090649	-0.3339772036703894	-1.3608207475840972	-1.644022920344118	-0.5998839158035887	2.224606421697267	0.2996601606647147	-1.2344685860821512	-1.5451591078466946	-1.1954413957090382	-0.8730978527029721	-1.042702028080281	-1.557432244577548	-0.7922172468944483	0.16710164930860583	-1.2274209050463187	-1.1781922849124027	-2.239926084595292	0.11074470436238676	-1.8082128388886447	-0.3489994343657549	-1.7284520319601424	-0.6070988357034643	-1.6566396652110704	0.22027452228408162	-1.3979990187098008	-1.7525415826306217	-2.989106989150431	0.02011196252881997	0.29510415580401217	-1.7654878720274003	0.8429304967280696	0.9477230952888138	1.0357632704610116	0.08601652882057054	-1.5199650476348447	1.2061702631035138	-0.9515318674857831	-0.7514654488931486	-2.6561707619097814	0.06890799141316073	0.8879691883548997	-1.8388555572318372	-1.19838029282235	0.7658570003701157	-0.9865942166742871	-1.4155231404949895	0.3805022979546212
Gene6	-0.3868248680549379	1.5353283175067036	-2.4098409448365867	-0.6550577375971317	0.785365619038633	-0.30954089384730465	-1.1483949844306625	0.8212610167436122	-0.4539859135430899	0.8458125745194366	-0.13615101879443736	-1.1049745877093191	-0.39965152600840126	-0.07188802316752019	-0.494372374180323	-0.6824060608645983	0.9586715850372115	-1.5615590233232886	-1.0327726151569232	-0.4230614567869058	1.8226042571492074	-0.4403618223769006	0.9275863361907678	-0.0766038162081994	-0.48976452634740847	0.11495818452413975	-1.42585786702326	-0.26704791912319287	-0.35649234587625095	-0.5013140218867944	-0.10295722555240705	-3.866731909571479	-0.04048131409478817	-0.9358287663740323	0.07179744022225165	-1.186774373909621	0.6292483741963985	0.051146728835806954	-0.32540333756448125	0.23813004678133343	0.9411819319598832	1.3717108318137567	1.2706475432668238	-0.8860797301289262	-0.5450121686031495	-1.047376033305452	-0.23724507695793298	-0.35044899763651655	0.2972364355925372	-0.9632820598324637	-0.4114452337575227	-1.2388368575908586	-0.5090411380418425	-0.6137340898440735	-1.287329179462138	-1.2147893499741635	2.9635855221605936	0.24540184501167733	-0.14744819908419687	-0.6683281335961766	-1.3972349414528602	-0.5168036342290312	0.8154891911367758	0.5812658014567522	-1.0017249063991418	-1.0252359045301436	-0.24062891155141222	-1.4302182211726973	1.2658214644411314	0.18629342465081222	1.0248927034708109	-2.2597806270226046	-2.218262622244188	-1.9436980440539635	-1.3643956708722815	-1.0561479137681526	-0.2099592080223005	-0.45632387273421815	-1.7837962280904955	-0.804245432346035	-0.8408599944966675	1.203435762743902	-0.3462133139898385	0.9642350831156425	0.05626501404687806	-0.12571351093128097	0.628334771405619	-0.008001983109691468	0.26743930561644513	-0.8209530819371168	-0.5698003651077398	0.37216625040886564	-0.5487315913136113	0.6705102004158361	0.4602823494171093	0.401385497667002	-0.821618496655418	-0.802818337932238	-0.8538187258782566	0.6714842238329003
Gene7	0.22531293475659386	-1.9417111713992479	-0.3976458999623329	-0.2667930809422109	-1.4625202277252007	1.7752500982636576	-0.6003625231518481	0.046101772226534055	-1.1109734251203487	0.22820923446810965	0.05918945781564333	-1.259015054873926	0.7152856151899417	-0.06384723086200911	1.4605462473850679	-2.0481964989539447	0.9270911917757296	0.47675033276534523	-0.7727263352402693	-1.0481854293277495	-1.1137806550808873	-0.6436999637877272	-1.627711253489657	1.2322185969974013	0.8584599987599686	-0.3994533974356722	-0.7606232220971295	0.05140912278076293	0.19905813813626566	0.23071654665338442	1.813983304208184	0.6900162962814221	-1.6843435590008702	-0.10986432917345951	-1.8918356646470473	-1.078547192203261	-0.7184085943703112	-0.39756444641978744	-1.7008929101977208	-1.2252989079844525	-0.768614132257531	-1.047067714704036	-1.8309341881046632	0.01809462804498833	-0.6629023843179875	1.1715560513415135	0.554470385685591	-1.456269468604826	0.011785879365625695	-2.756688826955189	-0.06888626386043559	0.6140403423529066	2.0145580284463205	-0.9745958160124908	-2.776793929205186	-1.6254474792167257	1.4507441477069483	-0.5537399472785921	0.9278991650509726	-1.0780714138093037	-0.8073593376708816	0.7463213370218387	1.234208890597872	-0.2939753904574625	-1.51261617991383	-0.3900542907085286	0.5917925586617638	1.25618525583877	-0.6908042849811921	-0.49567687631853447	0.603463115824749	-0.3115563119014308	-0.12228934421835706	-1.2992505987011769	-0.7904237479030408	0.4791823425485243	-0.09472419990440956	-1.3626465425463041	-1.6734219304586078	-1.7050289546593005	-0.21734513504606787	-1.2097196558971566	0.2678698359359567	2.681048920369355	-0.20915399711725718	1.7538461939536634	-0.3255189183758534	-0.45017151284881907	-1.071070471800342	1.0920918475043886	-0.44259462447664744	-1.3733233814078747	-1.0845742131578975	-0.20675323908244644	-1.9852400899005953	0.5451420318241147	-1.7023882460935074	-0.03701700465257968	0.0344772772894304	-0.556569278504029
Gene8	-1.2649538791314	0.19272652690102374	-2.031946308238098	1.1781449136071602	0.3150860582689215	1.5935918032040173	-2.2590769717554458	-0.7808182259912433	0.2863666108881793	-1.079979330812175	0.27778276990102313	-1.4329193831412677	0.6166084581288103	-0.38283785316032404	0.10795038524973433	-1.0466222107865477	-2.243179828384393	-2.360370811456686	0.5396877449191964	-1.4108034526683475	-0.9664034990373684	0.22336158144611185	-0.17086023618268378	-2.1818806518406912	2.0639998401795934	0.24051777118196338	0.2917601282634338	0.8360518564629154	0.3035305611364369	0.4492385596148028	-0.13747782744734227	-1.5363328331406825	-0.7233002760763392	1.0115623952240844	-0.8424136257727082	-0.13220225948350783	-0.5621933262854033	-1.1559569580090199	-0.16745183018619683	1.0011220084704289	2.212165145261149	-0.35629973240483465	1.0794273719173082	-0.5530096158922324	-1.023515393663739	-1.9712496648418092	-1.4151963122226598	1.1390955415275215	0.035434489978114415	-0.59700139521546	-1.2441469242929937	-0.8400360571991627	0.27367281691486633	0.6504896913418021	0.5617000665000198	1.4751058141090845	0.40701559239652657	-0.6006238494644337	0.7717763998726616	-1.2931567284095962	-0.6063416512583414	0.6518393280129305	-1.2104942746670373	0.9636984350453717	-0.2463884028880721	-1.5811149390389956	-1.1151421059117406	0.3575793640147519	-0.589212862265471	-1.2781023961778826	-0.9339932835534361	0.5110868871121337	1.1929360068345345	-0.8048670486923439	1.1976847973961844	0.12400309542041843	0.5126596189288559	0.8552377275248346	0.0997526726092518	2.442441832864047	-0.43025390970465016	-0.24606259873352454	1.1260024987660802	0.4784397698491279	0.12043890309994548	-0.30506732534438863	-0.317943458959563	-2.4380390770582605	0.6722283621140858	1.378123982851791	-0.5920080793321255	0.7168484677991376	-1.1346093109776807	1.2326939648817128	0.9594179263929361	-0.5987899723881771	0.09691628770286909	0.21807266386259788	-0.5742569334424719	-0.8201670377969661
Gene9	-1.339378176059548	0.2433248792875364	0.2974811494455828	0.4625680229682054	-0.30967694233934356	0.9458319876706484	2.0788681605064228	-0.014431324122236869	0.662596192399162	0.9959809177875066	-1.1866623130924534	2.579184678771287	0.27559552419936006	0.19804954444533732	1.5618616598395438	-1.320050790791657	0.7576837817723617	0.7115724183411629	-1.4767599102173914	0.5424092605493271	-0.8008187351412361	-0.4422465352390327	-0.7059459509347616	0.10188388781190294	-0.703565932706716	-1.1780563305978184	-0.0037296206685431127	-2.21878413112936	0.7381253084901922	0.1308248315882946	-0.15298797005480252	1.0052374746168398	-0.1212505966388062	0.682102730957708	-0.37695508628218455	0.02318757459615955	-1.8794205217051096	-0.13549531818739335	-0.600457889674334	0.2749458668356083	-1.6624405996377145	1.0628820097107383	0.49555761224122785	-0.6778560988904441	0.6391737182408264	-1.905453325729337	-1.223201760064333	0.40903913482855453	0.44010287037949125	0.9863665524828631	0.3542895180924155	-0.605510667945918	-0.9756362510778815	0.9635456445704266	1.0688294390749669	-0.14177158493792474	-0.08148349044090944	-1.7549372351751178	0.5831600784718715	1.2685353374338482	-1.4460882211472084	-2.3764826948399795	-1.193695840006476	0.3754529532600842	-0.681977214106983	-1.2963169134781143	-0.4360445922489752	-1.8658958553386857	0.9590507452872072	-0.30282015833989684	-0.16440803090260622	0.0056458850499205016	1.2700415490137564	0.3795599594163788	0.19698659019697148	-1.64541523820791	0.6665984350270795	-0.18592266762668244	0.11937704939400856	-0.026134939139510094	-0.05038466976450166	1.8346119149327982	-0.06418266473423853	-0.16207831830284378	-0.11043865229098927	1.4720315444922016	-1.4255641714381848	0.8519203971785421	1.6301875287983407	-2.3054898703625653	-0.7699468966043176	0.21146640527164037	0.40519006107793853	0.7538585107189799	0.08591455271430054	-2.281114123190453	0.382757786594201	1.7255974433895638	0.24462193529758114	-1.6989463729818042
