	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.7569715905051364	-0.3745717596680384	-0.45373869362105035	-3.122241188078192	-0.9366448886095367	-1.9928756448571017	-1.0064280575526645	-2.7215339953708035	-1.825850742255292	-2.128261594381011	-2.0093652225532987	-1.0480187432675794	-0.849245818633735	-0.566805378380359	-3.1078339059327176	1.2909489312550801	0.29679137006730216	-0.3204819520844724	-1.9754438878019887	-0.5912887550337853	-0.930422233297076	-0.49733026971694516	-1.0521896311724248	-2.63227661429411	-1.4715830827728331	-0.3587195902814732	-2.4195332257855027	-1.8019629758373512	-3.5328735316525774	-0.8206958755215933	-2.929337864045254	-1.3332176271719403	-0.9561940472315422	-2.357217650016692	-0.9547501058772622	-0.6100845240704609	-0.8423066538331967	0.10327972797922552	-1.4912292280360737	-0.35292162878663536	-0.9549848048273586	-2.244171275332669	-0.9392293723912363	0.9856810462176155	-0.36957170836987263	-2.1920730712133327	1.2030332488997202	0.13517555843332485	0.2507191145539521	-1.2615004405801198	-2.441324742729161	-0.9209162818216413	-0.3338662504127945	-0.12861521384556962	-2.2034880920127105	-0.5591426191114413	-0.6618728736630892	-1.7287108495427699	-3.2936838053566957	-1.4628000024590895	-1.7751777391790715	-0.6664635548705103	-0.29018409808108836	-1.9582283153411268	-1.522023252977334	-2.1469725658647523	-2.2443959176196246	-2.692437948113554	1.136670676130597	0.007305032281788551	-3.081402153988243	-0.28150324144492456	0.46312337072064297	-2.4862042649631	-1.0646362339526063	1.5030410798167755	-1.093491632407818	-1.0654590995810842	-2.4967788392709584	-0.1743330405279182	-3.0078722517499714	-1.9812200871205659	-0.24774365410245025	-2.247560302011875	-2.373975742481929	0.9347648560809827	-2.8842088820627345	-0.6599262975745688	0.0021200056406889267	-0.7571002742856495	-2.239605186715326	-0.592100154568031	0.13057552903298664	-0.37821219581037313	1.3004665516517377	-1.795357236203307	-2.2939637383678013	0.49699216002401614	0.42539486020280687	-1.2901540161314
Gene1	-0.2925350803272426	1.0085482807874906	-0.9258886491429307	-2.6906320906992516	-4.570655130446237	-1.4595305262544414	-1.335350925718739	-1.91674437521643	0.8180473267694407	-1.0974487710590708	-2.8692511112827277	-0.07215702700118265	-2.7616940142349264	-1.3720043439568428	-0.6894781276479669	-1.7094017933267875	-0.498438731569908	-0.23568013679423327	-1.2685752164307909	-0.47931586957686667	-2.6453914882320553	-1.4934300032901076	-0.8331837904431532	-2.565252516030225	-2.323569878367393	0.12429094197390593	0.09533174823455925	-1.3449176088038197	-2.1142707238675342	-0.15153165850412575	-3.411081115605415	-1.0495758277722294	1.5801868397604566	-1.7573438596322555	0.35064126971431725	-3.560973471064101	1.4081762506594249	1.2335749204485598	-2.0638183788349753	0.3094019437959976	0.6373135091449692	0.17776593337354463	0.5797608954178001	-0.489251713468474	-0.6318158890537562	-2.180954626587051	1.730014583831773	1.027604379121928	0.36128547269052846	-1.9342885939118482	-1.2956804095226302	0.39187296693008006	-1.3583117081482285	-0.9678193166694098	-1.4587448220305257	-1.437788945060818	1.4050248515015236	-2.047477477600787	-0.9940687380368429	-0.8233658962693525	-1.9315554159726656	-2.4315172758753856	1.0288090518622321	-0.3404517210001332	-1.7872247951808802	0.18763547930637536	-1.5959259997285322	-1.3453414141769509	-1.3020198951731239	-0.5881971368408823	-2.349969711818844	-1.101132816839602	1.5480499737116984	-1.6176140406825896	0.5145840807788101	-1.8059198246551547	-0.6384781627957441	-0.8823162477460924	0.25586937543178734	-1.9108308008240948	-3.393632634911975	-1.9588879252971507	-2.2988274480311053	-1.6163535202856925	-0.02028696673809948	-0.23687612404652592	-1.961864502323586	1.3809088810479606	-1.4366919310700195	-1.6008129295013607	-1.7874303605150346	-0.8811526044009467	-2.18595540296393	0.8325119631300325	1.1413824772917966	-0.4854093969199086	-0.5785336383112154	-1.0505308198094427	0.1686814785207305	0.8828298939780008
Gene2	-0.5539816041759927	0.9695823248368234	-2.1736379721387937	-1.2514355449276593	-0.4303629936136655	0.5002811388343098	-0.5887245974865627	-1.736853194578838	-0.5498436549290612	-0.6728963606121954	-0.9395341276104145	-0.24575244712395983	-2.5942047052305983	0.17118659707033568	-0.6861914119701011	0.1705678630050032	1.0397477930824668	-0.7945036061229299	-0.9028843534770653	-0.7122544898228359	-2.695881608662082	-0.831362167667282	-0.9436313160228443	-1.1548375699112179	-0.74017393499411	-1.3266610986300096	-0.970292032504397	-2.604218917598734	-2.1424278059220585	-2.421005379847453	-2.081445679549713	-3.173488513295789	-0.09529439964371099	-0.9544020269394045	-1.1386991273831217	-1.5506916151812997	-0.26649471797426794	0.24166378187230883	1.0158667769839265	-0.4795492594952836	0.34807600430824537	-3.6002130922646765	0.04358251375687938	-1.2294664366186312	-1.3418395730870019	-1.715005611148816	-0.5687625537852439	0.7460272829273213	-0.4745421486749051	-0.6176210340987539	-0.4338367978638613	0.15914061334653293	-1.9954308015575248	-2.687174267262039	-2.2770540077010475	-0.7282529788280808	0.5503678154235467	-1.5381582291120899	-2.502179683709799	-0.46289182324417055	-0.9951541585406356	0.782661173041495	-0.6155077966375184	-0.9960998241987472	-1.9025788056244834	-0.7541414808709408	-0.6466308893512671	-0.9273823385250253	0.24073223243941788	-1.6443245937914923	-1.863799469284303	-1.9830317719646258	-0.23187671920335204	-1.151155418388406	-1.1779194586104742	-0.6148748884640425	-0.33916111645243774	0.46599110768050167	-1.044171006275437	0.26039840643531065	-2.410200139953708	-3.4575447203743046	-2.156271685673964	1.1791101415230254	-1.8041994090747888	-0.8687909642796474	-1.795980838429814	-2.0631313717140802	-0.8281081338871692	-1.152664283640462	1.043672141114213	0.3551346673980166	-0.1371247296018664	-1.9541079656546103	-0.3055203371061036	-2.284292846715764	-0.938820507188322	-0.3575095703639362	0.77327191345671	-1.8787049433514276
Gene3	-2.22338483693314	0.3665904758157664	0.06844150650183001	-2.6796249658680855	-1.4432540178328486	-0.7630125888790954	-0.8548393355336437	-1.2027931247954697	-1.3354872769826858	-0.6213793625340895	-1.791760577392085	-0.12621670379725747	-1.2778225002674994	-0.5179470514656871	-2.1253807819495245	-0.7491130071601005	-2.1734085637771607	-0.2512113634138855	0.8155737201975033	-1.1640505430303947	-1.1370716768524178	0.15752394518364898	-2.580001787760306	-2.735539640528447	-0.46460336090529486	1.0475986329483749	-0.760895341205595	-1.2759311798539061	-2.4919225510977117	0.8903916521158854	-2.9325179508049617	-1.444194685712688	-1.1120452082281678	-2.150136812256377	-0.827984741767036	-1.303863213729151	-0.625916457415941	0.6167721683304561	-2.02626243123058	-0.10695881000165022	-1.0950089319482954	-0.5716109058204174	-1.2217539955136838	0.19514684894180212	-2.6647101069894883	-2.4966258478928776	-1.8095743042057502	0.4735726514474958	-0.5125877418715141	-1.2728157092670447	-0.48511249185222927	0.9475021632459716	-1.6756870793035925	-0.46727170365084986	-0.21445488251189393	0.5074198808519604	0.5434042368899287	-2.2819397022019023	-2.9660508644084675	-2.80363913610643	-1.4192096934952065	-0.7347248998498399	-0.023175100433878295	-1.468717746388636	-1.5216416955233227	-1.161283198090652	-1.141875141336853	0.576392303641232	0.5330883629171519	-0.35155466244845257	-2.243099364287651	-1.960452802465427	0.25466370393976534	-1.879683385929924	0.8335531194040331	0.9560010562253904	-2.9467821281887883	0.20647401753835526	-3.541067722043988	-0.0597920044812662	0.1074572283185311	-1.0129817056202346	-1.425485278824549	0.6917522844621518	1.187956153881105	-0.1401555317599582	-0.7641263804158173	0.29574880587103697	-1.6748304301800356	-0.25273058239141033	0.17530370503035175	0.006268833313553071	-2.2866516555487886	-0.38420806895767196	-1.4836281099724027	1.9191458586733094	-0.4754459528350326	-0.08636247124071761	1.6079925160354873	0.6072714839972259
Gene4	-1.4903300253295448	-0.11049468779150105	0.01721501848780016	0.13164922616894015	-2.311769769159076	-0.6019691754927746	-0.6585871430667009	-3.389674293531214	-2.1484686464056493	0.06285378841661138	-1.110004743687997	0.30359679669756956	-1.8089861016609956	-1.8651894488031147	-2.4605410332281252	1.960676047970409	0.3963778829567345	-1.7100441877146166	0.16350102987920845	-2.283720529570013	-0.266539515911416	0.37250566563230825	-2.5149091238324117	-0.22252790373079478	-0.9383764214884573	-0.6184957227567982	-1.7278593330480656	-0.7645598077683791	0.26819597748137114	-0.25029776328689685	-1.146516839192965	0.44285170667539775	0.013200519668924061	-1.0221861199959956	-0.8913841127431555	-0.5339310367945349	-1.0847511818017321	-0.4524774144558077	-1.7945317670376433	-0.5053793718027292	-1.3652771465183213	-1.545780106259624	1.2935770283654824	0.7590635461549881	-1.4332969121197536	-0.6269659373691754	-0.4108787178695366	-1.3146300491073803	0.8536477942188312	-0.4185699189798314	-0.5249211904096741	-1.7676343953971811	1.4043856528609258	1.074476946766958	-1.3280290734769493	1.0524526309899613	0.7564605321210053	-1.8394801425833651	-0.8762392706899369	-2.202469669247747	-0.30543093070757305	-0.8031696739311955	0.27641891594894025	-3.5796151834047194	-0.11436606534776339	0.7429237190655299	-0.7226182233312469	-1.2890739750896425	1.440353882685331	-1.8495652394641722	-0.5218904959755398	-0.6910996029787771	0.3608784702056856	0.5520012763759132	1.9473353880135682	-2.313682942442627	0.22924490839840983	-2.8740866687855147	-1.8228607075880852	-1.8326293654410186	-1.4521120258162379	0.03438382202989976	-1.8940939551295415	0.12059648501139031	0.008934691563364473	-3.0378637364646983	-0.17378214579480522	0.2743064734969872	1.6290350178834854	-1.8936304602000584	-1.7762051211688843	0.8247052423514664	-1.631789185385856	-1.3028666941266271	-1.529231196798353	-0.9671256552313451	-1.0749325438397175	-0.4867752540546976	-0.43628215074281446	-0.40701807797627276
Gene5	-1.7398620509801161	1.2762123363543791	-0.6307856461837011	-0.3009468648345105	-0.7607008762376131	-0.14918215055554135	-0.8741667171429527	-0.5774965715552112	-0.21281124654727912	-1.2768431101331554	-2.600413946957795	-1.9387161528554082	-0.479212798660137	-2.7968547265617483	-1.413911622609519	0.22646598434201975	0.08790257266926349	0.3066068556524094	-1.6814130397500235	-1.7461900917337143	-1.867335100995799	-0.8253802343093284	-1.7744048417650005	-1.1650448971967013	-3.2055980766017127	-0.43771017455443473	-3.0094517564233567	-0.9605185659713226	-0.19241563170909393	-0.3910387795463203	-1.7967241167466463	0.7882264701497594	-1.4533092202015112	-1.1336225295111606	0.9146481668146297	-0.7663662103719782	0.9573936596831103	-0.41754350586481953	-1.494362019480331	-0.11546390004705641	-0.8282298941019041	0.19590905634063494	-1.3604976856873316	-1.4768110449226426	-0.6696265888376975	-2.4901333875082514	0.21256113308924202	-0.4806501635365812	1.476600001100466	-0.5290128385235835	-0.9536672643676379	0.32282174174647926	-0.36248202727655665	-0.6154975930706723	-2.3624738321887033	-0.17462189051987947	-0.923180271436261	-0.8970544138559481	0.4442494118506266	-1.1082954947544958	-1.2561541824749245	-0.5330963498149544	0.4192283267211662	-0.5301221310038557	-1.9062860515010267	0.19243960149739492	-0.30039908602522225	-0.23222297602553704	-0.4602764725381008	1.6360600242034864	-2.4548879004685276	-0.894637763919503	0.4390296911172393	-1.2303595322816303	-1.2331497018927324	0.9914087013632102	-1.8378073938420214	1.6109425434349376	-1.4804221015309553	-0.45383142891081985	-1.5596699943664318	-1.7631276402340625	-0.33296418097622227	0.23583736052966164	0.680121701653908	0.42777754406403723	-2.681503436672531	-1.0733476053600564	-1.2311311645746597	-1.160001494387573	0.1924853258620517	-2.83844018134925	1.9105645505710815	0.7841599886600308	0.2460153294279351	1.8857934289467073	-0.9807006462812626	1.025937687599145	-0.44148431639981967	-0.8453247034421404
Gene6	-0.8208919961021228	1.6049436357556297	-0.7303298040295441	-2.213888962492242	-1.4867422716982015	-1.687584631428709	-0.9343387144220505	-1.6556166682783715	-1.060523628259265	0.17450416970638916	0.5250163542967661	-0.1069627132028726	-0.7523861948555792	0.0375667413490447	0.8177828611751539	-0.22802417660481658	-1.2974590402085793	-2.252615367537679	-0.07874990460694337	-0.037075502021890805	-1.6001176858004704	-0.15265666205679473	1.5297565377412172	-1.2917298034261147	-0.880981454690556	-0.07049246456478106	-2.719483309267207	-1.3428138794769913	-0.5321430896604511	-0.484074419912584	-2.1704814500892775	-2.4027564294116446	1.6128666678176502	-0.5725912656721397	0.967292667049043	-1.7644905362508716	-1.5111527695894647	2.361379516043557	-0.06934200470301854	-1.0595109612479883	-1.4616150824663046	-0.26394147340218366	-1.7857947446363998	-0.3155736815124155	-0.7431936202797157	-3.3063325266756918	-0.791318521548296	-0.11224166985869986	-0.47418489665296926	-0.4148091882555535	-0.15471787432163886	-0.44682579427493735	-1.3406198692858728	-0.2729690565780657	0.25687271770676867	-0.5559003544503807	0.36723677879547645	-0.5871625938569861	-1.9326887409108189	-1.4347767925448194	1.5654852315500056	0.16084570923945718	-1.2431827159495452	-2.0573811339066177	-3.45011757035652	-2.621019233694946	-1.154615327450815	0.13265394783060636	-1.1994341233961898	0.31745192991106175	-0.45776130739344756	0.7872505123645368	1.8439422067044757	1.3766330308528063	-0.66513760217876	-0.4055060875243679	-2.623275300284873	0.4889080774566179	1.9586218199690986	0.5413497588804234	-1.8556706190436787	-0.3880690289647256	0.8856709946726511	0.04692501722413217	-2.17507480422939	0.2049671392029273	-0.07637548847693476	0.5572977397731356	-2.2535629490241376	-0.3165080290607311	0.8992079782702144	-0.028824221583066485	1.2879244396899066	-1.1106071160100486	0.004620584607608628	0.4188952449506684	-1.406227812740672	0.013693339670659166	1.647746990499277	-1.7868534592266878
Gene7	-0.9949451187269993	0.5875693910108251	-0.3533291827561539	-0.3838645764160631	-1.0481004530877973	-0.15841261484913113	0.3970044737255373	-0.8706118022865219	-0.9689872107444364	0.2677176161698607	-1.317201170986725	-0.9274880820370048	-0.2066718953629571	-2.214241433790257	-0.5078572357094585	-0.5458834003750568	-0.3513681374866365	-1.9904568500206636	-0.06762547908764541	-0.46655344047257213	-1.1154790836905355	1.9763023492856082	-0.02089044118953648	0.1390089199184814	0.3772514384516873	-0.9427450554935284	0.8056580738771718	1.8231041149546336	-3.2439042764007087	-1.785046643377591	-1.6528436969878602	-0.30680049502464	0.7616651021057617	1.1745833610062193	0.3240054870288446	-1.908095326892978	0.051419609119210674	0.41533220727304015	-1.7896634268702547	2.2103859372404675	-0.44125336096821216	-3.4502826684451233	-1.1373675546105624	-0.8885902971354189	0.4747238069067551	-0.13664683553306178	0.16580038829651247	-0.800119436639299	-1.1580852922828992	0.0650674094505217	-2.7590140762810345	0.5226706628375948	-0.49023370685519746	0.19793243192765886	0.276596343665812	0.021283741114532555	1.7560711243439695	-1.0229847382132167	-0.8116137944372798	-1.3134500370203932	-2.418648039218189	0.09696207356205677	0.4657856799627935	0.23313174223507915	-0.5860652737223212	1.0538278059613926	0.7511905489665008	-0.2825033679347195	0.30291562252386356	0.923997583382353	-0.7317905674568856	0.023277432282209132	0.6297151521144659	-0.9155715703065778	0.5451349594789985	-0.18026633420476312	1.165251567090082	0.6278723588421307	-1.6179197536912193	-0.6284158361280665	-1.8704113241834635	-0.11889645830030227	-1.545263376696167	0.09923758002705912	-0.329407161641711	-1.7330468880342005	-2.6248026218965497	-0.09001925411817538	-0.2710599542527126	-0.8913957368338985	0.07168816483315382	2.2114459347740256	0.8525372909153981	-1.850164003986182	-1.2237611385333922	-1.0209528712873819	-1.7926570498413217	-0.8420360606554176	-0.5170827478946993	1.552516237487173
Gene8	1.807050026911657	2.0321236495462287	0.26413228383502985	0.6363497259978071	-1.0860414170643686	-0.09354204382084454	0.27093257278247174	-1.3743292680801504	-0.4455882467487023	-1.6556229768475754	-1.6018658269841821	-2.0202631113350504	-0.4496303151088497	1.2961755489885618	0.32299469158356986	-1.6893957922058787	-0.7624422950417891	-0.6589977695046998	-1.9887825357733544	-1.6896472325446652	-0.5332783844237183	-0.6167581458422131	-0.6627333195539559	-1.0058445026211529	-1.2948133471476657	0.8060501203677263	0.1939740436514289	-0.9380995343829065	-0.25125704500027146	0.5559880758720044	-0.6410723714788877	0.8263460375211547	1.4527586211075272	-0.17869208158752806	-0.17917627541962045	-1.1235279071632818	0.3541279755556896	-0.010525552085742728	-1.3440112096710304	0.7664748053120352	-0.8810705920979454	0.7026134411242216	1.2047195679426537	0.7028005375137636	-1.0236770022457056	-1.9624019283075347	0.0011121884953230398	-0.046483474872299	-0.9305297624583133	0.24074434188515448	0.23495541645951346	1.0045267475947377	-0.09211741700210481	-2.35036829611148	-0.05649466606047682	-0.18286953981709378	0.8866582522021326	-0.733247186084734	-0.8970149775014677	0.39636216327577645	-1.2562638312875356	1.037452884108096	0.892623205915697	-1.7994338495295912	-0.16463704618980882	-2.4251703955148374	-0.24829627877600047	-0.8329424271961372	-0.2211819090779079	0.180624809377967	0.04797558534037816	-0.08703681305763672	0.29005738601493125	-0.18369287869877718	0.8535589123150622	-0.8805635229030622	-0.7887997715824289	-0.4463478387911475	0.11531300524817378	-2.6888736063126135	-1.6211800475117104	0.011128696701315055	-1.3195744260080837	0.1169503752720667	0.6613183638606801	-0.9512286921186655	-1.492567548582759	0.8955516254147636	1.0226712808881122	-1.1153860702497522	0.8905464082342882	-1.1977923579221539	0.31104176270038447	-1.1237981768584444	-0.4916379674706389	0.6133210138110704	0.23947567925469632	-1.5039474245355673	0.11661033999871602	-0.546503900262064
Gene9	-0.3361171660515052	-1.0599854408024885	0.2316029866102495	-0.7357520869708734	-0.9368091752255543	-0.09683595190116871	-0.7463468491890763	-1.0839331948283422	-1.2420447431455448	0.3851976529932704	-0.5276271759822775	-0.2309688692925674	1.4052056368854244	-0.9462593570711472	-0.2797030655784994	-0.24122565258416886	-1.1995020580805782	-0.8305498188697896	0.19263371936891768	-0.6094160275827418	-0.06873083794770848	-1.6003227739647132	1.5258298142120645	-1.0929444907105315	-0.16509972965441805	1.134358194765713	-1.1769823198101876	-0.15738170713322225	0.5868439960262057	0.33159182517821617	-0.6284801485123779	0.05741857559714453	0.48656740634148504	-0.673354551409225	0.4914494829789544	-2.342056669772444	0.5804326890734024	0.8460923898765149	0.2281933904387069	-0.6661538944601654	0.40277993741005325	0.16242119388422782	-2.3656384083331394	-0.4351037355228946	1.1102465010280822	0.4877906449471498	1.3576015476758694	1.6554695583803112	0.519884524512581	1.013524634373136	-0.9071479631363664	-0.06875402779507887	0.0018438294363214702	-0.22189198620639994	0.08248495090497121	0.8678864837778701	-0.3497356991404321	-0.2527038182533985	-0.6616239892505774	-1.8260732097804648	-1.6433753007575744	1.18625585015378	-0.8209811469679612	0.22748805175380343	-0.2732285335849671	0.027208034923360963	1.0030899367746808	-1.0008849288297679	-1.2586581532982093	-0.7151900889464834	0.8758099881592301	-0.2166410285634341	-1.087084899828746	1.098542627513175	-1.8558116203764512	-1.435492945970193	-0.022864390615099484	-0.1821700393227363	-0.42730495632803794	1.7241425363555862	-1.1109702175548057	0.6894672299015201	1.5595074590021074	-1.252950312293255	0.1937952609103317	-0.9131587754035894	-0.13239716994060025	0.1543500507631042	1.0109859283358915	0.8748230260278668	-1.0718373714855765	-1.782515189345206	-1.0793588628858428	0.1099236433312345	1.7069710876050033	0.3425034013304481	0.3156427642511508	-1.313236083379651	0.8062376198176655	0.5060622648123847
