	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-0.11736823664762273	-0.7502217191969787	-0.6831380691839755	-1.2196911288123429	-1.8543861880886277	-0.46181283566240094	-1.4375450025084475	-0.22126059941102083	-2.114653109944892	0.8136422834983857	-1.7277429919949747	2.162970620266373	-1.2801085249525594	-0.4665600031130801	-2.328837939174849	-0.9609105162771783	-2.0545130533209193	-0.6464028662784862	0.2567249829011029	-1.1482556478813413	0.7253400908068156	-0.2831968912203038	0.27245615310430704	-0.12775993056723678	0.26574526453564773	0.07151410738171941	-1.7401838953812323	-0.5527708848800494	-0.5525244235430564	-2.5555674825892343	-0.6883431710841585	-2.819959217639964	-0.9537810801075366	-1.2650494844520523	-2.0555783031724113	-0.68955151396472	-2.128524861681464	-0.8113855515544447	-1.2258377561456704	-1.4493873228775596	-0.1702827795323989	-2.7007720740548904	-0.7849262893429081	-0.15820756173222938	-1.576554957953325	0.24958636395575748	-1.8206870201278136	-2.2007543077025282	-1.430207762258496	0.2641586099226114	-2.0405064028704674	-3.2881516628437604	-0.32918564687063934	-0.9465864880912601	-1.1891406769290997	-1.7564003211726142	-1.6649674398335934	1.1500326911939145	-1.2296046914222312	2.206099439343856	-0.3641493505931648	-0.16882635557497594	-2.651420790582442	-1.0253065669593442	-1.2610080769063958	0.01666907025547193	-0.46088446366445174	-0.09804046294573932	-2.413267607463159	-0.2011373981178631	0.08619225489065091	0.18892316889727986	-2.2675178030752012	-2.1218666847018737	-1.0148470378590215	-0.006657843576323597	-1.7480554127728225	-0.7265863279503533	-0.3704057296471803	-1.8956481823736147	-0.3379547408746569	-3.810379727195886	-1.5713465499447072	-0.2947703257571035	-0.3393395830207619	-0.9610768106650072	-1.559382097829505	1.070906432727667	0.38314441330858173	0.0318969101045119	-1.0452386402603573	0.3559478421482242	-1.5301702018267853	0.19842707074971858	-2.7784523917976194	-2.6398636645996136	1.5148585769244727	1.5098418350628484	0.7935496192848716	-2.1342501182941356
Gene1	0.731344715649252	-1.4266094300388827	-1.1459227995578136	-1.8433247214131263	-1.1771881405008267	-0.930901893699273	-0.11784991918583243	-0.45608558199829163	-2.400672181810307	-0.5050046993892218	-1.8091984672926738	-1.2272505033035026	-0.2941293688738926	-2.1401688227447515	-1.769792249635743	1.511650113057974	-2.211580546267046	-0.6365101019667947	-2.384704702296012	-2.401037223232224	0.7089342024488041	0.0027784858073992558	-2.8324917598907366	-0.40495603293477356	-1.8475080880991475	-1.4392299021111872	-0.3064306033133408	-0.6086519613139152	-2.099705874012758	-1.467261419630072	-0.2918641988758772	-1.5161143504765062	-1.065320251973372	-0.44118194166942476	-1.672838946262815	0.4531421961788257	-2.243501680647557	-2.722879662803454	1.6276370139601888	-0.7922928185467986	-0.7133610515893795	-2.19446551814274	-0.956873205007348	-0.6073013270674623	-1.780153452396564	-0.7470994522700558	-1.6069718244780309	-0.2387055438659056	-1.0416919838817424	-0.4934757366026278	-0.05948632003984389	-2.882742002225643	-0.17652164136760118	-1.8883432798944473	-1.871709506023314	-1.76361841691045	-1.737854099291967	0.12772111775828	-0.4208095711136605	-1.3811728451561704	-0.8818053393161189	-2.1356827669701874	-2.723486428022752	-0.2723601583413686	-0.20789309311030035	0.05589770309221109	0.05851252387142863	-0.4328188975543912	-1.9109128648230473	0.4052814543604305	-1.3557415279778233	1.2326318030634513	-4.424008761691747	-2.9261197839291517	-0.42047579976465	-0.3243045723316812	-0.41152043660237275	-0.4891801091536613	-0.1687223375434319	-2.4217426201849603	-0.9548357395144282	-1.4748595124663277	-0.736997852398865	-0.6864658344507426	-0.256742951146898	-0.4134649149568843	-1.061082351580169	0.7502752834550594	-1.1827953281119028	-1.698474558741986	0.14594489957137113	0.7547470313771939	-0.8494934804965122	-1.6130989854856776	0.8452613834243466	-2.3899173974216215	-1.8194240988894905	0.9179885357386505	1.2391902983975407	-1.9796798041475399
Gene2	-2.2062468271367077	0.12347865332566188	-0.17882609144405018	-1.714834868517431	-3.060026246748868	-0.4959757722462002	-2.607778940518494	0.027334318320561657	0.7236958281489718	0.2519823678384383	0.017380740587708665	1.0322389976064037	-0.15054065093866997	-0.6120509029677862	1.358498419816162	-2.040917463341432	-1.3640439687652814	-1.6542162848456694	-0.8670328897029884	-1.526963287387295	0.830827953497911	-2.1897627362315335	0.29592058516043296	-0.9617565940481205	-0.7470455032006007	-1.0353581656748228	-1.559345348574146	-2.028873257164091	-2.3292279831602802	-0.24266452577759856	-0.9661986050441081	-2.088873772139672	-1.3471985334142937	-1.779266155866622	-2.294291816771884	-0.3455597061288936	-0.8117347644480286	-0.06235960299639831	-0.8036953203537824	-2.0253515771919357	-0.9122609696053245	-3.469961798570064	-1.6611879430630778	1.132886338195313	-2.659137799602798	2.3156022635073135	-0.3183591692467728	-1.5546885209651022	-1.0420819209114072	-0.06205248729164681	-1.4780219701021202	-3.706888951453571	-2.784127686543163	0.2566956115024297	-0.11791132182872455	-1.1558140304704916	-0.6431215649695103	0.8561296216349457	-2.6296443003277696	-1.4884237143544432	-0.25633520340213756	-0.5378893145078332	-1.2133911151599464	0.24497523237546104	-1.34911728845087	-0.10767794308477463	-0.07018704752782187	-0.1027820910862961	-0.8284560058859489	-1.4280953720402603	-0.09879642028272104	0.09852807300650192	-1.032795908216888	-1.3451108831726426	-1.2684933291997607	0.43680178497593247	-0.31973492296802714	0.154012656530918	0.167031690822374	-1.3481895944797424	-0.9400063223866023	-1.1519255478479085	-1.143239019300674	-2.0554354505778445	0.4390555685446849	-2.2181333853576075	-2.7182263608201422	-1.268657335065254	0.27305069420858885	0.20820211488513896	-1.0125278638989743	0.3203269505233537	-2.135017493880365	0.8961407306132498	-1.3801085882701276	-0.8672487056878461	-2.8812022347605426	-1.121896666420464	-1.4675698446425014	-4.035677045193599
Gene3	-0.3733215257563939	-1.433818924924216	0.3216468815476367	-1.2777840547671486	0.026542405161653848	0.04368230584392763	-3.5807857506681744	-1.356091678683506	-1.5964050305578046	0.9835944326036915	-0.795631293755209	1.1543449647816444	0.04976449248181902	-1.8719160675426358	-2.3033654239346935	-0.4501452842678966	-0.1735744140691473	-2.6499071428466277	-1.0569450431675569	-1.214619914700845	-0.62793868068475	-0.9706270653922213	-0.9198792378548959	-0.632647175304258	-1.0022859788727525	-0.7681008583761615	-1.5509833532858313	-1.91468915632856	-1.9823513655589822	0.026957364765442082	-1.6906461116904326	-0.5791095281928464	0.24929930683875345	-2.2665851114729136	-0.8123020477841838	-1.0125922808739793	-0.0034178712591492744	-0.3591568763807076	0.681203095085457	-0.8217164135062348	-1.2117480422943716	-0.7488268610216904	1.0671555184538757	-0.08216808160433009	-1.0387174386615263	-1.0050139581985174	-0.8660972374571749	-2.0900515832357973	-0.30768212736200556	-1.009899864726615	-0.7671886663979272	-1.2730737205151033	-1.9853537901625145	0.23762282671914337	-0.31753923524806543	-0.08242219397932771	-1.81653777100069	1.2324160898502268	-1.612083780446208	0.034655631704858414	-0.3856955247179817	-0.5759782151092372	-1.7479067143860647	-0.6173519034934213	1.6064843278441223	-0.9871733441203051	2.092143005470464	-0.9425999870477357	-2.8390658462989156	0.2181790703662497	0.6941761257980221	1.7648801516558918	-1.4534423516043724	-1.417952533406667	-2.24856753816567	-2.1337019367860215	-0.21452821587619425	-0.7426670138729784	-0.5247015024537273	-0.912260464377044	-1.0913351902483726	0.3566703947132275	-0.8548112788663237	-1.3103212496478518	-0.7389005314677836	-1.5754510865384233	-1.817357194483922	-0.9104969897125034	-0.3458259516168679	-0.06960668505359846	-0.7509209982604099	-0.07998909655165896	-0.7499889793485105	-1.3462015632469755	-1.9841415990766802	-1.6972931507393647	0.9506291195986774	0.025921984313725166	0.61290106234183	-0.7861094560872921
Gene4	1.5677148627785915	-0.7589452547001587	0.10421107757285	-1.738755031478088	-1.7368713328378744	0.540656574383161	-0.3050924800671021	-1.4659406683133174	-1.3805141217010948	-0.5173635022586066	0.05291824337777207	0.40704154170419987	-1.1934671755135697	-1.223974861162148	-0.8111357361163117	1.8409683195016266	0.3276816411511153	-0.42122622955101174	1.9973085938642243	0.6032155885989484	-1.2910509990174606	-2.1816036731110398	-2.9602502581657633	-0.8232349868432957	-1.7435682340790364	-0.42374779880507585	-0.5543512084922223	-2.2149365012484026	-1.854276049907769	-1.2455022319883695	-2.4775952249447535	-2.466638431355001	0.5507633198998347	-0.04981366747532234	-0.8853828154039453	-1.03848722557483	-0.7008719489449349	-0.5504488914430853	-1.6240106346818055	0.11516608764506298	0.9551366145142658	-1.10115742385539	-3.1145111822813627	-0.36991836262065114	-2.6065687847461376	2.6772227911388526	0.030518749657385102	-0.4410120911309968	-0.7119845998302272	-0.9270478035267553	-3.118059524457952	-1.6956133964845945	-0.5359361003769274	-2.3224724072106766	-0.04076075559778769	-1.5298704197375859	-0.6281090311646338	0.39882971067867967	-0.798423148358095	-1.0871515319155085	-1.2019303715725225	-0.7495081583853004	-2.129273427663658	-0.12757843178313927	0.0680507626211263	0.6735574964098247	-0.1851167706825443	-0.728488164943591	0.07723232937251368	0.5690195392835363	-0.25218791546282227	0.007756453549292791	-0.5555773956965726	-2.356186530878016	-0.16491121947492743	-0.5315562679223573	0.7920086728155921	-1.219443654726564	-0.8624207741421074	-3.43651205307457	-1.2595407866908241	-0.9669096096523604	-1.0315257598867387	-0.2021795495110817	0.6608748440526293	-1.4398410958424068	-0.9328028207738077	0.42517054399506865	-1.857990035215841	-0.4354838723788965	1.5965152454509393	1.8659411792872427	-0.5799837921748413	0.04171278155282986	-1.381743188892396	-0.4458491327040963	0.7709611212734021	0.4120167781511702	0.026684269574599052	-2.0840184419290093
Gene5	-1.0040372697235367	0.7829784724008026	0.6643268740745764	-0.13003237576936144	-1.0457469577069705	-0.6524806560968184	-0.33241475053406	0.3459265478929049	-0.3235919283290716	-1.0639890689460396	0.6742759223809223	0.13685002118594441	-0.3947893039669458	-0.17361281207700435	-2.0480059712648213	-1.5428099296783468	-1.717398142934562	-1.7152516647605096	-0.35477930321736495	0.10983057472767344	-1.578424506295411	-0.38508654701748046	0.5117943725267482	-0.057546582176487504	-0.13003198068516508	-2.0657073957037553	0.017955303338178297	-0.9145726935435818	-0.46867392436467203	-0.15547030590754946	0.1926836415003791	-2.211649768709176	-0.07211255105202485	-0.2784546498105769	-0.4414709522050415	1.33286438807579	-2.348354261307192	0.4356163370455417	-0.8749447052689923	-2.612384746249575	-1.1209661616971556	-1.4662554630016291	-0.8326928097142984	0.31126388323846166	-1.3545966877163311	0.33017572945302753	-0.36200223752775296	-1.5708656615549537	-0.35349478549143326	-0.7389218675659679	-1.3367799084895835	-1.8132337273599748	-2.2361563092923618	0.43747364463644733	-0.9237010558188851	-2.5124528896164753	-0.34758965365904915	0.055603819071380095	-0.5796199166099156	-0.6059373015975854	-1.867760019567965	-0.44589414397739924	-2.120711364308341	0.01595461506901641	-1.0872943228677374	-0.8311452293715653	-0.07331708505740764	-1.6936963398774814	-1.3454700706947063	1.2504284008527187	-0.42417162427188565	0.618928645466712	-2.2707595069183757	-2.1936999838404536	0.5636714456428018	-0.2670598970713144	0.4332387784747404	1.0184378511501644	-0.5022238642071201	-0.8652893320975706	0.5586683004934222	-0.7392175093466342	-0.5223500192562771	-1.3295900443673507	1.0362393399747198	-1.795706029144275	1.5247344399374443	-0.8237172150646523	-0.2815430753196864	0.6351222236579048	0.27226448947354254	0.4791933244665265	-2.5074835866186844	0.9271768582919666	-0.9730205690552635	-1.8097747588172641	0.05023906915604063	-2.4057240177556034	0.7249044971518046	-1.2687353384066922
Gene6	-0.1562137176114672	0.3366251780857378	-0.7899996748122012	-0.632008934053211	-1.1253474438419848	-1.9979616628522172	-0.9773592797195481	-0.8475949630145487	-0.09938792992159784	-0.26585310746125873	-0.8941655619892346	1.3726924351308423	-0.061348673176737645	-0.7445930076695405	-1.084805717939095	0.04647143774075313	-1.0538748644763827	0.02319160649170332	-0.7302789275457997	-0.2989477360720295	-0.5427006917518888	0.05847038752796996	-0.8511551035941354	-0.8391930791957403	0.2637750120195411	-0.6791432810007303	-0.7606826854549693	-0.2093928611329594	-1.7108059547674905	1.7951354467995775	-0.7302537098030077	-2.1835552916975494	0.16302498666420995	0.22712868141223996	-1.8197175304548405	-0.41211970851896884	-0.9742740452896954	-0.22994655738970127	-0.8834256240371597	1.2673754727248907	0.0491630196857793	1.4481590010670795	-0.6448463331695277	2.325146845040473	1.4176786332080564	1.2819174445354418	0.5461206613789669	-0.7258394476672764	-0.2886943240445485	-1.2512290719430355	-0.27192704980459204	-1.0174724535861102	1.0388223587744376	-1.5636228518718087	-1.011577275450777	-0.3045769389204743	-1.1814937938337897	0.4315552015108848	-1.7565728815034904	-1.6288523620902917	-0.8889834167514357	-1.8160458089104927	0.703373575130517	1.8075996090819242	-1.5935564497114778	-1.4542337978882753	0.9541020182633846	-0.43556471366967925	-1.342033377584384	-0.41594083654323455	1.4529989893982622	0.201336999342233	-1.5263255663317412	-2.8391115066916974	2.2055121177862747	-0.957528090273174	0.509593212206716	0.47606459466884543	0.14837910327761206	-0.5266726141911051	-0.3028411398514889	-1.167698292790953	-0.20802536282413178	0.14680566061701106	-1.9507826596271747	0.3085685621443468	-0.834604756483737	-0.5267852733505304	0.6347651857690099	-1.3996075279971096	-2.5517599133152777	-0.8336808859485183	-2.815939448288556	-1.011900453490473	0.4952459602024568	-0.4869733434206682	0.8663887947426988	-0.9651051636583122	0.08806402280928152	-0.4167947692941694
Gene7	-1.1949106218223844	-0.2815254129259708	-1.417157338739586	-2.0094772044786926	-0.1078474726737999	1.046570472702793	-0.43154017005391565	-0.46585007430554093	-0.33994526889280496	1.7022239783499566	0.22168005569498134	0.9236486080187797	-0.7936123998009871	-0.007536413494418637	-1.224125398052043	0.558396178921005	-1.0838517628534499	1.3493895435558627	1.1672342798001611	0.5436017377895843	0.4184694640319597	-0.4166384277019913	0.2155932535150079	0.5412829827499106	-1.096373031116281	-1.209065222559813	-0.44783677939626604	-0.7904059804149488	-2.512609644316789	-0.360493215874626	-0.5101777800301854	-0.9284324688470463	1.0414986974308138	1.0031766885559272	0.43834247008851157	0.27256664647518325	-0.7265524896580038	-1.194530682206118	0.8240704881995143	0.2204317982710839	0.18357360094750325	-1.1094833347350614	0.6801131321450162	-0.38266753869383763	-0.199983681280199	-1.2894753983103469	-0.4046786913453077	-1.814549203353398	-0.9917615336871235	-1.302194845902822	1.3829301589466017	-0.8501926082983948	-0.8939950324368342	0.5443665935613695	-0.1830094237411165	-1.4890262945223336	1.1686508841070489	0.6347023320285696	-0.11697109580407783	-0.8852731200240036	-0.9830405979989763	-1.9425395343529452	-0.9228274213985763	0.36932269364288356	-0.7478201460228237	-0.8099906908946735	0.9362310160585908	-0.4634841347297115	0.2683180883187808	-0.18547205185872834	-0.39215603807447497	1.7298562214711006	0.4040974129434419	-0.4256478930591112	-0.5526766120702717	1.563734588289059	-0.6010033161933773	-0.7434877191852927	-2.89198629334706	0.5810095037622055	1.3303152631095094	0.4054644979094574	-0.9191324405022299	0.6616049015611472	-0.21198790586070093	-0.005314285679332786	-0.31599536125614075	2.1372186914975386	-0.655625875322186	1.8669203521383777	0.23642525280755616	-0.8841195359802727	-0.41701760894842654	2.1730179565882692	0.9729260120889061	0.7818593675167739	0.31233160583472647	-1.8876818752574882	-0.09769582465157195	-1.28851220680543
Gene8	-0.9956436958380706	0.08699437852396547	-1.3595848086889186	-0.23411742317927117	0.8441234488378232	-0.04296259433484978	1.647259193185045	-0.5390297230147711	0.8305145937108488	-0.758312659120471	-0.7082624851294059	-0.31574181099559356	-1.1612163164594993	0.2655057233793919	1.4938623450786805	1.5677163694053426	-0.131169439123991	0.1057715343608413	1.591707429272896	-1.0170498418969671	-0.3820521445852675	0.8201645649960301	-0.6097508773738292	1.4043897000774468	-0.1385600469981353	-0.046798207679694115	-0.14060056767646817	-0.8926914642601009	-1.201600553054383	1.1035317456117255	-1.364764395385843	-0.2547344485636075	0.23294679749583247	-0.7684164378742735	0.787529473045692	-0.8114887392506799	0.4053159919334106	-0.6088687472625508	-1.531157558291151	-0.05101628268050559	0.835449055811222	-1.014384744115152	1.2786229478674207	-0.5422687517511056	-2.2074511910109798	2.312046016096319	-1.4579163491836356	-0.3744963250138983	-0.3581825191744645	-0.7029258897031758	-0.0940820862547842	0.20023677037326504	0.2727751630475457	-2.3249596680913576	-1.6163063331542642	0.8415574612378164	0.4848482502107801	0.28373998393094046	0.9090721356344722	0.01689486417151559	-0.7302542311796547	-0.38049958986959076	-1.889789013691757	-0.9364008207815153	0.10688033920056988	0.5556840562486214	0.5051204619061378	-2.2882527042450165	-0.8295572008989425	0.3230210019055565	-1.3883507643124706	0.41420910138603234	-1.7510395353735402	-0.5609426411376821	-0.6463743368257172	-0.2984009417512371	0.23669556834145627	-0.36974810243905537	-0.5723410872475079	-0.20028383415302445	-0.7217104929597271	0.7866623750167884	0.5965655914448362	-0.7223349414870708	1.283608144746257	-0.5378223861944202	-0.17533201790066638	0.9956762712731353	0.9423142339325687	0.14015582897631923	-1.46029846362186	0.06967368122025262	-0.22084787838174083	-1.2419751398911145	-0.23654849253665147	-0.7039244481164473	-1.5230437039281877	-0.5899844890532622	0.5054428886277691	0.5303429188112574
Gene9	0.28104386630901357	-1.6129668899215308	-0.817433946726907	-0.15975368231502954	0.9235245007182615	0.8018233859287844	1.206665581071362	0.48472792874619575	-0.18101590592387412	0.6141190038930667	-0.9667836686679279	-0.632659748667447	0.2917969446283215	-0.7029596459570362	-0.37504632593346354	0.6349834843320263	-1.602718146209051	-0.10510049537797703	0.08528697034848068	-1.8079762461741609	-1.6255140285824519	-0.6705437686711089	-1.3094502980314198	0.6229415137033177	0.6534912454843348	-0.24624234868191355	0.5391735262722136	-0.588046942707575	0.6903690134784615	-2.296306324503676	0.5036777483793382	-1.3966935369947249	1.033387720224289	-1.7240176991151859	0.5718245604557379	-1.2188095597725457	-1.711926020382079	1.3448389284655078	-0.05095572840752884	1.2518868274161203	-0.14214904114105378	0.023405249905731257	-0.738077194930578	1.1918507564384702	-0.6379983896220933	-0.5485473709535317	1.2429758886898434	0.009794054140997821	1.2855169043848123	0.09003725114843639	0.05779315041883126	1.5183799504568627	-0.9668845661705612	-0.028664787095629057	0.3166487854454113	0.6428117509281339	0.18501399922460418	-0.7501143116626735	0.9790695303443128	-1.0083786938208157	-0.2996629074721924	0.5405496835658553	-0.004983818311360744	0.5650482042551442	-1.2262819457465548	-0.7272495988466509	1.0247032173832784	-0.9326273568583489	0.10331289872781446	-0.4673537920156904	-0.12185453578700783	-0.3022110184923857	-1.448659229319692	0.31607497075183516	-0.026984416366416755	-0.029698628198787005	0.08064547721263632	-0.6075184301867935	0.6919630368803181	0.6434848917613372	-0.49220033312329536	-0.7259991480657555	-0.9469016440344755	0.8564011331717856	-0.7598868205710811	-1.3776181727676249	-1.9696087104427176	-1.3095205928592917	-0.11458059760536377	-0.27756835961863147	1.0128698202444006	-1.5752864059171428	-0.5930270186519107	1.3056259729850528	-0.11839752437828666	-0.7532334096543114	0.6920711225043448	-2.144235875030388	-0.16492522439201052	-0.6017840853499474
