	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-0.9955888912443787	0.11531688056431788	-2.3393907917811267	0.09503651423046788	-2.2461086018109415	-0.08850875683132664	0.25028153556035265	0.45382505396852607	-3.9157002401330523	-4.442632651809616	0.5323809245935377	-2.251961047041024	-3.132958277240929	-2.5852544156856463	0.5887927438866322	-2.096629234251853	-0.8492813590630985	-0.8777231003671176	-1.8731487004490555	-2.525475189042729	-1.445600762668049	-3.1686715748891694	-1.0300130547215234	-0.7416098245952933	-2.5241704334174324	-2.5527111937407767	-1.4317079132293737	-0.42544179480726996	-1.0016177420218613	-1.9681766270881922	-3.6692822182868783	-0.5410722350921846	-0.26871995662890164	-0.7536557460680022	-1.0413454704278293	-0.9818462772545274	-3.481707320186535	-2.7390653932346942	0.42083322433009274	-0.885474043499012	0.3534579361797309	1.6237650913883055	-0.1905022232629239	-1.4432746511968024	-1.846462318530628	-2.4379938930637453	-3.1775205543172182	0.7048248795104133	-0.8763646816834885	-1.7481114435000986	-1.5962263495488382	-3.784800648037039	-0.985334520092315	-1.5287522369857267	-1.8846391982255835	0.7644142518219035	-1.2617651293105852	-0.9382011550334701	-2.14301141767827	-0.9138219242793699	-2.3362409356178775	-1.5852067047577447	1.1698366070251152	0.7775848404528416	-1.2306390986973894	-1.3424070763704645	0.21822252691573088	-0.44890310853464266	-1.5101419745326863	-3.997828217976822	-1.0599689418846536	-2.900708425064937	0.18571101422733105	-2.250215742219673	-1.6145786564071922	-0.6097778899898012	-0.628390518660388	-0.5145566075223528	-2.0503477014390508	0.34709512651877117	-2.0020272229423615	-0.09446355390815953	-2.1987371556678705	-2.055331501006284	-0.5644316871073338	-2.4333035605446898	-3.0256376151070845	-0.3801082461622373	0.03527160168993282	-1.4791826329047157	-1.784209228114909	-0.26599488436982643	-0.9904722744798338	-1.1149773091489763	-1.0556735158342636	0.24424272616740683	0.3183752000417743	-0.6331721089649447	-0.9145397170995891	-1.4753708739635178
Gene1	-0.8581044075912478	-0.30106208766709086	-1.7102193200219027	-1.9092191847464193	0.06372686661436268	-1.2014754712655542	-0.7437877665537233	-0.5567848834028765	-1.9872089911652537	-3.4625699578383475	1.2025251596207696	-1.0069278512829922	-1.5959455918196437	-1.753334934531092	-1.3775700374309465	-1.8055194469055107	-2.1228251605927957	0.9237355403453422	-1.5486445929541213	-2.1161589711211737	0.9894598645409239	-2.0407254432151283	-0.686177905702856	-0.5948117983423915	1.0376974605257008	-1.4586847338032467	-0.7125899022209885	0.997097241057188	0.404135392900354	-2.965339235608984	-2.4489055175732677	0.685921870605262	-0.7052930537968614	-0.9225616975045919	-0.14852386312851798	-0.8770541603797642	-1.09243784007884	-0.5284810242666707	0.3867692410741611	-0.36980000543053826	-0.8659818987022745	-0.5203113125084682	0.5521362361754346	-2.3871518107605185	-2.994397986635654	-0.6241307725346517	-0.5147424017743929	-2.636559087895747	0.2643407653934102	-1.2238159787031697	0.8744021254645515	-2.902840430175698	-0.49443182339551484	-2.35322064999637	-0.8798718768081067	1.2470816732336418	-0.9577807075629895	-0.6952050337621558	-2.360664655085959	-1.0849952718330622	0.03134926644227132	-3.4892005429218496	0.43458484664776975	1.6129564263572986	-2.4201728664690165	-2.0990762784942256	0.5791939729289586	-0.039073013719373995	-1.7794935941372971	-1.4850378726019202	-1.1346260613085553	-0.5249486180168499	0.3856569142961149	0.0741742026184995	-1.8381296122179385	-1.1944734582757406	-0.5497052094506556	-0.21104461361474786	-1.4631253105355428	0.46949035837410336	-2.3207605941852205	0.5623372727177062	-3.1622591484034968	-2.7635576970444964	0.021258192854872293	-1.8520800463795668	-1.8214863474830523	0.11307008185242173	-1.7822372555371584	-2.164685744642523	-0.4799434061861124	-0.927003009235267	0.38027082368210857	-0.3808338153883747	-2.246246101828228	0.06445346016451878	1.0764416176468652	-1.9029936574544495	2.6301602520189102	-1.4229759366422567
Gene2	0.004821868682153174	-0.48280467106686425	0.9583934818222628	-0.4882968363352434	-0.773734869182744	-1.4173253119009672	1.5438132464452896	1.0771910316007474	-2.158172850830744	-1.9408171297839218	0.7265996489982052	-0.42858333754120953	-3.2511112869738565	-0.7677211881431288	0.7545782103763115	-1.1398444774276293	-0.8253374434379813	-0.6499814053582926	-2.3722222230636545	-1.5064712576628931	-2.686726853203562	-1.9916798270783291	-0.638718964841376	-0.5657580305785187	-0.020626115736083528	-1.4406888503021058	0.21246361373872147	-1.2358345720483865	-1.2004713605642956	-1.9703427555065007	-2.349929519924612	-0.5327892669919846	-0.39026095854050435	-0.05097083174603562	0.20682536237010507	-0.6757399250461293	-2.616338467185396	-2.3711139432231114	0.31165098064959285	0.809747342779821	-0.5880246579392658	1.4938529440108468	1.8891209786387182	0.6016380370358667	-0.17057921963442024	-0.25747567113005476	-0.18248114791128933	-0.5249134791363012	-0.6880408620892795	-1.9115303850533651	-0.20915812022557548	-0.3536155791962145	0.7499475393570867	0.3523755088853795	-0.06370691990378773	0.25540650562040845	-0.28861888982729744	0.8553915362618365	-0.4443204906346674	-0.7171380827566056	-2.2227705286861026	-3.0454370810118316	1.0921091688833728	-0.7704083558924933	-2.1647482857083493	-2.455427602697839	-0.29474442484872454	-0.040756776200577494	-1.8498251361972722	-0.896144368059549	-1.4769740430680771	-1.2949284652117603	1.5704453385422819	-0.3492786030218054	-2.2266069729659757	-0.6456278070595123	-0.326552387456771	1.5983227365861363	-1.7025907180880226	-2.2386367893057577	-2.3306060830726687	0.7192393041185083	-0.6191247155866811	-1.0159748111383038	-1.7709057858415795	-0.9289391574200127	-0.4182186101902627	0.40289104571092665	-0.989133635656125	-1.0457226398995507	1.5957973521107895	-1.9862961370500252	-0.9782031038876063	-1.6541147270460883	0.23680000079186447	-0.36894670307678606	-1.2279923650180158	1.1612792082370036	-2.1681434839795997	-1.5445114709838124
Gene3	0.7321902528273634	0.32138899159007694	-1.4386769103150316	-1.2778358643033156	-1.1612399845282875	-1.484907436392314	1.3591154892126378	-0.2960060691540427	-2.0351596497549944	-3.2546185499876663	1.2624767078714472	-1.043255823524389	-1.690805207948103	-0.3086368583480028	0.8054033701960069	-2.9717733307895466	-1.256765285487236	-1.1107327608315523	-0.8083572014896625	-2.074895730916682	-0.4842998758935228	-0.9020385470910277	-1.0898658985928362	-1.8928579487262949	-0.9159038871810312	0.508349565412703	-1.2517404899389746	-1.1888510244239896	0.10471615663552655	-1.794214240459602	-1.5105467180234238	-2.1597410332728337	1.766186338920742	0.321160596850885	0.9836715145684116	-0.925336050711062	0.08712133215913465	-1.4097471427133694	0.06245043225327285	-1.3089862380698662	0.43997763059064765	0.23696360264693545	-0.700823169717984	0.817895697029029	-1.8115053251486686	-0.45846652352630546	-0.14460283147103759	-0.48737745283325934	-0.498312440614469	-1.8770284838428868	0.35130638350805965	-0.5918151990369737	1.5516185445148174	-0.3120904767430146	-0.413030105546766	0.5458208082351746	-0.24673659721395236	-2.732577270211941	0.10262014516422846	-0.660867804675633	-1.1126644563840764	-0.9814548266391607	1.337697895624489	0.22098462015067438	-0.9783075837284037	-2.838354048268064	1.2772638901786681	-0.8820816328366324	-3.751369527707286	0.3464542415513663	-1.4389053509262135	-0.37229052959052233	-0.10083256732103885	1.0033156260754459	-2.900199228629546	-0.7913407793235308	-1.1037187150610286	-0.8658926608111552	-3.577534743768111	-0.7761285140160077	-0.9396583870495065	-0.6110550668422181	-2.675996888511712	-1.0266121434051942	-1.7607592931808034	1.9396305231020003	0.2585673412358037	1.3908736196105853	-2.299295989278434	-1.2727869838959855	0.511989040864876	-2.0307778999303228	1.9024768340592102	-1.926913723919734	0.5597383032928442	0.8801709762337029	-0.04584106853909079	1.2395182259051098	-1.0417863048907343	-0.9398855294110028
Gene4	-2.3460865731311618	0.11325750645685662	-0.6321515550081549	-2.1449780287487488	0.3152614919851645	-1.5779015823754916	1.4428680244010328	0.0419718710554645	-0.2743310801849579	-1.463216175966924	0.7402227870404421	-0.9112906649416167	-2.2394595398047716	-1.2423657431904935	0.03487570276156872	-2.1684960245480966	-2.6024563419911004	-0.1550001392122356	-0.8857454748660215	-0.22130771180870834	-1.0800412450189347	0.15372477797822692	0.2824325052132206	-0.13534090925996695	0.499403008637162	-0.2528241212528256	-0.4706127832952578	0.157378614282906	0.7850394700251615	-2.3774334055123996	-0.46786713404997693	-1.4088569802561723	-0.1372421261664986	0.947575255235775	0.6012808108171125	-2.0456682838259996	-2.801469977360253	-2.219248565281743	0.08410579198971191	-2.4181869675143974	0.510093065751769	0.501845774644996	-1.1507805003011742	2.0244686977918733	0.16012428606468354	0.23692318111984156	0.8616209408191248	-0.8613654348562507	-1.3089187135721332	-1.190006448656897	1.6138865043649935	-0.047219982852633846	0.46319092723339306	0.1366698612587478	-1.2073546834369988	2.2791336183001936	-1.6641587181178634	0.6197333227544429	-1.7960658857689231	-1.3551381751247003	-1.6820213441753333	-3.5486134598420342	-0.22824631580958013	-0.9327139168998163	-0.8633890856553837	-1.6951835063772558	-0.7163815401512111	-0.10323365272389717	-1.3081773470413356	-0.2517391794343151	-0.5133250257438873	-0.8664967553577536	0.6444208661046743	-1.8608944975055088	-2.121374125297951	-1.0632177994175804	0.2346320140461876	-2.0346806576066094	-1.9145606174414924	0.725825101230997	-2.561065527398023	-1.2322453568863576	-0.7951933640283797	-0.7588318669194316	-1.8278667456450473	-1.2189983095351065	-2.5810890039184997	0.0665943084350395	-1.282859510222768	0.5317931236951002	-0.4923478937015983	-1.3798041160330508	0.4084304846761317	-0.4861676709282572	-1.4915501954660502	-0.4707802225178127	0.3784769341222837	-0.5961183742227698	-0.5927707334506257	0.39697576389198186
Gene5	-1.3132029508310183	-1.2094966385085346	-1.2426356917666066	-1.9320435332654993	-1.7495712646356054	-1.405799912963111	0.24294795985676687	-2.4843709467534287	-1.0403110394723876	-3.2747459100126775	-0.29062505231405333	0.6895106093073888	-1.757390999642007	-2.478238900472566	-0.4441528337127903	-0.4501188864361071	-1.8058063551176173	-0.9696514722252578	-2.3551699429237614	-2.6750566981212645	-0.9875302326805453	-0.04295350297329148	-0.4379702706472183	-0.015520145401060836	-0.782765154127361	0.11214542252196114	-1.3696717719629554	-2.021254082923171	1.6295932347351623	-3.819775457782064	-0.1867732299485867	-0.2938316094479972	-0.26897833025516127	-0.9696423585088498	-0.7723835038608191	-0.6397674139982283	-1.5825029989033141	-1.9379287764635809	-0.3606909088916418	-0.9609621149072075	0.05040786212848853	0.49158232369437826	-0.6729469415998564	-0.07084115773617722	-0.9921743197900649	-2.5391176929961827	2.0893134547375443	0.20235800506507629	1.5042937872195645	0.0877484130455608	-0.6524680586799733	-1.4071061402464464	-3.3244258689157147	-0.5396716336901	1.1018410229475248	1.3687443476544436	-2.1333702382560507	-2.772939654489959	-0.39250434281897045	0.41514077290889206	-1.4941854484794175	-0.46663213410884585	0.06404537537506227	0.6707899364232887	-0.1481018951879302	-1.6604013644108133	1.3175717864347936	-0.3214985209226733	0.2506466231670035	-0.010642666869641937	-1.222655704757741	-1.0185110237004955	-0.21236161949850163	-1.3859829264392762	-1.8218770795048238	2.482538616811063	-0.2646504752256529	1.3947672174202628	-1.2867709993847676	1.0544050794653215	-0.6428155098366533	-0.3239251135410082	-2.0144215467535656	0.6898144797245709	-0.29397533616414523	0.1663307021110757	-1.3364398087643634	0.15194311190792006	0.23422391000569953	-0.6369377788768703	-0.4536349263074898	-0.8287056366585734	-0.4405869687891011	0.32859997320199197	-0.22921698860862655	-3.033638559787655	-0.014093221610138647	-1.6255728391021345	-1.4648313959183148	-1.7697952166810285
Gene6	0.4441936870769013	-1.0222312787684789	0.5774525976372115	0.2700151866033881	-1.250674762797405	0.6976458727049314	-1.3650416748923535	-1.058850207776149	-0.4292662814554305	-1.2947906945077152	-0.3099399293181604	0.2985877169215152	-0.12566407075956654	-0.6094100238972707	0.4810845625501563	-0.6243961998341654	-1.8890666265392115	0.011882112715968268	0.2037405111675158	-3.3048917712342307	0.9258775918407031	-0.23498676378174166	-0.7404465576083632	0.6675509015719611	0.5890527546315779	0.1800942715028232	-0.9146274436928987	-0.5985295823048694	-0.049744101678857046	1.1505166832901859	0.9072636362387814	0.25563059953910794	-0.6527245349218077	-1.2770379018307536	-0.021614287785556546	-1.5031501874183557	-0.9241021050608657	-0.34201620072070515	0.12713307989705003	1.062357802873097	-1.0760973604592516	-0.46889552953543207	1.2723053458804008	-0.5755804320394973	1.4734265164674478	-1.4556878528581283	1.2346291251474253	0.6689017316332103	-0.6227475940847439	-0.9415988128976411	0.4801765329974496	-0.8991575184771357	-1.759139937122535	-1.141239650270244	0.08519492084378406	-0.4670588714605745	-0.9185213775090422	1.2792817890781114	-1.5579050187284227	-0.3395981986924779	-1.1352127772062741	-0.5608848206058603	0.7248527959203801	-0.34971180694969883	-2.8051703861859765	-1.42105389221924	-0.83948127218997	-1.8557970484170427	1.0266409223728608	-0.2985295907054617	1.248587855978756	-2.17750321862758	-0.0074149606745658216	0.1921692494868481	-0.6827227966156748	-0.00039509620284127616	-0.3243692320628827	-0.813612499884525	-0.7124667579408382	-0.16697561130400557	-0.1710352640876823	-0.7397561745250147	-1.4549056506001177	0.23528201625455425	-1.2853764151009266	-0.709345607672029	-0.8742581903621103	1.2015510672186764	0.5330356144637228	0.6817885199350663	2.3493439559696236	-0.538625026724245	-0.6625805075382994	-0.8237546922839843	0.2503223200683551	-0.5405583353011902	0.472917837030671	-0.3064026834285624	-0.40746942661221824	-1.0283077692582347
Gene7	-0.058515390161354874	0.7956456209365015	-0.7736523074761881	2.581135493198881	1.2051877674614981	-1.1155801667004424	-0.5182063752291429	-0.5802021630493992	-0.06555489867576281	-0.41163820604055473	-1.3459858605388086	-0.6186829230480935	-2.2800688167836896	-1.5877312811022164	0.931468795346057	-1.059067968822068	-1.275756343903934	-1.613103603897422	0.4525816212057476	0.4846285115961092	-1.6677034020347148	1.0296633913026128	-0.8752950273647297	-0.7210656511799338	-1.4294608462125322	-0.17747718617330133	-0.5145677971948696	-0.4310221774585744	0.9565937269906901	0.5514991388912782	-0.6995776562344658	1.1093862219341215	-0.14290132984865675	-0.7260967035784583	0.8668606879522675	-1.0944748947525151	-1.1731254585504907	1.754166528838571	0.018522659820218	-0.5118178353553248	-1.115509307232274	0.13087977931520212	1.2041680012389306	-0.54395294820515	1.4776373784255912	-0.6533173568056017	0.054032196831946155	-0.23539682256867905	0.7091489461140915	-1.7180455382899442	0.6501668916085902	-1.7034761407583165	-0.09246614095601866	1.4792190805199863	-0.3116155900890097	0.13494743345474225	0.34159157263456297	-0.9843089479818445	-0.17980150421659838	0.05704527135125748	-1.196826594141257	-0.892520974315548	0.9551948330894684	0.47075759162158964	0.5798260607460453	0.14601088702204523	1.5355791502454974	-1.2499739313288318	-0.9442587173660923	1.130028093060468	-1.2246372576071352	-1.0099340955362002	-1.4348546465364325	0.597911972482535	1.2933517620427972	-0.1465039575377423	0.7633008221046311	0.5128370053742537	0.07034133370452955	0.8108488284198156	-0.1521004624041732	-0.2756698016250202	-1.929577749420321	0.9617355384786623	0.05543807041175186	-0.7251562193531902	-0.853907084685003	-0.5102289571441077	0.31327991582220177	-1.8310685102113522	1.0045035159015832	-0.16568868610168597	-0.28247714573525573	-1.231866122823974	1.0539059271642615	0.10030477395686448	-0.7822477612982549	1.463025519574282	-0.84315564079983	0.6192053537574083
Gene8	0.9363724743818411	-0.6204011671477585	-2.0376765752722577	-0.663951354511042	-0.6176939722687288	1.4845348627697594	0.4710625477667461	0.1896847094836264	0.2746956704379314	0.33326359110348247	0.35366517004345793	-0.6185465276860893	-0.049131243050406115	0.9136417922451664	-0.5825757519492245	-1.3183305320397474	-0.6212907955800614	-0.10306772976651372	-0.6544697519242726	0.9081624090726131	0.7947060583004286	0.24086272683800303	-0.43469126401319835	0.2013638299068704	-0.3383462946443241	0.6007771941688747	-0.8893995445137088	0.016707428616626663	0.3582246242544558	-0.02324160298227332	0.35482706486620874	0.5629903070562872	-0.49782065462887404	0.4503746547916097	-2.0672730570467985	-1.5020541316192402	-0.5290558342642051	0.5392873080007217	-0.1233552977414745	0.22562463072205816	2.292329669883514	0.48510723203647055	-0.5033203847769385	0.3816112616172243	-0.19645099812392217	-1.6057838472569483	-0.5018902903480951	0.04642035783640597	-0.050441521266390066	-0.4715597202542649	-0.44957672943044247	0.5832757989022075	-0.36796539962181396	0.6760181747316691	-2.0605079722123127	-1.4118576585716534	-0.7346578301033078	0.7921552006130426	-1.2793335223814595	-0.0318835537832058	-1.1120868140362496	-0.9664998423133893	2.44153035989261	-0.8661692411123648	0.8291001736430204	0.7938443886470156	0.10008716584292666	0.2177432234171106	-0.05537711322455441	1.1880331491163023	-1.5372815712023065	0.2326504277030217	1.4829080598093765	-0.8452564283906507	0.40469151862350206	0.31303339252360923	0.5813507304237009	0.8018591356569461	0.3603123062007543	0.591672762752196	-1.3238561723609923	-0.436575025778591	-1.026076169324359	-0.36282864878644494	-0.9691929332988911	0.36066398064391775	0.15882558310145817	-0.998219970289508	-0.5188984484733741	0.21099785693618717	-1.7495306728603268	-0.2084422496389071	1.9498906469902266	-0.10440188988596663	0.35232490843154646	0.08795331706287804	0.25982911705995326	-1.2713163385387256	-1.052666358945852	-0.7220748378437074
Gene9	0.8774272881138295	-0.6706889090997786	-1.2141156278508973	0.65535732126505	-0.02445806345573708	0.7647647025338804	1.2528472523921883	1.6463706944643401	-1.8583203790410499	1.7910552008749385	-0.05019227261070165	-0.5164427492091112	-1.5608219241092056	0.4643056391312382	-0.4131955171373535	0.766834995054706	-0.3373597819637376	-2.675345370676855	0.18020814494188156	-1.9519770698856007	0.2740309563663732	-1.5721200087705012	-0.8988349803163782	-0.4846762701917027	1.4271203221211621	-0.5098303675648405	-0.9844686987869806	-1.2818334015679456	0.26470396633943266	-1.84593253255812	-0.751194986536424	1.0365566899496566	0.40333094452965684	1.0551734495045726	-0.06600890710960844	0.18139915760134515	-1.1709894521748936	-1.152912342695643	-0.7576798974108705	-1.199059395427946	-0.5285025268598863	-0.31223102695653476	0.465611976336309	0.1720919687547949	-0.8191583264996597	-1.6963227957805946	-0.6782732184365441	-1.647597464193363	1.084130824600712	0.9305508533110107	-1.1839684767931773	-0.3135643789295108	-0.6978300738660895	1.53881381107267	-0.03699195173892644	-1.1606440096144022	0.5567032118371955	-0.15824299650572435	0.47783141569772913	-0.4475423332191124	1.006073963695246	-1.2288066448564179	0.7962043358238075	-0.6237694869256558	-0.5189260155261994	-0.9342460187284802	0.9773088577607488	-1.1996093111398347	-0.4034465425303152	-0.2090435352283191	-0.17117687576551238	-1.053283879219024	0.5455867527603137	0.18277299906940722	-2.2907785337279116	1.8726620793605737	-1.2722256766437698	-0.8349498584146111	-0.9707662784907705	-0.40248516453296046	-0.908279587201925	1.0522810946798156	0.13168484501049882	-1.4571218651180116	-0.3736238538151918	0.38777356248432826	-0.9962611388887416	1.4678785697125318	-0.6050887262022789	1.619644441947178	0.6138423756794746	0.24188306525828904	0.33930183260515945	0.06594070457070161	-1.0210244508005288	-0.5450083954957312	1.3933104135615713	-0.28325892413551124	1.0645323668813063	0.04477584824213443
