	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.7777043896266824	-1.1280445710557208	-1.112481440926518	-0.05908419154396838	0.4113701989835071	-0.6317962391584383	-0.0758088879444192	-2.2024131458213203	-0.1936417367311286	1.8726186541108916	1.3613449997930158	-0.962891760384144	-0.2899996777698317	-0.44306097818696055	-0.9858260419039768	-0.4094179687778875	-1.6966892032521896	-0.4008013136961561	0.04674220980203714	-2.658187317340111	-1.2235952429169097	-3.1885829089624345	-0.5696229639581555	-1.22279225867321	0.01598337946076267	-1.3958215747150289	-0.8433482401208412	-1.4044223438936778	2.059841083899315	-1.2692187024495833	1.2220258730221416	0.0950079547043301	-2.4512303261824266	1.4266929755987097	-1.7760822144873245	-0.13732066015585365	-0.490529801333889	1.3085384151799977	-0.7294457199063478	0.25885925138634036	-1.2334006499574286	-0.32413631314640023	0.840066686689301	0.4633851037914116	-2.083101208860804	0.08952130064880047	0.6950555462841052	-1.3162276118065384	-1.409410433735727	-0.9103504752939992	-0.6070496467258498	0.14753789112533866	0.5816261622813257	-0.31868283139134923	-1.1641912907730443	-1.651403207277759	-2.3076258582619404	0.2761426512208971	0.4745890029858455	-1.3176751086224587	0.7227469188058528	0.5725089413270107	-1.2825801075829195	-2.2902871695955063	0.4953493052862823	-1.454731944150783	0.2759390831656521	-0.4221199620074612	-1.0451440992122238	-0.933956350857468	-1.483597213607212	-0.25150681942638675	-1.7746407071217198	-1.8014540528637704	-2.5679252554090755	-0.7959713755830464	-0.9401928188216881	-0.17445516423860763	-2.09332403900081	-3.5180086456139827	-1.8341941090203209	-2.1054044779957044	0.11109571596427714	0.11984915217375947	-3.893978183156854	-3.7032236372084437	-3.2587209417311898	-1.7632641516738445	0.6939127576101649	-0.5235966107871229	1.8652687356258886	-0.7361327323203569	-1.7664401432901835	-1.722774873017535	-1.258297317931387	-2.8847181282228886	-1.1205622628736938	-0.43891782037002103	-1.8552711612724266	-3.1239306325274256
Gene1	-0.2292876017570522	-0.37194864253830817	0.14496657760083098	-0.5524703985990416	-0.06214770344967802	0.09145351536343957	0.545418399290596	-0.34404514058517477	0.18498967443342995	0.45702748984590336	-2.143717024850974	2.9586040856079174	-2.3644083727528846	-0.7372016777384212	0.49945721878905086	-0.00867784238160052	-1.9495397805720682	-1.9442598193672196	-0.0004127247928593647	-2.7474044182437543	-0.9558032020335971	-1.2331756047299987	-1.2761198584719808	-0.7168718620598449	-1.7216581104663482	-1.2752527410090702	-0.7281913380818277	2.176255849269418	-1.2083997996085536	0.13489448233904955	-0.46241503712533266	1.9838034078203306	-0.8918946170710775	0.04006458189689336	-2.2946198980536363	-2.7596137627404147	-1.9342837327504845	0.5116851439870855	-0.26359368407139017	-0.06808302236435582	-1.9323473210989914	-0.1357563699999973	0.3569090401797773	-1.1931091424470512	-1.4550363921146072	-0.6677998565215894	-0.8662132625164168	-1.8068547974103901	-2.495285504756265	1.198349762656576	-0.5285760971291265	-1.3394876712038366	0.09330850055025675	-1.2284784742774906	-0.7116767165299555	-3.029989284417711	-0.92241323238184	0.6412265931815281	-1.5413738272250317	-3.950621878146335	0.03693267579098704	0.9334358919328778	-2.973173238924217	-1.8529399752589464	-0.5120887879737714	-1.4251680416458103	-2.8461063793273884	1.4776147513182476	-0.028790775135356217	-0.475685585342146	-1.0759921382210909	-1.4827602391877388	-3.0750260601100976	-1.9246067114855276	-0.3346133971681211	-0.7848533411883487	0.468621643965196	0.6057604432536361	-1.4256597202670402	-1.620788100418311	-1.0425779558164359	-0.7819751891629318	0.6032898117827722	-0.8189132030801718	-1.6636255823213855	-1.8232883304042973	-0.5763103364740947	-2.189661917795632	1.4488504199174232	0.9017933167474713	0.7904567312015742	-1.289058069591944	-1.0178437066461175	0.09181973992325254	1.8272503358721814	-0.4081477717725755	-2.04620250943336	0.2815983048331777	-2.0791601339422883	-3.522100167424504
Gene2	-0.19990753096972666	-1.0128389634804629	-2.9303705243407876	-2.198620755649002	-0.27000781761092135	1.3471415590546383	-1.59952876839588	-0.9241093888610736	0.24735072402543112	-0.2567182455944631	-2.004759759766036	-0.3542644154682671	-0.20494917465661322	-0.3202410854710622	0.3447895798002938	-0.6997538947591236	-1.2771993288866654	-0.5194749188397192	-1.7207794667164271	-0.6349239092271757	-0.04469198839537236	-0.6873054060685011	-0.9609727142044298	-2.2139173077953798	-0.672229493557075	-0.9323903678825197	-0.8923964075251513	-0.8601721469472337	-0.19776697035202803	1.0551456538968238	-1.4995738829777472	-1.9829417481968397	-0.9278997962023822	-0.10745026426246161	-1.5209997738235725	0.36535057740629084	-0.06994274366196551	-0.909397126043111	-2.1962263456773967	-0.7764648662415388	-1.7588160098681414	0.4784389946236858	-0.10372780308697305	-0.2807183846768182	-0.49000491358224796	0.32942618061190543	0.16339614506188027	-0.8093399579406584	-2.0534993804889363	-0.693700679994222	-0.3650161086369892	-0.46162349172569306	-0.8020876911711639	-1.686543135317315	-0.8834745610479044	-1.224041534545465	-2.0861268519208878	0.04774328009819928	-1.5194621870044598	-3.5115497307774577	0.0794150553777518	-0.7998856614396139	0.3020030539764249	-1.5363344630622138	-2.081474358289996	0.7460464233583344	-0.9820082768216909	-1.4430065528873937	-0.4380435473191775	-1.4218738899519856	-1.0689602555481987	-1.2703788967711407	-3.010743503585899	-0.302947359210441	-2.3473711613967945	-0.6553176657598736	-0.7985913035946042	-1.211696423121809	-2.4016949325568175	-2.184688398958638	-1.1513267905641298	-3.6712007759565415	-1.5230875466569818	-1.9555315886624511	-1.1153151633047407	-0.6381713275645385	-1.7656790148858155	-0.09772857622425501	0.49504614347223347	0.15220131382571145	0.2904549938262233	0.6806674666667595	-0.06813382164987802	-0.6865199499453976	0.21452648977518676	-1.7946382027564833	-0.5828162131013196	-1.6636146740366995	-2.120552371162446	-0.31735692379566305
Gene3	-0.029095998761567744	-0.14037452499683678	0.8247729738760117	0.4355479294261646	1.5024188266911087	0.3340177633819308	0.5256723575402604	0.6636818482824598	-0.8576730341697972	0.3610675134637174	-0.841246861923887	0.5306172446058995	-1.1058100587926807	-1.279995545146361	1.3443954361732067	0.5404033524529237	-0.49309487957639697	-0.3763035690030347	-1.366432095690955	-0.8294788362427363	-0.5306138214522026	-2.1742337979048902	-0.08037546665207862	-0.05687721894624587	1.2923678762148656	-1.6438322240242793	0.9278609706513735	0.7876412635065504	0.30859355587532405	-1.2153611956853805	0.3126826348686893	-0.48889047111964945	0.36291659378826857	-0.6740180463504867	-1.696822684863846	-0.8736694632339839	-1.531950145984664	0.6715326708328253	-1.1818896692497807	0.5326447933079577	-1.149263912040624	-0.43497221154227683	-1.3143811691939775	-0.06740453791396339	-1.8994495242584089	0.793201422837884	-1.2813949427463438	-1.0641531733927465	0.11517477582630509	-0.5770151072954784	-0.379488220452065	-0.9241348839260105	-1.3382466379202316	-2.317025353626603	-1.7718542954733116	-2.2663193850029995	-1.1599820665549447	-0.2606857100746125	-0.1060732685229544	-1.6284312764671312	0.3038668086249457	1.040879355941172	-0.5325116077811997	-1.7691920714826708	-0.16969026092197181	-0.05604935422594026	-1.505369259181156	-0.4111836421297793	-0.28159382375827513	0.5010561787497223	-1.0050351065632503	0.6756110729476508	-3.395316748221619	-2.02347313282932	-0.8151301598948469	-0.08102514234409042	1.5324922753457701	1.3917288899905496	-1.0349156658978955	0.12621603876567722	-2.4900398764100147	-2.6125216120737154	-1.4340152850158354	0.12423718966797126	-0.16570607083494782	-1.846648348443855	-1.6333587479070721	-0.36948827906999937	-0.3009372201636477	-0.15177460092504802	0.3974269215031362	0.9493893247757618	0.12846965607258165	-1.1841778330748156	1.2873166087722216	-2.0176893143583383	0.8143624706876302	-0.36095120607375136	-2.077006953685643	-1.0328817873933756
Gene4	-0.4735031476168118	-1.057760815281396	-0.7907958943644059	-0.7520001911904843	-0.49585302621549654	-0.6008002099074009	-1.2700298475137723	-0.9673900175470678	1.097109314305122	-0.04134070350073441	-0.5686692338990363	-0.49144674169940245	-0.1422488291208644	-0.2660423545066129	-0.4789962173172285	-1.444637764062428	-0.7558140479018423	-0.9065733692709534	-0.33433213109476	-1.848055359130445	-1.0936208871504371	0.8174033937124536	-1.601651148568557	-1.1365885553457051	-0.5960450432412207	-1.049858850784334	-0.8480896635657756	0.9912688259133522	0.644641729412639	-1.8367421421139594	-0.16221706621053428	-1.2944957889121316	-0.5331245641914142	-0.32289917170828686	-0.09731059444863766	-0.6097650714260712	-1.5364937656257143	-0.16832083969393272	-1.5657373851721923	0.2501398532966561	-0.0688206409074601	0.43477293212304347	0.4432750170923633	-0.8326566839854843	-0.4596394945942871	0.44861162784561703	0.031031772852456844	-3.1664653840603374	-1.816408289039615	-3.061080077630208	-0.36860899736775277	0.12417236505793472	-0.13767707918878752	0.2794868552529741	-2.5606791685994197	-0.7793050586075183	0.7644635528737475	-2.6801981216160797	-0.3197712273235957	-0.07174383472045132	0.6553184852984569	0.6223375651760642	0.5124551972594557	-0.6362003019251792	0.4609168868471346	-1.1922482452649652	-1.7044173806125715	-0.74562184748664	-1.1020129969950432	-0.6290282625986828	-0.21225328469424515	0.10179507239552132	-0.7777241516028657	-1.1169339767366395	-1.6318816468012574	-1.3673721397376708	0.2902727626733492	0.7488846972709152	-0.8528427742131681	-1.667999526834668	-0.26690951287709075	-3.0703944950963202	-1.4362803372158073	2.7127156994488497	-1.6519228652034275	-1.4943449269242535	-1.465056307566229	-1.0778786872726343	0.07738129477066541	-0.05405260768370379	1.4969612178712468	-1.0810835070641596	-0.1248832804225099	0.03657996151757548	1.5104268659284072	-1.9640583937716336	-1.0962589578043034	-1.9988668530502474	-1.1596216423595684	-2.4040166805761882
Gene5	0.2981580525359459	0.6491622830379589	-1.2527024889534224	-0.271455748477477	0.7979788012997348	0.284999807492815	-1.6847592832045613	-1.0833772945846252	2.6634228512555054	0.731260164333476	-0.7478054020482543	-1.5370510625363714	-1.0665482547658165	2.7355092700271566	0.3281207434114612	-0.46081377647140603	1.6529268627297253	-1.5820219768932962	-0.2715105775367669	1.481268800517063	-0.6455752020803738	-2.2131636654802396	-0.5768110746863782	-0.13436637991796146	0.18539015745977183	-1.064260179531329	1.126373045600653	-0.5856165191594668	0.5440950594147332	-0.7855797644074822	0.8485892571106108	0.9123029881867015	-0.1651879789381599	1.0177273271608163	-0.3699683504882161	-0.2748391946711411	-0.06107049305706469	-0.19946102950928368	-1.7491650328857127	-0.9862162157526166	0.011006138796500808	0.10168918776247193	0.5642841172313058	-0.5434144034286891	-2.062571132010352	1.3956700006479648	-0.5335580739170603	-0.2419774457245581	-0.2121291783733621	-1.9723514485426918	-1.208011225109368	-1.7484482748904684	0.6271965161624307	-2.982398729068981	1.1741007124616316	-1.6282327206240532	-1.636844746412505	-1.4521266641155497	-1.6108449000463771	-0.7152050707267592	1.2607689963324915	-1.4003381662846481	0.31390775887991107	-2.3776124100842324	0.9008266045162954	-0.6784207881843669	-1.32648960007233	1.1689805598972587	-0.689841839177143	0.3514819724373428	-0.36511849581512573	-0.04446588305122323	-1.3481111351698274	0.3378941496307637	-1.4534843420503216	0.5654655401263082	1.1205793173282523	0.4508769942299017	-0.8801288281676178	-1.1414791753426137	-2.0496896504256528	-2.133312239287885	-0.3606965342817076	-0.08349528454891347	-1.8200442371437517	-2.4302311016858926	0.9904495093205119	-0.3262536851465483	1.0393095872434084	-1.1781678916824139	0.2851897358322291	-0.2144902149173468	0.7533795572777717	-1.300267249754194	0.06876510811859991	-0.9675550632558187	0.006439374142628407	-2.3390771501609358	-1.498453270517606	-1.0321158504510906
Gene6	-2.8723696462571295	-1.1763832912144379	-0.4239495940512209	1.2189880632300651	1.9253057659033426	1.5074535937825386	-0.9721775700496293	-1.4536960718847034	0.0850219568746578	0.4052434002244853	-0.5337338879674478	-0.8314103477097589	-1.3931350452446205	-0.18012308005910777	-1.5009997520086282	-0.9714732965361303	-1.6591471215035587	-0.6403146569213186	1.3542394561387265	0.08482292454126927	2.1199940164599553	-2.6505077743598697	-0.5641893138386157	0.4479730177714516	-1.698005275349233	0.7602312677702004	-0.8098072670293361	-0.08729148036701105	-3.1275488213162745	-1.2031604084558016	-0.8248631452471233	-0.7792518527703493	-1.2923889627620002	0.3677136921602792	-0.28683207504767383	-1.7129085286287782	-0.5554443703742205	-0.34227151854311355	0.7398259755874844	0.6915872648728477	-0.3044978146016934	-0.28037938583708577	-0.39823224291850073	1.2682399539046862	1.0080738523598716	-0.24593456723283713	1.2856004831802976	-0.24566299167060449	-0.5611099138011392	-0.14907251132114607	-1.064618168633572	-1.7799615464623404	-0.2242531720976407	-2.6008666066941166	-0.28622408354983375	0.22166875220651527	0.9284169576692519	-0.6292940364008903	-0.9440602282991122	0.13738035375259716	-0.3643951014794171	0.9510190201709855	-0.6679862675605288	-0.8192524206719594	-0.972510265266914	-0.8016150785956175	-0.5384434774974525	-0.9113582858279856	-1.2017901320702067	0.2452932774951202	-0.352198714737587	0.22607496796722903	-0.7310728163410504	0.2166390376241374	-0.6761077417791581	0.4123869381974955	0.28790317643150587	-1.4704724313318123	-0.5442353765484638	0.25774973802448886	0.7964848905322998	-2.1621052050730434	0.0681189058767998	2.086530663618735	-0.30656733936578084	-1.1878782845444633	0.5795023261829026	0.12041310645942582	-0.49662682021991544	0.14382154897493638	0.8463000653559738	-0.9720885073251645	-0.7565646770738735	0.24097250958827154	-0.23569135975960928	-0.035392931795586724	0.557936659171991	1.7602890240190439	-0.9070646922236738	-0.03438422909843508
Gene7	-0.12124617963560909	-0.08082072752161437	0.519041125607919	-1.479742299719176	1.4647740527286224	1.7161547680021854	-0.6280422629851317	1.209521502777194	0.809233543174944	0.23321733629233193	-1.9677069273015242	-1.5386452996818545	-0.054818824170765584	0.06149490927268418	0.34849995253555366	-0.09779837476795866	0.7788448660016808	-0.9779960130438985	-1.6388353216135279	-0.7680922528926202	-0.546025033251547	-0.0774260232874292	-1.0090938940477991	-0.7947428724751449	0.6751866112072729	0.6108363133529686	-0.3379081910322941	-1.060163932212179	1.245350226445629	0.04229576255479833	-0.430671645770761	0.9458491683519613	0.3520691179801038	-2.730316238548606	-0.9897845685908702	1.5233883091058662	-0.28753913521042546	1.0862239591240987	-0.26753640619677316	-0.5442967258098793	-0.0190195562760902	-0.9632698666281663	-0.48149206385345245	-1.2084714317600167	-1.45111558465246	0.8016923444288109	1.2423335668095217	-1.1341821139597708	-0.9686397513781161	-0.09566541951483298	-0.8316141336698493	-1.6172532021277959	-1.1621213004192148	-0.7546991972746033	1.3258347225082303	-0.6695877314766321	-0.5423978597272876	0.6163862952257229	0.35786357940712327	-0.08312562792305234	1.5730234627276256	-1.7161453349589466	-0.7043065779686328	-1.0331701321926012	-0.8805494008747701	0.23092406295620888	-0.6592613510742359	0.18688411038712835	-1.1446708334322224	0.80933046365698	0.5075877111518483	1.0116319053307101	-1.431503140931133	0.4711617351367262	1.0863066302384672	-2.281718765142281	0.8644267752759734	0.6220469531999839	-2.2320014813450175	-1.249268827791938	-1.4361439626730288	-2.346614937790463	0.6250037472030883	0.3508602700654177	-1.1573787673975424	-0.4495743234969899	-0.8589000834889731	-1.0811720773068467	-1.8315321984577726	0.25534152651805936	0.5569132676630157	-0.6415348273110638	0.6504495990214791	-1.3052841061289908	0.22696086172335936	0.5377390192119549	-1.2673028684212155	-0.32796830748820727	0.7032107787793177	-0.547892375780375
Gene8	-0.10368461060073468	-1.8899240204812615	-0.020280782579687656	-0.9819700153945348	0.6935613615234287	-0.07621835856682631	-1.812663308828957	0.2718233053703254	0.30482722243493904	2.101344728419059	-0.6265834027439423	-0.21544706825868232	-1.8079072803401723	0.22723749335712673	0.34537106022062586	-0.284448577955351	0.3110481933966114	0.6829695523298123	1.3491774087374235	-1.4128979514341662	0.8462269772431061	-2.3260172193887807	-0.21380454236575158	-0.7782386798187979	-2.265707113691476	-0.9665918189570657	-1.7860537044038112	1.8691887549164328	-1.843441256899113	-2.7444458905922104	0.10160055143146562	-0.522087496974322	0.23900925286823826	0.43371580131922877	0.4652566399727813	-0.547702097843752	-1.4347864485207382	-0.755693870005352	-0.2752742154195361	-0.6414840589511379	-1.5405527393060958	0.05921786385117095	-0.6686218046223038	-1.2820909622983903	-0.20630927897303675	-1.1982870471011315	0.3507240460649751	-0.12085050135794602	-1.4712993600760984	0.28006112006199707	1.7964738300659926	-1.810492686160324	0.4587102217133742	-0.5977986082433766	-1.8986099940953785	-2.113481399916661	-1.5045833267285795	-1.3883892427296518	-0.9739887995506062	1.46121523437844	0.42446603155770535	-2.0416152590678185	1.0452882600725097	-0.5652519336985097	-0.5611616476741756	-0.433915266038429	-0.12174702415110653	0.11660242180723913	1.6835146455319792	-0.30553139216327135	-0.923220923343046	0.40304919447739357	-1.3268558822179946	0.5751308724681199	-1.4285899268897861	-0.5963054606577123	1.5041522248124601	-0.2891450552192118	-0.2112999664073633	-0.44402189380356216	-0.5850495451037134	-0.2581172806166917	-0.7980918290997294	0.7201813871896965	0.3886875892116561	1.0261825499675394	-0.14824369218683792	2.2817294573247997	0.215175974767452	1.44806231154352	-0.04460841932515406	-0.5769465591432495	0.8581759291205606	-1.0311624751459434	0.27450356908089873	-0.6735646158988184	-0.04247821480378891	0.8842990502177741	0.6713681914147193	-0.7392509120148447
Gene9	0.0765226532137155	-1.2428261044143698	1.0967928869514227	1.5014544926327043	-0.17445486718962383	0.176054345681455	-0.4637444963293934	0.1550288348233502	0.248547184785918	1.510723612893895	-0.5302487156924949	0.9086715703020681	0.7432164913570789	0.6343308390528538	0.18437975996184244	-0.8903637945532585	1.3740337865435115	-0.08487955363501339	1.2756312896956101	-1.0904482475173374	-1.3973341463555522	-0.7696449643142389	2.872264197447117	-0.1872020010492731	-0.49971067587228923	-0.9270441687082904	1.2654728380997828	0.5943760585909522	1.3796578504110146	-0.08137903320113941	-0.013337414669244915	0.1640047544636274	-0.8241090175709355	0.3686161610461618	-0.04771902342421233	-2.3252941561684324	-0.9434619693619642	-1.751048953134282	-0.38438564550693854	-1.5120561220320323	0.2824788056385611	-1.6285248125432719	-0.2536731714882995	0.24941701357884957	-0.024825601802291236	1.3084269473208066	0.9055378228580746	-2.2744917712622748	0.1608851471515727	-0.4556206689312633	0.5402261764806374	-1.864549481784137	0.929912343042521	-1.2082674940108558	-0.9286691924870517	-0.2681869490402169	1.6176727763978056	-0.8257715507436655	0.7479893244327886	-1.3525168412329516	-0.13710189426531302	0.3059983172078238	-0.31544871457222556	-0.6335394001493799	-0.2182201397817113	-0.6622697636001326	-1.1568344688323655	-0.14285214434333668	-0.12545455637081673	-0.5031707397804824	0.3399508103995068	-0.7894889319041272	0.38695311924170656	-0.8263717988487311	1.180948951821718	0.564652946247383	0.8680647004833629	0.6629039848459476	-1.6373638488518947	0.215514259406567	-0.8640755522027391	1.3241812320632569	-1.3186799751711549	-0.7433630945746242	0.8433383315300306	2.015041908228494	-1.022716912467131	-0.10633114251061418	0.18453010490043056	-0.4680454782893271	-0.5796445799963817	1.4222055426835376	0.19296755701231547	-0.5151863267878496	-1.1607372918516194	-0.1844367892303718	-2.444513849571497	-0.5947786325958094	0.5309699376490966	-1.1835874593219806
