	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.4406189102353104	-1.6377569973125559	-1.7134345573402556	-1.5223927347042405	0.13335876141478348	-1.795624489096967	-1.3355566548699194	0.771745617817017	1.9557594753793959	-0.03434791857953923	-1.011056671149255	-2.354216307796772	-0.6679863291675203	0.03402489750669635	-0.07765595430931926	-0.18892050158495946	-1.2018413182770626	-0.22146396576783833	-1.4499016798173308	-0.8380659223946488	-1.246782599363691	-1.122589813704157	-0.9454550512416972	-1.5923036802123556	-1.9360515112060113	0.14696605406830432	0.013116601824143759	-0.08520445949899602	0.4792353138617717	-0.22395444077240012	-0.6269228484855143	-2.3735370232692103	-2.109606374587089	0.6370621179794689	-0.1215173473582456	-1.3790682135411574	0.36016599350646805	-2.0164561275012187	-0.6655647137985978	-3.0481836913569405	-0.7600031267739155	1.8141321359968392	-1.5124057164220495	-1.5396996484902723	-1.2875153037945672	-1.4076021024750445	-1.5868232527855848	0.7504438591084501	-3.5583873814966727	-2.5069717654040007	-0.056874178556746036	-1.6961893374180228	-0.1391170439551374	-2.47297093335371	-2.1805041701914085	-1.1040491699410562	-3.8915672452195857	1.0979351573972174	-1.5763030118190349	0.9837818943099786	0.6384538300560411	-0.4456536343552807	-3.2021244729046265	-1.4074975967524748	-2.4577982630145243	-1.4158498078783133	0.4999533175886888	-2.5973301770168593	-3.0779295536486604	-0.141379446645009	0.14040836864067896	0.06285557692049681	-2.768231453349495	-0.4537862313644412	-1.1860023297521736	-1.7967228756395823	-2.054807235309534	-1.0481700472392919	-0.7786774411195446	-2.032350697268548	-1.9118249778483674	-1.311806016985078	-1.741454657299912	0.1766950819269728	-1.9552643569389931	-0.01716448331029563	-2.3694667291442046	-2.8777992912625976	0.39711626668763844	-0.09598354281045685	-0.9824418161688447	-1.7615510309368367	-2.537843351452879	-4.504942773574227	-2.1034061762856435	0.22387026445063557	-2.000826901283312	-1.5626578229687722	-2.0969111104310745	-1.9374189322431459
Gene1	-2.4001502448205563	-1.0453793076212574	-1.690348870222684	-0.9440517837606254	-0.49298379244508755	-1.804548184739867	-0.34996434987917313	-0.8807720641722555	-0.090326707872701	-0.511621861070714	-0.07723766726608766	-0.8713536707014777	-0.07386092553515544	-1.2830677825627481	-0.22315190831556753	-0.1159510676581007	-2.0491738780432596	-3.2536653114210754	-1.7820239297178115	0.7230645088714349	-2.19812246573951	0.20778796494079343	-1.2464267662858666	-2.7607256915977976	0.02475107438038815	-0.3601200630190095	-1.7185795546794453	-0.20509843068123257	0.8952690971736299	-0.6889179362398317	-1.8677438702283613	-0.46341410351221557	-0.3450283403119476	-0.9959010361815168	-0.5126135140910355	-0.43145372709299457	-0.36156143870148916	-3.5021695712875336	0.10938819230133566	0.8242082373391597	-2.478502014001142	-0.46483997766293866	0.10692003861121883	-0.6912687468851494	-2.148561718947821	-1.0513879689777954	-2.3887885290489614	0.8126495581947507	-0.8448422727944052	0.03174924918653943	-0.9645533200583669	-1.379296412068396	-0.13009694997858753	-1.597195324932637	-0.8890925723545254	-0.16639328419855703	0.9958965881764724	1.0777094354437555	-0.6933180127025238	-2.4534005770812124	-1.0625834396704925	-1.1949802273919499	-1.9311346763859354	-2.380957959219404	-0.06035837182432591	-4.123483537792221	-1.6323555514847337	-1.1735766702775339	-2.199552048934488	-1.7729583828627162	-0.19776812479413708	-0.5048459683263828	-1.2520849321071248	-2.037260584180393	-1.115965978703458	-0.8967395458498031	-2.0201969030544182	-0.13800760779457955	-0.5341472866929227	-1.3951038712077037	-1.9069382792008864	-0.8893879755627526	-1.3937237624226866	0.7897183308445523	-2.2080686581108	0.3584297299146241	-3.070983779443651	-0.3077182545863002	-1.1171240546221104	-0.21830077464920972	0.09332492055403019	-0.14539847796247818	-0.3503661305298892	-1.7220799497139387	-1.1315901852701857	1.30036648148105	-2.663008768820477	-2.442726559091525	-2.3319193126599984	1.202629143792819
Gene2	-0.009718904179926602	-1.6748982712503993	-2.3036601851295946	-0.7741644103119953	-1.1088458478482406	-1.6004017813636269	0.4507314100705585	-1.0637789058927045	-1.8258642534905059	-0.25072236551237814	0.42064422841117494	1.1474319430021989	-0.928869433289326	-1.8315270532108778	-1.417526612443032	1.5701356963635855	0.06105010564313907	-0.2476572977545619	-1.1943647811372287	1.6140197301717112	-1.2470994563038098	-3.6091628905885775	0.19336324981341813	-2.249195564594449	-1.1317757591007078	-2.695165181814825	-1.5715372523558868	-0.8691860178786031	-1.1473482185868713	0.4410902405638468	-0.4831200264143485	-1.4192229983019375	-2.4574968312525205	-1.530318428685447	-2.1788555295416083	-0.08023021162372351	-3.1777544602651693	-3.516479035492044	-1.2548382430609586	-0.9037602390716262	-2.0940610155021666	0.8741670754273458	-1.3249275959795737	-1.257093723876949	-1.5353652825269755	0.8485146863002655	-0.19714019145378137	-1.5372118192013684	-0.7238481480907331	1.0486393750316458	-1.554939547241268	-1.8730294870024489	-0.3547630868427527	-1.81481566434526	-1.856733845904684	-0.3776607917905721	-0.6812964439234241	0.21617021308933737	0.7072141577625151	-0.6382670823078694	0.610762164716644	-1.4357358744357342	-0.9097199395804231	-1.847689370791793	-1.7760168337679385	-1.9699939565714446	0.7161545274229617	0.06728187890822845	-3.0166849846188377	1.587941716564364	-1.287442532866032	0.061093423368873356	-3.239852048857917	-1.6179617207345238	-1.4086127004616327	-1.8222806217876037	-0.7031412613278841	-2.2613559745097946	-1.0106707084610873	-3.0163870587739092	-0.5665737650329106	0.10900726864020945	-1.96839151317062	-1.7328900921792485	-0.9159358514465171	-0.260424954928978	-2.7738773368447296	-1.0395943645792525	-0.10087832751061265	-1.0675634070164783	0.05127111848055865	0.418590679807587	-0.45811043742062113	-2.572621249632572	-0.7615173984346313	-1.236525144876593	-2.0496386901476593	-1.2732615397870422	-1.3813653906511183	-1.789822552989461
Gene3	-1.8678598488193248	0.1997054338012192	-0.6930835352385172	-1.603186955522837	-0.7479507268860336	-0.5570455873563063	-0.18369526186036947	-0.12845878278169842	0.1310874600634249	-1.163076099982725	-0.5531134523851714	0.7889818300803182	-0.7127224050246534	-0.42241295751528773	-0.8390053758884364	-0.042362224820512016	-1.96407100053642	-0.023712378145352098	0.8745524342402284	-2.3478616179486456	-2.9952283294801125	-1.5029965643022627	0.6875883010119668	-1.9972382591432458	-0.7626670821462301	-0.5211978181358192	-1.5893193687452396	-1.5214556865817823	1.1245483155048102	-0.2851680786051434	-2.219426039794028	-1.6444004658560272	-0.7684407198655259	0.21704512837101997	-0.3401217922126456	1.5344713728306472	1.4239567961224908	-1.247551335364228	1.1346144541080658	-0.6877660275818773	0.006235824039805937	-0.46471265164322934	-0.13886792876506107	0.27461428862322446	-0.8920011050233347	-0.6068217545978143	-0.10759600369866551	-1.3490152046105601	0.4321140405487134	-1.8000029380623221	-0.8278593662264218	-0.8661549644020237	-0.08108062127721252	-1.2018141677946432	-1.9847971698166047	-0.5603428776972743	-0.4550351035711192	-0.19425896307286175	-1.089415108563717	0.2983768431209339	0.15399950291414286	-2.256160826787076	-1.4516221286529896	0.21893917274357677	-0.026256700329157834	-1.918777577342964	-1.44193350107314	-0.7556129098246419	-1.8921080056251898	-1.1963033474666904	-0.3177815967732857	-1.7398441020412212	-1.3432872887673815	-1.317146563327669	-1.4652005162811355	-1.6644851303970571	-0.747689556285754	-0.8154374533153889	0.012845116541336021	0.2994825063748363	0.19773644440502336	-1.3537901615564767	-1.3140834531365553	0.6882579331052855	-2.427753530471101	-0.0891674922218253	-1.3540025590498939	-0.8634556920996332	-0.15451488783130019	-1.6877887802826557	-1.0751037490617166	-1.2466252921080374	-1.2391491887625428	-1.9811189923195967	-0.23971106296295097	0.37517167299699916	-0.7712357124464657	-1.8946846606983458	-3.216173260015184	-1.3001810312448072
Gene4	-2.5707564393676257	1.3537429845939348	-2.2321775436242195	-2.5487556129008864	-0.49889741582253205	1.066100605287494	0.38688226918537244	0.22863306574898834	-0.12579586962201275	-2.019011993260464	-0.35074369025121704	-1.2749346335238476	-0.41791661515645784	-0.6522605053314491	0.157457596748662	-0.38792952924776286	-0.3569037159341911	0.09275137674155198	-2.5579134568838673	0.27608473912309245	-1.4006597142201216	-0.06536146561731204	-0.9121307768231091	-1.7621505812095992	1.2282174620621271	1.1188849654892636	-0.04888938237138185	0.028826014785495846	-0.7684670419411651	-1.1889870137442933	-0.5453225048360315	-1.3636670142698557	-1.0281596609210313	-3.5267183109555496	-1.2924486518443112	0.2261756001189294	-1.2445894091364504	-0.40520895418358516	0.6270458937344712	-1.9207679625256766	-2.0139323506824707	-1.0891107836580034	0.06709339108590802	-3.2513485116054714	-1.3849960116661395	-1.0592222977556212	0.8889806062817559	-1.8578328784188065	-3.7681006096067415	-0.4240401349978569	-0.81434104720743	0.0962986120191971	1.8995719290590563	-1.1567361562808343	-1.484459061082997	-1.8012410391949074	1.2796218555372016	-1.07614557327928	-0.0039059982906900492	0.3148013286846519	-0.4733057657844472	1.803185784717733	-0.8664520642446052	1.1370311396245603	0.16923102102634524	-1.2666549296239227	0.06340369889632425	-0.7412877619805363	0.27265109877545757	-1.2272024617423969	-1.0249582785497426	-1.4492192749641766	-1.2913028064952434	-0.4036443582130407	1.6204019158192424	-1.4570281901330082	-2.457786778708531	-1.1577541224866703	-1.1068051314147058	-1.3444650008735968	-0.07344531412103894	0.6799248639003468	-0.9263265678225561	1.0740172128522156	0.009774967143753588	-1.2273593991385638	0.6306059137686522	-1.2433193022512896	-0.08326804177035374	-0.36244667417066234	-0.7740438722341532	-0.1175250700933545	-0.308548637451185	0.3859089065593646	-1.4722071629375986	-0.29063685853804877	-1.4528581056529395	-2.055148989271099	-0.3717017477667226	-1.227147639334849
Gene5	0.1461416297061069	-0.4256839719545505	-1.428030176998052	-0.6323091198177099	-0.04422649614801452	0.17651208989598766	-0.8853014787010666	1.5067587974049537	1.3723201244441654	-0.18998057445206828	0.20834184595763203	1.2353300479044687	-1.9579272730895574	-0.02722144159260953	0.294529674372225	-0.6040126986239488	-0.33258822958113377	-2.0141272500728835	-1.3523251635926914	-0.6464599691680329	-1.797930374416863	-1.5140979082622987	-0.41715145949517335	-1.3268837469090322	0.14823163220531632	-0.4235254219560908	-0.3506137480808289	0.3822146065537194	0.325046708422964	-0.6658752254349876	-1.2124685644905095	1.1288416131430943	-0.08939586745314076	-1.563397631709054	-0.3333171855185853	0.816525627533879	-0.4636188717400067	-1.4284291710908734	0.29529058753479176	0.3408604153406283	-0.30094067669075536	-0.8402313398532886	1.043491760855384	-0.713183868192792	-2.1362496019479096	0.0936326219497643	-0.6209357414287053	1.080900117953873	-1.7797466794663561	0.11878572497345508	1.0388031304986478	-0.7533564077774164	0.7138027053326995	-1.0756355716039159	-1.342768560009222	0.2240702972496269	-1.9795710358339884	1.95915883847875	-1.3065922281749618	2.196464570975522	-0.16637524326283107	1.0145016446589978	-1.1979532536243276	-1.4158945248779706	-2.3853744836318143	-1.3614071371081533	-0.808955430232464	-2.1551386973937907	-0.044268076672064005	-0.6365422422843502	0.011030411822676833	-1.3158598406885373	-1.124123301436144	-0.9172774114052191	-0.3336588701363904	-0.08157214903112897	-0.7186516429772867	-0.5026753137849158	-2.1131693805512404	0.5508585755318811	-1.2637760052089737	-0.27482984162591667	-0.9816125704054274	-0.184773844724274	1.1967253325171883	-0.8754700641970858	-0.18425699090924585	-1.7154278855703529	-2.032907713982068	1.026231413925453	-2.2614090844777834	-0.7923446588449035	1.3677397978331642	0.03220324680478881	-1.876578049639592	-0.41180655721771914	-0.17506525678361917	-0.4274892667051948	-1.2418127645597155	-3.1049128192797495
Gene6	-2.7385345222980337	-0.8871379098440189	0.06633552794068576	1.1749966191348507	-1.8327808196894808	-0.19920827495443183	-0.22403247867511197	-0.43991802843303107	-0.5814414264962997	-1.467318339430113	1.1828990344324344	-1.2171778027746005	-0.6618369600028142	-0.13312204699521119	1.2002243540077657	0.2519823491343994	0.03422548185559664	-0.7999739482391595	-1.991391217008648	0.7496664692840018	0.48274324182219597	-0.07654906192605426	0.26547798969296466	0.8348835173848019	-1.2632457335281142	-1.8405338073563045	-1.0616343248793516	1.9678624762085102	0.3834215522223854	-1.9598156517398984	-1.503375865157037	0.6109325181686106	0.36584415164427964	-0.003437574173879132	0.05128307106735197	-0.1671556905326811	-1.2402543429076909	-1.2778728237127486	0.4755110293126678	0.0667353028414015	-0.8973978278209951	-0.784891041122571	0.44258923625212676	-0.4926561685145624	0.5605656589635313	-0.5760472319570061	0.09847086982464665	0.8568220210312321	-0.7949683932060899	0.4794812202916455	-0.07174629010290812	0.07317249258684833	-0.42364289966566937	-0.8978687736425861	-0.5496646412662416	-0.21813946349387084	-0.048900266410634496	-0.7805193194945637	0.19593336109444803	0.7985199110110622	0.2852554558285996	-1.6110923129241432	-1.53188938030969	0.018986886867521757	1.3158769615527677	-1.81556676832344	0.36623426806597303	-1.2394906926385767	-0.20922745767623074	-1.274150845188307	1.2018276775195122	-0.7572441797272842	-1.4179288315866332	-3.033116674751203	-1.0246422162478306	-1.2790717219871715	0.8604740567190543	1.502587070506514	-0.5141527271063322	-0.8314286561067196	-1.1552770112874784	-0.9308904558937234	-0.46759485389399164	-0.7895400781314791	-0.9266970267585668	-0.2467464911495251	-1.6731561240053863	-2.8546077206222007	-0.07784322245835862	-0.7244748970825068	1.127996909197229	0.30066987190121114	-1.1945762624826208	1.0881587662743664	-1.2029698423507629	0.025892971933737935	-2.273755729000521	0.7821170854117783	-1.1206307696213709	0.43454392909647965
Gene7	-0.12360227859022693	-0.7784438401731009	-1.5977469948557976	0.5433364904709541	-1.3164937023845469	-0.012905118772950641	1.6258934189335696	-0.8984926288480228	0.49675383978533666	0.9939898936000617	0.9647142581287323	-0.6893634371104649	-0.2485947937309527	-0.7955544516186008	-0.12275826993931188	-0.5257133756104232	-2.0811317684710513	-0.9146790734447099	-0.14401265544314218	0.1244702982998325	-1.4709902222616908	0.7466078801183588	-0.3477886697118139	-1.512570214169059	0.43216633620166883	0.6016469050635596	-0.7974644558074777	0.7161606901286908	-0.19849877412786324	1.6749537219539412	-0.026967363986066695	-0.4281190001849221	-0.3204700068242474	-0.19052639243635122	0.27049637396034815	-0.6903740434147364	-1.0283360423153052	-0.760395175606895	0.1677008940358955	-1.1814190081215004	-1.5839870942664072	-1.184564203886199	-0.8105217224315762	-1.2940615353696845	-0.7784434821586779	-0.5753963876362399	-0.2433314148726016	0.2509661586027795	-0.6651126725104399	-0.6429288986288622	-0.78806138816723	2.1034251770758496	0.4508591441102274	-0.5892563755738551	-0.41740331849936935	-0.4653888925743388	-3.0347756901250893	-1.5147985698243474	1.1000234863304212	-1.2017487717679307	0.6719714478566946	1.8177962015299822	-0.8851729030887114	-0.5862118655052885	-1.9155152545471354	0.2949719580026329	-1.3559005590056679	1.0448070319056868	-1.9060711544689424	2.478155032223687	0.47728415957444875	-1.671095148262944	-0.7205782859615831	-0.9681896087487849	-0.10231631883243594	0.014700329311076787	-0.9128628584493015	-0.15508295258356763	0.27446962137450087	-1.856350739179336	-0.7066165083369931	1.249104888811061	-0.9347378714040235	-1.310254578151781	0.9156281100796986	-1.5119432657373055	1.1327682839630375	-3.0100185342524886	-1.5403480020692026	-0.6795522613867786	0.8708464789437211	0.013233319561494495	-0.15294177686252242	0.5211613016342086	-1.1260011672505943	-0.4526847966101269	-0.047202365067150476	1.1532673626362264	-0.6345835676365378	1.2783579543574308
Gene8	-1.2140581351132282	0.0827659493548129	-1.2334185764445946	-0.9125434122852092	-1.5015118473373497	-0.3198428308945275	-0.38819944226251063	2.1724783584680973	0.4410090689962836	0.5311118457740833	-1.0923592202564538	-0.39866505015019243	1.017139162975744	0.30622634538428856	0.9217513542024782	0.12747515956376085	0.20501865220056392	-1.193991659125102	-1.551148588914228	-1.132864723774013	1.5289587508802627	-2.3383163920307624	0.19032848612809977	-1.1231406049760957	0.0715112538962614	-0.5375588998033967	-0.31320312111812904	0.5091918916891804	-1.521693485662384	-0.6619757242784013	-1.4758005290886804	-0.6600878871817674	2.1707860385473454	-1.3293086257952844	1.1953905396409572	-0.28270537101079835	0.12655425773391787	1.3995686998088086	0.17232732088650746	0.6527265422580287	-0.24638213786727842	-1.1367323170188637	-1.0238111446646354	-0.011592113122296882	-1.1841227533743377	2.1132106858987996	-1.224809830760129	-0.5829671801430252	0.8218464887795461	0.1011864760870213	1.2298840093901786	0.10049812497474458	-1.3185861104812024	-0.35193231758105437	-1.5761940685016613	-2.235194707577309	0.3249507340213888	-1.055326415353942	-0.8096462655312522	-0.06801271311368871	-0.8788578182583042	0.377928506572437	-0.9488353008715907	2.6262753135761923	-0.26440983197123624	-1.1224384959764087	1.7245868231774575	0.08522311328297527	-0.8373492881920681	0.8987157668813841	-2.3651587474457	0.8810171640903908	0.7397590508331181	-1.5862641353353033	-1.2914570556122222	-1.098434757573655	0.17143915891787986	-1.278980171034875	0.23125183751194722	-0.6465767855058744	-1.8582090404583558	-0.1780451097047364	-0.9091702837292972	-0.675709410296481	-0.4431160728700642	0.19389646215032125	1.9447726900128544	-0.6632570879479148	-0.3422311472829609	-1.7299864399117513	-0.013639030422668813	1.4357203392100213	0.7679484621244013	-0.06342303571389063	0.5024942120967058	-1.3206169873884472	-0.31961009721929534	0.8946416785208583	0.5104018652588551	-1.1697002867127002
Gene9	0.6775088721962119	-0.10431823633521836	-0.2177045596326555	1.0741220511772234	0.5763467713753239	1.567510806200929	-0.7141032072771102	-1.32522045863159	-1.1079003901430255	0.23789215580985226	-0.622754364028978	0.18352486972063306	0.37375412396492325	-1.1220213815354168	0.7547319888746459	0.2715878710959732	0.7949331461814064	-1.5260645509642092	-1.2128030507812093	-1.3097277862697891	-0.9216882626753806	-1.2168283049474566	-2.413328629011806	-1.3499412052978066	-0.9732911691036263	1.0259702925158503	0.36367782240959723	-2.2887451253948576	-0.5482441164724471	-0.18110678303608582	0.21233397103708107	-0.6724470541036087	-0.7183262478104597	-1.9385567324748407	0.5629768831214907	-0.05152821923321044	-0.15550727589908714	-0.003097462123790501	-0.8418675510353456	-0.2472629614463486	-0.6037706001019297	1.2344953606568148	0.7568346040528473	-1.4639025923341775	-1.3338872092325644	-1.256382315304828	-0.335820798242049	-1.5278582920550468	-0.41025602391319915	-1.1866483556646972	-1.0475463312896809	-0.2211435697442445	0.3807698810134006	-0.08481949920156005	-1.0018550812957026	-0.6396398556496067	-1.2214661442569938	0.7514300478404925	0.8372896327752909	-1.7200209312232202	0.06719911931250161	-1.298211359875665	-0.6324413922707942	0.3916630147287846	0.6908546922907859	0.31035726646892586	-0.06460073048905213	0.3201296907191926	-0.9900421422185905	1.3446309821347564	-1.4950914747304718	1.1190821453692157	-0.20210935664472005	0.8389842755284069	1.9654638952141696	-0.9234829584403377	0.5562752801114978	-0.21718564187972195	-0.2895689791264654	0.7909410871345206	0.10845619114182914	0.4190216784021186	0.06693569750498862	0.5370025489665295	2.3616603894616883	0.4285844363167326	-2.652642855069494	-0.8168707971717313	-0.5137679903993987	-0.8766097121949304	0.6136839233915751	1.0581036429596327	1.6845846747016697	-1.4575661800422544	-1.9885055173462125	-0.9874235049889057	-1.1064874136381093	-0.7486931296405486	1.2211946669403377	-0.1257020778645242
