	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-0.4633321777472922	-2.1367155707827497	-1.8988844573230756	-0.18543061455161147	-1.8308514040312969	0.36169227293324874	-1.1683325251236267	-2.9641335991732207	-0.22213811913605452	-1.0166101346243979	-1.5880309390846634	-0.26702347957573663	-3.7676315766044652	0.7900625518156265	-1.9806516321871646	-1.186968807616955	-2.79589171269284	-1.4910350683506781	-0.4725776478012206	-0.3792611562496194	-1.7614640192032294	-1.1102327843719264	0.057257143335198935	-0.9998365878072594	-1.4358375819280864	-2.763068771866647	-1.9597864469436517	-3.4266095397705816	-2.4455915596285154	0.8847132433339153	-1.7371160686487905	-1.3076988379474355	-1.9451300463595387	0.7447648242735292	-0.809513394426074	0.07678399345276113	-0.8445066927995836	-2.282715977404184	0.08657985085711685	0.26973609840090884	-1.2384240865719807	-1.238315493762041	-1.5954378088731105	-1.186467324527957	-0.8236908850331844	0.19885213046272535	-0.20393242225484987	0.8623253518515848	-1.6023207184430894	-0.674182595813644	-2.928403056770292	-2.8566250805073383	1.697563631219842	0.9348115438892965	-1.082063620241575	-3.0985163748332614	-2.414556918192136	-0.2742707107604525	1.8690933159911802	-2.0293520471072455	3.3253007144617177	-1.906568461099456	-3.162451099232274	-0.6115609688019761	-2.2701391885456847	0.0928679221953026	0.18629600886545533	-1.7008281072901714	-1.9756661337463044	0.3534028329544836	-1.974268076627685	0.9322713012587809	0.3509868668351784	-1.9360145462904301	-1.4701319024876662	-2.6534224477753297	1.1385404003444353	-2.051668882960124	1.5284936985152011	-1.344599743595998	-1.9348837716708003	-0.11046574486064886	-0.4074281548199497	-0.739165909246617	-0.7063085665845769	-0.3819950896691036	-0.49152149999874006	-1.1678290877215267	-0.862059007397812	-0.746026026503723	-1.6021822745809158	-2.1927146393848265	-0.8598235865395746	0.11658845579156898	-0.8983343892811405	-1.9927958295660289	-0.6284106475785324	-0.5194675047253989	-1.47021362339056	-2.2389371368806072
Gene1	-1.3816748390998739	-1.3070524650895317	-1.390353937441342	0.06412698838678298	-1.9937662015130087	0.6342886717082342	-0.30465056832116244	-2.3452038617889435	-1.7016258978239063	-3.221980399686383	-1.0678601178985871	-0.9905658402973813	-1.1645884304361718	-0.8570594224069094	-1.1213540597228966	-1.1990365898572688	-2.0582773799427923	-1.181212206213273	0.020252019938367893	-0.9362932630226705	-1.7653816533379776	-0.8033431423402835	-2.560345418706664	-1.2609188355451315	-1.7921572866333693	-2.386314632648981	0.9061098853658368	-1.7278239206254973	-0.12798213493687582	-1.3910679428516466	-4.712994346903306	0.012283209565114639	-1.2673344426490418	0.4301716491935202	-0.8921368307656561	1.5961954086022452	-1.4392626675796825	-2.448549042571524	0.2689100119973652	-1.242032761558832	-0.13813134606048114	1.4105780018444911	-0.5441324602702826	-2.048746358223717	-0.7877431210784381	-2.109925732373104	-2.2038789581845344	-1.3988776977755124	-0.7067013826495201	-2.431300031205078	-0.916672208798851	-0.7570201902723678	0.5873243379468228	-0.7200209075586907	-1.8884235169477126	-3.446569091055916	-1.9349467301570142	-0.7146256973478391	0.9963254473354579	0.42408688814606543	-1.1295427338107733	0.28957943848864137	-2.272416744822598	0.33864559082032153	-0.3334665196778027	-1.9796299522656384	0.20373405859436752	0.0051847552878725445	-2.8199346962653187	-2.6234369900975105	-2.003332248508662	-2.6325082963256365	-0.9093539435264607	-0.018940162205485334	-0.04677030441062868	-0.7252772468696367	1.2046046141187117	-0.29707424144888883	-0.8179843057320249	-0.31076704178193004	-1.6136361770606134	-0.23701399624032748	-0.9117819851611714	-0.6473587939654679	-0.6304797050276416	0.02002336380948281	-2.1862177380902974	-1.6948208130601325	-2.36757611913112	-0.2348209563213003	-2.883267050913242	-0.4757617553474902	0.20987687713438763	-0.6957713040503883	-0.5798446310382603	-1.751751505571033	-0.8703751813909202	-0.8822162966399548	-0.04727296176301887	-1.65719882628235
Gene2	0.10018389779795378	1.0702366352021964	0.47990458330330243	0.941596839217263	-1.7961501123442156	-0.5808506837311829	-1.6361686425623705	-1.5231307102354201	-0.6712593357016461	-3.857890612561098	-2.022488630321262	0.7728617746200643	-3.2660017315460754	-0.618678775517369	0.2804421551874583	-0.2008516757274318	-3.927488860050555	-1.2186262510175603	-1.8180812955737637	-0.34097098256457375	-0.6236578199557554	-3.0329874538727015	-0.433564249118701	0.23211587619756413	0.33435317009033905	-2.3976797181480793	-2.0474706423796	-2.8891445362464623	-1.3699241147273127	-2.136330942454604	-2.157771302138197	0.12917569238522897	-3.0654390166704055	1.1964449896633829	-3.4135952722773046	0.2977567011466153	-0.22710292841890456	-2.771658735814647	0.5984562995519789	-0.5113673576035487	0.11439213436902512	-0.7637709281859325	-1.936209761628383	-1.390335060476269	-0.34273699136258423	-1.085436403931123	-3.189590810900201	-2.0431464917198108	-3.2567529699818047	-0.7006416133637071	-0.36054065092969934	-0.5859700923704421	0.4113907662564305	-0.4884951514489086	-1.731326438854157	-3.6994615860336695	-3.092226912298894	-0.9315931697100026	-0.3368114410818171	-1.0095012224851074	-0.05168878336809864	0.21168956732917132	-3.3462567806282095	0.8759566709366032	0.8527890839013521	-0.9404705202593049	-0.12885624282246536	-0.38054383561421246	-0.29013276036999924	-0.310983907688112	-1.4399133775774584	-0.18601529912741654	-0.8769718882385302	-2.3629577688858854	-2.4600168584349804	-1.9254259501675701	0.40847711641091344	0.1753695935762281	0.31109800193677695	-0.6988913420516883	-1.7218972787146751	-1.2266003716951563	0.6836010972967917	0.1367042908958559	-1.316370811264685	-2.145067629892572	-1.2014131559194563	-1.0762880639584869	-1.1398030201266536	0.4049090863729188	-1.2331503160005732	0.19164051135576277	-0.40400704819437494	0.9081522199097025	-0.43687880851714406	0.11847468379396886	2.5925315916137497	-0.684878882917862	-1.4133946108690498	0.3805480988034957
Gene3	-2.543410318971931	-0.8318527424376668	-2.0042919943851083	0.7764275724572368	-0.5341397891129387	0.3465337261895022	-1.0635145949926537	-3.2186464436485167	-1.9827760531289509	-2.734388966145216	-0.5461938672000943	0.9718841589752317	-2.3211819252009613	1.5147816492746513	-1.081301277166308	-0.8014815229668703	-0.9223854938764846	-0.3711736944278039	-0.22339751040889028	-0.9984343729087044	0.12365022512723156	-1.7790817198100402	-1.9772229745371233	-1.2470408862892284	-4.707410993394351	-0.9399406064873388	-0.23514979504764916	-1.218168514524001	-0.6635773192425964	-2.481384553138744	-1.9810420016735613	0.17685409112967077	-1.958244744441057	0.82865322364168	-1.8209582206424575	0.7488838140369583	-0.10896994146533612	-0.5844313632370204	-0.5868035819920278	0.7079332405573635	1.9864200784823947	-0.9002354806795716	-2.756551800887966	-1.0023890484529483	0.43552058347217515	-0.42873006476027636	-0.049330923759340006	-1.3583121716940783	-0.11408819772908885	-1.8305260581981007	-1.1537161051827836	-0.4727615606805779	0.5913378367422372	-1.2147079226404929	-1.1128827703356712	-2.5270674535084625	-1.8998033077259124	-0.5066817657763942	-2.8867790661541894	-1.2490674003235234	-0.4495803122431234	0.85757467099988	-1.2698759976093683	1.078136623515048	-1.2613769514156234	-2.3666721836133937	1.2057074628427886	-0.34926776895258765	-0.5002217570356187	0.6536092055486642	-0.28870976983190433	-1.120941241315876	-0.2565379971494389	-2.5177708756337998	-1.4817838520144795	-0.885860128695303	0.21051018513053982	0.8749942439855036	0.5319794336044112	-0.07836658052906786	-0.673847915139709	-2.113793955887769	-0.96036218828085	-0.995379285897088	-0.2525723170986072	0.09358957736302717	-0.2525182491539942	-1.1646386557501425	0.2567585362603602	-1.2078015905318913	-0.9253530053586021	-0.056121847173420725	-0.25720075940805426	-0.8954812440667103	-2.2689354402374073	-0.8361361054167176	1.8855971151035225	0.5921949222872744	0.7880965219961737	-2.1174021095481494
Gene4	-0.41631030863396123	1.3048929613312592	-2.1203809203027912	-0.5514731971580257	-0.28771920834600995	-0.7432007991445835	-1.4663248049276896	-1.8678036763627954	-0.8316359316817152	0.22988609853183095	0.6044803838466706	0.46855990651073365	-1.2676816089927032	-1.3235334917854806	-0.21464244465029592	-0.7911863946117734	-1.592789076013017	-0.61978907457545	-0.38621165501496146	0.28406254340345205	-0.6923130714577507	-1.737100125341077	-0.7364803136287772	1.0342415611565774	-0.7517087915325195	-0.9207011531315162	-0.4496807196587146	-0.0751570901301517	0.3355063992583168	-0.47821754438969666	-0.02725751516201602	-0.6682793181948552	-1.5014730893459722	-1.4387180028687938	-1.5473151338136577	-1.6792658747407567	-2.361218223915181	-1.273791383765864	1.383311896419084	-0.9902213955578304	0.17239234007151116	-0.9340083273483407	-1.2165378068734662	-1.0169874724651213	-2.33478490000353	-1.3815225254452257	-0.027045284030878247	-0.923711052865148	-1.140091548880381	-2.3436181981152804	-2.1923849443985084	0.7386907407738751	1.0346205965330952	0.200566230025082	-3.2167389601303116	-2.31377039288622	-0.9560427651997608	-0.10006691320304328	-0.6874076684547245	-1.051383808311273	1.8815743933502742	1.0947179251011536	-1.1413052147818605	0.24931431337687457	1.0695474560333222	0.9003556793985953	-1.2463164622879237	2.017547533579295	-1.7818736103674624	-1.4446198821608445	-2.4774787473961233	-0.8597333008257244	0.7405676475809796	0.49042553435999026	1.1154851156460213	-1.9181240738158043	-1.9149113847469883	-0.05919067631859587	0.6264439799179029	-1.1871463674843035	1.3352252916401568	-1.6235654169821672	-1.2393545035174978	-0.40225199373125925	-0.8056326792992214	0.15102701605646232	-0.44487520213157394	-1.884969962437314	-0.2730070083294307	0.023116258224512576	-0.6138035031119543	-1.4518738020261495	-2.697989121464315	0.7653318443180114	-1.8891281245702065	-0.2592556549534288	-0.9436787420096648	-1.4993238901047283	-0.0485149929188442	0.5154566727569173
Gene5	-0.9659846260886462	-0.370819977435595	-1.2237618328950508	-0.30317493946780383	-3.532065170879271	0.5404110708331962	0.19587225688246956	-0.851222255177968	-0.2176062828225171	0.3336545393865493	-0.29914937589960167	-1.2428933245626583	0.8561008575999869	0.49554199749048017	0.5238351579354137	-0.8658706723547278	-2.0620170496494836	-0.9109271883896061	0.1439770833184677	1.2194270648073444	-0.28746730779376206	-0.12680902816002926	-0.8588812883843082	-0.6000450087069401	-1.8945685872095925	0.12280224672811313	-1.140357237689374	-2.499789005509993	-1.2158030223307568	-1.5521781888655708	-1.4592180245791408	-0.5287354934292645	0.1593684669736306	-0.5789259249588412	-1.2142877791064621	0.42588488860045093	-0.2768428273751602	-1.4303633311234378	-0.7992000561214324	0.0060297246205172446	-0.5297042696246699	-0.13460812808291983	-0.8339279418327025	-0.26854580920890203	-2.5114270165586032	0.4737273975300241	-0.8726777929649427	-0.2949726181860144	-0.6727831075070629	-1.5861906191691901	-1.827314406313802	-1.3637201593608643	-0.8901577270114974	-1.3507444064060272	-1.8899572407557683	-1.8106346480249371	0.08492330881026833	-1.096725250268055	-1.2542890441818086	-0.7826849471923274	-0.1093597945818009	-0.1834473478407756	-1.7166542380323593	-0.28443315914797374	-1.669081515914092	-0.05537355360403223	-0.272389172061351	1.0450603469208448	0.09971697280429503	-1.7994193405601537	0.5381710036500922	0.35728610375797765	1.0287784657379917	-1.4137122157017994	0.7570088402064608	0.6701985572089091	2.254963633105423	0.7435094621033689	-0.6282449583821048	-0.7347590593745804	-1.5094280140090226	-0.6891891828961233	0.5679979023257192	-0.9031861767416733	0.6413526328719439	0.26166104797915907	0.6441225487886613	-0.6994266253917023	-0.6044109667737614	-0.7389899213143836	-0.47254788160379063	-0.11913252204220942	-0.07735976203131678	0.2612604940238686	-2.5250150735443477	-0.5468553577391466	-0.1475697053333537	-1.0257784773805605	-0.683410459513468	-1.6948632919400342
Gene6	-0.713329945910691	-0.7871403516139925	-0.1189813771884704	1.5544522560752954	-1.5593695199858186	-0.07896026950431817	0.020604166821354686	0.6065310236824271	-0.7474753016510656	0.1533892118728517	-1.441320737538594	-0.12076869859979017	-0.999720213320729	0.8137511995175134	-0.7796714713166757	0.4155566966888984	-0.7899802673812536	-0.24838275210383254	0.11034139130309828	0.24718513114693896	-0.156718423201243	-3.084290610454536	-0.8093492739565853	-1.655184135411421	-1.337043699372836	0.7513214981623182	0.8775016471150584	-2.0172170682416937	0.8118084284630281	-1.4191878514023224	-1.6651751145959672	-1.7588960356837209	-0.7316045081859275	1.0150699305873583	-1.1478814693301294	2.623573396062132	-1.645824654301495	-1.1625090971914103	-0.4722373530973346	0.4509393989711553	-0.428566110472888	0.048036384203070465	-1.2452237106563477	-1.5225295835754245	-0.6571879402333696	0.8510870077430158	0.0799289272371066	0.07977962992374216	0.3814472355672034	-0.5624450772520054	0.728648418112102	-1.8965477035031761	-0.2208992511778088	0.21937926077474101	0.33533702350014394	-0.9606573429803864	0.07740216150905799	0.059913000668850525	0.4835611444942556	0.16545611919477	-0.008572575480649495	-0.7667283158881882	-1.3285816564759758	-2.537622810993801	1.270000306963754	-0.9877161222763008	0.03303839676862782	-0.6402322959790824	-1.9353530314728595	1.0743333825668044	-1.8772378120976165	-1.832312782509343	-0.9426572086766584	0.812416234824426	0.753402120062641	0.371645681281515	2.044448977932738	-0.10348135352882697	-1.9564253449154505	0.27225593437496654	-0.7011753308870446	-1.235790893692629	-0.5501237137410421	-0.7226074927794084	-1.1900084959297867	0.7154184020354788	1.3804908400722131	0.6779774017773057	0.1687524773338285	0.40016127351759645	-1.804751183090369	-0.36416699958103155	0.05655928094811141	-0.5427282199457741	-1.6236303849477647	-0.24274923690879666	-1.2045709153949171	-2.259999033308589	1.309992343009311	1.8114419879241934
Gene7	0.41546969104160575	-1.2032122057676131	-0.07323256167145331	0.2918117090863684	-1.5699617974709987	-0.5707195390741084	-1.8480778199206163	-0.363512193415734	-0.9225020217709383	0.8079635863594777	-1.461773855551296	-1.3100024266221633	0.5879817808903843	1.891826779229832	-0.16543212977096802	-0.07698117666231827	-1.5421833284976278	0.4305756245284572	1.9052616547821295	-1.5879361849504174	-0.3616767640010944	-0.08080702862705447	0.8379745916072872	-0.24238404177752595	-2.127311667810676	-1.2784977039829217	-1.3928683689057753	0.7450621574468378	-2.5704777959391114	-1.5187941450681848	-1.562673571874821	-0.49595560530875904	0.035752601157805874	0.15073818972460096	-2.3329258806196354	0.7699133779286909	0.546398005989376	-0.5090394902214622	0.17153018013035232	0.3232384575416305	-2.4654467440568375	-1.2652455149121107	0.34659277784783826	-0.42051913660387213	-1.0486880314230373	-0.9896604527161462	-0.20400118509844295	-1.0880171666058325	-0.3478002021345358	-1.5836398876676854	-0.42940014320397224	0.283046882874669	0.5897081019584195	-1.2016583269798267	-0.008363281533170785	-1.4239305959884225	-1.627619619594904	-0.32823118837867704	1.1557691540992705	-1.183640475245018	0.5755779034963233	1.8181094274445977	-1.0711458721014866	-0.32922989392278884	-0.6695142962881435	1.9680696673025888	-1.3174561069173751	-1.8461371238500337	-1.0163518565208773	-0.6312992192926616	-1.8362995420393893	-0.22680888882459121	-2.320662331158301	-0.090751319602913	0.10517409854492166	-1.3978373467240415	0.22600797212027995	0.4706705136224503	-0.3640041293538707	0.6248492957032139	-1.2072623096587398	-2.4236651324237424	-1.5190408581267285	0.6328137255158526	2.2822866192506326	0.5437657490396415	-0.29001083316725895	-0.17020640482257904	-0.10451393238813629	-0.5262405770504507	-1.0120330170613647	-1.3051654768804235	1.0659476738256968	-0.2778577492829079	0.5975910480007383	1.0423349569402487	0.5196648230127865	-1.077223827326704	-1.5443909179543873	-1.0112455840148158
Gene8	0.7705765923132788	-0.8527884045671716	-1.1106850221388784	-0.4134441743194706	0.27097540317082647	0.7034875982527778	0.7141424441103538	0.09898643767618015	-0.8371060460482653	0.7999920649258382	0.08715746621584497	0.32039964483683503	-0.541705031799816	0.7378934824542477	1.4741944867763166	0.05258839705409746	-0.48066532110038807	-1.1532499972164945	2.062429052897757	0.2861591371602143	-0.8225417565581861	-1.3264982192796126	-0.29919029051093227	0.24142947548926197	0.959982373823549	-1.6814626400170773	-1.4477531605660867	-1.4545479570332818	0.7136173164986632	0.18081842667585724	-1.0361214017752636	-0.02002026268747978	0.0022017414292178628	-0.09837185761274263	-1.0159909116157841	-0.4816729380874906	0.10752952977016417	0.3316203725244904	-0.7559462730919196	-1.9370701516332463	0.1786848535139592	-2.1378644294313434	-0.8014138194485905	0.5083645915082762	-1.309639269554535	1.3098998894624019	-0.30157102753255544	-0.8118169706880178	-0.9726214039958119	-1.2486022422930372	0.5569979589680735	0.2214159884472804	-0.19927071898149068	-1.480168842119017	1.5003627728637983	-1.5911597087743883	-1.3606510763390771	0.10559360251983885	0.5185995318272065	-1.6713601868141832	0.4651722406486183	0.26425932903756155	-0.9175195024114444	0.2923820375962132	0.6061887246606956	0.2871456082193462	0.17343084406160147	0.8241436775230189	-0.8047626323366404	0.21323995809744276	-0.16935084513286577	0.7924976018555061	-0.8164190157787178	-1.5899575220060775	0.17214883622567723	-1.993998690363044	-1.174105104817513	1.2928559802012656	-0.590210791911692	-2.4338087925792484	-0.3118075567756089	-0.828246714988643	0.962763219811146	-0.761650576588605	-0.17343693639538804	1.5506108637522251	0.7729382264324631	0.15775620500795462	-0.4028386975403046	-0.4382166671914384	-0.7351667098911718	-1.9522729229592617	-0.4094321551242377	0.3011603463851111	-0.705277676680369	-0.20048590988955042	0.8711894465722222	-0.25190632074455077	0.84785306020757	1.41753718020414
Gene9	-0.5193063102924107	0.19746622962476648	0.5408505516311751	0.6179556988180395	1.0699197855491127	0.8226440542162107	-0.29303332880194033	-1.1334079664834866	0.23016573096013512	-0.6170890556610089	1.7264493144983821	-0.059358737639315616	-1.9082784926810703	-0.9051987111228664	-0.4487333797828106	0.9914358400001765	-1.5310968213344474	-0.7282790972272704	-0.18993915329735955	-0.4640357489637984	-2.4812483385516164	1.4275037805179007	0.8480133871162707	0.5096083191150251	-1.4659255098983475	0.27874712015922837	1.4127515719130495	-0.05595184546950954	0.16419812755804178	0.09312922147016389	-0.2863809605050063	-0.5278781857541421	-1.5783744835424423	1.4949206536310093	0.18713098709731354	1.4515818617711984	-1.153882432992726	-0.5225128617723883	0.4097147577913701	-0.29410443566720257	1.4516738485983878	2.463356000949262	0.01826732735804526	0.735775054042465	-0.36463878463608557	0.19236750138465009	-0.2600118457275385	1.060243951960926	0.6420219776827392	0.004270932875135386	-1.534785021640726	0.4093922080383946	-0.7245472773772755	-1.4656816861253767	-2.281219999658289	-2.068612305043045	0.15914493148183378	0.24953493311628996	-0.3805519242446021	-0.9569662688080667	0.020733160101963025	0.7081606053357433	-1.8876136867115068	1.372925282509236	2.0654854475471316	-0.20196662754124772	-0.24550478837248618	-1.8058874295030343	0.34077791458746803	0.8697871016156881	-1.385406719257258	-0.8905533699388176	-0.09234986158270476	-1.1778517392118737	0.34622376074192673	-1.2949643592827347	0.3297156261433488	0.779473757565618	-0.21116712253461883	-2.3017646970401766	-2.2768690675259133	-0.2975137649451487	0.4659147299461154	-1.5727689381428522	-0.2140639864492579	-0.9352908831913909	-1.4038460016541459	1.5809218014620956	-0.24163874771502403	0.41068736869851374	-0.46617789009521504	-0.7359875616524989	1.1486413026907423	0.583452736136499	-0.32136583256478823	0.7707013954560281	0.335540704029365	-0.17785908591991723	-0.996810313054477	0.6611426315577261
