	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-0.30806093334577517	-1.5220975793363936	-1.9757869773480166	-2.689544808970642	-0.11324645186808047	-0.9464121269031106	-1.6179143067257367	-1.409440194300984	-1.3826775403029608	-3.4306667603797174	-1.7283049845740013	-0.44838088760773087	-0.3296068656591605	-0.6734936935884431	-1.323764538332746	-1.634826831644081	-2.1089565976872393	-0.13725841620119805	-2.7555799678474875	0.7398745919067684	-1.5518198917241355	-1.04596528433428	-3.2813736813459244	0.2749787852743426	-0.4789697703943497	0.014835034077448976	-3.4144523211204065	-0.6220062048920805	-0.5171780861585409	-2.1370914218626815	1.830851118219183	-1.4209933226591311	-3.9227470287609525	-2.9391055547375036	-0.25078614296346524	0.6362271625189996	0.620619569408045	0.1080721250099379	0.04944439201934392	-2.68955329623643	-1.6851355472708631	1.1752826191381924	0.7118301029176701	-2.195083138563083	1.2995034912366046	-0.7851752897365195	-0.42059608051407094	-1.3525596508237783	-1.0329425990901882	0.9190192033149259	-0.11102948489131181	-2.1057450981671053	-0.8804763913608379	-0.5379262452226325	-2.0217416861410475	-1.2656038754834396	-1.4679326424888335	-1.319254386766796	-1.6444444803531466	-1.019999658200155	-0.22125947003284407	-3.4054213119267054	-1.5267685722812208	-0.32364719769332684	-2.424195251932517	-1.2619773846851756	-0.08371786212026965	-1.0426825540450546	-0.32865099034515655	-0.6418526226415593	-0.8103320381042354	-1.39430342555288	-1.7112640677064077	-1.4331640110659793	0.6174462237728663	-1.490901023016466	-0.49183807422291714	0.04976362542362275	-1.8642109108751617	0.3204047668714962	-1.1628120940322382	-1.4345307641524636	-0.03473955449078037	-1.6080138186847	-1.160026089593312	-2.5172396502348198	-1.8116154092240468	-0.8136737908890797	0.48593159193869706	-0.7969257693091863	-0.7195776781047621	-0.4705556788735341	-1.3962561915385836	-1.5793203526407427	-1.4822869154957115	-1.2581667016440117	-1.3350472554088946	-1.3172680978137934	0.5106953159606122	0.7524254748786867
Gene1	1.8062329958234842	-0.17224540304450553	0.057697401295432216	-1.876310161904621	0.23351217956571524	-0.727564513943891	-1.6858698201975546	-1.469640845578629	2.25490274869238	0.681088167776205	-1.7469819245982303	-2.721112440597899	2.86067547975907	-1.367082258093106	-0.7978989974392191	-1.721288635840116	-1.5735937833005855	-0.7654183260229299	-1.416004183013653	1.6540295378610312	-3.522678146344454	-0.6101079100082174	-1.8654091745779944	-0.5310627045541185	1.5797321194707843	-0.9500318983273326	-1.3315468739292786	-0.5908266294817853	-1.5044968329934256	-1.1941023797573354	-0.8601938980220172	-1.0625936650193468	-2.931852302421162	-1.8713637802933187	-0.5133759490201597	-0.624251148334171	-0.021066425083398774	-0.5378695498924773	-2.206907560236972	0.5752939005363106	-1.5549419473143522	1.7183455277882875	-0.021437347639855883	-3.5853857172525028	0.9992552744001103	-0.6635791866456991	-1.0488767235038892	-2.0139845651860537	-0.6571749258251125	-0.3416871180291735	-0.4570048967665412	-1.9848029411335772	2.6046308716741127	-1.422112116945788	-1.3036869459686258	-1.4954131010988023	-0.29750506265990323	-1.6496096562004476	-0.43478493074495383	1.1433518010800983	-0.891022767994569	-3.2642169476140777	-1.0501870741098687	-1.7454197053453275	-1.1284030689890725	-2.855254165196667	1.5509517487557887	-1.030707716972	-1.479678989962668	-0.6091247895008463	-1.9934294089116813	-1.3284254711508923	-3.110948822801439	-1.5193776101330212	0.4349243510913396	-0.990990663081051	-0.7044864553691437	-1.5272145746352865	-0.07568904860567234	-1.4895843507830788	0.11250538583102687	0.04760858452587957	-0.18148772317227946	1.0616877107007014	-3.207659224923175	-1.3209322470958762	-1.190622825158475	-0.433189509557589	-1.5168965751124937	-0.6786821852386182	-0.9504768664288746	-0.3243563473955501	1.1970392128505274	-2.567264431139468	-2.7754815841606058	-0.9571653749171217	-2.527152519092185	-2.108999982210931	1.71608947095338	-1.5728448141269848
Gene2	3.0266678168893995	-1.7620927756959939	-2.491958084655907	-0.8632139060127564	-0.9691550850329137	-1.466206506107571	0.19664796094640768	-3.8771431069631572	1.3906923103797946	-0.5210675520227506	-2.564080500623236	-1.174856150845817	-0.050319631702998587	-0.7382270987596066	-0.29623189479632395	-0.7653744857607733	-1.0094594329538547	-1.743906595612811	-3.332712352010324	-1.2439562561991724	-0.5316509066106794	0.015585823050734991	-0.5178627767180792	-1.492962659001253	0.48091724339531033	0.49726957987955145	-2.672503955977469	-1.3706330717180122	-2.189565905204054	-1.7074929041867564	2.2183747932300775	-1.5408521628359122	-0.8341683630004229	-0.6041522189693175	-1.059229950638389	-0.5921992909634385	-0.09623781995720003	-1.2960391820354276	-3.599423088717157	-1.2883334124240102	-3.1306234543118276	1.4781586416153534	0.07757728141922392	-1.4735869896744704	0.17589319529941427	-1.7407643268344555	-1.7908942652282622	-1.517628043683458	-2.0560813479003626	-0.20162840504765983	-1.211386431896158	-1.5571878052401895	1.0610597985898702	1.012469593302724	-0.9987524303190725	-1.2912801116978483	0.24976071691569646	-0.2324533178658159	-2.0473291255400943	2.5700429146495827	-0.6429982702218053	-2.2785237028920577	-1.830900843782947	-2.4019748576366364	0.32609473336311723	-1.21042638932899	-0.9571262784387697	0.476983125845247	0.21095170152139753	-1.0512958461656732	-2.063217042335503	-0.8288452761794232	-2.5508393224891464	-1.5056772931173594	1.7113532687911723	-1.4167651296654848	2.474238571416853	0.8758082645873304	0.9005513929916783	-2.1182508307209194	0.3380328682610716	0.41502489314096636	-0.47354720378392895	-1.779628495130352	-2.7272282597404196	-1.0180549557145873	0.7764219317065955	-0.8283431600551273	-0.3415608805718119	0.20358044059215352	0.34639688533893737	-1.326808116323228	-0.9064147602306646	1.5310352885604617	-1.9041304440166327	-3.1277639367129186	-1.9739529655566195	-0.6259089359432878	1.1928658294892747	-0.7457899603741492
Gene3	0.7912282901113342	-2.10228132402857	-1.0134519393098926	-0.21587040003061586	0.5756265344115328	-0.5452371922739007	-0.4105314159441798	-1.808232992325794	1.5185969501974468	-0.4318004430639529	-5.356521793787872	-0.6568393882260373	-1.505608156910118	-0.9985153840742045	-0.858473935451064	-0.7855908007813485	-1.9449856926732394	-0.8230100821335836	-2.75537650836539	0.3144015760751817	-2.3954747504192815	0.8872327646553053	-1.610655216650735	-1.0934582189396076	-0.026378778285517275	0.346380000239541	0.6753560008334143	-0.9567876909421394	-1.18633357338517	-0.920388648721219	-0.6510560810360265	-2.077578317846296	-0.03498045004474415	-0.637655116602576	-0.7938323998463629	-0.18894903916834788	0.14525286423078898	-0.8797900437571353	-1.740107169089611	-0.008193608033264854	-0.33458784190096424	-0.28039924677839817	-0.3981596750221661	-2.5284398744975745	-1.967692054085505	-0.2669378168135136	-0.08238741598447974	-1.8910704141151116	0.13281578460088383	1.4453525836422465	-1.5632029886889223	-1.4931002955021724	1.8650350108733265	0.09800448436675613	-1.4547391485799008	-3.103694974318733	-0.8151881035893126	-0.7743132689299499	-0.1196414155297898	-0.9594366300876143	-1.169247745796541	-1.5352444249968045	-1.8002075242952864	0.7732502893479722	-0.613291632124161	-0.19778420657647167	0.3703888611997573	-0.07916750879285181	0.642978139341241	-1.0814330705212096	-1.4058186566639108	1.0809674885960927	-2.4485522626878	-1.164970597998578	0.5054341549835198	-0.20333566625508093	-2.6795658937135043	-1.5922506739710154	-0.30436295695336985	-1.5209628003331046	-0.8276733860014384	-0.2661679977993652	-0.810174530024019	-1.1208261448485566	-1.1060080779780261	-1.4244716257202494	-1.1531612761048933	0.7778278173656266	-1.560235480012313	0.852219882884661	-0.13792454294563003	0.7384640319412752	-0.13096401148900083	0.5732466165874608	-0.8764212107852825	0.907273834113796	-0.6087815092115801	-1.6046376385320316	0.8950683303826826	-1.1594837337452881
Gene4	0.04548892716173602	-0.2604024498323897	0.6372482908430209	-1.9695365539246943	-0.8851090155081415	-0.21788115351914222	-0.25601471400417647	-1.7389479382759387	1.8220598426302408	-0.6935781076303397	-0.3859560702549244	-0.41707170907258995	0.44763985060045375	-0.1862495521051268	-0.47457781595592885	-1.0456886679481503	-0.8310598066516725	0.5723846064076853	-0.17945334400472102	0.6841918688928362	-1.8766637454498856	0.04843290079610104	-1.4440924091246663	-0.3714523124470259	1.2199924773887822	-0.6738953581731498	-0.6841672536346367	-0.6964020956124487	-0.4882011509211244	-1.5974311509825707	-0.3170172198743386	1.1733800199814757	-1.4924792181411277	-2.97718825580744	0.8721266878251438	0.36578770568847074	-0.5631243905674985	-2.2250155259261795	-1.0399439684320317	-1.1974652252449745	-2.2797493657613064	-2.5732695188360335	0.2923886764696016	-1.4851581972279932	0.7201929700535658	1.187818717573243	1.0366736602618465	-1.2610507209569368	-0.10046740647709673	0.7220880806863039	0.39130122478970086	0.5979710108334517	0.6086157750404007	-0.8360590878576699	0.5292566844265395	-1.7383229779426839	0.9132527125427957	0.2826057889538538	-0.8034058108202626	0.35917622661209336	-1.166496579933451	-0.9850188351432353	-0.5034572590219683	-1.2257330901975956	-0.5412449220840985	1.4359041466372804	-0.8061618708522446	-1.6595730616242526	-0.7549130115255864	-1.2726392460049827	-2.114667191771488	0.49838681495178566	0.09872884995827502	0.1440091517420785	-0.6629769075093151	-1.1983167199375637	1.3280063229014396	1.0915720706828898	-1.9008824815363012	-1.2678810466212505	-0.5956405416269903	-1.7147013052077562	-1.4295623494720675	-1.9838217464947405	-1.100547431807331	-2.7649073971337126	-0.06621180862926379	-0.2348699310468426	-1.3714738556396076	-0.9766010650052337	1.122779375895981	-2.0561957504000525	-1.466751931667026	1.0012884985968027	-2.6592675163201847	-0.12296225506612851	-0.5673057550066712	-2.15566483204436	-2.2243843580846336	-0.08425486904517643
Gene5	-0.11420009718357545	-1.0321953217080932	-0.5442472188785006	-0.7438668006443514	-2.300845155910916	-0.6154624266091392	-0.9929808284122543	-0.9692731340745273	0.4804339859795895	-0.8295176100407966	-0.27649892111319807	-0.1785297953262444	-0.013580062834449777	-0.7498161325110863	-2.0574860842085654	0.22745877748868826	-0.6431538685621695	0.10759695482507148	1.037699487402235	-1.858501136500712	1.3326405684679217	-1.3224227211004993	0.06506437381379193	-0.8810893030175111	0.9612060995446726	-0.3520562536064019	1.0091126000251913	1.25192622798462	0.6426092645332646	-2.0693888737567154	2.4029121391784676	-1.611434401586139	-1.2847647742338444	-1.147972234292969	-1.2573379739557589	-0.7446468918727625	0.2374489783370318	-1.2890163276799704	-0.3366432151867659	1.0677889622396537	-2.028785311542284	-0.5973320813750287	-0.38086680869270484	-1.2907130635382271	-1.0583596816537166	-0.6772955984591493	-0.42078855876324245	-0.6605815675569291	0.2950196538989731	-1.0457707693885203	1.1961695587288927	-1.5625799254216584	0.31407792363475884	-1.3642579656086402	-0.46747013659406106	-1.1321065613850734	-0.6606108957111174	0.1481174813357976	-0.42826615275772484	-0.3351254936502405	-0.45011722393013864	-2.428369456908783	1.0668516461039954	0.6167181449260319	0.08668130927310658	0.24675228733255172	0.413906503323816	1.4288184571461104	0.15762472414038187	0.05043313002056815	-2.267455424598825	1.3265423261503406	-1.0701687248254435	-2.5518222120678375	-0.23388043616109536	-0.5656204495375742	1.1722729635969773	-1.499461719077798	-0.6380643852521087	-1.0221865510490333	0.35527747227899464	-0.1006873658818071	-1.0196014784497565	1.5335843776798308	-2.0050652169040535	-1.6931393642123522	0.4314763843758068	0.1996328063469867	0.33704832493251125	-0.9725637161562442	0.6540523768091434	0.874964505809217	-1.6588440335426795	-0.9659677001295977	-0.5568541453491807	-0.1784222151062415	-0.5554077121226074	-2.0474853444369723	-0.8483053979424168	-0.6700129734672722
Gene6	1.1373992002404099	-0.370350098793188	-0.868338020816765	0.7910218477059808	-1.153177845333426	-1.21767636725149	-0.797894208757354	-1.9146667544630493	-1.8703741669505667	1.5526274888338305	-0.6165279387423668	-0.0794467933994028	0.055152657356354065	-1.1583224816397188	-0.964652193340641	0.31291369929174806	-1.0085058658281456	1.3269741507859818	-0.016188961488096676	-1.9529183486616373	-0.7033106070776812	0.5734203034649706	-2.001200700951429	-1.734409796670787	0.24005049799933442	0.1444239236944052	-1.301836934245121	-0.08028030213881399	-0.6003470664493451	-2.089130260367129	1.4697239831373154	-1.3884089535242232	-0.9253487641461564	0.5984788499719784	-1.480634898674801	-1.0490688343587067	-0.5345365815928675	-1.4712478154724695	-1.1397271045380024	-1.025862039529951	-0.9051424734254118	0.7247621507863269	3.0256204705733425	-1.1846667307691967	0.7504589933755159	0.7881433623487146	-0.4142032003046234	-0.19910924896290158	-1.0953416342501823	1.6342559230788385	1.452402382959105	-2.306757770365652	-0.862127474710834	-0.2472633096543658	-0.9812616391063488	1.1135843167141732	-0.11795151986871145	-0.1670890386981923	-0.0550500892055662	0.7296657062841235	0.43574389528704793	0.11555224429665334	0.03454862906394518	-2.025481070370807	0.36739567173788834	-0.6195201543221597	-1.4147481301522022	-1.6581843408860328	-0.25126048287337865	0.4524808453989104	1.2365623732643976	2.445921503314644	0.5149551886761177	-0.35601111067924884	-0.6884684798484666	-0.35584429879492846	-0.23675654748448907	-0.5846580715786077	-0.8116128275220686	-1.0540750219523514	0.34675098722675235	-1.9820973796300572	-1.8355497941690584	-1.1416059680927457	1.074362221275555	0.5535831626462844	0.5289612048369609	-1.080300223622145	-0.4335186704494122	-2.256108457777279	0.32763478071731683	1.2033252990990664	0.3889902074376753	0.3684544120339909	-1.0083931037018672	0.9316471592307277	1.087514132460799	-1.9212934593579054	-0.3486178483932022	0.338193320582705
Gene7	-1.4921520279972098	-1.4683579103188342	1.0395663131891881	0.17008360340528006	-1.0841091704684434	1.6086068936887177	-1.7679952965488372	0.060588655138505976	0.3894052236365555	-0.012571284473245292	-1.9887485679980705	-0.047174505321841864	0.7544877194219941	-0.1408596443723738	-2.4431032617483077	0.7423768909366716	-2.574873562882535	-2.882094334432235	0.44056520907666064	-0.9366496188191671	-0.1409640572098082	-0.14005467919697503	0.41854706546755527	-0.9807521527911416	0.919316808908423	-1.7802188442768583	-1.283982859440621	0.0983181648509538	-0.6802130440332214	1.2320817932761923	1.022066462645316	-1.1682777839014324	-2.3764523972640674	-1.224692798346642	0.36910812530933673	-1.3263023792407846	0.3310619638754553	-1.8719708371172405	0.5118526535014678	-1.1131681358811243	0.785231685050873	-0.5552880041766909	-0.5091214476327787	1.0954334825647711	0.35170686386146727	-0.280351987594039	-1.3142537842383526	-0.5613519231610103	-0.7486391590355188	-0.5338506544064086	0.9027584272897471	0.45607822476501114	0.5298973128545094	-0.09801444515343302	-2.1946415843368605	-0.3143502758978611	0.066559542972642	0.5230554278376711	-1.4616647903016484	-0.2732547120948187	-0.39431629925470735	-1.052029908488544	-0.6318617353641708	-1.2423877572864535	-0.714367266074112	-0.9324253337522317	0.6841180848918048	-0.3058512346100772	-0.7105047878898395	-1.7481036639040728	-1.9062527133725724	2.1161576443015475	-1.5977377638536394	-1.6508257920999	-0.30079297871178867	-0.4180149795883083	-0.18993751190515346	0.5795149659066925	-1.3792934227909661	0.7298690586192655	-0.2303893969140596	-0.6387393705788008	-1.1425602293400288	-0.8378611924759718	-0.9334949286211527	0.37798878885835874	0.021814551980493146	-0.46527869550135487	0.2801224207024245	-0.3617586392642804	-0.7465986410805622	1.1056228315271912	-0.16063308905435067	0.7139132120663179	-0.22069817683853526	0.09511428904443814	-1.1364846612467883	-1.0131488103231236	-1.058967451149458	-0.060872341587986906
Gene8	0.12152638236051334	0.1084026911682705	1.0553018033772883	-0.822661463610425	-0.13507609349053284	1.4887838772372985	-1.237803617487545	0.09875593197365107	-1.8533629702163337	0.21166172188261417	1.4552546722129054	-0.9810721470126589	-0.7248624752620354	-1.5828678726982348	-0.9868120585946534	0.1902672074388625	-0.03265777428865638	-0.5680133948081163	0.07152536162292067	0.0547752759866042	0.33176897864749844	-0.4043513910044754	-0.4979682317485879	0.4387492352002565	0.03953575375361914	-1.0994092964050888	-0.5210133615927998	0.12137172023248993	-1.6874827980317428	-1.517329973536821	-0.005296975689655615	0.2975745342634405	0.9816734133560073	-1.867393257409161	-0.7509576261806152	-1.0827962447105428	-0.9151852911112388	-0.8912737974139255	0.17401246974013646	0.4116860748688928	-0.02494735993439745	1.3176790309498134	-0.8807988987236418	-1.7335787707902037	1.2404219809186288	0.05204757179281141	-1.1886177921446845	0.303183416885031	-1.4718388653873709	1.2049984115731818	-1.320069040507409	0.4461291871196136	0.9052190582738948	-0.0006915340381030144	-0.22388228010743205	1.5342863022807003	-0.9625438728175253	1.1763946858744132	-0.8470429945897158	-1.2124892714178976	-0.6819410053406469	-0.7474879141766546	0.3709476633734904	0.03078577492786394	0.020189713236484247	-0.0772545280828903	0.49953350898206345	1.278727000942914	-0.8860628312805294	-0.7735075678841252	-0.6765722419815725	-0.23278745412861104	-1.9938785581385816	-0.26480491526240724	2.3233884114052414	-0.5525291406269248	0.391971432220117	-1.2002085766347992	0.01734582087307566	1.4553420820940677	-0.019529352096445296	-0.789045866996487	0.19574863028718287	0.9575412355184503	1.0009586324899646	-2.7258869417295957	-0.5425670883035516	-1.0681757818176612	1.57684858296791	0.7900483943476102	1.4584515186361047	0.3388598097867123	-1.0707084753118348	-0.7843170126036643	-0.5470446407824066	-2.036543974047748	-1.0354195679772031	-0.07716167701157023	-0.8085081805700605	0.8032170795509757
Gene9	-0.4458993592569869	-0.11392040649042728	0.33259960975208036	-0.04613377715267056	0.7166403544250819	0.22303554426103808	-1.3011967609026673	-1.5552922972122492	-0.0931517016160064	-0.8015365175879173	-0.9413579859974883	-0.3063698803611544	0.825582023761453	1.5967604095446504	-0.2452942736568847	0.23081561580778792	1.359692739254763	1.4854213570078967	-1.2862232309493855	0.08247192516483579	-0.5874411322335571	0.6945971031113457	0.7740076061103045	0.4800351260446042	0.4991095144977642	-0.4096539409555862	2.5062281620623392	0.2274910792374066	1.992729823995517	-0.26110228631328697	0.212357314150583	-0.7216988913477422	-0.9383426065067766	-0.6029107448000759	1.1373501727450601	-0.020656003161708035	-0.5513596403671033	-0.6171502315160655	0.2245696534064152	-0.6553204888298818	-0.554674821181091	-0.06411111039314453	0.953458554828072	0.26730391982997476	2.0652772903518697	0.2898143536132448	-0.5582622372204362	-0.3610361203672793	-0.597669322201569	0.14763207543859533	0.6278012259023843	-0.7904580638293086	-0.04435211892350908	-2.8472189156528827	-0.3367438127325947	0.3901332389566599	-0.049897106800336946	-0.40498979174514116	0.24938252901917357	-1.7157492682180184	-1.1860370442625023	-1.0153623841573338	-0.6459049499506571	-0.4320886809120552	-0.5255274713072736	0.44245819093826255	0.2890450698614958	-0.22978952748374165	1.876778768526567	-1.0836997273208548	-0.6366302483313917	1.2266037329609194	-0.9304126873605925	-0.5049380028951216	0.8370287050174328	-2.396915581442306	-0.13480035848116562	0.7708671094013722	-1.2720231453388704	-0.5438256402591398	0.49428725116640526	0.22152386923793418	-1.4167925243871156	0.07228857665990018	0.8455198392023668	-0.9514394263539292	-0.3065215219207342	-0.42751313786597644	-0.7356049930677027	-0.43554340429390836	0.8351980825622748	-0.07440956948773492	-0.07220188089845227	-1.920586232842677	-0.49535398988931745	-0.6911606720603789	0.2305386701544292	0.5257299577091059	-0.35890130166833983	1.400930963124925
