	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	0.5256812469464416	-0.641618788148795	-2.385931354638203	0.9197535889463211	-1.9026153214193888	-2.037158302501797	-1.7548168736258114	-0.7808199867039882	1.5114583674308335	-1.3116163815549986	-1.0025291417034203	1.2456045614860836	-0.3166159445255424	-0.917198872374744	0.16786172622492707	0.057576215811423914	-3.5890871460373273	-2.480225601375838	-0.8361514204202289	-1.067089267668206	-0.1899531856828095	0.5860096746328661	-1.275641911165551	-2.509397071347569	0.006338629837915333	-1.0137146429188122	-1.5435686764818843	0.10623304113615628	-2.3193248561785222	0.5041144696034682	-3.5305116739845586	-0.8879795752369415	-3.789388608402379	-2.477472403235467	-1.1682864509840676	1.3325331059903207	-1.054681140639263	-0.5337378512487118	1.184615185231816	-1.6725661500068048	-0.3172249609186454	-0.5083727148279488	0.11548876259370178	-0.7256686651486586	-0.7925120263004654	-0.4020094586875782	-1.6503991609943804	-1.9999250200211622	-0.3011207041579582	-2.2603019033107143	0.09504923381492203	0.18992076656644644	-0.4577467831143416	-2.2512667464422913	-0.08478919112476598	-1.8860545673033244	-2.2423059356460318	1.1269569128233978	-1.6338571652338998	-0.819878451282925	-0.8015366906256709	-0.842076824950012	-1.4570391152599091	-0.8610412805756761	-1.8760518821242607	-0.5724878760488228	-2.037597871528167	-2.1044832346995777	0.6750309113728351	-2.0203841004841228	-2.768226681263224	-1.2409799082096518	0.39786266727255404	1.0234986703646571	-0.5745327517320202	-0.08519122457964723	-0.3939959611458379	-1.2202683456103665	-0.041259989731761815	-0.556870396185861	-2.780839058895775	-1.48528525246784	-2.5493169750183116	-1.4700363960146323	0.4121621611738271	-1.9265334108301566	-0.26540016803860367	-1.6386086938131172	-1.1684066060736542	-2.4488586560788765	-1.1399850426229658	-1.3272477251582437	-1.678453007230974	-1.8964655064088962	-0.3983229536486753	-1.717716022129705	-2.801679716805357	-2.569813050326009	0.2099598882286997	-1.2871198806050081
Gene1	-0.16244574954601254	0.297847110622872	-2.7579469259438176	0.7680096640432441	-0.8907738536535823	-2.790114460427551	-0.8219021130837546	-0.7234290032215808	-0.6563927434557261	-0.5481627897015063	-0.4999582602605824	-0.4761155443483362	-1.8627730174305355	-1.4072772201607304	-1.4375611366966288	-2.4943102573486975	-1.3285512773295094	-2.600687443174079	-0.8946601531974812	-0.4047065826011365	-1.2046313184023039	0.37729446209216116	0.015620544591454842	-0.4005471964109544	-1.8028973589290183	-0.3950662889536065	-0.3383238345975935	0.18790672439134157	-0.8127920879084632	1.3720107827925405	-2.9024858406822602	-1.9738605939518328	-3.2811480337393015	1.042937741375911	-2.1946048035214467	-0.327132675976858	0.2992468801389857	-0.6072844765776091	0.21492090222275037	-2.2115961891386595	-0.1437818468236146	-1.351227220672926	-1.7955400094925151	-1.8268114426613367	1.3080971995409096	-1.2233593302287893	-1.1900962737214196	-2.5466754873863575	0.018565663067241944	-1.4426334430414236	-1.8368289570932679	0.3668125648377696	-1.952873349815025	-0.03971611849573464	-1.3849048717591625	-1.638349721684523	-2.2058820277936486	-0.5758890247425456	-1.8856323257381673	-2.3171428676501544	-0.7536400024133317	-1.3831775293280575	-1.71627377852118	-1.3231699048017262	-2.646318072222361	0.21652449398229845	-3.2556020614556447	-2.146880222469566	1.4944778175349744	0.3625409706914438	-2.299196521957248	-1.1856043627031982	-1.6700602624154572	-1.630135387329187	-2.052562403110316	-2.814162320356746	-3.419358530961044	0.6943670313446975	-1.22190722642624	-1.9937954312527109	-0.6618118846351166	-1.530708824143207	-1.0523717288728682	-1.0497221372549037	-1.6615331595132496	-1.4135090157770636	-0.7137937883649155	0.06658499789901662	-0.8015905801627273	-0.4034303912091537	-0.7312539456832716	-1.4900506939557712	-3.153291951795584	-3.1690845682405264	-2.1707497148927968	-1.4700956908896952	-3.06158250352435	-2.080196133419162	0.053796264707343666	0.5454024568865418
Gene2	-1.7534125574364121	-0.8519660761618961	-1.4670782643119107	-0.5385068866899908	-2.2767843392372633	-1.3717704386842142	-1.7465221195563556	-1.318807797048698	-2.1620868977752794	-0.6134705388273907	-0.7437534638680082	0.2356962767447989	-0.6591472008533449	-3.424904796952963	0.6142302982056709	-0.10433875746136834	-1.661788496508384	-0.6902014336475342	-0.7101128498557716	-1.2672061899932383	-0.6336891709056565	1.0873292516810216	0.2614067450467711	-1.118098530522709	1.331890754298932	-0.9630183590543924	-0.9089285431886245	-0.5055643291448254	-0.1374541360920615	-1.5358501319603557	-0.5702168519490194	-1.748312592095469	-1.9725878474236493	2.3726786456321958	-0.940212208205563	1.6334982595509127	0.27626813923979926	-0.6798017924682231	1.7880903232278629	-1.2660643950959574	0.7309517391751172	-2.087036709149788	-0.3106972590482428	-3.1466290331508047	-1.2596401884857358	-1.0630338936195518	-2.0659603224914065	-1.962098736550053	-0.369245149118569	-2.8305289659626416	0.9301050365567081	1.1359545553929402	-1.6100096014105236	-0.4975379693464639	-2.0416967749230186	-0.2971065764056695	-1.7110150853592365	-0.9873194515418202	-0.5543859813814449	-0.6590581992764457	-2.4491294250146094	-0.5689692787152235	-3.0319547014954145	-1.6598410580060252	-1.3617169905141346	-0.7455097332974545	-1.8651010081154897	-3.6333936004727794	1.1077401229293096	1.4820132639002654	-0.21887750818002427	-1.6624809727821617	-2.0001716761312522	-0.8170504395747665	2.569753583208234	-3.6330891740149935	-2.4293414061486747	1.8429852476622448	-0.6935920220804802	-0.7926028197431391	0.03555045812719141	-0.388419807532439	-0.8954939135685295	-2.0601997190153023	-0.9250735981718543	-0.32140495317364626	-0.06356669949977863	-1.416713330277164	-1.3555373115274836	-0.7047352615540858	1.0478798741266753	-0.9920310960197259	0.966397982052472	-2.350517230845001	-1.3871237277423896	-0.841744398555969	-0.5817965571751771	0.17103312080638955	-1.5704285163280036	1.370308613843749
Gene3	-1.7725105995683623	0.5033285464049299	0.4324098190841459	0.12899653025609328	-1.4370098104347941	-0.5076896088762198	-1.465699921164956	0.36557679104965035	-1.1885286841348628	-1.4286860296003738	-0.004804279703063852	-1.0793360676522323	-0.7983103347627656	-2.0790937799942277	-1.476937750547595	0.2921526066788883	-1.7246107554728238	-1.7437999717947616	0.10329133341537444	-0.16898555462089904	2.0445827997621766	-0.8499420606307245	-0.6660949161452614	-2.411014508272932	-1.122064418711506	-1.0475685517835094	-0.4939098819974148	-2.382314647789822	-0.41863685220280356	0.7385331621469384	-2.2438161614915564	-1.2925735053231895	-2.4567658745248795	-0.07531159351373322	-0.8892387400829233	0.030226122352814504	1.033417769983313	2.20812219181685	-1.7261795133889508	-1.0321802887859064	1.0889822107223375	0.2896487000602055	-1.7810722109236847	-1.0083472423690385	-1.2183538888357908	0.00020192683178332782	-1.099596108172698	-1.6105927728815181	-0.3574696296879505	-1.4372607238144834	-0.8534964192908345	1.9321194095150862	-1.4681858326749393	2.681631721760133	-1.7797147125342274	1.113775244943334	-3.394360280407038	0.7282611522874575	-0.5983042233621182	-1.0427633372754994	-1.0755328854931738	0.32426002788792685	-1.748730944296415	-2.0288775826483274	-1.414998644929022	-0.8454006362511349	-1.7549197828548557	-1.3358475164679857	-0.8963836248717708	-0.9758286121689927	-2.0854116000215064	-0.8909676945277221	-0.6539353649710087	0.7979436928745138	-1.7015303324127755	-0.4081978667392659	-1.7279524173637877	0.2162486196002715	-0.1818497240865775	-0.6051347747015933	-0.43297328302206395	0.13425506741613014	-2.362769378796366	0.5756974204938123	-1.588063142448572	-1.7284210116311431	-0.2634996373946382	-1.570112445340217	-0.09472781391252172	-0.002865438805422987	-1.1804569005146766	-1.5017084083131071	-0.9767113909013373	-2.3341429595726715	-0.15324749380699199	-1.3583519454013926	-1.5232044471941237	-1.8380922708356169	-0.6096593344811823	0.15454299619164769
Gene4	-0.7011097370701761	1.584483442543099	-1.887416025197369	-0.7026535556698829	-1.9007633053010358	-2.3003494389419887	0.31664578195295745	0.5675555290253355	-0.8132857626048984	1.541092738927293	-0.24293770847999147	-1.250851364445617	-0.07220005278090447	0.2740228109560321	0.19428869131830798	-1.337679197505214	0.05083313162118497	-0.38058928683360116	0.9393482489712405	-0.7540784174722319	1.8870931576238168	-0.04923080822332168	-1.8563484576765317	-0.07561309843356034	0.12892589928651	-0.4873153333985736	0.021762971671325015	0.8116464807345031	-1.1274598685126378	-0.7002535132691241	-1.3059955598008934	-1.1558555006306657	-1.094975189911664	-0.2612150975019293	-0.2171209973484091	0.8076193547305874	-0.13308771451542492	-0.917551877578657	-1.3029989433194322	-1.4026602826389925	-0.8319179574721437	-1.643522502915482	-1.6023722385993664	-0.9992751822913992	0.5565951877462713	-1.4165502380853128	-2.0905417709914214	-1.9779559324448959	-1.3253048478206118	0.8970090979426655	-0.06828035195555082	-0.9062808463879346	-0.5558015709718555	1.7241863109565112	-0.10746403702273037	-0.8185828578568248	-1.4182352809808028	-0.9110162572689472	0.5115064878981185	-1.6134666705441356	-0.30118226533041614	-0.1251551436935886	-3.601855471160258	0.984271526673295	-1.9276200639451462	-1.626907216661214	-1.4576554283069865	0.8235238739682791	0.8618332836893547	0.2397611359505581	-0.5665811607700388	-1.298111268351155	-0.04778542006014608	0.09553405518622204	-0.41270322017193417	-0.7391801327471061	-0.6922936603881416	2.010559070910273	-0.2918495525931233	-1.4939088124056945	-1.2545858141385444	-0.7421809522258173	-0.2970959335384987	0.6379165990515768	-1.4361203965920302	-2.9785045871716593	0.7499057711851931	-0.7140471594567467	0.13252214349565916	-0.26181886940515403	-1.134639470361893	-1.0009690978492003	0.5029709321895802	0.1040492984832806	-2.238465934309066	-0.5493665161304443	-3.415356735263752	0.43332527794299935	-0.7332629385560443	-0.4516205781942645
Gene5	-1.4438785872698743	1.1263255182352154	0.09476118968183123	1.4600841978819172	-1.8410169291053595	-0.7693180237330326	-1.2829045354713817	-0.48648168970893146	-1.1358890193954512	-0.33265572332539206	-0.942276581282532	0.5884412469860929	0.6321311484517307	-1.6465609387904387	-1.449361614876944	-0.15824352704318884	-0.7749337976658357	-1.9694599069960537	-0.7201943087483205	-1.8366462369272016	-0.3103744804165691	0.8798780781128338	-0.9998203814568727	-1.210736183246435	-2.1777252644076333	-0.9602382337780517	-1.7326917206319612	0.956333713083137	0.7678109043616699	0.13711610331018118	-1.4207529776364032	-0.7718045880356255	0.3683844188662606	-2.6489261797039765	-1.4533647460576435	0.2525862373596711	0.6033589114036719	-0.10095366075033395	0.5159383594321845	-2.2966050529885416	0.45423112953475164	-1.0093954608596447	-2.4032098292228845	0.39206487828499137	-1.2661351055197285	-1.111916919319722	-0.7322001393738808	-1.1106119739785894	1.9340773069926822	-1.7994386570142589	-1.0955778502153848	0.3540780758717694	-0.3425565880124115	-0.9826121830097803	1.8553440902532143	-1.9199689127682753	-0.5225939093813727	-0.13644034369527216	-1.7735260103571273	0.6130374902059557	-0.157715556250777	0.09218171778286144	0.3409933977090853	0.10955745214374235	1.2224825292685617	1.6387137520864008	0.889720286809563	1.2985356346015928	0.7241149163562993	-2.1337678609494666	-2.9640508718487917	-0.012460507252096853	-0.9253706645316748	-2.8769199182616854	-1.7274600597932168	-0.29586290054726383	-0.4430393482386825	1.0939204339823707	-0.9336714759648075	-0.31061595580492485	1.2141154708953947	0.5498620513470478	-0.7488796692564592	-1.8096538648473632	-0.30896810049576084	-0.0559777990961724	0.2920094475330829	-1.060759199562641	0.037594510369704404	-0.48146941195029064	-0.29193408856845504	-2.3950112286582304	-2.0205632358385426	-2.299418410966648	1.4291011785462382	-0.45016023364447477	-0.17006773117778162	-1.0888625560871414	-2.106570204749694	0.25489768853647166
Gene6	-0.3455424194382647	0.4089699570648696	0.5019707279834167	1.0141078502902152	-1.192327018443266	-0.27850571042548355	-0.4405414339619064	-0.1526897553216044	-0.6879492144931073	0.6541946963972748	-0.3126065552570341	-0.20837213337949725	1.740744177517589	-1.4960064973272298	-0.2743770360984482	-0.41036409276678776	-1.8097291379514262	1.167660602487274	-2.162595911960045	-1.2449616783470019	-1.4445495728529116	-0.5636206632243466	-0.5609605092330344	0.8300048584224788	-0.551832586592612	-1.400211868434422	0.5539154893451519	-0.4668584963058898	-2.3555107258396717	0.60663594521294	-1.4634634643288207	1.0207185590138002	0.44800906101388027	0.5577971004627351	-2.338924015994946	-0.30729098504748487	0.34079699477963	-0.027898406365631106	0.8280172560482831	-1.8240081521412825	0.21132840749277743	-0.36895997330845837	3.3153230520418533	-0.455222089360586	-1.7583306111238872	1.078009045629444	-0.7815009558292876	-2.3111567786600125	-1.967111071292459	0.925509479066402	0.33724170168739187	-1.6030782629215903	-2.05381613572378	-0.774536063163636	-0.06355953016620182	-0.6854833021545501	-1.1969999192072893	0.1982012264029448	0.4078047047465869	0.3337937950487042	-0.014466807290256043	-0.854545729277745	-0.7300171863015064	-1.0029063464817782	-1.1289542120536047	-0.6508984434828409	-0.014096439780799441	-0.24254416259722567	-1.5133246145438708	1.1945228083552177	2.0341494756875385	-1.8888064224921073	0.9985739482933426	0.12241291838826229	0.32744228829070354	-0.17429534386356474	-1.7494644751484967	-0.6498637582103054	-1.1632235109710318	-2.250222503148662	-1.3579114441914677	0.8672626528752844	-1.0927652876690341	1.064299222165832	0.5457381749241436	-1.1978299427075796	-0.6880709024349472	-0.7095779171897171	-1.2025530541907687	-1.0140251046226683	-0.14609770701742875	0.5265901860958588	-1.0183488991910128	-1.791798266287774	-0.5780487479252956	-0.5211119447367332	0.5973461819253649	-0.06815521660427637	0.16540460215513575	-1.6027231236172237
Gene7	0.02267739037701938	-1.0868052076481909	-2.1158719032655213	-0.10766481749643071	-3.3279704889821065	-0.5194465321033028	0.5333986390266929	-1.6095634761065432	-1.7924830896759731	-0.9636336032205755	0.383776504863705	-0.06691299742748284	0.3698018761557545	-2.2182530916020013	-0.4164767334325153	-1.271145501938265	-1.3216711826534049	-0.24513125350538545	-2.4569974668274868	1.5094154026033437	0.4728832985419175	1.2722488238405196	-0.9272085118140786	-0.9871837680632198	-1.9803011991166333	0.3271103881334264	-0.8167618672753549	-0.5635823726611403	0.6110959398065606	-0.3830313504876313	-1.37578512601508	-0.5685924846243869	0.40668172811980974	-0.023332740183541586	0.6551926675862136	0.2738513874116447	-1.40181928820547	0.9401269857604319	-1.1473289457810327	-0.9043875358917868	0.7754032214234404	0.24436142745034978	-2.1384143141588132	-2.4408909456436536	1.5108221022341175	-1.014491981307885	-0.48360386918842	0.31553826541074526	-0.250371376907278	-1.3095046537526929	-0.6519571849171177	1.5503779297676585	-0.42284867353805067	-1.3143173509215644	-1.001445275538281	-0.6838446109226688	0.6075170827525197	-1.217110427411489	-0.7882426900226948	-0.7187384218597335	-0.36368005745422827	-0.18311768715162607	-0.3743001898095363	0.3963752980925877	0.5943041844310815	1.3574628153671093	0.4245563760509773	0.7127198583339002	-2.003284470243225	0.35582043778628364	-1.2391840021707032	-0.5664326122310339	-0.009093154043976426	0.5003758461904522	-0.1304411301331721	-0.40618370469863396	-1.2053139227491294	0.3109128337632436	2.2947812419447295	-1.1091111952253514	1.2863611179728434	1.2225455800189433	0.2586228191825519	0.08660313018626264	1.0223648474476306	-0.3554465944135268	0.3516857891776892	1.8090271336649135	-0.39404657148665745	0.3685060234998628	-0.23782471772384017	0.2079047708625817	0.21233943370321468	-2.01752521848825	0.27347221560636586	-0.6890400044041693	-1.004713241308486	-0.6338866172314414	-1.2491755135448805	-1.0717860305496671
Gene8	-1.3284242821128749	1.1429335203435034	0.28700016849980603	0.2308997180443588	-1.4482731028560027	-2.0564323897205457	-1.1117241723664877	0.8805430904307723	-0.07980449641911254	-0.008153547624190988	0.398059649403571	0.4190065011731351	1.0535533175561833	-0.5728611775388764	-0.018185364971278553	-0.6085047409320873	-1.5160577383574534	-0.24951808613785253	0.4647627870754601	0.3280313100045132	-0.09133880856748822	-0.013644023211184266	-2.1887020884007553	0.19034884131912233	0.35337985655446286	-1.2954169517803993	-1.5391507966204794	0.014001322712129644	-1.2256189338677852	-1.7344065864720435	0.9650496187028071	-0.03497885048281485	-0.09227356651058605	-0.5167500346139959	-0.01839014227429427	-0.33548144532789276	1.90179459243726	0.11808445281010811	-0.48571003202577906	0.5506236633525738	-1.7052832126990296	1.3031282373968025	-1.240700948936669	0.23148214319231197	-0.19178554771329917	-0.39174143220608937	-0.4237004268821517	-1.420043240376915	1.6380655634506254	-0.8259738520231147	-1.28097172595455	0.4052002604281981	-1.648635509315052	0.7637422137930898	0.05149742319460039	-1.1360988409606396	-1.2625596967688621	-0.09645140028919877	0.8588514264034341	-0.10564192670450223	-0.4929742673728222	0.5923472195951003	-0.8124051010977327	0.7920937065866727	0.005939181303675212	-0.4951995552897531	0.7878489414126734	0.48275029833539784	-0.9076027860679236	0.6289456683584485	2.437852558710731	0.7450176012288179	-0.7508367484970804	-0.27152478209350006	-3.348744193461957	-0.2997555893819435	-1.2581066104149334	0.44981460925128985	-0.08307706350369816	0.4172922624980137	-0.09764436485591123	-0.957753871849442	-0.41195804264750074	-1.6685029834751985	0.20430420726907	0.29831494788323654	0.3346535523765184	-1.8780687274320604	-0.9232228052806046	-0.8109426077878432	0.7153312719982565	-3.9179916118946574	0.4709065349215908	-0.26486619129443373	1.0072553168848002	-0.16416830141325772	-2.3768796980339637	-1.1399967820052328	-1.3396706756964007	0.08016747965796384
Gene9	-1.0917177787261356	-0.9626504829766089	0.30519907631447524	-0.36679014040257485	-0.13555693991206394	0.23224217025504112	0.672598755572468	0.8096814397720764	-0.008715848485672903	-0.7127928573291906	-0.4491105819327499	-0.7741269429011399	-0.6996148321370756	-0.6701301610794368	1.56463466564834	0.24463824285887867	-0.5046394291362242	1.4295675621228598	-0.6728055707698745	1.018544354135123	1.0071633213631646	-0.5989514329934869	-0.2039494935284297	0.37580788779075264	0.7161325671100645	-0.09742769047937806	-1.0680215881840387	0.5142390501748659	-0.060910957870165976	-2.296895869451541	0.8637859576325702	0.20517955370445032	-0.9350078721616981	0.7337727144527773	-0.6329758282311865	-1.2580418716542987	-0.6769658640362082	-0.43908571433255805	-1.3619333162708354	0.12205612671906668	-1.3122842440563498	0.23913830117883686	2.112782046744869	0.6956218910265517	0.9858669298991574	1.0452271173698369	0.3934291365725414	-2.8160632945153705	-1.3283919656999768	-0.9511846673218067	-0.3959290647099919	0.8267824328151883	1.5494778007790255	0.07450061898382315	-0.12359215496332221	-0.5246992275830791	0.24065212353408388	-0.6864349569621617	-0.6379755798708473	-0.2133999703372806	-0.5131161294237384	-0.7382379123966607	0.8121402841728198	-1.191523377944545	1.9623832092364868	-1.0485014184502452	-1.2495334068593464	1.1411519604630114	1.7576667623274709	-0.19024537978893497	0.5433522670986601	1.1040333363353148	1.045884218114126	-1.491691868994497	0.41226989079027354	0.5034377730371846	-0.7229255250054043	0.6822646808424844	-1.8727501363149242	0.880398904337238	2.397542131965607	-1.9165718198517154	-1.4573717838694915	0.36665176523203924	-2.051150337105253	0.09418113600749622	0.11253270573167903	0.34144128546287367	0.4581630729308218	-0.08618025163775714	-0.661482434500828	-0.7752292695971996	-0.2974337486449839	-1.9024654430141381	1.096803402476192	-0.8688087451206545	-1.8840223363908828	0.23319066498294552	0.383260478457657	-1.0171945280524717
