	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	1.2225820621057226	-0.725091874126234	0.7290122074549201	-2.6099571987275327	-0.6829846081694805	-0.9096548066620378	-1.175128546815755	-0.4687341831439256	-2.3925072773068967	-1.5022128038241505	0.2153737495333239	-0.44574148417499326	-1.6778053769071084	0.6187845614645533	-2.15043704897877	-0.02352593297657446	-1.96480076794282	0.6397525665782261	-1.7704982883407605	-1.1027532573823609	-0.6549416923668112	-1.0358943838511534	-0.7669609375537069	-0.8794120858433957	-2.4111453490382644	0.7377568211158365	-4.103650666680016	-0.6511480182548353	-0.898827750145223	-0.4595279409177948	-1.8276293909251957	-3.461917756659868	-0.2505476971516938	1.0858536624701536	-0.009780721635346799	-1.7969420224587265	0.7013488464984882	0.3041329062321099	0.4801875657272092	-2.0765278917142824	-2.0363091508913795	-0.7292484357790594	-0.9176223779905657	-1.9918503845067583	1.7221869341358143	0.2017923178805061	-0.024915246327109064	-0.26219223200379427	0.2685521338103025	0.7603098975674064	-1.6707377109666905	2.065487439769842	-1.9707705298484737	-2.2024081741060852	-0.985120027184403	0.23733777213943918	-0.39233079310562713	-0.9745212564747415	-1.3031885793139035	-3.6351680303624043	-2.0191279137732505	-0.29358734438759904	-1.3634135741873836	-1.954348158165783	-1.8338132682417267	-2.8731298514496326	-1.4536115749313328	-1.400428246165276	-0.20512042450367973	-0.8589223471650616	0.7170841870924923	0.6987426296881738	-4.432979314331522	-1.2151167957241715	0.8553075647424018	-0.8003928387705646	-3.4363585853726093	-0.7584025360998871	-0.6886026803749302	-0.5621944666466254	1.724066147153445	0.5390352943341654	-2.9517536576545513	1.4357200434772874	-0.8773730588031206	-0.8354941965450801	-0.892268984190804	0.012241293804771791	-2.3133736926609196	-0.46392920570785456	0.5359129406407753	-0.044782688521856295	-0.5178490989234217	0.5388487914005481	-1.1259847908184015	-1.1911350043224669	0.9295567503326168	0.2133468019348698	-0.212347893372004	-1.5039729668830208
Gene1	0.711405543352676	-0.25546340102630855	-1.4792357119544965	-2.462214950937377	-0.4459419624696986	0.14688717738878349	-0.09140337122519313	-0.5365159676281569	-3.433091472641244	-1.1695295877665144	-1.1999792750817988	0.7662535889500176	-1.30769175403248	-1.5256182334981723	-0.9786534926887039	-0.7648642764836143	0.49308765116197495	1.2694807568258337	0.14875688690727118	0.6994157509551752	0.8785186377983684	-1.3022996361189834	-1.3951674285383844	-2.0074134328316244	1.6224696678214885	-0.5066127759393046	-2.850277397186323	-0.5165860246528006	-1.9874567912781322	-2.1993091430947933	-3.038644916243415	-0.9397538162812684	-1.2478588328799307	-1.8240271257547984	-0.47836384944209814	-0.061268275266013084	0.8759914597754598	-1.4343382906640045	-0.6190844514345892	-0.7378952775887664	-0.435845170074481	-0.43711217554633186	-0.24173931502562218	-2.5028694368713045	-1.7367986950082526	0.060650442298209706	-0.13370377814369516	0.7712204553963871	0.16692734648446006	0.993298676865134	-0.9919223440396566	1.3403592013617696	-2.431127436623341	-1.9714002096864094	-0.5560825436321915	-1.8565503226198192	0.8802957487557224	-0.9259448789750561	-0.8423779535732856	-0.977702407662214	0.04669191983672885	0.0023614637920674753	-3.4575555138739125	-3.372080944349129	-0.04625614987483595	-0.34798783893685403	-1.0482042753116165	0.37667520584128666	-0.32976483729662015	-0.15225576268311458	-0.005168324635217115	-1.443695147872409	-0.8325314124855363	-0.0314664141781618	-1.8413198842137422	-0.9698692814737453	-0.6518288917902106	0.2798487732268598	-0.8571226943483545	-1.0180557576241946	0.4058913110083071	-1.7696789523702163	0.5093248624792214	-0.0821219875041157	-1.1458335703521783	-0.07939305064282076	-1.1311286527630369	-2.463361849617107	-3.41112351164937	-2.381853269647172	-0.6919599444064912	-2.1327294974128073	-1.94541450593699	-0.25207660892824596	-1.570634847028835	0.42015335558084665	-0.42299662767707047	-0.6052841952406378	0.18013161381673892	-1.0404034487539469
Gene2	0.5869316480340216	-0.40297133978105265	-2.3479969593907057	-0.6868287165679237	0.39337585163567784	-1.5194416520145761	1.2137340969146706	0.818675143053095	-0.6202020112308847	-2.2615444335323183	-1.0719691909551083	0.6488405370520933	-2.2750826414905543	2.237544505818568	-1.8810074443779679	-0.6658310365524999	0.7741057143804879	-0.9706366286169208	-1.579446845532801	0.6551066987214837	0.34215045232005914	-1.837037639507813	-0.4713442487786602	0.8800730877164147	-1.0867966061819987	-2.24332339820967	0.9948461586928294	-0.9132872406307297	-1.8337542723996136	-0.5642697057443483	-1.6982666193268587	-1.5108847256647946	-1.3172985629108283	-0.19811693421169974	-0.7889536611953197	-1.0507057528110717	-1.144549219530953	-0.4902307403357299	-0.3054526955878282	-2.540333021630236	-1.3166190155288693	-0.10022443944765025	0.2461634848061678	-3.0690758785322694	0.26258878272287034	0.2439859295862552	-1.0731062386592871	-0.3240408744492163	-0.9852055569118513	-2.0203532630007492	-0.8019582246099856	-0.43971762332276754	-0.8292347249417189	-3.232854716218093	-1.2651660439692491	0.10295520861421681	-1.174040473305766	0.46834594667584956	1.1227237795254963	-1.924557376826281	0.10825013149429807	0.3553472295357498	-0.8645208357512935	-1.048832876597937	-2.1803027367593466	-0.6083541659536498	-0.9724558449430014	1.2149138153091923	2.1160303907994926	-1.7438822968855916	-0.8005196075609725	0.6092326431119086	0.5458708202254701	-0.3607633874407795	-1.7061215026774246	2.813205378054152	-2.3115013418696826	-0.5868618668412126	0.5034234246284849	-0.8327733121863066	0.21833451213315205	1.6908066912904538	-1.6395201627905465	-0.5940662572560533	-1.5327820816134912	-0.8965177315797782	-2.158364635399192	-0.5734627341328951	-1.1948954326494636	-0.41012049182814914	1.292092277255559	-3.0331681268965127	0.27195503011040567	0.920835262007486	0.5648182450860559	-1.122472377062173	-0.8732122276240004	0.03880937741619668	0.5331411179257777	-0.2657739295143948
Gene3	0.08440706210039677	-1.6855272862735327	-1.4008194486079972	-0.5331198153826895	0.8156450132273136	-1.5686491057670982	-1.9266189955604922	-1.2761797361087763	-3.0388785427297886	-0.7000368993676868	-1.3395311139630182	0.3491877952956144	-2.755931514445672	0.6380189433463193	-1.051140363842593	-0.8587606025151969	-1.8141862656221264	-0.3841416956565722	-1.7859822717694573	-0.1932235879817224	-1.2635196661631611	-1.874977781352151	0.4452217503142668	-0.3667808879051907	-1.0868404080714575	-0.8081146617066466	-1.3903715737853473	0.5323501344654435	-1.550230013529748	-0.8488434311220255	1.041181105451198	-0.5162483626004487	-0.04760050648301728	0.4982550041129863	-0.2639554953880002	-2.026047123757022	0.5614593009855334	-0.8356923407553342	0.3799781866391708	-1.1575238162134303	-0.80317788940789	-1.177008961939251	-2.139056769524961	-1.0553806095204754	-1.4177997205397395	-1.7222417947911035	-2.2986104645857135	-1.2941227066788887	-0.32627256422103296	1.062536384847401	-0.06652928552412507	1.3929243852630178	-0.483833901440483	-2.4870726620964096	-1.3708945981585337	1.2664355282563788	3.030573185176147	0.7341417171770486	-1.719501623362609	-2.875011735145153	1.0337917280545204	-1.6905616758415594	-1.0511259855192254	0.2719097224649618	-1.0968325618994834	-1.1939562271926838	0.23882367478442323	0.4560151031250207	-0.7392349654981237	-0.4543123183783795	-0.7467903853172803	-1.3659001947005056	0.33040819028149415	-1.153914128476216	-1.771957051504556	-1.4549797902983064	-1.2210688504278728	-0.7795893521057992	0.4188761168978072	0.9043633151128154	0.08576466985461804	-0.9617631894269896	-0.4627027452164624	1.057395950029839	0.6851518475851992	0.6522803953701302	-1.140107485796671	0.01124237344151624	-1.2199520666488435	-0.5363349729417891	-1.4026932366391958	-0.595813260700347	0.16544964294407583	0.48407619030276106	0.5351327528431757	1.529077396547638	-0.9562590240574736	1.2133259489154447	-0.22302918467152216	-0.6326170511871319
Gene4	1.9337472438690493	1.8002763100872405	-1.9766496840786898	-1.206533015479278	1.8037713941225506	0.5701690358320907	0.19181189562442352	1.2882886074529862	-0.6517930821524792	-2.0952882189652273	0.2871557538238234	-0.6538163176091792	-1.3389850715061777	0.9043584203279159	-0.34424224055846453	-2.536076488490983	1.2817210831519796	0.5249694609050192	-1.6261805308219288	-0.1259547032338288	-0.2870666152995548	-0.7873500771759392	-2.409710278003034	0.5352953177270104	-0.5584330155659049	-1.3999115064619614	-1.2249255206105745	-1.414805051766052	-1.8249784580042543	-1.6104594751235033	-2.390042821019681	-1.2205039179644044	-1.4440349466101685	-0.9180917191205059	1.2543286112793448	-1.2452958358010497	0.06983647041717743	-0.9889867870967436	-1.3265079699430113	-0.9814264706228559	0.9809254728407938	-0.9603473730214782	0.6241362859328264	-0.4462205377744737	0.44404137186309967	0.009311734248220516	-0.7379430718904598	2.1235034622530384	-2.1093034339091274	-0.9673107160210171	-1.3295818961987471	3.428274786981178	0.06572958724195122	-0.7055634174702167	-0.4740219653419866	-0.7360165401603098	1.0767782697301653	-0.5131604600666884	1.1815476743858526	0.01912079499047814	1.7430687461786767	0.22094581351562792	-1.8384099365479156	-0.1403100555684904	1.2641040733284399	-0.47643513075129545	-2.3152732084252787	-0.752300668611365	-0.4057619862638299	0.5073599708839321	-0.44751626993186766	-1.0396561917154206	0.36807381877312073	0.631701453204027	-1.3295932281939324	-0.5874676636038955	-1.1989105459581342	-0.5833158375119063	-0.16586379841634388	0.15709845632479177	0.4048304946608734	0.17638455010727616	1.052309968289996	-0.6532604149204744	-0.8590171545493717	1.125015056306347	-1.0508672838815778	-1.4807482402910614	-2.3887165022708734	-1.376890152685473	1.9849761529349785	-1.9017573746714311	0.7085352158177022	-0.19198404772686556	-0.7084320749881242	-1.1847949375842557	-0.7799468146086384	0.24349990424781723	-1.809353682645566	-2.226198325775163
Gene5	-0.9772935330635331	0.2125349977488444	0.7727647829932098	0.7642329415726707	-1.1999141238081095	-0.21197484388175442	-0.21475621229341013	-0.5905810847990587	0.755530545465106	-2.0631631556696677	-2.0216182517623715	-0.6962181308553093	-0.538769191057157	-1.4612928894005799	-0.30096638054456804	-0.43248391161925026	0.5707690572061281	0.7326901407448185	-1.307277718737644	1.1356723760042504	-0.38696314796163817	-1.0822840294507041	0.5957748902790072	1.0526412196955752	-1.8629165249260797	-0.6610094473012124	-1.4084796615614734	-1.2735205511559464	-0.6830276098450747	-0.9039327241387847	-0.080562928558506	-0.7415181187223788	-0.4092087776674578	-0.6677557363432386	-0.39375218542681056	-1.204137857065004	-1.1664459248244652	-0.6073349075677745	-2.0147274293041164	-0.870042189398784	0.4985240446789969	-1.507252277703616	-2.239683863436322	-2.0149887820848473	-1.7976605750218422	-0.625027927445509	-0.6281478579624776	0.2206488508492487	1.0031737325312575	-1.6374049772025923	0.8328550598896254	-0.4306325672633687	-1.1050878652272664	-2.5641832220569154	-0.518985628837653	-0.8210915212346763	-1.9454863706482692	-0.4955580217721213	0.3836747849463046	-0.8545329937552282	1.2463481528439	-1.1429370077110654	-0.7381046419753852	-1.326098205848047	-0.017729288864861914	-1.5786961741018963	2.240034971959935	0.9260905862300584	-0.24283125013575846	1.7590654350771477	0.47448196793697395	1.9435688066496684	-2.3330063040721973	0.2874113885877935	-1.7038756893240539	-1.0888260761418458	0.09790482259633859	-0.8562937600702242	-2.016512679293313	-0.32910649039588946	-1.305252722410201	0.6302761252112357	-0.3843859463192696	-1.0202094793659557	-0.9920962503753408	0.3428304340626389	-1.0751926073759808	-0.7291376756461649	-0.3640430001273588	-2.925898336425422	1.7682983879559622	-1.534348326196619	-0.307997922004113	-0.8443983880552041	-1.3023271685598257	1.3044886481775722	-0.8164377286070095	1.6135278661059373	-3.353455752116065	-0.06539774978638607
Gene6	0.29891009266041857	0.3619185708250922	-0.3151169647567521	-1.2281230217929302	0.8607227989171942	0.557604000113058	-0.2375630286163025	1.4387752008600687	0.4319843798046564	-0.12684012133601041	-1.4626670524832361	-1.7149579826358679	1.0505285791546692	-1.2235677553544457	-0.969227320175591	0.2191121915576657	-1.0691914889650476	1.3781569269505023	0.2936948214997669	-0.5396584607137292	-0.49181590460202257	-2.283588228619203	-0.6229982727035123	0.6578906628433511	-1.6667626953831656	-1.6507411388321542	-1.2248502404727302	-0.8408575048771543	0.798123091659869	-0.15001021189517125	0.6002852174622965	0.12200974241546558	-0.24246733847875615	-1.3110405732964956	0.4092018487934357	-0.3052244545499112	0.5541627706122445	1.2894376026996046	-0.7735951136086867	0.8484277451481844	-0.6474628396524125	-2.636979651321976	0.602626195978868	1.293270566292174	-1.151071311933076	-0.6008459654945206	1.2364574009054392	-0.5502095594615141	-0.2866130064089952	-0.0983975774635365	-0.18830602943852118	-1.08595191397374	-2.6369709129014467	0.13012617765497536	0.04246452833093639	-0.24093515156003537	0.5710967567423192	0.09515018883199408	-0.9043163317221805	-1.454170095359697	-0.09429843426558528	-1.6644102262683989	-2.6985138304928475	-0.44811991895235737	-1.428489745698776	0.28867222318168373	-0.43559994018233056	-0.08220741426482724	1.1812620057448624	-0.6394754732183576	0.5915547686494445	0.6070298270336286	0.3387906538017713	-0.18554711424833953	0.49190671904617345	0.744585505310771	-0.01259411331789484	-0.591726581528137	1.530749098747298	-1.3352563105697088	1.6152708274603504	-0.48194664943559	-0.9901760848314051	-0.6159848240414407	-1.2802343883160783	-0.19174115658618907	0.37321312925699157	-0.24653115501718234	-0.4826281499068898	0.5967277614590408	0.11860958972551786	-1.099090865497635	-0.028814182004939626	0.10725950493072393	-1.044106517177915	-0.3916027297569907	-0.5776184990230369	0.05809011291734283	-1.668533774814426	-0.30897576712083363
Gene7	1.3102329606315242	0.40874299640374884	-0.17549841741719163	-0.5810541109483706	-0.2952941876942006	-0.09533013810318065	1.3417637201241146	-0.4758012550644168	0.174278443041804	-0.4755449236315979	-0.8498814393862912	1.052064260953019	0.6594648380430869	0.6345507328688803	-2.4056832049667127	-1.0360823210391732	1.0655369792147125	-0.366444697855911	0.2878813313466358	1.1103431374833173	-1.8303184863304485	2.435545411660721	-0.28711292326427135	0.9040523820063179	0.38311004966089307	-0.3556816101066581	-1.9473165152523584	-1.306577497678961	-1.2473502164744033	-0.229464668922986	-0.7538595187601164	-0.8264972635172375	-0.6856020875419091	-2.832943166502833	-1.6449893898084922	2.152803170729325	-1.8722480549912002	0.332344280738239	0.043103782803882516	-0.9873471475863562	-1.322233600229796	-2.1717173377814976	-0.8738961305486153	-1.7819650627490713	-0.3015808035180628	-0.21195647623807143	-1.33530883962233	0.44013127846589445	0.05596128040566529	1.163600005307386	0.07112699036119197	0.0015199334852024611	-0.38938838137123055	0.03668894042287463	0.5216084640208067	-1.1493156710791472	-0.3200785636980775	0.22673178226804622	0.13552284869740727	0.7629830448385685	1.1622135509142393	-0.9160282115728404	1.3834170591378139	0.07484099187282345	-1.7005719105848391	0.218975494810629	-0.5304872615761973	-0.5000526520864208	1.0016543210614752	-0.2288423040383853	0.3235847732062313	1.7286182728010198	-0.20031181264809378	0.5263724403501523	-0.05363319814925793	-0.8233216174271298	-2.8098512423814346	-0.7762518755665448	-0.8554279104015412	0.7792026474979152	0.3613983730553658	-0.033476246868097415	-1.150670816125915	-0.39074536288676	-1.1566044884453999	-1.4594118553038098	-0.16577485627884378	-0.8690932698533673	-1.2403461715614115	-0.31652736982252777	-1.0697098238470102	-0.5516352755672034	-0.35824956483493203	-0.11756991130277848	0.3997382264353942	-0.8545972547239238	-1.5953876221135912	0.9330016004009105	0.7390056643237146	-0.20678869775057063
Gene8	-0.960058896341786	-0.07885718351893464	-0.5946210581721132	-1.105238172519984	0.7516787693554952	0.17710762560912388	0.09336351290518677	0.522885606955121	-0.5132488782125353	-2.172015635614059	-0.27137254755903906	-0.4881644154737899	0.7082881446208352	1.1731938258297483	1.6715692015617019	-0.9956722044745221	0.4070076992655736	-2.506470903672779	0.19994842302317717	-0.24377554303548227	-2.0961119270350443	-0.031107737817441528	0.26171169615668793	1.132494997581823	-0.6829567043984088	-0.4053743865215481	1.1550813220955383	0.8012207991459424	-2.176700767819363	-0.3029805308712857	-0.6414792741223351	-1.2726781166576746	1.0900221456051873	0.45396113552556977	-0.03086832688439632	1.2896062461817537	-0.5583588944985092	0.4819812449048645	-0.48192361496864405	-0.7730910918066525	0.7025506752272264	0.3049241875097382	0.10432277145319979	-2.7314579912990142	2.057044926414434	-1.6466037230095127	0.4461875986186606	-0.25115665118518077	2.0819244429197763	1.8699765470627758	0.6167610246430306	-0.13714150158718766	-1.812641196078677	-1.1763081239607218	-1.108466587634153	-1.0055763720829158	1.5656085284841814	-0.2247580221543362	-0.03897966273799747	-0.03459648221320477	-1.1431048663305436	1.2688358681251677	-0.2514544202466571	-1.3101294135373807	-0.815139639656244	-0.10476248929645732	0.6626367390826504	-0.05797004676352169	1.7216738323988308	0.36095553768112015	-0.01804651476462098	2.763456098890706	0.1306931211077086	0.3577141615167165	-1.84723734929017	0.42398575765092333	0.24284765672038877	2.6450552135288046	-0.6206947026472505	1.2057453100208004	0.07927652113510691	0.10834583298254802	0.3413039637367466	-2.2002456980541845	-0.8074303855145655	1.48840538559452	-0.7640158051914949	-0.46405088150293966	-0.5806204526450992	0.13141309726427797	1.6177140369100236	-1.2436050596407067	-0.5332113900612219	-0.02269577425281671	-0.4869781934020763	-0.42554281927939275	-1.5349501249237563	0.9714249186591751	0.3441590063526248	-0.03846662548181243
Gene9	-1.5763514596444155	0.26991766817335333	0.42397738366951543	-1.8498702101016968	0.5319546069195652	-0.16894794007647507	0.2409867868903108	-1.7761484838180948	1.2665298722408889	-0.2566891328657076	-1.232519827832125	0.31322875485643675	1.4680584362337974	1.5491479227630207	-1.2893936269995536	-1.1532185621992899	-1.0159844616856224	-0.03787963490042022	1.2605078073600229	1.27152143589879	0.0066911678750590925	0.8226556664778073	-1.7902134540949717	-0.7819720369371312	-0.6528707680577038	-1.6003703274932046	0.391221848242753	0.9165992805399533	-1.912326452773758	-0.37570369706671236	0.10045538370659832	0.9339798966252828	-0.03972593043890695	-0.8131018834620822	0.3351882711986448	0.4704771784749686	0.5820167770954735	-0.2637849826531732	1.1504404935721932	0.2612047603592489	-0.1539535131333175	-0.6334262567107783	0.6823885422356236	0.2229929361881911	0.44498838065832336	-0.28942439698827876	0.8035883883238658	-1.4497865606778195	1.1983812751932368	-0.8585615061507637	-0.6599128559101358	-0.6377664926997355	-1.4188950798587823	-1.1289887619343988	-1.2410600766286233	0.8795121220265528	-0.8844411076784918	-0.4869034580547225	-0.7516864515767352	-1.4229849314344323	0.024341691236246618	1.3354268815025971	0.5831945953363116	-0.532215382654691	-1.3385559951413841	-0.6407384463303613	0.5624202097028438	0.3114869391881803	-1.4438969170157228	-0.8266867570907244	0.5923866723774642	0.8199425788295923	-0.6889869201106409	1.8436323632851208	-1.3822725511338674	0.47148645975240794	0.7624163818506668	0.23137104042693954	-0.7264020788226091	-0.009852772452287864	-0.19484636398880087	-0.16177869061199449	-1.1550550700752018	-1.2142791838130875	-2.6255037858920116	1.329886490700384	-1.5205805505326422	-0.3244967392976609	0.09790175974193932	-0.19038552614401266	0.4072637985261	-0.7317796863850985	-0.671408509355049	0.8586956265474056	-2.0574141856664174	0.16920920909323453	-1.7625343979888655	0.6435100393828599	-1.0167543796121596	0.16051744991018677
