	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.4905681758657459	0.7776721795227919	-1.0318351770446883	-1.6690524841506813	-3.006091948324893	-0.3674284084771314	-1.7571690518028646	-0.6828549482236297	0.2178714626548599	1.047635915312354	-3.6486754994932764	-0.6124552228926564	-1.6609460026551672	-0.9664044159208431	0.5690872423058633	-3.3615592859812597	1.5266786294226642	0.19641695792892278	-2.4014232170527174	-2.71237810486772	-1.7194770090930271	-0.45398753979443385	0.934123541452498	-1.6366334994346632	-0.8022349371662963	0.19517431768629925	-3.3908547382830134	-1.53104037338633	-0.46030023670726683	-2.1293975677025205	-1.1099893842421793	-3.3996426972276534	0.37844824037749536	-1.4710061417723392	-1.3707484381069122	0.16223889383793622	0.018125679771557435	-0.8230954843573677	-2.0350334458003614	0.5089454087787859	-1.379801053881354	-2.9929930229661488	-2.273591749390757	-0.7404339249385039	-1.8181929021199374	1.2646384621036315	-0.25830860538516776	-2.551724832881211	-0.4262621580102396	1.034056048394179	0.6310221603233147	1.0002556318020366	-0.7211429644016095	-2.0158682326495656	0.18854236610750075	-2.0940722561755605	-2.3640167890025756	-0.08302989288525497	0.3182269015772111	-0.9260681782161339	-0.5060627437008106	-1.8708563581281008	-1.272860764702029	-1.9432381226370752	-2.441760209281587	1.0203795779020997	-0.9102246926232064	-2.26974002275315	-0.7417437375656827	-0.25063035735594996	-1.6761530509895135	-2.5365703966023894	-1.597368418064255	0.6532654944530062	-0.2973184499682863	-2.892109656563139	-2.5168371954095528	-1.0020330713783419	-2.3294688098575675	-1.847805849842246	-0.3347348537336791	-2.3675629105826843	-0.7325620309353444	-0.6756854752599714	-0.7693886162875946	0.45710672684067033	-2.53671170624063	-1.0870844683058518	-0.22292004355747608	1.3611293878416586	0.0577998924935596	1.887912063697786	-0.03827800848573826	0.08355189047065603	-2.344196392181003	-1.265534513108813	-0.6523667516290856	-2.038856687629261	-0.9911343844413485	-0.7853755085954942
Gene1	-2.5430858906859117	-1.0746466601291045	-1.2235959016959472	-0.6404714628773625	-0.6579334216934694	2.1460865703628635	-0.8882072156774202	-1.8750668654289249	-2.115512449920806	-0.14698048854095966	-2.3737378702173584	-0.1925967991035708	0.7134688838148103	1.0216237494783351	0.5252001508319927	-2.6747209350831262	1.5750326688749203	-2.3618452748404213	-0.754439203517485	-3.8860690211893107	-1.597727008496884	1.1127737038218628	-1.7241082962810348	-1.8607658411530306	-1.4166429619848615	0.8673372174855357	-0.9026501275265865	-1.5484895719901561	-0.6762590661088486	-1.6814127254032192	-1.0641221298320076	-1.6832331007417274	0.008189624356084058	-1.8124412867033652	-1.9449135905420638	-0.6030813274354766	0.5632102054858114	1.1180639594738833	-0.5173522302314277	-0.6605322422603286	-0.08118247341370932	-2.7925821973153817	-0.7513164406774073	-1.0250683542346943	0.08394505545756652	1.7240010212944856	-0.022985234071619454	-3.3343368854361826	-1.0695674660983048	-0.931160054221617	-0.8556202669238431	-0.7608441304749594	1.271674390876545	-2.054592174909122	-2.457895715849898	-2.15481449973387	-3.379264438144606	0.07293226738315275	-0.23028610866134444	0.45029956299988416	1.1389315376529083	-1.0439001341335505	-0.7615128339198829	-0.7381346938105751	-0.8395238764001157	0.8687658055194208	0.6228353823805417	0.4067420511598637	0.5673612111109544	-0.08488927099065269	0.2783434438513891	-1.9251654384360368	-0.0980852505501244	-1.3203343512923795	0.46767345119867737	-0.6524489170444799	-1.524855516835486	-2.0060363357307742	-0.0385602872818408	-2.0023752537727737	0.8186059965397868	-2.4209518463379753	-0.4516318202462755	-0.23758653890099202	-0.9876022280832072	-1.1802796925579757	1.344098315675868	-0.005950791236099873	-3.1092174009876485	-1.5018400216760548	-0.07132156020088899	0.7341028995829215	-2.931895951403114	-0.07302364883774737	0.1399728441899678	-3.1754781996184183	0.20331902007403768	-1.0710455556460132	1.0621685069801332	-0.39867721539259626
Gene2	-1.021354151419291	-0.999030869695344	-0.7946791653459776	-1.6976065740198671	-0.9646120546285704	0.9245426213779049	-1.9653591399421253	-0.197289002360287	-0.8254768956970917	0.3863473837923515	-1.3447817041201588	0.18909641695111268	-1.1199707552230522	-2.1197074680482975	-2.1428381606635654	-1.8713453226769392	-0.7879862567687056	-1.2813890473919956	-0.6072669893861857	-1.7315598124939848	-1.276323319176982	0.4239080884096523	-0.893580356998364	-0.6277105838028396	-1.6409858376403932	1.301632896989705	0.07096210572991479	-0.1307461000004292	-2.01092859304754	-2.3817472498808625	-2.724017930326366	-1.0078533255631041	-0.6781435787486381	-1.1802708422099146	-2.392778213779037	-1.1612604153685178	0.513222518636212	-1.3106102079776019	-1.0551535103679017	-0.7244280238998211	-2.376813173313268	-1.0526724138137058	-1.219542426689056	-0.16758363671718024	-2.0294252419926444	-1.5322095310011534	-1.2363632990297582	-1.9551338608941635	-0.796785906376597	-1.7589327669167454	-0.4756822095669931	-0.799394424232188	-1.750576904703245	-1.8704747535102937	-1.235722848927192	-1.4308698766459462	-1.3191092304636063	0.2836328042900212	0.9070691829101165	-2.105327751279318	0.6470855144826178	-1.4693422876469198	-1.333874586316863	-1.3825005104607186	-1.3061564583645509	-0.3465097666335096	1.1127531215561703	-0.5304697565715535	-1.8643144912740326	0.7257474634097292	-1.7194673588596103	-0.2738933590287811	-1.0263497893323101	-0.6525270939336808	1.044819651186085	-1.0797711633863643	-3.759536607413897	-0.37640668973865476	-0.053318594575505696	-0.7894762246004295	0.4800707727035441	-1.4055879025219802	0.17144008859895854	-2.0696916590958505	-2.0231688280279965	-0.020195377328738884	-0.8357080249058141	-1.5790080655533882	-0.1996777817025508	0.19698834544346314	-1.0197564674673796	-0.1522325450062453	-2.2699607310090677	0.5970058151304725	-0.9663166205350452	-1.6681633145504366	-1.9272153097617268	-0.9806824200553855	-1.4758224462246403	1.8294382418346007
Gene3	-0.5390053710476013	-0.6667164540847291	-1.794400171232399	-0.3660321712278816	-1.822558773216349	-0.7207147879787212	-2.7539894034490287	-1.3752111336437773	-1.0059048693835906	-1.3438094528324698	-1.3042897386912906	0.3207280887600371	-0.08674431136160965	1.9953585859424672	0.23177237192996192	-1.520410526979215	0.7654179069882718	-0.7447064831016501	-0.42237232133614794	-2.216037633200814	-1.1881348881063678	1.1693923856209572	-0.49270817526995503	-0.9659335745996933	-1.7039044034131283	0.21856554631453423	0.010525495778430982	-0.08882466507839026	-0.8011762901176365	-0.5353805335449956	-0.25970714210228785	-1.955297427849985	-2.3328671552838913	-0.4185164964686662	-1.8827473739540108	-0.512303066397961	0.34808107572516644	-1.298227158934017	-3.332994532352728	-0.6409566913398629	-1.9372359668556711	-0.5278487022835135	0.34751936659824634	0.9521476244563085	-0.5016384127966124	-0.18763681291286216	-1.1299050627814617	-2.112612046010211	-1.1631862626585876	1.3928066645971835	1.178851185305033	-0.036612408549740606	-2.395182796373439	-0.44263377946750515	-1.5103873255845706	-2.4180118936713506	-1.6655556074525193	0.112326360009368	-1.1098170397098548	-1.3168656014540634	-0.4093416945217655	-1.7765984159593615	0.6727145137349317	-0.45247324777090075	-0.9371977164188257	-1.7434838824169983	0.5045954138078474	0.30695067962553857	1.0543494157153455	-0.06562955160485051	1.2636825386143342	-1.7068835646386913	-1.187727063774099	-1.950468382958954	0.14469083501944466	0.8006828397571224	-2.8213954292783683	1.7352633960207762	-0.9939641263530254	-1.1661242238011886	0.0629806030338469	-2.5777049619793475	0.5482952118591506	-0.7992995760302017	0.00713882185249326	-0.7431017669483091	-0.3895260208218212	-2.149877974680244	0.2231515302316711	1.9845129871017817	1.3212190504352652	0.29007396762070353	-1.6374795898810595	-3.05989194252789	-0.5071826402197159	-1.9408116604037335	-1.2245712940012838	-0.4242182207034061	-2.0032039082292785	-1.0399247763655959
Gene4	-3.0380562747017157	-1.2623327860497429	-0.8048137531190792	0.9832114775537942	-0.7809953036378576	0.2884769995939161	-1.639317230614987	-0.6145791192382237	0.32756998107596025	0.4944665311124773	-0.22610795156858188	-0.6278135493566278	-0.27979693149569174	-0.7148629001576672	-0.36625157474150255	-2.3826433157438363	0.8260000104325402	-0.06065038060454597	0.09205227882138467	-1.4452820829024773	-0.667688763302989	1.1552253214014103	-1.029230615644929	-2.9968002733042503	0.7360606031669411	1.0520535810094338	-0.7014853790724047	-0.631318234309508	-2.8333403904064793	-2.03799209666093	0.4759306454391852	1.634810673303573	1.0133580307582735	0.03879457663990615	-1.1329951583194808	0.8133991007797542	-0.3354638639803069	-2.374524832407169	-1.0207379713398734	0.13067478631487628	-0.7602335445287445	-0.17774061090362814	1.6874502566255911	-0.2702076013219317	-1.4257555397679973	-0.19929073671696607	-0.17054364854615017	-0.39143385268628494	-1.1548670403763843	-0.5679109997050126	-0.5254909867144381	-0.5839319982197283	0.3919983468346212	0.6521050021905308	-1.9270558011176777	0.979072467865947	-2.0937158772912188	1.829027562680325	-0.4693225084625463	-1.4889971560290247	0.39839118620054603	-1.2323533893291077	-1.7115639398946958	1.1831503390832565	0.3698017372173955	-1.4555315759842307	-0.05314364488313299	0.5325408553262948	0.5042924305704617	-0.1792293324971106	0.11504542008650809	-0.8780203587130787	-0.137874867415127	0.5181750737245538	0.9532395814635296	-1.3234621669006668	-0.3106385631568679	0.10431702268682652	-0.13748805943259534	1.1042523326623157	-1.8356416322079177	0.17410558401037124	-1.1787068729225982	-0.6443520827790743	0.4964940973023598	-2.636355230199116	-0.923846703477088	-1.3804856803634253	-1.889477565892537	1.128187627490909	-0.07763323871138346	2.545042238558143	-0.10422718215135635	0.18213032737453527	0.3142128705173447	-1.1412661739116148	-1.1228377279050354	0.16828432411457606	-1.4758965016337293	-0.2769931629935756
Gene5	-1.2999475703925953	-0.5632691412494113	0.2654099791256317	-0.7867677324138176	0.015582187268699865	2.0213681621242223	-2.0588658362469916	-1.5611370027245683	0.6263744227638826	1.4387193943812244	-2.7407129256901324	0.4455936520443788	0.5591376236030497	-1.217710539167262	-1.0769010754884056	-0.940264426464322	0.4622260940174412	0.7445870342729433	1.1953028346404826	0.5663071044551673	-0.8421571531710431	0.8155120521027613	-1.2576641015518133	-0.008798757731838858	-0.31958130202821355	-0.7813533171376121	1.031977557255603	-0.002697320689200533	-1.0697321225440173	-0.09321848202295946	-2.7784158754627324	-0.6867786223272171	-0.3284937565006685	-1.2583133900426255	-1.6357153408645253	0.661758151938681	0.2765463059452452	-1.4825634617190147	-1.2493103354522	2.409347297633946	0.3297363146954696	-0.7311673407819135	-0.3017170927875248	0.09098682856002971	0.8781668265887446	-2.199183631348193	-0.16157099496005328	-1.8005495485741256	0.3376747574466439	0.023043459738701255	-0.9447320408564962	-1.6423845971202773	-0.603457147645856	-1.4778437323210414	-0.8962849059801936	-2.3308666781115788	-0.5497226821366525	1.7391978800433334	-0.21191262811019396	1.2996020340220737	-0.4964682944434539	0.690431919507053	0.7741375206961427	-0.9675785516157673	1.1158217880655101	-0.7640910493221406	0.6758282940588717	0.20885053718118063	0.989646858693837	-1.0358590494843254	-2.1184873128173747	-1.5504167094746801	-1.008737002808946	-0.23985248904858136	-0.2583051613736924	-2.285853771925162	-0.8639682837444506	-1.612622333510966	0.22897120966128248	-0.007575864429526125	-1.6301019637111716	-0.7354013016467486	-1.3023207969596262	-2.8188561963193095	-1.647118502229831	0.1955463753849498	0.11923504296124865	1.595987033771403	-0.18154307999664554	-0.4035071614055382	0.1476619745289446	0.8641314831381183	-0.18581078283960661	-0.03225850500084859	-0.2426487478396187	-2.4588413568447507	-1.7224713038599297	0.5358681492076471	0.38149382517537533	-0.22566585853317356
Gene6	1.2800408292489156	-0.7883084955305646	-0.2952817263678209	1.4770693211230497	-0.10517650698275838	1.3823433578259408	-0.5610201548483219	0.63489563072479	1.1715418821817343	0.8188758012145302	-0.42060198792735787	1.3840146577790118	0.13982630248833594	-0.2642031873537897	-2.805329734308863	0.5115364622322616	-1.1537192679274517	0.22105537018504717	0.9897354665845125	-0.6916121825615977	-2.2153285800867377	1.3049851465720785	-0.6595377080742109	0.26107972349451725	-0.5339159542741956	0.8705900348350222	0.19373654474980395	1.7602078851204341	-1.04529645724199	-1.0243482271648068	0.6896909785557699	0.9090565579986476	-0.011025611427057713	-1.786543069854455	0.018723061714232603	0.2515233945321047	1.363446000930156	-0.5680500915712376	-2.4876131436716316	0.513110847256511	-0.9188839355709525	-0.02233961355617964	-0.8444496551880138	-0.845896429157845	-0.1387934758386751	-0.5130606549525147	-1.4059770129129703	-1.1285093741946095	-0.09036177703519682	0.077551208092415	-0.3718104493751326	0.07684806524013764	-0.8786668922691896	0.07811033924821975	0.025479904962255384	-0.33697368295337926	-1.467760987722258	0.5264623189535007	-0.46475213428081014	0.3425395769468792	0.4529235191010361	-1.7342479842806071	-0.8122085089018123	-0.3016085778771857	0.8790295394355995	-0.8272954523271023	-2.3116472636278127	0.3669631323953658	-1.9077863617484716	-0.42472547238495756	0.533074780370851	-0.1912393344191038	0.9152075674533714	-0.17956946813840116	1.1164851327491434	-1.6983078617804264	-0.8991332046934162	-0.6786043887429812	-1.0878726445751137	-0.9259780174616052	-1.5731820967665968	0.12276416456580963	0.5757692596758801	-1.1867705421280468	0.7790254872602785	-1.5492022993435968	-0.08469077485637622	-1.518262737620355	-1.8728664661315781	-1.5455224128477862	-1.0175753915575338	-1.1759513117593867	-0.5367291623477652	-1.6642936373860766	0.9688703292438773	2.0340569028689224	-0.6230620019984505	1.9876965329878242	-0.5040162273101398	-0.6904216021616609
Gene7	0.5998234087564002	0.5406141435383038	-0.8239680158321627	0.4621826426475845	-1.198510819680156	-0.29720192821580255	1.0779063995549008	-0.5730462533888738	-0.5609159723192012	-0.06266781306953939	-1.0985300062768018	-0.15990622804242374	0.7058084094952003	-0.2565040856219195	-2.7299263170168206	-1.045919553933798	0.38710421467700795	-0.5080162821090938	-1.5567939806785542	-0.18241334492334793	0.10764384095161361	1.2869862727303665	-0.09437323946363826	0.8702049021002614	-1.442230942580215	0.8852000807487386	0.8932238211264527	-0.1732356907900574	-0.05661412785214284	0.39398586042551376	-0.864968758493144	-1.4649861179789836	0.207537751492398	-0.8522094411446561	-0.678430479954294	0.2463696657956898	0.34749749906944766	0.6960007323625244	0.35015282417640115	-1.1022955580736293	-0.2609986664511181	0.3639273437160059	0.9020857061568819	1.0111587253786716	0.08583761293447027	0.05203978808633819	-0.9945331363030805	-0.7564277865619782	-1.2311169415003047	-0.2682572912141567	-0.7813606715013364	-0.6540773096935296	-1.477873141610157	-1.0284341821911485	1.4798446224165098	1.1531982361599211	-0.7887303838364691	-0.7127432492769593	-0.9723269312601928	-1.3001060073542372	0.9376151700437629	-0.9800918770970497	0.8837390252048354	-1.7152490455529386	-0.3695582458741563	0.24928324672035637	-0.4977509665333751	-2.1025656331444957	-1.251425425781589	0.5788050537144287	0.5959171746964993	-1.5010022080111542	0.060850064366408496	-0.6838272653042992	0.03630202810979282	1.4652522600137654	1.7412612390248752	-0.6383102554592068	0.1504949212164422	-0.42698950468805563	0.14516129958717883	-0.03773707432008455	-0.8895080069027312	0.3903900215614818	-1.627140655457713	-1.8837641550439637	0.6051378478328318	-0.29499586853361087	-1.1457475811880777	1.8259091200437336	-1.6134125164604574	-0.9813636587910255	-1.0552165137266691	-0.30892305720194513	-0.48988642093787627	0.9850733611248349	-1.988225985688363	-0.24682172988857082	1.032678103772341	-0.7021577979005336
Gene8	1.0168052603552078	0.7302766971609365	-0.5496795291177683	1.2075954948930552	-3.3724780929117024	1.3756512044305569	-0.5911791785958977	-0.26155371209084427	-0.2769049130226108	-0.6624998278186703	-0.38102124974835183	-0.9013790879114498	0.007860959594861607	-0.1815824568125354	0.4104662158125823	0.9052916819901325	-0.7573567460566516	0.34597970488927293	-0.13137151257593732	-0.18816805752818214	0.03013422152544501	-1.8257835891883107	1.5503646595786011	-0.7283799625487715	-1.282985766760123	1.2389854749002374	0.5560713204641379	-0.15170479315813723	0.8045294695329563	-1.098771545457036	1.0415822306786326	-0.7960700471414272	-0.47695435050860324	-0.4386622068568266	1.0679660869944305	-0.11270043852671388	-1.0776842929049444	-2.0296467685008746	-0.8890080953192673	0.17169585528621695	-1.4417789445488194	-0.01885990736059867	-0.5193854298234477	-1.0575627376421204	-0.38387788507479026	-1.469174586859451	0.6091030194932183	0.9193179154093939	-0.0620788836640756	0.08974140109374645	-0.6941209730280271	-0.9381626615076706	0.7688472437315583	-1.172020417367984	0.5921603270490414	0.5059346892811087	-0.31005635164741113	1.2617042686076017	-0.7805059960577958	-1.2342869710208983	0.34479375091572145	-0.9512383634965378	-0.6270978327943542	-0.396477377371133	-1.2029936501428649	-0.8614054960275214	-0.6251842943301558	-0.6329646775790583	-1.201858236011096	1.4565688341468277	-0.3146499642895907	0.3979234243329921	2.3387497112987456	0.660139386815271	0.05757970350752271	1.1122897891306431	0.0022032463717403528	0.34614195019238886	-0.6936761253359622	0.5054178913427971	-0.35359414574413045	-1.1020407128464016	-0.2708709198289478	-1.5815067015567077	0.22734794635991412	-1.2774148114393593	1.123403468839649	0.4384388305892935	1.1015516122081097	-1.8721521743876472	-1.4827321706505296	-0.31041514592693964	-1.1823098044634934	0.18320928781994555	-1.5183219332233737	-1.331651472021639	-1.0358156969319845	-0.13643366647518917	-0.3596711305219689	-1.0747691304226314
Gene9	0.23169806493582323	-0.8069528012980725	0.5259270350005938	-0.49169378979133793	-0.5704225293225564	-0.47974068778349793	-2.0455585120527893	0.7754928195815038	1.6403141546867697	0.8931392745626927	-0.07376717622876118	-0.15677346545562426	2.623592319909599	0.12483648343929707	-1.4647596633478064	-0.10737545364774329	0.3012230581736721	0.06994239638365413	0.3872163823533953	-0.38870510703976313	-0.535726635682404	-1.890446912192578	1.1472425857997317	-0.537570175790939	0.529399079372135	1.690975219107353	-0.14865498356042606	0.5009748739031601	0.2098326174807328	-1.1853989143051962	-1.2486591309514337	0.18313299083489226	1.0070760684331612	-1.9161221726540683	0.34315476577693094	0.7226719013547069	-0.81907393704348	0.5853219692740557	-0.9118933763728818	-0.6827140525294277	1.1651196613275026	0.9429913597219115	-0.23448114978055654	-1.7465566928231844	1.2088056622491556	2.0107679336034137	0.2612894130184139	-1.6182919258273822	1.206280307043692	0.14725100240976166	-1.1113975559212361	1.9358429233161965	-0.5892347687798992	-1.0294706980562234	0.8134590673390135	-2.5015691312270496	0.576617321409779	-1.0959381851441945	0.6191999050115933	1.5959891579789276	0.5385127886700516	0.6992177519473776	-0.20034654674794106	1.1590204225475773	-1.762534134184592	-0.22389377111144684	-0.29808169198096257	0.5261954555293826	0.6781397679866114	0.22743581107483243	-0.38200462755752684	-0.8134481140846446	-0.5269637090609367	-0.12417228591847294	-1.019700755421993	1.0604756357056249	0.8024176979701487	-1.2745510249460597	0.20093479177883042	-1.3691739981173066	-2.1887921603099856	0.5465041750619968	-0.7909238295214163	0.7732292252682952	-0.5815478789586606	0.13495567081372264	0.0627701648337542	0.801728851233939	-0.9355209709419805	0.35793781098747546	1.181231636671447	0.36017070041394833	-1.0702376426566356	-2.067584715666614	0.8726750683638629	0.9240292808075077	-0.21587842286560116	0.19643736576196094	-0.6090348750017864	1.2643614581312919
