	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	1.1553238858451684	-1.8636185050121297	-0.28445408055262567	-0.9487609053963073	-0.2216529288594412	-0.3009391064618247	-2.3655494876481935	-1.1740652685242654	-0.6919366636682138	-0.9732895365343157	-1.4665446949241785	-0.6737625901192187	-1.3442300678032335	-1.5538400984528133	-0.44759978480542695	0.8864072090343611	0.781791823320134	-0.3818697462820524	-2.574869675920175	0.471148440926668	0.8143362009677824	-1.8691557450913678	1.4308471594089651	0.31856256863373295	0.7059212321845538	0.23620073096600902	0.19669450652393095	-0.6735688764157797	-3.236749976897781	-2.5324276728462265	-2.2444135574886244	-2.5015295463704015	-1.7629729191219972	-1.83295384453793	-2.927140729856312	-0.4973965810817176	-0.32353799009643486	-4.18595746508084	0.140984605562699	-0.7049864345877916	-0.5068307188822808	-1.16256322266208	-1.0506477228491864	-1.7819132151523058	-1.6390278659650224	-0.7065930987426885	-1.9801134580517836	-1.9677373738009396	-0.3991793505392216	-1.0671358366708765	-0.6037172798143481	-0.78388749965093	-0.6430148156403628	-0.6010475962860484	-0.5526962515431233	-1.1081550822134192	0.9952995532778417	-0.41924364965744243	-2.7992547987736205	-1.9279734351406475	-1.8996175326705749	-0.634002766720304	-0.5580366914335853	-0.06941499096091064	1.1096483745403087	-0.14852675840602741	-0.8115592000654717	-1.5084296057415072	-3.2834980166054923	-0.7074538577523461	-1.1138784385412088	-0.33472645490334507	-1.346101159198223	0.28225057507697016	-0.8267433719910073	0.2080290157658296	0.7288918555240091	-2.784248405389376	0.22746585814579623	-1.2432211129518693	-3.064775588867242	-2.6182628275386852	-2.84097031217129	-0.16379304389524663	-0.6161072376285792	-2.1688735703235857	-1.6470064340413773	-1.3545198082941872	-2.2020166000760675	-0.011047588123642043	-0.04351665994590494	-2.1402609921937987	-0.19519949704085304	-0.5544828197903154	-0.6909662977982223	-0.6849512680307277	-3.026607064275805	0.545584731275128	-1.958959524041671	-1.8964418207042268
Gene1	-0.7751374743994716	-1.9285108712558205	-1.8923886267569188	-2.9658418223627745	1.2977105184574782	1.6667859232252575	-1.2328192406748193	-0.791527450208293	-0.23683437245647077	-1.957463441915559	0.31268410383069967	1.649380228658245	-1.0707488811923467	-1.2637667777896135	0.5259508344521804	-1.592757740037241	-2.3918422093174447	-0.03062437343253277	-2.289400885613042	0.16526740791502567	-2.046850046707451	1.1697522547563082	-1.3754941372643372	-2.0082543594012607	-1.6727622331960754	-1.0740609639017529	-1.3921544793643679	0.8134735843006917	-3.057178754162747	-1.52311727173098	-2.718009681914011	-1.9911391160098038	-2.8367623818091725	-1.4105358713655431	-0.2822624722436936	1.3712017566270833	1.0305290405967404	-2.62415106255386	0.6662264326203675	0.3491021203210999	-0.6361398339682189	-2.638929432785061	-1.190032074841205	-1.6585471795957978	-1.2320972704062259	-0.48801799756786535	0.5393515492222519	0.20348500563656347	-3.319407816394989	0.1623317868837285	-2.142681458622477	-2.52696687671897	-0.36206480741386043	0.07146989952035583	-2.95551568378941	-1.029068013920257	-0.05257413120126939	-1.6922618198219856	-0.9926275790987374	0.30988472303592557	0.03100021976473788	-1.7117271155594944	-2.220619123701528	-2.3605958368719095	1.2210808992384683	3.3213685522195013	-1.9358238636594405	-2.0957646757878896	-1.4776752376502396	-2.6358132992450964	-2.0531850746412603	-0.4968144426725042	-0.4355143634667973	-1.0935860665704842	-0.7506692910793066	0.6670315549047939	0.6164844954559626	-1.3236618186904283	-0.052105901886085104	-0.5827885831965383	-2.1028974995727494	1.7474089812095275	0.8453340975061449	0.8849798637661799	-2.845097944393118	-3.034372652846753	0.4196428023425871	-2.0694798217398143	-0.7079282361678637	-1.0939824268549563	1.963008719313227	-1.846089621055719	-0.2232362724222463	0.0029462958514830926	-0.7410813622530839	0.3957958456172429	0.08293636849585084	0.25670622377976043	-0.02294480128635168	-1.577378360402676
Gene2	1.1874879558328353	-1.1908221101239946	-0.15311237629630037	-1.4085730444293343	-2.240120965536949	-2.146715336681707	-0.12120079191547306	-1.526022830890774	1.64264564176582	-2.6650552598846167	-1.0143603637486769	-0.6469170394787463	0.9388243013377944	-0.15789370786534906	-1.533524806080804	-0.24104082893515744	-1.7895226860177962	0.08425828303604699	-1.2834347859737283	0.5045316442861896	0.41036017648155476	-0.881786764196382	-2.5924264556408056	-0.3688161023525241	-0.82189078498579	-1.6534997952655983	0.18206753153293365	2.143329537088111	-2.9783260356786903	-2.73338702353357	-1.7502522607774935	-1.6306421297327096	-1.3855232578791288	-1.0974154528500835	-0.5550754282656534	-2.2208919871921484	0.8730097733744594	-3.487255589647128	-0.29871743095836545	-1.5209000138984037	-0.5844484354913737	-2.1753556489603083	-0.06580341164901116	-1.2810511582288553	-1.457321707714888	-1.0521891765323228	-1.5205681440422718	-1.2030212007832684	-2.930885334003622	-2.7575053050922445	-1.185141915713378	-1.1574581670790383	-0.4147213605761143	0.2550370033636322	-2.402679928738713	-0.9569998077774313	-1.2402614134668841	-2.2183995581415408	-1.0739010587048357	-1.0854110707204943	-0.35761351959571963	0.7705559340279551	0.7414638834710203	-1.412209686689546	-1.4455186958285706	0.2495989189212931	-2.2548422262523395	-0.43885612038079047	-1.4330487937151728	-0.3958400147391865	-0.2875414474886946	-1.7946580612992868	-0.8187717192137557	-1.6847160985486087	-0.3538241310697221	-0.7552997797333016	-0.0637837609194205	-2.736749626917589	-0.5060496412105372	-1.598793500884343	-2.457821729878666	-0.6415268567741026	-1.5815552974183869	-0.7201804945304254	-1.1128724443223907	-1.5779467966346272	-1.6442944810177096	-0.3470334768813742	-0.3744961512165761	0.15125170650009662	-0.7877652372991005	0.7209730168025805	0.5568448998082896	0.7368023470570624	-1.1539243438413673	-1.5923636168040163	-1.1183887731142563	-0.6281666523697076	-0.6227246611312023	-4.241814657198678
Gene3	-0.5934712481238286	-4.3460006811235985	-2.236609589669464	-1.9469716585017198	-1.537387635336323	0.990732803247831	-0.5337392915860932	-0.5103799146863041	-0.665266161528104	0.17548491956344348	-0.5724158551392307	0.5323156492784886	-2.474512770572658	-0.9074957117293514	-2.125636943765196	0.38728840557950295	-0.8225850803773719	-1.737467786438388	-1.558858374150337	-1.1920159127188277	-1.3096495299299034	0.8319570697168932	-1.0048164084099631	-0.20623828985613013	-2.5427081443328428	0.6871863011028632	-2.3489088875449555	-1.2343964424760374	-1.9801513564302742	-2.1330207304657907	-0.38415654162294377	-2.946421359491665	-2.0632446819118893	-1.1843427200569192	0.7149025200363883	-1.5763541536630632	-0.532104107016854	-0.5533068538597664	-1.6768418989274343	-0.4695798975580781	1.482661894323723	0.13359946993833327	0.39393586477576203	-0.033209987383315154	-1.0582309563743102	-3.275435740641943	-0.11784353968249861	-0.44673545533989206	-0.6912678810393156	-0.771483709663558	-1.343249073206755	-0.36793162782784655	1.4378205475453636	-1.995603129494166	-1.16972527939311	0.14386191423456252	-1.4903099981502386	-0.8905456556876555	-2.1562861495650973	-1.3217410780447054	-1.4061268152660173	-1.9591222279411942	-2.1070673628646857	-1.795073963361996	0.8809073289677549	0.19942243647005042	-1.8653474976177364	-0.2786584752030881	-0.36884346835176274	-0.7942855717409801	0.5103085429767882	-0.4208882632309605	0.11009911687965979	-0.6984899034107249	-1.8955889673790514	0.19469896286164096	-3.0761109592898093	-0.8444598473683657	0.30340415007622723	-2.866018920675754	0.49009862452188635	-1.011700445499132	1.9117441706838283	-0.9622138521368987	-1.1971463395799142	-1.4167673201483602	-1.9696622830475126	-0.9944123156115268	-2.35269586723059	0.06609649194726075	1.9489642369492213	-0.9876895434176085	-1.6414297768303303	0.5487369993645653	-0.11321806912781429	1.0046142353213905	-2.2020452664646557	0.34448986694072686	-0.596193619491092	-1.621957611299627
Gene4	-0.029142539346116658	-0.586830309931376	0.727353875329405	-0.5344925542997303	0.11242256777122972	-0.4943974326992287	-0.7092771145510182	-1.6423527976155037	0.7093547839360909	-0.12194099095681371	0.03214861975166039	-0.1861835277742877	-0.2797955552242135	-1.984837997605017	0.5230826270145585	-1.918043410465268	-0.2125360132490482	0.3528036242537512	-1.1533225429015197	-1.4334975845260285	-0.8726818580174677	1.028584561431418	-0.15127489335746325	-0.3837383902499698	-2.0558275664238908	0.058856802276914366	0.26798666087448386	-0.2889404325138797	-0.32283777729874186	-2.2779314879271424	-0.8506679230547352	-1.1692574412983578	-2.058803699999465	-0.07010661809462415	-0.1469679177904467	-1.8337102358205732	-0.8975442785953136	-1.1389683941336444	-1.4400140823582401	1.5174030921369017	-0.48047840141819387	-1.0122161983711235	-2.0092706122907638	-1.4258159524942287	-0.6566959111420014	-1.3194061378335395	-1.0858257733289496	-0.42196154136231123	-2.021370140830218	-0.9398427831355014	-0.7541072008967713	-0.5730211158360136	-0.8552619962254575	-0.6069527688666816	-1.8347031105855054	-2.672162371464921	0.05125441042380359	-2.6006297243057452	-0.8850722691337269	-0.1278011533710503	-0.5990275997382957	-0.4147343817820747	-0.5674087186173788	1.1027283655092788	0.4337884367002825	-1.1372427817662185	-0.8605524817542368	-0.23350468357352605	-1.9042330006781245	0.3789335914308627	-2.0516758817179555	-0.32400284408283453	-1.149656555144226	2.337689806036172	-0.18027082683989248	1.1987635358383717	-0.5057647105225429	-1.540212784701466	-1.9436108257582885	0.1364508513240419	-1.6927522815051224	-1.2162539781089388	-0.7979438378746169	0.7594143638067151	-1.0080757929017559	-1.2642363057737243	-0.27385664689206285	-0.9087395641585414	-2.0296946326947793	1.1651362191447818	-0.7703096870885998	-1.5692199882236952	-0.18373201345037676	-2.2716401865395213	-0.05332196026056513	0.21459234949560813	1.003837992291087	-1.6406340311340821	-0.7464031619524414	-3.5999979639961586
Gene5	0.47304410022288446	-0.4683586722126053	-1.9598249872472884	-0.8976120666111279	2.3015173109437583	-0.7616026824558183	1.1038060295287577	0.6413821850382531	-0.7206226359939668	1.1024983973008289	0.23835092241960176	-0.5847807027234667	-0.4033576532324198	0.16303933490685885	-0.4893843071060824	-0.6774972270563349	-1.722970820986749	-0.7680622928071921	-1.7065698343173543	0.9915637523733001	-1.0902737284993518	0.8335079008419073	0.2977819537754669	1.1755092074119595	-1.205646069066825	-1.3271266817771137	0.058112930395824436	0.4978373808087872	-1.0770711011137826	-0.5866259702596468	-0.19226410622692564	-1.9378950590732944	-0.7061403485624007	-1.2129636070270462	-0.8408218459968125	1.556948192312516	-1.2422341315116614	-0.089893157810783	-0.11723928322708697	0.05400811838613772	-2.5016515491161155	1.057833054227512	0.9071845595739956	0.05927294598201871	-0.37235557859290647	-0.5713389863660989	-0.9696642097218061	1.1947493340451572	-0.20309519196858206	-0.03873992456825165	-0.25210675950788025	-1.147725381579559	2.6196117189149475	0.6022203378363008	0.6272770336995088	-0.9770241581057344	0.8061686499580384	-1.4782864317335846	-1.8479846826103867	0.12285505837176364	-1.087552535158507	-0.5026351372975194	0.6832388635511735	0.3955132170729957	-0.6154260565891462	0.5525072763079554	-0.6771655744178733	-2.939806067683955	-1.4749725901901973	0.09579248206035196	0.12443716483360145	0.24581716064775994	0.3359595100881072	-1.1766543206552416	-0.816112916771007	-1.4022351262846915	1.4495038778263034	-0.8490953787526394	-0.5246442280772216	-0.5656974987596106	-1.7699293365996416	0.6685692372158802	0.1943222267315345	0.48886268906980623	-2.215035695334019	-1.6738448165038569	-0.8043255476588763	0.4013148851991344	0.895362911402908	-1.0607478389238045	-0.0542016432630093	0.8614913827151174	-0.8123905775419376	2.0674475887210697	-0.7410533613458075	-0.3752565581334943	-0.9950770361428297	0.8813372031054804	-3.188974882598766	0.19769739655732144
Gene6	-0.9576891432154221	-1.9301932792560623	-0.37404858319130374	-0.3916336939051767	-1.4196858789156281	-1.0989969853783252	-1.3981490438349329	1.423223683339852	1.301735675491786	-0.33414732207801234	-1.6523830563664155	0.041961886175981955	-0.8246072643917539	-0.19389280853762308	-1.5229326024573977	-0.4244481783281617	0.03331169006650342	-0.14110170457238358	-0.17241654538583495	0.21490913424400007	1.2591346421202014	0.9551028890609867	0.6481175459990306	0.9993282912540853	0.4657912689379987	0.531047848823992	-0.12902180574799843	-0.2536946729816505	-0.5067749057673789	-1.5233762805209774	-0.20356931229806635	-1.7422035251900485	-0.6831992535975012	-0.04885201362446101	-0.7040171976860273	0.04761338320231451	0.09542279537885909	-0.15799440319447366	-0.12698544710514784	0.988658534919996	0.582568420245257	-0.6241225139943667	-1.4762039076239053	0.8993715135510987	1.0264095710050078	-1.6769548410122437	-0.03729133427537107	-0.20656437622469973	-0.21040910330243834	0.1404453161670196	1.078833522599711	0.3972696097774423	1.4063501497197999	0.31134819301363226	-0.37075084878718634	-1.5781548209925744	-2.090865572242291	-1.9080289120233584	0.19887058404383307	-0.5523663612642437	-1.1593117244910438	-0.7181249754846213	0.35263698317493675	-0.6728110653130841	0.6836347976834486	0.34040215195786844	0.3801573627008361	-0.5782660922808799	0.12166907155373474	-0.1034991004806991	-1.4678880921266426	0.24510140851862672	0.04870536411388893	-1.8121007054938336	-1.144382970069889	0.784146005015871	-1.1281379053898217	-0.8299807750621032	-2.160109513542098	0.13910714788888356	-1.5174514712307725	0.597886464124695	-0.07885336981352319	-1.080360273525417	-1.9064287244440101	0.3142754265346941	0.6947762704352468	-1.078669317815938	-0.9588808931522841	-0.35061448796775346	0.6568045939218932	-0.30526574093346026	-0.8090545602211008	2.008000522356039	0.6188156277086142	-1.0908419041860888	-0.38090316398410934	-4.156083430521866	-0.37017950587319237	-0.4818053353646617
Gene7	-0.07459552669298222	-1.195156422562413	0.1592074339352561	-2.153816638532312	0.5526641837249848	-1.3095541365274053	-0.39088931432190305	-2.745492385944053	-1.0229909166666038	-0.06974162342957388	-0.6162175573913591	-2.9712104018004424	1.302787444278792	-1.125597901193752	0.4713109651486743	0.43478700899000583	-0.5551053942458966	-1.4568710366502515	-0.24899378475361456	0.3699334957484781	-1.6611760351369316	0.4190964278554806	-1.1433226050391174	-0.35818390950828827	-0.8125931141628138	0.4539204247646826	-0.7462647466778308	0.9877898636644825	-1.0291320240876323	-0.8559814050360646	-0.7609411444543517	-0.42298546776667856	0.8006731072980544	-1.9764624745551993	-0.39516141039478114	0.20188257396932313	-0.5183665820699174	-0.4371903709629765	0.37886889132020884	-0.267403884830668	-1.2584397456831282	-2.2546491400967272	0.5899488684643283	-0.45595734634046525	-0.31440762951484397	-1.6235235428315913	-0.256450247509428	-1.9843718368059682	0.5047724306483748	-1.012801818446814	1.0011281156399612	-1.4537932999800496	-0.12556115213174912	0.4533545295845625	-2.1006415076077003	-1.712178085246986	0.3600076112158497	-0.9609542781781759	-1.5816095443127098	0.7804046106386456	-1.6524475739682538	0.04688823865011717	-0.9996862099966792	0.08044298562177599	-0.42328762291353417	-0.5052386632962251	-0.6774986317335174	-0.8268299077908776	0.7391782611899586	-0.05741725314321697	-1.2340925376772556	1.0529058631521708	-1.1690059038368317	-0.4044827199195906	1.1443907087205356	-0.8519899510744091	-0.39164092120323285	1.6409002626491864	-0.9137433328088391	-1.8545626627633602	0.30654089873233836	-0.20204338946312458	-0.3290805773263544	-1.3549282555882434	0.09602337572559194	-0.70533287423807	0.028625458868112137	-0.41820806678205596	-2.4811755430030358	0.5065945125533976	-0.2968937990945802	0.610530395597265	1.2843546461015567	-1.0942848716089422	1.7964430310961033	-0.41530043893597324	-1.064988388866851	-0.9067270198683399	-0.4382346398211102	-1.1318187134141775
Gene8	-2.100932096257332	-0.6039414423547363	1.2884229950935389	0.6807991223843192	-0.009647398931896062	-0.920590827370002	-0.6763194117325484	0.28648702519491476	-0.2811970737899107	0.2546382008301238	-0.21419652461379163	1.543929676931668	-0.8735025280579556	0.38332675976431735	0.9733356409644373	-0.036485992883178164	-0.1174196162006981	1.1083570410184813	-0.5050577882740549	0.986060754232868	-0.3624657450459727	0.1115843006757566	0.9519797355515853	0.6269669970942906	-1.1459991838283852	0.010325414391386067	-1.7913799549658955	0.8765846747602261	0.34550569339217196	0.8950478395492997	1.4620190920407286	-0.9222337828121329	-0.08412279621667752	-0.7671514706271088	-0.9744610661132971	-1.4337818584993995	3.146314661762815	-0.9539215269336321	-2.9724254855292203	-0.7491152856645061	-0.38800309518186926	-0.6083616641156351	-1.1043827273594915	-0.970329201615746	-0.8740779594846944	0.3291140209916499	1.0374429153562121	-0.8679413839916963	-1.7133257765830137	-0.10620820317632494	-1.919774521107145	1.1620794324832662	-0.15724702487368025	-0.45792334144814895	-0.8685958658402835	-1.5817195377750854	-0.5816083182460445	0.7365832671371026	-1.6794739636985176	-1.1299605406921729	-0.5003902852562969	0.9569290382459174	-0.03117466983022127	-1.3877929287069295	0.43911726081527286	2.0073330948581622	-1.5305587068918223	-1.308003457145417	1.5295098863356382	-1.222442656436944	2.331908619078338	-0.2087830295485394	-0.8870037850317587	-0.683374800412392	1.1188907838384812	0.4908848666887216	0.4946893475126763	-2.253085034950524	-0.5224618312773148	0.11871201699071471	-0.3448993275848328	-0.44073193512149966	-0.17110009448943017	-1.044734503017719	0.5294466089570512	0.43362467634380275	1.7770349140678128	-1.2197171677029934	-0.3407738080613182	1.0545511418561277	-0.41824680769312567	-0.4891132286214237	-1.0036257287288448	-1.6216540098663756	0.8783401629937804	0.253093988517441	0.7956860921493478	0.37452622566360055	0.3901023497888841	-0.5954867651393649
Gene9	0.900371962680019	-0.38551168867820085	0.7133092957255073	0.11172075950626942	1.9726918888135856	-0.9417234441950911	0.6489714954267544	-1.632522269518361	-0.1989255804727962	-0.5752996465892578	-0.20506959144170192	-0.3739577589057135	-1.0771837219045564	-1.134465449133925	-0.6012317305039947	1.370577539533742	-1.7748576720207612	1.505853013021993	1.447629157030032	-0.4826783312120855	1.7232332346373143	1.322338919451533	0.2632451388790421	-1.0903952489157174	2.2594611277843692	-1.121543205232676	1.4183151997344805	-0.015669627946439425	-1.364864053339741	-1.2549345600742672	-1.5963585537165799	0.8335487160748385	0.2510014673441112	1.8236263626034035	-1.3019727477624852	-0.7230413480323818	-1.1006440360898944	1.8943460237480247	1.3931802120411283	-0.8753452828973879	-3.111384862055444	1.2804726885524755	-0.46630025645195716	1.0740909074297882	1.329907236032284	-0.08917135396059112	0.043074172585563925	-0.8832303589951739	0.16281134393163343	-0.2883223588210948	-0.6040727705751232	-0.7206128851726491	-0.08690879210045087	-1.4518840092940033	-1.7708883992750022	-0.012539961927407209	0.44554849252696604	0.24633707356751036	-1.5891882954915462	-0.0829556815775151	1.432883340470064	0.8103195857313216	0.36957233068184775	1.019294754968555	0.21377519177864795	0.8602402266844216	0.8870366022548041	2.7280184558992118	-1.1205594237718488	0.5038730720459985	0.6565519435582237	-0.22154382159807162	0.7679762590068111	0.26498514964799647	1.2463592890136883	-0.5882674910052352	0.6673597408185857	-0.6394839033722902	0.7162528828046227	-0.7813868204296653	-0.9379435365209892	-0.6736251812269108	-0.5428351184084987	0.26471913455546553	1.0813810792693483	-1.1016971029254414	0.42824777476511994	-1.0310641476755376	0.8685991135721972	0.5111319447162543	-0.59785287433952	-0.9960146209997486	-0.5158634478194355	-0.21754782475482826	-1.1646337550689607	-0.8369855099568264	1.1768513695856255	-0.004176173427363868	0.21217653598353184	-0.8720209113411963
