	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.6242898269224897	-0.7271435227761849	0.7032371010907539	-1.5865695010869292	-2.205110063277021	-0.1533734888660379	-0.5888753439103509	-0.7831333988427314	-1.328024248729539	-0.9017115318841148	0.01118324724122204	-0.3289522760802599	-2.30849180043789	0.6134579091820446	-0.7761613945292652	-0.6341676202764988	-1.5527292056697803	-0.13720456233139638	-1.551191743004553	-3.9999729642901767	0.7926292335417007	-0.548702256609924	-1.662997778820405	-1.2360608154289547	-0.2339569020846881	-1.714674276843324	-0.512524412809646	-1.8435604932200522	-1.7320196126795615	-0.7715026282139853	-1.9810200424733249	-1.2312899760045743	-1.0230156657953542	-1.8829968138287854	-1.4712097680925846	0.9358041168752637	-2.2189112740311154	-1.1642406472969207	-1.1221331751544614	-0.9394802547679646	-2.0114414180750506	-1.0665896658677487	1.8479397311743635	0.3530931472739156	-1.368026992137326	-0.7640636550310057	-0.5074662224180577	-1.1361258842590953	-0.1116615601758616	-0.2876833871613267	-2.7695330666017197	-2.332708167668228	-0.12627772050814937	-0.6564558333200261	-0.5083498057091311	-1.1037782402133096	-0.34554665301226456	-1.379401418246025	-1.359035936048576	0.21590988702007047	0.10960364076595192	-1.9013715239813984	-1.1823607944855268	1.2905690300881343	0.15083941103100096	-3.0094169284653436	0.05875539743380287	0.9582660458591998	1.1441194673668367	-1.3305591100796128	-4.067339730663688	-1.7756654499324944	-2.4269746662372884	-2.2033751799007737	0.9835265119793706	-3.2424852094369143	-0.1610830926533826	-0.026066234646843087	1.2610311567858483	-3.082548102113791	1.1224998469950465	-3.0971039562271176	-0.6621647581887204	-2.6861790534065606	0.39572464311518973	1.3417127671635445	-2.2530824349807976	-0.6109838221090291	-1.5445281787743652	-2.2953389478733257	0.049008509814686664	-2.7175430207862545	-0.2541349466172789	-1.428660069438941	-0.14700602901796198	-1.3181895669686903	-2.75157414447912	0.2998366436512796	-2.5108058275813754	-0.16469293587591374
Gene1	0.11761254845814773	-1.9936647669877376	-0.8827486022852987	-0.726058839485701	-0.5104780768323571	1.396114646277797	0.6258721934465042	0.3102777330778085	-1.0992582017758799	0.284190259972502	2.258009771611049	-2.6410507353248787	-0.99056152413048	-0.5377731324851521	-1.6193894824402713	-2.5812383208850105	-0.2567782216335117	-0.4699127592285921	-1.6256416476918563	-3.077107714521074	-0.9491930759207983	-0.21500458358367397	0.6840717758329892	-0.508227595389976	-1.588424198268812	-0.7143843660779394	-0.5953955861701462	-1.0944962389407995	-2.2384196251950677	-0.03779359624390332	-0.21246032993395725	-0.34429017950949303	-1.5395221825158334	-0.3359909539514718	-2.0915932953395577	-0.3944847449320373	-1.4343971512713367	-0.8478382398428237	-1.2545414796284442	0.31842249291936275	-0.6688555876868457	-0.7543106980540262	-0.17001558003116946	0.0976436082106199	-0.8327297172868718	-1.4909655125778687	-1.4248391882074656	-2.2218236557158533	-3.0490676637711096	0.1737247490461965	-1.97013186635776	-0.02882669147046124	0.4839703819282147	-0.8098342959949011	-0.26623656830571285	0.1381602324017652	-0.1887903274296353	-1.5526509210036186	-0.29094777988940224	0.09682443690343492	-0.3211707082961342	-0.3822554445605242	-0.6927546163855519	0.4112584178701416	-1.682410638647497	-2.2837045209706592	-1.8188425639445416	0.08714581360314022	1.0560135530682035	-3.5495034779020815	-2.843712741213462	0.24271872127807537	-2.004016871545393	-0.417642882221655	-1.575683557923365	0.04234378030571717	-3.0286572542091648	-1.4897642402253608	-1.3844836136496737	1.055877630253038	0.6202657635990955	-2.03293700756817	-2.520692159553176	-1.69430126302109	-0.8466587703895544	-0.354244486103684	-3.692237415064352	-0.6313691667588076	-0.03055215935832556	-1.1665148811535975	1.1301079763565378	-1.71246421702681	1.3919752486482977	0.1327229015052358	-1.3823737202271538	-1.6934327871237094	-1.7089401629117869	0.11470494983637913	-1.171875808775702	0.8205052727335768
Gene2	-0.7763629649667921	-3.3699442712530354	-0.1420713215782072	-1.7455264468719194	0.06861297633358432	1.3935181129201275	-0.18154618094990072	-0.7150311316133079	-0.41544531061310574	-1.1803974948394234	0.22295939928685427	-0.7958967168975205	-2.4136852050739153	0.7824566446981833	0.11502583165325898	-1.8349350162687776	-1.3211619164307735	0.5086983331007005	-1.421375336213457	-3.2850270246727815	0.3162366911757083	-1.4297524683748868	-0.5111759962344851	0.7921930233806722	-2.090811524641526	-0.9455641569306859	-1.3268346687970052	-2.1381066256427403	0.05162606372715328	0.7062918188800071	-0.9102216274685496	0.2569157878666417	-0.3509871713190155	-0.503313932300268	-2.7267651446702557	0.30589489040176	-2.230038758955257	0.13995000767698884	0.9300115538132327	-1.0782940509253145	-1.0395809870114638	0.08759874165177275	-0.7217640074279087	-0.9739949441679071	-1.304326606178105	0.7535050852600016	-0.8795151058908826	-1.43025286165827	-1.8065880827135683	0.44205927695344904	-1.0541288370176405	-1.0569320726622897	0.8256586287525325	0.2612368128762118	-2.218889487396182	-1.2755237194587834	1.461837792697082	-1.1345658681176392	-1.2393670836317097	0.9031501399924411	-0.8005632219284423	-1.5429440254525697	-1.818297981719211	-0.8216723147560654	-1.7645050430975964	-1.7725338023935056	0.6115190044661201	-0.43202076071289497	-0.9586254719399753	-1.9097521097996064	-1.3791337118266949	-1.5874796375083429	-0.3903278929800802	0.6035540049973638	-1.420447433796468	-0.26249870671000153	-2.127341763889808	0.16868039218353664	-0.28782806898649177	-0.624276843159162	-0.4479758503048494	-3.08104615274127	-0.8620360285918698	-1.3819740593840604	0.7540788075259302	0.17803491147380612	-1.7513755941175058	-2.4473729631452588	0.17408384870587534	0.2691855749680834	-0.9830056919347075	-3.752039142356184	0.7994363568233138	0.44587560536132004	0.5867573256078686	0.037654271944591276	-0.965234292078429	-0.3820453655047556	-0.9396029945192655	0.5726523300710692
Gene3	-0.859073427282167	-2.390481137792829	-0.7363832340206983	-1.583293566487978	-1.6820809589441574	0.6536229847237636	-1.6928916941007768	-0.26121637914060986	-0.27239644196146684	0.9196159442055691	-0.04667961874586367	0.9528164088892949	-0.22646753420409615	0.7717492179689311	-0.928813288907449	-0.5793406527439234	-2.477203222962526	1.5790600297266328	-1.7813269893591497	-1.3550853983671263	-1.0474920184379364	-1.2893616318758612	1.5308450380912195	-1.3238344499565013	-1.7103995080140924	-0.4866761908618922	0.27767815639087157	-1.4177413410997788	-1.5115210348983728	0.20858197082359123	0.5267312750295878	0.8787959040702418	0.5014926468531908	-1.2674720210389814	-1.2695120934051616	0.0879652690874917	-1.5472055914129244	0.3395075272038035	-2.5937706183968423	-1.2089936320598231	0.22223414141142284	-0.2947173568991593	-0.0046151989801861415	-0.7675193492071952	-0.9557568522090608	-1.2662101943332533	0.6850881325123297	-2.0722846558648467	-0.7051513848867708	-3.1230474145651534	-1.5730427166098595	-0.6206463188337374	0.37947220482291066	-1.9297378447080429	-2.176298792092002	0.013513574925164142	0.002477812090944944	-0.2934648210637838	1.0295041260276716	-1.853019334301634	-0.2226735819198224	-0.6340224428509881	-0.9665543304723221	2.3870021390040708	-0.42120655245585975	-1.97073774208757	0.5850536442459291	0.3212998474280786	2.1235378400236518	0.9043146433809335	-1.0128824371378717	-1.586641171917115	-0.9276251804963875	-1.7777387759888468	-0.24755804460324554	-2.210180858613911	-1.2018136568754985	-0.1573577183984754	-0.35372897025676925	-1.1461114547182631	-0.46695841250336473	0.09753993451130771	1.4368099494082978	-1.755251136332224	0.5128464101939537	-0.6751015840442185	-3.7318811290866725	-0.36669988299776507	-0.6159958919000608	-2.0865570074585187	-0.20305513016993676	-1.3987852212579532	-0.565064106455423	1.5698288410403483	-0.41510730133770574	2.004283784738884	-1.037326121370488	-0.9947706734936932	-1.763245886726432	0.9882689599328728
Gene4	1.0572184648398264	-1.539744063532497	-0.38198051826786106	-1.8387412999159027	-1.7830515132910056	0.4790811822588349	-1.4669753574360382	-0.6015566929286367	0.4247865064897819	-0.2067888736766343	0.27507856231729655	0.949015189691026	-0.15942943844812824	1.826000717472259	-1.2107912903827769	-0.8038698417523032	0.14335590741709392	-1.26817490913395	-1.924057694063007	-0.324598823161502	0.19628693646284853	0.44477434020804885	-0.5267334189723987	-0.35554859462738764	-3.6564692116863737	-1.0968720686437892	-0.2253516408201185	0.7182812636548368	-2.332425852849684	0.6529475498194244	0.31535363992413323	-1.4618700715421178	0.08795195424093927	-2.0341033681719143	-0.09229354643318377	0.18480899999319234	-1.0587036335838604	-1.1160269287636135	-0.6340748493432135	-0.6180385802010164	0.4786434598571395	-0.8730049265593088	1.1525948366516237	-0.7569232553986499	-0.14414136900764163	-1.4753065275848916	-0.3074703296060187	0.9510326801227632	-0.19100672720364648	-0.5322647176041561	-1.8950159998075429	-1.5629965631347005	-1.027623852495242	-0.43674595230886687	-1.8990451311607082	0.2760660595360806	-1.634472876530922	0.22131249549358167	-0.8293717008609249	1.800861445948386	0.27416159811222957	-1.6674004081847538	-0.3814569115135864	-1.2938095774851706	-2.1453771832380264	-1.1473296992728999	-0.9199378524271884	-1.247999989505289	-0.07080186428401906	-0.7984729981463238	-1.7958527273988776	-0.29785131247603097	0.7870146471113906	-1.6062987962276836	-2.1647228518811716	-0.7907870454323905	-0.6641060572933435	-0.8374577079206773	0.3642252731082653	-0.16332876101961608	0.41092774891777484	-1.6415730585173813	1.3761505705114683	-2.0841381478565246	-2.148060655267014	-2.1835783155994553	-2.1792129036485104	-0.3776069946070466	2.5846991204575276	-1.2901351516387267	0.4157942876610022	-1.4836531245640083	-0.6301293490260316	0.5277556941239987	0.8762939618911902	-0.3951965357578339	-0.8613720731298183	-0.8153517448223642	-0.658154430055669	-1.3140603001338995
Gene5	0.3852771442352452	-2.326575212057541	-1.0028650653144866	-2.2236611859047315	-0.440243704605264	-1.47640396736413	-1.4048462897468648	0.37651297418300134	0.49100938944937556	-1.4220275294272742	0.48604744571096603	0.3097592421161264	-1.1114234335680637	-1.0282304172173595	-1.1305753510746497	-0.990436189082723	1.6078524120473507	0.6905624751520222	-1.6410573569101596	-0.8764580629468564	-1.9238927152640766	-0.5800164015605065	-1.5907174543876357	0.5137311625899945	0.2887966586204931	-1.814817187244337	-0.9559113268341655	-0.16931776763588613	-0.8562620643635728	0.9254233384620693	0.313270562968226	0.047267806706170146	-1.700611515103835	-0.2519018428427127	-1.6063070795244094	-0.13621198248792005	-1.1171553827683887	0.5467428267357999	0.041003236546669486	-0.014838140040075776	-1.2738803958093334	1.0775235425991498	-0.7199856376752589	-1.5544403945244205	-0.404343319801298	-0.6203538781899203	0.2552261569901322	-1.8094642088449622	-0.6497428074136483	0.2883537024726328	-2.3005496687350044	-1.5350513704065778	0.6062317892483455	-0.01993058992166418	-2.2321406292975525	-0.02815870188119365	-0.7684385776738936	-2.2978420584264505	0.2820984754622573	-1.5366091147843357	0.23949442758163175	-0.3300023526794955	-0.03557062051542198	-0.2943572163026727	-0.10530000580275178	-0.5502114259035734	-2.1106057953904918	0.0646797146774638	-0.6253285311495944	-1.3321735600991458	-0.9440595898248908	-0.6130786116319775	-2.3203630861794977	-1.4392998318068906	0.48849646959017257	-1.0527994383372996	-2.8146082372476737	-0.0781031811816823	-0.15042053991782917	-1.369590615255389	0.40641339976540114	-0.18370527876575693	-2.2957934031803706	-1.1886839974403247	-0.49935543549814937	-1.01880523192903	-1.1932990163065205	-0.3392260933532723	0.3324502763304501	0.17702156224866983	-0.8673796905077247	0.5925166782838422	0.12482505937075361	-0.2503469337681659	-2.0529992703956585	-0.4173743190803997	-1.4527567037797262	-0.34207233403813964	-1.5671602439353367	-0.9156834676945863
Gene6	-0.9526266449448212	1.0800435962430177	1.1918898699239397	-0.503070205510225	-1.5823660995834894	-0.0799053099765217	1.7043952752334883	-1.717678069804097	-0.06834386790049596	-2.397758521545136	0.0999100380729638	2.14411638606631	-1.0825518043357683	-0.6212286876367875	0.055339311435161576	1.1902184608021926	-0.5426017520761274	-0.2337016157151603	-0.4018717834926795	-0.8350098251507906	0.02868931276260839	-0.19784130102024464	-0.6371422513147267	0.030964069397276417	1.0830570457514066	-0.31402472113838215	-1.2908088176910628	-0.8112335678737828	-3.4592561863798306	-0.07146526005792159	-0.033952125943979894	-0.04010543022103774	1.1099253055106355	-0.9761841657491147	1.0280753426786522	-0.9340223297823181	-1.4158931476413423	0.1896495639317317	-0.43278222710730113	-2.550781769681012	0.6915557396132525	0.2148560894439215	-0.5286352331465081	-0.03086855463600141	-0.16225621880898733	-1.0752556107918902	1.0413100077935291	-0.3434575734632232	-1.5878613694035244	-0.38330753840137544	-1.6964097940521081	-0.012876735329423794	-0.5106703294045982	0.386700067119164	0.10170219034342554	-0.3339568343178979	0.1674355556024273	-0.45755998173186746	-1.8084906950674156	0.16010242241353814	1.3410101706818003	-1.4059322982516016	-2.04186935502065	-0.22215333046471364	0.5628093639110158	-2.6931225401573045	0.13375822933284187	-0.5301348226725187	2.3078271566995325	-1.0778293611443306	-0.5835101727308032	0.8987556965305133	0.07285783440963345	1.302331729235386	-0.8582217144173241	-1.0082908608551722	-1.0445138164887253	0.4287007658337019	1.1978337775741494	-0.955169554533604	0.7024568700676186	0.4135363143527462	-0.2782144523282172	-1.5322016973178973	-0.5958324176506203	0.3649623509835762	-0.48414208936593117	1.272560523721122	0.6089191841337586	-1.0492030345565222	0.4104934789247048	0.1565764547561953	0.6034157481310105	0.24989705061436285	0.0589485953950653	-0.6058519580358271	-0.3908283553628478	-1.092289891544659	-0.3157893345268929	0.43193758686663614
Gene7	-1.9368360541647198	-1.5693139573491173	-1.0746276801919434	-0.35749798426814094	0.07127515442157578	-0.943329017367533	-0.569058674647108	0.4414809220431249	-1.5330403379674322	1.3283124014919299	-0.6461261704417061	-1.1284173453684596	1.1984755994518197	0.2168472274953153	0.7335870820574683	-1.3735718365951388	-0.49669342364971314	1.4856813197558665	-0.764330850090792	-2.1213866785831805	-0.07388573732080986	-1.6311269284744574	-0.3353682052265985	1.159452238479653	-0.8099653914305862	-1.4543234234520261	0.08242304500188335	-0.31276254022250655	0.38513078763865793	-0.7350388412220362	-0.8865761522097246	0.2067688424932344	-0.1912156305576811	-0.1659760540897408	1.6084317090251465	-0.5039161865574543	-1.2096215590441417	-0.5684069818450701	-0.18027630255315163	-0.3499209135213222	-0.7455544121533171	0.4383287607375472	-1.0807968251502569	-1.5168626859562926	-0.5670221501046865	-0.6150430735773121	-0.2896031395346446	-1.3172368166359187	0.8838112118178172	0.49117952573138685	-1.1206930504033028	0.08846882609565099	1.2200345267334451	0.7402136767106752	0.27942176609758057	2.46595753245258	-1.5107250010427862	0.11656811580774229	-0.3757903085234682	-1.8362666224962314	0.7191833945816859	-0.9014030928338841	0.06382473294411872	0.33517050472928156	0.5802324050669505	-1.7380002410530757	-1.3913098629383907	-0.15339476459523355	1.123147281357674	1.2226446716224362	-0.8625082979132047	2.409238325476928	-0.17224770805613315	1.712994394409357	-1.9659735737277755	-1.3636253712421444	-0.8619288900098738	2.056661128173607	-0.7764589217463815	1.2131656435958504	0.2897979170180545	-0.14416418580057638	-1.0577977882610692	0.18084386815928222	0.09014213664759298	-1.0815926700456067	-0.8385437309020835	-0.6848154332659036	0.1450543043050772	-1.5775118543545883	0.4445680812444499	-1.3416345803053684	1.1536759976132251	-0.5630898170398839	0.5140130611957245	-2.538397512933198	0.7980263941869451	-1.9277648838688628	-0.5848776539754327	0.7159447100688272
Gene8	1.0613530486622489	0.9631257701396682	0.8852070249253419	0.33921773659115817	-1.1109204563057355	1.33163452858815	0.36840945978324363	-2.126468677397194	-0.6745278038936762	0.21237870470026543	-0.027536712322275756	0.2646329309160973	0.34923117387157293	1.3217672544288077	-1.3536649459793868	1.132533801390704	-0.9563320578607037	-0.24424571209330911	-3.1029819648705343	0.32480155838824265	-0.5559414173784115	0.9014470318134762	-0.1535774316727593	-0.22845025950331668	1.2913018074554778	-1.7172155822796324	0.05022521145297293	-0.8082962793688134	-1.412426652421141	0.5956605497469508	-0.2384196576437893	-1.5550516525336564	-0.875778244737446	-0.6316030263768919	-0.5090262468223414	0.5871208954099209	-0.16153876032569758	-1.0211914269495914	0.15727032535634622	-0.8753675304813673	-0.41153278214609	-0.4488681051127762	0.046515203567506935	0.36527384489451636	-1.708514287374864	-0.10775746113902675	0.028557447055150176	0.2730646068622418	2.2877648267655264	0.0065304358378365235	-0.24354264477963578	-0.6099658987293683	-0.5451755678273267	-1.6930840397462281	-1.1143627506961926	1.7990902340372903	0.016400836823496565	0.15736388781549304	-0.3066544706259577	-1.0337486041095612	1.4425517589744068	-0.8398183284548593	-0.7562314552069087	-1.2551818360131877	1.3959975758944294	-0.7624088753581876	0.03698912538230201	-0.4021028481995599	-1.4666275014344583	1.4348581647810927	-0.2738289360398941	-0.3736767265542388	-0.1105676810264794	-0.4573685859190117	1.4592810813423724	0.4781302029518127	-1.129941830980071	1.0463288991323891	0.6103019644139447	-0.8655712506824949	0.03908488878323669	-0.1211545646717857	-1.4360693109882556	0.022537735836424988	0.3311572788127924	-0.5356255042903488	0.11894589352643403	-0.21402403051668706	-0.8786756624676988	-1.3564167242446084	0.666962373745848	-0.4540166180050934	-0.047893409262337774	0.48720267839686143	-0.47058844597264116	0.45537990014410956	-1.655427954539558	-0.008164777834006792	0.9866894619016665	-0.1013250577670988
Gene9	-0.07063651641126728	2.885335148143492	1.331622476846574	-1.0322826280273658	-1.1771669286182553	-0.5800001378647964	-0.5665014396565625	-0.06930440152747855	-1.9622042689601413	0.48729201366567754	0.15132531806542224	1.7164422075409782	-0.30957238296667045	0.16348559033632523	-0.4987087506574063	-0.47747424658811966	-0.273073263868827	1.011412331392013	0.6039558707439849	-0.19254289114763423	-0.6862360497214923	0.26309847439880757	1.0422341700835174	-0.7724823689764911	-0.6870805000721125	1.3538474506155251	-1.1904756298754657	-2.777451670110493	1.0542206629847168	1.2042875992366306	-0.5281510462601955	-0.24097589600945182	0.47065521488701645	0.29985131635039697	0.8266125947048226	0.5983083453871524	0.319523112359247	-2.2047949989881266	0.25945300334766774	-0.3147158869381591	-0.7853123785284064	-0.5065543796771591	-0.7571209280126979	-1.4491726454972702	-0.17775300223858512	-0.5534173890768659	-0.697439180650421	-1.281221182387886	-1.1058190218878672	-0.42478367426989116	1.371499002498084	-0.9223722804358175	-1.0973783322226056	-1.412125358536511	-0.44999246680919547	-0.46526867611588646	-0.8230196922305039	-3.30230359310366	-1.4864370126753532	-0.16023799427473456	1.2327131505758386	-0.7820375045608652	0.04580074815579546	1.4554315466615186	-1.6948851690268543	-0.441047660523336	-0.4088344214167192	-0.1253427976952292	-0.33138135928911006	-0.5556856272256032	0.34110997260969395	-0.5784239439202421	-0.29290145809168566	0.6455413647680773	-0.8095093623323132	0.31805516856906624	-0.8558319161311507	-1.4422038585226826	0.31397377546796196	1.7588513723993229	1.6896558077313781	1.17088552973979	-0.4180292567428727	1.9210236882545202	0.6095064745371396	-0.011794080244722782	-0.3671357653041438	-0.020619175486741192	-0.8608090901500142	-0.48318826122468317	0.5491514331141091	0.3240172424264434	0.7466901609701986	0.021483658962978023	0.918141834407302	-1.3301875382337474	-0.6371094206119714	0.024592987622419862	0.22505372063896328	0.011284292839612733
