	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-0.9616510865326229	0.6970189336615484	-1.4092355131796102	-1.154376163382079	1.5378405524236154	-0.2841978230852037	0.36825812836553173	-0.6449893680838839	-0.2915772097308058	-0.3189269893973443	-1.5669707336105394	0.147848101879168	-2.0174071318028464	-2.195711719030774	-1.4503645727615526	-0.6948061720251553	0.027086707130279216	-1.0748525647623657	0.5222083681675694	2.301519330109206	-1.2334325470740544	1.2605638337390195	-2.9166169702928872	-0.9229279855953532	-1.0626440853450996	-0.8873414047933925	-1.5529941995639065	-0.08206276466165796	-1.1148403394568738	-0.47227039263547543	1.1412196432637234	-0.9547880447188754	-1.052932013777774	-2.3321320349108388	-3.6690129794482527	0.6744830943076616	0.8844568715054373	-1.2504304499302346	-0.8483405179533641	-1.7990014626964745	-2.1344991288921955	0.2339645825180592	-1.2940803627638136	0.31582044855546537	-0.8395270356464777	-1.9482798614533858	-0.018345483191946288	0.6371824072274552	-1.0900749515314478	-1.9373246491152412	-0.7521664155228215	-0.4346965185457675	-0.31014327455330737	-0.2128007633521007	-0.25567953104024443	-2.1381753189507986	0.023919317480200927	-2.069161704620222	0.39573909140255337	-1.0064848349085622	-2.579596776366018	-1.8631616311737667	-0.09493468648378152	-2.6726146542816744	-1.4832988926830404	0.17397540878663142	-1.808321144972688	-0.2964340998760353	-0.868700050875381	-4.044296492869764	-2.9582981562609394	-1.5683386311415075	-0.9419344150614294	-1.5439457187021457	1.4709289716286684	1.7090314726112688	-2.681089277832227	-0.44146680629875346	-2.471984533364052	-2.0179796163643404	0.368894824955749	-0.9656884823749667	-1.6158900178653837	-0.9377711237019216	-1.035939268002387	-0.9473640604156259	-1.5806819401004948	-0.665141499225502	-0.4806031618709452	-1.3585107197209492	-1.0640242506317725	-1.6293865296360561	0.16008855112923492	-3.1463210728451396	-1.221503847455386	-1.3488314107748711	0.8576560091650554	-1.3871455681023124	1.1418571774426782	0.8929795582944134
Gene1	-1.2030969940138325	1.5076673271525702	-0.03544586811675421	0.23674497159666352	0.7520633768506869	-0.9355395609448143	-1.2819425054263762	-0.8043559119782498	0.21902249232853754	-0.724728112127504	-1.10266589197632	-0.3880624296679779	-1.6025169965423374	-0.06094536066358547	-2.4111056963533035	0.34485459115280254	1.0270405280772832	-2.149597746442105	-0.18889727819531277	-0.6995608322844752	0.9524776898580917	-0.22725591833639747	-1.7921864272013996	0.49492683465356635	-0.4812020887184014	-1.708030549860844	-3.0145361206124854	-0.4511606093458213	-0.0807338316635724	0.1150936920237347	1.5545666821467814	0.25215861865307077	-0.9476805867711051	0.044116905699683004	-0.826885766554406	1.8510424068791886	0.2712108935755554	-0.6999515382433144	-0.7714978579381626	0.31467604310425423	-2.35421214480463	0.43886880407408546	-1.5516718831478455	1.6100601987683758	1.0525646496741419	-1.5824688257580837	-1.304394387708023	0.47380000051412463	-0.12775921384195998	1.1149730654318009	-1.1642675432767595	-0.08115971379188347	-1.0475986209837935	-0.867988135215093	-1.9812216381896608	1.0346507795806046	-0.6517482172325193	-1.2632867771381862	-2.1097854543636245	-0.4298429140923196	-1.0828684151610137	-2.078184706338245	-1.0584914044289617	-0.46949376660156134	0.11473993154628459	-1.8047743815519777	-1.2038415121201869	-1.8710410940888713	0.5706991931771233	-0.13696341126392508	1.1227549688819893	-1.8606136100445925	-0.16375953137769317	-0.38160253611273265	1.1460736616657887	-1.571993664008975	-1.1819406084227169	-0.884284255925194	0.7633225122088442	-1.0708225416441304	0.3479556817898129	-2.029145902844046	0.5289823643251169	0.5399543485250365	-2.4228624761040436	-1.6781376015626939	-1.4165873107744738	-0.8668277395112531	-2.4133235046455876	-0.12597277345248656	-1.141538894011193	-0.3176616618392485	-2.1632971737431403	-1.118321796425597	-4.322442700055179	-2.9566064890539807	-1.436191325007012	-1.055670779069327	-0.6115079931143025	0.8721463546171916
Gene2	-3.2451210779732964	-0.9435775645924114	-2.574659894520315	-2.4896059366196077	-1.4265609247265745	-0.947074128530424	-1.1437829746920658	-1.515647253560306	-0.8488163926153282	-0.5846328616844947	-0.35927336037628055	-1.0485162323049604	-1.6835157725350702	-1.4348984382692842	-1.1631127550393903	-1.0469798634559326	0.4111017169453678	-0.6132429860038031	1.1474798232040129	-0.9630617278680896	-0.9904497496060934	-1.5874556376010727	-0.6143138366346264	-0.5865840206963377	-2.516455119171849	-1.4591956078454276	-0.013541702643303566	0.2629312019171708	0.006337832025148593	0.06634765389303211	-0.6582930894235103	-0.8310408656572482	-1.2006891585280097	1.1577030806614137	-1.101043804099442	1.0804352350663828	-1.347132584779219	0.05161674070142408	0.7931162008672217	-0.9174867288853772	-0.9448151554933188	0.17038941867352858	-1.2121459202225346	1.1939696781668039	-2.4203412323532514	-0.6450688483176616	0.779346094423389	-1.415963292755357	-0.4370954511611663	0.2635242424546066	-2.427118623710993	-0.8762288243112974	0.24699384473934494	0.07340557215485134	0.3059584204757251	1.2553501789467214	0.8883020161793678	-2.541016411966221	-0.947663743532556	-0.39845004620136204	-0.6357656533614487	-1.9059449058917153	0.724705882037989	-0.10299406300433878	0.3096104381295317	-1.7781979689300607	-2.044738821495577	-3.0050326861605416	0.36780722873060423	-0.9270134506651173	-1.575672141111951	-2.074798444018503	-0.1955940686685399	-2.5779003578342667	1.2505144009317308	0.7768005150112898	-1.866992000195043	1.1394328780060292	-0.6571665332452488	-1.5126433154657883	-0.46107282552553996	-0.12476516699364959	-1.24036059301362	-0.43397989403779585	-1.230040918571398	-0.01811547230031163	-0.34621326944449377	-0.9519486331994922	-1.1288701906440113	0.6691659447142868	-1.0955426768826864	-0.06440487588944199	-3.5881886975245836	0.17188786652479504	-1.8424526193886368	0.547582050360985	-0.2702395404518886	-0.21305154092153855	0.8678840129945271	-0.1604636474448806
Gene3	-1.420484315160168	-1.6147943994189458	-0.756185293545715	0.3930054030777488	-0.9149183343983471	-1.2132742255620776	0.637493120349397	-1.0401246162034046	-1.1787315378447571	-2.7846344461739676	-0.8258479783422672	-0.8506123505844005	-3.2856476820917058	-0.38560326696255126	-1.8450330254929854	2.04193294521882	-0.22391275088340803	0.24691793759737202	-1.0915401928882684	-0.29454779785806323	-0.8477526333162047	0.8255050354932849	-3.926132949313801	-1.8207922233704736	0.413695089717357	-0.6648750323898193	-2.3360200782857006	-1.4884319017178487	-0.6552321383664623	-1.2332229477752856	0.31900146067050317	0.4500673481763404	-2.135085973732356	-0.5904015535991385	-2.6020928987384013	-0.06128929951821933	-0.05484556446326627	0.5650611802147958	-0.21183236380161424	-2.2575405488519893	-0.8782790705145798	-1.5923300471555941	-1.0916581913040142	-0.6774995128983956	-1.9869033726550616	-1.4797269311850392	-1.577376199235029	-1.3105026745418495	0.6939630345268522	0.17584058442169967	-0.9350062515472302	0.14435986055604644	-0.09280433359570728	0.7815562995776275	-2.635116985876449	-0.5762573838874068	-1.3602538474643386	-1.183116820046852	-0.79584088472668	-0.023349403059218732	-0.7309874722096272	0.16277294510366613	2.6026206071538147	0.03976670490628653	-0.2805867292056655	0.6269593027872356	-1.7135973962598319	-2.6219422328661093	-0.37221567691858004	-1.1704210976175988	-0.697683981454789	0.6047618990169705	-2.0838301035599187	-0.126432066426999	2.842196512101919	0.8182510441857336	-2.994936367408121	0.3910215960257635	-0.4043513634774612	0.031207426861401877	-1.0729373893351999	-1.361297475566317	-1.837646872583223	0.00377929152952583	-1.255816137267321	-0.4874587472572448	2.36609398337061	-0.16939278708776417	-1.8762158204152208	0.7339777433654515	-0.9537570732697814	0.6738345827792969	-2.9662807800551407	1.1973567790401936	-0.29207382835689644	-3.441507644570606	-0.7771294566018039	-0.31966873679662217	-1.3436782492078714	-0.7290508822641425
Gene4	-2.815262833104002	0.8619983616307678	-0.5759979827707772	-1.0372244775599746	0.641584396479281	-1.7881459167129936	0.2598613688640732	1.2473298969178348	-2.2253587297254835	-0.9363811979464246	-1.2473651336256617	-1.159542804234056	-2.7510828484522385	-0.4212336389138719	-2.5768014441057976	-0.18854085026027442	-0.02902578695264801	1.0653481353043914	-0.3151346122145765	-0.8276819817559506	-0.7829389195986229	1.1291000066074797	-2.6179789356909278	-1.2400292688005825	-0.8354977927461148	-0.6228604125329988	-3.7485741570222118	-0.3338601416565372	-1.3994941064187953	1.5015697049631673	1.2396817866963785	0.3510954869247377	-0.9076324714685369	-0.31992516338969385	-0.9919977395375466	0.5087784688404349	-0.862202407040509	0.0371021748796464	0.22247080246053363	-2.1488964825473156	-0.8595896840619678	-0.8452999703680372	-3.0734569276149317	1.7441392600327503	-1.9036559387116894	0.696522245811582	-1.7086692548808111	-1.4278524421708383	-0.01654236447505031	-1.6193146273605332	-1.6319228561634413	0.8242875664408381	-0.7816551234243871	0.8676819367584714	-0.9993715217965811	0.5193294975149831	-0.5838324057234191	-1.9856698062818867	-0.858500180716806	-0.3314363438268737	-0.19131257494404375	0.10559720622247926	-0.5211016407614996	-1.0544488096627718	0.06888011272867389	-1.8913726889768463	-1.0516826523201699	-2.4944524856448607	-0.025340524837459293	0.3951774894978015	0.027083750334018553	-0.20970669264736375	-0.10027734933085247	-2.396901900173089	0.6808246584547889	-1.7489999717666262	-1.7094751365477374	-1.2785950741148644	-0.7156888446444493	-0.19110393046812812	0.3820110775199711	-0.4806079265865465	-0.7043149120284635	-1.8576063682684452	-0.8854050607839805	-0.22567094268702986	-0.5546283842068043	-1.8820142775331652	-0.6766333364708818	-0.6046701058356189	-0.4612790085124935	-1.7747243899050074	0.07458264760682909	-0.4499087893511954	-0.8331153179319324	0.2590006351888918	-2.2248377650667357	-0.09984181588476881	-1.2015641209702483	0.30581737384450786
Gene5	-1.0933415943642075	-1.2769266179271743	-1.7239269009897715	-0.7663480944360115	-0.1789959775467515	-0.37443474438619884	-0.16886296371133125	-0.45295714340315807	-1.1995269819726146	-2.156102203972553	-0.4708626285936045	-1.2780829922557402	-0.7221971363224564	0.9447622135606737	0.4087197983656139	0.12996235315978152	-0.6137937815637128	0.028810093906560197	-0.9483496803610335	-1.4413453817879058	0.18227031630590584	0.011133683293688912	-0.8387567849901806	-0.5639298528094732	0.06428451211555819	-1.8061643975585122	0.2608429894936648	0.5724787756645786	1.4242847333600912	-1.8156886843642852	0.9114727964210534	1.334949408224449	-0.4105739775895133	0.0252590588279456	-0.1483164918077189	-0.49914464576815915	-0.6777132716132783	-0.27183570894859577	-0.8519076603188964	1.0138261861784683	-0.19449016039768185	-0.3723651935163439	-0.6000419165717545	0.1480446777602173	0.7500026588021171	-0.9281009710303876	-1.4298204461042623	-0.6960380269929427	-0.3061200262842	0.7185341402924568	1.253560130422632	0.42676007659963644	-1.8823595549265932	1.727613374713765	0.1834198937418815	0.23469085150598662	0.38235565669034693	-1.1027006937360755	-0.8559881467994294	-1.4671009496203375	-0.2829829638214646	-0.8136648088857948	-1.0656215815337953	-0.3228683816728316	-0.5545469307434432	-0.25064648609760676	-1.0972891395397448	-0.053141604384939534	0.1874047470912901	-1.710524360219154	0.4618936874850421	-0.6943894657971486	0.7059342887615212	-1.1901062207483495	0.8624278960995171	-1.280232840484873	-1.5117467116208092	-1.9119452542808684	-0.962015464641405	-0.71908056214205	0.35529996384277607	0.004563955252150365	-0.9900787391458642	-0.692159204394146	-0.23140887198816917	0.3396681276753275	0.7842005713374123	0.6347088298379293	-1.1387075264504773	-1.1828613091252698	-0.3034726073247841	-0.030349493769898428	-0.6635743198110403	-0.2397092606731812	-0.670978019291351	-2.30154802647714	-0.3669462738878263	0.4972509344279401	-2.0627515741230766	0.8261334104784599
Gene6	-0.4959636293877885	0.3741005011879772	1.1480607107794698	-1.8892524492170222	1.3057475627682604	0.03508922957361654	0.6500942157288484	0.9421623534559967	-0.5866633161827017	0.7804876011060596	-2.1783544719561245	-0.293119906969319	-1.927319517270204	-0.5195632133942436	-0.03947603249458104	0.21899792152355968	0.13722053803208756	0.08395099004360457	0.7812049645138688	0.30030085129268413	-0.4030009758690947	-1.2899723610370444	-0.766807978332756	0.7282999399871545	-0.20209192252343666	-2.1530292316602595	-1.7442032111378314	0.8689210027958026	-0.24586387610033122	0.2938016881948866	-0.5137780513252834	0.2949058821815538	0.10664769396031004	-0.03157497437837038	-1.3223002999069902	-1.06154479324161	-2.5252767962000258	-1.8080743374451944	-0.5222463078032911	-0.4147939722860171	-0.43709735033750213	0.8227656859411284	-0.4768898903467809	-0.8498525302379392	1.0117582529544684	-2.2576331450496414	-1.5906770110490789	-0.9416456544692859	-2.058315769180525	0.6882976512386547	-0.07157559297647831	0.8431839019620652	0.4308581195711739	-1.4355894745669473	-2.261688252930332	0.30153227974434005	-1.7026656079761258	-0.8407022476571304	-0.8912507369813935	-0.49792590864516373	0.02539709904750148	-1.3008228079279713	1.388463819761907	-0.6162826394023685	0.4519511465009731	1.085645218479534	-1.4522953340877807	-2.619843534763326	0.4320718095834188	0.02014116876989247	0.06218450940809883	-1.9254778193473365	-0.1777313698384053	0.17784354370608402	-2.1695961462306057	1.8331733376255488	-2.4406164144972884	-0.7143304029846695	0.6798462212420936	-1.1932835097057077	-0.3552590464540368	-2.470114871765852	-1.184770015292861	0.6361648842476052	-0.5245020844167744	-0.07073438994234066	0.27262204118137423	-0.29513055333121857	-0.4657941748700813	-1.6352702439256608	-0.44104703384868865	0.4737118014961976	-1.6788667867738614	-1.0705497931747492	-2.005142037043218	-1.6140958388920539	-1.8191097303756356	-0.13900127658911826	-2.305534971724121	-0.9360315296321572
Gene7	-0.23805454152733102	0.6985646403290263	0.8156546106173511	-0.5638694231298731	0.17966536233219157	-0.5753826663966504	0.1141403039290651	0.3144858052486326	-1.426970007066783	-1.7979573180335966	-0.4049294748897362	-1.4407973769447355	-1.8797882929018845	1.3854017600313977	1.4055805787732452	0.1701524572385864	-0.7860580484448502	-0.48632026185498384	-0.7005298534516344	0.2706993367988892	0.575015976911704	-0.33080418518671206	-1.015650555681613	-1.0654635788120064	-0.3200442350971901	-1.4909820969527146	-1.3267289549529013	-0.6506527696707297	-0.8535457957533892	0.09228674979354537	0.7448532698609198	-0.6489277792153582	-0.34478216882012225	0.9213405917783947	-1.583490242203033	0.801121479091985	1.1409874129319622	-1.944338176705461	-1.2003843787140867	-1.2915333217615221	-0.0987570631814316	0.9934800235665525	-1.1952872354007493	-0.4986121574378533	-0.4236030801694722	0.6649906955898903	-0.49297090704668767	0.8076142560206719	0.08317465614239916	-1.626914196289711	0.0791268154023112	-1.0805149699528596	0.630410856233026	1.1157494044622904	0.19584939317655298	-0.9035104788108806	-0.5430237115690287	0.2536933416653444	1.17271984923519	-1.2116728810084623	-0.871266753333336	-0.7249733334728137	-0.04932731138975657	1.6262469809675606	-0.4369501081489412	-0.04770968406923598	0.830897071733833	-0.9546810598278622	-1.923523096306856	0.059631826264690435	-1.2278996874271595	-0.670715640950182	-0.09115907491365804	0.864039318633882	-0.8666749442909039	-0.17921539681178134	-0.6683184231225313	-0.7083695246455286	-0.09562703906714135	1.287458217002985	-0.9583171597621276	0.4370365379159848	-1.126651965918914	1.1609252491079862	-1.822107153058389	-0.6295473564977898	-0.0497657427835844	-0.2351006116553375	0.45854087313568553	1.0943116102415285	1.3704132735948353	0.4411739358703017	-1.4184897050666967	-0.4560045644393518	-1.8641066978146374	-1.193879816192787	-0.8870783636783472	-0.3038332359357596	-0.5938907607109224	0.0696601395180781
Gene8	-0.6662330649968556	3.03446224549944	-0.30679730992985116	0.18667738547658858	-0.7203830791754408	1.066035675004137	-1.2607696284744063	0.2700969470157781	0.40018664627747735	0.35285410123739264	-1.0152219224611096	1.2678097607303234	1.2018837776510707	0.924574112799567	0.26832198517411265	-1.3703483840237998	-0.24428230938292395	0.9912090133015283	0.4995957238372849	0.5956314256662814	0.8561965337384505	-0.42643640428732205	1.3663885413938348	-2.6327351177397493	-1.5452057302834374	1.7060321700124086	0.9356471221591144	-0.05081316696548019	-0.4429271245398467	-0.6163389136210576	1.3702130334554918	-1.8092850681987291	0.43874760908871335	1.0509316821074568	-0.6138345526047762	-0.5474553747535066	1.6084619088032563	-0.14259054716100206	-1.707511250607189	0.15921748994218687	-1.194915141072808	-0.25087697358810834	-2.698999072422827	1.157232320166126	1.1738419097003974	-0.061988365168823195	-3.2176362159210408	0.21375624258718307	0.241207801473157	0.32645405295332025	1.2154095500196282	-0.3539617836145278	0.5709890097485286	-0.3270520128044125	-0.42763900536611366	0.010927312799173614	-0.36867244034936997	-1.6035479294183386	-0.6320150503991487	-0.3097245699368736	-1.069788724695509	0.5825400587119053	-0.07920106169082515	1.0875915860384964	1.5704342345726572	0.6570722516965088	0.36897279039441266	-2.49221252478268	1.6416560857875366	-1.7565490718367958	1.6312066398952374	-0.6428594439344053	0.5884177490224973	-1.1699952537660343	0.07956031762884706	1.5621502618269532	-0.1784207248509365	-0.08527491638469742	-0.7695772735608088	-0.04308704531538238	-0.3119758618251732	0.017209523918550573	0.3104905486393326	-0.7455230152313195	1.2835305034712379	-0.3530358281479709	-0.867680220582852	0.3987707571158839	-0.13311560940340475	-1.4890540860998576	-1.2816620070162983	-0.5071833513250483	0.6381618228696588	0.6939279577966841	-0.8809074482564265	-0.26907748876023385	1.455431582422684	-0.3818516425215517	-0.6111784411570262	-1.0482095364206423
Gene9	-0.064821363727876	-0.6594076304604701	-1.2237120070345568	-0.4591051315036232	0.15176415391390738	0.9327573299787982	-0.01871683466845199	-0.8031604232675189	-0.51909425799489	0.0909833916030246	-1.7116431609008413	-0.7882808637359242	0.5986039101191989	1.91370636884227	0.8512432828386778	0.12182936650194257	2.2782738836980565	-0.7460603071648364	1.7749017423976854	1.334645294873142	-2.0866412995263732	-1.3563415785682744	-0.6040475948419974	1.8609759518196358	-0.4524816242529914	0.9537724461541052	0.3576125826998989	-1.3491603496581377	0.14414055776875281	2.2346481174548374	0.9567263951212505	-0.1751692620114638	-1.2637907291774348	-0.9965992683520271	-0.5468752553134498	2.298083300963435	-1.4736148719797986	-0.9042363153471659	-0.8024614990209678	0.5625746687621331	-1.81155866495966	-0.021119402956894143	-2.403608553115397	-1.3054210375959863	1.38400008177179	-0.9939615563691759	-1.4382408768624142	1.3558718694851455	-1.105530155944372	-1.0510477236336657	1.8145821252679808	0.23821387420994053	-0.3063168183517073	1.1921907310475353	-0.5981383872615096	-1.2234580817900464	0.7394931796642847	-1.2788943674751494	-1.8224358088681252	0.6158686621361842	-0.6454221884715834	-2.0331570473994485	-0.7446743581262312	2.2085985410607236	-1.8199557450878754	-0.49859627243291915	0.14751511898028907	-1.4907603479434934	0.13858029834852104	1.4255688244188809	0.1173785926627629	-0.05777508694985919	1.2129143884048716	0.9430109094609386	1.3640987337618797	-0.16914558634116716	-0.1946371793332673	0.4174674877477713	1.2578987734141722	0.3433173156000172	-1.3477128570761518	-1.8977473897541721	0.47610008085816413	-3.4001305426273487	-0.4972485858423124	-1.21551853325881	0.07602493920226704	-0.8859883985949438	1.3907551168393968	-0.04820486841215227	0.3903275954221399	0.6128509329399564	-0.0446731197271893	0.28419856775377905	-0.3739427390269707	0.3322606154605732	-0.07426292384399497	0.9986271822152731	-0.08086321574154352	-1.2661072722794162
