SNP	gene	beta	t-stat	p-value	FDR
SNP0	Gene0	-0.981131786820681	-7.75582494269427	8.38732682677004e-12	8.38732682677004e-09
SNP0	Gene1	-0.955500973094891	-7.13217582858374	1.71085628458293e-10	6.12612190932202e-08
SNP0	Gene19	1.01940761773774	7.11720107335799	1.83783657279661e-10	6.12612190932202e-08
SNP0	Gene4	-0.737983438312992	-6.58161936089131	2.3072555844284e-09	5.76813896107101e-07
SNP0	Gene2	-0.964656579732825	-6.45511717203221	4.15362283365192e-09	8.30724566730384e-07
SNP0	Gene18	0.872930849365446	6.19190780361956	1.39253358794677e-08	2.32088931324461e-06
SNP0	Gene17	0.78436734789062	5.75783583020783	9.79097203520265e-08	1.39871029074324e-05
SNP0	Gene14	0.707805042935689	5.43165343406275	4.06668934865128e-07	5.08336168581411e-05
SNP0	Gene3	-0.673201604217932	-5.018674418567	2.32683766657613e-06	0.000258537518508459
SNP0	Gene16	0.685061257961423	4.68476568864093	9.03633211188518e-06	0.000903633211188518
SNP0	Gene5	-0.620245843124794	-4.63717187643916	1.09181478130503e-05	0.000992558892095478
SNP0	Gene15	0.607306848171494	4.29563412851777	4.10600755241211e-05	0.00342167296034342
SNP0	Gene6	-0.532529301782927	-4.22726051027864	5.31434333222696e-05	0.00408795640940536
SNP0	Gene13	0.479979311360566	3.37192935828649	0.00106958917583156	0.0763992268451112
SNP0	Gene852	-0.431682126220337	-3.27389893308294	0.0014663175353714	0.0977545023580936
SNP0	Gene219	-0.397453652857403	-3.14240341651782	0.00221676811781945	0.138548007363715
SNP0	Gene773	-0.393224709570231	-2.99761489629984	0.00344786651205194	0.202815677179526
SNP0	Gene335	-0.396097969734103	-2.84035966415672	0.00548080580014589	0.297427647295082
SNP0	Gene120	-0.363083389413597	-2.82976736254878	0.00565112529860656	0.297427647295082
SNP0	Gene536	-0.350860534322101	-2.81112053466417	0.00596278022456427	0.298139011228213
SNP0	Gene502	-0.330707107688232	-2.69984356695082	0.00817265820037432	0.389174200017825
SNP0	Gene446	-0.420362006246779	-2.68261611339442	0.00857469639813885	0.389758927188129
SNP0	Gene932	0.352972918529177	2.57370537761275	0.0115591769677429	0.481730832907085
SNP0	Gene199	0.335991602865092	2.57362975584283	0.01156153998977	0.481730832907085
SNP0	Gene954	-0.315003558612084	-2.55675877327351	0.0120997308367765	0.483989233471058
SNP0	Gene926	-0.357210845823075	-2.5087277211753	0.0137575279980841	0.495568034538951
SNP0	Gene910	-0.324139746146293	-2.50245611805979	0.0139883985343255	0.495568034538951
SNP0	Gene216	-0.302648702593063	-2.49621901559546	0.0142214366538164	0.495568034538951
SNP0	Gene711	-0.366440980410258	-2.49225167328282	0.0143714730016296	0.495568034538951
SNP0	Gene118	0.359552912759508	2.47007751973541	0.0152364465412948	0.507881551376493
SNP0	Gene341	0.288645832660997	2.44647994944046	0.0162077887079494	0.522831893804819
SNP0	Gene453	-0.335847877303169	-2.43077418026238	0.0168845425436119	0.527641954487873
SNP0	Gene345	-0.271198057372798	-2.38746465614459	0.0188829732442784	0.572211310432679
SNP0	Gene206	0.341191777320366	2.3744420523004	0.0195236304007361	0.574224423551061
SNP0	Gene450	0.310823391725058	2.32118687782201	0.0223485859723816	0.614556258618851
SNP0	Gene51	0.299463360702049	2.30727834978186	0.0231434074281189	0.614556258618851
SNP0	Gene810	-0.295085391073752	-2.28639308432641	0.0243837374423796	0.614556258618851
SNP0	Gene726	0.290045827733677	2.2834616411005	0.0245624307260339	0.614556258618851
SNP0	Gene387	-0.346115587495726	-2.27714539067811	0.0249513729190233	0.614556258618851
SNP0	Gene815	0.315983349255174	2.27559999637344	0.0250473558114429	0.614556258618851
SNP0	Gene890	0.311643908845938	2.27320406201091	0.0251968066033729	0.614556258618851
SNP0	Gene664	0.283423506420177	2.24826253088074	0.0267997183663048	0.616389772408523
SNP0	Gene418	-0.2801926346639	-2.23015502892987	0.0280187857156185	0.616389772408523
SNP0	Gene64	0.290011655414621	2.21424279780373	0.0291298455048812	0.616389772408523
SNP0	Gene441	-0.271755452263298	-2.20026373620474	0.0301374965321369	0.616389772408523
SNP0	Gene690	-0.254662913681682	-2.19450398125651	0.0305614436580996	0.616389772408523
SNP0	Gene88	-0.281258670986154	-2.19121648168347	0.030805744113977	0.616389772408523
SNP0	Gene674	-0.304552154064822	-2.18911919787125	0.0309624852855537	0.616389772408523
SNP0	Gene351	-0.300167441287645	-2.18718699240894	0.0311075039744244	0.616389772408523
SNP0	Gene939	0.281839035034672	2.18457587219988	0.0313044176892466	0.616389772408523
