	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	0.25947649942665985	-1.1040411464867017	-0.5352709207388553	-0.26676995299125755	0.7182072243979525	-0.9542358288774007	-1.0031269545318506	0.14627920556975993	-0.8807252862975388	-0.4080822136367901	-2.747115758024079	-2.286434147163834	-0.9487933647535891	1.3821924952202027	-1.4648933738139571	-1.668859391304303	0.7736371467662235	-2.9018379870811146	-2.656219564660991	-1.197579553746801	-0.3606256761923684	0.5863571987898046	-2.656162156361124	0.7571654065420026	-1.5060774175127176	-0.23680510230865393	-2.956851114085948	-1.9479403653644483	-0.448390101573621	-1.6362237581721146	1.0232192015016122	-2.8036561503896613	-1.8175634790642603	1.6173609501397577	1.2365658446751353	-0.7323759432549866	-1.0142068338373673	-2.200384444471448	-1.2846784866051149	-1.1225454234517847	0.46777433254780193	-1.2240713969549761	-0.316636134258076	-1.8401200712785721	1.2133755859455706	-1.163645405913236	-1.5200447843227427	-2.3330748326724677	-0.8267709098292322	-2.7723446393853193	-1.38988057233548	-2.737645171227976	-1.7675593091699342	-1.252099967803383	-0.9935030253338653	0.8060465242980873	-1.9129612269611305	-0.8002943580373938	-0.3813517238047335	-1.2539896900396315	-0.6874505510825939	-0.8710474544171236	-1.0548895145068573	0.15143374494125217	-2.744310949344052	-2.1719595171709143	-1.273059978316118	-0.49787247568790605	-1.1699385553040453	1.2759507168304165	-0.8974850245322459	-2.0156935501764557	0.646612509232356	-2.3814025978095184	-1.716048160891878	-0.3751962899056708	-0.4926752034868962	-0.6742452934650678	-0.2794104271809214	-2.0602600933836057	-0.7261202091828538	-1.0654798440289004	-2.9319046881804693	2.3563851099861997	-2.4526213575511124	-2.910230873507798	0.07532722623201471	-0.8477430646312751	-0.30555582502054063	0.44047177270251936	-1.5951188877413074	-0.526491172650251	0.3099238210074991	-1.185128905160755	-2.3843587742264853	-1.1041381672262178	-2.8461151370456497	-0.6039009607557484	-0.8770467847002955	-1.505764020406201
Gene1	-0.34425212395633387	-0.7467569996906811	-1.5223562045556922	-0.5753988858325771	0.6738847671521895	-0.7325041323915609	-1.550232247311636	-1.0037111016424711	-3.4524647412172085	-0.8251605617279397	-1.6557870056948651	-1.0562049308343884	0.05261629943992932	-0.09811631832663345	-1.2207536156942065	-2.568729441436449	-0.6968988310923804	-2.1644810482080272	0.961933829183254	1.0652240032935012	0.23949547885308253	1.3927103645778356	-1.503692628433848	-0.1391295759662915	-0.5111435864418159	-0.9241638867192487	-1.0942149475041556	-2.3737509051512156	-0.6012790145922515	-1.709181743558553	0.6438182378908904	-0.9839605002784648	-1.2702745722301656	0.1397709229937836	-0.6250835666576692	-1.039182624925766	-1.4859052515986153	-2.703885712446636	-2.7947743230450173	-2.283140566046371	1.6445097242854654	-0.944189309972611	-0.5754954200189749	3.348958680403101	-0.3191595846294433	-0.02633881159765615	1.755768024039659	-1.6428457816658344	-2.770597240941206	-2.286255682058738	-0.7585026210536381	-0.5058231927903998	-0.45086678030221455	-0.28287251696799753	0.5915057515453132	1.3322779904512863	-0.14945540249504463	0.4401174979495004	-1.0091456209992227	-1.1734853742082416	-3.184798857777467	-2.1542314779404808	-4.0951518575237325	-1.0561910811729711	-0.47937526828547206	-1.4557265494316878	1.1235378541536216	-0.46198910555253025	-2.377727701941841	-0.2935485363423565	-1.0322452466736758	-1.4575006579612297	0.7957677703518502	-1.8386402193728284	-3.06096611690437	-0.4174772595870849	-0.32669681178019694	-0.5735543786813585	0.3559783278327028	0.36439546140976486	-1.076531802194368	-0.5620789903399837	-0.7138590259019093	0.015668321479549913	-1.6285519990126591	-2.372255421217553	0.7554683730231202	-1.692382691967041	-0.5429728001366506	-1.9012100384028163	-1.4227857614737496	-2.1921018716245833	-1.2940839776879636	-1.299228773482978	-1.4761829442415755	-1.8773727667124827	-0.8805603167873087	-1.5315351165401905	-0.5087034667272252	-0.2593726969505037
Gene2	0.3518373530369281	-2.6285514175707494	-3.5279749670353584	-1.2492721440486747	-0.7665707112367773	-1.4894021894353122	-1.8350115298479843	-1.5619728688873349	-0.34611123281286776	-0.4057752800324955	-1.6834701450800968	0.23528373074275044	-0.026134059718667807	0.6667764957450274	-0.11147337104074373	-0.46791336596121536	-0.21623478390077255	-2.905544614326672	-2.297094917305994	0.29185308499035933	2.160141090192925	-0.4503404655535443	-0.3288050750925029	0.2562410871930008	-0.6716404823049157	2.3411439323695706	-0.9069421044846181	-2.0747299445687273	-1.1833701963576755	-0.04766863812534239	-0.019211568377483584	-2.525946722591895	-3.110714699521144	-0.5831176457397221	-2.4223906271830082	-1.4661716765027162	-1.7106614550278745	-2.111525817357807	-0.9114959470118745	-1.6631325233091252	1.159174183126647	0.4066210084983357	-1.1088242096243899	2.0712881961597596	-0.14556167489006228	-0.6392028232477477	-1.1673094972974432	-0.9933688711174447	-0.5535283596082015	-0.21459994217485256	-0.13556238977987667	-1.188147752085572	0.1913944438001838	-1.91467233487642	-1.155102793912054	0.4075387822342279	0.4304597495584208	-1.8857533911520743	-3.5569176776219975	-1.1221849715662315	-2.844195376580598	-1.383867196638995	-0.7251968376289435	-1.2398614241828305	0.1728155492363116	-2.0220271327758	-0.73897138096872	-1.4637899411023554	1.2466365455890156	0.5018522819188502	-1.9456879603276838	-3.925950697422531	0.4989362556182189	-0.7153278213257345	-1.4230581965842548	-0.056227207193560114	-3.5407797804153667	-0.531471887221439	1.1025360427250745	-2.432274496066708	-0.8450748741006894	-2.0811663206990145	0.40884643995000447	2.398975437111822	-0.45109767990914995	-3.903186562105784	-0.8829834022754199	-1.5327449832542146	0.39660745779484385	-0.9895588631114103	-0.18779273597389567	-2.2078674539398415	0.3867541744665627	0.4416054541095691	-1.4923644923442723	0.16024814044563807	-0.45183530888193585	-0.3694763514624385	-1.939017429150638	-1.82810273639559
Gene3	-1.6288297747700187	-1.839765664488121	0.24876280686808339	0.4428313677830817	-0.7649061673498909	-1.322119634614955	-2.0173194141390365	-1.66648983446832	-0.9675047092633491	-0.2825692333560374	-0.5598694047738338	-0.7206308416899713	-1.7059992150990317	0.5193999360994245	-2.3715837749529722	-0.5480989458511704	-0.7016094481194459	-1.6386448165102998	-1.5056698553642516	1.3947511905379042	1.3015798675865817	-0.8893562314582539	-0.39749726865655854	-0.1191559186573765	-1.2773742322126957	0.26533627628434997	-0.9224735292444863	-1.4089938866293537	-0.07709559162437896	-1.256969019936154	-0.21408212170804097	1.4285881357928676	-0.11208460534159315	-0.5953569367177024	-0.02260685088785729	-2.143753463221291	-0.38935087190596934	-1.1028837301594174	-3.2019776704453453	-1.1303381336865508	-1.4259525108228812	1.527039018815587	-0.24544549811606642	-1.5667244941727865	-0.4593455469368987	0.6426722523061217	-0.04361944236530668	-0.9121039996872179	-2.037639703546531	-1.82449028350108	-0.7047697744861976	-2.0173261298320533	1.7187535940705012	1.168126142547034	-0.6200395322980227	1.9046618977718555	-1.6402317395724966	-0.7200784755194329	-2.2890240852642747	0.1486343995160272	-2.186720928759229	-1.2796631572161878	-0.9804426323442365	-1.3308251442180754	-0.5791945852659489	-0.4170836497257261	-0.04394844935424672	1.7323350223161635	-1.0279535975351193	0.2993444279376457	-1.3619489306511863	0.31316310731939945	1.1837509689453012	-2.985187156494476	-3.6637653478153838	-1.0389709586534608	-0.334826101631141	-1.824895757003343	-0.9688887835196636	-1.4864446093267338	-0.8059552002780981	0.5714225545684009	0.23627288907353194	-1.4951156331876543	-1.1827449987270318	-1.3602935527291675	-0.07684746146722514	-1.0442834959504033	1.1018373352340989	-1.953856944778176	0.20866967834964156	-1.3537893357234996	0.5443799645111586	-0.4705325270107398	-1.5984954726088643	0.5144881664643393	-0.807297359269344	0.20174352874079915	-1.0272255703449775	-1.2236637135929862
Gene4	0.4183908887607296	-1.1890142962115076	-1.147221521858629	-0.9739667037360563	-0.7078580484416588	-1.2862731138496406	-0.5088696430364248	-0.9430144617650662	0.20727402683715612	-0.9681993622674666	-2.603266027104827	-1.9149427462780362	-1.6271849022055258	-1.4410253197330063	-0.47267550244914436	-0.00098825372859479	-2.0025488254735313	-1.4481203630662454	-0.5082414533454194	-1.2633167148363784	0.24510854719281253	-0.13138512258397758	-2.7643651251944075	0.3804828556757494	-2.10881909604522	-1.0179983943020725	-0.5221223197979749	-2.574955917207035	-1.3636686960926023	0.4396033733572732	0.731658111838913	-3.071772096986783	-0.9140689738263506	-0.17987435833615933	0.09915002066185866	-1.268673463230272	-1.049715673274986	-2.5319184287411036	-1.0037898014266624	-0.9913251328344681	0.09896372633698353	-2.2126097398016893	-0.14781619249681538	1.191096611928111	0.293567688679055	0.42672194656330314	0.5010594603611761	-0.3815769696727973	-2.364959051635654	-2.5035324875094265	-1.8111149789331096	0.3371356363644902	0.651825152776897	-2.2600542650615716	1.2332034612703495	0.6622750900701029	-1.6545636846429481	-1.178691045161365	-2.483064043692278	-1.2707598174555814	-0.7621894185555362	-0.9159449446162894	-2.068467277424817	-1.4489155218888436	-0.16588148338111475	-1.4341406856197536	0.41183376548202294	-0.0118566538758874	-0.6299722435578059	0.3133175239996417	-0.5776628662614343	-1.5462704717696147	-0.162017880456296	-0.763097963684472	-0.40537772789586	-0.5019536725514376	0.4728368666052335	0.2903186202468955	-1.0741874286033146	-1.5373242966617728	-1.1581929431698263	-0.22601880205049102	-1.7321819127030764	-1.2742982735838406	-1.6624629739617456	-1.483330377036781	0.8152687614728481	-2.3733822777054305	-1.07376156354694	0.6792803829688868	-0.5976005897687109	0.4075195881974577	0.061705013216543675	-0.6069977099279749	-0.23347541431797741	-0.02286938320625953	0.06372363028268002	-0.07671326017778146	-0.9095784911045532	-1.5476681596191788
Gene5	-1.287171536880844	1.6727553665802568	-2.359624930862172	0.4686673521735812	0.47467871376366266	-1.1699832417308218	-0.528454498757905	0.11449427426308778	-0.31326198346624645	0.9009576903506111	-0.8891650467035925	-0.8653362469683792	0.2073344619434852	-0.20612134357109588	0.9477251063836669	-1.176311959162566	-2.263376341348086	0.7199145353485292	-1.5746141089027614	0.9698343243642147	0.02376752664465731	0.4704304221664021	-1.0660313189881283	0.9915998603485843	-0.3941538425825608	-0.46049272126651536	0.26120136863811827	-1.1971611510663491	0.4971530511072293	0.6793112345976227	1.91922569227137	-1.180718252814953	-1.5518650935181688	0.3222279935271728	1.7237487634631343	1.458568199655691	0.5722305218130008	0.7995020752245303	-1.0390055342663604	-0.8050685395582985	0.8589528155727039	0.6027605824004834	0.2258381285650829	-0.25232833364594204	-0.6707212663351036	-0.297783070406268	0.38251198918047236	-2.1525541502571803	-0.4017608817907644	-2.018834638815438	-1.0041306404932655	-0.8815356302886814	-0.409107689486246	-0.9268069395980785	-1.2352748176784096	-0.21935228373921975	-0.42203924786446556	-1.0418902157561034	-0.2538634054213227	0.03753744395667569	-0.17728436601082576	-2.300757387329913	-1.8007353421336056	-2.0052582585283574	0.8545913751888758	-0.27074839117900285	-0.397445710147704	1.7792392655194793	0.35109653615732184	1.8735830206350421	-0.7558036557975736	-1.4148292692708877	-0.7117101521841348	-1.352726198186069	-1.2192009718129448	-1.8292328189287372	-1.6660000989853618	1.3742622602538814	-1.4896269177225798	-1.5735312346007724	0.17177916097978896	0.3630648564792148	-1.1763599150910182	-1.9609305468459564	-1.3882111430416884	-1.728141196627293	-1.2572326908132736	-2.896286326187454	0.23196535717459138	-1.8947343010438282	-1.7721395778560638	-1.7319548281026478	0.5110376982163466	-0.8860545867110825	-0.6859511028193184	-0.4824241071142855	-0.8775337554721834	-0.7165533606538088	-2.0046960270621708	-0.10982555343539169
Gene6	-0.49584937700960635	-1.4342003332853555	0.4029412700920241	-0.3725993294646638	-0.581982720370621	-0.18287276369235206	0.4486697060542909	0.579867314948356	-1.1521448409644048	-1.637320117545582	-0.9072501235544319	-0.36196595598868947	-0.03592861022420461	-0.046521163049678196	-1.49853583970736	0.6929379684603209	-1.1226293301902204	-1.5428407562180677	-0.37579945022490524	-2.505478676181441	1.4777886551546204	-1.5390715565347373	-2.6131665597469254	-0.6089171694315804	-0.3614637203757311	-1.0793942282789595	-1.6372484878077898	-0.32700054570326703	0.5118224381887748	-2.0957201699622847	-0.8266243989438993	-1.6662719607846401	-1.4232225129832692	-0.6253616289010177	0.036640806700850195	-1.7790928097379903	-0.4912691531773158	0.8142256535600463	-1.0860905466488229	-0.658807031539298	2.208267747354214	-0.9975078247517704	0.5091141569357519	1.8359829132797718	0.6837433440392838	-1.0633063456148	-1.0154166024438396	-1.663602583591635	-0.49141466155046887	-0.53354037514117	-1.2184254842465876	-1.604755186167016	0.3974286003953644	-1.5711098852317305	0.38085928171318506	-0.06601628604351302	-1.0822752111179392	-1.5012418331117263	-1.7804121470421053	0.9199893642072122	-0.7970142904943017	-1.1022648858676063	-0.5416383852778892	-3.289417183663301	0.5424590185894036	0.8137188771769472	-0.48507837903870815	0.06386499592575587	0.18520454552624632	0.2402292641529117	-0.8553919117837867	-1.5272713897475354	0.30399737214161726	-0.9396830022697917	-1.5248919677409056	-1.4040682291641118	-0.23585672977713723	-0.23509812738889155	-0.10690683613820612	-1.476438844912877	-1.4441141930092436	-1.9028761956399833	-1.6608712116758864	-0.12662681835358863	-1.5186172172927215	-0.41230167798921374	-0.8631546237874579	-1.9826934223353265	0.31317180214097506	-1.0288052457846155	0.08732234513513332	-2.6808597839275556	-1.0017285848470192	-0.19581520914580325	0.27289741402641243	-1.5516943025965713	-0.5258233854401819	-0.1581898114563783	-0.8535073799897823	-3.3926214311833354
Gene7	0.1675957817057942	1.1597452263162964	-0.5229081513512536	0.8123178096107041	-1.9086019090622013	-0.024191890930765236	0.7786964501882538	2.005020876814326	0.7740478424837745	-1.2630954473887617	0.4538214844542757	-0.24777458893521076	-0.1460229844597354	-1.5928508494278872	-0.047984202328215264	-0.440536112677012	-0.6149555965135028	-0.7710249946164938	-1.19149870366833	-2.428026450611629	-0.5702211754104619	0.44698415732346675	2.302196954968208	-1.1582934165948127	0.6913304644383025	-0.46373378007259675	-0.10232477659800876	-0.09785602572296648	0.16855800326643022	1.4956979581202743	-1.1934015988515632	-0.15773862773572056	-0.0839078817226705	0.5032763137494302	-1.2617284431779483	-0.0031924942271031598	-0.14584627917591067	-0.11960579749979222	-1.0329643583060029	0.5542081498183992	1.5755723183092192	-0.9763766526514936	-3.187982995671038	1.1779046717526973	0.4095117209895945	0.4611291907416273	0.49319069181070924	0.3813992831386673	-0.38825415181114786	-0.6578727065072228	0.36016081371564784	-2.2354017499361043	-0.8898405510794299	-0.7965685295443754	0.051902412072596826	1.7479756484985634	-1.4100405966765919	-2.7304686443667214	-1.6359459277237098	-1.136390931364879	-0.7495263343978589	0.025837400551815604	0.554470726925585	-0.9178868410817609	-0.10519739102340644	-1.5306974957729147	-1.985630514367289	-0.030374998462846584	0.4831558298324771	-1.5160157056280226	-0.20216262198037518	-0.8543269589664655	-0.5588269583455321	-1.2508103716968013	-0.5845352119641133	-0.07990713259047691	2.0150036455968414	-1.2037413660697736	-0.5345681639452959	-0.933000360481985	-0.8777049103993484	-1.0881803278695001	-1.942082188326284	0.3306777242961727	-1.769343018079803	-0.9863062199910176	-0.3580976300172853	-2.2469626789834036	-0.029548784564130483	-0.5052028799754998	-1.334351564741512	-0.5343269182257677	-0.7730645995348479	0.26236929547358884	-2.195748390315433	1.9579958429728996	-0.5399962469537105	0.28009065868952704	-1.9399379167953967	-0.7791372671870458
Gene8	0.7860621094339149	0.010784820124840444	-1.1412300204868164	0.3788234271612202	0.4574378394552928	0.5158905749804792	-1.2649021086252787	-0.213009386500904	-0.5730014228124907	0.5726572596691155	-2.1405773020202217	0.576102323223733	0.13956690445241446	0.20504739601881522	0.5534899077781963	0.22405181955449122	-0.9879733823481498	-1.6664500328619365	-0.24805104122963623	0.3230752978879971	-1.66415601254725	0.6824963204967467	-1.0112853789029015	-0.33876252394191475	-0.6992883315779874	-0.27061071996101105	0.5986083159689612	-0.6031708149291489	2.3105225804932945	-1.751148255498366	-0.4926564690701348	-1.0330040977939183	-2.0482250782522806	-0.09325252868972124	-1.5329861473552073	0.022315670593102133	0.910894356980219	0.8369563021795613	-0.5296460980222907	-2.0668733839437956	-1.7844136485712379	-1.9986027652188403	-1.0366979924207158	0.5308667446246018	0.2689317906438837	-0.6857911271952698	0.7683607823268657	-0.8809678156438938	0.32609209520325344	-0.3931088109785556	-0.4711789208467956	0.12520309596321988	-0.46659557039379507	-0.6215867959117763	-3.1122201211173666	0.4128509796152512	-1.0518719775456515	-0.07349500422207406	-0.025717268902501755	0.3079206330340431	0.7278166331015349	-1.8660170376804226	-1.5968823374612042	-0.274827671111989	1.345364309192734	-0.4435495171207317	-1.6832576789536333	0.5320143518739205	-0.19000928305935366	0.6413939451894243	-0.22126230778274397	-1.312927461122949	-1.6664816162797391	-0.7126193590211016	-0.7335164311711895	1.210268198635993	-2.12872893976272	0.013626224297210887	-0.3790758280281449	-1.3012757851570491	0.6226332126577385	-1.4324054384990124	-2.946515294420688	0.16262893858827007	-2.0185881648247905	0.5774678315744628	1.7638576609752845	0.5533184543600675	-0.6961437408975852	-0.3391099457517799	-0.9820074405951129	0.8360682929303962	-0.9559901278406211	-1.826614876985501	0.6937290939683294	-0.8436957756366958	1.480289873470202	0.8311267861741187	-0.11635071236975908	-0.8852507341302771
Gene9	0.2897976370026547	-2.223811492731473	0.989900143408954	0.09441774768993164	1.0803838562171189	1.1671641354781153	0.23697760109901408	0.5182498788691889	-0.11705893619586501	-1.0461030771414617	1.0690696745327857	0.008113430411021638	0.5708945121868149	-0.74786515370256	0.2188257673369747	0.6226838253499475	-0.2699623724762797	-0.011095015294739774	0.604999437300465	-1.9450817431188097	0.6045257523306373	-0.5789585008605591	1.2389502279722937	-0.8948233278394087	1.0350758650230678	-1.362993962770693	0.18054197912984044	-1.1441627316393654	-0.48679856433997826	-1.1645695549569923	-1.8853178039111433	0.7625479489137164	1.1882397994185137	-1.3817255857097015	-0.7129572188321459	0.16974953946131502	-0.33855498962778063	0.7836160433347312	0.1924272604397278	-0.8504293600263477	0.15223334722084833	-0.20447216720527586	-1.9325808040036045	-2.2193262341428923	0.5523414762982262	-0.6710523617762502	-0.6173570465642213	-0.5091534779442435	-0.0655760970414618	0.46060004022050355	-0.4655332561069827	-0.7770845410656302	-0.10440381839886761	-0.214818428555119	1.1325905066748998	0.41984082445067084	-0.6643738962723152	1.2318851488922233	-1.3276356783241132	0.16970783707272416	-1.1180696295053256	0.9902842409813117	-0.8642720931547734	1.080796231540369	-2.585341192751876	-0.5133267303420013	1.0447186402914357	0.13291083251333355	-0.6186639172394998	0.3587929571703216	1.3888731802644543	0.21248250936241847	-0.16748274672354138	-0.0020632633974764225	1.0231291671907166	-1.6153686145412127	-1.6094681464108638	-0.18919718467988372	-0.48994948896038854	-1.5611386192229413	-1.6073734159512423	-0.22198812868386664	-0.9521517603216596	0.1390699616668108	1.722087726254665	-0.6064952041867439	-0.7640039687010839	0.7437952259614837	-1.9612942331522234	-0.7827377679478208	-2.010658106480184	0.160261329717955	0.9058020050368891	0.7246864956237717	0.7803278681998229	1.9186859079779155	-0.61541930866041	1.1369820460906688	-0.8280011705136995	0.2803741667674048
