	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-0.07764485808092497	-0.7751189294527285	-0.7713808155644188	-1.3550205201912433	-1.331322409353985	-0.6987349920900244	-3.4122917734807823	0.7878814643336343	-1.7265172947511287	-1.7288865624128364	-0.8820695915667559	-1.1774045391740695	-0.037232059959736885	-1.3434007432428454	-1.0344705689661629	-1.3711660008422055	0.9869186706657588	-1.1275690070050244	-1.5743066401938792	-1.2240266331675926	-0.722030197070898	0.4134381236625275	1.573138154438809	0.01981301500203098	-2.918107396206764	-0.6995349242247253	-0.3458467190087432	-1.4272081398401473	-1.6791851761072045	-1.0218362401911478	1.9620231365527072	-1.4815563811841423	-2.657020618899578	0.20158864144362498	-2.0948228065494034	-1.1453272403161303	-2.134344878395315	-1.5712847481866634	-3.2802815090645767	-0.6820222565551082	0.1049698600868896	-0.5363193383745561	-0.3705847603825583	-2.1343693707611524	-0.7566697737090766	-0.7743744036879623	-0.45911116063748647	-1.401505434598159	-2.7063148484908295	-2.3482075055290688	-2.026511403877821	-2.0421523141252838	0.5974129354835032	-0.243223365249833	-3.443732229728083	-0.6464062008138936	-0.20293347502057613	0.5740432047014863	0.20435624397756275	0.431822914504699	-0.08267647812222056	-0.9018186257150645	-0.4629733949259409	-1.0678811786169649	-1.1064785602033633	-0.8156237897198907	-0.5325391147135465	0.29474926610517127	-1.9228539994292029	-1.338482936487501	-0.9188620715154399	1.0774482521729332	-0.20462836952637858	-3.9379677312172463	0.09352356167301515	-3.2007707941545895	-1.1689843790718002	1.1504192239927746	-0.3234972665265815	-2.6860165367701443	-0.7331176059985609	1.1622718974126458	-3.283552978942692	-1.8135275371596364	-1.27863805163414	-0.24334911291248218	0.19972435215530343	-2.4158585457773496	-0.11266511987731698	0.3685625544872895	-1.327297089743475	-3.6923544716238026	0.32691755438457176	-0.5251563916754067	-2.5706513357347056	-1.0499352734890766	-1.4325114015187697	-1.7846671363859965	0.6523563444737779	-1.0978234787500507
Gene1	0.9722230177265531	0.8181616610765465	-0.3899631140444474	-0.02103368685344542	-1.744913960194571	-1.6046027565057808	-3.0724304713308936	-1.4310493495659649	0.4736326210959748	-2.1386475613301714	-0.5602909933756133	-0.6233444562557184	-1.6384726815224546	-3.9931387365331075	0.1794433149469409	-1.801563464738944	0.28480593140071386	-0.5590198407238838	-0.10966393614861891	-0.007405535620911582	-2.0026494612343564	-0.02671785650899905	-0.6869216760855493	0.34380732534400194	-0.27548052952703395	-3.368670986113799	-1.9912988444331043	-1.0946203267087875	-1.819942935196592	-1.8361089337305498	-1.4193257684303127	0.009428613310301426	-0.6185305277607819	-1.3462305529125815	-2.4316955633731197	-0.9788065628073215	-2.292923897847994	-0.9074612886883798	-0.0964055333653786	0.20116690888540767	-0.3995354122131433	-2.481953037021192	0.3043638752308634	0.39113249373687753	-1.7871069753366426	-1.80329548855807	-2.330846539182621	-1.8318472290351213	-0.771933679816206	-1.4193926565955968	-0.7511464924506988	-1.264147747113539	-0.7113320406768571	-0.28256615585264433	-0.13756545487988958	-0.9681621169201557	-1.0882533541179051	-0.9114778425780651	0.3576843207729983	0.9018167967727689	-0.9585978269651112	-1.0749436377404757	-2.0177032762891707	-1.7733162555558577	-0.2563160698398413	-1.1133602590087797	-1.298337741294509	0.7731626993936219	0.8246764389737332	0.6099615172206255	-1.6910880381356193	-0.7246946516826064	1.364812923039489	-1.9784273050223682	0.4841594207691282	-0.48732161645219785	-1.7227741903735176	-0.7058582384849611	-1.242770983357123	-2.8021001610892933	-0.7866647911879375	-1.9822254442586629	-3.5510561211994625	-0.49901590948605157	-1.27471085305976	1.6573950379232776	-0.6044664663041583	-2.056888926582142	-1.8118414571878758	-1.8145208476899928	-1.9343806864949842	-0.39728507793562196	1.275480231026107	-0.08985885090538215	0.41392681985029645	-0.8503102707982404	-1.5447022542183202	-2.490215168737223	-0.7170469554015181	-1.2838011616269083
Gene2	0.6930822317037786	1.3689264496608395	0.009349417166498841	-1.2078764393984158	-0.8476743982627593	-0.5389461120439865	-4.390413784551406	0.21721409413367843	-0.4715921132767412	-0.8416825067931832	-1.230240230568804	-2.3618380401728882	-0.70255575733407	-1.7729324536789346	1.1404518591902715	0.14214150419001004	1.1097250581588554	-0.6242211551304981	0.9603548723263946	-0.16307695783540713	-2.442161486649887	0.6773952147550488	0.5097068853804424	-1.3073408827718902	-1.7053547646101295	-0.7591785520462271	0.23114949080203218	-1.729489109865642	-1.6541841583480055	-1.963891640662983	-3.0029015186366292	-1.148544984149596	0.7936744738519352	-1.446659121832695	-1.1655218368475757	-1.5950580101799183	-2.1905408500482713	-2.259718623339526	-1.1543246937898899	-0.31582319593917474	0.054502480396333	-0.050907587007360755	0.16175565221837318	-1.831177864906004	-1.5083205387249141	-0.9471018057218903	-2.7511397204525605	-1.9022278222541238	-1.221611305987023	-0.876060311112231	0.9530202058996355	-1.409675591917503	-0.4129292103161727	-1.0886631748642899	-1.0417654924547948	-1.9767387284038855	-2.529332209867043	0.087494925802231	-0.619749947347639	0.44895891723980075	-2.1957757181554816	-0.785534734174435	-1.6125247326106815	-0.08624978460794352	0.053047982547117	0.1745068027045652	-1.7212568251463798	0.9259706267755962	-0.6916274003405847	1.055138321328644	-1.0994440002264128	-1.3341401941903546	-0.215497369239741	-1.3992394103996053	-2.1794441630902543	-0.2745036923615667	0.060922900709403094	-1.2963071163470516	-0.8041225503668162	-2.68619403608364	0.6055346747864832	-0.5774045189554134	0.07899297031932973	-1.230820852166459	0.48322945284071706	0.9687689106573404	0.5676927698135562	-1.7896986525036551	-1.0591183490792653	-1.4824790007889455	-2.9991698614834092	0.30638551867924857	0.04623384927571957	0.02111661151981936	-0.3364606549737434	-0.1691422859108942	-0.4648094675835364	-1.2047607838873067	-0.49432644981133955	-1.0448768313838859
Gene3	-1.0789220270340016	0.3516519892903222	-1.7633359808869582	-1.1247403547525954	-1.7302617643670453	0.6647943170349813	-2.75046195925711	-0.6783962055841369	-0.5861251801278953	-2.398502224161878	-2.2585189170810507	-2.4164252647635776	0.497446430783808	-1.3274461939186608	-0.5310386130779257	-0.8583796468975464	0.45898729472143934	-0.4519954357907736	-1.7194909351449186	1.3793613594976564	-0.4786214777027521	-1.5803886273729961	2.6646134986681624	-1.7972667331990062	-1.0903101626747786	-1.8732746898581056	-1.4697778163253	-0.19679508245035637	-0.9916459856403288	-3.585134264375417	-1.9913789089688185	-1.792179169074538	-0.5813582090493444	-0.575634055488466	0.017389055425842015	-1.6614815262273521	-1.511667414748835	0.03878501186437133	-0.05611729668434162	-0.4035070757233716	-0.07028906762373693	-0.010030119284155758	-2.901143973627951	-0.5977964622128564	-0.7230936389746566	0.14105999671618052	-0.6182022849500335	-1.0395564557500405	-0.9144881000844641	-0.3018395367067874	-0.8199468214218765	-1.6196978890796057	-0.7263421210696658	0.8991094458317497	0.7020261454253398	-1.6957922625628623	0.7416856480251139	-0.09880536876278599	0.049387550115043095	-0.7973743572457461	-0.9265472141928635	-0.9527591953260031	0.3335911897459114	0.6468594885900356	2.0576983180245167	1.8560436765061035	-3.0308060053724963	-1.5100527207746166	-0.49800721965920297	-0.4471926815112233	-1.0365867534937334	-0.45011211763563785	0.10867062032846234	-0.383722183315095	-0.6070751675224503	-1.5330456104186365	-1.088952759301202	-1.4742235182401011	-2.5161256512025103	-1.2392705509126882	0.3112073787623345	-0.3065194523703594	-0.20182787461953366	-0.035292781689906016	-1.9181608811254218	0.35106778699814917	-0.5170478241076553	-3.454749218140926	0.2860044490813264	-0.20857313765253105	-1.2101335796879527	-0.13076110399023833	-0.42266838169630855	-1.3461512207690078	-1.770646078175174	-0.1391737862025496	-2.2648977580491003	-0.2950565643405372	-0.4844550636551832	-1.1358120329316455
Gene4	1.2273303651199003	-1.5431303486757657	-0.6836259081918913	0.3761766434401532	0.16513915692062642	0.1068842177373636	-1.3914801368273246	-1.1557034216265822	-1.9365562705510406	-0.19189882500001243	-0.3571606322784101	0.17676299790912475	0.33542823477046213	-1.591533169448676	-2.9015143246576676	1.631111285211484	1.935821702862454	-0.7743312882383568	-0.5383169448455875	-0.8224928828005698	-2.8598012994225717	-0.5321099349375062	0.257126870808891	0.5370142630845125	-3.1376462906068685	-1.3875750995195948	-0.6513276950034507	-0.1258502296784798	-0.4753297219729221	-0.5741257446837652	-1.9152992622424696	-0.7534597375619552	0.4147520692040322	-1.2403394561460654	-2.28181521150778	-1.0598218170824107	-0.24402370317030087	-2.0113262627020845	-0.2811425384000777	-0.1263830442581364	-1.1710326977124113	-1.2396922431969735	-1.0043604236072032	0.8490428674031049	-0.6485529850389739	-1.10425714357535	-0.5778893821133404	1.5216614212801374	-0.30554373470650864	-0.7368461178061163	-0.15040958075908906	-1.4406222631670909	-1.1719003333692504	0.9335709585838258	-0.28840404886364474	-0.5033200068043385	0.6463373561104798	1.130758522146054	1.4715887736853728	-0.14618070174051945	-0.608449561010959	-1.7448315945639954	-2.019373262877301	-1.497788568919942	-0.12801621406362343	0.7141763879847783	-3.523165011085905	-1.5829066931011622	-0.6036776402149867	-0.0560015943722995	-0.9327100669190967	0.27526254983720055	1.1643434772192478	-1.2726026252392724	0.17097502780055665	-0.3298319429420118	-1.0312041234698905	-1.4337720910936298	0.18177328518156133	-0.5082433363760364	-1.2319273964148192	-0.8052853185404052	-1.230016642202961	-0.7558758678032371	-0.25658698559910087	-1.1145873487012796	0.20338569482841604	-1.610044481677832	0.6399595911962047	0.520432234368916	-1.5183251251861904	-1.4171868262760086	-0.4183022333591068	-1.4710510687832845	-1.2230233386267746	-1.092757436965212	-0.4076976562966812	-1.4615185109326965	-1.94113923749851	-1.9512948456580106
Gene5	-1.1793001099134257	0.057058820475901335	-0.5660616967516403	-2.273245172646412	-0.2512756020606248	1.5797688655389914	0.10040074668239307	-1.464543861867572	0.5380568873779683	-0.23175024739194056	-0.4241786923239934	-2.791590555196147	0.6649672846395611	-1.9091113136447828	-1.293844006383014	-0.43908738265301944	0.42548576167033175	-1.345845002738463	-2.9830682105275335	-1.3143124832759219	-0.8542454577758909	-0.8598740275455684	0.14755415436815308	-0.9203339415339594	-2.315564926463199	0.44501514691939237	-2.9670337324224745	0.052887715234979704	0.07366515110322114	-1.4259527086574815	-2.0455569398211635	-1.5415867043507685	0.12682240387376809	-0.0822100376276525	-1.6162998408103986	-0.6503716222480386	-1.6099327081655916	-1.2321242049934424	-1.068342352819739	-0.1323394102031451	-1.8837280275241666	-0.7535666185964025	0.3001039784304128	-1.1212054619917655	0.046858088921021945	-1.0702233116712851	-0.6562882280485764	0.7310447685849333	-0.772357882419344	-0.46682923329848225	-0.5813711337973024	-0.04887332160340785	0.7158527934733011	0.7207468383018147	-0.08665022115295362	-1.5181864411983017	-0.5565796955412143	-0.4603383949639709	-0.391653075851982	-1.0378053506893434	-0.05912577348135112	0.6568079530201956	0.1252855905662158	-0.9674176082366563	-0.800123319957922	0.2478230896684641	0.21533672878585586	-0.46684902202764733	-1.5992265215449215	1.1440491703282574	1.6723288023731833	1.1032265987331347	0.532245222616597	-0.46887477222205354	0.4652101243672688	-1.7013061144197912	-1.6475239879157493	0.9607065238927136	1.3941576954340091	-1.0937591058592548	0.4677016619902957	-0.47413581611733546	-2.284122972366852	-1.831414976753623	-0.2848533745336601	-0.3778234501189325	-1.7407509012873517	-2.1669221400974337	-0.0687521276773263	-1.2876097366871562	-0.4821543683990689	-1.2565833075196258	-0.6857217238107847	-1.7668614203977282	-1.1086712629299296	-2.359877151153378	-0.18616681482434821	0.48097179835112946	0.08367106397655577	-2.0483947993120304
Gene6	2.512201328697	-0.24039593665866613	-1.3372991796266511	-1.1616308757960594	-0.4440579138595084	-1.5148199802530236	-1.9634498820534936	-0.36244319883249326	-0.14124515730446102	0.9430442787992502	-1.17608305869688	-1.3302000846854052	-1.0012457419623284	1.8467531443917962	-0.11583870032153598	-1.2631919374870901	-0.9972957717246167	-1.8960090334132613	-0.5733616619205466	1.6291619869679526	-0.22068220022234158	0.18312053777667847	0.4988265045758475	-1.0689965395226442	-1.1039129331059483	-0.37438371873460874	0.13655966881273873	-0.20811942001352587	1.51407778378646	-0.2454231227695285	0.6196095185031711	-0.11767944933751473	-1.1637415863971743	0.6631956851776827	0.053196752689109394	0.28144386324706283	0.2963627825974797	-1.236733895413269	-1.1587120367674029	1.3503081646499977	2.5639980685513786	-1.8355617551297119	-0.9962217738733183	-0.5674088395607334	-1.5393266030573451	0.8858936823539716	-1.386199751996289	-1.8527648949353988	-0.68988147820159	-0.5130572331805684	-0.45213023198667684	-0.9653054132788345	-2.2365650529752013	-0.7493437760535059	0.11318159878256262	-0.19574343169277741	0.3499699570293392	0.6517635654707099	0.928626326179458	-0.33473084283234544	-1.7437709360080151	1.060245317908148	-2.1897059561313212	1.1992448370213518	1.4118780765963181	-1.0385558973809241	-1.8419362959550387	1.109710632417387	-1.2186754950389398	-0.6839254654375805	-2.650523568928253	-0.3113618592951186	1.0153472171896	0.017950290922396306	0.3455432255689863	0.627809259589083	0.7159780547097506	0.5047526202749878	-0.17653446502275927	-1.957411144281533	-0.945504716713284	0.12013800161376573	0.08692826219826144	1.6472375094577774	0.07678323241861201	1.2255391694814013	-0.6538468123934144	-0.9587400887016236	-0.3841734603332023	-1.3422239044416222	0.48245527167275903	-1.1622567682718927	0.6850944250305804	-0.7269304883270259	-1.3806914481030579	-2.813217778857076	-1.5751945725270438	-0.43831386673785155	-0.031068600086769038	0.16359370030440734
Gene7	-0.9494023524405275	-0.8537202904134571	0.4601679197443879	-0.05113481116080501	-0.5458497704610225	0.7670144933893092	0.43394336417871837	-1.6579964572959769	-1.904231662935661	0.5200840734825505	0.05352834189832467	-0.2961894325587699	0.5616243653286124	-1.5165578930501549	1.180227621608251	-2.3662237004266378	1.4906204291562215	0.7616355341549217	-1.165535981586692	1.3094998500177053	0.2538424136434753	-0.704553407309876	0.014261803143882307	1.368025410181229	1.8203978120645732	2.4146057810724764	0.6693226140072379	0.2758577221317698	1.1470427323422585	-1.3962762704806284	-2.1457529881369912	-2.6747242073348447	-0.5274722934163709	-2.4398550638715437	0.6490103128284829	0.4894278835019939	0.4938179277834517	0.7793878421130884	-1.514466790701853	-1.5585678238079252	1.093949479168991	0.07193668591371488	-2.8862066135965003	0.7427970793083429	-1.1757481737323805	-0.04923830944755532	-2.100839149184649	-0.032518396190140963	0.10193288926390809	0.38409502949351126	-1.6692974771872586	-0.8869285254321337	-0.23857505116793132	-1.037015801845214	-2.131879985160501	-1.7101361773656119	-0.636152965099545	0.9966216115069036	-0.20574696868446865	-1.0509845306875978	-0.9762928633322105	-1.2967552432315037	0.6242451417711959	-1.8047190737379184	1.1189318424460728	-2.885907073019682	-0.6109609130518832	-0.6045281835096323	-0.018852933593756782	-0.12235841442951759	-1.1547916286401414	0.33584124873105	0.547585179208663	-1.4872612559435874	-0.7929844442057113	-0.27549133505910095	1.0800148665336307	-1.2213803525583693	-0.362332544695786	0.9947023907454803	2.132692543039422	1.4854680128443836	0.6451263092907339	0.053382061523969015	-1.183525972634381	-0.3732347491653696	1.7672297760014855	-0.3317198018961248	0.39379579309232576	-0.3866074020485586	-2.342054213604024	-0.3016540574232845	-0.9520910915381495	0.05269124959201382	-0.41809982483354013	-1.0968625905019236	-0.5554833748006986	0.7871286715056786	-0.7248238830690441	-0.5855825933240263
Gene8	1.1181796788677463	-0.8394368990215301	-0.4297937063138898	0.934471483597483	0.17997181814090524	0.06689990264094951	1.583557376131679	-1.442546678636303	0.7227852544496451	-0.9990671258454131	-2.0874692825322145	0.8752221141119073	-0.4863005140360718	1.6679215657279074	0.2480539035496239	-0.834061353239044	1.1540645256049344	-0.13990612739871236	-0.0961529008544942	-0.22052744834751625	-1.2700804368353207	-0.4415933165067384	-0.43668075457749184	-1.132298051700282	-0.40162168894097994	0.9099594576591226	-0.4547311328509854	0.4676418825288153	0.3085336588067978	0.3555217981850688	0.21887211038403165	0.5145626096291573	1.8061454781174986	-0.3201434485037906	-0.5302830180936092	-2.7652799250260083	-0.3750337101439272	1.9383261878428695	-2.9713808363728575	0.4123340224291023	-0.4651775571921918	1.0011403204262825	-0.7311673747695209	1.4970455180046696	-1.329256524249274	-0.9933827879969972	0.8630800181096646	0.4468255771107747	-0.19460304441860812	0.7296248928877856	1.1935243089018137	-1.0682412338020546	0.18651593100827307	-1.0847972359422013	1.1253165202299233	-0.011342126821292653	-1.8552148394386532	-0.413891326145605	1.4016043232453672	-0.47079390605942606	-0.034178361536720464	-1.2580731106808765	0.012490387584908724	1.303093754148136	-0.7114866594321255	1.3519419245087372	-1.7348798658475797	-0.8431090471020357	0.2300614386523045	0.8700372725964944	1.5424842712860398	-0.2869587758055224	0.09452048171987024	-0.1975293839290715	-1.3069895475464393	0.6386685026953848	-0.06479661214373164	-1.2827001891763645	-0.99752630634655	0.7322935214022578	0.8078998779412426	-0.8963588631453387	-1.4652503037673412	0.3307059596290645	-1.3026991480038657	0.6410901877469591	-0.02588372092956304	-0.4194952034816966	-0.13136395429414877	-1.7287243787905975	0.9340857153593541	0.751377052908315	1.150646582873178	2.2153480860581833	-1.404893472163685	-0.7377979257682274	0.6332963333627026	1.7413354382575914	0.8995848170182235	-1.3887857357942404
Gene9	0.23854526083990443	0.8566558970497579	0.057337833024875384	0.3740248022435284	0.6007578112220735	1.26105956361454	0.18227555440489057	-1.1664291039605321	0.35283525986897146	-0.23193121232705413	0.8564897721197036	-0.36111499952810744	0.44088364985151907	0.5076022089232193	0.22623492795268438	0.5637131947519122	0.9406001456134961	-0.7866238009917524	0.8167959266588688	-1.386990024770489	1.5311178695718108	-1.155108243838378	-1.4015853996755774	0.22128081513552925	-0.3550991431630986	-0.7674686392337073	1.5326662585773891	-0.6637353229080336	-0.2882481755744942	-2.034149651359519	-0.840544473212891	-1.2302769087931371	0.7903218023331444	0.9776150953043555	-1.1211139914351387	0.6249235776274312	0.025045316688913688	-1.1044948817453313	0.8326063409790962	-0.2704504225072625	1.004408861992358	0.21549764423261505	0.737278998413416	-1.2378319081718459	-0.8248842133091157	0.3736211189643003	-0.4395016629972307	-3.0252575768126375	0.5213255249589663	-1.4075357298156608	-0.597741813237657	-1.2982786970595193	0.40417698894129295	1.1240665307992355	-1.5222633746352205	-0.6186978723772174	-0.8484682928353066	-0.21729499814100692	-2.646104823864827	0.03875384970249454	1.2925383360076632	0.07940359192353602	-0.28812125130404087	1.3074626307004071	-0.6312899005974363	0.9910742031839562	-0.983611380753953	-0.48612777091204185	0.031235093221920696	1.4824349499521474	-0.07960827453068606	-0.1738336730980693	-0.6294418025292962	-0.3980393745812483	1.5265727581050972	1.0329803895795335	-1.0198021267614976	-1.477315735857189	-0.907143235401983	-1.5302582116392573	-0.8819195163658329	0.769095581451435	0.5714644890731098	0.03109971022336952	-0.3298092578919796	-1.9730870527499975	0.6746983552825268	0.36460977082648577	-0.06816698651887279	1.649458328869114	-0.7509950385713071	0.02887875754463054	0.007520250203701869	-0.06563390959205143	-0.3909824572881281	-0.09363068393006813	2.2006124040808572	1.4295336565281493	-0.07796930797979712	1.1342419130258756
