	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.7497829620316283	-3.132982642028524	-0.3872112690587175	-0.27530032314178043	-3.1204586764459563	-1.108463556864788	-2.2713967423875374	0.7162115116723569	-1.5331001266905568	-0.07658651504697601	-2.185788509274837	-3.1675724640996807	-0.505773363058025	-1.2191824772780309	1.2905701999170094	0.1550298268588423	1.5948591223971196	-2.3125763494088103	0.028829599931605124	-0.7292294495380077	0.47255985789007765	-2.929471132392543	0.9131672364687196	-0.11096679687372249	-1.380605414439529	-3.738991359466916	-0.6147143078754874	-0.4763738149442531	-0.5170948385144283	-1.434638308085333	-3.292443480549389	0.8245991364805343	-2.6404613269837665	0.11478988430266225	0.2389083060459538	0.1387557902036458	-2.2809797385808874	-2.025794614850249	-0.4065683515104449	0.6911125725456797	-4.342756979500295	0.33108120121772017	0.6855850157684928	0.4007365683065087	-1.4542271907278628	-1.5093773905692864	-0.575230117867576	-0.7379436494018636	0.25785266402875795	-3.5859322172948564	-1.7384934696415977	-1.984050503167238	0.32763567780725467	-0.4102229546435955	-2.019473722791025	-1.6716096727341245	-2.1676996182216914	-1.618312355924155	-1.4584066160445617	-1.0523577567670188	0.2656724427532968	-1.1242256395459798	-1.8163762896773428	0.3390406808129237	-1.0241533774370064	-1.6773237146276996	-1.6094743954033803	-2.4327222891804556	-0.6544845054091486	-2.2864287771400056	-1.2571310316667343	-3.482469063939633	-1.4471675912893813	-1.4858897952238885	-0.8844414444332341	-2.6997158282764495	-0.40299603162738507	1.172694323116706	0.041602020080037834	-3.110766428486689	-3.2469984625632824	0.4573241465310369	-1.7357319027492142	-0.6482460572908653	0.8044658886708692	-0.24793790844758823	-0.002693909862341768	-0.03729009387443871	-1.9078193703029653	-0.5105434335219264	0.21946679463714625	-0.6383223761010008	0.04926209297614817	-1.605883284211151	-0.47354613210155505	-1.6059758841945093	-0.5869478303193513	-0.935814783837989	-0.4593574699345354	-0.4454398607553658
Gene1	0.4277919807980378	-1.5206666980251604	-0.48455074596334796	1.580272613004744	-0.5051643923120324	-1.1665348041329229	-1.578833559529987	-0.3062007911425949	-2.258422799854116	0.062077326880045976	-2.7751816030160676	-0.3848337551747285	-0.6256301008163345	-0.2796326003288716	-0.07254779238858533	-0.5144056460756526	-0.009831564813136661	-1.0049992597793374	-0.4435070260634695	-1.3467148618293976	1.0201886580059865	-1.7439733249501475	1.4778609009899593	0.42675550346243385	0.14030918512115587	-1.675030122971667	0.5226733957415289	0.5327459257714334	-1.3872713021196172	-2.247868026534976	-0.6190152100426838	0.5630028640873147	-1.5851742912207027	-1.6883835403881553	0.3825320788446257	-1.9128636662817553	-0.9030068765851041	-2.7134805392148116	-0.18389112712601552	0.7428808331188989	-2.309817359715428	0.9779807112314234	-1.1089979174091735	0.10194105783045992	-2.0015618078098316	-2.2724083140655105	1.9938187680778978	-2.190935676259774	1.2246222502625363	-1.2925418464553324	-0.62989151639376	0.47388732537653433	0.3627624705191054	-0.313183296483572	-1.1023259674981212	-0.4539717413875557	-1.5060320810376329	0.9151504093288384	-2.909616127674531	-0.2367042621501324	1.2073527226903882	-1.6737998137852026	-1.8727131041322098	1.70595515916334	0.33247760162857787	-0.7559614154281862	-0.6638508827463441	0.026741647139691405	-0.27347385186705064	-3.1609111678697586	-2.2098658264676807	-3.0260291680220455	-0.37721198012596	-1.695615370104383	-0.9601810121471781	-1.1032819332863473	-1.9939739143218667	-0.29766508103615275	0.5587688358768695	-1.2257849232519993	-0.9873242193307266	-0.1055249365306814	-0.9207849537207544	0.23008425680487282	1.969224808552292	-2.423228507562231	-0.8717634871307747	-0.8266310447680252	-0.3740630503722928	-1.1238516894447808	-0.09755074570526445	-2.330520446126896	1.3081592539571456	-1.572245693982349	-1.280128260342441	-2.040506397931795	0.3743630920269305	-1.8894514337875696	0.22481866717900553	0.21867660686424906
Gene2	-0.4851831688444206	-1.6172638035564135	0.5331063247688246	0.20479395647383855	-1.180943430386342	0.43684305218879005	-1.3933644766488937	-0.034938811366523326	-0.9470210558793716	0.9326999734222126	-2.6198481856225406	0.18846107588530492	-0.40456397892433893	-1.1266013508952648	-1.9301768042109713	-0.005946547453278207	1.255875809450487	-0.21991791511126113	1.8928886783430021	-0.8609651258136349	-0.002813982664579709	-0.22515084723178203	-1.888154358590211	0.8999185962719105	-1.8763962815547544	-3.334165396182339	0.5924431226064796	-0.9160304602988232	-0.40611187486241207	-1.9350657015749066	-1.4423942049283112	1.3864635482267051	-2.562120295306043	-0.33408505946166084	-2.309100483490706	-2.2475051641583854	-0.35681980037256045	0.04756482255676664	-1.7412129505982072	-0.7507865324174797	-0.7879063445333493	0.9006278903695006	-0.7701780391789246	-1.0282309128967317	-2.768748806411963	-1.482563553360452	-0.8110542496359192	-1.1871540135779275	1.3873487077308517	-0.9797175411387175	-1.324055501587208	-1.563086635125297	-1.277388476180285	-0.4706215074311934	-1.1195512315159064	-0.051701757137784354	-2.2299028412947934	-0.7591517327606029	-2.246344821231853	0.1851275474966324	-2.3518979527035695	0.5743430865563819	-0.9930850565764506	0.37523778960861187	-1.002500930466788	-2.2578721390396375	-1.76879755832655	-0.7883795569628737	-0.9196879596605595	-0.7351501006225573	-1.056905606714267	-2.031333170501258	0.10001621984146047	-1.1640075945883344	-0.012555936991720862	-1.3878527962135252	-1.244218017977629	0.9102262992550496	0.39210437144989774	0.40476227869660675	-2.0466302351070973	-1.8109624170885863	-2.3702561447704706	0.5857462691060032	-0.5004621419495239	-0.6430311623193788	-0.8486865785827369	0.8868569661762631	-2.044910280555741	-0.41374218953740477	-2.3636493413411834	-2.1687721312511696	1.528834474901142	-1.4572600257488955	1.4122596605163416	-2.7168742627413303	0.6501444688984707	-1.5442092502674831	-0.7179605387465414	0.31821905417535024
Gene3	-0.5605295510530962	-1.0715268531449653	-0.692494177946032	0.9831440816167205	-2.1943431237218207	-0.9283075729087477	-0.7389316420465775	-0.6546208328154672	-0.26328728606016355	-0.5173117932135155	-1.7292081009211113	-1.2379451862951762	-1.7769159631019913	-2.759066617270528	0.9632424848625859	0.311250832570949	0.580018306449959	-1.6247494475978235	-0.6499167553195305	-1.5980657030369858	-0.29489101542030466	0.21610826704839514	-1.7775104628512748	0.2043810860564918	-0.476432538651388	-1.8188395844041225	-1.4949769092833682	-1.200118485911244	-1.069662279402671	-1.187357853691105	-0.019013245270436574	0.12748398854014453	-1.0886242902714365	0.8866280839197676	0.00799550856526876	-1.116171318716469	-1.8084656008023219	-1.819569915425677	-1.6449644387182298	-0.14489868422186136	0.6907243578053595	-0.23485249462773072	-0.8105974103099185	-1.0152622672677285	-1.2739193155357118	-0.7807464986100427	0.42346933783566554	-2.06620195975002	-0.1442746399270304	-3.041719529849158	-2.1097907057177	-1.7034050462566284	0.16461684352673345	-2.227033972237453	-0.412157339043289	-1.3377654174111133	-2.3811746652438766	0.19900967929005597	-0.43043896098171935	1.1850098854377964	0.4414231248793927	-2.7122330279505986	-0.16221179869429436	0.3770139300435408	-1.4337152539023932	-0.5799388230794711	-1.359172064703392	-1.2006819648917428	-0.5797351244785719	-0.7425720217713526	-1.9288454726575943	-0.04858092957024862	1.0472393726194136	-0.35425257772530044	-2.4040935379384942	-2.3379225660422436	0.6402541853716217	-0.27538614955745205	-0.26262741269809764	-1.2792616966075276	-1.3425484486799748	0.9174788063115529	-0.014846078419762154	0.5430111612048601	0.3492937366078993	0.6736336950896045	0.12722361942641291	-0.8769290531780515	0.716310025577231	-1.4392602124352387	-2.27331610669729	-1.6402902592566146	-1.4245585237885647	-1.9739360528157885	0.21715000909657844	-1.1960931527023602	1.1254597332728724	-0.300693679995173	-0.39225319567677835	-0.9983911367142759
Gene4	-0.8788146253030771	-1.693869944639687	-0.05244351976846495	-0.09815300340894373	-2.5260735698543613	2.1906167581288316	0.07928945453575376	1.003134976371903	-0.534738820848388	-0.9709114506026072	-2.6058165126285266	-0.05616325522042087	-1.4660639090887209	0.08383531476830575	0.005605164361398649	1.441191546597155	-1.0819140628699615	-1.6541742857383799	0.22588495349170218	-1.608069133658225	-0.49460867443884104	-2.274262291709837	0.0219608738507181	0.8949063058249488	-1.5233040287716109	-3.0920700690868284	1.1691501301847447	1.9793195382344089	0.36705694378592	-1.2185465720126674	-1.4995351425199528	-0.8428504507638227	-1.2594459126036324	0.29825477396635247	-0.4930636880440182	-0.42623710381785274	-2.0341147985784946	-1.1437892562722256	-1.3632690150638156	-1.6419813493775623	0.9892932512251955	0.30129569160451103	0.6043966845972749	0.7523911039706074	-0.12275809787034397	-0.2573050367913529	-0.6262227737696853	-1.9756468000454235	1.9968538130029605	-0.5609703166717297	-1.746890328909965	1.2534955388719016	1.3569443442928466	-1.1305151478453404	-0.39159211380213876	-0.748619336734982	-0.6134624547331893	-1.3351905066253291	-0.737361288311208	-2.2327191039511614	-1.5737040113633536	-1.591073526492192	-1.7086813924642634	-0.8504978411788419	2.1777829111982445	-1.1045174844894916	0.8224772198210669	-0.8987015622559584	-0.15407331164769533	-0.48433928618572064	0.18765249604708445	-0.026980597764809433	0.08214163715093681	-1.492480459769375	0.36139134678747564	0.024514709218431685	-1.7573836690853692	0.19411830347695322	-0.9968708868680123	-0.8281838876220788	-0.0779420979170502	-1.1979450928870197	-0.8441869156822486	-0.20515179553402654	-1.0229868601219152	-1.2820999878665487	-0.15687267603400779	0.6117624589291061	-1.6415210008245933	-1.5759671244725695	0.06973927746830333	-1.660948752255008	1.2366246020136722	-0.20371632771297266	0.9208208896734745	-1.683646446908971	0.19341887494527504	0.08940749553860561	-1.004850155224779	-0.296850760032173
Gene5	-0.4948682520385139	0.3145553577317175	-0.874019229108663	-0.8382947173132849	-0.3260984638768971	0.16608461383199452	1.1904569658061153	-1.0489746394045372	1.3791884074705314	0.7820999453927004	0.9385749329386048	0.9113982257122815	0.1641522383624361	-2.8838677398756856	1.0679099498300921	1.8946238307894065	-0.5235031731688689	-0.6663675024334401	-0.5268820291149536	-0.5563538472448896	0.7842102915770014	-0.5966748485081232	-0.08633432581803374	-0.9133234121028119	-1.1141212770907747	-0.42440656933343657	2.371003635060069	-0.33483192471577095	-0.4327929820292997	-1.7861905461229524	0.540773917277553	-0.27608639227987025	-1.4905912479371364	0.9798889157909174	-2.305345231579459	-2.8005872468927846	-1.5097929405911712	-0.5892902944138703	-0.005276225241688526	0.12707333574697155	-1.0313321951411079	-0.8429691108962487	1.2571961338892366	-0.933047196849579	-0.6463930864505019	-1.4501681604023913	-1.1402377766553435	-0.049877200072215466	0.4336371050937229	0.4373812782581934	-1.0022481325319212	-0.5743158383002112	-0.5943253685758854	1.064173594594985	-1.8476473199892594	0.48824906073658014	-1.1535900450024226	0.10181063200117602	-0.0017455240396608285	-1.5168157498849866	0.24483495610086903	-0.29239845774881595	-0.813608024064085	0.25455712006851594	-0.5719394110048998	-0.9813643804787897	1.277509715686442	-0.1039875578256878	-0.9341443550484265	-1.3577992014830014	-1.7886162962299714	-0.6181280727725005	-1.4039840218885695	0.11821210219824096	-1.2097537251953066	-0.9803583080108123	0.5143395839468721	-2.1577476797916018	-1.3774885401390498	0.2085869078319439	0.7867544321147015	-0.8999783659150523	-1.5443952055768753	-0.9581855628538873	-1.0251750767660794	-1.7126254054091803	-1.0915953048426688	0.036930573985536785	-1.1696059258918345	-0.45649024347587036	-0.7383089262342737	-1.3993117562276756	-0.46928221871004017	-1.2611660650540424	1.028551532705367	0.5476544224780409	-1.564831214307951	-1.1057014669778882	-2.513350797861448	-1.3677020896627927
Gene6	1.6420694032824952	-2.7078438717846156	-0.05276485552132715	0.2186567053490598	-1.994983391264279	-0.21682802515730146	-0.5302241093874376	0.07180107373426564	0.4892452962893221	-0.5344485405047689	-0.5353342467082569	0.24157101179006324	-0.6218414599978397	-1.0456438235853907	-0.01705863965093362	0.7283635038094937	-1.691267804728943	-0.8275881622352339	0.13758624462284183	-1.6550519935150487	-0.2852083506880893	-1.59272323773421	0.271379227593324	0.8914435747532502	0.49244928347695105	-0.3843635806376621	-0.523631922685221	-2.05381269626573	-0.2710959078968411	-1.1929165719482273	0.0884309920715316	-1.016493276653354	-0.6902672721978693	-0.0273674428820948	0.5952734442215941	1.000615939227178	0.7878765923343634	2.0238435984047403	0.5121111707440124	-2.0428809568310373	-1.0725610524149196	-1.1944432778114764	-1.6406255137717158	-0.6421746383789428	-0.8170078782379416	-0.623668024198122	-0.8509126568127348	0.1631642232868905	-0.7261325574135397	-1.665796281178894	-0.4896690662029181	0.17189437596725565	0.26941752138455066	-0.543710086172778	-1.3083843212050328	1.0500550669523459	-1.2085374910668811	-0.09949360301141119	-0.21388184271691338	-0.0980592289836289	-0.1928426404103057	1.2747305831487632	-1.02231446893963	-0.5467486552679569	0.14173164758053058	1.4748647122774066	1.3502425838270962	1.329852615064007	-0.9068628077942033	-1.867489561156969	-0.24631268916484553	-0.7744569656060135	-0.45849940072507284	0.5179172522759216	-2.1644378649934612	-1.8140044101635204	-2.247844370904299	-1.0442498687040078	-0.5529655196363351	-0.4566690278242915	-1.058128581231617	-1.2037514192908139	-0.6511661777359723	-0.5164868656540293	-0.6602030769160807	-1.559637320217513	-0.49068344092064253	-1.1694466788873545	-0.43344910844406964	0.2459128188058315	-1.6540474603008581	-0.6276541563364162	0.18101960777069023	-0.6164481985946539	-1.5329185222283441	-0.13334677208238066	0.13819777975542988	0.903537597934381	1.0896312398568742	-0.16432438496052304
Gene7	-1.5157919739810604	1.0892865102019167	1.2405820545409394	-0.568369709499347	-2.137155259926366	-2.19623288064338	-0.7092222989446898	-0.10435753089170144	0.05044792924588726	1.3700584877956412	-0.4011638267447514	0.33851748841976365	-0.7308990791540282	-1.2578353556600348	0.507056650866424	1.608292150545191	1.2184345138041672	0.9047705602117926	-0.6655853707577851	-1.0156010330385121	-0.2584018551891123	-0.0524159357753764	-3.179374028998626	-1.313883997680626	-1.8019631673235261	0.720074214177708	-1.030992886897069	0.24271467463990742	-2.1581849028883613	-0.6700320893934167	-1.757195027294412	0.1495862535760518	-0.4127208959857035	0.6779960558142086	-0.39705454045268795	-1.153569906335277	-0.28876960597016565	-1.8587291707583797	-0.19009099251929354	-0.6288852959101512	0.252383308813968	-1.2978016811248285	-1.4750803115710314	-0.6189612544205788	1.082146943609656	-0.6320768674757961	1.0423084675666219	-0.8511538395535019	-0.3926489448795141	-1.1876271120425526	0.3803874788177678	-1.7609301408511224	0.05617841140897484	2.0763798033963266	-1.251145288597336	-0.09140649959266378	-1.8127082675486292	-0.7650175404981661	0.8886769947918947	-1.295062484745273	-1.8461683609248354	0.8347205599888923	-0.552107407961465	-0.36453466464445017	-1.4485407082874717	-1.7177758020539284	0.2654297803953984	0.14303223352502142	0.19446531568793207	-0.9511450579419559	-0.2552070626529438	-1.39498361627489	-1.1383700770967509	0.9518596255734086	0.7837247316333822	-0.059392577183914774	-0.07852758820596359	1.4111233469872309	1.6158084807535273	-1.4628549460228406	-1.7645219450770155	1.6276878405548378	0.711077957886224	2.528074943588755	-0.13784386884580685	-0.8936616118837071	-1.9127405962817736	-1.0809182527285972	0.543841944174086	0.6436672990297614	-2.092429227010263	-1.374227972853848	0.07242904087191626	-1.2024049574410203	-0.956384520700696	-0.9711168383204514	0.53970309914455	-0.06105624102531923	-1.5166698347130738	1.2092116267626787
Gene8	-2.2070194747917675	-1.542277241698534	0.787866751677349	0.962325857589875	-2.034092823070236	-1.301878640134212	-1.3036956798665609	0.6192083037659104	1.8600767092279653	-2.6448102735990457	-1.6649624284847024	-1.6806288799853457	0.1897626901519246	-1.4082769699159075	-0.08326887722531646	-1.3224741986379214	-0.5714381038457207	0.36431371205514657	1.2261318490019453	-0.13521915922085667	0.016386923669041202	-0.39161308969995595	-0.01777820147162351	1.000776484857173	-1.0381707185330606	-2.235914588562164	0.9789468043567912	-0.8230658660648866	-0.7818852075488736	0.6783210774015828	-1.4565274413320175	0.14321828150332966	0.7772381763084714	1.6021150861074585	-1.0190054169084257	0.05625169912320532	1.0265069377656473	0.6410762013349433	-0.8154296205860099	-0.7107143097098427	-0.15157754407162344	-0.1225275203016565	-0.0923818668726623	1.3816716680553398	-0.6487434456354793	-1.7824746932470619	1.6051353922096834	-1.1697607911408363	1.209615833951944	0.60571283464575	-1.489938324430192	1.0999353315821248	0.5795768146556348	-1.8983665419753655	-1.339474943142817	-0.1872101031810723	-0.858410717871513	-1.2611462860404292	0.33462257676097723	-0.5272193311902591	0.12319135120277658	0.07823314770771468	0.7785266748967773	-0.22278432445953042	-1.7903067909075843	0.37299933236717836	-2.015753997192855	1.0110799584035641	-0.16327275656564602	0.8908037408705388	-0.190475177688807	-0.8121730449890937	0.6669715964420861	-0.28494039564409246	-0.8559563795599303	0.7534328772770224	-1.7362050040842658	0.36411173235590805	0.43961344053659995	-1.4275931661914814	0.7926610602829453	0.2224143844123404	-0.12548590532120868	1.9831295306124859	-2.1539876500356603	1.1250897826180666	0.3032501307220152	-0.558843190034059	0.11734886698855446	0.6740353209977263	0.19030504393904835	0.8197609542401654	-0.3952521994091412	-1.2331699771695672	1.2275271678633248	0.7199750196839391	0.7431976596766922	0.4065839651154111	0.8789740989154387	-0.10215658786315572
Gene9	-0.6944453268943942	-1.3199224452588318	0.4768590328662954	0.12185478866461799	-0.18199283331344213	-1.5471187300517246	1.7832022918792914	0.06243041117925305	-1.0752237214955327	0.1353629427974067	-0.19909502987265346	1.4163691689216829	0.529210815728085	-0.31812178434560734	-0.7479251216311456	1.0638018957084725	-0.6846877705077139	1.4034151953388851	0.13862239020751743	-0.38036258570229464	-0.6715562903937577	0.9362682320837239	-1.098361157194113	1.1219704937132737	1.81653214640618	-1.1450110479928044	-0.8132584422914498	-2.0156961083059697	0.030300448032145405	-0.4920376259436862	-0.6947058980158392	0.14754867632247087	-0.3051833923569245	-0.9311104345991847	1.066685415617428	-1.314882034503416	-1.5434359082438753	0.3052521650198971	0.01761151477079835	-1.1792892163483937	-1.1598775100531833	-1.1782795288070513	-0.3426064521559553	0.9857124230065536	-0.3099906829548824	-0.16699136837106904	-1.798970914775724	0.4863286694426796	0.13474192025495094	-0.6583742344344641	-1.5564605460118015	1.7668574840352513	-0.7004298935010213	1.108149122404794	-0.04227316712042231	0.7192744045451406	-0.3881524730640718	0.32068010657360857	0.53038174933163	-1.0193743459087694	1.7265695619345716	1.7406780581230457	-0.11380248781142735	1.8339965446149498	-0.6458226829870561	2.6255840305922606	1.3459791105075491	-1.014165623737517	0.19222817224707298	-0.7763135542630535	-0.49185742523563847	-0.7606544402610718	0.2303862855821405	0.8761599747167621	0.5881987097494284	-0.05534606549126406	-0.36030686922658395	-1.2701438434706076	-0.26528144384317026	-0.5500389436734362	-1.065258490367772	-1.0760648173861354	0.20663809700128477	-0.41498694944204606	-1.0677457254479514	-0.07373094508836084	0.9522925663244897	-0.0622769167273071	-0.9807627978912224	0.08674285741223922	-0.7393484364296705	0.2207052805424761	-0.6218555913763137	-0.49775002746099095	-0.4651232084280821	0.30398231426623495	-0.5245655382250847	2.4192631863065768	0.0009371053004160878	-0.15292343897439234
