	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.3174657409650257	-1.853004499079025	-1.7919247384675059	-0.8129190096034298	-1.0090805609173343	-0.96266775333445	-1.4869800030792704	-0.5880851472885898	-1.6797267807777452	-1.7630658239535666	-1.9528748483172496	0.9606210686505947	-1.9182457454557575	-1.0940847307700448	-1.3034490798770302	-1.9170447124416428	-1.1281701990866317	-3.6844875110192508	-2.1326408236618124	-0.3420080197036117	-1.6706735115614626	0.6197753350751086	-1.5891145837168514	-0.4709527086681029	-1.418978767291966	-1.7107240392241865	-2.0691782671406096	-1.1238163847551328	0.41630757433359855	-2.0615082817108674	-1.511521823065623	0.549494814408748	1.4927177666242757	-3.632503666397822	0.08950214419633218	-1.5081811472491649	-1.7352997977858713	0.9020857014671071	-1.3592167256865222	-2.4054743318085703	-0.9487136310303215	-4.028898322338742	0.8728486761786404	-3.613479758423407	-1.6056152734645086	0.7967710187683539	-1.99102672625733	-0.5549204496116744	1.0500997518455237	-0.7961192970355833	-0.0063360002984934605	-0.5350911963904459	-0.14558722920960665	-1.6712071677781188	-2.7184880290722067	-1.5783096530566163	-0.05276854594189517	-2.586128137075075	-2.718934169590012	-0.6489536968498355	-1.2428959046558263	-2.7040510952120353	-1.0984538252303009	-0.2263348802684145	-1.3027943420283128	-1.8558284315574247	1.8869651687528448	-0.5149745072040873	-2.3589228448260173	-0.9103297818620159	-0.04680449452518065	-0.7545147329845199	-1.4172639505131905	0.4632822790322409	-0.8186971658432395	-0.036072654762404587	-1.536020423318384	-1.2594799922920097	-1.1434155821006302	-1.870157168748907	-0.5073576433602152	-1.5714140610753344	-0.5569406744892811	-1.4915528292666538	-0.28608581370174435	0.4794804988751551	-2.050307576601281	0.9844968810655801	0.7670635672599584	-0.6511699174987361	-0.35542891565140666	-1.5691882007320785	-3.419087162709279	1.0015157516331983	-0.5228296156390487	0.08451750182098583	-0.7901435913948504	-1.4748998534089726	-0.8672011965777278	-0.2834560867456817
Gene1	0.32480026270169426	-3.39119081013835	-2.1597612591003985	-0.9351978895422988	-2.5034498250716224	1.9286125852522524	-0.1412293816737925	-0.6544692221137407	-2.508774286839559	-1.9259643791969716	-3.3117591574383773	0.39171144547264025	-1.570061207796868	-0.4190041914558707	-3.903859210412138	-0.6495372381471174	0.3994042394051342	-0.7259641626281401	-1.2883996404112334	-2.5860731375783743	-2.091336034019369	0.6302013061956273	-1.0391474416103608	-1.3463167028674148	-0.25218230243519113	-1.6884310612422333	-1.4344139045051105	-1.5434610552355172	-0.20866956856380317	-4.471438600610545	-0.7356750968211391	-0.6361182274226999	0.19558199875245827	-0.5298523778025304	-3.533758175115425	-0.5510058921539216	-0.635472325213284	0.2775943028532211	-0.8624214111778269	-2.829689812062242	-1.1744137154370438	-0.05310291084355945	-0.2610984118590214	-0.5933578261387873	-3.3793714657501455	-0.9081754277746799	-0.21523386861931315	-1.4211598005354524	-0.4800534729170707	-2.084738665769598	-0.2823517252186821	-1.137247742593527	1.2602084152148474	-1.3947250377644305	-1.8639115822737844	-0.29345686402360105	-1.1282864767134537	-1.0086286039854975	-1.9399221102129767	-0.08943623093440389	-0.5145421796928507	-0.8587237098930895	-0.49525848739163136	0.28412632394995774	1.9522510896751273	-2.0491686987431437	-1.7057622667163954	0.22830783030955434	-2.5112119517015254	-0.6433840460147031	-2.567380468227633	0.3558974972742627	-1.6711242059722802	-0.5834969092362058	-1.1526429589885665	-0.5839473269297606	-2.61685483515907	0.26975236502139077	-0.9977133131885145	-1.23495065955737	-3.0644530102449696	-2.756176083361643	0.3939521740295363	1.532821666794319	-1.2458407167113894	-0.893707155366775	0.5730474582880954	-3.1626332326974658	-0.8563566280726626	-2.3814726623688216	-0.6582405577928374	-2.144064369844609	-1.7735112328524574	-0.00903134212930623	-0.8593447756581287	-2.989308103538874	-1.2824974484506602	0.7864576685843107	-1.569767290062972	-1.4408361941492407
Gene2	-2.787039598219319	1.2441252772995268	-2.596301703480375	-0.6222657242663322	0.7309160893429749	-1.0488318721391043	-0.4967357123864575	-0.49030616536592786	-0.6614387762684183	-1.6229975080681118	-3.717263729350518	1.7425676791188975	-1.204356179070902	0.4914138147975675	-0.30329949272595025	-0.751696704161804	-1.0786433665069934	-2.286887409501703	-1.4674677480277265	0.9816752397112121	-1.089112312267611	-0.571635083096211	-1.4023403587745011	-0.41615562363576514	0.10928060861271242	-0.6545305774839059	-2.1163756456408835	-1.316002042074434	-0.5971999699987312	-3.468831819754244	0.18544467149831734	-1.633659087504831	-0.26404294677349627	-1.74541575883707	-0.3387952189644474	-0.17531489556274293	0.9755527366036127	0.6079287456393752	-2.4126501028414755	-1.3209734009493852	-3.3058282067684877	-3.4569184719307025	-0.2608517716073777	-0.9665441710179219	-1.5832656363424626	-1.2427289332847584	-0.3155597466889939	-1.769454198581362	0.6419937231731485	-0.1758813264797976	-1.1057409761672563	0.32565131939409064	1.0909473585718314	-2.0387220522625835	-1.2844109975252251	-1.789934541130974	1.0309375522632453	-0.16716111375095377	-1.7426040554375926	-1.6354793715127984	-1.8508487435807441	-0.7520066467647457	0.36491734675938603	-1.0862890238809713	-0.566077916748579	-0.626115292124069	-0.7492091366605357	-0.30760650518068144	-1.1659311978349534	-1.1538060936190058	0.9786793665713494	-0.4475284289697756	-1.9995455119384387	1.1421324202154042	-0.2822310192123231	0.5805309996128433	-2.2161756852125203	-1.9840836100838506	-0.7380452193995675	-0.25819702544528833	-0.7256330901980823	-0.6361896628671754	0.07124321508256504	-0.8265423624563737	-3.1386775417902113	-1.7896190071731992	0.8079790810885585	-3.0155751302951765	3.017008937908581	0.38645685846800437	-2.1776477909408056	-0.5596453756747115	-0.42733891503713184	0.1156605502324789	-1.7433345629800967	-1.929194609210657	0.08559076461390906	-0.3241979911807877	-1.4411718258837076	-0.9459187757512204
Gene3	-1.2526865901958135	-1.2057097684042561	-1.901589989726837	-2.7455946335149024	-1.888396669932935	0.0548509275013385	0.7558982239108873	-2.3559536981540967	0.1317319895628729	-1.6797005517889063	-2.388120201630063	1.5531853678300003	-0.6880128102733843	-0.36379265927211746	-0.6728136062076957	-2.919960247497015	-0.034758187895891676	0.42854130080246255	-1.3983398505560096	-0.2696800572041289	-1.237972336008162	0.3564992587016852	-0.34304595819126005	-1.6118023749315609	1.0068986141851863	-2.299302839931281	-0.44185385445604974	-1.1959014022992993	1.5984131598440257	-0.9988979935117379	-0.9690227323981236	1.4050713039226037	-0.3475508273088705	-0.9567911353160213	-1.916048760798501	-0.9423970417416974	-0.30412276927495024	-0.23005976685265755	-1.6758513516784057	-2.1523820031807595	-2.099993862501385	-2.1674780823075466	0.7849553336834911	-0.014729480441449283	-0.2329256979984078	0.8112664872608311	-1.2227497796981934	-0.1401915839584691	2.648328928032811	-1.0612207559069533	-0.9687438492232505	-0.6844124339308651	0.6293513469679557	0.26909839720454987	-3.2195295533219674	-1.9888349826594114	-0.5230002664291153	0.32483616546870553	-2.4445290130366644	-1.6178404195277258	-0.6368134187299005	-0.5500288461860454	-1.432527570025342	0.2591712331671691	0.6141551967664434	-1.107035409728201	-0.16990972785449018	0.8446413391571856	-1.458873288517434	-0.03319117448903852	-1.183420401437171	-0.5442892181886971	-0.8546467157234666	2.2276694671101605	-1.0588786803976404	0.4860289728164931	-2.360112601821924	-1.8958518608619612	-0.27522213239249754	-1.7032833111145171	-1.6762969517654134	-0.5094864306468155	0.12142403401789237	0.3578635869695044	-0.794366125029609	0.3302637348779318	-2.111099752845732	-1.2044026709980074	0.35496054300898466	-2.781726167691809	-0.7203893960303589	-0.03707593564302303	-0.08592087175000884	-2.80145299049928	-0.9435724822665758	0.007471432807009015	0.4860860174875738	0.4563362592806523	-1.226035081304725	-0.14128461112510637
Gene4	-0.30288965701926174	-1.0318178196001706	-1.0020045200131888	-0.7814369716223659	-2.9393026772725683	0.5492179537748981	-0.7579985695139297	0.3723217031645042	-0.534864599254974	-1.0670980585687815	0.2707556561873856	0.048408051566316626	-0.11578312635065513	-0.5475425378692721	-2.454534194895947	-1.0096981680822303	0.07853431687637434	-2.4629028839990568	-1.0830260798097089	-0.2547029989170387	0.34882986867143617	-1.7337903681532305	0.5881313449206272	-1.359259796383538	0.0174429958816182	-1.749632537682997	-1.0276079549143238	0.6029111049705808	1.0768004505295945	-0.70183557263142	0.24894707531167637	1.4498087819359735	0.7995265017961538	-1.9317433265555821	-1.0400736411137004	-0.3574359773110718	-0.6935176547003871	-1.4415505305848073	-2.083740212950479	0.20442497866228004	-1.7671812908998898	-1.1411903133630314	0.5176435330071774	-0.43666654964459384	-2.2080352464070288	-0.7305222413913995	-2.084057072360236	-1.665257203683269	-1.6963174397388876	-0.4949408109037545	-1.182426676308494	-0.6406193595975347	-0.3969623863384946	0.8701429838135121	-3.5585708241910448	-1.7928625380592536	-0.6445994281917777	0.5146318702128782	0.7032268178977802	0.2767949279382219	0.7445443868720797	-0.3391887635649788	-0.3549267096003176	0.008204791458332337	-0.5292485918415093	-3.586969872400153	-1.5774962543486086	-0.19115725162342143	-0.9881075608002994	-1.6411802583394612	-1.5309225423894544	-1.4875994420207124	-1.784031948795198	0.07849214521693418	0.1079529385880671	-0.1541705800114227	-1.9120294749397944	-0.7271906010809829	0.18378907065427164	-1.9804272912331085	0.7297524803960995	-1.4371343060978616	-1.6266788267470988	-0.49216960033980517	-1.184459592526534	-2.0989816273421886	-0.33023340307799354	-0.8591857205109756	0.24866405813657966	-0.935345597826664	-0.3222554944060454	-0.7392110706640331	-1.1063916335378738	-1.3560502830059498	-0.16908539105321602	-2.0105177712806013	-0.03126342601932333	-0.6540270876761968	-1.4984408880685256	-2.3917495339470327
Gene5	-0.6841333746796777	-1.570520533926811	-1.6305775698233496	-2.11662509878359	0.6810469243050423	0.7023263216940315	0.2678722237112874	-1.157765769297911	0.09738458302195507	-2.297536635110643	-0.18794017905610882	0.6090427767604455	-0.5334481621932876	-0.6588855224730337	-0.5131089242495288	-0.641653335800999	1.8108668710927716	-0.5477339892143932	-0.4445224389487921	0.019475068003121154	-1.8831649478354477	-1.4132119484605434	-0.963134408923272	0.7604268388987565	0.4286481419094629	2.4597515775519905	-0.7576355431026169	-1.4112706626624671	0.02175760225995	-0.0840478832221091	0.13581245709224188	0.47288096142665514	0.7619178339777969	-1.3273231802476748	-0.038757895321518854	-0.9273960515420856	-0.0921077992777487	-0.04327901961476157	-0.42277495621323213	-1.0709983243423267	-0.8433600330640205	0.6791066314477532	0.13399481110297068	0.7674694414801173	-0.9420414093703274	0.6043914047186931	-1.1810366696898864	-0.8868181973795067	0.7747286267786533	1.3123826433757193	0.12990883948562348	-1.9601441637787254	0.23818587927655865	-0.2264525100103671	-0.7288777461114815	0.10117442872224991	-0.9353343238455964	-0.6387632294800586	0.17271653163040734	-1.1774411147758395	-2.9007101934593713	-1.2575536243414338	-0.626653956314025	-0.16168345360093656	-0.07743244686833027	-0.9688228772552349	-0.7506365503646193	0.21494777832952364	-0.5024739381385228	-0.2990439275848341	-0.43776459967068065	-1.8107514154822086	-0.9492263350313297	0.0630020107691414	1.1140152016145763	0.9584567542342131	-0.4481812844812856	1.2514259435561004	0.5751222738824091	0.045918256028431026	-0.5757138258717778	-1.0913059105455614	0.39575873619607815	-0.08240702847229775	-3.0978870519167483	-0.007661049550169774	-0.19116211331889504	-0.06901346368206696	-0.2832487241166259	-0.4841786560046999	0.7185421548730617	-1.1492985586127187	0.04088124763270362	-1.7867848813761453	1.7230153159459722	1.6473700132347173	0.4943097697606836	-1.2146242477941673	-0.18279390064096157	0.6513477443015707
Gene6	0.3246677526337026	-1.0717877715818775	-3.096448153066903	-0.832407786269556	-0.7381252936155578	0.6383993973670358	-1.5570920663923595	0.8030271049915866	-1.5869958824084933	-0.40970645441239767	-1.9857549384172628	0.7173947398527111	-0.27997671556046033	-1.6789592469483288	-3.7872440897685546	-1.2915218441582381	1.62804938334473	-0.2566659618733318	-0.8713213347707642	-0.826974537084255	1.6998657961048973	-0.11950872124040715	-0.21043886910363319	-0.3466055726765283	0.45036721267025626	0.16979780834513092	1.1101852062151216	-0.3866151803316449	0.568089690822237	0.8549567258422077	1.3517747223548273	0.9757031848215751	-2.3246467874869965	0.8156791236999703	-1.927861673367269	0.9564109139372307	0.06882777698468669	0.7434848113173682	-1.447536626983859	0.19079426553483292	0.5633115237812791	-1.355927625792242	0.6056708022994951	0.3871771198942425	-2.265926079291661	-0.21023420231344606	0.6273857932115084	-0.3766348455910871	-1.1448283324529591	-0.0034324655208098354	-1.4319667016654853	0.2619784665472471	0.04985618085942228	0.5408803618222152	-0.5355313717831436	0.08060381783118103	-1.7660908719423127	-0.8687879745059188	-0.15230763216859813	0.7539018885428154	-0.4437612463133483	-0.8086028938080281	0.2826144210946051	-1.7444991941921553	1.3903802146703312	-1.9228653157510212	-1.1137164260118901	-0.41297384559774963	-0.9020701546300196	-0.2241153238067005	0.6943340729827824	-1.1393141383910879	-1.985585313900238	-0.3541975142950291	-0.2693499219643335	-1.5977955541875968	-1.284657217711279	-1.358493583907944	-1.1311705290828538	-2.049672595133268	-1.3178161088389082	0.4949079656411024	-0.6811172178399598	-0.3919210794815145	-0.2833901930071624	-1.3085790156084371	-0.054708556877326675	-0.9215162394713716	0.029670521901781283	-0.5218696424000095	0.5958608692716238	-1.8793999948135518	0.3506524185618085	-0.2504097925634191	-2.7808778927183377	-0.3152440901335176	2.0007368375918535	-1.1823256161143383	-2.6703219708746637	-0.5163065070439103
Gene7	-1.2299058177759385	-2.173587486692032	0.15152004248370188	-1.291143768192846	-0.275083734394548	0.4787616167099588	-1.5147425252164242	-0.23678205865529417	-0.7456788217486237	-0.4454117770041879	-1.673442355884974	-0.06644663498683502	0.26490777643752766	0.612407612146463	-0.41338934302325814	-2.8051759957603015	-0.20545161518686067	-0.4116837802189106	0.7804536554566215	-0.7321774433711921	-1.5390217586553474	-0.4801636190447609	-0.43685829922263153	-0.6090658990349092	0.16445793059669006	-0.6420470013816021	-0.36982470973821746	-0.5985323532889807	-0.6476517037900147	-2.5619054147421125	-0.3881881498438626	-0.15817151814184238	1.1000575577901466	-0.8996478044068748	-2.1318451349081333	0.4317463666637971	2.101303554463519	2.277585940530399	-0.17554915909839686	-0.49383719605326365	-0.427025689439541	-0.06558298642221783	0.45603833324234855	-0.5473008016647931	-1.1856733475833376	-0.6882857935846693	-1.9026146818030358	1.2892756621288926	2.1567425165639973	0.5497855515257248	0.3415907407506042	-0.21302365471808116	-1.1734485151334582	-1.220642759752921	-0.41130158087803875	-0.4322157768513032	-1.2118119899336854	-0.4254137236900456	1.4902724878288187	1.211391399515947	0.24171632820465133	-2.8389931608969055	-0.8061742596105679	0.2725628763424519	-1.235999989905729	0.2773489847877648	-0.09313867277257615	-0.4052119036935138	0.03187718990151678	-1.0233017020704716	1.644876603950782	-0.6054509662407999	-0.5880017150877427	-2.0736999543125756	-0.9260990428642979	-0.20143419848193675	0.47504481737239834	-0.32332999314881467	-0.5497392090589268	-0.962106516311273	-0.512160922523291	-1.4409863893141486	-0.7976710275001251	1.141052410933304	0.6943412736345081	-0.9736004878799445	-0.7293168155406837	0.038217901002328025	1.115579724945052	-0.23857264766108935	-0.7432990518574158	0.4850994388452315	0.7995922999890216	-0.3450078034620944	-0.0578359120333832	-0.3956489831234499	-1.3591155104883919	-1.503810882304375	0.16918412751768253	-1.3724327004188517
Gene8	-1.9786159584036946	0.8281812544405528	-0.3093675105131157	0.8259786738658985	0.3541810533419261	0.5978429102842964	-0.6065619567848695	-0.5578944218375437	-0.7173723949848956	-0.1997243610551753	0.6620611323761744	0.8459966737857834	-0.1185461751495712	-0.36023050943628787	-0.8456559605065814	0.6054897605307149	-1.324209937032954	-1.0557136470141573	1.0392098368619989	-0.6301649200412185	-1.508189289641913	0.9989835477759197	-1.0229855034530877	-0.3669470662504486	0.9725714979743875	-0.48321707214009685	-0.8744956602443866	-0.194797489539393	-1.1153970868303997	0.31615956512623755	-2.7270285886933237	0.7249322202217385	-0.23161435728475727	1.4073735246275523	0.14626165345328068	0.4645321546977363	-1.4571400671085042	0.265421450216517	0.5401105469438635	-0.11317341305281997	0.9546310824286527	0.22166569683960868	-0.4596243821661749	0.05475861500355933	0.4255307162037848	-0.5829331388980563	0.7013335852002915	-0.5278957880056574	0.5547156038724965	0.27091521509197086	1.7245056581506164	0.03663110945768164	-0.2585459422497107	-0.1529632253246117	-1.5185369305666505	1.270916285245397	1.749127853029046	-0.1219686003449588	0.0005275583691302932	0.98942607127259	0.035252218046582046	-1.9746248370963597	1.6684534835746008	-1.6963149252907355	0.18012239108704756	-0.009866490677486628	-0.2819808523907738	-1.621997301007567	1.8028010315833765	1.2435875700535082	-0.5287494690694262	-0.3990458473655117	-1.470638175326128	-0.7810710283950885	-0.5157068184261566	1.0589426403017512	-2.116292637934107	-1.2908125423205343	1.775746600177969	0.01644962542390982	-1.4820765788533548	-0.37203126887162175	2.1834494222348497	0.77451028584274	-2.021132756664192	-0.459498219781182	-0.653181308761356	-2.0732811625178	0.7835984921644056	0.37534184534392573	-0.6469452622759952	-1.0530138871416403	-0.9504006944644962	1.345790389477166	-1.0650173762274477	0.5069580756909318	-0.06410801446539385	2.1229017853338843	0.7059982733664624	0.28179454054259806
Gene9	0.520135875477961	1.1387184268599317	2.1638632938287787	-0.47402016874871644	-1.9517027620645382	0.38043773991139884	-0.2771896647073045	-0.1676072175407993	1.403644526928157	0.10237544614313071	1.1329795204015847	1.0713666036726073	0.9188245640952079	-0.8216475211843988	-0.6560696195229645	0.5831529807385614	-1.1657873567254033	0.6696374494114805	-2.128251306829899	-0.3748537161779161	-1.3423450128498	-0.2524826100710168	-0.02992681030528843	0.9526955982374566	-0.39354553220106275	0.34022770783970585	-1.0855133655262639	-1.5525147344339685	0.5149500927052408	1.1467340229435377	-0.2813550829417676	-0.5935714271185346	-1.1447747081449022	0.33151652371327417	0.9971339936087789	0.4905780333875873	-0.7655326448372233	-0.7527783780089903	1.424060326321493	0.9699174413646539	-2.0340952260207836	-0.9305468815586573	1.2299101625175253	-1.337081138929702	-0.4686075935987713	-1.659423655710158	0.10959234390777856	0.6528573670956873	-1.535876581048784	-0.3815533413657958	0.7644504093197162	1.164432598978642	0.05340163849973492	1.2827412613779545	-0.12574527810411584	0.4462569699220498	1.1385099996790182	-0.278653123000192	-0.36785357121245776	1.416751709876635	-1.3955592991390264	0.5949718551026427	0.8245397584900321	-0.36746238141649057	-0.1619637689311514	-1.2308983942767446	-0.9368726814703517	0.7589073908250263	-0.7545080426466542	0.21037833231705286	-0.8042269504276705	2.984389140762942	-0.2452871260126263	0.24951150493164906	0.8359411316619821	0.9205787210231801	-0.7884836190746325	-0.6429043701824937	-1.4044469078042876	-1.2467959929977912	-0.3606688197238118	-0.224014744262254	0.9146763911721901	0.6793908025886151	0.03716046648924748	0.31356994768056656	-0.21022480509433875	-1.078526847441005	-1.3911505982677237	0.41680901430771955	-0.6737362706485038	-0.1138984110902925	-2.0045198515132268	-0.46159467314485125	0.9251694365309612	0.7224551603891475	-1.5343407783437217	1.5732004354994218	-0.8210146183445297	-0.981279259712824
