	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.5589979338055615	-1.1919884831927936	-1.3028588880763665	-2.776320514412998	0.1194159111807256	0.4560465413723495	-1.4578308696297537	-2.9297767379262685	0.008349887379314636	-2.4948759751715475	-1.2654588473866535	-2.557194168530806	-0.6286204833801805	0.6792531231439756	0.5479890997153214	1.3361613292247712	0.6970572213378226	-2.593791174006512	-0.385073225783495	-1.4325349348385557	-1.8105054379141428	-0.9206690168925292	0.05692337854823215	-3.136765854884486	-2.967406417235222	-1.5620526107565484	-2.5432533639335464	-2.310793838759663	-1.8687657309960333	-0.19142903775271924	-0.46302559091203654	-1.4930321545897398	-2.025442419363784	-2.651987238134328	-0.24170185179079196	0.05925719146257924	-0.6284686250475937	0.025947075302366864	-0.3502130397496358	-1.8606920070827928	-2.120280974494227	-1.3284919751376703	0.6889734380778676	-0.7874991698483876	-1.8275776745474077	-0.21174925191720348	-0.12770515025627863	-3.1289252905349176	-3.100422849746915	-3.231772392692692	0.6306637548485499	-0.6315936990416571	1.3865799630258366	-2.8049046934395303	-2.6006717856587502	-1.63288835573416	-1.7114908588601163	0.1289801914851561	-0.3349906239643855	-0.4264912331082773	-0.9153676244023667	-1.637214679165779	-0.9605506465166664	-0.6797752085761966	-2.175820746010217	-2.233918879302328	-1.3334671647240677	-0.3596841999296453	-0.6086702216097817	-0.5184954427755247	-1.246448107045416	-0.13200291862412905	-0.6940225922212581	1.9632476409236055	-1.2459536250731522	-2.178198972906678	-0.6297602598399235	1.1603096964355075	-1.280099006375629	-1.300975663547831	-2.8904883280443854	-3.549552774461407	-0.7951808236197235	0.4818380726316391	1.3441700312068006	0.18974898719758676	-1.227486374708571	-0.9795517303686965	-2.850495856995603	0.41260223945723107	-0.03528687518773532	-1.9727161834599873	-0.06551414391100474	-0.9243174495721243	1.284364023587903	-2.5776253693515394	-0.8410736593093915	-2.684004462761419	-1.9984714695500028	-0.6893147923844989
Gene1	-0.30568455888314283	-1.4781560571616692	-1.6708987101843413	-1.5558434246859847	0.5090584128657937	0.6181430633768364	-0.7718515041936096	-1.952422579213213	-2.688275508945949	1.4356876251406157	-1.40518089811209	-0.7255532993739093	0.677283193314495	-0.07050062827026704	0.7189271855627292	-2.1066493653535576	-1.3494343022972437	-2.2595926577780476	-0.1701287231835925	-0.3412845028194009	-0.9904880025538861	0.6026616008818079	-1.527511814428299	-0.8811387682482607	-1.9389434172664022	-3.7500605319453024	0.5728539416946062	-0.5511636705460312	-0.8722466893364464	-0.9583494619294087	-0.9766163175058064	1.3228363731815214	-3.6347882132238425	-2.937554298660727	0.5721503989454125	-0.554737671390964	-1.4230567755681467	-1.0907522599678368	-1.1934192651661542	-3.058058672934256	-0.19418870601349947	-0.9647964483303186	-0.03635944397810874	1.3794249008127553	-0.8294681640055467	-0.12948286026920253	0.735125391874722	-2.1969134664094025	-0.34736792902630564	-0.50948162935744	-0.6704892957155152	0.6098348641881945	0.557836521645539	-2.7889876705244783	-1.7761393437964321	-0.9070102213107377	-0.37924540517664873	0.5741483058858289	-1.055100752043123	-1.0012724900131333	-1.9622537526476278	-2.9288299133743996	-0.813597683248235	-1.5166423312212993	-0.312348389593719	0.593373633935674	-1.9494529738560966	-2.3711582592845573	-1.2369147013896167	1.0173287978812302	-0.4612527306523411	-1.074237028162014	-0.3104183369696743	1.256967646668078	-1.3312281845688219	-1.9590883980423826	0.9238788560142096	0.2482927490997669	-0.9158129226499996	-0.7512177256916455	-2.1363714038235044	-2.127415303863032	-0.26110467203510346	-0.46675340519672026	-1.0312385980769911	-1.0242974832611627	-2.160000818274611	-2.114840025810296	-0.3381870954461197	-0.8165815758440855	-1.1423914363941896	-0.6839468200155585	-0.15710663025717442	-3.334813658233222	1.3276843436098085	-0.9425518685664592	-0.42834380593755067	-0.5633187779367732	-2.5927020912484506	-0.5280959086072838
Gene2	-3.037721763063172	-1.0966781585829444	0.8909942706600862	-2.166809213812508	1.346411179348331	-0.901596556214893	0.687639728288796	-2.9557778698379678	-1.4899138100009077	1.7645474339279743	-1.6907949621865717	-2.5795393302051544	-0.20095832012921833	-1.4976689509951857	-0.0824243373898152	-1.2290061769305294	-1.3685222242063788	-0.24081298088736447	-1.8691902993925613	-0.3921584590042462	-1.1136839141639179	-1.682886173386291	-0.9780812276413312	-1.1920227879295806	-1.3740669421228868	-1.0797541385010732	-2.198944666166888	-2.13300095965117	-2.4595405504879633	-1.4949406690497864	0.6741326992781569	0.2383022004519415	-2.167804524388961	-1.6862285864828823	-0.3243894581360633	1.4399415542637908	-0.20835072787811632	-0.9847865481225699	1.7604395576728755	-1.3260737605328143	-1.4691216546216186	-2.83895535612891	-1.2282695327484037	0.6449830950757183	0.09045450764439233	0.0720169386843639	1.8180957044535226	-0.9931518393991816	-1.0357865664951178	-0.188458304140112	-0.8892181142876493	1.4490695390805672	-0.0026295318098880035	-1.1120149720649586	-1.0410767304097126	-1.808015187415919	-1.1796244071770214	1.3277153796653722	-0.08383461879219423	-1.474740796696938	-0.6171714259405928	-3.4088128741143198	-1.222502622693826	-0.38169531353620323	-2.281773066957804	-0.32104885804344635	-1.8955206681971244	-2.313260680549547	-1.3224724999686746	-0.5052134907262792	-0.7467958414020889	-0.6020069770463926	1.1504521236593308	-0.8303145934643593	0.07285818074496886	-2.1550962353207996	-1.7711981296703438	-0.001762007289021749	-1.5322812397580987	-0.5589286094190279	-1.0277207212681343	-2.102306578768983	-1.737869724437458	0.19433463022338474	0.6218446988390197	1.3901499355706821	-0.5615185626362834	-0.8079563527019338	-1.9751229176542902	-1.9647814050518821	1.0324578974671312	-1.5629466236890253	0.1227871748884809	-2.395326973959204	-0.4844798066427326	-0.8155389705506805	-1.6960547944611424	-1.4598068483977358	-0.8747683987409257	-0.9483746116396892
Gene3	0.9687168639990975	0.5565127932596947	-0.8811187465752709	-1.7408419979711758	-0.8223303602157138	1.1839291240204108	-2.2872632168241696	-1.6913062228510602	-1.0123472902254815	-0.8360085381520997	-1.8316397411138516	-2.99253773388821	-0.2097200896437394	-1.0769021988811	0.7199002107250915	-3.0289369234076915	-1.41105226247931	-1.2725462253208095	-0.24677926105911585	-1.325520561171013	-0.03649158068197467	-0.5864243373616097	0.6933563646108958	-1.9310709822040764	-2.9178848245124103	-1.5995356300770796	-3.064390540843651	-2.056866707035656	-2.40651725291339	-0.8262431185494767	-1.7951150040082013	-1.993673525794554	-1.4267495691568373	-0.47821377811134425	-1.4925955840872347	-1.928852670971628	0.09244308729342025	-0.8180306981214657	-0.9605473087241188	-2.346524991935045	-1.1660810562715382	-2.0854906354279494	-1.1961575338349333	-0.3372419466216876	-2.026954695818248	0.8390923492203866	-1.0519837328987944	-3.571335691747917	-0.036030648460051995	-0.8404304946216704	-2.012960222387428	-0.9414318385453231	0.9453295176711213	-1.178776471885562	-0.23578756463076544	-1.357163277790701	-1.223798206158214	-1.110106329512203	-0.5729189812174684	-0.1738170277363269	0.47121617149157724	-0.09285011193347614	0.17472578810537975	-0.9154383804423728	-0.22265449234304518	-2.2597516189193514	-0.11273256182654678	-0.4119392448546974	-0.9410992784940786	0.9075533230481577	-1.4816420917747313	0.1597517817966374	-0.33468492260669935	-0.4148730852538077	-1.13074787674354	-1.3438157478725283	0.7128331060849371	-0.5674470913228263	-0.6872059456587839	-0.13711342715682395	-0.9183562134059744	-2.645048838110602	-0.8140155396093072	0.4182411374785476	-0.398696385799488	-1.1998847737651066	-1.4171299171131366	-1.2633994432185767	-2.7511055051412114	0.14977423103903786	0.21639015116033278	-1.2238373371547118	-0.8616686956362658	-0.9225649646570651	-1.3465799017575455	-0.8524185141482358	-1.2609326861587329	-3.1364182398562903	-0.8975691159363942	0.12808720254090156
Gene4	0.10554663617775617	-2.0116711993364707	-1.0147235613885601	0.16410234454984884	-0.626881104155989	0.16453150061262728	-0.6908159650086511	-3.2666280099822824	0.199756530999341	-1.4795623106617504	-0.5443881834479251	-3.567418796774768	-1.1172021301614152	-0.1220537146448567	-0.1884850550420394	-0.42146501620787014	-0.020413111921417815	0.0004736274585257494	-2.286935592785195	-1.9787785442309214	0.5165512604742403	-1.0020949958446181	0.8131356412993563	-1.0155124251092464	-0.4756488387368645	-2.080448446827531	-2.788820276101616	0.8682336868679703	-1.6261607760219285	-0.7770157098759547	0.366815354819245	-0.3168834303907122	0.14633788253381064	-0.5151512101644463	0.6540247936425146	-0.5690005455259799	0.19853272630117497	-0.6187697662232721	0.0004246506600886768	-1.4665907369526436	-1.2590962213910792	-0.7264519402845824	0.21237440485128117	-0.5330142076085278	-2.270569971940806	-1.1083304275764356	1.5163743315985867	-0.9343372901061822	0.4469626781977264	-0.3407996657684981	1.722929250666441	-1.126469019050003	0.3635963972171928	0.0003407372548691612	-0.8241783082903524	-0.1983149323335206	-0.6810630890070044	-0.1788598505193432	-0.3098735727799966	-0.6600684682366852	-0.26573508369826027	-1.7011436732163685	-0.58152893852083	-0.4634098331336119	-0.4971407392346096	-0.9443577608412813	-1.2886024245923982	-1.1871869244135835	1.0403739072592866	-0.013283835087351191	-0.5902779054803939	0.11656107956425021	0.07917983062175807	0.17605814591988803	-0.8612185847402416	-0.33753937083008845	-0.9149744367432813	0.3767097636049664	-2.1752358345717653	0.10895345454012029	-2.262755087809537	-1.7814855003005767	-0.3854791702395861	-1.1428397346979988	-1.0173377392873242	1.582222493341716	-0.03893101830261436	-0.9077242429668065	0.11554468583527244	-1.192848966044012	0.2983799776466842	0.09323217664683736	-0.46104309442558766	0.3313734817087217	0.8552603308805937	-1.6149571187155316	0.28302528674015703	0.40126637600506065	-0.5287514554106617	-0.5752594122813343
Gene5	0.2135463708082872	-1.4046657638721227	-0.6686425287630509	-2.6441115098184547	-1.1991454502311576	-0.46412434018800175	1.7369553231040555	-2.9246118680927102	-0.6997889961799885	0.8439635121449552	-1.7713065702889081	-0.5820047889643094	-0.2470324445510244	-1.4251449808438252	-1.4582590393646908	-0.08106732991874865	-0.3012006451754454	-0.39037602673482785	-2.485300076276017	-0.4668375315688805	-0.5188422841722818	-1.4091492170420725	0.962288123419079	-0.748091139758547	-3.161016572079914	-1.0704762109175394	-0.6057749973701996	1.0106794528879322	0.2815481842353046	-0.627206489350133	0.25142415073214675	-0.037985249421695066	-0.5223240430845785	-1.3427192641616228	-2.0766952778363175	-0.9530888946140522	-0.1382186871265552	0.7659432922372544	0.09306253044438173	-0.32550526038030825	-0.712792643805667	-0.6766234295991935	-0.3243899608537965	-1.1192905159838846	-1.2663871914062825	0.2643766575761244	0.8501683143508346	-0.5518303563457405	-0.15409308806295707	-1.9220971190316702	-0.7695722646249205	0.24896807721901354	-1.3647887792273907	-1.8135118847402367	-1.273667373544497	-0.9545198449596537	-0.2974613361179499	1.103095850500426	-0.34819359869798405	-0.18871850644151006	-0.5884526513236096	-2.241875054572206	-1.49691630993105	-0.8034317015943437	-0.45217226432180235	-0.5489858538044797	-0.7580016171869355	-0.4546399414984682	-0.9581277647756004	-1.1591695457644968	-0.5466718223642818	0.42052784891556194	0.1335312439119531	0.13490832351901696	0.8373689822722772	-0.1859153837003501	-0.22692013306962555	-0.4375657693490221	0.20701616461584982	0.8448517186648918	-2.815843204198983	-0.5072721929982849	1.097734893744507	-0.492372613422401	-1.0475638484070167	0.1829188014663261	0.032454481272231495	0.6917020684950759	-0.7094083146310568	-0.4245825735710977	0.825348501704277	0.8022810290451363	0.6008940027736103	0.5387299809290886	0.5770638972304797	-2.0721980763452814	-0.7723832940003491	-0.4492681064594006	-0.6695593505187607	-0.21306771545302688
Gene6	0.6911052781342074	0.1519147063540519	0.386224659769249	-0.8935649958825903	-0.06470708327862125	-0.8692298955890387	0.06696447566580149	-0.9937782107892521	0.05504749703482947	1.0963308921497674	0.0324855959538376	-0.8438717891296436	0.9062401106868022	0.7648058628461715	-0.04809451744700847	-1.8722415074202263	-0.06237601096039158	-0.5583500308928763	-1.131671925212658	0.7032841007645889	-1.8997212303229944	-0.04208445701908892	-0.7621147509943024	-1.0740237410544335	-0.2986718651066237	-0.7089408248982978	-1.599574034073377	0.3296844966207313	0.1283412782770469	0.02067881867345528	0.7331985028313998	0.08966273320420937	-0.7965519659328885	-1.3141636994779105	-0.8431368471467265	-0.21142290315744725	-0.3215236545596751	1.168372348907684	-0.4400400044147858	-0.8704510872252753	-0.600247477725346	0.5737500694277875	-1.1576810247274993	0.7550065064908305	1.0429121575477185	0.5561521223500445	-0.3723665793037402	-3.1454736042242315	-0.14292227271490165	0.8722167964580694	-0.8698754958207777	0.48106267232572064	0.3208296233791868	-0.9755776390412785	-0.11105684293020412	-0.25626193526478314	-1.2546693926498567	-3.067321581164117	2.060836818072997	0.6719966443722708	0.30775573295817094	-0.34697878339050203	-2.029092509023054	-1.6353084481789106	-2.734418441034171	0.11406911891209914	-1.605163338914052	0.2700812848756621	-1.531161611290723	0.0803017399072645	0.6302598978516215	-0.7929361772986117	-0.1238043960658233	0.3787835093921432	0.26591797846418985	-1.9403845442779548	-0.37643413910301504	0.7982103823384696	-2.609573067499799	-1.0405028954698707	-0.5909320308778435	-2.404568145306686	-2.139318653618018	-0.18165823325602695	0.3600997535985087	-1.2651295394851783	-1.178585400027823	-2.7721069918621923	-0.9512427964483702	-0.17741111673732501	-0.20925728292490337	-1.5098354156680696	-0.7232700131713201	-1.094469857718149	-0.13939180087234654	-1.1113798657232388	-0.5311506958623324	0.4561298028142433	-1.7713740923835282	-0.0012289633978332937
Gene7	0.4231323480227381	0.501712309930445	0.4520257264817252	-0.2674114429733838	-0.21098396192241445	1.0839847875296194	-1.3135297707149955	-0.7999128044231085	1.0902073966418722	1.3127628587720568	-1.7226321391765294	-1.3004746062920307	-2.7058054948569157	0.09376720263283078	-1.1099765170434595	-1.8657745979355842	-0.46227072470653674	-1.6203607122620616	0.180165557748528	-1.291956923485552	0.430129883465512	-1.68330473755335	-0.3132008519285538	-0.023147111093492212	-3.091436307566735	0.7347401272968931	-1.2488150159537443	0.35635591386214815	0.7968775897474911	0.44371556031582043	0.32488481472272074	-0.32503906245083997	0.6652977654864873	-0.5201015010714218	2.071180970984118	-0.388251457246061	1.0267475431211481	-0.14686694943235207	0.021606983297447147	0.8777956951408737	-2.3057407237478027	1.171197530840526	-0.7303774162923743	0.8075482855275696	-0.16373522011073927	-0.5705519186298298	-2.043622660971118	-0.5173714426959002	0.05301170980424785	0.5512226576118117	-2.267408939232966	-0.47292857163586477	-2.2047204624405197	0.3493957114723668	-1.9332185758646885	-0.7865193692662689	-0.25589867238233194	0.19839718331289202	-0.7703309772536244	0.490522071185895	-0.9104625570653624	-1.8334182945958286	-2.383335235909905	0.11799994081353476	-0.9567515659542616	1.637000820401866	-1.7902245990209062	-0.6098076067532249	-0.2252969444804701	1.9892141190321453	1.6469206919304316	-0.757885124226386	-1.2214084917570112	-0.14643645885864573	-1.1436104445808006	0.6498664430831772	-1.2994101944486312	-1.3757728928043886	-0.41064853657324146	-1.4345722067789068	0.6874477119340437	-0.7876078314145194	0.3544255010579745	0.27980057511434714	0.5373466755822435	0.08209343323017892	-0.9673029834504838	-0.16888368599363945	-0.32327125212896257	0.10953421481006859	0.654588675446172	-1.0951559979123722	-2.472254559009213	0.09453978120816209	-0.1061543751774142	-0.6050797811851204	-0.20029435480772484	0.8445381746461624	-1.6843004096826175	0.7335734795225779
Gene8	-1.440877333164882	-0.6237824349062038	0.04567966920537614	-0.7798713208959422	-0.06954187246877637	1.1270271925888329	0.06943340483583199	-1.3373322672101255	-0.4257197781327454	0.9833830491054878	-0.04732876793002641	0.03463459812618308	-0.6012784553018509	0.5621013156392523	0.43324497793166	1.1549457353038348	-0.8327850283664016	-2.288041432929496	-1.5425276940493329	-2.534973574092836	-1.4529150097676162	1.912277156553295	0.23135017465967606	-0.9717878601247869	-1.1397024527011976	1.5708879314707467	1.8946316741394333	-1.320655606549603	-0.4889548489112151	-0.7091161126322016	1.4353670250175448	-0.7229198654515943	-0.36763472213156523	-0.2740349387862777	-0.33974041733334703	-0.6461435028828711	0.5780106366823087	-0.883292325390744	-0.5027410208142968	-1.39579910328156	0.46269525113874893	-1.4688567000768882	1.459258870114448	0.03103288980118158	-1.0069000491373399	0.11839095185414078	-0.7107232162322393	0.6490248656897116	0.3894554587389853	0.5237996114735833	-0.7119613044796833	-1.167166053339215	1.8417423645302786	0.3837728129664434	0.5163700797411396	-1.1244091300148342	-0.8906924843889595	-1.9882621166453518	-1.568883928227193	0.31489000468199996	-0.8211198724131958	-0.8074281353077725	-0.3066581049522903	-0.852634847526031	0.9206869578943109	0.09359008315246664	0.534201251774731	-0.6755053171082747	-1.7580783587150004	0.2532787610138638	-1.3693430940055944	-1.0638005623492581	-1.9663029914235886	0.6891935881064348	0.3600186666352528	1.3118591061989968	1.2048053201443596	0.05762396779549645	-0.1592120212884462	0.9823362685915793	0.6854774011687187	-2.396259577538327	0.6835527862992012	0.1587979067221581	0.014136289966434788	0.9244603382610268	-0.6314280178765602	0.5759030650290329	-0.7948346675756774	0.5407262707894676	-1.3421648098055325	0.4032691588774238	0.22428007115251114	0.35983895983049397	-1.0260401535700743	-0.8806550936583528	0.4130015867052524	1.193811166320431	0.5923206146437632	0.30542018390059794
Gene9	-0.5839883625780977	0.7413627094231399	-1.3851172587376115	-2.2648743896564936	2.8055337441265635	-0.9406738560154655	-1.0500610657280456	-0.764910319071346	-0.19001367819074816	0.9128172652646722	0.22291951745899755	-0.32305923477878146	0.07486535672443287	0.5127402606964385	-0.3542834813880194	0.9068486070134378	-0.4070632316245666	-0.05015363591993058	-0.31570326848886654	-0.1499241865606789	-2.1265848761310444	-1.0754454418282986	-1.4059171800963532	-0.31398380922836255	-1.7668561132930203	-1.2232131150342436	1.286033535150721	-0.3220421098058398	-1.1928448739190414	0.31672449777338174	-0.7670638081495883	-0.44659272085081525	1.0894231507984338	-0.5763586767906554	0.9858143608799522	0.03461218252251713	0.323037978271606	-0.01941474724595612	-1.2740497394180308	-0.8893672065645308	-0.8003116849705612	-0.7586179334929835	0.7728940374071355	0.4903302647066014	0.01243212242252828	-0.7855205183590674	1.05758201613449	0.2131714947765238	-0.7361488405936225	-0.60297131264786	-1.3553840576064355	-0.6679258929842588	0.7687176238474832	-1.2007867255042468	-0.6322534518482268	-1.608947988732037	-0.5769243202539845	0.055755295114446816	-1.2741326740011216	-0.4481936863048238	1.0354728801353463	-0.9828859442708946	-1.4551978347164327	0.24768824975275203	-0.6801006069916583	-0.5276593938041219	0.4763400273797169	0.07313591728207985	-0.5067155250023637	-1.7298035731833006	0.5562167138810138	-0.07534252967689856	0.003334814100917044	-1.1154900352192967	1.5419754384946696	0.17404799226267537	0.3524343048176496	1.0675804116467067	1.956692587761192	0.8985505146846082	0.43258449849376174	0.13821229898449128	2.8490610714023137	1.1696531995232038	-1.8807856285269684	1.541002113421913	0.5021630767361244	0.6497209603875667	-0.043527155820460156	0.9880929068792556	-0.4484292241158069	-0.628401390704483	1.9113551066725298	0.6451770776692827	-1.7217795018946858	0.04779807406197395	3.868660002200042e-05	1.3395999310467255	-0.10573714682076224	0.26937433550513223
