	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-0.085591316597729	-1.7572503252930791	0.402534564401521	-2.934079700944276	-3.472187991966509	-0.656633919524932	-1.3707340464372058	-0.16133546020165668	0.5480033485602078	-1.1053711605660916	-3.4944303249070807	0.3154142566887917	-1.4243499502392898	-0.23318931947399668	0.19517465194903122	-0.5764883922680106	0.9291826944501616	0.18874950564700085	-2.162726596340682	-2.4511725126069854	-2.5439833027864465	0.8949260407632895	-2.5312210296339606	1.9072346981944728	-1.1287885573045242	-4.157264428635894	-0.01983940627860392	-0.2139759000291085	-0.39029995963799813	-2.082355444492457	0.18666112513419963	-2.1463731368996943	-1.0436110597306494	0.635752310470554	-0.17273082861149724	0.38223029706585354	0.3235038394784202	-2.094065877304601	-0.16460952710266463	-1.360894726903781	-3.006838055545282	-1.8897209990392574	-0.34141155858306094	-2.0319964832915405	-1.1354034187499835	-1.2906844477147583	0.23789104213733214	-1.422978683493331	-2.4960707563184963	-2.315552782218546	0.5347189629935967	0.27702927569949004	-1.3898084186869846	0.741681779508746	-1.340104969001327	-2.899625802678033	-1.3675692270381847	-0.6319435180745258	1.6007208321131887	-2.244473389489006	-0.3940969715280632	-1.8766213078008145	-1.617305959777152	0.861004750134607	-2.9174810383685745	-0.9084693265204644	-2.9479324358164996	-1.917983922560627	2.512632069895837	-2.235029619077789	-2.0956946174578537	0.16055169689750826	0.653012498212052	0.4103270195281057	-0.4757832455274149	-0.8023320315897562	0.004414717067429634	-1.3013413635507871	-0.3130092932948641	-2.7906224547427416	-2.1767840037310537	-2.7033351515750037	-1.8007575641213316	-2.7299997173350565	-1.4299566721255634	0.6219286438020533	-1.372171645654666	-1.42290255327313	-0.7045009062687937	-0.300070222266526	-0.13892490805213947	-1.7055641413206244	-1.1997715254325017	-0.7334488682175005	-1.2967540482770887	0.11139632404478376	-0.27986765501878325	-1.1923652140872925	-3.7652162145821433	1.1651319130240996
Gene1	-0.3279708223396218	-2.406765574195661	0.11027571767788891	0.9456248615362971	-1.6194580679028052	0.7587570075373016	-1.1906510541533428	-0.1091670305014737	0.6951368512017072	-1.427719729333723	-2.7456170840227534	-0.024594512404335005	0.5359014667173895	-1.0162207497775442	1.404039343785482	0.8649481918431414	-0.11448460904096962	-0.535549683509614	0.45648260241087046	-1.9472161078254717	-2.7471750471886374	-1.5102452302066456	0.6921441436941861	0.30532770760974237	-1.006253165648293	-1.0495062067083394	1.3590958470689984	-0.46679719357620986	-1.0674296369755856	-0.5889965303676516	-1.045015479357079	-3.0196610786672125	-1.540052332170517	-3.027588358144368	-1.8167407437803043	-1.7790187934495973	-3.4709900960456963	-0.8632580208803134	0.706607138824988	-1.903920357917992	-2.788208711573839	-1.0300809769352988	0.7932294556958116	-0.21104764220268557	-0.234804690533313	-0.5193926112289289	-1.3512573286725633	-0.12132280563611864	-1.7281264765713056	-3.3580159734027957	-0.996922845843283	0.6569385433420996	-1.0860844289915323	-0.8425297925533314	0.27949498890505564	-2.752365030986084	-0.8607778629835343	0.6198960286244481	0.9706886019853698	-1.3003492943773214	-0.6735361664092174	0.10712643547058354	0.5964934586838647	-0.10046913413385916	-2.0707885034125617	-0.6440201484915062	-1.6225751739350105	-1.1867587644889865	-0.5361155234574844	-1.7150438865436806	1.5729465245559386	-0.8687382729589649	1.480410796088404	0.06931198601114695	-0.020368485289654403	-3.3236143391304376	1.398799100262245	-2.2660941518824136	2.1367003004855887	-1.623786520117984	-0.9175985769845929	-0.9048687818859069	-1.7272310004802103	-2.8725668477133546	-0.8414228470484568	-0.9522508565578836	-2.797175283823153	-0.5954167004987136	-1.4838640705945378	-1.4731638217701266	1.7404815245942862	-3.5705692405443354	-1.725276452883935	0.038342456551393254	-1.379268372123655	-0.35201138994947434	-0.22711541968436524	-1.9843176952316954	-2.4629882912916137	1.4136013665168934
Gene2	0.30364507287302644	-0.8044438907898492	0.9325993866629314	0.11982441129041321	-1.3162921019938396	0.16560087863797518	-0.4174542090703882	-0.3696498029740859	-0.18956028415968884	-0.12963116329508229	-1.8261692054156073	1.2800282933032998	-2.4351421749323583	-1.1577273600031572	-0.9627394043054138	-0.869876179011797	1.0321029364597034	-0.8258961893047059	-0.6923634039886769	-1.1094111600291714	-0.24699620349184448	-1.4699074748285255	0.29755790576003927	0.9039831162070083	-1.6385636478246024	-2.008598810766447	-1.1882471847648968	1.073852572540188	-0.10295195470378804	-3.7847418499805676	-1.2673661009903128	-2.203758647348157	0.5944489486067825	-0.7136404754866077	-1.3494871126231516	-2.4809477851552444	-2.285871047766687	-0.8127283859122985	-0.13214635043861797	-3.0525365977837815	-1.5010329650946093	-1.2747180473430813	0.7148395042812481	-0.10843272009153193	0.2334704464702082	-3.0592359798583875	-2.7149916407207186	-3.723887827024483	0.6147396485908008	-2.6215500888235352	-0.03503718703600969	0.8502956163087669	-0.3971853519392715	1.5103574639204815	-0.9183233646867799	-0.13432789673147005	0.24057007628615978	-0.47767245367570793	0.16621264611556383	-0.7592909926072187	-0.4383077507724399	-4.426930866321798	-1.151685976203285	1.6412335141874779	-0.07255757961012677	-0.5571193572473749	-1.089371786126808	-0.3494401375815468	1.2077003385712952	-2.0798321593433187	0.2828887190347875	-1.3126342317104165	-0.8250264368051646	-0.3377085268299624	-0.48994014316137935	-2.470098018776993	0.8410798402297287	-1.5932053164653286	-1.0717943760740027	-2.0215224485591	-1.78108984324421	-2.0564495570528187	0.2730688843918252	-0.9130441988826297	-2.340089506567651	-0.07035883117421293	-3.706876854759637	-1.5857864585751984	-2.49210554439891	-0.3846394866657152	0.09796624355683542	-2.1886978123969607	0.5659261182905486	-1.2105090687271167	0.20936515993958005	1.3393385400641034	0.09197030760409243	-1.1092450891405108	-1.3481957034754224	-1.3427293746438305
Gene3	-0.9075571299820733	-0.43198795917600985	1.031441625034695	-0.47360563745146933	-2.0720918733466673	1.204169271828183	1.2249407205098422	-0.43455047486303866	-1.4280226294545026	-1.794266438911172	-2.1235821227979845	-0.8926307896482514	-1.5800909694828364	-0.2297824049307452	-0.4872362270720817	1.5552507258818988	0.4586164874673923	-0.793209034681305	0.1479534747688277	-0.14653640964410886	1.01091371335432	-0.524702503236867	-0.3851692177992241	-0.4498117346970091	0.5175981015343523	-0.6752999522997788	-0.5838476901710792	-1.57774320421633	0.3685875256807618	-1.1066428456393864	-0.597106984189964	-3.0938945740223316	-0.9201085800673705	-1.1759409872516153	-0.0017066750168798217	-1.15482287583359	-1.3247137106808702	0.458852112131912	-1.0046044051577863	-0.4301091880919291	-1.6821234506528842	-1.8330833101062836	-2.168949833735124	0.18206627131571396	-2.111019491451904	0.6544519340423869	-1.5749832206590124	0.14429753711603843	0.7050167511436962	0.08161700538726313	-2.5337363319927184	0.09378061615123222	-0.6630443084656512	0.7459119660738107	1.5312447460285867	0.17814335944116833	-1.1797729800467525	-0.49077217822497665	-2.123964143183758	-1.6404662245893695	-0.6319873460838275	-1.7280643829519104	-0.912392949203988	-0.3631554680537769	-1.1318142503830935	-0.023617253228148893	-1.8134096817406076	-1.019942910867519	0.22997051805755037	0.0423456484001159	0.15419436689650234	-0.10327071148085099	0.5899939884774803	0.26674446277416397	-0.7112633666636906	-0.8980805146226659	-0.4160292989903351	-2.3572783887961655	-0.0855870924509482	-0.20669463539495447	0.7760394152558572	-2.7011836266298817	-0.49831456717756073	-1.7181014052812087	-0.9807644445149092	0.32661584032718816	-0.8068948740595178	-1.8097116896610819	-0.21134308845659985	-0.33976065822142026	0.15767539232742842	-0.8233225499676278	-0.5507607036993867	0.9478410127924097	-1.1795203151431113	-0.7128896736921267	-0.07937604738913043	-1.0174779967769831	-1.074129280716364	0.7412685180517595
Gene4	-0.44032154582286287	-1.6855203236353495	-0.9214370826130773	-0.28620297316994714	-0.867714197033962	-1.071455033574124	-0.31467156341194163	-0.5181815830456022	-0.48140314251239613	-0.4395349120230302	0.054014592831216124	0.03677659898212052	-0.8638013720154809	-1.3713018978477263	1.438727535851912	-1.8354129999457793	1.0217099997423895	-1.0726205828075577	-1.4123939411991702	0.6320396587429689	-2.0011737260063303	-1.2220507858032188	-1.418130755911973	0.9650222437069887	-1.3593453397686992	-1.6414412372228389	-0.4124615851834417	-0.326146377565951	-0.8940625234846675	-0.7843394913001149	0.5209370579576497	-0.9972674746652326	-1.1946267599052005	0.18376324420548318	-1.3916910707143453	-0.19926159851843045	-0.7185749094705307	-0.524227920717574	-0.8146704250472456	-0.7901414583354682	-0.8532871857241624	-1.4692886964876097	0.7914883165074248	0.512276692191142	-0.3590504009576383	-1.3991940098060822	-1.2979962551347657	-0.015130731241916218	-1.5237778479031214	-0.3989387665751636	0.7144276027582764	0.7993655728779844	-2.1550549314555383	-0.0861992751188419	-0.9579547950309415	-0.23804254862489027	-0.02550303043046076	0.19369415586435965	-0.20861231043404463	-0.30367593963589645	0.6857020941664228	1.23587638485535	-1.9568434147865	-0.9402982810088709	-1.0560950197417749	-0.19575747102212954	-0.5755993919384701	-0.3408531275104566	0.5500974390990991	-0.21694317568017563	-1.2842086715009016	-0.41658248855636887	-0.5718635734170869	-0.12928909397669186	-1.5759171731913688	-1.002524015300379	-2.063342280788306	-1.9581413470098687	-1.3660684102810134	-1.1757390268140346	-0.8380091747726972	-0.5107256104734131	-0.5282530529040689	-1.374931053507778	0.1673224621835634	1.2805622060585518	-1.6207714047451005	0.5618400325774412	0.2730672947706442	-1.5729162224905946	0.5296780136141918	-0.9064174428206877	-0.9372750048623064	0.11889163726086288	1.0613311058026675	0.42384402556667766	0.19263808508003186	-1.6236603539128827	-1.642801529952301	-0.2869952890205998
Gene5	-2.056274460602145	-0.7609647788447715	-0.8279353504912412	-0.8003231522268723	-1.4501490191320086	0.7292568803782998	-1.3488584114644733	-0.6888169455584228	-2.6357389039944623	-1.6311058214194378	-2.4134905430979483	1.4789580109926923	-1.0421472311131263	-1.3099982304389166	0.464081442846066	-0.08729355698757696	-0.5062501069714588	-1.0034772981992093	0.4762547629047127	-1.749759397669779	-1.1537997539937743	0.37397555987956577	-2.1323193283968926	-0.6042690643927331	-0.29594942969407617	0.4688792450240955	-1.4642988904626817	0.32170760544780297	0.5844740257850083	-1.486419489793457	-1.2721782814553961	-2.2104901189112827	-0.05509174924421656	-1.5203915109787485	0.32781835469578346	0.1325797027542006	-2.6192562398361225	-1.7374233595005328	-0.7450328962866437	1.3140051201000165	-1.5558803143102504	-2.0534764571505955	-0.9222136955461966	-2.6250668742090055	-0.9791953375202627	-2.0903289417320687	-0.6148466906383847	-1.6852251019231388	-1.4125244918221445	-1.5046177359243944	-0.25693741391319613	0.6807301893424227	-0.19424727574489575	0.3851768575402594	-0.05741923269584692	-0.7907828089166173	1.2390887634885723	-0.35178746543043155	-0.06255725954965935	-1.5185854798341274	-0.225332113958145	0.3152561758008592	0.06233789526866118	0.38211099026711504	-3.774693942041459	0.0005095111776696193	-1.0338346615453229	0.12734338625458297	0.8887384336218431	-2.0976166708756425	-0.1549691127508499	0.06839022640167836	-0.2744130259250572	0.38896280792434046	0.015724517129836246	-1.3787950910910816	-0.49367193962191325	-1.5598532975647936	-0.8148754517375265	0.5489424441115667	0.24914182619622527	-3.231034647427213	-0.2505384891659648	-1.7814265496757649	-1.4388459016476145	-0.6871349381439136	-3.3486296845895756	1.8275579150715608	0.30954873562686863	1.0763687189873261	-1.4702489377367562	-0.8141639554337947	-0.9437527974918769	-0.9274708482846771	-0.2683173132721811	1.1955226926593714	0.10156546340376116	-0.7185297344330355	0.0023629166055898487	-0.9630468308351899
Gene6	-1.2069038181743306	-0.5817440915399866	0.5293041824401955	1.2156967406081973	-1.371041215510431	-2.041075273762806	0.759275969234042	-2.9313724548714686	-0.3129475109088632	-1.427148124519451	-1.7301718791407006	1.13120980005717	-1.3496252259818333	0.6424406831475865	-1.2198073224962565	-0.7663856793320963	-2.071175414004713	0.14888451466842292	-1.3357650894177948	-0.6436694287325754	0.8273325681486954	0.420200605944954	-0.23900860240322644	0.6290319275418335	-1.3903312139476172	-2.174225300747936	-1.2240278887380331	-0.6491166143113346	-1.062037159627268	0.37859990466331817	-2.0042105553475147	-1.0007005786286907	-0.9803841568382795	-0.9006851991151437	-1.4000024353154044	0.2391679487346724	-1.8046319580288441	-0.5125000261930284	1.3779515489312602	-0.21193397926846747	-0.7549820280517493	-1.1484811886510589	-1.3156838303074019	-0.034421851219455846	-1.3664150767440912	-3.5825438715444546	-2.0059858040459817	-0.056749907445252656	0.8623129278014191	-1.9567907376807756	0.5266166190284194	-0.523463307993753	-0.19063690171157016	-0.659458494932479	-0.3441582049435432	-0.8627199441871949	-2.3990393816998177	0.6731071066303008	0.17544409855399093	-0.11310573995481765	-1.0297525041052056	0.17458828774777446	-0.03204334097870021	0.9170609492955429	0.5739075608000057	-0.5946391528789721	-0.026625348096986245	-0.40149474833315824	-1.558816735889106	-0.8535550518413518	-2.186523120860293	-0.3384900414343124	0.9633126624760296	-0.4613268969506707	-1.124714209016216	-2.012176348941014	-0.3540729772968398	-1.049218758785521	-0.32578244801169853	0.34287079875667725	-1.391128154247188	-0.6330674732160155	-0.7192144973921699	-1.0812562222419344	-1.0282435062056536	0.1475489706448403	-0.8669883993051382	1.7709748977632036	0.4996564488162904	0.23450865640798046	-1.468425791311666	-0.8892277975410403	0.18909888367928784	1.1023804256617231	-1.0164360968363528	-0.34016830988862945	-0.3982085937708617	-1.4664728845921007	-0.5007979456780054	-0.7071606301774226
Gene7	1.6514293018180697	-0.20162042188416193	-1.5210161309489811	0.49880475763309823	-0.4494491573601377	0.07130619020512126	0.1030641180448118	1.8355439409131502	-1.456277558578651	-0.6153466880110466	0.1695674447871387	0.03237573630791905	-0.4692190962585391	-0.7548584698046066	-0.025932246076936057	-0.9149040476029561	1.105289975164429	-0.8499946032089193	-0.39532485162046377	0.5554860833524587	-1.1679152988788186	0.24017214098001266	0.407633694219069	1.4792785883103745	-1.020189463689881	-0.06678819155377491	-0.744238355204641	-1.8247788943375702	-0.6342212829256391	-0.5520909991300729	0.40837756922907714	-1.4147143435956724	0.6136008157339068	0.5610960870955832	-0.7239351752007588	0.0009296756408223028	-1.8014647125544454	-0.44719304511390295	1.0564017030727653	0.013055100927487795	1.163344754826075	-0.12087472093383977	0.06924542418413399	-1.3860620109461985	1.408605254943058	0.42697099968647334	0.013913303231516516	1.0755739598428833	-1.191743405061631	-1.9031212970844176	0.004327479064660835	1.499370328558957	1.377322852384682	1.53263590897856	-0.0878430762233462	-1.0250384326755675	0.17732148667355846	1.0399695902965918	-0.5142430311305927	-0.3327311387246024	-0.6873993968015555	-0.9852129861297778	0.05336673366522093	1.4725669025964263	-1.305740667128965	-1.0765930524525071	-0.7102697874853114	0.1120116091619322	1.6535795036393865	-1.0630247018408747	0.2156418611083925	-1.7335338939983718	-0.2745711719962292	0.6732429644045861	0.9469843971271374	-0.6192550561751337	1.0856629038754237	-1.9747129567070059	-0.28580253702157915	-0.288894352666661	-1.1080053139273258	-1.8145717079645336	0.42574457860913156	0.06622995708539992	1.9550444131400468	-2.4522908879913095	-0.15919592142855454	0.5801983740537109	-1.1978763258887406	-0.4611740828488404	-0.651674251985252	-0.7344934442084321	-0.39091285984735835	0.12792292335806618	-1.1973460915588376	1.5314714451884235	-0.3432362202555481	-1.4309401506632171	-0.4570492318581485	-0.9281995792760398
Gene8	-0.5828417262985581	-0.24623929321645305	-0.5343822018773556	-0.5692563897373154	0.024614148439892514	0.08687013890604176	-0.14820692101381094	-0.553305896560228	-1.23859133381388	-0.18600661744564417	0.5230743989034715	1.5195504833698918	0.31717601883450003	0.6255316405263402	-0.8969781107039501	0.4566160903753123	-0.24333415811351447	1.2458374128940153	0.7455609479276784	1.6349327398495324	-0.9861453107377405	-0.394149430081231	-0.7870038965697443	0.5810033433269707	0.0361346831792817	-0.11998072466331156	-0.3664498396117173	-0.03186503485908551	-0.24748468416439934	0.8667281315705598	1.3871447228049127	0.23206264639058582	-1.0594473044135384	-0.12035423940235154	1.2891371264560352	1.3545046983722837	-0.3440468607451157	-0.04410411460896521	0.6914970632522122	0.6735262070474946	-0.11120959414646803	0.671910225914221	1.1349701193451958	-1.1929324722539443	-0.1078555018154907	0.41574134204592716	-0.08755243155626391	-0.9991562574205087	0.763990678701626	-1.2052433994498721	1.1905117900574294	0.10831515375248325	-0.4893794195281266	3.8136957735681922	0.5563359012950906	-0.0749727938753596	-0.31776303861744476	-1.4249762709138074	0.6837038546603275	1.6095225932027946	0.7350620945954016	-0.06727028210070365	-0.48410331005700147	-0.002512586344452755	0.03449680922184856	0.4322296402117785	0.15201095331755687	-0.9878781286400325	-0.2454505002435558	0.10636461294702593	-0.7720085739462992	0.030305609350213647	1.3058202899853861	0.31488824036723295	-1.4790734887661574	-1.1695777250203365	0.030087563615492616	-1.4436648165899566	0.5138245276002391	-2.0060342019585464	0.5004240470230269	1.6890692414987538	0.0817072043582181	-1.0071420754240106	-1.2391183092853313	-0.27616404259271726	-0.6454696478015475	-0.9457415465730801	0.7359674777158812	0.3960537762882063	-0.42791915369147066	0.6383629920242405	-0.8513479731164204	-0.8505877961724287	0.13174331302631498	0.3800070551921476	-1.4649079230327486	-1.2109134590405495	-0.10615516998158564	2.8542508066124674
Gene9	-1.8066538736678524	0.918301919664965	-1.3586176577702855	0.8014052183550415	1.060158844992799	0.2651353713439355	1.2574089309205956	1.9170888265763324	0.5052857205437581	0.7852482290659936	-0.7212900931964934	-0.10610420080461806	0.49520523330930366	-0.8781204195661552	0.4805662656477194	-1.1543545542056464	0.7677642938398217	1.499736837903833	0.7947039414610217	-1.0623057684307515	0.4125917515266459	0.3795082580776554	0.382790803358282	-1.0162903804044938	-1.0401928952267931	1.4647068269685417	0.13006394198276203	-0.3707020812879317	1.7350657894223316	-1.6720404709707164	0.06287900679982411	1.2668053135335913	-0.6737293912421181	0.09288044704104742	0.6548955286225777	-0.7607734808572544	-1.1338611497798925	0.07895637091678367	0.1722283410739535	0.28758299396010034	-0.949277065233719	0.5696428449176847	-0.5356429209999523	-0.7833911907316298	0.5213189374114788	-0.4933975758126128	0.4078914656122853	1.0102069692722329	-0.8676682265720238	-0.2849097982907187	-1.0398062623189508	-0.2950277284317371	-1.5664127352534303	-1.1457842739933637	-0.11751562525812265	-1.6333969628246336	-1.7545063866310269	0.5802114772701418	1.176362820808909	-1.170450368100605	-0.34744793677926	0.8759353268370544	-0.40410250113498725	1.6288335257160875	-0.7769840403541979	-1.353088337867437	0.3385790508076882	-0.6646715512083556	1.986294562144027	0.8081778499326204	-0.5996680534883421	-1.9366788798744403	-1.1784557228484622	1.6808849567515467	-2.7392576241860387	-2.8053282164599485	-1.4260714656195266	-1.0946098595204727	0.3204436087097936	-0.4947233377934811	-0.7572857064650809	-1.8173408738349104	0.24988336910644018	0.7896946480710054	-0.1770401900529273	0.90065857979061	-1.1680855848159326	-0.9639053712802745	-0.7752318517858329	1.6391314463330648	0.5551363197970942	-0.3565965621299485	-0.7940677911713788	-2.6970903267598807	0.2384681438383914	0.9760637558960285	0.8423868993050563	1.034087943369454	0.22959037865460108	0.5780440530376786
