	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.3660431745130635	-1.1347356199407164	-0.2767662354889515	-1.9234407506851137	-0.8537032154620082	0.8200150990761057	-0.8259072514046326	0.39641389887668077	-3.3292455061010324	0.09855165457876014	-1.0197323093963784	-0.8001178683617007	-0.00620636106899608	-2.57549553077017	-2.8036599148553027	-0.626876244691621	-2.4185119943985414	0.4903147631045154	0.639132328349401	-1.6436788117764927	-0.5391982037282345	0.22496429614800606	0.6168456418067128	0.05655378237168618	-2.593588376929034	0.16471927291226374	1.5011757518919318	-0.7573310873766228	-1.277406280573466	1.4377736911864707	-1.347069382228131	1.035363186209683	-1.8805433289721287	0.23432747141227717	-1.3694879333453636	-0.40877034699421577	-0.3323230642895111	-1.8824036223177596	-1.9336586876576245	-0.781147202075984	-3.3688288206555335	-0.9635232241906119	-2.700490725783835	-0.9810156720773605	-1.9467353411093575	-0.531552192159602	-0.8603722317731926	-2.105006500489895	-0.4345831582986066	-0.6768687951525635	0.09890406316104561	-0.7681717900780474	-0.9676412610540294	-0.8298156472183551	-1.6350953874914298	0.2536673290529263	-1.6429604751328801	1.0338693884497525	-2.2103284625098376	0.42353333380179853	-2.2172975579744323	-1.1560766397063167	0.03526167804877467	-1.6556258364613563	-3.2130550141410907	-0.6756747339951158	0.40598886993310673	-1.1515562836870976	-3.1118114547745432	0.5951700536290226	-0.7852135054958099	-1.8714824038550297	-3.802653840224318	0.11927794531872027	-0.8802222266582742	-2.8137362818681986	-1.687345622147053	-0.6428867754587563	0.5092011472470768	-0.24692194781253396	-0.7448859569703059	0.4457735791363311	-3.085319781541761	-1.4939681529807949	0.5946117091098064	-4.072870027792231	-2.0288513863791455	-1.512084644011023	0.09694679979245824	0.8702094422486679	0.16087127170501636	-2.51470898997297	-0.39176911146351867	-0.43015979090285794	-1.506431398443736	0.9197026529778557	-2.9203175175774474	-1.4924940607706563	1.2755133672173873	-1.1777001392327278
Gene1	-0.5747551836181244	-1.9294979178662546	-1.5377949765054595	-0.3816305489426002	0.3864966549711474	-0.4482808256267528	-1.1759840483575825	0.342345697409841	-1.273179160626602	-1.295346171493897	0.07009576009313401	-0.9509267374836007	-1.5099688725193792	-1.774694990800606	-0.16488380274286007	-1.5250544549335818	-1.7610161878921067	-1.610873692859055	0.05668313693722374	-0.1315423544272517	0.3581719717471544	-2.4328836978618265	2.0512245055556075	-1.6448905292865699	-0.9807549504311543	0.7788189803823622	-2.3439317866650273	-1.908739637016279	0.12010107604817762	1.3769472622701613	-0.9039841043704119	0.20833267277516	-0.752353804315935	-1.1993475991318734	0.20550571119117855	-0.5298588941339671	-1.0333108408572158	-1.284061434839158	-2.0168473745669733	-1.298425200668882	-2.2107445550395264	0.1736499022742809	-0.9463190856472837	-2.2794707756887944	-1.5326098571169324	-1.2907044883396706	-2.9110462006164486	-1.8501100466257245	-2.162963084321621	-0.06487594872943055	0.7891218586654819	-4.030349158280382	1.6259853649624683	-2.530081749847235	-1.0745603349020023	-3.442230204678583	-2.6306512725880475	0.102718014224986	-0.5151965203709301	1.3103911687621845	-0.6587807380728552	-1.005419978437251	-0.28613115295469826	0.25484987274490556	-0.4987634378648165	0.19297351733464801	-0.3561868176635252	-0.05778647016291083	-1.4377593300400273	1.2719612751851752	-1.139570877089373	-0.599219139663544	-3.541864995187729	-1.4687539628435426	-1.4912295038136847	-3.3549000355644534	-0.7052310873818113	0.018682660174515236	-0.22655898081889092	-1.0663309117900468	0.03785738184626708	0.2541417401907641	-1.076560487004885	0.6627697449740463	-0.16849276239590827	-1.826134914621672	-1.603640884804021	-2.99692764699123	-2.3747439409343403	-1.7713648150499155	0.9857278323762748	-2.3713582197647947	-0.5423329813498299	-2.139235855404593	-0.5876909735452355	0.27085059595786243	0.0732016648297662	-2.266495475575592	0.8002333771616061	-2.4494704898216706
Gene2	-2.9857043723396046	-1.5691931711740104	-1.7431196164514517	-3.300709989905732	-1.3968263783268347	-0.7907130179078973	0.09476925424163074	-2.594320372192633	-1.3722116208239579	0.6924247014392073	0.6002449181425746	-0.7194031376532468	-0.6624645527085786	-0.7481200345602018	0.44881788218560237	-0.9337154546996237	-0.678249200482837	-0.06992180899657871	0.6809444874830604	0.15646257401711616	0.8541113791495664	-0.7689703480142887	0.026299710365984774	0.07495506280179798	1.320945660398032	-1.9169986837792183	1.1059462239026823	-0.8193778348576579	0.14492395143276857	0.3865976257348159	0.4260900938456913	0.391951744355066	-3.23223142113212	-1.1308328316946217	-3.4701518774655717	-0.6162129153045726	0.3528531436836375	-1.5384974250533832	-0.055411583961816	-1.193443847058107	-1.012586178707405	-1.3867934569929825	-0.3476850020146842	0.5354626200462913	-1.4710415622703668	-0.6727230053494755	0.9184222150623254	-1.8682966543168498	-1.4269439825721713	-0.7141404242622202	-1.7884943462985579	-2.341977492936299	-0.8992244126282319	0.5481560348659424	-0.3872883597010868	-2.8825709478339494	-3.001066286318961	-1.233306087706726	-1.1599390976430148	1.7730459509395566	0.9745696916152884	0.267895914582462	-1.3396119835823215	-1.5237679144129024	-2.671123033518435	-1.447341224828382	-0.8907473333070169	-2.110444574947853	-2.471878218529466	-1.7020952070718267	-2.7915031077513808	-2.1661352460718435	-1.9845645989737455	-0.7122487310777184	-2.2977730061265214	-2.744833378786599	-1.4901503580914939	1.5555364588642902	-1.0984137341653415	-2.1155100299141045	-1.9559746571877301	-1.7139386378867245	0.635547223725907	-1.457898241583472	0.4385594033899598	-1.0740460592261256	-0.9298487384861399	-0.9250496070266941	0.2278563656685253	1.7085569347127505	-0.4550616659642369	-2.3109654308215752	-1.4087633057767364	-1.8782499831382133	-1.0486530366035496	0.12353047751073293	-0.14805745742417042	1.5474065868021494	0.9157361329459517	-3.48035418144556
Gene3	-0.9118873420435261	-2.028492230446407	-0.8171045466224567	-1.422960316232461	-1.5654965602347377	-0.68457517055584	0.21531932278428745	0.37948745628130376	-1.9104540060626762	-0.5750210933985026	-1.4300814177356056	0.029437623888897146	-2.4602979250708286	-1.7843329616086512	-1.0479053019534876	-0.10670820637864564	-2.2597440726748395	-0.43371925882921125	-1.1419568331556442	-0.6894623412013303	-0.10634009504270917	0.8613888112478802	-0.3865861343451114	-1.9547441056309605	-0.08546192100131889	-0.3178323251328436	0.6516495422861684	-3.139749395825974	0.3878234190248754	1.5741724604972958	-0.6979967803493863	0.9220914990606497	-0.9073870296715281	-1.7036821424088853	1.0929813515077098	-1.6651226098731153	-1.6959980074155168	-2.9014294022083087	-0.49788408480255447	-1.1631383993822875	-1.2238877992987185	-1.5993964163005114	-2.145475265048539	-0.9399243612275291	-1.0771435289195794	-2.2236054005453845	-0.1498627219985409	-0.8686297326006881	0.8969137058131169	0.43777768534095446	0.9302538452881934	-1.1903065100682668	-0.3097054254825281	-2.5545953184148518	-0.9667645265102616	-1.5274307917258645	-1.400538148460411	0.6392524125240949	-0.9236277262173742	0.5021388992195405	-0.38115994487917454	-0.5606817142238092	-1.3180606764981877	0.19403343597059974	-1.6610712437556563	-1.3687972966793966	-0.3507032928299359	-1.0239071235375625	-0.09993503063493137	0.4529666456758241	0.49438728189814896	-1.438959067882216	-3.258332687279002	1.0024320729496377	-0.5625475914739577	-0.344868361916046	-2.8096591910196005	-0.3603007762870274	1.6015754115498055	-3.023731569953732	0.22648237826039785	0.8411147896825599	-1.3471708843418475	0.4405394458562166	-1.365321811230809	-0.9830090408002453	-1.1259527385561325	-0.548656545590029	-2.149520460951904	-0.018919821654840043	1.9122304131299068	-1.5061194019502286	-1.0688935617353406	-1.452918746634063	-1.2939813942770917	0.4265147079601346	-3.772262532487791	-2.0846137391073833	-0.2787747611053097	-0.893541059785136
Gene4	-0.5486657666997384	-0.26125951161169836	-1.3171189162998573	-1.097835277476243	0.14489932574956976	0.30958811719079615	-1.1166520789489778	-1.6872770271294169	-2.28566653995336	-0.9924629981919333	1.4636526206137255	-0.24944638050036683	0.1396782748852401	0.4028543535691155	-0.052150049727867076	-0.1623808993588925	-3.1504171619537518	0.4061287339607594	-0.26286379018364825	-0.7136966498828219	0.18296766842647136	-1.3803344057024312	-0.1222778434533302	0.20842704225028197	1.359136754654339	-0.03618786407958562	-1.4973993946958526	0.4051012348944939	-0.5509426062868711	-0.2604697304188047	0.4201420190384809	1.4717685236479976	-2.29761311016413	-0.7274288830690261	-0.0928493256527938	0.2364267345625528	-0.9976049538746706	-1.6341987586566113	-1.1168580384386477	-0.5619800312236174	-1.6857527594994752	-0.3316571374416124	-0.7210444769489193	0.6237515726021469	-1.8061116319012698	-2.2414181057636084	-0.05728532094272054	-1.7312121977532389	-0.15572283144307053	-0.43955656192903614	0.3196413428519378	-2.631435005995641	1.2295093803239974	-1.8427417878310162	-1.8914668430326942	-1.261166733895542	-1.4173265823277001	1.106868744712218	-1.3502314825225392	1.0602526534998353	-0.6944162759909601	1.0588805182942402	0.31130872436392154	-0.2150755444878698	-1.3480924971057093	-0.36229622853639754	0.4264732813092352	-0.45783246558589574	-2.615364870079629	-0.6924617043742147	-1.311798663226607	0.09963677915378022	-0.9065271186308415	0.2395568714455486	-1.6291303975162406	-1.5010069665133376	-2.1156271034372067	-1.0928058470893065	0.26546446016627856	-2.2451756372392846	0.4263415835900547	-0.5539744717221464	0.6702703746886215	-1.3328597662006934	-0.8471478203997733	-0.31896113772451934	-0.7849344609290138	-0.534150450807636	0.25225859525994354	-0.31837873467892114	-0.546856390225598	-0.7890153764772165	-1.730149764048825	-1.0451212201925928	-1.2298116750789103	-0.04147294555609698	0.41587718968425613	1.1342436545614687	-1.8232494073219634	-0.34386099901781964
Gene5	-0.6392713750620876	-1.7444432547829158	-0.25400882203038766	-0.8331763845387159	-0.4365734740538332	-0.6416519961441864	-0.1356877713152448	-0.1543783173810691	0.6565831859653655	-1.0765471526152006	-0.6314545108818943	0.33888506259807394	-0.9643534324658285	0.8270144838844846	-1.2892824416428421	-1.6249989832466596	-2.836239641290877	-1.6665366279681595	0.3883538840103244	-0.7536772668277216	-1.225484559421336	-0.4867111916276162	-1.7383849673003713	0.21334001435711536	-0.0348484691922592	0.09333198653126439	0.536313884818887	-1.3093572497833559	1.6543697372928885	0.08999036633687577	0.4505649540089687	0.33105875573658355	-0.26669241838367763	0.6146485270507616	-0.45458720048916235	-1.18659203932089	-0.5282708437520092	-1.5426474599401656	-1.1261055760757657	-2.75179526297563	-1.3098920578246962	1.5055268233983705	1.6840693610113466	0.4174124250111162	-2.115853354050445	-0.7568519262204745	-0.15417861006311	-1.706382016608309	-0.8678736488891604	-0.09776598500428263	-0.955730706275483	-0.5096923408296021	-0.540602008704829	1.0155532161845218	-0.3947313003635738	-0.8935099474047162	-1.801707399791571	1.189681975378197	0.7051881647110372	-0.28736721029700746	-0.5253034893088747	-1.5352176360856207	0.3283419186510058	-0.404848036848102	-0.5232126834149707	-1.5322387814397578	1.9129254204291286	-0.07792715345044604	0.13831686377105457	-0.37231623785016044	0.8606043541418418	0.45312823740431607	-1.169926192156222	-0.975640522186571	-1.0314734378726984	0.6018630659160111	-2.090810886519212	-0.46768016829563697	-0.26739982440928056	-2.55269035487738	-0.135974661198681	-0.5723342128057349	-1.0791710840602835	-1.8004378441176372	0.6550463306885488	-1.5679677561435497	0.4337603913579646	-0.5665476861751652	0.020205747544575714	-0.6484514856571852	1.411811096854892	-0.015962818267456436	0.13425594836076016	-0.9487274291244443	-1.2941191386202737	0.7732666644261283	-1.6105468072675495	1.115010623108829	-0.3615498442266206	0.07932216360100575
Gene6	-0.927077073525364	-0.21784935863059005	-0.31882959335316957	-1.9284960327566307	-1.7979792541897726	0.672288520652523	-1.2484410927715803	-0.047434695238344926	-0.791206964187236	0.2833630022230428	-0.3390019533658184	-1.3223581081429738	-0.35410708611209035	-1.3617459791188904	-1.1722160805457307	-1.272978489276585	-1.3137548160322918	0.5896732224306008	0.6382598745818768	-1.0955430507444808	-0.8173267570027632	-2.0912916004095825	-0.44095298709745745	-1.7383336631098372	0.3715760628765926	1.566547230467233	1.6056639205940988	0.8199821767843666	-0.1622112588237449	-0.7859801573694088	0.11093686858433327	0.009079676419920864	0.18844832616340357	-1.1336969509865882	-0.24416740037572635	-2.9815632196132955	-2.8953434365463653	0.08758216872743452	-1.974981781405666	0.4045403430202309	-0.1238703112195031	-0.7656483408075325	-1.221814567606876	-0.2876394725501011	-1.485297768086768	-0.8150676744434967	0.6690527858450731	-1.5329974071758208	0.24141728052899702	0.3510611869033989	0.1991232978525047	0.3162947950167714	-0.12429237602725421	0.2516077913619619	0.04455075510013329	-2.233313266490426	-0.4066349325116665	-0.5682053876559735	-0.8982296635243601	0.1626837334036454	-0.9701001943866521	-0.023210149667765634	-1.3025318495194185	-0.9584265586526639	-1.9982592047651173	-1.2277065976591814	-0.6316810898162571	-1.7535864871048794	-1.2406555436305142	-1.5550329916962737	-1.09908138827408	0.3770058170820755	-1.492225840077686	-0.8725450465302287	-0.42631533841587976	-0.794548010012271	-1.1181381597457882	1.2487992259642737	-0.1115808637347599	-1.5950493959466643	0.1964425329877184	-0.03116404335499462	1.3973270048410638	1.6590593184128624	-1.3076931108283303	0.07954823563128394	-0.1839010331253039	0.0975097391264459	0.5626222180652466	1.8678429446893667	2.242765145443451	0.7002860152360778	0.7061020011574667	-1.6243460016045752	-2.105012343622532	0.850581492021988	-0.12041078572940656	-0.24822265811116942	-2.3152269431294674	-0.5537749251490445
Gene7	-1.8420567487609025	0.5341466200098284	-0.22007939523006986	-1.6645527412717613	0.604660667312056	0.3842333851864073	-0.4141301123259349	-1.1155311932199028	0.18813620290813582	-0.3054120013270516	3.4127630067574497	-1.3905755706586505	0.6280308143974229	-1.9800441180178159	0.11923080646327022	-1.0607313824234115	0.9114810988167333	-1.0068728293472697	0.9995244237401423	-0.23135202250624576	-1.3556985610246128	-0.6801230115610786	1.200446871499491	-0.6888209566726347	0.16287622451832512	1.5959921597681386	-1.344467524947534	-1.0333978489126423	-0.16965098477572157	-0.4502077286117068	0.643609245961307	1.1461979732005318	0.15190555455439692	0.01736830946978829	-1.3467174791322287	1.529211213250558	-0.053774621118633265	-1.1033190240804276	0.5519480218857125	-1.5429730634212717	-0.11143269704284214	-0.09659823704507875	-0.9214244896997741	-0.36735663987755235	0.16498376026722272	-0.34721219718773216	-1.9030519969712	-0.8389042778599004	-0.13660199096216702	-1.141591851141062	-1.1854392415986463	0.20556812593787477	-0.22705616849368632	-1.5925110355477858	-1.7472090641659583	-1.179816833399379	-1.2725273183039223	0.3757638900883015	0.4908039646789043	-1.0213697194814073	0.6396049059612894	0.33797274197919286	-1.0600197665739872	0.017308115248540257	-0.5072116838321497	0.28445035073571157	-0.7149171105972981	-0.06577152793459212	0.04546323491483906	-1.3747503272352053	0.9878503948936053	-1.1449774055424602	-1.667600012047032	-0.28067208683938993	-1.1872230357316127	0.7468372836009897	-1.1341528123346007	1.8148047580081756	0.3399947959351228	-0.7217065630599542	1.0125079594266961	-0.5002305450201792	0.01724200542734794	-0.44762777133585696	0.3199056595052047	-0.8425906414230875	0.6163038625818864	-1.6264235405886476	-2.2941782223090836	1.186723185228782	0.3190510298503354	-0.6954591854833114	0.20550541752462187	0.6247856405573289	-0.5965934656556652	-0.3428069358888761	-0.9271097856202479	-1.1772767655159628	-0.453393489292667	0.19014741095081
Gene8	0.5701924176456161	-0.8688293492613168	0.7583865109073044	-0.28700810737139204	2.0885274049032465	1.548363007475354	-0.6493721372786774	0.8082475237773588	0.5530728249856606	-0.02324036191686062	0.033010124949671205	-1.6025835233448094	-0.30314715601963177	0.39528705854769347	2.0008984850699174	0.6282069254694065	-0.7905382651392256	-0.3394790776641211	-0.41104734555419137	-0.9855573283857495	-0.8332179191334721	0.564568851375193	0.3621508023122692	2.2643418642483706	-0.5659723434311268	0.09709797444929259	-0.7602114096747901	1.7914502349152683	-0.24647243877798897	-1.594864754251044	1.3780858022774218	-1.7774243734367423	-0.6407594542001604	-0.6615842502152569	-0.33644244463948453	-2.1070505637788286	-1.1338952307810586	-1.5220812849273613	-0.9175138341081628	-0.7607464095797745	-1.3868433921256533	0.6758072925022831	-0.7278432431514286	0.6820992259099092	-1.0427163200354341	-1.905195363448653	-1.5364175866246101	0.08753474299922809	-1.3914329202405715	-0.3133548457382215	0.8121457053933061	0.7701213653505831	-0.6485308651226214	-1.437286746887799	0.07594865284334645	-0.5186851939212924	-0.2859739961906483	-0.3949073223761995	-1.573961749575174	-0.7210467448221975	1.5786991773623642	2.4405342452241223	-0.005113055474709138	0.2744486804400792	-1.039423635474455	-1.4482151502781593	1.1877692075002084	0.6133251929545338	0.6961413458835929	-0.5151538444714083	-1.2191826435699025	-0.6317856702538994	0.4055270249310624	0.22312249485381042	-0.9825413375009369	-0.9014856462424785	-1.058770670656512	1.4637045458430566	1.1794980677548812	-0.9190510962971503	-0.717900767163371	-0.8961554357097399	0.44356641496784327	-1.7081431755996594	-0.012135246815037803	0.057661905930432966	0.3676315065843165	-0.1073784405324143	-0.6145419716083687	0.8237550141560935	-0.49302955153390365	-2.8175719201009453	-0.8155165628009919	0.02925404533617465	-0.8755674689814827	2.027116146499949	-1.231653809095773	-1.3403179497190594	-0.49612222360819946	1.237614814042363
Gene9	-0.6701846410894723	-0.4673660179057838	-0.9342584575369985	1.8867891995106898	-1.6301558701636965	-0.054174907304238094	-0.46926618735288017	1.3766242736351344	-0.5573403721984262	-0.6926541003499249	-0.3707369125466924	0.15662623771014927	-0.16987414022198277	0.3559314029206715	0.20630041372619481	-0.24885223080579202	-0.20040721294711947	-1.9237325139009518	1.1160322311735755	0.2247917710689352	-1.2955109923116133	0.3811287144927585	-0.38575386236126696	-1.149395540299731	-1.7825239181785206	1.3261593252867214	0.26634344159928963	-1.2131060095150148	1.2153717784583453	1.494602582718868	-0.35574055810329797	0.5946121808305498	0.17797711958113316	-2.528241154881326	-0.3098154797974073	0.31493933597648	-0.1948317996646134	-0.11826825687172529	-0.22971975607638845	0.07834491914881775	-0.5359387415608136	-2.1003900759445493	-0.6052109755756665	-0.8970894338450881	-0.7869840038123723	1.1891711437531638	1.2576942938739004	0.266450495093153	-0.7422383405085795	-0.0915580482944848	0.016279523908877255	0.41877885751207095	-1.330937815506035	-1.0595996190567851	-0.6216962123993006	1.6582341650500272	-2.8580795970799593	0.5735604183002344	0.7225559671364028	-0.08869376381007756	-1.7715710357787977	0.9269286689064827	-0.8454148095743106	1.0657141053209722	-0.3916649029523138	-0.3934277965672887	0.46865534576517687	-0.4612343184793579	-0.7557861259351772	0.08335866343373977	1.096981583617012	0.5469422239039682	-1.0880211076764756	0.5455838173885027	0.1545429683112356	1.172608644499889	-0.00033190769766103245	0.37354775750718666	-0.41056235024818155	1.1415243878676309	0.7338721661908784	-0.6877864824749438	0.5129536302238383	0.7941174407869873	-0.9220030696361247	0.3134131656789444	0.6652424521223741	-0.9703929110226572	0.5504456084409645	1.6390838185926617	1.316860686069965	1.2576194773706075	1.299881514397109	-1.2541977091785885	-0.8801618576021163	0.03102610213379028	-0.9675181744769696	2.086093025829051	-1.215506155993981	0.7632383762211834
