	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	0.009240197598430644	-1.247828871693684	0.22063962571472487	-0.18517292378302175	0.1379805475765774	-1.9045682998402493	-1.647345237606649	-1.9716828882015354	-2.615297804764664	-2.5776956424602053	-1.463792766468699	-0.8044358362721022	-2.244472653195205	-0.5010010089975205	0.8460973862283772	-0.01472328940241896	-0.33023302839442786	-0.674480719561099	-1.2519686579405085	0.49922749669559074	0.06695564246824734	-0.9990241112010134	-2.8733117404808106	-3.05357131063015	-0.9926198060508065	-0.980673590399159	-4.069483736803401	-1.451091294966151	-1.9574912058731115	-1.629735873022149	1.002153269930839	-4.414857100539772	-1.5248586204697254	-0.4041237130776969	-2.5475291606395656	-1.8952541555798048	-1.1304597278492774	-0.7312804383225975	-1.4680426627729926	-1.7035836482288145	-2.123234671468415	-0.8962511717682031	-0.10745886772044418	0.11103064483699066	-0.8588057582655695	-0.6925543846364548	-0.6610656083946618	0.22876410393977542	-2.340419680303166	0.13750232434048845	-1.1499406942257675	-2.6267107546700545	-0.422378265359463	-1.2636594627081355	0.12749382261021847	-1.6730706661941468	0.8837945308833528	1.0628544300789122	-2.5317082854701707	1.122071093806663	-1.8337614959388149	-1.9533235340441863	0.26836545548903934	-1.4051566600865144	-0.6518066762411323	-2.048689045650437	-2.873714585440989	-2.9015094657023597	-0.870852996278555	0.02364164839981245	-1.7378420070087799	-3.415390895167844	0.5368736580659315	-0.9706980549169437	0.8005097715150394	-2.8645599023433497	-1.54223611890446	-1.2496253361969263	0.29661195813777	-1.8208028098673334	-1.1661138164412086	-0.8390797770357287	-1.4574394781879159	0.5447375082652267	-3.1339619119764652	-0.7917685362153253	0.6341629423524298	-0.5780747289466711	-1.389266970781452	-1.3142993578199678	-1.3390527814649453	-1.509983766485575	-0.5107441402596157	0.3201888237733577	-2.5041822228602477	-1.8288252411114223	-0.9090600177683724	-3.1893864512907424	-2.005115983246542	-1.475754130708972
Gene1	-1.5562298573949254	0.6000183419873583	1.2337996368470308	-1.8935480733358898	-3.7712048586237663	-2.1861558590055763	-1.28429013276701	-2.381570359365865	-1.8338850306197083	-3.0610677052092203	-1.718698501527825	-0.734790894574872	-2.6408371841144893	0.39924392011192267	0.585124076761371	-0.19173698830341201	-0.8709571982319734	0.7247240880249742	-3.5713080992990687	0.8153094704841425	-1.5766326892142064	-0.8637118205453713	-2.0612552352704214	-0.4018392908854137	-2.9543414875296223	-0.13722638295320544	-1.0356028669694908	0.7692810043561825	0.27815670889822386	-1.5583903328225412	0.654021282509373	-1.0345673986974253	0.7100041407925652	-1.7196014295170827	-2.5563422126627255	-2.1640328120104804	-1.6112057360358278	-1.043933097965807	-1.517149773485582	-1.0909852194267387	-3.2175384923804686	-2.627740755389375	-0.2843250220512796	-0.7456487996783197	0.9290710749141277	-2.2859611042540284	0.09690173743989738	0.31334551689858675	-0.8041528596141229	0.8090187884174946	-1.772804084891805	-2.1670671197543845	-2.2020454724757643	-0.18098713927755927	-0.32866332286187694	-0.26843486639622827	-0.6776390801735162	0.557002217058582	0.31239761324957926	-1.2190555437082884	-1.382497432963321	-2.2840832673035454	-1.1810127322795447	-1.7542560704091568	-1.3495088352848121	-1.1482464856478654	0.8258498323721055	-1.6872310215346715	0.5041788712921484	1.154369557732338	0.02040068694225805	-1.3674893288962042	-2.325734568648947	-0.4590629689484905	-0.6973051410246335	-0.975249640593763	-2.463238867787728	-1.1090921166574628	0.0408288887992062	-1.5917379380368992	-0.7658001186094174	-1.176551621191421	-2.615767389156323	0.36182125054676856	-0.696753461382123	-0.5897805471431892	-0.5557748755773749	-1.36269275440367	-3.3030640248629934	-3.4241243231070655	-4.337589605089998	-0.9471677673757917	-0.10507987906524363	-0.0016503923882390903	0.9897769610538248	-1.3964033185465836	-1.539327412170887	-0.9104154640836847	-0.4077028504889588	-0.35818415719688657
Gene2	-1.0252465748868065	-0.4634094945707104	-0.00264113092561331	1.7440074417637097	-2.095273196525376	-0.9690703326619797	-0.4617919851528913	-3.2645392595046623	-2.03322167090647	-0.4928121795643394	-3.0947706124651506	-0.9746755628163473	-1.1483335920475992	0.30599571912392504	0.021551447598237215	-0.5960989766232603	0.21510894261526142	-0.40867239519226883	-2.67525325289698	0.4008184674024569	0.5327334897360614	-0.6271518160240593	-2.3205403166451797	0.1406496397102318	-2.21102098146783	0.14186972731853886	0.27618566169511016	-1.9370719181402787	-1.0249557786009615	-1.7599598843306992	0.1686028279420421	-2.590232048992623	0.6024909139317958	-0.9749371785156018	-0.1551442305121835	0.6064328310414999	-0.6957727937327393	-1.9065339640761538	-2.946196318974732	0.06739976700014139	-1.5635522309747767	-1.9613457760322919	0.5934642686015674	-1.3258413454027775	-0.237042076785432	0.4243043628788836	-0.7539473289249131	1.5097470743553305	-2.474849557441646	0.4782134335177464	-0.21435975217838255	-2.0948475473750374	-0.7484513369538107	-1.0059627407320475	-0.5854450711000501	-1.6970299053026034	-0.19900595050833425	-1.1113482837426736	0.5925024500174653	-1.8356459807213472	-0.5948097322776953	-0.5572440550739827	-0.7356119142319267	0.026569084921120645	-2.370246099578777	-1.4276519044002125	-0.12982913663347986	-2.1528107025437144	-1.5779448210772251	-0.6148405742524192	-0.8155639400526544	-1.2595886428889034	-0.7178990384208495	-0.03790935076497745	0.4071587220865592	-1.758992796699399	-0.5594150880898585	-2.543431676311358	-0.524872580600587	-2.5069780087617266	-1.5758945015108214	1.3820655500192556	-1.355719772770671	1.4310778480278006	-2.5879481714382226	0.6699000518808435	-0.743562029238993	0.44965194691343147	-0.8717404663400227	-1.7346940104787167	-1.2820196772300458	1.4410755018971295	0.15034825988128456	-1.2520925983143576	-1.4592043412281739	-3.1992205416658086	-0.03441203635986291	-0.027280079485841657	-1.1872754326025288	-1.3761402626761416
Gene3	0.5368263938286526	-0.4425791791202248	0.41642140513993875	-2.6722289774615007	-0.5119830271434936	0.9549783612186071	-1.6295847959914913	-1.581048600934736	-0.7588124172046359	-0.6788982169175913	-0.8544431796149377	0.589730259368832	-2.14654802129838	0.027464526776131672	-1.1260873139393375	-1.0755703830810983	2.2776134561367543	1.381617408951932	-0.38883430342918635	0.10570764012786668	0.298782307263136	-1.9631688209100409	-3.2890731470327337	0.20138579446211902	0.11720875371650763	-1.310509555549309	-2.317036828739141	-0.5660005254084763	-1.4854610033011868	-1.9196223169340119	-1.7163869644682204	-3.6782448801368517	-0.12717094148137248	0.005351421072337992	-1.572721652805387	0.2767702746508536	-2.1370210319703054	-0.21070441028519632	-0.8937046803189612	0.015471167938960972	-2.473702811327441	0.2814101668731823	-1.1093259717708646	-1.0948948370233513	-0.44926454585823017	-2.4677167230985626	1.323516303897838	1.4438904821988738	-0.902535117900628	-0.30912175102168277	-2.6547467756586682	-1.744103905541262	-1.8442436660020742	-0.6640659871902299	0.7790179039786818	-0.529277348308372	-0.6731616569143529	-2.2434014821561283	0.4157153458884808	-0.43107023865864336	-2.0803334723722817	-0.7392267824991159	-0.9067161428138483	-0.059969913222950644	-2.002083859663145	-1.9816460061645553	0.4706266008201499	-3.0388843467439495	1.1165046590448267	0.20814598697667303	1.654816403600701	-0.31789818672765513	0.33592367963208125	-1.4130020609560845	-0.6541131349096279	-1.7343210715860227	-1.4074284534465695	-1.4203036850970974	-0.8298008193044569	-2.54827957459381	-1.8369448339885688	-1.8154369931879482	-0.7278853571305732	-0.28754474475190994	0.06230831911212309	-0.5714392012616403	-0.6469448148329213	0.5357252809657055	-1.325543911473611	-1.9018594706425218	0.4741306797760152	-0.24603671404681035	1.5746529121988853	-0.14807141440242758	-2.347607298882817	-0.33101652494115746	-0.4950112597668424	0.12924535505611623	-1.1313321214456713	1.598457900223859
Gene4	-2.151779677424568	-0.07466553851826488	0.6495535489342017	-0.7591168605374373	-0.9273967721688253	-0.5175127755114947	-2.323945796421197	-0.6412423093093959	-0.9329601417326482	-0.16117229544930156	-1.6980111595916538	-0.872444320433736	-2.5255452863505745	-0.7648622930460607	0.18101160790922613	-0.6668268275187546	0.43842719923284046	0.3707489225381318	-1.4595890161464635	0.10507805707790338	-1.7329000381389477	-0.5476316221919786	-1.1099697483098518	-0.8283057006418528	-1.5490461777847528	-1.3680471878134601	-1.7753865359354277	-0.5679478870326676	-2.0904599244766424	-0.8041148454784999	0.49634501554955396	-3.2415161815637488	0.6957426512819311	0.8116160604341657	-0.09878815665603602	-1.7361321534859675	0.798823842568682	-0.4926055795260141	-0.8414377702008004	-2.0394370290379857	-0.4517287968805528	-2.0715281451938155	0.336226609154143	-0.5881433957631869	0.015401571087360066	-0.1904449785993234	-1.4185712082643542	0.40072799511808854	-1.0085425583703247	-0.7416871021237305	-1.1940386985793636	-1.605428218394462	-2.1370857910672783	-0.7020685325226093	0.23305094748861954	0.2635761249007065	-0.9578521985194814	1.2447312625917508	-0.5627231388239158	0.13541308899103854	-0.40434439061522714	-0.22064264200679923	-0.24039309445289098	-0.32865147632432323	-0.999324920014327	-0.7490838987165754	0.519104523113658	-1.9615390238937418	0.7702999338055735	0.2652903309052076	-1.6929789273069553	-0.8224788237247707	0.4818263559431398	-0.09346594479967812	-1.369920637224656	-1.467192322131234	-1.1033230932109674	-1.244598974147514	1.6785080600229407	-2.1380051613809865	-1.7495764251726842	0.4106437548837699	-0.4404087488833628	-0.7451608595259925	-0.8927028969833319	0.6282683023710768	-1.92818747950689	2.461817594831848	-2.856305925745187	-0.9598001664934315	-2.252492865770273	0.5354906994113996	0.3974155448829942	1.5247834423394782	-1.3252532364052394	-0.46177278076449735	-1.5831135466772444	-0.6382110162313518	-0.5435485035853252	-1.5990224842281786
Gene5	-0.011698517621493931	-0.6342047450872268	0.6267985827967034	0.9868996218012986	0.45205544833956546	-1.9175967486766634	-2.2541813281733343	-1.270971812047112	-0.722530078865395	-1.6677803703186949	-0.8287889498739317	0.8143394665024453	-2.2067672478181586	-1.258170554632561	-0.8176277248786402	1.1126710194625395	0.7987687760842058	-0.6076270783572052	-0.9825769397558248	-0.8483632982758297	-1.3180595082107802	-0.8362407514496603	-1.9495363427713002	1.7572373715007656	-1.322324068627967	-1.3744346144233779	-2.3842009270741373	0.1573938704310246	-0.9382813855512789	-0.5052513278980049	0.5213481898614184	-1.009778088192587	-1.1523006728401362	0.9160459379717345	-2.142177204804546	-2.3509853816968365	-1.4776886894124348	-1.5423281954417531	-0.7849948214846733	0.9541654005371099	0.8875057322395312	-1.039512172232544	1.7050279900948129	-1.0700074370806858	-0.5620993483758222	-1.8467621015039122	-1.3664864090197022	0.5871451643477203	0.49667286637245944	-1.268329410462972	-1.3823993319068812	-0.2712573147125231	0.28631834208992235	0.6024695435500229	-0.33623436861838196	-1.9243040767729436	-0.4034971898882231	-1.32821418244507	-0.531631217705166	-1.0184594773160334	-1.3365380697277518	-0.8078797967526932	-2.765415711808945	-0.24109362098408282	0.6903519468253179	1.7206626363173525	-0.5969941450205747	-1.8498573478808347	0.09553616352125283	0.19128457712303382	-0.22252415492335548	-1.3305982595705994	0.26716090448515023	0.7161395923615457	0.6360863319356558	-1.5050367501855457	0.7946142595927703	-0.5502339530806228	0.14534383781825555	-2.0404548314527067	0.22668812647170844	-2.388550463716825	-0.23255570134602999	0.18992954657367309	0.691588376016159	0.09209709104708914	0.0002395979403257975	0.14578631231398714	-0.895584631043973	-0.45848754980429274	-0.8531099152299372	-1.1025756677322573	1.1461326489857584	-0.581547814113666	0.797022721371363	-0.18855845593507237	1.0867968180869187	-1.371171759962936	-0.7153946054994923	-1.373796997232116
Gene6	-0.2445532315301613	-0.16133518940909447	-0.8733778790532748	1.2590646554385683	-0.4341310316331333	-0.24475043871640895	-2.52900216635427	-0.9325729311195289	-1.269953120441351	-0.9229025159584439	-1.890583181770815	-0.912082638292682	0.6784020725566831	1.7952685429614301	0.43010956504133707	-0.16282420479806137	1.6270172183066525	-0.856040320738086	-1.4309161645018733	1.9252957568597093	0.4488807764575803	0.5690836501157077	1.2103415853105697	1.149515367395057	-0.7507637186169707	-0.7220111630899715	0.6500352757106487	-1.2438644156874497	-1.1685069638013048	-0.8362714149842772	1.1172362428523486	0.781269391670534	1.509007011066875	-0.43038691981379207	-1.6364527031808476	-0.11715361539651403	0.35411948746395616	-0.20102374746935311	-1.9725498771049008	0.641814414591073	-0.24280992213053118	-1.42222396085009	-0.18198500061281994	-1.4657587195093562	0.4115017064598244	1.0130590667730375	-0.9682698666879266	-0.8192389643036836	-0.3811559510524526	-0.03668214780484851	-1.420163742309862	-1.0939608181629272	-0.11924758039967476	-0.280516242598027	-0.04319941562180174	-0.884092569221951	0.717800895298146	0.45942092061617884	0.46622221999445257	-2.506184027219719	-0.8397536098802467	-1.2634333702652487	-1.1430880583461496	-0.2665761624085672	-0.8054568555328088	-0.49088628467512146	0.7623265987949589	1.2676729473685222	1.1286114930742634	-0.34639343721249416	-0.00728041071456581	0.7466126235075441	-0.33871423976796516	0.9485739026137797	-0.26463525033522156	-1.075304667215368	-0.37258321733153243	0.9105269190874095	-0.9958955998777712	-2.6149689283353923	-0.6324436442217929	-1.2865472203822024	0.802666656441176	-0.13947904768012512	1.7341581177315568	-0.963009859759016	0.15726027266031317	0.8141121225089335	-1.027221959717193	0.694534925557163	0.28727038475458677	-0.7130243842322035	2.123725997016898	-1.8890010080129407	0.5182397869342837	-0.9769832197591601	0.7142273565828305	0.5035898431324108	-0.6951999870475863	-1.1224305877066674
Gene7	0.41283901080275404	-0.2978336949505273	-0.5093441664056159	-0.7428023296302174	0.1145651250674351	-1.4562455693033831	-0.24981062148042366	0.3637169989820721	2.2685190810716747	0.2962466813257888	-0.621244551185005	-0.05859423855642748	-1.7229165392961727	0.07369032404396894	0.38458554647894805	-0.0781794641770342	2.075179472952566	-1.0634022262006855	-0.563903350556109	0.5820758299978879	-0.17200291685772948	0.8234926892528575	-0.7945418199169046	-0.6857834168769318	-2.017744804853082	-0.7540457431677792	0.4557609074602028	1.341339749843249	-0.05944772212904201	0.8532076619558956	-2.5680420088875553	0.9802075657611952	0.20473584077679222	0.10157328336237054	-0.9252260711561846	-1.122777439980475	1.4177632543369874	-0.01230421599152598	-0.1375623545994908	0.6690498279897124	-0.34953372451448217	0.17699938576247853	-0.49119848636728697	-0.8648147599729323	-0.5150863698770518	0.42246457115500763	1.7716472105507257	-0.7129979266272928	-1.3275484264530835	-2.7968517781888553	0.7376680201046284	-0.8874145953041663	0.3348351521516924	-1.1260282911053157	-0.1317876005224717	-0.9747237248909775	0.07184065959827263	0.6223193590003698	0.7018578220837826	2.2218497885823774	-0.06458556631077242	0.6671142261491256	-2.8646032374923047	1.7099829275455407	-0.9865672811729884	-0.2903473630819405	-0.20790712153421492	-1.5245187928029633	0.06872240839811097	0.20400894952990228	1.0067298382488876	-0.2935306670007603	-1.5190361423996979	-0.9678803304937841	-2.7685171545910103	-0.8073810139489899	0.8536818270885338	-1.1669006744803014	-1.9901914397864924	-1.368281492285362	-0.23330512930879038	-0.659994674623307	-1.8988616162248118	1.9031828898064393	-0.10286590031787729	0.025638872433129883	0.19066217743324337	1.3100158117429175	-2.2123296568138087	-0.19055053273122646	0.25450140408390676	0.23505790777221044	-0.4632597404761322	0.4724742939546304	-0.8939588046654974	0.2275082749570479	1.7209418521311601	-1.3179301133208154	-0.8345724992101893	-1.5224387707614366
Gene8	0.023966381198348208	0.042857916817967044	-0.8970478283111258	0.30482770996963454	-0.8000611916739631	0.99909531964546	-1.5653216462338229	-0.9730240716294334	-2.401167105090806	-2.1068423488568753	-0.2557414352491303	-0.6867327933083378	-1.1357779861086517	1.8959873080706042	1.4650289067188482	-2.2474828534417064	-2.1942969802574677	-2.387012863594427	0.02729374089450637	-0.00785023972945007	0.2898450114653838	-2.1720035135534173	0.23739494376244719	0.514373316143353	0.29856330632917705	0.7896757856008207	0.3935854738884824	1.9207408344195491	-1.16866794070176	0.6066851819027134	0.1186334017163543	-1.5630653053034025	0.044521725341492235	0.5915230491604238	0.5925153883322252	-0.6769760681802703	0.0380933475391782	-0.7601175865417635	1.439949395614451	0.6601392555951331	-0.4626155797590107	-0.44516927267305145	-0.20459109841838208	-1.8738339621426192	0.9409891398262937	1.29237643502417	0.14939387750854544	0.5136203882889635	-0.05771171627466659	0.08632007345827843	-2.5971695345029495	-0.7308701642825386	-1.6764224940324255	-0.33230661781499127	-0.7409914133692483	-0.9114945122437568	-0.2608914100116842	0.3507035605347781	-0.7096713130319856	1.9026768928921916	-0.46837145894702614	-0.8943749922159643	-0.9049717165499311	-0.7786094547974163	-0.7952423187542768	0.07765462305873255	0.05373623543191517	0.9563334125097481	-0.17282361086269155	-1.773331386786279	0.9117791050748267	-3.320473448206859	0.7846686516309759	0.0815654431443059	0.7152768373939221	-0.26499931874517446	-0.7045887031998121	-1.8412592684698108	-0.5922464756554185	0.4787953713038031	-1.1683366845714733	-0.9585308885406665	-0.30094987010249963	0.5157478455131378	0.09270869256008979	-0.6282849409066512	0.8812286848072732	-0.8296495411344059	-0.33763398612972934	0.956132001951175	0.9879481813914265	0.2971672448661094	0.0042286144982513355	0.8359349783025836	0.34159952659091014	0.1529338585170188	-0.8976591508063559	-1.3233315139669686	-1.8413838680576173	1.7634839290888162
Gene9	-0.06765544822036182	0.4816214653889675	1.1852588421012933	0.6579065877913783	0.6524234380096329	-0.158358351922464	1.6985916994750068	1.5179201390413588	-0.9996036422047057	-1.4803232418426442	-1.3855127130714666	-0.14184207942290364	0.5452004306689049	-1.1537786738585833	0.5528171880772372	-0.16266690132090816	0.015107585190288143	-0.6726678397651519	0.5798098017282467	1.5533939916048087	1.3851336344038059	0.5658343400672268	-0.3211685301105925	-0.6698311720612043	0.6161157318748467	1.3014303967670264	-0.17766028252599772	-0.22993293834116332	0.1957717927771007	1.7090485716777248	-0.05393019648033706	-1.3292714625647921	-0.41836994096233415	-0.43175439805590266	-0.7265479761951279	-0.17014727208669111	-1.1886249463035437	-1.3598017837951784	-2.996666648511155	0.8170933081892147	-0.44425562848903644	-0.15550123106082914	-0.30326903159109064	0.8602801217825318	0.15174169190087597	-1.5314372116772608	0.3143924508714885	-0.38223476777642157	-1.4626120336370114	-0.6875756708137114	-0.3785688991491821	-0.3680718104819428	-0.6427197502391699	-0.31082787915000804	3.3961546782633176	-1.234100207671138	0.037009890427422004	1.3913515916637722	1.4239042579506072	0.9765120956152716	0.816980059694017	-1.1059695827461091	-0.6456986175613423	0.3920478059480592	0.27352603392397734	-0.8370020908616796	2.2192825829685576	0.9723009337078354	0.03444062609637004	1.691322221703103	-0.028968663993509836	0.5577145546725091	0.3834938318061034	-0.3508323177899941	0.564558781013107	-0.5863404476224964	-0.053815832345680666	-0.020841904609783246	-0.9646754455791324	0.7497137988676805	1.0790230705380834	-1.8374843530750675	-0.673100870323869	-0.05559344195605763	-1.3848533264144918	0.5342413551582249	-1.2275800820783824	-0.05745704149975984	-0.2677139472635121	-0.8936059609493942	0.2787153080275171	1.2971106136777126	0.6214758553738242	1.8568138327665729	-0.1971945473030633	1.5661759194717917	0.8027386053370131	-1.3572664621945079	-0.832300363349241	0.9166562255236049
