	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-0.8616163986648655	0.12302830807997167	-1.327882228282257	-1.8278289538013548	0.13895335744795956	-1.490814390358473	-0.19646817408041364	-1.9924544657036818	-0.9236964269959161	0.3910764595976969	-1.2600685463216468	-0.6488190586401696	-0.375547977150396	0.8924493340358174	-0.4438180635256814	0.005297347471630904	0.010948353584015136	-0.7753979042183702	-0.7923455650836868	-1.0213845927837633	-3.0278381270084536	-1.0273177799222963	1.56917619963731	-0.8575077873158304	-0.7581499342455532	-2.024825573940488	-0.7045301692376577	-1.0845821760277259	0.8247621568066904	-0.7966011521524388	-2.8579916391165545	-1.471316809723486	-1.1713068307286554	-2.8565384680702772	-2.253869232749289	-0.7389546928413878	-1.3684203959771692	-0.19882489284144966	-1.7951855501451477	-0.5377301834790029	-1.1852691636236492	-0.8770779215397787	-1.7482918704782586	-1.520468120494869	0.35717672607007533	0.1332304081873834	-0.5331166008215866	-2.3299241482632613	-2.197075423293353	0.6055802042677867	0.730157417977274	0.05522107942119403	-0.5038638909218847	-2.0301255015644752	-2.067168597147385	-0.8000927433267897	-0.15373975380200466	-2.0937285876330285	-2.5010868546969536	-3.0046607202911844	-2.666438832287138	0.27223514504113216	-1.7071024530007204	-1.3494070579044313	-1.1531106495869101	-1.4813785963796828	-2.5320231661734365	-1.616299352944377	-0.30660526415936085	-1.7059883473852437	0.17030597600843259	-1.6368009542167172	-2.9276414549600513	0.5136122305392984	-1.6829790922480896	-0.9596377303909903	0.0350313289636285	0.5497698416730593	-1.7997401019130792	0.6699593583728842	0.294370173430057	0.019007035164245345	1.385063746019944	-2.766726709181006	0.04871587671106248	-1.557038676832728	-0.7212405813970073	-0.4541474077390516	-1.700358576622465	0.0011504777347248751	0.45832484591077655	-0.7158908953156232	0.267883882512424	-1.6003209579156266	-0.2764290068152896	0.916059181040699	-0.8396201971690518	-0.695668912551853	-0.2631978090977954	-3.214491825509955
Gene1	0.35095855078604543	-0.3709639628962159	-0.010636153647408664	-0.4193579456137304	-0.7699860735648969	-1.0057730379467835	0.21211856283676855	-1.4148993882322753	-0.6915684810016143	0.6278293214636057	-3.067469348695093	-2.818528421517274	0.3456483053921503	-0.037405672427364756	-1.358797748945828	0.5176168676700967	-1.9956526015742933	0.20516494624654869	-2.4613583563161674	-1.0022770943543353	-1.7361662741669603	0.6542753857929164	-1.1641276346109577	-0.8675844215449928	1.5342419248303671	-1.745228058785657	0.888475496350012	-1.1898591480730598	-0.7850983092597327	0.09126664284679575	-2.065727811442412	-0.6672848782256532	0.17397830170225725	-2.4867178758457307	-0.9785049282525	-0.6561567862351337	-3.017130567742347	-0.9357936630125212	-0.9947039094310177	-2.1734358413728034	-0.7315772175213597	-1.8559426918449962	1.2538500231736922	0.00963810231085227	-1.9053883235105782	-1.139458795044638	-1.530593502078641	-0.9226336888298896	-1.6800322346017713	-1.510431910102061	-0.8068345454773866	0.47487995833228946	-1.7857787147264796	-1.1971301871503452	-1.7382478989317836	-1.562006663387033	-0.12929548218252163	-4.184102033885236	-0.5956131044025734	-3.3657796266602387	-3.560785264761808	0.7379453523558391	-1.747803912718798	0.3981847093841867	-1.913499304885458	-2.4509800757657967	-0.4131417739432022	0.01182629663190593	-0.013494902198576186	0.0654787983292796	1.0962796945212034	-1.1417209468838516	-2.2945932039025534	0.5383306367521328	-1.4674068636495918	0.3428542414057988	0.6577084501413071	-1.9671756254671835	-3.8430144108260818	-0.4473923323042329	-0.6711884468745797	0.47160500657758614	-0.4510056515014501	-1.837221915801516	-2.1054150836417276	-1.1136946821607336	-0.8331884351162753	-1.0549352824552876	0.19182975216115905	-1.2748514021322572	0.8989846359466261	-0.21956291405971817	0.16455438251250745	-2.4281378859278187	-1.6626963881842753	-0.9434291160265504	1.4985026732780415	-3.4027558664988	-0.016102082327185047	-1.9128522713828806
Gene2	1.2910356734715427	0.4335369389389667	-0.939824146718188	-1.4268723986177192	-1.3150819851192959	-1.8305667163113357	0.42618163909733964	-1.3919745438080477	0.06606652143664182	1.0734476271509672	-2.8209524776271673	-0.02371795887311512	-0.21143160967477093	0.5753941605789139	-0.7614355195670518	0.6390879631518077	-1.6479097473206603	-0.6384721728599245	0.15121592352637026	0.2926093488293817	-1.4414315860927778	-1.9899015588905233	-1.3711307871140228	-2.00834926015633	-0.9636810931798426	-0.6078399493932927	1.7994643682002265	0.7043570887205632	-2.486711188873414	-2.35322551609175	-2.2988601938852096	-0.9461448161434277	0.6300729660930202	-1.1652224314459685	-0.7794619933158985	0.9012235368348868	-0.7215752307836896	-1.1842989762060907	-0.5310224105240459	-1.489522485707106	-0.3493889646598625	0.9954661330844861	-0.23831910548309487	-0.3948018753734481	-0.025423802061937506	-1.0169683886623988	-1.3768994244911692	-2.3746137568149552	-0.7367620474775057	-1.4332489459698334	1.8697276678607886	-1.1149224424399222	-0.7348469377192632	-2.046845311792803	-1.7015106173978471	-0.04518446941341292	0.4786883036119911	-2.209078266523472	-2.141323068894549	-1.438358789963388	-2.333649100304937	-0.6683190916676387	-1.2637677458487557	-1.4069577745932969	-1.7985210732271546	-2.2325867118564533	-0.2681471639157287	-2.352754092062683	-0.5862648802903494	-0.9535292263895254	1.4202684217491235	-1.0137863247432066	-1.9024022183643283	-0.39177071504203365	-0.8655634248447919	-1.5708944824459494	-0.8436329404923364	-0.5916626019341508	-1.3868968506245505	-0.7133196103259507	-0.3316702495354398	-1.3447454114622357	0.360010998960377	-1.4234989808315892	-0.5934306307827548	1.0998658398961043	0.04839151023602882	-2.344156362019003	-0.5227048373714186	-0.5202623357111815	0.2681856093800957	0.8801027945671918	-1.5138400289535143	-3.23986772407306	-2.024183277818156	-2.86742142181192	0.5074595124417665	-0.9508023695327817	0.6242745236491828	-0.9992955322605007
Gene3	0.8280184053458769	0.40540744987834354	-0.7997969984878296	-1.7902395368282886	-0.6172403079853868	-1.2022087673256074	-0.5144928611260148	-2.0512143829908895	-2.433924248817487	1.7438175869466614	-1.869611730500387	-1.2070929040710738	0.3821112912692475	-1.498600776919483	-1.928529254150011	-1.6079453241271249	-0.008784334345648181	1.4840784644400278	-0.8838065842181343	0.795361167526051	-1.2251728759579272	-0.5785577554395611	-0.18589203532630716	-0.41432000231346316	-1.1246770112497382	-1.2423582606441448	-0.6894766399485005	0.8099240639474152	1.4832847005175045	-2.3127336896943893	-0.908636523818969	-0.9408841890869646	0.28333280860789434	-1.641628043805101	0.21160450868488712	-1.5295144050690475	-0.38489238373129186	-0.256249963925026	0.20470592047072234	-2.831378732811289	1.3074552888283228	-0.26415475976108643	-2.422699218593284	-1.1415762202969137	-1.1788090899361163	0.3481752075782907	-0.349970128046442	-2.6356066412963237	-1.6580546202945534	0.21519522302447813	1.4126407839702062	-0.32380594195154033	-1.2724246479958858	-0.7147097131905333	-0.8876204567142428	-0.9133863554706408	-1.0055721091892798	-1.900358773329755	-1.7143333467089117	-3.058405660414482	-0.2531509293745213	-1.627995557636868	-0.9773746844620921	0.21217648025192837	-2.643488659651691	-2.07793176605559	-0.5154204835269663	-1.5000393156997556	-0.954196338054447	-0.6203120268409696	1.1604351345582637	-2.3441689073394265	-1.8919038257950977	0.356247806925221	-2.099114824736833	-1.2572391837347914	-1.0857167833706112	-1.2830370484640583	-1.4722119163795164	-0.30616753669297836	-1.0711031192800728	-1.528667020844497	1.4537226047182175	-2.6215697493171612	-0.8051415782471371	-0.24279526116751127	-1.9233953671270263	1.4111706573340095	-0.012650084141039075	-0.9293091094155301	-0.6661204860205617	-1.1644319701899517	0.31481169161047134	-2.5829906227573636	-1.507995990601842	0.8107105264813177	1.1150986225557786	-1.193219939407374	1.667712439607087	-0.16058943960084104
Gene4	0.48808576482420846	-0.3671097504829275	-1.7192520946879335	-1.1704150334864163	-2.125305504804968	-1.648053737224671	0.6397667518733949	-0.4648253172832523	-2.308637167268015	0.48476767301372453	-1.3140232615837533	-1.759059033140324	0.4412482463951878	1.5843752771978374	0.6801371205617627	-0.3405270951168763	0.5261190049578494	-0.8933372258676231	-0.7089030564419858	0.779688359103171	-1.9313312035793901	0.7995306347286839	0.9244791568255998	-0.618737260472432	-1.083675753317563	-2.928721729687256	2.6033314474132894	-1.141052263170983	-1.3530722337111811	-1.2427442512507298	-1.7827614017993634	0.22264613727466698	-0.10964192580230764	-1.5869163978285	-1.2111995435722545	0.8199737469196072	-1.0342356547683946	0.18441432469852015	-2.288400867342557	-0.4796872636405102	-0.6620769656025788	-0.2683473960090933	-0.164020461973163	-1.305434092194114	1.4729201616515977	1.4334294118501019	-1.5725414347815563	-0.3261568841854974	-0.8016376758827715	-0.9766324754523371	-0.5991557799383567	0.03214806665427272	0.8220087844872429	-2.7461308097274326	-1.9098627036998623	-0.3786411239535334	-2.7097454571331863	-0.020924896611547616	0.06028307066022176	-0.9128757849558772	0.21358589288715546	0.703421328524885	-0.3565462107476245	-0.28612578774490105	-0.689650887988645	0.1721510725433686	-0.25763160007756913	-1.069580045700062	-0.47879264215138195	0.4092801941055427	-0.054514971583222306	-1.5720553466452734	-0.18564693293629375	0.1795290927583921	-2.1123403976447963	-3.2333370699126056	1.7635399143934494	0.7799857024828154	-0.714646881770427	-1.7151103818075937	-2.422567249992442	-0.1717522639694841	-0.24698721798323084	-1.3465038549449684	-0.8732131413409979	-1.28522075733106	-0.2804109618252469	0.07750783868146582	0.2671893802847416	-2.7121740568068895	-0.9883937781478328	-1.599279336253634	-1.7995204686703343	-0.9611564665363803	-0.9973537215603123	-1.97423530972796	0.07293604565143934	-1.3217157259823948	-0.37195256620680056	-0.1125604565354335
Gene5	-1.0432462660976043	-2.3150726853617645	0.0769963287745502	0.048172054383397	-0.2482189849374929	-0.1302070607672915	-0.3997859953498412	-2.763509578380959	0.5782065794375415	-0.2863658127905489	-1.507555590820649	-1.4722736983416953	0.0392533266343954	-0.18714511645454834	-1.7394483057437318	0.22480755068835234	0.16032751169018644	-0.00855047134708582	-2.4326552508291464	-1.4430377188092414	-0.7196404898767361	-0.5713406618287367	1.0726933547026214	1.0432682993067866	0.39142980381638093	-0.7548285562315048	-0.4071688825660697	-2.1342435250416196	0.9935963629418451	-0.5211539968389031	0.3668609927752038	0.38680156755838035	-0.48923300648065643	1.0217088733632491	1.1326534954804626	0.06720485369783934	-0.7670237781447404	0.06723009128250479	-0.15577498237118986	-0.7336452420655093	1.3574272055219212	-1.5162700624252092	-0.060190038769552034	-0.9567629070373358	-0.6024496948545538	-0.5030123204295345	-1.3690253122487888	-1.425800846160479	-0.6013742479487068	-2.080281005029162	-0.6968138898822364	-0.2761128275113993	-1.4120808616541098	-0.8550734319467928	-0.0750494765810717	-1.9799117602909657	-2.49230912096446	1.645545002284699	0.15027617402387672	-1.035932142292877	-1.7326535081086183	0.18447992789658835	-1.2256827603674667	0.07659666852644176	-0.5435922290113222	-1.456998715716588	-2.546474554919202	-0.7757467885816715	-2.1648776990108463	-1.8497307490033763	1.0523318288660382	0.6605408245362228	-2.4467503833249076	0.539364161492227	-2.069427959965253	-2.0488944148816604	0.6601512053112059	-0.4145010693089877	-0.3152918066299587	-1.5655812034347227	-0.4639595900004947	1.435279376158584	-0.228433185529002	-1.1162271276376696	-2.243901264084596	0.9953364167502752	0.7512131347166288	-0.16603839470039516	-0.9660100246512424	0.34051034414312653	-1.0271707775100445	-0.18900476628481255	-0.5916346209912958	-0.1344792612926219	-1.6192091621686764	-2.519829211399523	-1.3867737474387458	0.4899151462475425	-0.3105765768795683	0.2748037290322126
Gene6	-1.2444546828333043	1.0932009005982564	-0.9704504445170051	-1.1993881354503149	-0.10906131861945229	-1.4602049481768433	1.6589294343522305	1.42236295022535	-2.299534539036077	0.033394621002681805	-1.7066044855199234	-0.16575830059419785	-0.4951855496511696	0.1328259745835052	-0.1716434043078081	1.9514507984720366	-1.9901169959887013	0.0036455476315510296	-2.881124140110907	-1.299314681502291	-1.1064075370398356	-0.1473007905259784	-0.7199388567261479	-0.16471703589935127	0.15833912865823185	0.05089770962163709	-1.381758638401573	-2.2976363860668836	0.20680259718951516	-0.9143215318168624	-2.2929337943849726	-0.8392430075056238	-0.14487594458809339	-0.7085930759842738	-1.0367728949726502	-0.09546498848090347	-1.1560715183342545	-1.1961401401065226	-0.33586073982256803	-0.04914782597378253	-0.6265772911772144	1.1003565737214003	-1.375909729850176	1.8329053362337029	-1.201612363578107	0.24683437091758476	-0.013260176744636976	0.9473809203262813	-2.0312461460015694	0.4917029769230479	-0.14723866811424818	-0.641606236459657	-0.027351807803544292	-0.5110463612467513	-0.5864369506066658	0.19718386373674568	-2.672958312250765	-1.5478818705835853	-0.8776140020225266	0.16492920137361733	-0.9031921258527019	-0.2551506032209405	-1.6332782018869354	1.642128891685127	-1.0747654087612464	1.0376057958821479	-0.5448458107266618	0.9241367171180578	0.007664512504366616	-1.89307744499773	0.2635261362783592	-1.8330456026812894	-0.5427953825539616	-0.7457924117034205	1.0255039251803673	-0.5249820946324446	-0.8414854559316387	-0.8697239201985263	0.07773189781216261	-0.5887726121522807	2.376635914572209	-0.8204534392958371	-1.3403413154013961	0.05955098064813502	0.2623797548953225	-0.15906158635122092	0.2132359014685384	-1.4258520229030807	-1.7562229372134364	0.28398772937015104	0.3290060597269029	2.626659208562584	-1.143187947335347	-1.42833247745605	0.07249083595583222	-1.5905439295068304	0.5635452004380039	2.3141938828054434	-0.1506350193095451	-1.2166449842879483
Gene7	0.38642432508928237	0.10515904640883955	-1.0068972233412388	-1.0240894380003038	-0.014444763919010672	0.21803706432880815	-1.0804131676034805	-0.8912101379990833	-0.5661558175169974	-0.540091302715564	-1.250109712469356	0.23804396752251616	0.4612307831358276	-0.4230106768715284	-0.4792638788185065	0.3441167575381952	-1.7259926394790623	-1.4336165360020567	-0.6957464381161509	1.242878844823924	0.11065028076777683	-0.12993858590502244	-1.3798222076530315	-0.01759474710998815	1.489531681287325	-1.4332574507308844	0.17414551651052765	-0.2513687006125423	0.10286785540582309	0.6717819458023098	-1.6769160792183704	0.2496049082010296	-2.5746552704493397	-0.3510651885954127	-0.28144320099522435	0.05298677641802721	-0.9445250139665515	0.002953714502480831	-0.6072589810651445	0.1749294878644394	-1.0627380038492098	-0.29057676378508873	0.2501025209009237	1.4372333235315475	-1.221628774575296	2.6295340362791917	-0.2522250612201392	-2.3411560741819817	-1.627745638657339	-1.2023587471040038	0.5584909424787382	0.162331085833115	-0.8451256981680257	-0.02077168898242643	0.0761708860373409	0.12376270580983384	-0.6356728830041336	-1.285125865322458	-0.10090462211561774	-1.0776268491553795	0.3843935500436475	-0.8073093073548918	0.7589235443786939	-1.602819851845936	-1.801783587724853	-0.8155539427347914	-1.3163737446507153	1.6839712635819906	-0.9344838635403621	0.6494233140897652	-0.34538487828742837	-1.3255900614553913	0.784251856480591	-0.3995902747409578	-0.5488187969742423	-1.038302119846669	0.21619748939444916	-1.0306876907506755	-0.3066835474586158	-0.7424464735586647	0.9589847203092632	0.3774210269381839	1.324760608485665	-1.1378809543767265	-0.5802711672970465	-1.979511891470578	-0.4928874545042773	-0.2505627546629266	-0.8609618513697508	-0.7040681979190786	-0.9332099852166205	0.24977907043583572	-0.6311448073533282	-0.6684958496752735	-1.7995933732755622	1.6556880943732761	-0.3186518992496703	-2.259652265476785	-0.7247387483192056	-0.20673923193514088
Gene8	2.034003233732496	-0.3287134294060713	0.12768876073871233	0.2882880410842854	-0.9719884787426534	-0.3061746309072007	-0.7342135347622477	0.49613962869284683	0.09492467013950578	-2.318476086241829	-1.1732773935958472	-1.33800891794952	2.6026156499764777	0.7547742815335292	-0.7194173301011437	0.040716340336462424	0.2687593677840355	1.0180348337116651	-0.7257454370448404	-1.3458678028559543	0.37887106316069186	0.3544982547530203	-1.2114095049861422	-0.8761695432988865	-0.7246917624642757	0.361176596262042	-1.9710206567368143	-0.23874945604014797	1.004508755032358	-0.6828797543334983	-1.0468551151283934	-0.6706174403181062	-0.9129909156804477	-1.0691098709610247	2.558184275158155	-0.46108585464572627	0.269525542875382	0.043465760695739264	-0.021203521628287675	-0.7799886826829251	-0.3458666845140328	-2.1276335397599544	0.8134856235182832	0.307599234856023	-0.24265518860305177	-0.8846468696548693	-1.093157723488967	-0.6098892406553811	-0.9395717967025821	1.156447491591733	-1.0427409068272229	-0.8531485763623605	-0.09616377259417291	-1.0093029142433543	1.9449924044028724	0.7465630517705899	-1.188504638499198	-1.1626903304313483	0.5279537838718648	-0.10331307343816676	0.2505410080971414	1.2358809690863293	-2.1270552767121043	-1.469687370390019	-0.11160808995590794	0.36602013551507717	0.8914688319417564	0.5024778503687171	0.5039792491853479	-0.7761056364976123	0.17194434281177912	-1.1583032345876623	-0.20895327830200824	1.1413274746272897	-0.8993417652030091	-1.5818797823413027	-0.29730399204350483	-0.5356243282003239	-0.3942935921945136	-1.0605955749079656	-0.09562503597244447	0.24440366204044942	1.807870888306098	-1.8265636995409915	0.836003367403978	-1.021515776238232	-0.5363780140703367	-0.5187612089068737	0.7614544211517837	-2.1460395374528964	0.22672072251519088	-0.5259104805474103	1.7161152259167805	0.6390581267097842	-1.5825955846825004	-0.6090528944697906	0.4606470108401148	0.6912319543891683	-0.12031985593280245	-1.2841705168285211
Gene9	2.2018225127627113	0.41727843316074675	-0.3289364371769524	-0.799750955781636	0.327630298064433	0.48925899071033274	0.3556212064313681	0.4283358569403324	-0.612449192206824	2.5550309082639644	-0.20773334411497976	-1.1654483229825419	-0.7648039549764368	-1.058367963977702	-1.3592870906519752	-1.4051362772816465	1.0744186823971476	1.9879470474872634	-0.009536072376434085	0.1502507695010082	1.4479331301088691	-0.9090680600808932	-0.08076700290437157	-1.1298562668504364	-0.3760825712071142	-1.2926408491308106	0.2814772482961267	-0.5300244454955473	-1.8203345271235754	0.6195485450589909	-0.7932331331742613	-0.8070010743166749	0.9860574224692232	-1.1989858393597514	-1.9783147319263514	-1.060691630847178	-1.771796488932655	1.2827732121805733	0.3767472771378333	0.4018565099809938	1.5103628103542235	0.5625062736916422	0.07176570377305994	0.11742926654344493	-2.929046572245127	-1.8183224961038729	0.10830502957111138	-2.1016716801423416	1.1811882205995552	-0.5091702217367237	0.3754373864765344	0.01885595731477377	-1.300809777896795	1.0400201559352895	-1.0341550678293363	-0.44321620945974827	0.5910435638423956	1.5108251661334051	-0.05606110398167463	-0.7059283236332341	-1.9000029432131296	-0.37515917069369104	-0.6687328001072796	0.14765588660852916	0.5045585145529928	0.12341337254728307	0.6963573778815997	-0.7374077771548858	-0.48633008399068134	0.9800875903953248	-1.023469224674276	2.271487100188911	-0.6962150959412936	-0.1793369464263395	-1.0482049687224775	-0.5744821194498981	0.07609630441020726	-0.6250728664403603	-0.8853468018170767	0.0067910174961455655	-0.004100511697232523	-2.164174871334669	-0.8033636116167925	-1.4547951725950634	-1.9387645543478569	-1.22366528333673	-0.8522342787427983	0.5320410603043134	0.10954813949286421	0.05292511514432077	-0.45548936567890785	0.24055691525724684	1.2615383425467623	-1.777731416016434	0.6035552653788198	0.6479707164904432	0.8751486241683191	-0.36919352944750294	1.4595980248848044	-1.0173359875110337
