	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.8151134629303125	-1.266937851163535	-1.0346555190646711	-2.475110748928807	0.2608755604191191	-2.9395886349717704	-1.8503716266086832	0.49487627732164347	-0.3785177280864682	-1.9293287120238831	-0.4358237218224029	-1.6347996030739953	-0.8717550895715469	0.9139829452275108	0.6408194781924905	0.3653329155091451	-0.23274681668051167	-0.5754810946569313	-2.5823537243137102	-1.144948476671075	-2.99971297747615	-0.275512774920442	-0.0832060782660774	0.2866719473569559	-0.34481000645268467	-2.1800475241315422	-2.8665806266913134	-0.5856800614047442	-2.7499818016172775	-0.3055915714198325	0.5332956636345826	-1.6558229631450203	-2.12784536794804	-2.1602461887801976	-2.2857151736069414	-3.2656902246561943	-0.2734372220713577	-2.827047477441704	-1.0508266429482451	-1.2574928481595733	-0.7774521137984449	-2.2790608979902625	0.6048213405757494	1.1722500946681746	-3.0192993958492087	-0.6047731541687691	-1.986802722067587	2.1251814870587813	-0.6958016815980319	-1.010026331141077	-2.6833309180114417	-0.02548786802061539	-0.8957044147591574	-0.678192920326693	-0.700297375983012	-0.7676781391449056	-1.0407546264475458	-0.03063870973506465	-2.4882417890686304	-1.3783987950187688	-1.966591476919291	-1.1603567789095743	-2.2217013341935226	2.5588800917029197	-2.6033702189727173	-1.0369133440577019	-1.162870151723008	-3.414220088815628	-2.639270469318586	-0.8934591709087417	-2.3699333000712444	-0.03038715106126122	-0.8527028391654745	-2.1160094001138754	-1.926363387667594	0.03666090179102577	-1.6027588615397228	-0.9654485016719588	-0.8224692745280322	-2.286914152136564	-1.3308032233159837	-1.8237349477354137	-2.538164380461458	-0.5815603696268077	-1.2362148519488816	-0.5122662731038735	-3.783160515898854	0.17949575549911767	-0.7400685544707493	-1.0533806741726297	-1.3011466317904823	-0.949796839682189	0.8859821466378022	-2.497196248292361	-1.2830789596361243	-1.2311338500291948	-2.5685421395587635	-2.241048782737268	-0.3933738377652961	-0.22960035613768906
Gene1	-1.9644728886780025	-0.5396880066537226	-1.0784482202147956	-0.7134424826312835	-0.9628069056673464	-1.8183668169077467	-1.3459443695892268	0.4406904177574104	-2.106628176174112	-1.2174139029621416	2.7814531966196596	-3.471391330034227	0.6989019166132376	-0.5620269129191195	-2.165656888094429	-1.7168965371990004	0.00882792653708796	0.5618545235136131	-1.0429631167712587	-0.9456381045042928	-1.2434943291404674	-2.7552163341737743	-0.11044382575757439	-0.577708357836556	-1.7849543216058676	-1.9946671322919802	-1.5814440376787744	-2.0865474290097676	1.0937306480842293	-2.295846898415681	-0.44491847662706047	-3.5825723208436093	-1.5172392150105114	0.23029787653652145	-0.775867519592337	-2.4810326492600026	0.8113688283180188	-2.858710473036011	0.5888601038784848	-0.8901138477922306	-1.921839515626483	-1.6537225412223888	-0.9452801860918975	0.37619646471765666	0.42931576096773666	-1.927325963125205	-1.1705757206705814	-0.9363399105116815	-0.3272589723184061	-0.7710705938286683	-0.9114134217934278	1.123655459969121	0.6482331962310548	-2.179435903042059	-2.032635649162563	-0.8488307902164107	-1.3056090268603149	-1.7039435544770656	-1.9503052350784138	-0.8113122765063797	-0.5830647976619476	-2.390532256371819	-0.08311566340671184	-0.42356525926056005	-2.608400456188145	0.25398355547343054	-0.30252222019450914	-0.4102066162918543	-2.920658300077749	1.0517131160738087	0.38251293911607653	-0.4643782969377751	-2.7003612871204727	-0.6264049085145844	0.049935257365517294	0.22077243411594416	-0.2858509631207532	-1.7252551675544092	-3.269639128974023	-0.2303142403629812	-1.3531543362713578	0.5237452510023323	-1.3940071318311864	-1.8674319087937568	-1.331148211070023	-1.709021143230891	-3.929225935516712	-0.5503189835336335	-1.8795455400610512	-0.9561063780318927	-0.5238045945421381	-1.6777345094221137	1.2390570914888805	-1.8607797665882844	-0.5736768923757192	-0.8934881816997288	-3.396178684841964	-1.4883991625432786	-1.0017473977431177	-1.0315594837622577
Gene2	-0.16200696427149675	-2.5083892629159807	0.059244319673798396	0.34718979732545696	0.5930270842378933	-0.8041305064865237	-0.501587458601612	-1.8385450891702	0.33780319659553015	-0.5671100898228046	-0.5887635149715348	-0.8415652148203301	-1.2825173780042145	-1.2194125227080148	0.6361991276353727	1.1003842053489623	-1.1275576771431253	0.7839215829388169	-0.8754708147365463	-0.3076460231546429	-2.2760194293581355	-1.025932748801627	-1.055436857297812	-0.7799099222105875	-2.3528363537333106	-1.0443117189043096	-1.019628988752943	-0.6788746179952794	-0.4546079971067236	-1.1575922757438648	-1.2583481519935884	-3.718272569319282	-1.6018628813728004	-0.6023312328077711	0.7497116402812374	-1.372576834092652	0.6312831020417661	-3.04630545960372	0.38806921517013104	-2.085967134933248	-2.0182432566700714	-2.1746084409850543	-0.7086173560559221	0.2747556899353651	-2.316487903057038	0.4881973520636882	-1.707232737418939	-1.4300399894671616	-0.24892001259055682	0.7175827582199017	-2.1094883326871416	0.5004563143061348	2.2728021994808447	0.14407878285506887	-1.9076246195454107	-1.6597708767686106	-0.9381492116311176	-0.5224324124467021	-1.4475570008285354	0.3277625955319161	-1.6039392925724272	-2.161737847186039	-0.6673534471286972	0.5051194060983331	-1.0882302475275352	-1.4558411206745758	-0.0797137905461347	-0.560871786871667	-2.894068620681055	1.0368991314737064	-0.7238253574093493	-2.780134705583057	-0.5090656040564994	-1.5016874453163074	-1.7421011647838904	0.10472266713226197	-2.7519642158401796	-0.6717127954198769	-0.3796726358258513	-0.5826770685835696	0.3107005143896051	-0.9295209850950477	-1.773500591250204	0.7320431302022321	-1.3504606280012839	-1.9916050434948704	-1.339913832178008	0.990498496278458	0.1860362344305858	-0.7801828684539267	-2.757279651592608	-2.401494367311959	0.8456654382451636	-1.7660822836072247	-0.46375360882276356	-1.065335712130768	-3.076175088671194	-1.7209264137973697	-1.301147025416359	-0.5709467096929415
Gene3	-0.7243214597371644	-4.076726705600618	-0.8544117754307909	1.27807980999296	-1.8443519875779784	-3.1726387400916947	-0.16874167668492102	-0.28953700264315774	1.0617553509092788	0.7642249450132639	-0.5577774785344656	-0.8125899902722835	-0.9409072121783655	-0.9576961553380969	-1.282938543772017	-0.5209501914919423	0.16071387450411273	-0.11628023714467894	-1.9308925054217463	-1.5921504195881486	0.5058512792352656	-0.9809457485687095	1.6126868395387104	-0.5410870595545338	-1.4071298934748677	-2.5475806712915716	-2.7807870540444712	-0.5368807410718663	-0.6487195611816208	-1.4487766821037515	-0.2873409306009679	-1.0229113994429635	-0.9431236119677627	1.121893690757493	-2.105391826581923	-2.027395533456362	1.8377642959430658	-0.4241380413987669	0.047251387815642865	-2.9994402667840485	-2.1166571784626615	-2.0429934361717965	0.05583357636713604	-0.5526631524122245	0.31518511774036573	-0.7528127761103808	0.11859134624087997	-0.34933528642923223	1.193084775832308	-1.6917631105351103	-1.0891978222214131	0.9549843203986575	0.6452263614342377	-0.2149525170445525	-0.24090125106296822	-0.3968774114932937	-0.5334552525505398	-0.08074225515577832	-2.193042326669887	-0.6056464878121784	-0.2002285014338595	-0.14613743600212858	-0.7900634570938296	-1.8038212860137295	-1.87424624290582	0.5309908265837182	0.038896943458606836	-0.39780025796696616	-1.7579824552069327	-1.0853944273357776	-0.18977434799573334	-1.8771288808957822	1.3301653661149722	-0.01060160260859444	1.5965308400585922	0.5892907315085911	-0.21592558254204036	0.42887437069086576	-1.8669491307124442	0.09728339671456543	0.4473317383766404	-0.9170027419714881	-1.2295428268998203	0.8386954802278903	-0.25414780241372126	-1.0696789555584911	-1.8106161734941473	0.27317623742592756	0.06137596356749975	-2.968103715523295	-1.9487318874987878	-0.6569729645455826	-2.580302113585805	-1.0392786817483424	-0.6218845789435341	-0.5058171006794856	-0.8192769353324606	-1.0590871754108537	-1.694113360133743	-1.5086410728527737
Gene4	1.0581789318795174	0.2744183981868993	0.1813507408475572	0.402456065705158	0.38468298012751445	-1.443218510804316	-1.7731109182827232	1.4689774795506287	-1.7249523804265743	-1.4437115531199858	-0.8491886353348876	0.9968927163644319	-3.481843179146962	-0.9699523055642172	-2.2363111001730736	-0.30395485802195044	0.8323557964331451	-1.7807983627054327	-0.2347594216593602	-0.5568594902378396	0.620184360336322	-0.6756309652962587	-0.31992315728842224	0.2699691150083616	-1.0159878059260115	-1.2402895111411554	-0.7132638406834321	-0.602034875987096	-0.3613988437749231	-1.4838070606841132	-0.4891345125079285	-1.5751985933663353	0.4764058397354153	0.5608664614318267	-0.27681094425027347	-1.462727060697755	-1.0522084393054225	-2.559326759247714	-1.2243500711216169	0.4794524612497042	-2.569230055756134	-1.0176437083790157	-2.2015570161634206	0.3133372554705331	0.44175332748024054	-0.23518670647573608	-0.5982796483467264	-0.19021330130097439	0.5895306956342967	-2.292373452695415	0.7688719411484228	-1.1111053235785735	0.46584079996037264	-0.6688046436883359	-3.567352021437382	0.07457820596776732	-1.6318113843478002	-1.0176792469353417	-0.6174247374503372	-0.5635925789420497	-1.5763138324297918	-2.2649773596106164	-0.43793896393854537	0.42765621891317956	-2.3796845950290972	0.4389548042768642	0.4141563292017142	-2.8038518767056684	-0.43767015448531443	-0.31407808459328646	0.064947103835719	-1.1323033071531934	-0.7878203214156039	0.5439467342853928	-1.199581612043273	-0.21822358428726907	-1.7050844123012623	-1.8862316779100792	-1.5911919844340685	-1.4648728531978301	-2.4328289991361207	-0.9929210929382228	-1.218754341480368	0.1308275098817132	-0.6410600948329926	-0.43880671907561863	-1.085475173671587	-0.8601997927281491	-1.235084358293719	-0.9281017505388919	-1.913070868742774	-0.3867271137254449	0.1659256939926695	-0.9144487832646279	-0.11398658266639472	0.07117069684200773	-1.2876743868668716	-1.118635735366161	-2.2076413086817754	-2.1714996696096005
Gene5	-0.4678192914475676	-0.1337836193207258	-1.4327650837827797	-0.6929592026935293	-0.22702690126908637	-0.7347107203092917	0.6431139642972994	-2.647487578155533	-3.1569643996600742	1.3256140781577292	-0.39757428478089474	-0.8466318097190353	-0.8215131359069308	0.18907659743027072	-0.4006932149936577	-0.5279983998670248	0.1860744675698061	0.051623893468453974	-1.56302400713212	0.1685888189944319	-0.13737528657637765	-1.6933626239806905	-1.5052104773320414	0.5422171123228903	0.5335167416858606	-0.6779082022925	-1.3974738214493403	1.5302489714343745	0.6147417844817655	-2.8181918374656556	0.16999850077361353	-2.4998258544861947	-2.1023444214202485	-0.03598272069805564	0.41995347490889523	0.27767131820605506	-0.9415915019448378	-1.8432484727048553	-0.9167502129573244	-1.287614276798072	-0.6837609120517354	-1.0939416996705253	-0.3999957906854164	1.3645278776845569	-0.9692483588465016	-0.3546041094395813	-2.3250524686076437	0.6537780436743268	-1.545487482743549	-0.9476711263924307	-0.9525370309180224	-0.23648892207946684	1.7257389596757664	1.2324729360976243	-1.5731357299912965	-1.968279276427604	1.7365024270797051	0.37921477143059956	0.12425084317604307	-0.5681827731253267	-0.8557318330994979	0.531371016551824	0.49885139696960756	-0.19775718559242905	-0.3922923275934632	-1.4067002795944377	1.1317047367804767	-3.217732324950795	0.2598199735022477	-0.6533505190373519	-0.6981571544494987	-0.6398778819652223	-1.1265080086985073	-0.10023545592307492	-0.22173412748039795	-0.42763073353507164	1.8223864608991778	-1.4936841813773842	-0.5393393275417162	-1.3753978821058497	0.3435827512311508	-0.9864923845807634	0.8974919450840366	-1.355683112762859	-0.5155690434546708	-0.5569789218849628	-2.2284563889664213	-2.213614083463783	-0.708334896422754	-0.6452572649432985	-1.914341083078782	0.6309060768993662	-1.6685447746768733	-0.2579843176778197	-1.074178665079292	-1.1451514127747686	0.4831697932900003	-0.5110167389533717	-2.127278957396043	0.8560557703090542
Gene6	-0.5967745164587833	-1.1552539479603223	0.6501979946031918	-0.42639306633593804	0.8924110245046578	-2.424593083866144	-1.9854921091353548	-3.3325420682256843	-0.6186160950206874	-1.0533043676968448	0.4043491734962131	-1.1795857238718641	-1.7365313257411925	-0.9674547326574428	1.4915242071423185	1.1215971814324135	-2.275003022528422	0.7135091222484332	-0.948950483120561	-0.26677828801293946	-2.6149955970517222	-1.731645334671827	0.1682367384235156	-1.3073037055321866	-0.039604148048515864	-1.2823101731620419	0.161563062206324	-1.4419235792078333	-1.9033672392218777	-0.026092640201811124	0.5910074945181736	-2.747778664588064	-1.2313883552325982	0.5586335153358785	-1.7645156036818435	-0.966566230084976	-0.20495474294810836	-2.254957321506098	0.3330841054929693	-1.680219009054581	-1.922863267718246	-2.143120852629838	-0.7141639195389632	-0.49419258014270945	-0.1191947322236134	-0.4693763021459413	1.0946970299193501	-0.40596512411531016	-0.056022278223757986	0.24809529008488662	0.09887521620621476	0.1490836842607292	0.8886219849461021	0.858294626628039	0.9205394401386793	-1.3791475604731822	-0.24816918935428225	-0.14825810333281056	-0.033113706277007104	-0.8690707130406363	-0.5309498009049028	-1.5719544929710165	-0.0100663194871628	-1.2398078216261794	-1.4113329131462824	-1.237818401566224	-1.9944354887640054	-0.6049898075796553	-0.9949508268292181	-1.373404968141117	-0.5442718792141461	-0.5038554746506214	-0.045476794954581456	-0.1994297661722535	0.006628620407281016	0.9386862170803555	-1.12090961243821	-0.764964639836514	-2.483455882811802	0.2518972185153434	-1.0778358874279013	1.2505186882078818	-1.49193396943749	0.07187118972174783	-1.5956066032095273	-0.23184575568866397	-1.9330918505532575	-1.7028299249253975	0.7645673836650874	-0.5013732709171392	-1.0565444793645535	-0.6883858772321567	0.8631806460371456	-0.2908491539997291	-1.5543599658473224	-0.19095607047302948	-0.7462146379238419	0.6892902417266895	-0.21986081925626458	0.18112247513571744
Gene7	-0.15677249164748194	-0.126744139110197	0.9038616092965313	0.41288821926930425	-0.13338581420143192	-1.173789164946264	-2.324826054033111	-0.626796972612289	2.277412068327235	-0.1309208826571767	0.6396734602539639	-0.5705020273038012	-0.9976491676222974	-1.7286347205983508	0.12205938898010998	-0.9044356459104498	-2.484258629592616	0.6388213946496168	-1.844045018561802	-1.088616657266617	1.9619031677204744	-0.7202159758950962	0.36050986820713254	0.8440295238065323	-0.7309781610695011	-0.27046372572553634	-0.4806385163323572	-0.8507973040382528	-1.3392851463897772	1.396422022225523	0.9775072987580755	-0.8941968287687195	0.05959550809109199	-0.7279848565456591	-0.6791891044353465	-1.2662542170988698	-1.324239742485782	-2.2106896833515286	1.543755545710837	-0.5472734525584981	-0.37676028503873804	-0.16934229485679497	-1.6646305240317665	0.9619763408118818	0.8017291616450168	0.4572876507612041	-1.3350837413077652	1.3979745613505317	-0.39962842266200754	0.11852404504931202	-0.7321367326015716	0.8647321538774009	-0.9957021809013893	1.350015754522784	0.05665718187793678	-0.12513627850293546	-0.05883428284852954	-2.4238635036002423	-0.42279983174231045	-0.4693578354767929	0.20820574813015996	0.6948422118928842	0.8724398514554488	-0.059581299626744195	-0.29646745132251895	0.9378989059958587	-2.5232876094708105	-0.24602251971952122	0.3158153120239562	0.19839720578046896	-1.2467530275931	-1.0220522679852757	-1.4693785730568734	-0.7404462982093242	-0.5657774274377327	0.31083122731856655	-1.1274750825577085	-1.2360693535540535	-0.30104420568694873	-0.1071648348280918	0.6478734187046022	-1.49392657696611	-0.058231933620883414	-1.1638322843045656	-0.3525616758290412	1.205141703019433	0.864813333509952	1.410633514350248	0.016248141427794682	-1.5766518757312484	-1.6136094341671914	1.130942697084316	0.14140934977878802	-1.5647652601788542	-1.909437282337435	-1.49802697512188	-1.2775526981679537	-1.3874912186045534	0.2715707788035619	2.0354378200746317
Gene8	0.46631417803433467	-1.172672968162502	0.2313283722230386	0.29968977728992025	-1.031249352992324	-1.1026271328274966	0.15367562896536613	-1.3951037097859635	0.16845886964205453	-1.707417519788005	-0.36405862015929874	-1.8270704217171074	0.08608466598202985	1.4822213199363434	0.8845072475634954	0.14405447673297236	1.826404638037016	0.08059173840392864	-1.5713952132139473	-0.5177884419295042	-0.5758456368936752	-1.1454577750720527	-1.6302571434718032	-0.011250140856370161	0.40610156835148686	0.49999867815645616	-1.8601305707869398	-2.2781324981762507	-0.6788441183369294	0.36603384218278634	-0.07453395076782497	-1.4357708031896461	0.8760404064560461	-0.8117914565218294	1.187299263872575	-0.33299312128972014	-0.9911385066845987	2.1889638641600464	-1.0866939134340063	-0.8294304393870793	-1.3451745990662176	-0.8896264641791075	0.9268626316778774	-0.6937794177659895	-1.6899280876154914	-0.12109866134661021	0.7381060820930772	-0.24430354142989416	-2.281810240368616	-0.6200092619701718	0.5484134988870637	-1.5596684117007442	0.8104625123503588	-0.6690958623567757	0.31431226324667827	-2.0300456376310683	-1.7030343422937009	0.8355551589372143	-1.2578570370728825	1.020527583444667	0.9534623370024495	0.6774101816079353	0.8970973816037191	1.1036721007851509	-1.4324278609344616	-0.44008623825065024	1.2589342838236723	-1.3331119476770819	-0.9425000661997605	-0.16831976644955646	-0.06791128512664063	0.6388589313230271	-1.3934389547854868	1.394289962079549	0.0332902879409297	-1.0456257807728926	-0.9070057919307013	-1.196933989253487	0.6933127367077295	0.8734750714187561	0.40645829608402523	0.5551577390402571	-0.9782053782741791	0.6902714468533027	0.5201849452131257	1.074669873463574	-0.19093050346333315	-0.28896047082229237	-0.4594559888153796	-0.29341928520988747	-1.5792462240138296	-0.9104838874179646	0.12614147953573596	-0.8059648453177908	-1.7288817179437745	-0.9719684806525748	-0.3862559646014188	-0.7903416850519495	0.6023157051183445	0.620309651645335
Gene9	-0.5670027405227954	0.15355721609662853	1.1324676339444755	0.025444635790987907	-0.17757930892564222	1.1648322878495327	-1.3872575286998392	0.1277427306651084	-0.6370383344984443	-1.672641727333585	-2.0673340219227003	0.33486159883180716	-1.3548078387494644	0.3439747970299727	0.2743964336372071	0.7802682085055799	-0.8363119564159104	0.9602266156786302	-1.6214839798689458	-1.54838380583274	2.4131353361065364	-2.689906947101585	-1.8524486511352083	-0.3338171655386389	-0.5912667774319815	0.6129348896930227	0.2621808172388026	0.32908653989808656	0.22694777726227192	-0.4576450717642076	1.1564329370161024	0.4918387725091508	0.4222693353627629	-0.32290126341774067	-0.550299950882637	-0.5773438526627113	-1.1878194190579485	0.5513940057082176	0.8292118856678793	0.6374770859910468	-0.15811815461222245	-0.3823744500314652	1.3308893871800391	0.814601358181683	-0.26060392467868093	1.5940632657420437	1.912387364613005	-0.3412375323123906	1.7861834495364917	1.4406710684795383	-1.3439362696666581	-1.4629118385861353	1.2286063281884263	-0.05515590826528563	-0.491145284938038	0.067641278947175	0.35574456310079705	-0.7517778302696191	0.5816884924659431	-1.4299425700332073	2.2341015998802254	0.7462336266020755	-0.08552336103358739	-1.5965920591152867	-0.8648391318937236	0.07139878116001899	0.5887053188889853	0.5700443271673057	-0.281808495645795	1.115780558992822	0.42434679902086037	-1.2081211656449757	0.5053559270106625	-1.4924060704600095	0.8863889613600622	2.289405610601125	0.33741228687756664	-2.016501107607314	0.5509994794764264	0.9275519782619535	-0.11333020921375606	-0.9299586549364824	0.30371560116928525	-0.975727834069031	0.20129843072230566	-0.016409563384310155	-0.5043288334466968	-0.10355192370491925	-0.5644530972588729	-0.6540932212640627	0.06075153120801424	-0.21677256684031365	-0.6506506057125824	-0.5131608525857821	0.4768564340632022	-1.6599104570409726	-0.5453641925409727	-0.9520302452846097	-2.4307946647826126	0.4824534086922501
