	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	0.42768786275059134	-1.0964465897460667	-1.0814855218880401	-0.1865174481878501	-0.8611976658280183	-0.2687100379603238	-0.8065926911333562	-1.8607659157573035	1.4646594908469504	-0.49324793549401025	0.695243745238181	-0.23402080903769895	0.7137416794543237	-2.028260647510991	-0.5921335783751408	-0.8485896910230911	-1.1502982715524535	0.9405317907307629	-1.5084698119265618	2.236614481469934	-1.3162054634865497	-0.6812239426227465	0.6235759948749011	-1.4138167624727422	-0.7737345138709161	1.222993859866371	-1.9847220117088897	-2.944440522504063	-0.5270317042839652	-0.6895719379690877	-1.825987929384162	-1.7578151940810223	-2.1209987260634096	-1.2772221051559982	-0.8415332570305172	0.09311163383317611	-0.8863301748544774	0.48626508341794217	-2.031640814913109	-4.239481714614646	-1.0266192553475046	0.6387814344790863	-1.5763134303857247	0.42419743541663646	-3.2456565821996937	-0.8153306139855385	0.22809565127195125	-0.042044712816113994	0.5201471631824712	0.5757128968138367	-1.0584189355315838	-2.9989264594920755	-0.7788902975591201	-0.6261829351094715	-0.992026365721366	-1.5729264271733259	-2.619922262843624	-1.3808073200281148	0.289331689376627	-2.4495912023600495	-1.6273657561672132	-0.5825513404264655	-1.9970934701964118	-1.8526000311615132	-0.8973206742185158	-1.0897794780350039	0.015200725330441145	-0.8627485754524211	-1.0937052869064972	-2.051699097722827	0.8711005853557945	-0.2738426620676057	0.8763686529193265	0.2015147677421778	0.6694178932594642	-4.08702099544946	-2.757109808396108	-1.5178191678068018	-0.8708796040233295	1.0618804363775627	1.0867039183136078	0.016137082361131184	-2.299819624486878	-1.7123198698184994	-1.9630662930172629	0.6208607985276575	0.6127276391376908	0.13880682658189802	-1.6481964701015555	-1.0773542667212812	-0.8157811625192893	-1.112041840497996	-0.8742976324999043	-0.9271994971801616	-4.089548810191127	-0.6044588510316764	-2.1587340650476987	-1.6221393792646603	-0.0350707488327463	-1.5979564418624363
Gene1	-0.785417780110906	-0.4279628612250973	-0.0587554804028374	-2.7298003704109073	-0.7684345160095896	-3.4319186604344942	-1.1301580381133456	-2.3675581346529095	-1.3965962787468331	-2.3604649736788095	0.6230205133993179	0.32387409021112024	1.3747599745191548	-2.849480513502221	0.041385603310265744	0.06707639522146769	-0.8888838836437291	-0.36407055820847173	0.15514510655582392	-0.31354929780410107	-0.6695303225997308	-0.6779512626016233	-0.0022583483869118475	0.46642015637483925	-0.9627338567519176	0.06448639563455348	-1.63463003492155	-2.344514056251746	-0.42555736963409674	-0.2904248232501325	-0.23293417305018993	-1.977900252178243	-1.2931805988654772	-1.2273676026096016	0.16214330204596858	-0.3625720880698403	-1.0916341174361845	-1.7441140247392928	-2.745633463397602	-2.429175661815963	0.341733065820832	0.7256319557210438	-1.0240124714180434	-1.1216924944014488	-2.132189556014393	-1.006738692134821	1.051309184287241	-3.046069788024845	-1.1714883016693531	0.3259583575821052	-0.446513819152288	-1.666094951924331	-1.7022662454145585	-1.372770942369125	-0.3694687567134578	-0.3893253489730787	-2.034785936363037	0.13924510206795515	0.21163020020144738	-0.5265882833099921	-3.55861554622573	-0.5887235949080956	-0.12179666042547978	-2.396056193900767	-2.9745895577143817	-1.3403439787063494	-0.5225652313852314	-1.0024144175566017	-0.2456439351091918	-1.5974814276560494	-1.1564656827121864	1.3561086957625286	-0.4791441237036717	-3.0783339641043783	-0.2676807767091886	-0.3300019194180561	-2.7780551846410515	-0.8742809776022953	-0.5183175112333569	-0.37118214282828843	1.164714924711486	0.039933021724708924	-2.908748823264213	-1.0023122833997986	-2.4394000441111525	2.19051793600767	-2.5129355041284605	-0.7003571070034209	-0.8891446278210011	-1.4506845969028166	0.26834089463604477	0.8070666169208389	-1.8014583312106214	-0.2970639124984995	1.0402462053329509	-1.141693708366355	-2.2416400122322737	0.20410738817376795	-2.309531741315253	-1.7916033029204066
Gene2	0.4136525996733126	-2.076269327055594	-0.5710852791022536	-0.025202344404991917	-3.8995743512655907	-0.7462128654308282	-2.0816251451810075	-0.6492806566326386	-0.3055471819315647	-2.8642499325806527	0.8062078874517169	-0.8834841642385991	-0.9090685791682802	-0.8715082676206809	0.760749803384021	-1.403547604813023	0.5792077906268199	-0.505131696839079	-0.5012028435348446	-1.8887144419501456	-0.906577933272596	-1.5921147888391283	-0.028131983929438407	-1.5781766988576227	-1.0999650800564051	-0.622381199217117	-1.954238598141215	-0.6467658310831531	-0.2011217746473422	-2.1447321585190533	-2.1858055523146316	-3.1950068592622634	-3.099897759051583	-2.3856778728626984	0.02205698487744224	0.6329120283163538	-1.2418555786871215	-0.8467661156137566	-1.571401464058484	-2.0387565282433684	-0.42953793549760566	0.05955891304670045	1.7228765169629785	0.0005397380186682454	-0.5259238299192495	-0.8508235680468522	-0.7199601764794383	1.3064602791321909	-1.911744127331956	1.2710744428165224	0.09832900083652761	0.36939004355728744	-0.3891814161709321	-0.2553872762528515	-2.3759027125772	-0.9787323718846164	-4.335737863940105	-1.2939509541772156	-0.5104455382899419	-0.12450357585340566	-1.366075159939536	-1.8885846068429704	-1.6023366516724293	-2.3625426728867382	-0.08788540578435444	-0.05532024008530401	-2.161838380438782	0.8213986013157051	-0.6139398685704531	-2.5094113604932993	-0.4116089700909606	-1.0037334618904177	-0.00302220123198035	-1.3833847952941176	-0.3991441041771719	-1.5433721685040938	-0.16086288390118275	-1.2710403055613808	-1.1706163123014102	-2.085935758677637	-0.1268273964935106	-0.9160870566459658	-1.3893335886164917	-0.12871868987426194	-1.8428003668661266	1.4276417791698395	-0.19742230257519644	-0.027808892903795734	-1.0254622031678284	-0.5526456138043898	0.651151810446315	-0.9551859177252563	-2.2826258876709877	-1.175888438455987	-0.27440030706670715	-1.4502615816605153	-3.721513701036729	-1.1185522409642208	-0.5251512310521195	-2.0934475228970326
Gene3	0.1960717991169775	-2.3829824640867754	-0.10692880589514187	0.14158721709218447	-0.7570045268035294	-0.07681360319254604	-1.128305991311837	-2.1227540794246944	0.6834364408790095	-0.8984169040102044	0.12961025122273506	-0.2565052598824039	-1.7417815095945115	-2.1154701206626942	0.4566431749171923	-0.056571815207903886	0.3395486068323548	0.18682919973409012	-2.530187040994315	-0.1765904000739968	0.9505192887746972	-2.846267194442306	-0.1508524833260182	-0.6530795268383542	1.0305815631427566	0.9669396918175303	-2.296429351420689	-1.6788805522322363	-1.6704061192297817	-1.7373289086846346	-2.9691993201683173	-0.3695364986029803	-1.3862119275889828	-2.099379410413393	-0.9317788847975251	1.4066732099598231	-1.5445107565747833	-0.11942952578100943	-0.37259183250793315	-0.799870382827423	0.33678238763673607	-1.0812447705932082	0.6817791837222493	-0.18265766916615345	-2.066329773902358	0.421710558582213	-0.08644610945486549	0.005046071408120634	-1.0505831322716879	0.1489895715397086	0.5103155651233597	-0.7869663750467771	-2.8103347440974193	-2.1065460782293375	-0.8972017539079061	0.9491220574441215	-2.407790860356656	-1.1636376724503779	-0.6407554926618177	-0.8251897986504148	1.5016192359875984	-0.28015911062819154	-0.561100548126482	-3.4126875732421036	2.2440714712091507	-0.2992108817913356	-1.3680615706418422	-0.3478963367334369	0.7774704011180482	-1.9702144457575441	-0.566966484591558	0.6512351500477658	0.1407464488481269	-2.869910431860898	-0.36746129610410955	-1.6911257126933412	-0.9770993492957722	-2.470641992618413	0.538467328971064	-0.6495599717530011	-2.3305012482591323	-0.7752192013876632	-2.155747534087391	-0.02074353136304352	-2.9335313590880445	0.757473031207629	-0.4288504352932017	0.4285733470348303	-1.4006061128703848	-0.3761002539190186	0.1788153332170873	0.5760547746186804	-1.3401630609174724	-0.04570155828222555	-1.137956012659691	-1.12433883759	1.272443542176096	-1.8655624866360119	-1.0394542059488698	-2.518129137098924
Gene4	1.6267525238904232	0.5742294842869765	-0.8867312860917917	-0.1534731970189322	0.4396172828458478	-1.2267188665513633	-0.829446694530964	-1.2400809529158414	-2.2194996570602608	-2.1267455013781524	0.8786881902949826	-1.1142742980566296	-1.2222069427947955	-0.8568638822328197	1.088546622101845	-0.501526157312731	0.575875442391452	0.5112549375558736	-1.0306452567765152	0.31423650472521386	-2.0145729931826404	1.1432045022176287	0.4308136305667855	0.5372761283130955	1.2635562919971624	-0.24501036335511833	-1.6429830307429993	-1.8351608281043186	0.7024693028639213	-0.3082034547968943	-1.6590026973342917	-1.0921265525301826	0.1404781446943164	-0.8901294120502447	-0.6803486983945256	-0.31626738118661274	-1.723563389468067	0.5592863906695158	0.9139675873984505	-1.9588949519978163	0.38566238571926736	-0.24404036229848566	0.35657396262124724	-0.36065724756610196	1.3548978542878105	0.6451597396113486	-0.9083376247791267	-0.5148938722066994	-1.0683943931171023	0.9855350869185194	-0.8525221317242162	-2.002305474832497	-2.4195038296291504	-1.9978213318588196	1.2665875734487972	-2.33650256849648	-1.2384217013837464	-0.7343224563284151	1.2345673603960068	0.3724038636316267	-0.30374679483589295	-1.5591954020738858	-1.5310234315450115	-1.1610806204719326	-1.3732068777335131	0.27991837608127046	0.17442430608671744	-1.328753839142117	-1.429331329774853	-0.9200262070149894	-1.0228991027529064	-1.067649352171988	-0.22038089678956296	-1.1431192142592757	1.0938269004001944	-0.9479554153877545	-0.1392931522149603	-1.4970523197501857	-0.6920837297718136	-0.2981909834350736	0.33187495148414914	1.4998087840464744	-2.3944945210197695	0.7052313297977756	-1.3333902996630635	-0.7702450372828544	-1.9675002670856188	-0.0925268337700822	-2.002697255565197	0.2946168875773614	-0.11909625743219773	1.3156480184780979	-0.14330727189865117	-0.11317817961958909	0.16641788832371018	-0.1204096271026791	-1.1080140673071122	-0.02326528902868874	-0.34636540240057345	-1.668469081356196
Gene5	-1.683092441605659	-0.2603169654199256	-0.14403123201833934	-0.3965497485593771	-2.4304466951929102	-0.38856481513907654	-0.5198714816950747	-1.019058540682738	-0.3984048427002466	-0.964928884693453	0.43176979536396903	2.360821895522235	-3.022833570153672	-1.5880063793442856	1.1163946075504825	-0.9088253122497318	1.8787121043981778	0.6003828398730094	0.8365646404271614	-0.24650468040112192	-1.3566575433075139	-0.9481480785273602	0.19654824993216302	-1.6778642728308533	-0.045294001673630846	0.496077804190302	-1.0385847838251328	-2.57614980125361	1.4668312518932918	-0.8104660562089697	-0.6703978929422684	-2.2252607560476347	-2.122002132484437	-0.6473510248405107	-0.734305999201461	-0.6927110550148319	-0.9874393478001962	1.7127297674018949	0.4997063846002139	-1.9094247248952974	-0.045157752674444364	0.9979273292779607	-0.693556230831507	-2.2170412528256564	0.8477757031237101	1.1141755926262928	0.42413251568321736	0.22728835193552877	-0.2174310842225038	1.2426500970286074	0.02209570138747152	-1.3317220773265313	-0.7139484208549333	-0.15908586721658607	-0.3906055397926714	-0.7384173096080243	-0.750896516571715	-0.7477357493403849	-1.2449637257744257	-1.5921451607862291	-1.3209411907522273	-0.34796164056262546	1.1417468685749659	-1.0598933768240426	-0.6034024645303727	0.009205174072485112	-2.2540344915743518	-0.455465066902201	-1.1524573168085548	-0.1298652862297195	-2.695245908493284	0.2925958767702317	-0.3718938598439154	-1.5890253527104905	-0.7833463440270659	-0.7892354045180469	-1.004823249469092	-1.3870985441575094	-1.4771107254681408	-2.7965813647858675	-0.20393152339234932	0.06318343241547254	0.3365464366420774	1.3383683223884624	-1.539177040439661	0.5987065764126631	0.5290651947481657	0.22682958720687174	-0.7807283042581633	-1.588840963170418	-0.7183603632826775	-0.7222003629288014	-0.016937289019567092	-0.8216808051786149	0.8847423491303423	-0.9318468791181137	-1.0660002781994489	-0.5091629866006601	-1.0988528060156848	-0.255043965300802
Gene6	-0.0691792133960453	-1.5840390728309623	-1.817054496931113	-0.7999550703690359	0.026919943436711447	-0.2531085654072631	0.26491348865299424	-0.39580437667349194	0.1621296450199715	-2.710772366338569	0.8704114146662626	1.1078440304141681	0.15550501042621234	-0.43150629463209617	1.1517850967648897	1.9659856190838214	1.0890762113329315	2.909709285991336	0.67668111784524	-0.8040579720023211	-1.9446265246744887	-1.3108802003307871	-0.3460193227882891	-2.4178932987568267	-1.029313886150425	-1.6919560140105903	-0.6981423555322266	2.149105719290228	-1.6140378360001042	0.02209571581044173	-0.8617555687586078	-1.2057226705575763	-2.145285915036767	-1.8060835427357038	-0.5605422395282125	0.03878338039745177	0.3332215089311905	1.3662735573524125	-0.7011162454679426	-1.0145999528380916	0.18846658816194858	1.652474706529515	-1.5120096095733762	0.08259775911628581	-0.5384693756187469	-0.10626395334297328	0.4114616349434687	-2.728836786669763	-1.655638165734548	-0.6204687051854119	0.8424659750973811	-0.9179872693456019	-1.0302615339655663	-1.0038588665599413	-1.1882776721799724	-0.9474858209508306	-0.7223312763153503	-0.7640098311555952	0.20551601005462197	-0.05582803673216763	-1.9310145446084332	0.06476110100070076	-1.2160658559376125	0.41350383307208505	-0.2668987940194876	-0.7289617923728058	-1.1457407600784717	1.5451615097545943	-1.0402764427236204	-0.7357379168967955	-1.6401595639231896	0.07041998061777012	0.95858209680666	1.336567889572971	-0.25747085217899485	-1.193318911588964	-0.978106719026522	-1.2913679378025305	2.132960028069442	0.16777055003090607	-0.27096963193071266	1.4604693365018262	0.25553299483615577	0.020228256651492083	1.2267865210228999	-1.4162697372107376	-0.36066497638381145	-1.1995228373785873	0.26746690093292735	-1.395875026496833	-0.037975719292092834	0.4622715669745276	-1.1453750254490676	-1.162207096007638	-0.3621230830937676	-0.18590164276015175	-1.6697454893289587	-0.6821685042392581	-1.7323234786825221	-2.993687399875447
Gene7	-1.0132435212762636	-0.693203094906718	-1.0770475074151231	-0.9246989315503482	-2.066060871815243	-0.008329781663467095	1.5155922431149123	-0.01657160021630799	-0.7069291080371742	-0.99282296367932	1.6544909522939761	0.20089568897178273	-1.6403989865670847	-1.1275058442374961	1.160801787472929	-1.0317477518661473	0.12373627138598946	0.2608228660132984	-0.5482778839414729	-0.32198853076166456	0.7925407183561595	-0.10325875876820709	0.1451597388504297	-0.9996929472958076	0.15295641802052046	-0.9618635676536468	-0.9030183192044143	1.2612456802792864	-0.25772347731603706	1.615423515866104	-0.13990951815906383	-0.6037432871656881	0.3080740348388084	-0.11857738541311236	-1.1907820502542892	1.2087386018633846	-0.46389556603836024	2.1570025829607506	1.645761664408064	0.01865128328995913	-1.2280463082891564	1.3407342817905825	-1.850347175919975	1.2465087312355096	0.8659336676395804	-0.6014257669049062	-0.25915984473677606	0.27530265040583096	0.39154039061294604	0.34957795613472825	1.7373025559415989	-0.7666605847245695	1.505479684228491	-1.7903867787068746	-1.5969314489493307	-0.9805423166613809	-0.48942248091796936	0.29598298014731345	0.009533860568366375	2.503227675604253	-2.019598519403165	-1.3298841660847232	0.35187627604240596	-2.0242942037476293	0.533398730305688	-2.009607074820627	-1.4962047437545296	1.0133588835641607	-1.8528545541412351	-0.741082703528323	0.7355885999190359	0.4133408198337216	-0.09739845099879163	0.35972088401052343	-0.28345080684838847	-0.3896037100642407	-1.0215604496801483	-1.9403202492158798	-1.394201242298862	0.6987867424579489	-1.1764567120370004	1.104784329584317	-0.4593747445487781	-1.1706883882561656	-0.5335638921041483	1.3358990442752938	-0.5712488974267886	-0.5517671840967137	-0.08627728285764291	0.01781328396839965	-1.2697267549468643	-0.9035056604158991	0.7096919467841138	-0.13565781735921448	-0.03313006955457393	-0.7993579393858342	-1.5905745691057338	0.5973653689467204	-0.6365598126370466	-0.8351115893395602
Gene8	-0.515563569521396	-0.6360957814557013	-0.5933443008785466	-0.4287359539843413	-0.14756148441808936	-1.5416490048295841	-0.3966489407187421	-1.414455355844594	0.7653486938186453	0.3000104587866621	1.904187451423761	-1.3574076355606708	-1.2554296263832743	-0.6891516184416996	-0.9210997771759832	1.4214504234501018	-0.06449259963839368	2.2401923229005263	2.969117400070252	0.8277324419192299	0.1677945152723601	-0.47000378916493657	0.08961634797290155	0.9674010393660486	0.3922235533548713	-0.7026543493915883	0.21899686077016767	1.2039929988629128	-0.6908554926862466	0.5055725560914122	1.8712601286334143	0.07928982469300316	0.01716865541703458	-2.0248071576852587	0.25021630581977405	0.8379681574930391	0.2855451440558616	-0.7090844039253927	-0.31514019901799056	-1.2963629582336802	-0.9604827105526437	1.2397138636545133	0.5268375576665472	-2.0406656438478143	-0.5500653880467152	1.034483354248542	0.12043333575469867	-0.5442999927158518	1.1837096045158175	-1.6504238134282239	-0.4241538582912597	-2.019302378630683	1.292720915232129	1.4991023389609262	-0.8112294682930861	-0.4697599099584021	-1.0768316917654994	-0.8553930777895977	-1.9809383738975246	0.3954347632326796	-0.8829800462091626	-1.0437998265291344	-0.9634198570857756	-0.3395050003206347	0.8525612395802722	0.973671596387452	0.6831568403747362	1.0385768640115496	0.6960294065141701	-0.19210924222052164	-0.22468102702202464	0.10469467428404236	1.532910154748275	-0.14325748400187552	-1.2536159496609545	0.3435092480729047	-1.1263626857824192	1.196385510236691	0.3836767978193873	0.4286893571800377	0.17717230737232909	0.36523927222630526	-1.2250841317934014	-1.73239314719057	-0.9258114034056135	-1.9691019817974893	-1.2408257589497182	0.9054887127563811	0.03406743195142076	0.2459059360561806	-0.6491673149148088	-0.7390153835289482	0.013131393892492293	0.9917050747868406	-0.4382780526301552	-0.10513009339195867	-0.01091162179716565	-0.1287260933529109	-0.09332416571324363	-2.6672030119080414
Gene9	0.25308389249040725	0.627112319613029	0.4387683403572093	-0.47948245408668766	-1.2500037526814871	-0.8242972334972893	0.25395871334510844	-0.6136600414871684	1.2450487996992534	-0.5879863535656137	0.290191671516409	-0.06934068445096621	-0.8085848270425541	-0.38240691132306626	-0.46654980442366983	1.1648790729122347	0.0728009560167446	1.3736308762500673	-0.21839401102607486	1.2997382945619154	0.41792444399625406	1.9485818614318173	-1.1272622656731508	1.3378697026348476	-0.23016012117933848	0.35489764789056755	-1.3442867786937085	-1.3396382450644935	-0.017098323808158417	-0.2609595177636933	0.2734028584518362	-0.5878569635250472	-0.899369610181751	-2.286526602823253	-0.9532193801578669	0.49507508745323925	-1.6264947398674496	-1.823684436807848	-2.0786105004601927	-1.0169121239597867	1.9903606652549721	0.2869263312420311	0.11509848005590881	1.0400942403248128	0.016204215171089442	0.8384975267254713	0.7107720720711613	-0.2865790659868953	0.1374383590114569	1.882183178871912	0.3998607354417984	0.002360112259818775	-0.5173684891380514	-2.0431978678296665	1.9380816364141333	-0.8687516004332946	1.2296358460860677	0.27457721852517847	-0.3954366838339673	0.18640287563864158	0.7861858732358168	-0.3777469506045409	0.6812455627507081	-1.0086002534063763	0.3461295613533856	-0.20963500412195332	-0.7032922691525796	0.3780815948491295	1.467096189387134	0.9217159122405056	1.0163866085608035	0.38527811289806163	-0.6112218401924506	0.33073627659179416	1.4460189577578333	0.4820644895165476	-1.432856124560602	0.3076470425605315	-1.0961346200615751	0.00855985570360467	-0.5493099853035915	0.028166583387597612	-1.912978426522932	-1.9566736871265697	-0.28633054078286413	-0.7755804370864142	0.23787449267413766	1.3131167366797372	0.6559959801953301	-0.9638699183848403	0.9677368382400681	-0.3098974580148333	-0.4527045269840482	0.14500047714091616	-0.5533848233462075	-1.6397246076954521	-1.6676559460286613	0.33567416882657464	-0.975967632890277	0.827591028608134
