	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-2.129347454984843	0.8420371503803372	-0.6431300055043485	-3.685696606420276	-3.1152810430658535	-1.770381890000527	-3.609181437370247	-0.6132443071920803	-0.8648467486610931	-0.9874974330093133	1.0241266568863205	-1.313932976303723	-0.5669021761714861	0.3257941344624498	-2.030636746840188	0.5650549628214268	-1.0065476716505635	0.47778708408293447	-0.6429714563091228	-2.593993855353169	0.9184566003347048	-0.22574352226785777	-0.09194486934876345	-1.6629393430271247	-2.0074360969366873	-1.9887503134669764	-2.06202623364226	-1.6941093359716013	-2.134516419293817	-2.9430286760972817	-1.695142005501772	-1.6307661090047962	0.9705283259027175	-2.7379269280103493	-0.0828398060318769	0.4646797214792279	-1.5627498310204326	2.166374670092187	-2.9633983961901507	-0.6466883718255301	-1.2818054295849513	-3.803664416961694	-1.8874549293940828	-0.6385622576613075	-2.5645135695131445	-1.1735733496053464	-1.3778093266385076	-1.7648799685418464	-0.7181418784819413	-1.6208299900722505	-0.372858981807898	-1.4869239048029996	-0.6258167870754824	-2.8239319058483954	-1.1805665205274998	-2.3188493370097456	1.0983496773580463	-2.223185806949919	-1.8158991602908907	-1.2217042352884415	-0.7528534147896604	-3.6720295136091083	-1.3768864953468243	0.17197770519200017	0.39964903934266094	-0.712935516389881	-1.0438825332569297	0.070573438088903	0.09126934026566119	-1.2714776694112222	-3.7717144831497786	-0.2094941792125174	-0.2677519471540366	1.0687860265610793	-1.7501046156621838	-0.46901493977248687	-0.9956947436242006	-0.2599847227514154	0.6208472845635808	1.4300310347427851	-0.6969221413251793	-3.945345719566223	-0.6959633524396989	-2.6982293440822107	1.9851460838310295	0.10974622981211724	2.6699105112710386	-1.0277985971830994	-2.055787625548545	-3.3453662265802655	-0.34926411420210224	0.8139458667239718	-2.0129334784474504	-0.7589918181274282	-0.3934715299044599	-1.8289807941785006	-3.0067584775645875	-0.7638388258498341	-1.5330119863594	-0.6445465750963038
Gene1	-0.9534966857409969	-0.21802621702968292	0.02201988736092475	-0.9408951372146209	-2.0781387431500544	-1.310054643840413	-1.986779651102427	1.1307544446558992	-0.04510029414595218	-1.459565715111378	-0.8133916546927449	-1.592582880921018	-1.5135160268311898	-0.2931431161160111	-2.264046609711686	0.22393446377431364	-2.1089355042764595	0.07809597275941996	-2.2168275486316587	-2.537328146308352	-0.006869804582163294	-1.2204900875704012	-0.897241152193893	-0.862684646288519	0.8527347967660149	1.2494141933356036	-1.1502886081605959	-2.600891166315549	0.07471073758239777	-1.2655053575075237	-1.427632639284124	-1.1941198942739135	-3.023609567431237	-0.747611431974552	-0.46644977476589444	1.093063926824255	-1.1640051785598682	-0.40619912088900334	-2.7199398021164995	0.20946927364872014	-0.29210784929436917	-1.4367314338505381	-2.7052100602949967	0.08785749203295445	-0.8070475146715047	-1.7271518008992868	-0.670508278878555	-0.44912908367708726	-0.9518709614878754	0.22591990411551074	-0.41025393889007705	-1.068845569191747	-0.5779004769523375	-3.2125682881384905	1.0654160542141655	-0.6988979502552188	-0.5918057274939563	-1.3641576597861391	-0.025147623542050468	-1.8789751124187828	-0.7312495369465845	-1.6865522729887785	-0.6006322846791287	-0.044259730490413096	0.04784535512561133	-0.21938637435870978	-2.5780302574482032	0.7879308038929402	-0.589533169553212	-3.176295018952411	-3.5676543735802912	0.0608031896745278	-1.0372446300025335	-1.326269635493103	-0.5279214370989744	-0.9341926632359838	-0.5387343019656647	-0.15323193021343967	-1.0648143238186634	-1.7625037380125725	0.5657929165256653	-0.11221712643237547	0.059649662947397104	-2.7996350063392836	-0.33507173952512026	2.7331777379311415	-0.7685153686165637	0.3028800362116449	-2.701563473597509	-2.1386442380190123	-2.459898931933314	0.17414179782168915	-1.7059866453047512	-2.1222759939207263	-2.843415465490451	0.14944961203847992	-3.0624761770813405	-0.7262709117840114	-0.682549213834419	-1.581133408350932
Gene2	-2.5656624497462617	0.06076739096210736	-1.1376326687876748	0.07911386980603596	0.8483517274760572	-2.136855272605872	-1.4782330353462758	-0.6599719318276289	0.23111089416009545	-1.7706934224477093	0.06374435069070053	-2.6593733076650587	-2.316259960869925	-0.2974861444492452	0.08830673524707489	0.011333408504983489	-1.016948630624354	1.1385602006416307	-0.10904287416227454	-2.598988627609731	-0.6421878766770606	-2.075782514187532	-1.6835020114251646	-0.5106124876574945	1.2547671707469392	-2.057988517465975	-2.240122241393851	-1.4755414150583863	-0.28311510503342363	-1.321947014368776	-3.2409595016562562	0.022387589700968324	-0.6051053960161181	-1.4949989635847505	0.7792656824135904	0.042133249492748694	-1.0911082250235997	0.020442803931164558	-1.1162195828547623	1.6638529754011702	-2.550797304401096	-1.911688842452933	-2.281821773420271	-1.0539653736416341	-0.5009514381548924	-1.9275887957643907	-0.37697474817842763	0.11314344935890275	0.13883308708019204	0.3863243793282491	-0.41142006856469854	-0.5591532678901963	-0.35914647496076335	-2.17320241066031	-2.5179974751051404	-0.12423352869181847	-0.5469514525436703	-0.2761855503802024	0.32822967045158746	-2.0945430308556645	-1.377565600201451	-1.5637910621307605	-0.044527103443948286	-1.2252825841444828	-0.8802120155820197	-2.571146177597154	0.020867427295320318	-0.5084345552893492	0.6402873540627582	-1.6116151302804949	-1.5091468615806587	-1.767182316167629	-0.3921952861141537	-0.22254328099158863	-0.748961134524923	0.007296503823434497	0.17966854821106504	-0.20924537183099115	-1.6990080631124136	-1.4928582676736475	1.2398314268819879	-0.8765874271782396	1.5563404751902365	-2.667969301380459	-1.1467253520214906	-1.4677546770049523	-0.03716214379525648	-1.0788415233855195	-1.0888963474300835	-1.7276389047528227	-2.1785381362706353	0.17273847099809558	-0.5366554231702394	-1.6180033516079386	-1.134286026709586	1.2904059820181355	-1.2295181830976691	-0.31314653476496906	0.0572656911870828	-1.9455216145845744
Gene3	-1.9082668080083398	1.000473007288154	0.41086997999952324	-2.0082478089620492	-1.1336135512625451	-2.238412452468765	-1.6166578325015442	-1.9638390142865407	-1.6714603930079077	-0.14446328681748977	-0.4478884564753588	-0.3493313308620867	-0.9890949752309419	-0.5572664609168346	-2.261472922726451	-0.4498066323243282	-0.7154247960758748	-0.3565808898430045	-1.9852252552565897	-1.313684145407208	0.4413449896671716	0.016830927712954136	1.3633833371124517	-0.8351887315048419	0.7488186677799613	0.400550485685351	-1.3272647304204503	-1.0479290371668903	0.7284883888924205	-3.1422857614179973	0.06877873716029914	-0.865889534908314	-1.5298680683050188	-0.6946466421686797	-1.1684658678761077	-1.9193068906633948	-0.08479439935220001	-0.31923209612393	1.1144713244795517	-0.3469402838481913	-1.852485349601424	-1.8532484280282806	-1.7770970066085863	-0.6494234830611403	-0.9967504905632125	-0.5839617142272236	-1.4768720039501169	-0.5273303985456281	-0.6965132102051723	-0.06356818009523217	-1.4454988382416822	-1.2523603091009026	-0.29975617046503716	-2.0736891180054537	0.3594284302658468	-0.8402410453841598	-0.1939076847229666	-1.951328165706769	-2.0885156544555374	0.2998296328091613	0.0402748017305492	-0.9295877333180155	-0.5945051822950299	-0.5490869217970432	-2.242697624893158	-0.3469651278231598	-0.9908843743120344	0.5916182231650214	-1.099126173092091	-2.7996974334680207	-0.9066936934139278	-1.736911659551289	-0.2960196877308046	0.5374371928183423	1.7425988326136939	-0.4188403433134725	-1.231802111340633	-0.0014064243272844462	-0.9989091042863159	-0.2382191492882077	-0.46231799457017164	-0.9208128414297055	0.11775548277882263	-1.6942425632625628	-1.1154556829746582	-0.9220310811259438	0.9576867768710686	1.2926692370361512	-3.2969493355130446	-0.6308451736377894	0.4658155644086175	-1.0164940779919134	-2.4437426543069396	-1.750199801368753	-0.7645172306164708	0.3829144466071334	-1.0475690723649964	0.3103033924317413	-0.819079535008579	-0.458909874704558
Gene4	0.42939582961021905	-0.6611320244290328	-0.6129564898076276	-1.983566180557795	0.2718223588011073	-2.3740112819320185	-2.010744194483928	-0.8992773177456499	-2.0347046789337058	-0.5444548755887004	-0.16743587267049115	-2.096316048919495	-1.3506841979538033	0.06880162796492348	-0.9605046043921908	-0.06376020714414059	-1.7180462448940732	0.21276389725693193	0.7004789437092492	-1.505964785252415	-2.2745036877988434	-0.8906959581892819	-1.9666658197505131	-1.6474205109568785	-1.8866231856291042	-1.4461802121802698	-2.5067202628329044	-2.934265885293718	1.0352686545540384	-0.1820450851753177	-1.2574117996271332	-1.4783768548591767	-0.7756612181703519	0.16473100232706617	-1.0415524987866536	-0.8686142343778653	0.2265884767941111	-0.3023995605360551	-1.375913325236375	-2.484955438561715	-1.7607276788485973	-1.698138927125442	0.19125474253794228	-1.7735234813103458	-0.5434785276137146	0.3409811600323658	-0.41945740204858006	0.8224969698265593	0.41322831058264253	1.4525585998915322	-0.8222255599113483	0.2368113805556593	1.0225875771187998	-0.11544002096675565	-0.8526388863699386	-0.853741356526457	-0.15279282308089576	0.7105082353353156	-0.8062556928441642	-0.02891298059375269	-0.22525313617360843	-0.2055574577307635	1.6329002287194048	0.12175261084163314	-0.36684351843011137	-1.1484658051628291	-0.06355247571964473	0.4433477068936936	-0.7661005912976673	-0.04920050519315078	-2.0682914025816057	0.7175573025071291	-1.4323373674777256	-0.5082324786295904	-1.148118043808895	-2.6547099146228494	0.7916348897633342	2.153607664339305	0.3341845807834497	0.6940009579784016	0.08055578891948899	-0.007623367758050836	-0.15411624814517505	-1.9482728445467759	1.8083890551264998	0.37426500087065173	-2.2124350235307904	-0.05100771200573338	0.2640177723937873	-0.21575199835975645	-0.6128884967402563	-0.9664540729110241	-1.0409538569342158	-1.1632410708366665	-0.9087491460707249	0.15297872197986484	0.3718948137629987	1.3783039535339103	0.3451754919896237	-1.000714867542286
Gene5	-0.8215887671976437	0.8453135065736676	-2.0585858539292032	-0.5076979048135695	0.7957802490100858	-1.0493838552913575	-0.5788127903984077	-0.5302908611770215	0.9931649784759355	-0.8976557683740117	-1.1116472777398831	-0.7048298375504225	-0.8786819965260888	0.4854827115844556	-0.8862252880910205	-0.32387339255887465	-2.0384592211633423	0.30782319923788554	0.23099053942696635	-0.30160427526147593	-0.3953355755882667	1.6223069377133825	-1.5161209706344954	0.36762868587530073	0.634609874676856	0.8108197872733478	-1.1700831568834087	-0.38113793971449184	-1.3505359218616455	-1.1382523728808895	-0.573480239082724	1.0868669346109436	0.6437828191431925	-1.1770456611968512	-0.4620161055390152	1.101376276249489	0.2319859137148923	-0.19733706134344842	-0.37399967159103853	0.6001954371785121	-1.9026267006857087	-2.681196532964696	-0.5539851409670207	-0.3730993943823834	0.33366707672344287	0.0942316827186791	-0.03148668441378433	0.25156269366332684	0.022977748304731427	-0.43516344453835176	-0.9035581567117523	-0.2830229802266749	-0.27204897512344417	-2.291683533605714	-1.0103338547796175	0.0610240826185936	-0.8155736155199339	-2.0952540688778383	-0.23930352162470991	-0.8692663929106446	0.596701947681374	-0.214187191129513	-0.45248197335457185	-1.1805178226839428	-0.55981285239454	0.5490582995222026	-1.5289141982017622	1.014895767279398	-0.6381543374186197	0.7008500917444451	-1.160674812630734	0.1761756470637094	-0.749024518355363	2.0509246875030644	0.8534069968627394	-2.205316942520292	-1.1641255795564702	-1.5094259447871734	-1.04430025060124	-1.2654861522996117	-0.7087078220500201	-0.7766001041926234	0.7554538345967773	-1.6996742214836296	-0.44211500807511994	-1.5081092400401785	0.7126140784967389	0.5775493467557636	-1.0334897892650368	-1.5947103010935002	1.9555597486752707	-1.6239969002544632	-1.5400166317150719	-1.5699078425911386	-1.1836147555197856	1.4177473098880646	0.4267181044671897	0.41686572176523273	0.30315114753223715	0.37666226967994076
Gene6	-2.091639126149341	0.03850797222920275	-0.6321102021044163	0.5338465276157814	0.38675569072895877	-2.678489879608377	-1.333996063776751	-1.8639519278503034	0.6574325662634432	-1.867847743530195	-1.1112140391585799	0.4828621042573906	-1.4479035006328242	-0.12139842043034457	1.6820942842444921	0.8246737796476005	0.14580287532361358	-2.6251336264479463	-3.1574048757961166	-1.157567463386385	-0.4944226169623884	-1.112058675339413	-1.456647609045381	1.2499873205178953	0.1481319104758414	-1.1621179344139199	-3.622503908299616	-0.8740894088035654	-1.5384843266509178	-0.35790548331460503	-0.8242417260597552	-0.30382619704738045	-0.4788825228194023	-2.4681931498239944	-0.0011460613342615944	0.7234398410671724	0.6112312034694817	-0.7563755427046187	-1.3117011495244724	-1.9971370014528196	0.8903698630192429	-1.513330019941956	-1.6946508057142937	0.6181751669331118	0.1880080937245978	1.035154685129326	-2.276812717811308	0.4694145116757269	-0.01700602594922107	-0.6701572283108391	1.2252427706981122	-0.36553199873727366	-0.07743493489581924	-1.4988400464592806	-0.9554067642015317	-0.9319867141315373	-0.10766189183355866	-0.5966025396664558	-0.9654783877340913	-0.3039095205489719	0.8600083149238037	-1.0672098586282064	1.0056107153191562	0.28043348281629965	0.6135604362819655	-1.3258799090330187	-1.3423223923735896	-1.1971725699563291	2.8694415743765145	0.43766084069554556	-0.6465713075059987	1.189483078807626	-0.3913155390041318	-0.732722126900981	-0.8556439174142437	0.9057166018880952	0.2984394004495039	-0.39419228514782073	0.07441898033395783	0.07619842540304261	-0.42087830532012505	0.8773482816117958	1.2378407356264538	-0.9743588803925972	1.6360782517882961	-0.6618425928874866	-0.7135430613875029	1.5711924784795772	-1.6985549469088959	-2.4321911323414214	-0.6899404175365274	-0.24409986607083684	-0.5704026468123903	-0.7238648599425521	0.9284979525463922	1.1270759380561577	-0.971664536437971	-0.18177688221135305	-0.5799253724211444	0.6526201440242968
Gene7	-0.23535328663548882	0.1709556405100745	-0.1052645380318678	-0.687042052144863	-0.13762714180507937	-1.5769650448955677	-0.46952720185450275	-0.25695238370592277	-2.053085873585927	-1.7284005656405053	0.8559397688548073	-0.9514915072893126	0.41190907347267486	-1.2248292384633137	-1.1781257109159253	0.6678861004408285	-0.9447496738156025	-0.06752730921939788	-2.0822333116849085	0.07284782743253082	-1.4548415020404135	-2.132030019121299	0.5327508613532401	-1.7420298388507303	0.9856357290240285	0.7087580135191208	-1.728142901051842	-0.8409324233503107	-0.6968268401095975	-1.4124091241676116	-1.3811335049658018	0.31519679354204616	-0.25865504696747654	-0.1992307422225557	-2.218198157601197	-1.448754799622873	0.20524085299681932	0.20368947616920435	0.7987257775300239	-0.610511504521247	-0.48127731988982836	-0.9241950019648364	-0.0783743895108403	-0.06575515011965435	1.274414397428666	0.5825814871981034	-0.7036998998066195	1.2318812653380657	0.9060862853991327	0.49356357112588883	1.9015824159856238	-1.3176289501776997	-1.0926627176062025	0.25037808061582745	-0.6895248907416255	-0.8528080665346423	0.16844007081126114	-0.3130080599598273	0.450285845242547	-0.4686291160128351	0.5389370600672481	0.13916318730343535	-0.8516988604128661	-0.7742088656218663	0.9006958934271109	-0.9162461529702144	-0.7971773548633874	1.222804009734529	0.12643531479385153	0.0002813208789599342	-1.8655814451676616	0.7705168561832224	0.2810996541648128	-0.8746613521054081	-2.0188426608770436	0.4454754973693081	-0.13570430165820893	1.1975036265206893	-1.715088721176584	0.7979670183641296	0.37411771275976263	0.30552896080329234	-0.1334390163861382	-1.41285806283196	-0.6915511509746458	-0.44217078202130805	0.6484934444370724	-0.444210200798572	0.5125137317238845	-0.9401184449669409	0.6325926713351582	-0.0990690349982224	0.9594542924939916	-1.8259644260422108	1.2608120745800822	-0.8970870212110101	-1.0646769172047716	-0.7297980532991095	-1.0080044935369143	0.037010788560906616
Gene8	0.2912879024582254	-1.15301808338688	0.4568531555146333	0.5150717432964729	0.8030397682356647	1.2730805105875915	0.38649917176689097	-0.22405836837058302	-1.2865669379016373	-0.3609169550032435	-1.3881174101398475	-0.3749785250747367	-0.2876938335650365	0.46092155973491516	0.26484519993565553	-0.7268021935649188	-1.02495875298581	0.17551193379435914	0.6490109516107918	-0.48565711474339046	-0.6425159328643275	0.032997441570935704	-0.1130140611864778	-3.712089921788208	2.388231048677721	-0.4311341621945657	1.7796459669123128	-0.4990153779325343	-0.26867957236368856	-0.8476976855952316	0.7313844601942294	-0.9410308183322278	0.29994015243868044	-0.2771499719801196	0.5616562219369345	0.9085165255331501	-0.870473489018174	1.986692678234563	-1.0570404619680995	-2.198632376033067	-0.7423044404481505	-0.8507069238452137	-1.1495333194461526	-1.0513507464133154	-0.8294733553092917	-1.6911690647281157	-2.372345519544966	-0.34133191526031137	-0.8794089099666245	-1.1005655421507705	0.3595986875018104	-0.5205393670467511	-0.23617623272052168	-0.23028819177683418	0.38002937514687235	-0.8770926942831894	-0.04694002848986946	-1.0531164030163915	0.2498045652586529	1.0187869218960703	0.14906469962072783	-0.8632760219540094	-0.5091413272999088	-1.2549965557548257	-0.1435074014919141	-0.8227748321583028	0.6851402111029634	1.6984147823380813	0.15011003182852528	1.445047795223175	1.6712950128161768	2.559870559260107	0.8139292430871274	0.010671014530080777	-0.8485546691358528	-0.1923739436076987	0.6117480702627014	2.1766043236838133	-0.3133620523602113	-1.3128267322684952	-0.5769083432802263	-0.6696964888050485	-0.2832211025532168	0.11318646820375788	-1.5144192506329928	-0.01458940100827058	0.06521450995985992	2.0290336753660054	-0.6006325619836199	-0.38181538484231065	1.786089282720355	-0.02643277231057109	-0.9027738889762891	-1.1352438148932673	-2.6247428409988847	0.018731042238691535	-0.7881860248158514	-0.2891644178608417	-1.3292935384732907	0.486960397314596
Gene9	0.7010070021373831	-0.38143752835784156	0.23945451837858797	0.397028630940343	0.9205359312023874	-1.925292615891895	0.6925382923148344	-0.16512560610358423	-1.0725220143768772	1.4846982984466082	0.3635378009098718	0.9451641277111564	0.1769393814645491	-0.253469671657901	-1.1751306869975944	-0.5533522849165824	-0.6899257631046033	-0.9811855750631117	0.8064260212617146	-1.7529832929734235	-0.6932286843724915	0.8220506417631307	0.4047884268020637	-1.09166950137275	0.6990850562076635	-0.6663431567008861	0.24070801906232958	0.39090904653368513	0.14559424523412803	1.0161063678912177	0.22352346108698637	-0.12661294097697445	-0.37146842108667444	0.3578158474629006	0.691681303064278	0.6397610727897046	-0.34602625908670825	-0.10602672237577501	-0.2479526752430301	0.9242037226883816	-0.12332738764708447	-0.6108510426173182	-0.012385608505124324	1.0655762230820391	-0.24120628121786003	-0.7784003584425785	-0.336533976787621	-0.9355474029782594	-0.8462717608897475	0.5956135610173101	-0.5834776335854348	0.7253552114176004	1.5316856744913245	-1.736025680863474	-2.1794685941413277	-0.09025868969388978	0.5633921118309584	-0.886770648345945	1.229600312307878	0.11499693745920975	0.8968487604920656	0.55227212777698	-1.0729509035773432	2.0809197780108954	0.21431053934186675	-0.006425636777502991	0.5041880783170068	0.6517617161406764	-0.6290383226153956	-0.6121519602958174	0.8129449208108437	-0.3961423199815036	-1.503515115343314	0.5109845947375585	-1.415091210104247	-0.33277419435511063	1.4219120323448715	1.2937750508911998	1.5020468247921694	-0.9945243609284586	-0.600541271320415	0.07772478294545007	1.8874867529537998	-0.3918547343888956	-0.7816937147286944	-0.6185505223075382	0.07127329242319652	-0.11055969978151367	0.595950880625836	-0.8927155462383858	0.8191267516677839	-1.5245653045507244	-0.3018398280117157	-0.7391495774236172	1.4767595578892263	1.2058275958696496	-1.018602803545194	-0.8258927878284319	0.9431524839414674	0.03987542649192899
