	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-0.4903534140740076	0.5313741618825998	1.534745203605521	-1.2915298549731675	-0.6214666204576201	0.2796467872611853	-0.4399447287092202	0.3586429483383115	-0.5635618403354319	-1.5572900134034895	-1.4088405532100834	-0.8163843934508587	-1.7813989598507407	-0.6095502879132944	0.9510625963303535	2.0330451703992343	-1.3225691699075572	-1.3235245560860909	-2.1908847614584506	-0.9959763831483749	0.09409996465849498	-0.7959262771602437	-1.5368026011644373	-1.719198301645009	1.5348407539020592	-1.136564432094144	-0.18133510140632136	1.075357918639845	-1.7102309766646466	-1.8464591408560709	-0.29342762551663987	-1.9539044284759106	-1.2367736268207699	-1.6903392868091967	-1.7073106633884394	-0.025557802488803	-0.6494819445989455	-0.7628065407681196	1.8083874647561113	1.374126374781539	-0.9602919877226127	-2.883603609036423	-0.8544316135020753	-1.352337341102928	-0.9814599605997731	-0.8456103259915494	-3.247439664320135	1.3341870068430983	1.004306480436576	0.1580580986252067	-1.72637432747038	-2.13437857472595	-3.11888635302146	0.590111467330021	-3.645422503784783	1.2114756282980836	0.4791667481473554	-0.7067813057590646	-1.9426932979551004	-1.9612532851438895	-2.0155543069921142	-0.6962811052995423	-1.0729826375308695	-1.103651721734604	-0.13537892871779875	-2.151180208916564	0.01955835504518233	1.8174872009582868	-1.9785799890352886	-2.77352266091651	-0.19030818048963694	-2.1033043721448124	-1.185095591711181	-0.8970917340605277	-0.6775177627344058	-2.3329182178602146	0.7600072087889433	-2.688549003663595	-1.1763433741256286	-2.5671326853102903	-2.345481484382567	-0.5865045739532095	0.35658569055242206	-1.5881617330509754	0.07843876919800953	-1.3287867106653188	-0.44960056613030686	-1.3655099031616689	0.9625918923911685	-2.07332504204746	-2.22391310003498	1.1140611787061632	-1.7307646041769478	-3.441405590543555	-2.2337029467631324	-1.5389430593915057	-2.7243155722891816	-2.03326919490238	-1.5609910161225413	-1.1876392829296953
Gene1	0.9914609532752031	-2.030237638361016	-0.3994489985510472	-1.8964908987276243	1.4122853460979534	0.5699908633300537	-1.9995042868151804	0.2995000968389728	-0.7781548415332404	-0.5368955387834496	-0.45927128771516673	1.8243287852198875	0.337367935712976	-0.8961321053518277	0.6512442490243363	-2.167288214160762	0.8209989111960564	0.265698095638529	-1.3079826973170812	-0.6157894838913802	-0.284657440645671	-2.111215778982092	-1.316063611005579	-0.5152254240665959	-0.9861697248665884	1.3277548152638008	-1.0291645201937254	-0.7437678649604376	-1.1914859794383712	-1.292509495841232	0.651136456998087	-1.9004692718188905	-1.440554043282024	-1.3389158920476587	-0.9023587624012605	0.8684905653983588	-1.436697434645528	1.837280763757521	-1.223888399905289	0.3780841935581113	0.778396823343703	-1.424186675947099	-3.1217678034863807	-2.3667304245712164	-0.029563572129857274	-1.3028543601493314	-2.790399724362652	-1.0244850050899375	-0.04428547940675267	-1.6243668010901364	-1.2159700092339676	-0.4178191402701228	-1.6770348250448448	0.6673147036707855	0.8575860089869736	-0.3920651154922185	-1.2112624357115918	-0.7946703659071	-0.6798475994719133	-1.9886988530380107	-1.9244561294669196	-1.0362375847180918	-1.8882204857909448	-3.084164239530142	-1.4178071769977967	-2.4179764161869945	-1.3984545267746151	-1.2615378720859314	-0.06745757447733802	-0.20634430556896122	-0.44318301936386034	-1.6266468117330481	-1.1404132318481497	0.36639438594467044	0.35267504707016417	-2.7171019799222362	0.4592591005365857	-1.8934740475184602	-2.9735477800916525	-2.2757853299292625	-1.2368701623743643	-1.9755215401663857	-0.6654655608511213	-0.19286423365760474	0.360883342517683	-1.356826525015178	0.3521374146535704	-2.5895452956445157	-1.782827096459792	-1.230138070015826	-0.8635842644772846	-1.3878111471858132	-1.5149317986138473	-1.4043884192112541	-1.674783634263383	0.5173240952162507	-1.3687234575054157	-1.3826201134772997	-2.399968980808442	0.1282447300733106
Gene2	-0.30774237380027697	0.7680500770959229	-0.8519602462176844	0.019483410169975124	-1.2300758715367193	0.29430761230981656	0.36794142660659945	-0.657488766274964	-0.7206535083447069	-1.7673922595988616	0.5642880238579913	-0.6298926514005072	-0.22767715041240197	0.17047013955547452	0.2634249798721615	-0.447176999707165	-0.9095656930973548	0.6496614983774673	-3.494554374479024	-0.20614653625643353	0.31686829560327673	-2.1384087340588565	0.875292818659492	-2.692671159518995	-0.895557468927459	-1.2976322777999998	-0.7842413934928699	-1.0581381464569741	-0.34212089052852906	-1.042635722231692	1.123782063041752	-1.0346394321620926	-1.5608599010741568	-1.1390587109718457	0.04492158852529937	1.1056444079274028	-1.2678431791646534	-0.7456443049270136	-0.22681754566135645	0.5760968927870457	-0.986655673211014	-1.6485455143208743	-1.637359787576873	-1.5557799791214657	-1.9197350858457867	-2.1702788778973137	-1.8591637422128602	0.6195326139217302	-0.3972864801462184	-0.8724520857751794	-1.4350467433637824	-1.7555830825000356	-1.6934396116358372	1.1535611215316168	-2.2820819172125786	0.34193230313631445	-0.06071261153880203	-2.5289529042194077	-0.8569319661040791	-1.4125844530785345	-0.4219235547352876	0.3281434546098348	-0.5977782583935841	-2.118041156964532	0.1749261193623208	-1.880595606824636	-0.5005419471072883	-0.9793569169201773	-1.5829139989464895	-0.8560101667987022	-0.03530417636797334	-3.1678274875700456	-1.8357065357033824	-2.450033847511037	-0.9329076668897979	-1.0633891320804074	-0.4996525770220102	-2.627903328101643	-0.8561378285121758	-1.1014148289777204	0.39924143763692777	-2.3347305852164655	-1.2677913668196643	-2.6749500683522998	-0.7557474188994987	-2.6132282973498615	0.4664431226899693	-1.2991430699139013	-0.0033675245408999466	-2.7799003712958266	0.5926225674351624	-0.40646413180208535	-2.376358357515264	-2.9369545001368134	-1.0064805159905708	-1.377194014593937	-0.789072736991263	-0.8794811770556029	-0.5755255853644581	-1.0182535861807607
Gene3	0.44676826829594307	-0.46496279251587574	-1.0628466465529436	-0.7571826485422647	-0.34975896074659435	-1.6927908553352966	-1.1009219980369798	-1.4349363547793113	-2.673024428177798	-0.20832274338403145	-1.0638174780239333	0.8495515855944835	0.679111425232543	-1.455072858296791	-1.1127682555708762	-0.20027842771427373	-2.756497512620001	0.21687932688843403	-0.4407503430733487	-1.6941961386171462	0.09726750032217966	-0.3533156005193597	-0.7542522088991997	-1.0804688757554435	-0.2233661843547179	0.3360823878354034	-3.498155014416818	0.9785634146326785	0.23143607181764314	-0.17041361428595736	0.3940492638319755	-0.7132557849488178	-0.2955079616488873	0.2278763185127215	-1.5597461913280797	1.1092419548542198	-1.6366763095501597	-0.7168860952365672	-1.0959570045161124	0.9680910571360171	2.001341840217834	-1.8006160613909683	-1.381337244047629	-1.365041033675629	-3.2432024952632226	0.05708382452456895	-3.0808007229605066	-0.04642152378966687	-0.7990599930011664	-0.6670082595054024	-1.5379586050073875	-0.15728102699984747	-0.9044158887558433	-0.8300803616308622	-3.1006881975484335	0.8503425431468101	-0.49835444658162487	-0.9775284218397334	-0.08739184791044274	-1.8385055346174415	-1.5389411987259427	0.9253213623455077	0.23491703498772287	-0.2894615963361918	0.5863076463602643	0.6664281166744903	-0.053823273147170836	-1.2693018799641747	0.5512927515347708	-2.5541115251112445	-1.3999743933991926	-1.7225090300736206	1.304429568445964	-1.293214836284053	-0.9801925844259378	-2.012420439135859	-0.5179942017634058	-1.4665340089898247	-1.3658457175616059	-0.8787825889538007	-2.415225731680629	0.024168231152538855	0.5920761897447306	1.0120789899457368	-0.07437091927927089	-2.7133894528218034	2.375330492251543	-0.40317953111757365	-0.6902565681046233	-2.0501138462861053	0.11327427268145418	0.7848810305903253	-1.6017897481313574	-2.113147166737954	-2.1356987170158153	0.3037781178201244	0.6113167747892416	-1.5075933753736153	0.07522415707150276	-0.09275524782966427
Gene4	0.20269703673028133	0.6498574847846604	-1.010771844797163	-0.7309243818178865	0.7842944392035334	0.19566138353377685	-1.9056998247062644	0.20102139592173981	-0.36411101291323744	0.7792862636311811	-0.33514119165488215	-0.661070653598812	-0.3338995593667305	-0.7067870773398578	-0.2174974765391737	0.13962225248265636	-1.254901654857146	-0.6286919429683231	-0.9941652373950394	0.983144572664315	1.3298797345383362	0.3045070858704152	-1.6612133314415278	-1.5277705791080352	1.0742874791615002	-0.07577188896933133	-0.5371290219299691	-0.5596570360624925	0.15475309106112056	1.808046916154368	0.6979374723267853	-0.4782598092697459	-0.1592121993637181	-0.5269807501559546	-1.6624453818032512	0.07005468239584485	0.6988808891890177	1.0200411745844413	-0.8692269812679866	-1.3256828767473394	-0.253300524894165	0.30557543192018843	-3.4086725785258514	-1.0144582429763052	-1.5446787056947235	-1.6199922084507952	-1.2830841816757683	0.6065889606383603	0.011087967584802957	-0.7195223493796726	0.09826618528265474	0.20562691852238668	-0.9231503009211085	-0.8501422613360297	-0.5860323484620246	1.2305410357857751	-0.27196332322803374	-1.4709861595545304	-0.07534046821635731	-0.8175242392907919	0.7873427652517219	-2.0611247746041585	-1.7791640868639913	0.35853073204354	-0.7109215828582318	-1.0974489372891991	-1.171374963171417	0.14916018817273125	-1.7950329680946648	1.5030736365518407	-0.06735023770217774	-1.5107924141949267	-1.8141230479296317	0.00676682545509354	-0.2990292038609927	-1.6146344290955215	-1.5416284736479717	-0.48444313086743473	-0.8956097373814615	0.5326421904611318	-2.1246483212383236	-1.1482731947831042	-0.3941211902754301	1.2758096661212042	0.1496169107378645	-1.0870868473028379	0.7622085964285806	-0.22344239839752345	0.13113946527872133	-1.1501965313704092	-1.3228476022924585	-0.1485915058412649	0.4163207911877741	-2.0589964366576137	0.11968454640123316	-0.511056169677791	-0.45776071427657405	-1.1281736590387679	-1.7439330715409525	-1.1481945809468677
Gene5	0.3516585288226148	-1.0968221962914955	-2.6192485632025813	0.9615991969542015	1.002495775287406	-1.4424274455681574	-2.0816442065237997	-0.05134128808782481	-0.9885554555883048	-0.29820162140296236	-0.7166170898936749	-0.2386381622451959	1.4993213673070185	-0.990503101437148	-0.1561737865513932	-0.3800419705997779	0.8180264165388924	-0.6984925439717702	-0.32838551033332375	-2.4904283308722817	0.1361540163476952	-0.20994334454314162	-1.4188860008752398	-1.2130366726364141	-0.46553048748788145	-1.4107586719518501	-1.4033125599367704	-1.065297985896561	0.1009981868789982	0.4784353518135811	0.4617340221627458	-1.4670770148641719	-1.192723511703115	-0.20047039573324765	0.39357584160896575	0.6797534067766455	-0.8310927269657304	-0.6788798914435251	1.1912984100748427	1.5041860282340676	-2.37473119426708	-0.3547784427033176	-0.8708719493308503	-0.4573672274333771	-0.24094862905656222	-2.9132623826116446	0.37166862709293547	1.5274025513109704	-0.642376191738628	-1.3000776974213113	0.12207513988394192	0.25958395962526604	-0.2867901084624128	-0.07196830825034005	-1.1831583472701437	0.380446388167381	-1.3353690370181548	0.3379583641025461	-2.116995574194274	-0.9503928076849133	-0.6622992208622149	0.07840861177492586	1.4691642570928662	-0.2515959295285721	0.492495397445099	-0.6544053771475364	-0.8512517016235599	1.0307191111448177	0.03231141391964132	-0.041983053919701085	-0.4333052159676974	-0.4464779294139546	0.3014054397360124	-1.08085387851331	0.9706989072549919	-0.016109456851604476	-2.513950982187776	-0.930707874125882	-0.5148870238232169	-0.9155065737257759	-1.9262486845892859	-0.19273892138106918	0.6819047319743123	-0.9005802216234765	-1.6571315530628505	-2.6828164013690827	-0.09199537240189504	-0.18493549605012466	0.6164181566716462	0.042185239630110116	-1.4055736164356392	-0.1819251659376923	-0.014293993046038622	-0.5112720515628231	0.9246009601133844	1.0968248355907446	-1.890773763669409	-0.339753093701635	0.6127398794506285	0.13208543060368716
Gene6	-0.046062084475238144	-1.0422432071091141	-1.269635808596973	0.4966255047897665	-1.4277672278162314	1.6141448730127392	-1.9904258704429898	0.42619782067004547	-0.7023319753017117	-0.9806900963059142	0.979747628779002	-1.2475344852401724	1.7174409992480177	-0.5389477234198179	1.3932992538729518	-0.22597065475437092	-0.27651110717157035	-2.0137538369546917	-1.1064714672573643	-0.9969067284580602	-0.23117394134644592	0.1280608042198208	0.2594257601763693	-0.9308536881162233	0.6066893052744803	-0.08372292402525007	-0.43479291783560053	-1.4004855654555142	-0.07211675358502617	-0.8547186483390591	-0.07626600493275182	-1.5217810826375584	-1.4237860044628432	-1.005833659789042	1.177652711808911	-0.07219654920660103	0.37631081345481343	1.492300228965293	-1.1581641279751123	-1.1609283880466716	1.2911568671984028	0.8899796299421798	-1.138858163789696	-0.19988259791850216	-1.4063088677930917	1.510197720777501	-2.0375793355406	-0.2927800012745047	0.974912268334919	-2.4987882851136316	-1.9422336853374205	0.03086853638613829	-0.8305418239690833	0.12017806145390726	-0.08668810591607279	-0.007728924954603191	-2.45192877987361	0.795217812011768	-0.5533331184654682	0.21486205713296536	0.7825002111772638	0.9483790689473183	-1.0255527954939956	-0.507517993051542	0.13032652775505085	0.07055954226093764	-0.4474343000347093	0.30580689860007143	0.004606990481921203	-1.2966529706306609	0.06693105550027345	0.8190050154795867	-0.39134885784482315	-1.3780185212250269	-0.36894695241535824	0.3363476899865937	0.07490084896904586	0.8183376254645074	-1.4432735796145963	-0.11983830762346104	-0.4559988710189141	-1.9019424636620563	-1.773614073496047	0.9434095313124774	1.761826145995627	-0.19834611941823826	-0.17989634299199117	-2.5683944748710643	0.08591729493017197	0.044424901493184565	-1.2175893063544707	-0.09144917267736558	0.8301082245503103	-1.5738723241238275	-1.911992819176863	-2.195735220612596	-0.8890024069178927	-0.5451843397090844	-1.6213629600930006	-0.04494327727406405
Gene7	-1.072184109187892	-0.620586367324391	0.6031027012915076	-1.332492441439594	0.5701490781502718	0.126212696289374	-1.5429560681381116	1.0048893248196655	0.3516829094497668	0.8578328998107865	0.37937866463356046	1.9028818675378538	1.0425301292053173	0.3084754091771537	0.7441290697102751	-0.36703691795846266	-1.37536981206175	-1.05226785384058	-0.38169492383695247	-0.33511167860388813	-0.10188076097331893	-0.9507999230254536	-0.8492996400451582	0.759263964881265	-0.3556497271894563	0.6579327509688185	-1.5468738974379046	-0.7959357674268825	-0.08135767811681544	0.2966269774378338	-0.4773369902602551	-0.0803285462957285	0.8306952457732819	-0.5689441733010757	1.8857212120449847	0.11140151156276165	0.6502548316336155	-1.2282712224762125	0.7101859712224734	-0.056167732196656245	-0.8006218568140038	-0.5858205401532819	-1.7638607235205144	-2.201206944548834	-0.44448044233104267	0.637660114490783	-1.7456467492746168	-0.711481488157053	-1.6495649950022482	1.2150929501390082	-1.7177047401149521	0.2672110667051716	0.350957394393193	-1.3901377463015527	0.6710533348685296	-0.6001618058703773	-1.8695405895960846	-0.5523223819239025	-0.5943849940897292	-0.8829924099067012	2.4262898785962745	-1.2285595399923848	-0.3460567541407354	-0.8487825539267237	0.5599728822615726	0.0012064698440684696	-2.007434074592993	-0.6005836447102557	-0.11925057894034616	-0.6282419415082134	-1.1958530747458949	0.42479104807108026	-0.8192644246227848	-0.2557882614813606	-1.2379043214814254	-1.1484145350962838	-1.4082388121757645	-0.6111554975714331	-1.5886009442216904	-0.5271443085755609	0.42185740193099097	-1.1207266036394927	-0.6829850436659431	-1.5336609746568144	1.1457947887352637	1.6785521960206602	0.35892231665891405	-1.034891673916162	1.3302312819658717	-0.5298981993765023	-2.2674494911751593	0.33619982238734253	0.1206848708025085	-1.8856981055162438	-0.687835903589618	-0.13086935821885004	-1.2114049279233496	0.2916937365858329	-0.2892852724212224	-0.05803168047337054
Gene8	-1.8756632324558877	-0.5663943808809198	0.1766936844207178	-0.7474325198644265	-0.09925071964397764	1.1337463230472702	0.3161277265211967	0.0779643291374468	-0.325438470050834	0.5400363957447967	-0.8914994772433724	0.4971314388190768	-0.3624633819271751	-0.01758887406055501	-0.6910891372193246	0.07801121046853576	-0.6365041884630793	-1.1160708921546203	-0.6789942045796284	0.8615514478192716	1.6902843043357378	-0.6703171587138281	0.3695741198436459	-0.13749930112853864	-0.5940745958008078	-0.9592970316485431	-1.2223315294686772	0.36151401028090996	0.054913895042495664	0.14428783692451957	0.37294677711771795	0.6337994617101338	-1.0412284960899527	-0.32616142234990597	0.04723570737744215	1.2845694371420548	-0.3881947957450049	-0.900137807727808	0.3898977046657771	0.8702963910273016	-0.4413796507944934	0.6336092908721197	-0.617455702657908	0.11722129552384586	-0.7862863915154282	-0.6111086309059108	-1.145055317657787	-1.1986848577970746	0.17700152427561494	-0.546735075250068	0.5216316917981572	0.8226797372127469	-0.672521560816051	0.4412357601760771	-2.970659185705999	0.8085287613609672	-0.5151920279906419	0.3695326324690594	1.174241097740473	-0.6198117299550576	-0.2522528896818282	-0.9096434396147144	-1.6316664396396174	-1.1500360544140167	-0.47432723934577375	-1.3359775561346041	0.5012386834521692	0.37450153062499614	0.38256627207637867	1.197298837833907	-1.1008292916501434	-0.03437064280962915	-0.11872049167976928	-0.4690735190563699	1.8668860610921205	-2.3132853684529415	-1.9045863893370172	1.7966664650839368	0.1400873838378508	-1.6512160770742836	-1.3679961255976691	1.2048791049844296	0.999016360491647	-1.7743825686866528	-1.5894106400553363	-1.385334750203184	-0.41155209641406004	1.0041555270772369	-0.5638652746380506	0.03902962282077577	-0.285624718634447	0.4406814044469905	0.6054996695690653	0.9927782077161923	-1.2525390307043036	1.156618400469224	0.2748950786110561	0.7402810958353794	1.215066008137868	-0.464413200668265
Gene9	1.2218293277710601	0.03551026656489545	-0.28117375790868926	-1.8993248881249092	-1.2314007668497406	1.2033778174139504	-0.5058984050090425	-0.3924342477302254	-2.2113759315710357	0.06892246611898206	1.5080090396286396	-0.05241380830545167	-2.375849280755824	0.1578759437275785	-0.576895937465283	1.9303715321153718	-0.4470001536064647	0.17428540840359016	-0.8795762513761856	-1.685482668410146	-1.828817250618524	-0.3203647683825217	0.27387247215868005	1.0665814734025851	1.4742265317673489	0.4578604382659114	0.1820625031876254	-2.2612634445510293	-0.32655582289769536	-0.3614939207697222	-0.19757192750261068	0.6216981237579926	-0.34778374519379407	-0.6582290958084327	0.7236159260450996	-0.5199391545936318	1.1350739577567939	2.7671525782151134	-0.7009282939048909	-0.5483022401168245	-0.3470546373847775	-2.195817462586215	-0.6860327458696882	-1.3457241987301511	-1.553771193440773	0.9798793146235231	0.41655340828058446	-1.3109452104897241	1.1974435975495001	0.6933120781348425	0.18980255103522112	-0.2052382962284444	1.8339959302867053	0.7603791728129262	-0.5293509172410511	-1.0617838681494496	-0.35890872569797116	0.650067311927687	0.7095580695015	1.381590791808219	0.355931092378556	0.9570816748606006	0.7680743462816759	-0.7691636211149545	-0.8110070917986352	0.49173482451002576	0.4694586094045523	0.676352399978064	0.15415755587257982	0.6589982370211749	-0.11806623091717533	-1.7478136984715074	-0.7014234143444007	-1.0153505004483008	1.7057254663755614	0.4513675724719718	1.3230989943128766	0.20856319738871554	0.6019771307734272	-0.6154426400019346	-0.7221216284820267	-0.6683059692255606	1.524388225659427	0.7289509832326379	-0.7044484109379976	-1.4083283572864356	-0.6417626565318725	-0.22114550492710386	1.0382941468408424	-0.031662786396835785	0.46041175239063453	-0.057924763122035046	0.5786829891698845	-0.8748936573897443	-0.20714736810024686	0.21754248285668357	1.258828326149887	0.5481989662927694	-0.497869063785901	-0.06981700473947043
