	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.0472452717016862	0.7543158101418657	-2.668946278271214	-1.5916779475128435	-0.06090990139391334	-0.34484352345096203	-1.0379159223147647	-0.9249447448946971	-1.2748220788731517	-3.0097492069996328	-0.6714407411515855	-0.8495143715371689	-0.4663576028446603	-0.5571415208290956	1.076599410611926	-1.56089049423563	1.5633172777534252	-2.1711846344638657	-1.0678634082312504	-1.5645595834042596	-1.107494366778839	0.32921413596569993	-1.8801499555444272	0.06888141371647793	-1.091835010400179	1.0465642159372552	-0.6757592395090264	-2.206443185188003	0.02153120391439889	0.6356785148225451	0.24531267430746784	-3.8519694724735074	-0.6514675519891377	-2.830563502830267	-2.2862428170034703	1.2637741635665587	-2.7122828366585	-1.8468429500546186	-1.9183732204875679	-0.8252494252865687	-0.6423782979823693	-0.18522110126084046	-1.473934686248168	-0.6071594475389688	-4.265601578954302	0.1871371895306129	-0.910492902076525	-3.1949286294662302	-0.8775900838118967	0.44217510892995365	-2.6388351633009695	-3.10999753552003	-0.2716716655817706	-0.17187950297545884	0.3863708343135648	0.45441639077108986	-1.4477856460156282	-2.7457553471985587	-2.376131778265812	-0.46019070128686607	0.8127098314155433	-2.109179095317336	-1.1834653567892575	-0.9523231106659034	0.6748269148580139	-1.431512422870035	-2.527224654169209	0.09799346796238982	-0.2679302001080175	-1.36071944807926	-1.4128880511406336	-1.2544319372428314	-0.5943294011547694	-1.2543088493623025	1.4768580315392814	-1.3142242456062236	-1.603203183447397	-2.9019027440771388	-1.9431431516437654	-3.3653067721852716	-0.9269054476493885	1.388370188149854	-0.4784329825679059	0.6957723706591412	-0.6009499899629592	-2.2645630021686163	-0.32445782001821155	-1.2498395956318877	-3.012680095867526	0.38103330732033136	-0.3890158779676941	0.5675681271044009	-1.6761716426268995	-1.3454136282019502	1.9278827232310596	-1.6662655364924408	-1.048574913936935	-0.8778797504755271	-0.10274859063561714	-0.7702435227332372
Gene1	-1.899866918880764	-2.0042200276204114	-2.84466712375074	1.3290390373592271	-0.9787838149766498	-0.2845801555846519	-1.4192035782290693	-2.1619948846669153	-0.6288150910213284	-1.5394432394781457	-1.0290170097405933	1.1054049987026089	-3.106068171726891	-0.2100141360982336	-0.3532570464293655	-1.5348896619280739	1.1006309477571479	-1.259644154560644	-1.3515001559738917	-1.5873847504131005	0.7078040852307664	-0.20046509290891068	-1.30413775244028	-0.006034571082311424	1.1372715022867474	-0.6688714737550239	-1.4269158683874466	-1.680407291260357	0.23598625076115465	0.827153106761758	-0.07137539551099736	-1.7467387923314979	-2.3723782207348423	-1.1918954860076298	0.22450394606439492	-1.0209013366577828	-0.9093044402160673	-0.8539767648112323	-1.1916121114158955	-2.0392648548232097	-0.8613281932463446	0.6854254500687956	-2.6642383055751253	-1.0667066602322466	-0.816677759960219	-1.158799673118661	-1.8869464134622693	-3.526843974559791	-0.4134441870826493	0.32594328239847564	-2.7887744673209562	0.0855572037178004	-0.23346846349760234	-1.8476757831294464	-1.4675711561124252	-1.5964197393644233	-2.0751150029100596	0.0538508492180273	-1.2558766921459728	-1.7047804449696395	1.5955382962163236	-2.349220351361829	-1.1953042165744083	-2.4549964838640475	-1.4858583082470216	-1.1871206378512158	-1.4649843978843986	-1.8482713956044563	0.41827185275080236	-3.2268917392910232	-0.39871212189957705	-1.541077915222363	-0.4391481933562787	-1.1655360684190328	-0.36785696717960475	-0.26451285036367045	-1.8051598819566361	-2.179827077072172	-1.0917002649073628	-0.8286081387714811	-0.20149464200249056	-0.20800618818525107	0.3082265761034973	-1.997678295510101	-0.7684097486677459	-1.8647492820355842	-2.4097015444178638	0.13290427620237455	-0.28026499846974096	-0.37288934938668306	0.14975357741382977	-1.3827278454105225	-2.0714726593691366	-1.7978415139040382	1.3213681103431734	-1.0371761927928538	-2.2161586245153444	-2.784390530305668	-0.655327618378501	-0.9479488107360079
Gene2	0.9040743429844103	-0.4924786281277294	-1.8048229248235839	-0.25307552921648147	-0.7175397351335766	0.6893351666010479	-1.506533323609693	-1.6315559263692645	-0.4540043101153719	-0.11706850486121678	-1.7612551301189012	-0.5027991468958185	-0.7203513017874847	0.11935041486878345	1.9346142638700419	-2.011132955871086	-1.1752665818919705	0.7731003344503404	-2.398491300711455	0.6392462305687836	-1.2876484246750772	-1.6276025409837562	-2.821507977808624	-1.0276285162579293	-1.3853953969551425	-1.4458244064829997	-2.5466635266955007	-0.6580676303277253	-1.550345245670882	-0.9789623796624589	0.5186455799951195	-0.9797626701548398	-1.1894835381534024	-2.2885918801904532	1.1478468648874547	-1.4776596036638912	-3.321922101706576	-1.9858851192842424	-0.016394833792543695	-0.4847771614080853	-1.5723694732064828	-2.0102958001139832	-1.5404255796829587	-2.6151486701222746	-1.7687743534596505	-0.2690665396651921	-1.3336580582858133	0.38256863241449857	-1.2945238668325472	-1.5753259523895926	-1.7299062881844263	-1.118669163303836	1.2088875446581417	-0.14115799727567868	0.5597273559578908	0.19691196602249836	-0.9725254367186277	-1.5825793180805703	-2.280412945173707	0.07589541875773664	-0.12001466952609595	0.3303358731971455	-0.9121435343506406	-0.9188902423675858	-0.4697667248583286	-2.061766005514645	-0.06990154559499473	-2.8580612688758578	-1.6861899358523362	-0.9116497732133498	-1.88452820203534	-0.6682535717117507	-1.7929617214498759	-1.7209387845274597	1.601273321315726	0.49034672763633735	-0.8376587557422124	-1.8371593502214791	-1.5988368079558968	-1.1108595258969596	-1.5132912060610302	-0.9632342945160476	1.047740107099249	-0.36184093888157537	-0.8227735125848081	-0.5316378585408127	-0.30867519350156203	-2.7952833961178514	-1.2865928751302689	-1.1292729058836164	-1.0458133516462946	-0.336516501125368	-0.9204836412603475	-1.4854872871804086	-1.1263030419671884	-0.9037938502604772	-1.2078027568674605	0.6547383888006622	0.4234347617750025	-1.6625282694735681
Gene3	-1.2311769318938834	-3.9811630611272903	-2.4162618480941265	0.7452022303714404	-1.4677661428918831	-1.1256386198889055	-0.867951110699118	0.6659336802420239	-2.6012827784460635	0.17815471116903303	-0.2244658025276252	-0.23447907122324463	-1.1995685408036953	-0.056627888360344616	0.534623404466696	-0.31218340762484575	0.4561764374355644	-0.727593262388061	1.1356978153390056	-0.1397866510763326	-2.158807781304378	2.2651225386754588	-1.8143149438508632	-1.5804799789020252	0.7998260483776821	-1.0180270319092397	-1.440757830853346	-0.5670368757037296	0.18816078416209991	-0.8811361528689646	-4.269152991486181	0.45674218772691866	-1.5365571923922172	-0.545246026210914	0.6545858431687627	-1.4793115755008788	-3.2998726436092634	-1.0825830444510811	-0.9757884603412507	-0.2600169510592004	-1.8952179962360685	-0.6559248292788987	-1.0862214706577844	-0.4466026503234338	-2.530680423180617	1.3295611502134161	-0.7321910848051545	-1.0928748765249858	-1.6343494678832255	-1.1797805947393654	-1.2693922176957775	0.5777614411077054	-0.14949091667162318	0.6582307489398957	1.0281590620954533	0.44186249172832004	-0.42901169511489734	0.4528060279930646	-2.3009998189570373	0.605163264311556	-0.08088648610572328	2.1074424575377684	-1.5653950619580286	-2.78220096634973	-1.2370377263896923	-0.3685834929938887	-1.0311779322152415	-0.6913877845563239	-0.8396037748486627	-3.662011140939891	-0.9521956943903189	-0.078775887820698	-1.2995605320645027	-0.11215528076446268	0.3147488950515176	1.2759868915527222	-0.7510804174976257	-2.3669805493108034	-0.7560682516099901	-1.0012893303606343	-2.2025313982927925	-0.886322427131685	-0.2542041473298834	-2.139143691673109	-1.3361835850730848	-0.8753345683641799	-0.9136606078845525	-1.5277630717302408	-0.40890728158396084	-1.1452364218432347	-2.050393250797715	0.4877677963686413	-2.2881476168535695	0.22459259670051956	0.06132234076975099	0.5393399686037612	0.5370051261270243	-0.776860749182757	0.2831410153640074	-1.843967264435538
Gene4	-0.14509548816886614	-1.9262613853636177	-1.126555696362118	-0.15169860698220408	-0.3582066462921122	-0.7081987496026625	2.0621683990488204	-0.08409472560181386	-2.439090619096069	-0.34485327428503465	-1.243899225724777	-0.7339948911185203	0.04265037650150294	1.5578740223006355	-2.64088507354546	-2.3609007637761312	0.13859719717558414	0.20838301988580255	-1.415292608519378	-0.5896175243476803	-0.36991791440049054	-0.7336582161123645	-1.3127094472105725	0.12057484035770372	-0.5903007125281128	-0.4260044127592931	-2.7443122146494994	-1.3244746090928845	0.23029818010494596	0.02275711716869029	-1.4828773331944842	0.576576332212304	-0.5026775288203258	1.8070561413210209	-1.4708771996408885	-2.491827242549097	-0.6363297293378556	0.5871287933306847	1.016458707353404	1.3140573193383749	0.053278551602236636	1.6972730588519807	-0.10575286144708573	0.27277080100709805	-2.243816788298612	0.5211880050134862	-0.3128555852816782	-0.4249839442318891	-0.48268487456846115	-0.23730684977307892	0.9638841528696507	-0.9953136300362411	1.2862085432383314	-0.35799086011892056	0.6842160347265968	0.4579836339794761	-1.9164220489475197	-2.4481970138214515	0.6263140502596294	1.0716954307474487	0.047469149023064545	-2.399883859839659	0.9670381164754264	0.36129191373884817	-0.4525603678798319	-1.8301658995038041	-1.9998868461693382	0.16028466198075472	0.3190315036026221	-2.246463500684982	0.5092917417863044	0.495881809905489	0.2136547723765856	-2.113727363352752	-0.654883745208483	-1.6451426476353408	-0.10150745197177981	-0.5440739926049947	-2.656945610201378	-2.6653210938148058	1.237505155062292	-0.8869432084894611	0.044042468503632935	-0.15877295828354177	-0.26059768106813386	-0.6139800305489973	0.3408756708456939	-1.3593932379744986	-2.099619904183722	-0.9859742141991057	0.2322774066707728	-0.43601974369413554	-2.578340594617237	-1.1222774247159621	-0.6307834646912244	-0.5786344084048802	-0.9907554743718144	-0.24703303260653525	-0.5740584740114643	-1.2058851737305836
Gene5	-0.46628238429413243	0.20436875742074467	-0.8495938438045123	-2.1091641318642793	-0.8730079605919491	-1.152622217483811	-1.7860915371196606	-1.0538513222892378	0.5164341902644294	-0.49625147053689006	1.5770473314650557	-0.44760577899115517	-0.665489198875074	0.40177775703074287	0.6666065363811677	-1.809196637724464	0.18328794955094602	0.86385141932167	0.895825628674116	-1.2828221527244952	-0.2682273234866438	1.9490452550726305	-1.0823797476745696	0.30725877083455333	-0.14079379465435612	0.03906178967471008	0.6569354735230124	0.5902757103658269	-0.5007009364535183	0.7022128645800692	-1.6466479242450656	-1.3567623035895924	-0.04591924392334257	-0.22642602067395434	0.400074035633723	-0.049615682690631324	-1.629191910081845	0.339586849855958	-0.6068106697286358	-0.7635385082920865	0.037540626815546374	0.4915390109552815	-0.08942739876196848	-0.07122267455820369	-1.3496835843207928	-0.37484038668461933	-0.6323095305394026	0.4683851448115526	0.8762429150201665	-0.29027457209716406	-1.7176662228727673	0.06468158695537507	-0.12816720867253628	-0.2906524903736552	-1.7241162954656757	0.2774687456997963	-1.267028882761943	0.20694101482827598	-0.2780494669635398	-1.4649927446726863	-0.19184256756614101	-0.4934606089341137	-1.5799932583972336	-0.4714267478637396	-0.34969777515007594	-0.3611915511717514	0.3995089792297437	0.30740454717978355	0.6265764752792045	-2.6674134311822946	-0.5946675643241165	-1.8599806986569358	-0.3829280617511839	-0.3771474248242418	0.6183107252291418	-0.15717342806021006	0.0907092004787653	-1.6342231333531463	-1.3065478209662866	-2.0446379904213625	1.2343255400131254	0.18391563408849299	-0.5336301983669253	-0.6639018441585401	-2.7472565298659957	-0.5002976742628725	1.6413776718523145	-0.8373625587474895	0.20105387392975715	-0.6463629093116776	0.015998141779947295	0.047588928201628966	-1.4928850520166619	-2.793467245323287	0.7881203711193399	-0.46331135483884583	-1.7235114722150067	0.49336818663976323	1.2077563854661924	-0.9110738825878484
Gene6	0.017917679572451495	-2.670402484629005	0.2903750518255952	1.1414830352469545	0.7837912530144013	-1.025624817454725	-1.6280341831248524	-1.4241884017031312	-0.08340531856073274	1.0908828984188994	1.676787090497136	-0.4130923945533535	0.3041296240221223	1.7243534950227801	-1.254835215251418	-1.1694369110517782	-0.3207213666840942	-0.027964707565413027	0.4837823131647364	-0.48753246700985864	1.0562952524270908	-0.9364946080960604	-1.2861255861321146	0.1391659806673018	-0.024624913341072956	-0.8406904866164127	0.09843556957198774	-2.0459052225938428	-1.9048296243335212	1.0055527863688478	0.4336606796670536	-0.9216529617831714	-0.436652654114571	-0.3138661596813378	-0.3019268896346625	-1.9792802122154232	-1.5791247794831986	-1.7165178963331376	0.31574229764220696	-0.8401023757799766	-1.0075855792988757	0.3200232076963828	-0.8542666755713404	2.1339334942577546	-1.227107602801389	0.40270639040441375	1.0607883865041488	-0.8363073826287435	0.8754675180157364	-1.0728056566300583	-2.7353456016419164	-1.4342515907379205	-1.4375004522643142	-0.0891598254473479	-0.7668493741992727	-1.2238209443692931	0.45242194243757483	-2.48306512641319	-1.2452831719399677	0.4315644716865722	-2.042242991210023	-1.9950918420236214	-0.35393074798428803	-1.5382115067857285	-0.6422897715861544	0.5594062555687949	-1.381905031648361	-0.691991892501772	-1.5366774780060828	0.24695270213615927	0.04661420877681527	-2.516735779482082	1.819766500759194	-0.034214188064261575	-0.31329177915269296	-0.9367119727763324	0.10040605808527812	-1.292063535336073	-3.1716858681090745	0.28476631553529286	-1.3345958178995643	-1.7883414534536408	-0.7029163989282876	-0.6613135518388752	0.2640113657441647	-0.9210549620942391	-1.8342264928419076	-1.3632945354557047	-0.21152317547616173	1.912658396278955	-0.008429775326589228	0.8840465248004442	0.9707682921408942	-1.4433413970844065	-1.5752413901077682	-0.3958725139361419	-0.3245145966471226	0.5455586746345322	-0.7837431705795468	1.1843855291760703
Gene7	-1.8222687945317964	0.3524656790059591	-2.1105185073226655	0.5355129335447729	0.14997939164796162	1.597272934466326	-0.43460145942909917	-0.973657470813011	0.1790826612373193	1.2867236675956126	-1.459066599605414	-1.2954066176348218	0.17702592070034623	0.5619048566492184	-0.28791560746961736	-0.5785495271089726	-1.6122850773038269	0.14503078896883104	-0.14072958209926123	-0.3072626521116016	0.10016263496283268	-0.8733169973953726	2.0009001368443466	0.08961426330165356	0.26180393664140517	-1.7441351187705603	0.5767968283291732	-0.915276014137961	-1.3293850155749172	-1.1523143905336006	0.2693826119629525	-0.8891036791651314	-0.9516787464508116	-0.987328754362917	1.1811925768737477	-0.8915242196908196	0.22649438039384973	0.9603290460808851	0.2603354282994051	1.9073485422294916	0.660269688259258	0.10064042946448526	-1.6971784701976405	-2.293187790662152	-0.5291019626934764	0.09450139518496033	1.5531549552520063	-2.2966347079316507	0.5379325150909793	-0.6533904954405039	-0.9428072236236332	-0.058859299501944407	-0.013510195883423075	0.41004691379740305	1.6099398806780598	2.058517819749102	0.1542201696569525	-0.037738139049740826	0.9585086776386252	-1.8918262885654944	0.1774456835158616	-0.9164855675449239	-0.14181724522485684	-0.24528359200381944	1.2866285499917678	0.9416848658999836	2.095381735366135	-0.5055258355105445	-0.41842250000739534	-1.0148436890622798	-0.7297074167422092	0.8418550773904805	0.30150643366558244	0.5764388341963742	-0.555484007932391	0.34717283866184895	-0.25020392302506944	-0.8613190382450501	-1.2275684210547215	-0.5138881942026169	-1.786872940366373	0.22835500560703798	-1.877462925755802	-0.8575258250410156	1.7728311496171802	0.22486895252765465	-0.7236972216656087	0.8707130733276691	-1.0452534336406256	0.8088893963971713	-1.5679041582080657	0.6184882908932645	-1.1021189261205677	-1.1149093549685296	1.1388676496630374	-0.0007661385800328824	1.128280962859979	1.2354741743600774	-0.03668348944628547	-1.8452123606405442
Gene8	0.3361896477504766	-1.245461923058884	2.0575905002712593	0.6492710246761519	0.0669878463164525	-2.0025993173242065	-1.5540221308988165	-1.6861637478800355	1.3462379120389687	-0.16045522185251107	1.449494272850009	-0.6478274729877932	2.505192675891146	-0.4105716117910631	-0.5983650190515842	-0.5675767372072118	1.6242107047324204	0.26795758457342683	0.19394441499390952	0.574458372486355	-1.6048919385489218	0.6586754656919768	0.1443380968382304	-0.9429737208862907	0.6278783277395013	0.15622123671592797	0.07002522982692833	0.363666186503756	0.294880544388582	-0.4008203483768303	0.9603511887280385	-0.80539131594825	0.05306951636201229	-0.4379277151757359	0.17826312112346746	-0.5422986595802748	-0.9864386249299306	-2.9296733634634684	1.448227708613541	0.5110996672432451	-0.6316266157412725	-0.5583330691403432	-0.8666200140458018	2.727055889006356	1.0141043693490404	-0.5280303634205666	-0.2273773234399041	-0.8055483413443069	0.3678443658349675	-2.2082531147076168	-0.42805878270986875	-1.9720544745231126	-0.8818122820529777	0.9981011838388165	-0.005416365878908896	-1.1270418479288318	1.392881530347684	-1.8728765193189143	1.308669149080353	1.929327832241635	0.12062280165053978	0.5536666556104348	0.5295728874686758	-0.5161515502984481	0.5274795288193711	-1.9362811007442615	-1.0579595038353349	1.5269031458976052	0.606669876295062	0.3212947578376907	-0.7147273558545741	1.2900085683298654	-0.8822987279687111	-0.3453899301082649	-0.5228441795127068	-0.08388218943694205	-0.7055491229205563	-0.7673279401900788	-1.2397489970898967	0.7991086966815972	1.7625907428167902	-0.7030160287119724	-0.04560507370600373	-0.6034534499873025	0.5671039309583157	-1.515723767311824	-0.4842497269005635	-1.1107528868035133	0.9236075541348537	-0.3914670321893061	-1.0534738002960906	0.3210206966140298	-1.507019971486446	-2.6685392549920466	-1.198349351669549	1.1427970595451218	0.16338662671022436	0.5349227841474671	-1.8853439444297735	-0.0024377051201230904
Gene9	1.7611292725468783	-1.1218777531849367	0.05435023778523079	-0.39850982170969584	0.8993657636627954	-0.25654597839373916	-0.47809740412663176	-0.07407158131083191	1.0735242270164973	-0.24951906449630704	-0.09907149266147108	0.6745397655319704	-0.7116973615785157	1.058123670652719	-1.1916097621751438	-1.5516755282900285	-0.501903600755042	0.24658578576375476	-0.8904521497936656	-0.6450369251037348	1.309844116295578	1.0017622954307717	0.37044007105768834	-0.7369206111053911	-0.19123874276543026	-0.8363676507147781	0.33639803756481473	0.8878017224514181	0.6098064552767841	-0.6526655220246991	0.6062595065231917	0.19712398228617764	-0.9328473725808225	-0.5420828913732253	-0.24548701888338414	0.14521656947753264	-2.4763489619225423	-0.3401056925519082	-1.8127081662412154	-0.7744538746392438	-1.8978582708310632	-0.2866110795215876	0.01819640161296912	1.840186387168006	-2.1895311307811682	-0.4923751789749493	0.32448873779360166	1.6474854118766176	0.9706956731497995	-0.8989220971547445	-0.9530075733785013	1.3020750209341603	-1.196932413562236	0.05745140671751961	-1.0257066518332634	-0.5780954176736524	0.9950456040831221	-0.7616848607472918	1.9177015552014807	-0.935504417580608	-1.6401232696327268	-1.4748158792973864	-0.7634966876276168	-0.4160053016468689	-0.6409783028014032	-0.21732464272092564	-0.6535965842244503	-0.49244436263092245	0.5976208482095642	1.5095391152781166	0.1258190531816922	0.4445279840266938	-0.42594397191912303	-2.031086992827149	-1.1332619192790354	0.9023043021552936	-0.435541444721537	-1.1029471162905637	-0.12179286713334907	0.14494969551007794	0.782528271308752	-0.2890740984311545	-0.19634547530030264	-0.00995045241098537	0.5463514814713799	0.6890841558228638	0.4732870528019363	0.28165970765327863	0.38308968839381835	-0.6913944063073366	-1.1866324506564536	0.12894081516646383	-0.9022546950733481	-0.8731250972690039	0.32484873163201267	-1.492196318012626	0.4977876202547452	0.5263997664912983	-2.2251126122129454	-0.7619148807486507
