	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-0.274363324797695	0.49756659418174426	-0.7824187169118142	-1.151817106798399	1.8677577134521617	1.5247108384786787	-0.7127566007240311	0.5075189811390268	-1.456648589612096	0.5388573286471041	-2.361175688762671	-2.5516619791577764	-1.6206413657644232	-1.9718171199688854	-3.0285860743366917	0.769509893959895	-1.583941147481295	-2.4379160489884106	-2.786567575375487	0.8229455103394338	-0.7787563947400604	-0.17412859163612637	-1.741217930744677	-1.7733004050649515	-2.0109795125307928	-0.6296820010914533	-1.7029079353915766	-1.4384672356315997	0.7451085617273476	-0.02378935435364027	-3.0195722200058235	-2.693739512390707	-2.0671563864157627	1.003787816896591	-0.499155777930575	-0.48070548636615984	-1.8519575443372516	-1.741232570412618	-0.7949026575963151	0.2434378202846994	-1.4160552996007987	-1.2112877415896495	-1.4889945886775429	-3.004929633558058	0.2114760806121094	-1.7477359767445981	-1.1155984767176943	-0.684502238111111	-0.7096613928536677	-0.8253555063832988	0.8389012720107636	-1.7282299834055634	-1.4610506411425677	-1.4535298443725444	-1.2197952954949356	-0.7361027694088347	-0.9199376467102451	0.38206744913770785	-2.0665776524223145	-1.066083976495068	0.09074741878841878	-1.2636193255665735	-0.9897323107162144	-2.0715403330384086	-1.591568276531682	1.0013402648668255	-1.0497476804257015	-0.5102036590551708	-2.484548786045049	-2.185352188882695	-0.04861385622491965	-0.8235493989407906	0.12768261018638963	-2.5796803674865876	-1.184746282622756	0.6941982892768239	0.5531189622568814	0.954616066033881	-0.9930363728537133	-2.516412915167068	-1.5211294464078025	-2.2778815390424247	-3.225771435797787	1.2566220320149133	-1.1980848243711548	-0.479733284728293	-2.749151383139837	-1.7267088677621687	-2.9850935218591736	-2.133917211081887	-2.6601064130881853	-1.8009269562492576	-2.1448552190037278	-0.1708303172263057	-0.06953228308720028	-3.392492541403511	-2.667666906084887	-0.8402812168796756	-0.04347955453135255	-0.6223558048465311
Gene1	0.7475806171128409	2.2702824587240236	-0.18607323822912636	0.16096726885540313	1.2446254601164735	-1.221735850666296	-1.4742172565474108	0.7965871210199281	-1.9572851389168733	-1.4533920835208116	-2.344112852797939	-1.956268925300248	0.4904951292736193	-1.2759038517537822	-1.1910993776528598	0.9210009973706305	-1.1808442723230788	-0.6119240655407607	-1.6598318267655956	0.40355689010291085	-1.7983167502122537	-2.6272442241914464	-1.531136805793901	-3.961662700864524	0.4961539915281049	-1.5571525339483574	-2.1108917717711835	-0.12778885986344157	0.7093443400127196	-0.8722059004772127	1.1091303293969852	-1.7118651977606438	-1.6043188066072633	0.269152118206167	-1.7006139810805738	-2.2649451821167204	-2.687112570673875	-1.013416769892331	-2.0092896239889204	-0.9575736642457565	-0.7633114972867038	0.009517106584815527	-0.07115542733657189	-1.2040464933112909	-0.3685093922029218	-2.8373106114090993	-3.103520708959345	-2.360164205637608	-1.1801310379477872	-1.5576802663672558	0.18963020845281353	-1.9937946198746992	-1.3581424252128853	-0.06795956054125141	-1.2225461042823067	-1.0006305781072118	-0.22182731963856273	-2.5797328953142937	-1.727114522451178	-1.2770333550282038	0.49117424539185184	-1.6792918129227454	-1.2803197355577893	-0.7549533454436523	0.5390382759948361	0.47977939015110116	-1.4674132641582487	-2.606556225572984	-0.8716515246121398	-0.8763334624811557	-0.903540981207637	-1.1844407446680727	0.9219141017801542	-1.4651904873137769	-1.478161739880659	-0.27830040999976985	1.5705606812871709	1.0188509298020179	-2.207585594007865	-1.2197018911032755	-1.227874719383237	-3.048191418834981	-1.456698388670798	-0.6649565939397116	-0.19257684284953214	-1.2779807210265146	0.985430183804605	-2.8238746383298805	-2.562103916490709	-0.9072593430561333	-1.1900750945797676	0.020405489650162312	-0.943774171911638	-0.8316907620497815	-1.8635965319441365	-0.9811581180330367	-0.9257484430510039	0.5096861462130389	-1.9407024459979403	-1.0527289704098886
Gene2	0.26213479003206563	-0.9386711899840393	-1.3946645753190339	-0.8339458964717791	-0.13015581836854467	-0.6758289061788799	-0.4415144338234725	-0.5500400576602619	-0.06556666041615467	0.026697662191650484	-2.032198377229514	-1.631367234102146	1.476809654539798	-0.5556727509377908	-0.22176272200828695	-0.11164360010796714	-0.8874200126980216	-2.0256681820773776	-1.628130296414611	0.7057858756137009	-2.7186309743509396	-1.1120336301517462	-0.7396042963178515	-1.843092037384521	-0.23744809882574813	0.6879500950219103	-1.083125413418161	-0.014002261152612827	-0.5305705155835805	-2.675562334524626	-0.7376704633855728	-1.3012270440684124	-0.9012367953055025	-0.5023166350270176	-1.6131203979947917	-0.8019697310801975	-0.005424012829030822	-1.3732045232509082	-1.0110080628105411	1.2664713951514448	0.4504721887786307	-1.9985832822691867	1.213868844415539	-1.2921196570600493	1.033921091387662	-0.9228466234165722	0.45025120888873293	-0.2988024490022666	-1.2730424415870445	-1.341443795371359	-1.4620243540876745	-0.6769830807083292	-0.5403663490787647	0.3150483535526447	-1.1906593815413289	-0.2057536111156174	-1.5448290273944807	-0.4995507272163244	-1.4642942793298315	-0.5300010110725709	0.5157618850298714	1.0086666307781555	-0.8165088004292672	-1.6174581006577387	-0.34162017197828065	-1.2233627298557408	-1.251381299770018	-0.24923748235269305	-0.1875904377627856	0.10182856701384835	-0.8099593793883897	-0.47554376226167555	2.428848292075077	-1.3569239770940877	-1.6440579955562935	0.35342212811058976	0.22505134482607234	-0.22843535862010403	0.08717915402171683	-2.072761751985283	-0.4053488880261183	-1.6694993468555723	0.5813725144907624	0.08988057719429712	-1.076592634515626	-0.44557681333584737	0.5942254732839457	-3.405798143936468	-0.984890845511996	-0.499014333060954	0.7870605826469566	-2.11459560671526	-0.7734325632676038	-0.31359732337549673	-0.4225590589682541	0.32779180625160675	-4.023028574621419	1.9187122947670572	-1.2904322654851064	-0.08917064109984241
Gene3	-1.0571394352707855	-0.1547730107642251	0.25935536778782975	-0.5415384804962425	-2.155273872845234	-2.5783143933054102	-0.6485675005928293	1.4890746443389469	0.017107966963920918	-2.6645675978669834	-0.7823334153536629	-2.1429796675099286	-0.2620689382886611	0.1344060612611162	-1.4873712241936805	-0.5893968736526547	-0.2682568252926475	-0.8252523629026021	-1.2499557087096538	-0.058183034314882774	-2.144523560665352	0.1697700079384653	-1.0514396663920946	-1.2704230222700104	-2.1124206432878596	0.3140269701625432	-1.3721222403165845	-0.31055236827345656	0.8244019484390339	-0.6888102100489778	-0.9769234304482691	-1.2168689667322132	-1.5155449156003495	2.3325924866495575	-0.3190573555992518	-0.45102646321432316	-2.0525969443427456	0.4366132815518378	-0.26489069072675786	0.06180570185245127	-2.6536962633165926	-2.257638340500753	0.8653075578435405	-3.2689798711754268	1.0849812661085514	-1.1057375180225182	0.7324145044545258	-0.1915170974104592	-2.8715489256614424	0.5113453837546973	-0.23274585257610736	-0.4420179686135036	-0.6359463786654367	-1.4347218725412954	-1.7275190262780107	-1.1175920507311963	0.6109212567040616	-1.1561525905614105	-3.2895589684210442	1.3977285415532406	-0.5800966006799837	0.8148233846960409	0.278592789384968	-1.3767466269706643	-0.0020398339937421905	-0.9490300633971492	-0.030026783222454	-1.750813299942699	-0.5323313116486117	-1.0367431263601286	-1.6811713152576242	-1.242180000265048	-0.48204493387258895	-0.1679861249531036	1.1958858652735762	-0.6605674747532383	-0.1615280868452575	-0.9642808228086386	-1.4210543511776423	-1.3606872775286583	-1.022292138827086	-1.0926246168480802	0.8039788041372722	-0.5235351603738814	2.081178961946296	-2.007872702480485	0.15997095752039048	-0.7859706306331906	-1.7077958317617392	-0.7812099894785669	-0.20782694536818708	-0.7271999100272747	-0.36764265640864	-2.515449339549292	-0.854835345985155	0.3905412248684108	-1.3124239141126326	0.17726353402812536	-0.4792277608168143	-0.6539308299979435
Gene4	-0.3876644473469669	-0.3243007789741095	-0.5132029693841736	1.4497631265349704	0.2287149012595136	0.422531234631666	-2.15518747334728	-0.018738462949964875	-0.9767533840725218	0.8074053303877863	-1.1911304977947008	1.2129930402768816	0.15673369581359117	-0.40185604591628216	0.3226392830371668	-1.54125483049007	0.15621914166020745	-0.1533859326393069	-0.34998323193050684	0.6938207965701009	0.12679465830587855	-1.3526037055310036	-0.8094576431353664	-1.4234540781602174	-1.2521657936464154	0.1994250260773088	-1.737245684971246	-1.3499040239624256	-1.0044027247239646	-0.6073873828624499	-2.6172511306223805	-2.8973931709555085	-1.3860172583032404	-0.770510409802363	-0.43553487147092995	-0.33718816397164636	-1.3483225377300176	-1.4308064597550705	-0.7811347913235193	0.7256987311498077	-0.15650388741205895	-1.3202103817877044	-1.1999231134810244	-0.7552551864347653	0.21315987079266888	-2.17664589068946	-0.9545460182576895	0.6191417578227104	-1.0220452962156992	-0.6838947494668595	-1.69902813976929	-0.013903623226356299	-0.8127656231778555	-0.7783970056116312	-3.243662736144719	-0.631969565308954	-0.2421887426968205	-1.3987689075947523	-1.5162955935743019	-0.7994374786745068	-1.123940375463872	0.9596678888224167	-0.021529102025422242	-0.5917025871504557	1.9320796634753377	-0.15917840211462922	-0.9829278159385242	0.9897924616208706	-1.445026447708026	0.3399424133344022	-0.25583057806228976	0.2977177110337603	-0.05916073126529903	-1.6672783695381619	-0.6379754150728548	-1.044630770973617	-1.8029686733390269	2.1003034783169334	-0.2677853123940298	-0.6393923330681138	0.5711828820633075	-1.5567317770391196	-0.45998550772355135	-0.27522152368072333	0.8269058770992923	-0.4929621946345861	-0.3332776240729622	-0.40079386731142097	-0.6062939851751501	-0.3278268212379347	0.053536084821557584	-0.4339370653045579	-1.9382810408244664	-2.0432001315816484	-0.6737058124799269	-1.9125526602367207	-1.19033306167954	-0.02402809223971386	-0.3711540884226282	-1.5014016404900126
Gene5	-0.42888214193540686	-0.30010915715767505	0.4948632544966446	0.8974435462357394	0.2696682152940908	-0.01760874345795138	-1.7152182262494358	0.6281244863211808	1.2110610696701292	-0.2815712816187088	-1.6788454235439016	-1.636333618652276	-0.4610215486428	-0.6511684732252236	-0.23825128890459119	0.30056399949641843	-1.3672359278574353	-0.859393141780088	-2.621903668152518	-0.5446891693392714	-1.3102788920722648	-0.6591262623221213	-0.9771791278989401	-0.813356013721613	-1.494350657786104	0.697857293863817	-0.9508904721815584	-0.8658499831613989	1.1876251513483125	0.20358606682098945	0.012483156028020193	0.5443965463647813	0.2858684682437205	-0.8138052459009164	0.08328647699617975	-1.1341485667072724	-1.5541190643712182	-2.1140565972690437	-1.069853197817809	-0.07329068035922648	-0.798466046528272	0.08430681388591654	1.1758734868013851	-1.2653064108751442	-1.275430687371188	0.5532680659687979	0.40756919712968476	0.6020336059901896	0.03936954346868071	-1.1878044650574338	-0.4026560971155198	-2.4174244659764454	-2.5526894659743666	0.30577411344240857	-1.233460328241966	-2.0545821235411124	-0.7494435481004862	0.1396707305553856	-0.14819483216907892	-1.2319278493913937	-0.07502501677456154	-0.6325096579965284	0.1321167585017582	0.2688062607886257	0.12606950557688945	0.36150731840782596	0.10725896236192067	-2.558556296423262	-1.6267094425347848	0.13875662532439326	-0.7766727937667545	-0.23798484382919738	0.7384405902193636	-1.3747612931355218	0.3439724218026271	-0.20575699706941009	0.41579861180547223	-1.3945226316703783	-1.8625026250816343	-0.7512141521924082	-0.6345491901990301	-1.653234186788322	-1.3027319118339031	1.0215669761006103	1.084895982111027	-0.03283347986818741	0.028491440949863712	-0.9336722022550774	-0.6778106580285431	-3.8267038223886	-1.0646216929182135	-1.9673428283157364	0.7503233627845298	2.0836744741928985	-2.170422744635153	-0.023092074372846105	-1.6004955431996706	1.2977030671470033	-2.102109621392202	-0.0011921391500916423
Gene6	-2.114879525552647	1.4217184159490661	-1.035822372681647	-0.6830649337161924	-1.06326060438966	2.179427976019251	-1.0592841328677025	1.1605502307394855	-0.909242104354201	-0.6763626337997017	-0.004054068206895245	-0.41702078300948703	0.1807209565269683	-1.0895000932326555	-0.11622463221084356	-1.8566415618597745	-0.46434511938778467	-0.15929057333325425	-1.0182966712604544	-1.160523962342091	-1.677017439109531	0.5148613036134877	0.8429364074715149	-1.2302920781125364	-0.7343248615074249	-0.5066785965333063	0.46010631174723815	0.09328973822602787	-0.09721890821290463	-1.9668041766193696	-0.032886648112833206	-1.2554350211893675	0.22228217380981818	-0.5198676260835562	-0.05099543845475413	-1.5388067460482429	-1.4011905111007683	-1.3541569215204072	-2.4046746182167196	-0.9360999115451423	-0.36648618807441263	0.2655717964861878	0.1673339385339988	-0.5043405149387772	0.46180703453061106	0.5777586777292802	-0.8541679057969238	-0.47586076126989496	-0.257073304162455	0.9885749996775973	0.14023965636835029	-1.4237971141997712	-0.06551450433226519	-1.7242742948355132	-0.0314224977208446	-1.1674681626157106	0.6527793541835779	-0.07082051882677004	-0.981690429055701	-1.4413266935406348	-0.3087510569048922	-0.5573225921856612	0.026872958490677723	-0.07577902447083129	-1.8691835519636641	-0.07213410738520211	1.1076053280422729	-0.24237118589057272	-1.3014236354950477	-0.6027404334982276	-1.7755651491035067	-0.5485705798661046	0.5687734410272424	-1.1773518240541754	-0.9606126409939091	0.6264662253229589	0.5370800251424229	2.2340162561369272	0.006128242385316063	-0.7345795022724859	-0.11778679208489456	-2.3506277026883975	-3.063872559854755	0.17774174112079488	-2.6289447192046143	-0.44981226177284095	-0.18419078315627777	0.3109065088698473	-1.1539506774430772	-1.377967370195435	2.1778062000515077	-1.253759962622257	0.8693884475876626	-2.012329785491132	-0.5709732450654181	-1.4767222561969908	-1.624927415373329	0.5302945160209463	0.0185596466139768	0.051544653068933355
Gene7	-0.7837410664080975	-0.3231743464370078	0.3415740946582105	-0.01623501465589452	-1.6591151661021362	1.3805459782236769	-0.50247507921556	-0.5396508506655436	-0.8136959868614637	0.35331382273060613	-1.160244704137138	0.053154942292221286	-0.23843824794752122	-1.0211990492262368	-1.3866966326229986	-2.2262605955091583	0.8592155941954602	-1.243183296800035	0.44904673458152	0.031957553176239786	0.41706543034323673	-1.5157345804062767	-1.3473068632121241	-0.9018379720170855	0.6381162056471019	0.2441711201504235	-0.049101914731012886	-0.9521482183389054	1.3329132021492418	0.7673715626928881	-0.8074376841793895	-0.780353216404578	-0.4865687756071297	0.09845191966207553	0.028810727053609764	2.0860698747039232	0.7913097218046777	1.2546076867849525	0.0866483619219457	-1.079873364113292	-0.09034836620688821	-0.5318028348073608	0.48768827622017524	-0.25198795001147145	0.50737049840242	-1.1170894300543444	-0.38223574309042274	-0.9445766106173583	0.11032870092330638	0.23481278098410147	1.652857725302565	-1.0526443419219074	-0.026214758349698775	1.0058160745479938	3.252628318670644	1.1001787231239284	-0.573782588360294	0.1936185439364539	-1.2291495994169974	0.8022473355327846	-0.35216233451208667	1.115314385307035	1.146476470344717	-1.0256894440306665	0.37160869670917135	-0.3837330831767232	0.7866335684207142	-2.2755720755811217	0.014153733779455446	-1.0776647790311087	0.9945545864131229	-1.4689082748430329	-1.4132991906394425	-0.8585534287945291	-0.1853837698480207	-0.10807921205017475	1.7218025794767375	-1.2259735850907685	-0.08183617832748791	-0.027331115077904033	-0.221059508173433	-0.3732398306980816	1.3885831484504974	0.7094644746232212	-0.05918255645209603	-1.4804324726841307	-0.9735878213409495	0.10548826107124798	-0.6720686858452537	-0.7457425414177636	-1.4418400605571842	-1.4151758575331657	-0.18842320038371208	-1.4899797248478854	-0.8919165353983065	-0.24522999792442068	-0.5280790243449162	0.04980846115737306	0.6431238388076201	-0.4071943069999854
Gene8	0.297876448134075	0.020934599644281904	0.9067436514192591	0.27401108396346324	-0.3762734577979813	-0.36095354914681804	0.13064554007041895	0.0047946161729375235	-0.8932390837873354	-0.26134096462726036	-1.9053019872791928	-0.9127612240135234	-0.21070737928895664	0.19848874774510772	0.5099534079198416	1.7415063893590035	0.059841664114057946	1.3581993228188611	0.5634865349581701	-0.5274581584852353	0.4631584435982523	-0.37738200105359265	1.45642625306782	-0.5186128920210882	-0.550740960849761	0.482826930298967	-1.0392294688382333	-0.5366992385712351	-0.040498914578078284	-1.8602587940706985	0.9002485237914875	-1.305153213311852	-1.863780435356318	-1.2947820097824805	-0.23423660733175317	-0.41954922693299274	0.27465003246338315	-0.7891219105471727	-0.36151513331323054	-1.355864582854758	0.4745084628599126	-1.034863759105349	-0.9431754853036319	-1.3697923340300482	0.5323143262106086	-0.8249968491374808	1.2340255274720773	1.7736256017308933	-0.3428816324122367	-0.9782161550776496	-0.858085931775793	-1.0937104952841326	-0.5043069402605698	-1.605955826804223	1.1033327102435107	-0.8599218136707003	-1.89518073176298	1.2182821901069552	-0.2577208309854712	0.6271254508283315	-1.411044888927254	-0.9730679347854019	-1.7864983545349826	0.5618743106204701	0.3358061932093837	0.7153498468690844	-0.2209936642775758	1.4682894201623875	-2.5237507871668474	-1.3651919661200886	-0.09628115536767437	-0.864978301790438	-0.35339758212943484	-1.4860589429341489	1.8002820895418175	2.2748559996459097	-0.33568445744182107	-0.24617751199884547	-0.36961927638618824	-0.5827600156349053	-1.9048760815528254	-1.0374772917510422	-0.9213516541899698	0.30225772155636516	-1.849216748775757	-0.8756517401535995	-1.7796404575182694	-1.3542403674481471	-1.954423869848743	-0.0980869138271489	0.1416867592097374	-0.09323692161105146	-1.0631949269286398	-0.5494485010319758	-1.1804562809791455	-0.7732443282789243	-0.12633106236471964	-2.2767859711013707	0.2399795613175446	1.11484658507023
Gene9	-0.02852859857844446	0.1583797990241695	-0.2092409441266038	-0.271822131556871	-1.2090823719945032	-1.4527660717415147	-1.20489795661725	-0.259497410046261	0.6080603067888215	0.7017176869642735	-0.2368549315327641	1.1508954708144796	-0.04156373796165359	-1.3620919982486634	-0.8039072855635329	1.0230538995219278	-0.3941690926563358	0.4826047071515377	-2.3784823537274575	1.1046081715042033	-1.3567109783790718	-0.7851682636339905	-2.2292047776103305	-1.293445661695135	0.8971254437428959	0.7476789078465702	-0.5053316504740579	0.12207799331478492	-0.7715048970224864	-0.25754773873331294	-1.0758127317109931	-0.19629254569049048	-2.091442935569212	-1.297394004407404	0.5799796958815279	-0.0035358324368031657	0.3308276507673345	0.7635799172436573	-1.5481860352470218	1.433879911848463	-0.7430905874071744	0.15177652065848005	0.0003910164412428187	0.28807786563647314	0.04725024179057061	1.4254272049708254	-0.5738056618299013	-1.1240438011488874	-0.9962601880162372	-1.7165097827005629	-0.49483380548945566	-0.6687684243074734	0.47796889631528094	0.06387338674846779	0.5364949882188155	-1.8557678013407313	-0.31233616342678555	-0.33287870501492056	-0.33571117177950716	-1.6686578421393266	-0.7307912582888926	-1.1082361925677748	1.4972740966388913	-0.5801446212397756	0.3071275966626995	-1.9910063937086677	-0.4832622530328048	0.9728173537614029	-1.3841618778483609	0.8002062462012705	0.30547488019844604	-1.1860447106155665	0.3488046047120444	0.512974990031072	0.4334030307711817	0.6790482439064546	1.2207187700661868	0.8211254973639941	0.5434534068131758	-0.009659766343837861	1.0348505625029176	-1.3351485131104943	-0.7938461979412405	1.1154511837285663	0.621511695309529	0.13791080657792423	-1.2473637538056066	-0.3074827124359748	0.32247186471394035	0.842004969887755	0.13698901486080794	0.545704289321065	1.3790575166553756	0.5705005404536325	-0.37714339709730027	0.8465231063022028	0.26487309001754406	0.37484415878355387	-0.03390705829689161	0.05255319991850993
