	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	1.2797834505809569	0.9055048278103142	-1.4517070869226505	-0.2528401152088132	-0.7132739922036029	-2.6708857130653683	-2.040953602073472	-1.1570523993619548	-2.3639958341539042	-2.2008305679179325	-1.6573133417098012	-2.686822316053165	-1.3138789061237217	-0.9792520329500344	-1.4776548885500085	0.20423262210361415	-2.115699119143197	0.10347325866541679	-1.725520353653785	-0.5816669549932731	-2.5823596084227978	-2.7999415821510265	-3.405483061125814	1.2244847814148496	-0.9446322213142828	-1.6014687133014227	-1.6329415293753886	-1.7204644575392884	-0.7111817895342654	-1.094726288217319	-1.4664762341763502	-0.6598112711680124	-0.16283128248020287	-0.12383609594343792	-2.180267993660362	-0.5866012092240511	-1.1831177057540436	0.21613258409542158	-1.219333617207737	-1.5914154581181417	-1.498661802017852	-0.64307219686967	-2.3204259588883156	-2.863204967658124	-2.046263467820185	-1.3947779572698233	-1.6107759777960187	-1.4278250931171628	-0.01316330476683758	-0.23943510582055316	-2.3457961367586977	-1.226412658913538	-0.6130793052641281	-2.084876137778001	1.1744388815507487	1.3883990825617298	-1.4164322466534442	-1.9027240602354043	-1.4233624784109695	-1.3992351891080017	0.599491814115142	-0.5241249185027461	-1.2045359639549589	0.5424952817511404	-1.5221994465082878	-2.7550555161434294	-0.042861167719266235	-1.1934446779898504	-1.272513336255312	-1.149373034338256	-2.5079515148339055	0.07078692647105811	-0.6883878056394461	-2.6118553023008095	-0.39063782391682234	0.11034207288344167	-0.6376256087018296	-1.0253807349520692	-0.5644590617202117	-0.11493166354642659	-1.950680911069846	-1.262906451332381	-2.746416686502748	-1.6236660483912209	-2.191409379589006	-1.2077334455927655	-1.6260178116862267	-0.05313773743651218	-1.4964709098454552	-0.09609018668707814	0.12029348349801865	0.16378903880461837	-0.15365811922848438	0.7468149325132487	-0.9788186665191065	-1.6367572138093462	-1.3231596714200275	-0.6943198191118468	-1.763652084937845	-1.1238103454618151
Gene1	0.6414451553325239	-1.159386446573168	-2.883068817483701	-2.315835703973199	-2.6816056650590796	-0.33283905514049406	-0.5344999473245879	-0.2398668638544026	1.2964474478999044	-2.604361827157852	-0.9511882131503759	-0.6229768793172061	0.7021194482756942	-0.8948056009644643	-0.6111523696032223	-0.5495443152234218	-2.5747904835535502	0.06011927438727205	-0.9943143257414128	-0.546801865050518	-0.9894680373530609	-1.8466289146412747	-0.6382333498572295	-0.6323315205162559	-1.3796864625833898	-0.1037864809645761	-0.8314450170975287	0.07622683270247388	-0.293354879623833	-0.4271328635290051	-0.9886311701749068	-1.3549037233844126	-1.8768699701520006	-2.216724779671549	-0.5748342768136133	0.24306173700597963	0.2929036437520246	-1.2665328990110627	-0.2640596648775828	-3.328161336754846	-2.049615523991266	-1.0556978552412635	-2.7751925296385807	-0.6388826762109667	-2.320551404383557	-2.961770462128242	-3.780602874501146	-0.21373301135416345	-0.7330380602436548	-1.3138168397163439	-2.569631945936632	-1.224431481181916	-1.4692107388381568	0.07721759051713839	1.3128506110962386	-0.2413491759477935	0.3864681403510942	-1.651946982036136	-0.5261099753757867	0.5374221557370601	-1.0654551920566844	-0.9597531218132941	0.07085919770356752	-0.09449552003853567	-0.5517844512826422	-1.0127878390684644	0.7086371056923817	-1.4764151139520845	0.08032031508718787	-0.9878439580271834	-0.830922250629766	-0.45142995906293354	-1.2453437787781718	-2.032811468258366	-0.9788787568677618	-0.06929094253253143	-0.5876147412333486	-1.629515056440828	-1.04980409963744	-0.8073430617193409	-3.0738439045086707	-0.6457036863669009	-0.3031346757313679	-2.584981823034033	-0.5694195177730783	-0.1515029852394213	-0.1318859015688158	-1.4634113382434628	-2.055190784819916	-0.8188593419572141	-0.7160215930677183	-0.053019401622916296	0.36392516999831426	-0.4890307197329137	-0.7598668367603664	-0.675183692100618	-0.5760847067974693	-2.659198250624325	-1.0737898843989195	-0.6119366033445179
Gene2	0.955227311844883	-1.8675878427570582	-1.608790989273587	1.1153864577337997	-2.1002436316856814	-1.3658094319325849	-0.3278293639881987	-1.1734243245155005	-1.6613458508778756	-1.8504084502616664	-1.6785227323200864	-1.2943993484387653	-2.2730546647784253	1.2368765001967386	-2.213459585198663	-1.678182139166989	-0.5087762824978466	-0.9824907900642027	-1.630242218383311	-1.6111743650078725	0.2898565848795507	-3.1753876157851297	-2.744736666267825	0.9097357158317704	-0.5234991378308465	0.6307151704768945	-1.091423919665849	-1.3983440699561833	-0.7314772637506028	-0.9055028355348635	-0.6111183957245847	-1.4391701061065547	1.5773123549737196	-0.9321886121469833	-0.7877643185171203	1.317178273366318	0.4519041929427239	0.7659813403403308	-0.2355540581026324	1.5038003599402041	-2.253039534265322	-3.0962214700238633	-4.784854009896805	0.9122152050452432	-1.210781866214261	0.30066397617816376	-2.0039938790941263	0.7307244407375577	-1.0234171782071309	-1.7350222040270675	-0.3566331217881036	-1.482767345298353	0.907397161862352	-0.2183353301005473	0.5966890982070568	-0.18820268028024228	0.01775021014912459	0.5166377232054427	-1.4350249833385342	0.8077377552250586	-0.8289810176646346	-2.818886926054593	0.2259403323688114	-0.22553490371909368	0.06174742633598185	-1.875447361922375	-0.4244779003697828	-0.9939929830940175	0.6506311409511748	-0.7088128227651763	-2.101752480999355	-0.2941216320544031	-2.304478810037392	-0.10943202296631682	-1.5880520605255837	-0.6836053564137033	-1.5060325725486445	-1.0922630843982049	-1.9888547209349776	-2.7007039621736073	-1.8818560628110703	-2.356289384648426	0.12848391945904147	-3.041251302986031	-1.3932660276981512	0.7669878119289673	-1.99751538729781	-1.8053605901220273	-0.2963360256349555	-1.1728926182693398	0.5026678330268424	0.22378329096446903	-1.6888700709224957	-0.6395265773997558	-1.1594029995112967	-1.1262098947803818	-2.6238270749289843	0.18763828508307742	-1.818002086061082	-0.4602604238070096
Gene3	1.136345680661794	0.20851067240175203	-3.0061697553287057	0.43584757490720794	-0.43083695289627477	-1.9949206623535978	0.18523364001795373	-0.9452723845942839	1.1446324523226985	-0.8790607049619856	-0.7345667317674057	-0.9408247236847331	0.3005705656772093	-0.10471946587012837	-1.041598983335295	0.11405624419871274	-3.160877915440939	0.02129872672780242	-1.6774884064880564	-1.413030372152905	-2.674268804169743	-1.3720092427040291	-1.628992603727329	-0.5189430995776981	-1.8767409240327424	-0.7576035844445328	-1.230245162533861	-2.600057431379229	-1.1355247901556018	0.2899936768590566	0.2406489924121239	-0.36899221790165365	2.0926152739973074	-0.25703554555202435	-1.51656277400484	1.6255699991819732	-1.1029159989026192	-1.2278837363814954	-1.0710993069723989	-1.8321972919811464	-0.7736141641297244	-1.2816711711205522	-2.0598967696492805	0.19145180395184624	-1.2877517693386171	-0.12735295994860307	-0.6036539346670438	-1.0925764355007799	-0.8401377809579195	-2.5721405002978655	-1.2834334813553796	-1.6389990329461206	-0.2418720455676709	-0.20166036575119506	1.1135207494491404	0.5298223739710543	-1.3011091911993096	-1.787751723636582	-0.6870931720966805	0.9976092215182102	-2.6391976220350766	-1.5654838580130432	-0.6093112331098813	-1.2814600177707112	-1.3370524906660464	-2.847905069221202	-0.6431391329534418	-1.224984419754361	0.3847895692744674	0.15830868084771932	0.3381427445364922	-0.9891277388385402	-0.11529737216404312	-1.0350533083451814	-1.863167140456469	-0.6269906827286349	0.6908339926232907	-1.3528952446010165	-0.12338952369815737	-2.665382597370029	-3.5327950597177002	0.9707946313852907	-1.960467978159365	-1.1058323463884001	0.3430109433872981	-0.48816957300853653	0.5336760099745527	0.7008881694055178	1.3386731384876538	-1.1824791499636351	-1.4866149936166504	-1.7224796586322768	0.21465462512382028	0.6964766449955291	0.3117755036732226	0.73118263015047	-0.8948456812480433	-0.5103374016663931	-0.297076571043981	-0.4591366700144053
Gene4	0.5784057400484902	-1.2706443622424102	-2.834801366167497	-1.2334937132292039	-0.6877318446538723	-0.7041675861330389	-0.13693138368373603	-0.7764852812609736	-0.296460553910866	-0.8334788301896802	-0.4051113269410998	-0.7197406745835777	-0.8248604285199771	-0.9174324250898047	-0.4364458239607729	0.9686733588012374	-0.5586729453816999	-0.27366352272467875	-1.891915050433861	-1.8998689511016846	-1.9800803099304227	-2.8503694152650585	-1.0378526985876249	1.0916676831893126	-1.0818026700310583	-1.90163665003146	0.4298475360276244	0.6014085469123117	-0.07988316685093522	-0.14611286788043787	0.28059065143711903	-1.601880241633753	-1.9638345485629358	-1.5736919635385356	-0.0325592842607163	0.09906789548352889	0.3958904340082633	-0.4154646508538782	-0.5220814302690425	-2.1286683273816602	-1.4234477363490452	-0.645530549372588	0.21693287707142228	-1.9008230209517842	-1.2111451844633545	-1.0931194115825869	-1.5409113501405165	-2.9073260529060243	-1.6694370697754217	0.07476745348830804	-0.3252669520490293	-0.7660588145241007	-1.120777431339154	0.29480142556769495	-0.09605971872203743	-0.17715884387991215	-1.5644108697501002	-1.1847435548268053	-1.1495400100578133	0.26606286196179274	-0.9464228444847764	-0.7282234628434754	-2.5897822268713466	-1.6334586615466935	-0.13610139184762288	-3.2418813554569166	-0.08273952874170135	-0.8796098159798538	0.3740289302083939	0.37959452010338846	-0.63341130732086	-0.6498845593177878	-2.464388557691153	-0.7477870489469283	-1.8425478401853783	0.193438859497173	-0.7651898499169809	-0.7880640421511739	-0.48517154389867734	0.21450365587157927	-0.12251520068548816	-0.26245346958702787	0.439448825047431	-2.3585620494643806	-0.9019559389179839	-0.19906426073417907	0.03876176745951406	-0.7753223461093761	-0.7185337715169694	0.6075129677583367	0.7415483399734767	-0.5674903780859425	-3.116533582544893	-0.3174635770005013	0.1079180571654158	-1.5916691878381415	-1.9044168743197953	0.1767769434003813	-1.2774724739570533	-2.053774871881764
Gene5	0.667985710442987	-1.4230460864108179	-1.7081260429683907	-0.47936917324299244	-0.43906976432838285	-2.24104387648887	-0.04501888786612068	0.9545207322728451	-0.3558400543713066	-1.6544768343761387	-0.9524381777431206	-0.6755075777085409	-1.8196792480305586	2.3015659028609665	0.7581097807934594	0.006618117297007231	-1.9183174161677503	-1.8863310041769787	0.15985497957792405	-0.8140829641009206	-0.7591684027243983	-1.3267054929897735	-0.5307242517505625	1.282620512328603	-0.9889195737696466	1.7952208113029355	-1.1110389058275782	0.17236644125098444	-2.834687086847265	-0.013600001264097022	-0.26572555349595506	-1.2619365908338376	0.06599913496140185	0.5832744003902688	0.03288825263632546	0.40736976361958294	-0.8799893083874095	0.8416859170237865	-0.3309466164737585	-1.1999767435843811	-2.2585579186529783	-2.2925836688520898	-0.7243842483569687	-0.9143604353543371	0.18704307663649955	-1.0913896797574874	-0.06794965904631933	1.7695532869673811	-0.2612584120661633	-1.2222737019410013	-0.5944848641650802	-2.33309969232542	-0.015428820359778439	-0.3629271400752632	-0.3965790232394201	0.09560203669116439	-1.1390658062174999	-0.37276071487727375	-0.2809250666970152	-0.48477428054341487	0.10678288009355497	0.7188205574546009	0.8864566747553078	0.3163300330899472	-0.46155329844387855	-1.1705836608132842	-1.7891988309177673	0.9162582153474035	0.2895892363577614	-1.8892749366729817	-1.040575591094837	-0.6383313036371274	-0.678158205534357	-1.5859466854609656	-0.5719160697274481	1.5590573317352314	0.1390142077735308	-0.6540703584001044	-1.5148629775081943	-0.9269709017348498	-0.9150376293621056	-1.0166694005923937	-1.0704628053987335	-0.17846645545724904	-0.3182736295281776	0.5254608577452725	-0.09754891074969672	-0.24073580082089213	1.5009961320342384	-1.8426780301029848	-0.2430208448744433	-0.8100468965137589	-0.3475380457840196	-1.1247079560878877	1.2640804315798588	0.8680239288291045	-1.107405363638387	-0.7162691625679073	0.9660495462815197	-1.6980859478424288
Gene6	0.39881400889123136	-1.3056862414901682	-0.21046058191248973	-0.24866180883747738	0.12560187364062247	-1.9386248278677913	-0.9977205925930515	-0.5723781127742503	0.848170416631613	-0.4137603846088462	-0.6019300903389961	-0.7292103188702763	1.1805927855635239	-0.7764052458404778	-0.4771959029492359	-0.2779425633632348	-0.45735747678786676	-1.862953932173872	0.4583729673005611	-0.8978909116293674	-0.5700470960318729	-3.9449627513159884	-1.1322726039401614	0.6030607266813774	1.208980283486241	-0.48950792958304296	-2.131858782861012	0.6701577687098027	-0.7597360339897263	-1.4626730573464173	1.5985626187033546	1.8362352644935598	-1.733504535383707	1.310117447906324	0.5494287337135426	0.0654166685216506	-2.0546683387558087	-0.1522905385504411	0.6860669564400997	-1.327428074346913	0.5962340419617758	-0.9953862049295226	-1.3710112382236603	-0.8913034610015995	0.6512341655735904	-0.6789842531024424	-0.3073259878465668	-1.8198979218944666	0.969981531099927	-0.9523945080208794	-0.9620376393612168	-0.902415003809596	0.48574389685112107	-0.4423751826382062	0.8410971082262063	-2.0708746010874157	-0.28832039207790483	0.012207621786276879	-0.5126736620706415	0.7300939444761559	0.06962840419650412	-0.8786065954386371	-1.0917785502516353	-0.23864132552588826	0.5735883099409926	-1.4935530696100145	-0.6424632696301554	-0.4965229659535535	-0.801823967702769	0.08300140327165423	0.4056512160616619	0.23678708363099032	1.0369306912205976	-2.017780509272666	0.5216566200541112	-1.3543811914681538	-0.7656176771137321	-1.8383807618008587	-1.5759458512851823	-2.118951735757379	0.4763737665152388	-0.20246737959769429	-0.5720578839688736	-1.469536953962821	-0.5044329780252261	0.9332998457703451	-0.46966579329437036	-0.10569558789573413	-0.730892118896156	0.18833210252833665	0.27752721063710745	0.5530349541042267	0.1555101033189884	-1.7009427962975519	0.06168638155987488	-2.0823576882692287	-1.146627559597815	0.5420732243252677	1.2220361893058906	-1.20833498954465
Gene7	1.1903112462644538	-2.8247880990403322	-0.6920548068004587	-0.14330961641841283	-0.24174884782369221	-1.4322013825658821	1.287853820825651	-0.3490358323420634	-0.7846064008189642	0.031419177755259375	0.9040568531321931	-1.3271317374082832	-0.68697119770522	-1.096104282703405	-0.7564954050323929	-2.001901572406967	-1.7823690930729827	1.6090812664458976	0.5555705592660465	-1.324306128354516	0.20107338581318435	-0.4648474099320864	-0.4946335224886637	0.9200572865948392	-0.07861927412736222	-0.29506706477227684	0.2777672866414621	0.01942723692694437	0.9966978711892254	-1.5644787466530552	-1.0208614280089723	-0.007878453604382663	-0.14276384317612895	-1.2251671585078947	1.8807718187784799	0.9582777107233554	-1.2235996020742392	-0.7080901011563299	-0.9621928839151566	0.3862989022820537	-1.3443399234483717	-1.4527724260446864	-1.5824098535984203	0.2174790412601112	2.225040172275341	-0.8307613783890091	-0.874688591110649	-0.5388074318001422	0.8623814111665873	-0.46776257854627656	-0.28001416159186016	-0.9591117700782512	0.9357272807078783	0.5478510062178337	-2.4902566776463204	-0.34852130528407743	-1.3527679625495634	-0.6655484587096753	-0.2359596380340126	1.757980259234101	0.48744745382974203	-0.3408037126688098	-1.2425705628819823	-1.732195367201894	0.8909504765270484	1.324280314983874	1.3797447082757772	0.7113595136686477	-0.3334257088714199	-1.748194029706462	-1.6973513795807529	-1.5243932408843472	-1.285734362285069	-0.32551625574024	-0.76805129937618	-0.8140898605169049	-1.1373067823833576	-0.5183344122707314	-1.320410026377903	1.0014899899113867	-0.026803523657922046	0.724142412674987	-2.0672298276393657	-1.4579992527687404	-0.6334332013601651	0.44796045576996685	0.5962939609102298	-0.30269335645229645	0.6172231699071553	-0.1131705621329199	1.1879251630524152	-1.4100655813879386	-0.5622401287851262	0.5155010942718394	-0.6006559190275369	-0.6955531459091098	0.11654638369013692	-0.7190959009771394	0.6725418423486751	-1.0133107229989298
Gene8	0.4753402095678081	1.2980433691884463	-2.02211701986917	0.024994115154010343	-1.977659593107985	-0.907720972160746	1.5367492536878364	0.7022920385517315	-1.6941487318579036	-0.012333213930667275	0.6877955634262474	-0.3335338855246413	-0.5659059456416122	0.7691655142180263	0.13188966537011582	-0.34147469874629244	-0.7568523452572941	0.11054068798837746	-1.0755688835405763	-2.9032908265439743	-0.18930109288591526	-0.6527111306406483	1.8114763914736178	-0.08095566697110282	-2.29270123947899	1.930973542068563	1.2688853884039792	-0.4949263017173093	-0.09970799196069671	0.1276411012327965	0.9489046484938735	1.0261438125070292	-0.88156371887897	0.7924817063882996	-1.2244259316047754	1.8457202749596886	1.1922259315144095	-1.4972071702591478	-0.7259321971132131	0.628418969320147	-0.8195699184787268	-1.6406032717353503	0.7474753306011578	-0.7982790454937492	-1.5676928121095344	0.48289326274277206	-1.8856506177861534	-1.1931825146707493	-0.968628166396178	2.522237050426909	0.37573500657673337	1.3083843773458224	0.516069899909303	-1.3914018251848694	1.4052893661444095	-0.8111846842988273	2.0542779890528946	0.31868703529021	-0.01953411752832232	-0.009222178152045707	-0.6483218588354352	-0.051432394793819086	0.6329607374003974	-1.0640730624863541	-0.21943639155476186	1.1667837648681636	0.5420818269137212	0.388246187515309	0.1690931854046469	0.11390735277227781	0.3829260644767673	0.8932387819411305	-1.6540093637980249	-1.76798188929563	0.20515754780943507	0.07791822939338255	-0.2148561324090717	-0.9808796962498041	0.33581607712633815	1.102825076148516	-0.8976916631450991	0.5929841595403106	-1.0690332186559386	0.08331849677792397	0.3841945097282658	-0.24232124747911934	-0.46227273415850345	-0.47423358589576453	-0.04636126062412124	-1.6058750434177091	0.5398152336103041	-0.8854183238819999	-1.80560466328121	-0.7231845842307979	-0.21064126017595317	-1.2923612328663643	0.9385323434641463	-0.7508857572387667	-0.4192294064477986	-0.06690620690742649
Gene9	1.1789595117339964	0.56986175757976	-2.2075817236117508	1.740948405629744	1.7670858532964975	-0.8555137527962089	1.250358818494874	0.2446947621860133	-0.5286010022054032	-0.3706461809523719	-0.9058338140272992	-0.8447271121457307	2.157789899499458	0.8422583568217145	-0.824212826105406	1.2878022217708505	-0.39888004814924216	0.191374594418675	0.8143520689653695	0.3338078336237341	-0.7428765984323116	1.6062437735328419	-1.097052648787738	0.1975811112479901	-0.3233212722780545	1.0673118780010247	0.5125583744448188	0.839173446223203	-0.11907557365928953	-0.40941527935549804	-0.7120572698902187	0.8373285714841605	0.7047101047719048	-1.7455770942510973	1.501937791092614	-0.16300974301288831	0.5968076717679854	-0.1617486023415356	1.0884456090719397	-0.5330393362434441	0.031073176728278112	1.3402014594558374	1.6337860017161054	0.42258213304160813	-1.8542986917980617	0.4799613024846032	-1.0055379809648013	0.39980845563677736	-0.02302865906989733	2.056513303977386	-0.6880060470835591	0.4894721847345955	-0.3375911835092839	-0.4165370570808735	-0.24704029461072188	1.9018619646891717	1.8086482954482896	-0.2521242190551185	0.6194372297641981	-0.752839860076726	1.3223391224399346	0.6321591619191271	0.6996953236982016	-0.1664572227310221	0.23365707209088202	1.403735414297154	-0.74205797301496	0.17086478102885708	0.38608470973313797	-0.3530838843716947	-0.25051766567764194	1.6829521269111756	0.157710536968775	1.1976151624726878	0.973031905520498	-0.3890778814767758	-0.5871233420029859	-1.0067044414647714	0.9988340416782048	0.9710076193945455	-2.0204902255798762	1.1595170663686114	0.09577650986555653	-0.18963955928329804	0.9772628604018235	0.9224410908105819	1.9158561731094719	-0.7336195436520744	2.62040689831377	0.6453965623753949	0.5418451218673961	-1.4165453122018563	-1.6450182054773401	-2.2752989118887705	0.04184076683936819	-1.3496264949377188	0.012935581996582929	-0.765644664890935	-2.195508379787572	-0.0034340936522195414
